USER_ID,ITEM_ID,TRANSACTION_VALUE
1440,1800161524,5
1440,1800202853,5
1440,1800022996,5
1441,1800296744,3
1441,1800120730,4
1441,1800023134,5
1441,1800176843,5
1441,1800093693,3
1441,1800359873,4
1441,1800341322,3
1441,1800109797,4
1441,1800070046,4
1441,1800024967,5
1441,1800182293,5
1441,1800198344,4
1441,1800025838,4
1441,1800084718,2
1441,1800127733,5
1441,1800073733,4
1441,1802821120,5
1441,1800077850,5
1441,1800030906,5
1441,1800168581,4
1441,1800343248,4
1441,1800192012,4
1441,1800099442,5
1441,1800024300,5
1441,1800177888,4
1441,1802821765,3
1441,1800143783,5
1441,1800025977,4
1441,1800243093,4
1441,1800174285,4
1441,1800111258,5
1441,1800084699,5
1441,1800065666,5
1441,1800026237,5
1441,1800022996,5
1441,1800175356,3
1441,1800134855,5
1441,1800134140,4
1441,1800021161,4
1441,1800381592,5
1441,1800228118,3
1441,1800190776,3
1441,1800195171,2
1441,1800118146,5
1441,1800082075,5
1441,1800183423,3
1441,1800158607,2
1441,1800197104,4
1441,1800185256,3
1441,1800025180,3
1441,1800351401,4
1441,1800020345,5
1441,1800221317,4
1441,1800214928,5
1441,1800084910,5
1441,1800365664,4
1441,1800364042,5
1441,1800244920,5
1441,1800051995,5
1441,1800024141,5
1441,1800104240,5
1441,1800219588,4
1441,1800135311,5
1441,1800361458,3
1441,1800161283,5
1441,1800147492,5
1441,1800182207,4
1441,1800151054,4
1441,1800078873,3
1441,1800381572,5
1441,1804104841,2
1441,1800018810,3
1441,1800174038,4
1441,1800121659,5
1441,1800362899,5
1441,1800040567,5
1441,1800019792,4
1441,1800169924,5
1441,1800080795,5
1441,1800208166,5
1441,1800169824,3
1441,1800136897,5
1441,1800373145,4
1441,1800072148,4
1441,1800024806,5
1441,1800171038,4
1441,1800166208,4
1441,1800205324,5
1441,1800021618,5
1441,1800071536,5
1441,1800018905,4
1441,1800197968,5
1441,1800127037,4
1441,1800107011,5
1441,1800238822,2
1441,1800197291,2
1441,1800178936,3
1441,1804408964,5
1441,1800146379,4
1441,1800263645,3
1441,1800265342,4
1445,1800076081,5
1445,1800353555,5
1445,1800360582,5
1445,1800422570,5
1445,1800018968,4
1445,1800420528,5
1445,1800282126,5
1445,1800023586,5
1446,1800121659,5
1447,1800239389,5
1447,1800288820,5
1447,1800420528,5
1452,1800020738,5
1453,1800182207,5
1455,1800238182,5
1455,1800105199,5
1455,1802816835,5
1456,1800064675,5
1456,1800100636,5
1456,1800084910,5
1462,1800020981,3
1462,1802814933,5
1462,1800072148,2
1462,1800225372,2
1462,1800071079,1
1464,1800362940,5
1464,1800024981,4
1464,1800039098,4
1464,1800125435,4
1464,1800121659,4
1464,1800353541,5
1464,1800021161,5
1464,1800064203,5
1464,1800365664,4
1464,1800354125,3
1464,1800259259,5
1467,1800026398,5
1467,1800022581,5
1467,1800019304,5
1468,1800353817,5
1468,1800021786,5
1470,1800276699,5
1471,1800022581,5
1471,1800082735,5
1475,1800019506,5
1475,1800019191,4
1475,1800018676,4
1475,1800116994,5
1479,1800080795,5
1479,1800340927,5
1479,1800025778,1
1479,1800026145,5
1479,1800026332,5
1479,1800111258,5
1479,1800080788,5
1479,1800018710,1
1479,1800119695,5
1479,1800147492,1
1479,1800191019,5
1479,1800238182,1
1479,1800379216,5
1480,1800263585,5
1480,1800181342,2
1480,1800350465,2
1480,1800245686,4
1480,1800353817,4
1480,1802837000,5
1480,1800024275,5
1480,1800026205,4
1480,1800252242,3
1480,1800018676,5
1480,1800064784,5
1480,1800026443,4
1480,1800111258,4
1480,1800023875,3
1480,1800193312,5
1480,1800019191,4
1480,1805535161,5
1480,1800019594,5
1480,1800024682,4
1480,1800193151,4
1480,1800018967,5
1480,1800026398,3
1480,1800020102,4
1480,1800021799,3
1486,1800111258,4
1486,1800022581,4
1486,1800080788,4
1486,1800217371,4
1486,1800155161,1
1489,1800018639,5
1489,1800026332,5
1489,1802761123,5
1491,1800076081,5
1491,1800234527,5
1492,1800019559,5
1492,1800216534,5
1493,1800212379,5
1501,1800228066,5
1502,1800022815,5
1503,1800064266,1
1503,1800191019,1
1506,1800021531,4
1506,1800024145,4
1510,1802816711,5
1512,1800354138,4
1512,1803242038,4
1512,1800019357,4
1512,1800075668,4
1512,1800087802,3
1512,1800126187,5
1512,1800082796,2
1512,1800026322,5
1513,1800198688,5
1513,1800340805,5
1513,1800161524,4
1513,1800019714,5
1513,1800019665,5
1513,1800233344,5
1513,1800026643,2
1513,1800249977,5
1513,1800256439,5
1513,1800019257,5
1513,1800114635,5
1513,1800341693,5
1513,1800024381,3
1513,1800179562,4
1513,1800019304,5
1513,1800250043,4
1513,1800222990,5
1513,1800196307,5
1513,1802814933,5
1513,1800216534,5
1513,1803453994,5
1513,1800249512,3
1513,1800247298,5
1513,1800057997,5
1513,1800136265,5
1513,1800020867,5
1515,1800109797,5
1515,1800113487,3
1515,1800161524,5
1518,1800113487,5
1518,1800228205,5
1518,1800055561,5
1518,1800362899,5
1518,1800214928,5
1518,1802838070,5
1518,1800070133,5
1518,1800041299,5
1518,1800139980,5
1518,1800048705,5
1518,1802822645,5
1518,1800129125,5
1520,1800019559,5
1523,1800023863,4
1523,1800026557,4
1524,1800268547,4
1525,1800419889,5
1525,1800141720,5
1531,1800026053,5
1533,1802834401,5
1533,1800361193,3
1533,1800353825,5
1534,1800088867,5
1534,1800026459,5
1534,1800221033,5
1534,1800020867,5
1537,1800020928,3
1537,1800019337,5
1539,1800283691,2
1539,1800021141,4
1540,1800290305,5
1541,1800381572,5
1541,1800108021,5
1544,1800253182,5
1544,1800018632,5
1545,1800341783,4
1545,1800256345,4
1545,1800258211,3
1545,1800022581,4
1545,1800019794,5
1545,1800159233,4
1545,1800139980,4
1545,1800117946,5
1545,1800183448,5
1545,1800019489,3
1545,1800072148,3
1545,1800171038,3
1545,1800019151,3
1545,1800289038,3
1547,1800025778,4
1547,1800047766,5
1547,1800240415,5
1547,1800018916,4
1547,1800026443,4
1547,1800174173,5
1547,1800019376,5
1547,1800018710,4
1547,1800238182,4
1547,1800247298,5
1547,1800282126,4
1547,1800359660,5
1551,1800086535,1
1551,1800279640,5
1551,1800144026,4
1551,1800228525,1
1554,1800235872,5
1554,1800018639,5
1559,1802834401,5
1559,1800018810,5
1559,1800018639,4
1559,1800021580,5
1562,1800360582,4
1562,1800193430,5
1562,1800422570,5
1565,1800245442,5
1565,1800296744,5
1565,1800212379,5
1565,1800353817,5
1565,1800354125,4
1565,1800020333,4
1566,1800216534,5
1568,1800021618,5
1568,1800024300,5
1568,1800060404,5
1570,1800147492,4
1570,1800202853,4
1570,1800019665,5
1570,1800155161,4
1572,1800018964,5
1572,1800023087,5
1572,1800353825,4
1573,1800353817,5
1573,1800254684,5
1579,1800024802,4
1579,1800026231,3
1579,1800201702,5
1584,1800021188,3
1584,1800176756,5
1584,1800198344,5
1584,1800026053,5
1585,1800024381,5
1589,1800019431,4
1589,1800155161,5
1592,1800283691,4
1592,1800340927,5
1602,1800131296,5
1602,1800055909,5
1602,1800023362,4
1602,1800025778,4
1602,1800073239,4
1602,1800103039,5
1602,1800233344,5
1602,1800069218,5
1602,1800105199,5
1602,1800121659,5
1602,1802823058,5
1602,1800122300,4
1602,1800191133,4
1602,1800340539,5
1602,1800101755,5
1602,1800059423,5
1602,1800174285,4
1605,1800023362,5
1605,1800249529,5
1605,1802761123,5
1605,1800024920,5
1608,1800076081,5
1608,1800030906,3
1608,1800061638,1
1608,1800019594,5
1608,1800353817,3
1608,1800258211,1
1608,1800139980,1
1610,1800105736,5
1611,1800362899,5
1612,1800182038,5
1613,1800227659,5
1613,1800019304,5
1614,1800111258,3
1614,1800161524,4
1617,1800096804,5
1617,1800228066,5
1620,1800243949,4
1620,1800119952,5
1622,1800249977,5
1622,1800018623,5
1622,1800227659,5
1622,1800367822,5
1623,1800268159,5
1623,1800019244,5
1623,1800019084,5
1623,1800350475,5
1623,1800134855,5
1623,1800026758,5
1624,1800131296,5
1624,1800071079,5
1624,1800019304,5
1624,1800350465,5
1624,1800112611,5
1624,1800019594,5
1624,1800057265,5
1624,1800183448,5
1625,1800283691,3
1625,1800264832,5
1627,1800193274,5
1627,1800235955,5
1627,1800021642,5
1627,1800026554,5
1627,1800253724,4
1627,1802761123,4
1627,1800258464,5
1627,1800350475,4
1628,1800107656,4
1628,1800068037,5
1628,1800169924,4
1628,1800215641,4
1628,1800024816,4
1628,1800161524,5
1628,1800359985,3
1628,1800164872,3
1628,1800026443,1
1628,1800104240,1
1628,1800211562,3
1628,1800253182,5
1628,1800124175,2
1628,1800379216,5
1628,1800350842,2
1628,1800350977,5
1628,1800353571,4
1628,1800228205,5
1629,1803242036,4
1629,1804104841,4
1632,1800167072,5
1632,1804328349,5
1634,1800026237,4
1634,1800026231,3
1634,1800379216,4
1637,1800222974,5
1637,1800402497,4
1638,1800183737,5
1638,1800249089,5
1638,1800021677,5
1642,1800076081,5
1642,1800020664,5
1647,1800353817,4
1647,1803470438,4
1647,1800026205,5
1647,1800235258,5
1647,1800353550,4
1647,1800360582,4
1647,1800196307,5
1647,1800259036,5
1647,1800261005,4
1647,1800184255,5
1647,1800420000,4
1647,1800238182,4
1647,1800026398,4
1647,1800021799,4
1648,1800025607,5
1648,1800023508,1
1648,1800054407,5
1648,1800249977,5
1648,1800023302,5
1648,1800249512,5
1648,1800217371,5
1648,1800209275,5
1648,1800018755,5
1648,1800022843,5
1648,1800241413,5
1648,1800144509,5
1648,1800071079,5
1648,1800125435,5
1648,1800121659,5
1648,1800068492,5
1648,1800022006,5
1648,1800096388,5
1648,1800161524,5
1648,1800040252,1
1648,1800072148,5
1648,1800064784,5
1648,1800205324,5
1648,1800110458,5
1648,1800341693,5
1648,1800034299,5
1648,1800027973,5
1649,1800060404,5
1652,1800023978,3
1653,1800018810,5
1653,1800147783,3
1653,1800046808,4
1653,1800074095,4
1654,1800259036,5
1654,1800214928,5
1655,1800217371,5
1655,1800018639,5
1657,1804288905,5
1657,1800020345,5
1657,1800250488,3
1657,1800420407,4
1657,1800094387,4
1657,1800364042,5
1657,1800260787,4
1657,1800340965,4
1657,1800201616,5
1657,1800114635,5
1657,1800102855,5
1657,1800263638,5
1657,1800025601,5
1657,1800353559,5
1657,1800099328,5
1657,1800019116,3
1657,1800266274,5
1657,1800193151,1
1657,1800122103,4
1657,1800023586,5
1657,1800023997,5
1657,1800026758,5
1664,1800259036,5
1664,1800235870,5
1668,1800238578,5
1668,1800344656,5
1668,1800021319,5
1668,1800019431,4
1668,1800019714,4
1668,1800353825,4
1668,1800021531,5
1668,1800019665,5
1668,1800082735,5
1668,1800018676,3
1668,1800059423,5
1668,1800230865,5
1668,1800340965,5
1668,1800174173,4
1668,1800024141,5
1668,1800024381,5
1668,1800018623,5
1668,1800155580,4
1668,1800022996,5
1668,1800024844,5
1668,1800197968,4
1668,1800258211,4
1668,1800079223,5
1668,1800089507,5
1668,1800216534,5
1668,1800200012,4
1668,1800020102,5
1670,1800025230,4
1670,1800128030,4
1670,1800090455,1
1670,1800101755,5
1670,1800131906,5
1670,1800124394,3
1676,1800195627,5
1676,1800020664,4
1677,1800022581,5
1678,1800379216,4
1678,1800020664,5
1682,1800018844,4
1682,1800025778,5
1682,1800190862,5
1683,1800202853,5
1683,1800100636,5
1683,1800025623,1
1683,1800022145,5
1684,1800238578,4
1684,1800212861,4
1684,1800264356,5
1684,1800018857,4
1684,1800367007,3
1684,1800201304,5
1684,1800227191,4
1684,1800263237,4
1684,1800279802,3
1684,1800235258,4
1684,1800260787,4
1684,1800190269,4
1684,1800257135,3
1684,1800024141,5
1684,1800088353,5
1684,1800175356,4
1684,1805535161,5
1684,1800196307,5
1684,1800071965,5
1684,1800381592,5
1684,1800204996,4
1684,1800261950,5
1684,1800253349,3
1684,1800022982,5
1685,1800046808,1
1687,1800111258,5
1687,1800217371,5
1688,1800019665,5
1688,1800216534,5
1688,1800121659,4
1689,1800061106,5
1691,1808405886,5
1691,1800082735,5
1693,1800107656,5
1693,1800024816,5
1693,1800021513,4
1693,1800113487,4
1693,1800024813,4
1695,1800026145,5
1697,1800208766,5
1697,1800020333,5
1697,1800021319,5
1697,1800018623,5
1700,1800207689,5
1700,1800231316,5
1700,1800268955,4
1701,1800025486,5
1703,1800019512,5
1704,1800019304,5
1704,1800026671,4
1704,1800145098,5
1704,1800253043,5
1708,1800161524,5
1718,1800026758,4
1719,1800022439,5
1719,1800019665,5
1722,1800267910,5
1722,1800258471,5
1722,1800168581,5
1722,1800362899,5
1722,1800152650,5
1722,1800254903,4
1722,1800225384,4
1722,1800283691,2
1722,1800128937,5
1723,1800258471,5
1725,1800216534,5
1729,1800071965,5
1729,1800193151,5
1730,1800018639,4
1730,1800019316,4
1730,1800353555,4
1730,1800120730,4
1734,1808397624,4
1734,1800018639,5
1739,1800018810,4
1741,1800024967,4
1741,1800093913,5
1743,1800023240,5
1747,1800144509,5
1748,1800197968,5
1748,1800019187,5
1752,1800019483,5
1752,1800222974,5
1756,1800018755,4
1762,1800218357,4
1762,1803242041,5
1762,1800165143,3
1762,1800350348,4
1762,1800024386,5
1762,1800222436,5
1762,1800107424,4
1762,1800074058,4
1762,1800074095,3
1762,1800046808,3
1766,1802761043,4
1766,1800352714,5
1766,1800018548,5
1766,1800018810,5
1766,1800019048,5
1766,1803242041,5
1766,1800024386,5
1766,1800291767,4
1766,1800238182,5
1766,1800246889,5
1767,1800065467,5
1770,1802816835,5
1770,1800062697,4
1775,1800245829,5
1775,1800020135,2
1775,1800353972,4
1776,1800019316,4
1776,1800249529,4
1778,1800141720,5
1778,1800161524,5
1778,1800018639,5
1779,1800019257,5
1779,1800020473,1
1780,1800026398,5
1780,1800178964,5
1780,1800024920,4
1781,1800071965,5
1781,1800361191,5
1783,1800048705,5
1787,1800018632,5
1790,1800019304,5
1792,1800353571,5
1792,1800019802,5
1792,1800289038,3
1792,1800165143,4
1792,1800350977,3
1792,1800024664,4
1792,1800420528,5
1792,1800348570,5
1792,1800024464,4
1792,1802761123,5
1792,1800359985,4
1792,1800238182,3
1792,1800023362,4
1793,1800131296,4
1795,1800039901,5
1795,1800026398,5
1798,1800244920,5
1799,1800111258,5
1799,1800202853,5
1799,1800019594,5
1799,1800022581,4
1799,1800161524,5
1799,1800217371,5
1799,1800020333,4
1802,1800111258,4
1802,1800161524,4
1802,1800243052,2
1802,1800020374,4
1802,1800353749,5
1802,1800154968,3
1804,1800024967,5
1804,1800244920,5
1804,1800354992,5
1804,1800121659,5
1804,1800116994,5
1805,1800216534,5
1811,1804104841,5
1812,1800361193,4
1812,1800238126,4
1813,1800106663,5
1813,1802830008,5
1813,1800223006,4
1813,1800216475,5
1819,1800150318,5
1819,1800379216,5
1822,1800352372,5
1824,1800019665,5
1824,1802821765,5
1824,1800212379,5
1824,1800025911,4
1825,1800216534,5
1828,1800128578,5
1828,1800353477,5
1834,1800061638,5
1835,1800353537,2
1835,1800026398,5
1835,1800040967,5
1835,1800245898,5
1837,1800061638,5
1839,1800026398,4
1839,1800020044,5
1841,1800352690,4
1845,1800354465,5
1848,1800062915,5
1848,1800019304,5
1848,1800061638,5
1848,1800018710,4
1848,1800341783,4
1848,1800019431,4
1848,1800080795,5
1848,1800025778,3
1848,1800217371,5
1848,1800379216,5
1848,1800026398,4
1849,1800174047,5
1849,1800075456,5
1849,1800212379,4
1849,1800068492,5
1849,1800020345,5
1849,1800340927,4
1849,1800020724,5
1849,1800035718,5
1849,1800209781,2
1849,1800026332,5
1849,1800123116,5
1849,1800111258,5
1849,1800023001,5
1849,1800245829,5
1849,1800024141,5
1849,1800239356,1
1849,1800099328,5
1849,1800019594,5
1849,1800023863,4
1849,1800184255,5
1849,1800071965,4
1849,1800020966,5
1849,1800020102,2
1849,1800022843,5
1853,1800420412,3
1853,1800018639,4
1853,1800030906,4
1853,1800353571,4
1853,1800018701,3
1853,1800021319,4
1853,1800363151,4
1854,1800024725,4
1854,1800030906,5
1854,1800139450,5
1856,1800018639,5
1856,1800239356,5
1856,1800019111,4
1859,1800183637,5
1864,1800148554,2
1864,1800021290,4
1865,1800019594,4
1865,1800222974,5
1866,1803242041,5
1870,1800246889,5
1870,1800228538,4
1870,1800242917,2
1871,1800174047,4
1871,1800063150,4
1871,1800341652,5
1871,1800161524,4
1871,1800026145,5
1871,1800081654,5
1871,1800126692,5
1871,1800072614,5
1871,1800080788,3
1871,1800317050,4
1871,1800071536,4
1871,1800353480,2
1871,1800170519,5
1871,1800161266,4
1871,1800025928,5
1871,1800079223,5
1871,1800020102,5
1871,1800129932,4
1871,1800082075,5
1873,1800076081,5
1874,1802834401,5
1874,1800223031,5
1874,1800240415,1
1875,1800123116,5
1875,1800134984,5
1878,1800072405,4
1880,1800111258,5
1880,1800079223,4
1880,1800217371,5
1880,1800023362,3
1880,1800201846,5
1881,1800163608,4
1881,1800019214,5
1885,1800043163,5
1885,1800099377,5
1886,1800020738,5
1888,1800102800,5
1888,1800173290,5
1888,1800227659,5
1888,1800182038,5
1894,1802814933,5
1894,1800161524,5
1895,1800165355,5
1895,1800106663,5
1896,1800197968,5
1896,1800019594,5
1897,1800111258,5
1897,1800124173,3
1897,1800174173,4
1897,1808406322,5
1897,1800023362,4
1899,1800025778,5
1899,1800084699,4
1899,1800080795,4
1900,1800265585,4
1901,1800107656,5
1901,1800020133,5
1901,1800107250,5
1901,1800019927,5
1901,1800258211,4
1901,1800057265,5
1901,1800193490,5
1901,1800107273,5
1901,1800026758,5
1902,1800111258,5
1902,1800061638,5
1902,1800026053,5
1902,1800019594,5
1902,1800137971,4
1902,1800228066,5
1902,1800420407,5
1902,1800146379,5
1902,1800082735,5
1904,1800177930,4
1904,1800026398,5
1907,1800020871,3
1908,1800025838,5
1908,1800019594,5
1909,1800022439,5
1909,1800074089,5
1911,1800353817,5
1911,1800238182,2
1913,1800062697,5
1913,1800060404,1
1913,1800019531,4
1913,1800026053,5
1916,1800171299,5
1916,1800018710,4
1921,1800026322,5
1921,1800026398,5
1922,1800223031,5
1923,1800021677,5
1923,1800018964,5
1924,1800161524,5
1924,1800026145,5
1925,1800064675,5
1925,1800367007,5
1925,1800340927,5
1925,1800353749,5
1925,1800026332,5
1925,1800155161,5
1925,1800173050,5
1925,1800107250,5
1925,1800353571,5
1925,1800134855,5
1925,1800033734,5
1925,1800024398,5
1925,1800255845,5
1925,1800141261,5
1925,1800101011,4
1925,1800367822,5
1930,1803453994,5
1938,1800134855,5
1938,1800424134,5
1939,1800018964,4
1939,1800379216,4
1940,1800360582,2
1940,1800024464,2
1941,1800111258,5
1941,1800020586,4
1941,1800021319,4
1941,1800019594,5
1941,1800353817,4
1941,1800215641,4
1941,1800217371,5
1941,1800235870,4
1943,1800019594,5
1943,1800363151,5
1945,1800021683,5
1945,1800332613,5
1945,1800215641,5
1946,1800038921,5
1946,1800018632,5
1951,1800235796,5
1951,1800108021,5
1951,1800120902,5
1953,1800121659,5
1955,1800026398,4
1957,1800022996,4
1957,1800353571,3
1957,1800076551,5
1957,1800023362,4
1957,1800353817,4
1957,1800141720,4
1957,1800161524,5
1957,1800119695,5
1957,1800247298,5
1957,1800217371,5
1957,1800379216,5
1957,1800026758,5
1958,1800064266,4
1958,1800048705,5
1958,1802816835,5
1961,1800424134,5
1962,1800379216,3
1962,1800102868,4
1963,1800025838,4
1963,1800299230,4
1963,1800018938,5
1963,1800191019,4
1963,1800026322,5
1963,1802823933,3
1963,1800230976,3
1963,1800072148,4
1964,1800026433,1
1964,1800202853,5
1964,1800034427,1
1964,1800182038,5
1964,1800102790,1
1964,1800025486,5
1964,1804383552,1
1964,1800024816,5
1964,1800279640,5
1964,1800249953,5
1964,1800139980,5
1964,1800149924,1
1968,1800111258,5
1968,1800090455,5
1968,1800289038,5
1968,1800020664,5
1968,1800161524,5
1968,1800183219,5
1968,1800148719,5
1969,1800282126,1
1969,1800023863,4
1970,1800158607,5
1970,1800021319,5
1971,1807858516,3
1971,1800036465,5
1974,1800018654,4
1974,1800228066,5
1974,1800082735,5
1974,1800155161,5
1974,1800026443,5
1974,1800061638,5
1974,1805535161,4
1974,1800018710,4
1974,1800135371,4
1974,1800258211,4
1974,1800420000,4
1974,1802761123,5
1974,1800147492,4
1974,1804408964,5
1974,1800362234,4
1977,1800026398,5
1977,1800182038,5
1980,1800023001,4
1980,1800058326,5
1980,1800238557,5
1980,1800019304,5
1980,1800344656,3
1980,1800025551,5
1980,1800279640,4
1980,1800026459,4
1981,1800064675,5
1984,1800061638,5
1984,1800024141,5
1984,1800024802,4
1987,1800061638,5
1987,1800340322,5
1987,1800037822,5
1987,1800024594,4
1998,1800163608,4
1998,1800267910,5
1999,1802958072,4
2001,1800223031,5
2002,1800183637,5
2005,1800194750,4
2005,1800267628,4
2005,1800024725,4
2005,1800018654,4
2005,1800353825,4
2005,1800026332,3
2005,1800019257,4
2005,1800025911,4
2005,1800252065,4
2005,1800019506,4
2005,1800019048,4
2005,1800198344,4
2005,1800020600,4
2005,1800019739,4
2005,1800019078,4
2005,1800024071,4
2005,1800367822,4
2005,1800018802,4
2005,1800352372,4
2005,1800022439,4
2005,1800182038,5
2005,1800018810,4
2005,1800168581,4
2005,1800020871,4
2005,1800258169,4
2005,1800025486,3
2005,1800174173,4
2005,1800256362,4
2005,1800243791,4
2005,1800353571,4
2005,1800023362,3
2005,1800020897,4
2005,1800353541,4
2005,1800258211,4
2005,1800019487,4
2005,1800019842,3
2005,1800018697,4
2006,1800085519,4
2006,1800205324,4
2006,1800340322,5
2007,1800381572,4
2007,1800019187,5
2009,1800419889,5
2009,1800141720,5
2010,1800353813,1
2013,1800109819,5
2013,1800026010,5
2013,1800178989,5
2013,1800112611,5
2013,1800259036,5
2013,1800026145,4
2013,1800112642,5
2013,1800283691,4
2016,1800026083,4
2016,1800249089,4
2016,1800300113,5
2016,1800289038,3
2022,1800340927,5
2022,1800020333,5
2022,1800057265,5
2023,1800111258,5
2023,1800018710,1
2023,1800256345,2
2023,1800022581,3
2023,1800161524,5
2023,1800283691,1
2023,1800379216,3
2023,1804408964,4
2023,1800155161,5
2023,1800018676,4
2023,1800057997,3
2023,1800020507,5
2023,1800228525,1
2023,1800198344,4
2023,1800168581,4
2023,1800139510,4
2025,1800227659,4
2025,1800018548,4
2025,1800019191,2
2025,1800020928,3
2025,1800019048,3
2025,1800355002,4
2025,1800168581,4
2025,1800350348,4
2025,1800018964,4
2025,1800354125,3
2025,1800259259,4
2025,1800019489,3
2025,1800018892,3
2030,1800111258,4
2030,1800060404,5
2030,1800185256,4
2030,1800080795,5
2030,1800161524,4
2030,1800238182,2
2030,1800159233,4
2034,1800217371,5
2034,1800135311,5
2034,1800156847,5
2037,1800261521,4
2039,1800059423,5
2040,1800253182,3
2040,1800018710,5
2044,1800111258,4
2044,1800122300,1
2044,1800202853,5
2044,1800121659,5
2044,1808446200,5
2047,1800177930,3
2047,1800018632,5
2047,1800228066,5
2047,1800322020,3
2047,1800379216,4
2047,1800112667,5
2048,1800353817,5
2048,1800240281,5
2050,1800310208,4
2050,1800267656,4
2051,1800354088,2
2051,1800353972,2
2053,1800021096,4
2053,1800018964,5
2055,1800111258,5
2055,1800023362,3
2055,1800018710,3
2055,1800197968,4
2055,1800256345,3
2055,1800340927,5
2055,1802761123,3
2055,1800159233,4
2055,1800217371,5
2058,1800353571,4
2058,1800019304,5
2058,1800353749,5
2059,1800379216,3
2059,1800222436,5
2059,1800101011,4
2061,1800018761,5
2062,1800161524,5
2062,1800019665,4
2062,1800359873,4
2062,1800019246,5
2067,1800028321,5
2069,1800053311,2
2069,1800065515,1
2071,1800300427,5
2071,1800353483,5
2071,1800195627,5
2071,1800044667,5
2071,1800022089,5
2071,1800024823,5
2071,1804383552,5
2071,1800024816,5
2071,1800025762,5
2071,1800144026,5
2071,1802816711,5
2071,1800122103,5
2071,1800024813,5
2074,1800353817,5
2074,1800018810,5
2074,1800161524,5
2075,1800026869,5
2081,1800193490,4
2081,1800070046,5
2083,1804408964,5
2085,1800020374,5
2087,1800185256,3
2087,1800024141,5
2089,1800023362,5
2091,1802761123,5
2091,1800025962,5
2091,1800030906,5
2091,1800018710,5
2095,1800159233,4
2095,1800076081,5
2096,1800026398,3
2096,1800068037,3
2096,1800019304,5
2096,1800121659,5
2097,1800024602,5
2098,1800111258,5
2098,1800161524,5
2098,1800026231,5
2098,1800121659,5
2098,1800155161,4
2099,1800022212,4
2102,1800019506,4
2102,1800024386,5
2103,1800263585,5
2103,1800245686,5
2103,1800215641,5
2103,1800021967,5
2103,1800106663,5
2103,1800018654,5
2103,1800420528,5
2103,1800168210,5
2103,1800260787,4
2103,1800359669,5
2103,1800018819,4
2103,1800256362,4
2103,1800180950,5
2103,1800360158,5
2103,1800243088,5
2103,1802761123,5
2103,1800182017,5
2103,1800210293,5
2103,1800214912,5
2103,1800058326,5
2104,1800076081,5
2108,1800086951,5
2108,1800221499,5
2108,1800150158,5
2108,1800181940,5
2108,1800217371,5
2108,1800026332,5
2108,1800019520,4
2109,1800346141,5
2109,1800018819,5
2115,1800379216,5
2127,1803470438,1
2128,1800198675,4
2128,1800023302,2
2128,1800048875,5
2129,1800360994,5
2129,1800020664,5
2132,1800341704,5
2132,1800362234,5
2133,1800128578,4
2133,1800244920,5
2133,1800290305,5
2133,1800018548,4
2133,1800022026,4
2133,1800018802,4
2134,1800111258,5
2134,1800124151,4
2134,1800198010,5
2134,1800022581,4
2134,1800140786,3
2134,1800254903,4
2134,1800378060,5
2135,1800037822,5
2135,1800227659,5
2135,1800020928,3
2135,1800113487,5
2135,1800268118,4
2135,1800026053,5
2135,1800259036,3
2135,1800019316,4
2135,1800020296,4
2135,1800193490,5
2135,1800018964,5
2135,1800019151,3
2137,1800111258,5
2137,1800021539,5
2143,1800267788,5
2143,1800026472,5
2143,1800194111,5
2143,1800353972,5
2153,1800020035,5
2156,1800035718,5
2156,1800217371,4
2156,1800026398,5
2163,1800025366,3
2169,1800268118,5
2171,1800098312,1
2171,1800205053,5
2172,1800419889,4
2172,1800193151,4
2172,1800263638,4
2172,1802761123,4
2172,1800249512,4
2172,1800217371,5
2172,1800235870,4
2173,1800110712,5
2173,1800026145,5
2173,1800193490,4
2176,1800111258,5
2176,1800026231,3
2176,1800185256,4
2176,1808405886,3
2176,1800128578,5
2176,1800080795,4
2176,1800019794,4
2176,1800217371,5
2182,1800018964,5
2182,1800026398,5
2183,1800024381,5
2183,1800353749,5
2185,1800102855,5
2185,1800267910,5
2186,1800248377,5
2187,1802837000,5
2190,1800215480,5
2193,1800072405,4
2193,1800204511,5
2193,1800131906,5
2193,1802819572,5
2194,1800216534,4
2194,1800019665,4
2196,1800121659,5
2196,1800353972,4
2196,1800233344,5
2197,1800023786,4
2197,1800080788,5
2198,1800039098,4
2200,1800019304,5
2203,1800068321,5
2203,1800092955,5
2203,1800080788,5
2204,1800026443,5
2204,1800245829,5
2204,1800253370,5
2204,1800018548,4
2204,1800341783,5
2205,1800350977,4
2205,1800019048,4
2209,1800231178,5
2210,1800107656,5
2210,1800344656,5
2210,1800121659,5
2213,1800419889,5
2213,1800141720,5
2215,1800344656,5
2215,1800026145,4
2216,1800035718,3
2216,1800179562,5
2218,1800055909,5
2218,1800023786,5
2221,1800082735,4
2221,1800216534,5
2221,1800121659,5
2223,1800023362,5
2223,1800420528,4
2223,1800233344,5
2224,1800253182,5
2224,1800020586,5
2225,1800113565,5
2225,1800018548,3
2225,1800044667,5
2225,1800177930,5
2225,1800424113,5
2225,1800025462,2
2225,1800256744,5
2225,1800228066,5
2225,1800317050,3
2225,1800020307,5
2225,1800218172,5
2225,1800290305,4
2225,1800019487,3
2225,1800247298,5
2225,1800217371,5
2225,1800120351,5
2225,1800362234,5
2226,1800252048,5
