USER_ID,ITEM_ID,TRANSACTION_VALUE
1267,1800018654,4
1267,1800024938,5
1267,1800348570,5
1267,1802817216,5
1267,1800254684,2
1267,1800246292,5
1267,1800180090,4
1267,1800367822,5
1267,1800020133,5
1267,1800046857,5
1267,1800121659,5
1267,1800025486,5
1267,1800343248,4
1267,1800353817,5
1267,1800024744,5
1267,1800082735,5
1267,1800023715,4
1267,1800071536,5
1267,1800165143,5
1267,1800116994,5
1267,1800283691,3
1267,1800196284,5
1271,1802814933,5
1271,1800020507,5
1273,1800021959,5
1273,1800061804,5
1276,1800108522,5
1276,1800019794,4
1276,1800018964,5
1278,1800024687,5
1278,1800135360,5
1278,1800108558,3
1279,1800066187,5
1279,1800367822,5
1282,1800107366,5
1282,1800340457,5
1282,1800018914,5
1282,1800018623,5
1283,1800024464,5
1283,1800202853,5
1283,1800033734,1
1283,1800019037,5
1283,1800353825,5
1287,1800183637,5
1287,1800090455,1
1289,1800127497,5
1289,1800102868,3
1292,1802814933,5
1292,1800061638,5
1292,1800379216,4
1293,1800026332,5
1293,1800023362,1
1297,1800116994,5
1297,1800254903,3
1297,1800074095,3
1299,1800019594,5
1299,1800019304,5
1299,1800109653,5
1299,1800223031,5
1299,1800071079,5
1300,1800019304,5
1300,1800155161,5
1306,1800244920,5
1306,1800022089,5
1306,1800026703,5
1306,1800217371,4
1306,1800057997,4
1306,1800256439,5
1312,1800068321,5
1312,1800026393,4
1312,1800202853,4
1313,1800026443,5
1313,1800021642,5
1313,1800232235,4
1318,1800019594,5
1318,1800019357,1
1318,1800018710,4
1320,1800257547,5
1320,1800359873,3
1320,1800018964,5
1320,1800344656,4
1320,1800285442,4
1326,1800353817,5
1326,1800161524,5
1326,1800379216,4
1326,1800019665,5
1329,1800018639,5
1329,1800024880,5
1330,1800019246,3
1330,1800019955,3
1330,1800019111,4
1330,1800048758,5
1330,1800169924,4
1330,1800353817,4
1330,1800161524,5
1330,1800420528,4
1330,1800025778,4
1330,1803248838,1
1330,1800245379,4
1330,1800205324,5
1330,1800341693,4
1330,1800182293,5
1330,1800360158,4
1330,1800143748,4
1330,1800259036,4
1330,1800057265,5
1330,1800020374,4
1330,1800283691,2
1330,1800022982,5
1330,1800082796,4
1331,1800148554,5
1331,1800065515,5
1332,1800283691,5
1332,1800022746,4
1332,1800232958,4
1333,1800021161,5
1333,1800256345,5
1334,1803242457,3
1334,1800379216,4
1335,1800259142,4
1335,1800183637,1
1338,1800023240,5
1338,1800018938,4
1338,1800112049,5
1344,1800232239,5
1344,1802832670,5
1346,1800019594,5
1346,1800174173,5
1346,1800018964,5
1346,1800019665,5
1346,1800226270,5
1347,1800360991,4
1347,1800048758,5
1347,1800020212,4
1347,1808405886,5
1347,1800023257,4
1347,1800034299,5
1347,1800026398,5
1347,1800221033,5
1349,1800068037,5
1349,1800353545,5
1354,1800183931,5
1354,1800018639,4
1354,1800028321,5
1354,1800030906,5
1354,1800022746,4
1354,1800025230,5
1354,1800215641,4
1354,1800025778,4
1354,1800026205,4
1354,1800018676,4
1354,1800073490,5
1354,1800026443,4
1354,1800020307,4
1354,1800361458,4
1354,1800072405,4
1354,1800247298,4
1355,1800310208,5
1355,1800420528,5
1355,1800421049,5
1355,1800354668,5
1355,1800018710,5
1355,1800231636,5
1356,1800025371,5
1356,1800104240,5
1359,1800021539,4
1359,1800296744,4
1359,1800300427,3
1359,1800242917,1
1359,1800022106,4
1359,1800245686,2
1359,1800127497,4
1359,1800020664,5
1359,1800136265,4
1359,1800364042,4
1359,1800035718,4
1359,1800025993,1
1359,1800019301,4
1359,1800350597,4
1359,1800024095,4
1359,1800219588,3
1359,1800026404,4
1359,1800353480,4
1359,1800259036,4
1359,1800024549,3
1359,1800238351,2
1359,1800072405,3
1359,1800191019,4
1359,1800217371,4
1359,1800379216,3
1359,1800174047,3
1359,1800019246,4
1359,1800019955,4
1359,1800042361,4
1359,1800104808,3
1359,1800228205,3
1359,1800174038,4
1359,1800177930,3
1359,1800240281,4
1359,1800306474,3
1359,1800225427,3
1359,1800340927,4
1359,1802837000,4
1359,1800019665,4
1359,1800233344,4
1359,1800019244,4
1359,1800092955,4
1359,1800080788,5
1359,1800245829,5
1359,1800253043,1
1359,1800022996,4
1359,1800228118,4
1359,1800057265,4
1359,1800021290,4
1359,1800238182,3
1359,1800068321,4
1359,1800200012,3
1360,1800216534,5
1360,1800026231,4
1364,1800020135,3
1364,1800174285,4
1365,1800112611,5
1365,1800107656,5
1365,1800121659,5
1365,1800025366,5
1365,1800076081,5
1365,1800350977,4
1365,1800174173,5
1365,1800020133,5
1365,1800023362,4
1366,1800019594,5
1366,1800025816,5
1366,1800020296,4
1366,1800018964,5
1366,1800171299,5
1367,1800026053,5
1367,1800245898,5
1368,1800379216,4
1368,1800061638,5
1369,1800340927,5
1369,1800109653,5
1369,1800266274,4
1371,1800353749,5
1371,1800161887,5
1372,1802831059,2
1372,1800026643,2
1378,1800283691,2
1378,1800110712,4
1378,1800026145,5
1379,1800022920,4
1379,1800025366,5
1380,1800249202,5
1380,1800235872,5
1382,1800184149,1
1382,1800174285,1
1383,1802761123,4
1383,1800019665,5
1383,1800020333,3
1384,1800198688,5
1384,1800022089,5
1387,1800238578,5
1387,1800023841,5
1387,1800352714,1
1387,1800019253,5
1387,1800212379,5
1387,1800022006,2
1389,1800019594,5
1389,1800254903,3
1389,1800148719,4
1389,1800379216,4
1389,1800087802,4
1389,1800019537,5
1389,1800202853,5
1389,1800116994,5
1391,1800018783,4
1391,1800121659,5
1391,1800112611,5
1391,1800322020,4
1391,1800035718,5
1391,1800019244,4
1391,1800020044,4
1391,1800024381,4
1391,1800197968,4
1391,1800020374,4
1391,1800191133,4
1391,1800023586,4
1391,1800020102,4
1392,1800120902,1
1392,1800354465,5
1394,1800197968,5
1394,1800064675,5
1394,1800025551,5
1394,1800025223,5
1394,1800019665,5
1394,1800264844,5
1394,1800259411,5
1396,1800265209,5
1396,1800022369,5
1396,1800094387,5
1397,1802814933,5
1397,1800087601,5
1397,1800239502,5
1397,1802821765,5
1400,1800080463,1
1400,1800217371,5
1401,1800103924,5
1401,1800317443,5
1402,1800019457,4
1402,1800150158,5
1410,1800275050,5
1410,1800139455,4
1410,1800201809,5
1410,1800022982,5
1410,1800025331,4
1410,1800019154,5
1413,1800018639,5
1413,1800078490,4
1413,1800022996,4
1413,1800023362,4
1413,1800023589,5
1413,1800022700,5
1413,1800350348,5
1413,1800020374,5
1413,1800020724,5
1413,1800247298,5
1413,1800283691,3
1414,1800359669,4
1414,1807859421,5
1418,1800174047,4
1418,1800036885,5
1418,1800217234,4
1418,1800036465,4
1418,1808428955,5
1418,1800062820,5
1418,1800090026,5
1418,1800127497,5
1418,1800340927,5
1418,1800359873,4
1418,1800365567,4
1418,1800126702,5
1418,1800116994,5
1418,1800087273,4
1418,1800166123,5
1418,1800102800,5
1418,1800127733,4
1418,1800222974,5
1418,1800068321,5
1418,1800023131,5
1425,1800111258,5
1425,1800197968,4
1425,1800258211,5
1425,1800217371,5
1425,1800379216,4
1425,1800018676,4
1426,1800353483,1
1426,1800019304,3
1426,1800020333,1
1426,1800019151,1
1426,1800020715,1
1431,1800111258,4
1431,1800019594,5
1431,1800022581,5
1431,1800359873,4
1431,1800072405,3
1431,1800247298,5
1431,1800026398,4
1431,1800082735,4
1431,1800020333,5
1433,1800193274,5
1433,1803242036,5
1433,1800074089,1
1433,1800340805,1
1437,1800238578,5
1437,1800024744,5
1437,1800019618,5
1437,1800019594,5
1438,1800193274,2
1438,1800030906,5
1438,1800165143,3
1438,1800118494,5
1438,1800222436,4
1438,1800075826,5
1438,1800062697,5
1438,1800183637,4
1438,1800126187,5
1438,1800107071,5
1438,1800046857,2
1440,1802761123,4
1440,1800202853,5
1440,1800026332,5
1441,1800109819,3
1441,1800252204,4
1441,1800023134,5
1441,1800249488,3
1441,1800176843,5
1441,1800025496,5
1441,1800021967,5
1441,1800359873,4
1441,1800231292,4
1441,1800019714,2
1441,1800021677,1
1441,1800096752,5
1441,1800230976,4
1441,1800020135,3
1441,1800131296,5
1441,1800155580,5
1441,1800026699,3
1441,1800019506,5
1441,1800179703,3
1441,1800254684,4
1441,1800026404,3
1441,1800198344,4
1441,1800139980,5
1441,1800022278,4
1441,1800064675,5
1441,1800096530,3
1441,1800168581,4
1441,1800202260,5
1441,1800082735,5
1441,1800233344,2
1441,1800243093,4
1441,1800064784,5
1441,1800019154,4
1441,1800155623,2
1441,1800245829,4
1441,1800256362,5
1441,1800175356,3
1441,1800019304,5
1441,1800019187,5
1441,1800108021,5
1441,1800142693,5
1441,1800201702,4
1441,1800019822,2
1441,1800020267,4
1441,1800019111,5
1441,1800349340,4
1441,1800038628,4
1441,1800209307,4
1441,1800214928,5
1441,1800105427,5
1441,1800084910,5
1441,1800201304,5
1441,1800018964,4
1441,1800353825,4
1441,1800083338,4
1441,1800209709,4
1441,1800260807,3
1441,1800104240,5
1441,1800420852,3
1441,1800353480,5
1441,1800250043,4
1441,1800259411,4
1441,1800361458,3
1441,1800168415,5
1441,1800110305,4
1441,1800229631,4
1441,1800177668,5
1441,1800147492,5
1441,1800171299,5
1441,1800151054,4
1441,1800078873,3
1441,1800201352,5
1441,1800107656,5
1441,1800018745,5
1441,1800361193,5
1441,1803242172,4
1441,1800243052,5
1441,1800124151,5
1441,1800020928,2
1441,1800040567,5
1441,1800019792,4
1441,1800020212,5
1441,1800373145,4
1441,1800074856,5
1441,1800025762,5
1441,1800222259,4
1441,1800171038,4
1441,1800190269,5
1441,1800080788,5
1441,1800139455,3
1441,1800174173,4
1441,1800088353,5
1441,1800025557,4
1441,1800103151,5
1441,1800353541,5
1441,1800107011,5
1441,1800097492,5
1441,1800194255,5
1441,1800119695,5
1441,1802761123,5
1441,1800178936,3
1441,1804408964,5
1445,1800076081,5
1445,1800019376,5
1445,1800022106,1
1445,1800026869,5
1445,1800422570,5
1445,1800018968,4
1445,1800026398,5
1445,1802816835,5
1446,1802814933,5
1446,1800102975,5
1447,1800360582,1
1447,1800108522,5
1447,1800026145,5
1447,1800246889,5
1452,1800022313,5
1452,1800255845,5
1453,1800049350,5
1453,1800223006,4
1455,1800215641,5
1455,1800090239,5
1455,1800126187,5
1455,1800171299,5
1456,1802821765,4
1456,1800100636,5
1456,1800062697,5
1462,1800020981,3
1462,1800082011,2
1462,1800233344,3
1462,1800225372,2
1462,1800020724,2
1464,1800183931,4
1464,1800023240,5
1464,1802956884,4
1464,1800174038,4
1464,1800121659,4
1464,1808411942,3
1464,1800056075,4
1464,1800024386,4
1464,1800212909,4
1464,1800061237,5
1464,1800365664,4
1464,1800020715,5
1467,1800020307,5
1467,1800084582,5
1467,1800019665,5
1467,1800025778,2
1468,1800019531,5
1468,1800021188,5
1470,1800353477,3
1470,1800353825,4
1471,1808405886,5
1471,1800023362,5
1471,1800061638,4
1475,1800419889,4
1475,1800020374,5
1475,1800019191,4
1475,1800353749,5
1475,1800019665,4
1479,1800352372,1
1479,1800026231,1
1479,1800022089,5
1479,1800256345,5
1479,1800026145,5
1479,1800019665,1
1479,1800064266,1
1479,1800051995,5
1479,1800155580,5
1479,1800019304,5
1479,1800072405,5
1479,1800019794,5
1479,1800379216,5
1479,1800020102,1
1480,1800263585,5
1480,1800109653,5
1480,1804104841,4
1480,1800024920,4
1480,1800020489,5
1480,1800022746,4
1480,1800020212,3
1480,1800353817,4
1480,1800350099,3
1480,1800252242,3
1480,1800244920,5
1480,1800112664,4
1480,1800026913,4
1480,1800026237,4
1480,1800019304,5
1480,1800019187,5
1480,1800165355,4
1480,1800197968,4
1480,1800019594,5
1480,1800024549,4
1480,1802761123,5
1480,1800020374,4
1480,1800020296,4
1480,1800238182,3
1480,1800019151,3
1486,1800111258,4
1486,1800025778,1
1486,1800217371,4
1486,1800019304,4
1486,1800155161,1
1489,1800021161,5
1489,1800024725,5
1489,1800099342,5
1491,1800025607,5
1491,1800249089,5
1492,1800040511,5
1492,1800139980,5
1493,1802958072,4
1493,1800158836,4
1501,1800183219,5
1501,1800139510,5
1502,1800018639,5
1502,1800264941,5
1503,1800026231,1
1503,1800019794,2
1503,1800159233,1
1506,1800105427,5
1506,1800285442,4
1506,1800018802,5
1510,1800026145,5
1510,1800110154,1
1512,1800354138,4
1512,1803242036,4
1512,1800074058,4
1512,1800217371,2
1512,1800295930,1
1512,1800075668,4
1512,1800126187,5
1512,1800075456,5
1512,1800144026,4
1513,1800198688,5
1513,1800194750,5
1513,1800021319,5
1513,1800350465,5
1513,1800225372,5
1513,1800019316,5
1513,1800322038,5
1513,1800240415,4
1513,1800026643,2
1513,1800256439,5
1513,1800245829,5
1513,1800087601,5
1513,1800019506,5
1513,1800179562,4
1513,1800182293,5
1513,1800103151,5
1513,1800019594,3
1513,1800299048,4
1513,1800216534,5
1513,1800243088,4
1513,1800305080,5
1513,1800022843,5
1513,1800057997,5
1513,1800131906,5
1513,1800054407,3
1513,1800020867,5
1515,1800193490,4
1515,1800065515,4
1515,1800019654,5
1518,1800107656,5
1518,1800211875,3
1518,1800021513,5
1518,1800028321,5
1518,1800120378,5
1518,1800362899,5
1518,1800161524,5
1518,1800239389,5
1518,1800193490,5
1518,1800120009,5
1518,1800026758,5
1518,1800129125,5
1518,1800104649,5
1520,1800185780,5
1520,1800072405,5
1523,1800359669,5
1523,1800360158,5
1524,1800257547,4
1524,1800018964,5
1525,1800026398,5
1525,1800020102,5
1531,1800024844,5
1531,1800290305,5
1533,1800361458,2
1533,1800202853,4
1533,1800022581,5
1533,1800354795,5
1534,1800072327,5
1534,1800265675,5
1534,1800027973,5
1534,1800116994,5
1537,1800139980,1
1537,1800205053,5
1537,1800018938,4
1539,1800340927,4
1539,1800099442,4
1540,1800341742,5
1540,1800019304,5
1541,1800424013,5
1541,1800120902,5
1541,1800035258,5
1544,1800350475,5
1544,1800231636,5
1544,1800096752,5
1545,1800352372,3
1545,1800030906,4
1545,1800019431,4
1545,1800079223,5
1545,1802761123,5
1545,1800019794,5
1545,1800247298,5
1545,1800026398,4
1545,1800020333,4
1545,1800155161,4
1545,1800018968,3
1545,1800354108,4
1545,1800019151,3
1545,1800289038,3
1547,1800023559,5
1547,1800018639,3
1547,1800022089,5
1547,1800019431,5
1547,1800159233,4
1547,1800018916,4
1547,1800022060,5
1547,1800051995,4
1547,1800019594,5
1547,1800379216,5
1547,1800359660,5
1547,1800342627,4
1547,1804094938,4
1551,1800184255,4
1551,1800071079,5
1551,1800279640,5
1551,1800115186,4
1551,1800256439,5
1554,1800242839,4
1554,1800019257,5
1559,1800238578,5
1559,1800019594,5
1559,1800020928,5
1559,1800018968,4
1562,1800018639,5
1562,1800422570,5
1562,1800250043,5
1562,1800087921,5
1565,1800245442,5
1565,1800172505,5
1565,1800020928,5
1565,1800243172,4
1565,1800238822,2
1565,1802837000,5
1565,1800245898,3
1566,1800019304,5
1566,1800025778,2
1568,1800080795,5
1568,1800080788,5
1568,1800353571,2
1568,1800026053,5
1570,1800111258,5
1570,1800340927,4
1570,1800202853,4
1570,1800379216,3
1570,1800026398,3
1572,1800244920,5
1572,1800350842,3
1572,1800233344,5
1573,1800194298,5
1573,1800020835,5
1579,1800024791,3
1579,1800022996,4
1579,1800379216,2
1579,1800024813,5
1584,1800021539,5
1584,1800279734,5
1584,1800176756,5
1584,1800198344,5
1585,1800350977,4
1585,1800353541,5
1589,1800019594,5
1589,1800119695,5
1589,1800018710,4
1592,1800216534,5
1592,1800198010,5
1602,1800131296,5
1602,1800080788,4
1602,1800205324,5
1602,1802821120,5
1602,1800026322,4
1602,1800023362,4
1602,1800020752,5
1602,1800025778,4
1602,1800216539,4
1602,1800109653,5
1602,1800067855,4
1602,1800182364,5
1602,1800019594,5
1602,1803470438,5
1602,1800024701,5
1602,1800106663,5
1602,1800191133,4
1602,1800260787,3
1605,1800353817,5
1605,1800353825,5
1605,1800121659,5
1605,1800026423,5
1608,1800076081,5
1608,1800060404,1
1608,1800022996,4
1608,1800022089,1
1608,1800023362,5
1608,1800139980,1
1608,1800379216,1
1610,1800068037,1
1610,1803242036,4
1611,1800019695,5
1611,1800024381,5
1612,1800021580,4
1612,1800020752,5
1613,1800245829,5
1613,1800021319,5
1613,1800226270,4
1614,1800019594,4
1614,1800019695,5
1614,1800353541,5
1617,1800238578,1
1617,1800076940,5
1617,1800246889,5
1620,1800179562,5
1620,1800168210,3
1620,1800025223,3
1622,1800018964,5
1622,1800019048,3
1622,1800296744,4
1622,1800071079,5
1623,1800268159,5
1623,1800212909,5
1623,1800195748,5
1623,1800255845,4
1623,1800018548,5
1623,1800202506,5
1623,1808411942,2
1624,1800131296,5
1624,1800139450,5
1624,1808406322,3
1624,1800026869,5
1624,1800340649,5
1624,1800350465,5
1624,1800024682,4
1624,1800026398,5
1625,1800353817,5
1625,1800238182,3
1625,1800352357,3
1627,1800193274,5
1627,1800243949,4
1627,1800021319,5
1627,1803242041,5
1627,1800026554,5
1627,1800253724,4
1627,1800020374,4
1627,1800235870,4
1628,1800107656,4
1628,1800238578,4
1628,1800124173,4
1628,1800020133,4
1628,1808406322,4
1628,1800169924,4
1628,1800198675,4
1628,1800024816,4
1628,1800022581,5
1628,1800059368,4
1628,1800211562,3
1628,1800026423,5
1628,1800261005,4
1628,1800020374,5
1628,1800068321,5
1628,1800379216,5
1628,1800350842,2
1628,1800228205,5
1629,1800074038,5
1629,1802816835,5
1629,1800074095,4
1632,1800180950,5
1632,1800024145,5
1632,1800071079,5
1634,1800253182,5
1634,1800061638,5
1634,1800260787,4
1637,1800229641,5
1637,1800019126,5
1637,1800023715,3
1638,1800249488,5
1638,1800021677,5
1638,1800222974,5
1638,1800021339,5
1642,1800243949,5
1642,1800033734,5
1647,1800018639,4
1647,1800353483,5
1647,1800215641,5
1647,1800340927,5
1647,1800353545,5
1647,1800026205,5
1647,1800018676,5
1647,1800140642,5
1647,1800119952,4
1647,1800360582,4
1647,1800259036,5
1647,1800253182,5
1647,1800024682,4
1647,1800082075,5
1648,1800025607,5
1648,1800174262,5
1648,1800147783,5
1648,1800148679,5
1648,1800068178,5
1648,1800167072,5
1648,1800104240,5
1648,1800155580,5
1648,1800121702,5
1648,1800233539,5
1648,1802814933,5
1648,1800217371,5
1648,1800241413,5
1648,1800198688,5
1648,1800362940,5
1648,1800090026,5
1648,1800127834,5
1648,1800112718,5
1648,1800026459,5
1648,1800040252,1
1648,1800046808,5
1648,1800233344,5
1648,1800024381,5
1648,1800023362,1
1648,1800165143,5
1648,1800116994,5
1648,1800046058,5
1648,1800054358,5
1649,1800026398,3
1649,1800379216,4
1652,1800019337,5
1652,1800353541,4
1653,1800245686,4
1653,1800024386,3
1653,1800018755,5
1653,1800074058,4
1654,1800283691,4
1654,1800161524,5
1655,1800039098,5
1655,1800109559,5
1655,1800110207,5
1657,1800064675,5
1657,1800153918,5
1657,1800025180,4
1657,1800169924,2
1657,1803470438,5
1657,1800340927,5
1657,1800341322,5
1657,1802823933,5
1657,1800266597,3
1657,1800026459,5
1657,1800143783,5
1657,1800252065,5
1657,1800179703,2
1657,1800201725,1
1657,1800019116,3
1657,1800254958,4
1657,1800022155,5
1657,1800054624,5
1657,1800020966,5
1657,1800379216,3
1657,1800238340,5
1657,1800183197,5
1657,1800026758,5
1664,1800238578,4
1664,1800200012,4
1668,1800238578,5
1668,1800354935,5
1668,1800124151,5
1668,1804104841,3
1668,1800024981,5
1668,1800080795,5
1668,1800256744,5
1668,1800340927,5
1668,1800025778,4
1668,1800026145,5
1668,1800252092,5
1668,1800021531,5
1668,1800059423,5
1668,1800260787,5
1668,1800019257,5
1668,1800020586,5
1668,1800023483,5
1668,1800099328,5
1668,1800023362,4
1668,1800024844,5
1668,1800184255,5
1668,1800135371,5
1668,1803453994,4
1668,1800025223,5
1668,1800238182,4
1668,1800019794,5
1668,1800235870,5
1668,1800256104,4
1670,1800025230,4
1670,1800028321,5
1670,1802821120,5
1670,1800093660,5
1670,1800128730,4
1670,1802821765,4
1670,1800110398,5
1676,1800352372,5
1676,1800025551,5
1676,1804383552,3
1677,1800353825,5
1677,1800026053,5
1678,1800256345,4
1678,1800359873,4
1682,1800048758,5
1682,1800025778,5
1682,1800341783,5
1683,1800111258,5
1683,1800019559,5
1683,1800372697,5
1683,1800019457,5
1684,1800238578,4
1684,1800019955,4
1684,1808406322,4
1684,1800168581,4
1684,1800019068,3
1684,1800212379,4
1684,1800353817,5
1684,1800367007,3
1684,1800022581,4
1684,1800279802,3
1684,1800260787,4
1684,1800244920,5
1684,1800248072,5
1684,1800244571,4
1684,1800080788,5
1684,1800253043,4
1684,1800175356,4
1684,1800289038,4
1684,1800018905,4
1684,1800187398,4
1684,1800057265,5
1684,1800020374,4
1684,1800238182,5
1684,1800304868,5
1685,1800064675,5
1685,1800245898,5
1687,1800202853,5
1687,1800019665,5
1688,1800202853,5
1688,1800023362,5
1688,1800155161,4
1689,1800021141,5
1689,1800023325,1
1691,1800171776,5
1691,1800215888,5
1691,1800060404,1
1693,1800107656,5
1693,1800161524,5
1693,1800026145,5
1693,1800113487,4
1693,1800226270,5
1695,1800161524,5
1695,1800060404,4
1697,1800018964,5
1697,1800020489,5
1697,1800026332,5
1697,1800256439,5
1700,1800265715,4
1700,1800243093,5
1700,1800024255,5
1701,1802761123,5
1701,1800024300,5
1703,1800266274,5
1703,1800018632,5
1704,1800247298,5
1704,1800159233,5
1704,1800075456,5
1704,1800227659,4
1708,1800379216,4
1708,1800121659,5
1718,1800228538,4
1718,1800023786,4
1719,1800019048,5
1719,1800422570,5
1719,1800353480,5
1722,1800267910,5
1722,1800022369,5
1722,1800062915,5
1722,1800046857,5
1722,1800168581,5
1722,1800105736,5
1722,1800353749,5
1722,1800099328,5
1722,1800096752,5
1722,1800161524,5
1723,1800076081,5
1723,1800018639,5
1725,1800026398,4
1725,1800121659,5
1729,1800217371,5
1729,1800353749,5
1730,1800240281,5
1730,1800267656,5
1730,1800022439,4
1730,1800018914,4
1734,1800022581,4
1734,1800353972,5
1734,1800252242,5
1739,1800024574,3
1739,1800214928,4
1741,1800080788,4
1741,1800217371,3
1741,1800082796,4
1743,1800353972,5
1743,1800322020,5
1747,1800019064,5
1747,1800114901,5
1748,1800172505,4
1748,1800071079,5
1748,1800231636,5
1752,1800021677,5
1752,1800021339,5
1756,1800101011,4
1756,1800101018,4
1762,1800193274,3
1762,1800024381,5
1762,1800019048,4
1762,1803242041,5
1762,1800243915,4
1762,1800024386,5
1762,1800222436,5
1762,1800018755,3
1762,1804322789,2
1762,1800074095,3
1762,1800101018,3
1766,1800194750,5
1766,1800024381,5
1766,1800352714,5
1766,1800024574,4
1766,1800019048,5
1766,1800120730,5
1766,1800134140,5
1766,1800104781,1
1766,1800238182,5
1766,1800379216,5
1766,1800026459,5
1767,1800361191,5
1767,1800024381,5
1770,1800074917,5
1770,1800112611,5
1770,1800146379,5
1775,1800018964,5
1775,1800108522,5
1775,1800174285,4
1776,1807858516,2
1776,1800212379,5
1776,1800175507,4
1778,1800174422,4
1778,1800019111,4
1778,1800212379,5
1778,1800289038,1
1779,1800361193,5
1779,1800022345,4
1780,1800025496,5
1780,1800023362,5
1780,1800350465,5
1781,1800129842,5
1781,1800362899,5
1781,1800018623,5
1783,1800018964,5
1783,1800037822,5
1787,1800420407,5
1787,1800353749,5
1790,1800217371,5
1790,1800340649,5
1792,1800020522,4
1792,1800022810,4
1792,1800019304,4
1792,1800019594,5
1792,1800161524,5
1792,1800216534,5
1792,1800025778,4
1792,1800020333,4
1792,1800018676,4
1792,1800019431,3
1792,1800359985,4
1792,1800019794,4
1792,1800019665,2
1792,1800023362,4
1793,1800217371,5
1793,1802834401,5
1795,1800179562,4
1795,1800233344,5
1798,1800059368,3
1798,1800019512,4
1799,1800111258,5
1799,1800060404,3
1799,1800019304,5
1799,1800185256,5
1799,1800022581,4
1799,1800340927,3
1799,1800026398,5
1802,1800111258,4
1802,1800019337,5
1802,1800024802,4
1802,1800121659,4
1802,1800061638,4
1802,1800183219,3
1804,1800024967,5
1804,1800228066,5
1804,1800018964,5
1804,1800121659,5
1804,1800057561,5
1805,1800019665,5
1805,1800121659,4
1811,1800350475,5
1811,1800161524,5
1812,1800253182,3
1812,1800023578,5
1812,1800023589,4
1813,1800110524,5
1813,1800198141,5
1813,1802830008,5
1813,1800258955,5
1813,1800023374,5
1819,1800202853,5
1819,1800216534,5
1822,1800350475,5
1822,1800026398,2
1824,1800190269,5
1824,1802814933,5
1824,1802821765,5
1824,1800289038,4
1824,1800071079,5
1825,1800161524,5
1825,1800026145,5
1828,1800030906,5
1828,1800025180,5
1828,1800420407,5
1834,1800121659,5
1834,1800020102,5
1835,1800109761,4
1835,1800119695,5
1835,1800026398,5
1835,1800040967,5
1837,1800121659,5
1837,1800116994,5
1839,1800379216,4
1839,1800354130,5
1841,1800212014,5
1841,1800018802,5
1845,1800023715,5
1845,1800020245,5
1848,1800352372,4
1848,1800060404,5
1848,1800022996,4
1848,1800185256,2
1848,1800341783,4
1848,1800256345,4
1848,1800258211,4
1848,1800216534,4
1848,1800340927,5
1848,1800238182,3
1848,1800217371,5
1848,1800020102,4
1849,1800174047,5
1849,1800028321,5
1849,1800030906,5
1849,1800022106,5
1849,1800023087,5
1849,1800020928,5
1849,1800197824,5
1849,1800020345,5
1849,1800237612,4
1849,1800169824,1
1849,1800020724,5
1849,1800123116,5
1849,1800022060,2
1849,1800023330,2
1849,1800080788,4
1849,1800239356,1
1849,1800179562,5
1849,1800135311,5
1849,1800226270,5
1849,1800103151,5
1849,1803453994,5
1849,1802761123,4
1849,1800290305,4
1849,1800217371,5
1849,1800020102,2
1853,1800420412,3
1853,1800353550,4
1853,1800235955,4
1853,1800026231,4
1853,1800139450,4
1853,1800363151,4
1853,1800359985,4
1854,1800363151,5
1854,1800139450,5
1854,1800026398,1
1854,1800183637,5
1856,1800235955,4
1856,1800239356,5
1856,1800019304,4
1859,1803242172,5
1859,1800021580,5
1864,1800354108,5
1864,1800022369,5
1864,1800112667,5
1865,1800087273,3
1865,1800106663,4
1866,1803242038,5
1866,1800263060,3
1870,1800019257,3
1870,1800060243,3
1870,1800022746,3
1870,1800181977,2
1871,1800174047,4
1871,1800034070,5
1871,1800261957,4
1871,1800092890,4
1871,1800121659,4
1871,1800023134,4
1871,1800063150,4
1871,1800025486,3
1871,1800080795,4
1871,1800363151,4
1871,1800120201,4
1871,1800072614,5
1871,1800161266,4
1871,1800025838,4
1871,1800024594,4
1871,1800019487,5
1871,1800102896,5
1871,1800354125,5
1871,1800129932,4
1871,1800082075,5
1873,1800169924,5
1873,1800350348,5
1874,1800019337,5
1874,1800223031,5
1874,1800296948,5
1875,1800072614,5
1875,1800020867,5
1878,1800026398,4
1878,1800216534,5
1880,1800111258,5
1880,1800057265,5
1880,1800159233,4
1880,1800217371,5
1880,1800061638,4
1880,1800201846,5
1881,1800023586,5
1881,1800122103,5
1885,1800023416,4
1885,1800022089,5
1885,1800099342,5
1886,1800353537,4
1886,1800018632,5
1888,1800047330,4
1888,1800120902,5
1888,1800173290,5
1888,1800193274,5
1888,1800340831,5
1894,1800087273,1
1894,1800245829,5
1895,1800076081,5
1895,1800019483,5
1896,1800169924,4
1896,1800025778,5
1897,1800111258,5
1897,1800340927,5
1897,1800124151,5
1897,1808406322,5
1897,1800061638,5
1899,1800121659,5
1899,1800084699,4
1899,1800024141,4
1900,1800057997,5
1900,1800354125,5
1901,1800341717,5
1901,1800019084,5
1901,1800104240,5
1901,1800107250,5
1901,1800022996,5
1901,1800019927,5
1901,1800019304,5
1901,1800258211,4
1901,1800030906,4
1902,1800111258,5
1902,1800019162,3
1902,1800121659,5
1902,1800020600,4
1902,1800026053,5
1902,1800197968,5
1902,1800019594,5
1902,1800169924,5
1902,1800137971,4
