USER_ID,ITEM_ID,TRANSACTION_VALUE
1697,1800020928,5
1697,1800243088,5
1697,1800208766,5
1697,1800021319,5
1700,1800155623,3
1700,1800207689,5
1700,1800268955,4
1701,1800353817,5
1703,1800018964,5
1704,1800177930,5
1704,1800313399,4
1704,1800019304,5
1704,1800145098,5
1708,1800019594,5
1718,1800177420,4
1719,1800026887,4
1719,1800235872,5
1722,1800341717,5
1722,1800022369,5
1722,1800046857,5
1722,1800362899,5
1722,1800116994,5
1722,1800350099,1
1722,1800020296,5
1722,1800225384,4
1722,1800026145,5
1723,1800353817,5
1725,1800202853,5
1729,1800030906,5
1729,1800154968,5
1730,1800306474,5
1730,1800350099,3
1730,1800018639,4
1730,1800353555,4
1734,1800022581,4
1734,1800373145,4
1739,1800350348,3
1741,1800080788,4
1741,1800210877,5
1743,1808405886,4
1747,1800018548,4
1748,1800172505,4
1748,1800420407,5
1752,1800021677,5
1752,1800234527,5
1756,1800165355,4
1762,1800022439,5
1762,1800024381,5
1762,1800039098,5
1762,1800019048,4
1762,1800243915,4
1762,1803242036,4
1762,1800361191,5
1762,1800107424,4
1762,1800038763,4
1762,1800173852,4
1766,1800022439,5
1766,1800194750,5
1766,1800024381,5
1766,1800024574,4
1766,1800210648,5
1766,1800134140,5
1766,1800024386,5
1766,1800252497,5
1766,1800175292,5
1766,1800023963,5
1767,1800217371,5
1770,1800074917,5
1770,1800025778,5
1775,1800020133,5
1775,1800245829,5
1775,1800353972,4
1776,1807858516,2
1776,1800026869,4
1778,1800238578,5
1778,1800141720,5
1778,1800018639,5
1779,1800019594,5
1779,1800060404,5
1780,1800064675,5
1780,1800026398,5
1780,1800024920,4
1781,1800129842,5
1781,1800121659,5
1783,1800028321,5
1787,1800342152,3
1790,1808405886,4
1792,1800023501,5
1792,1800202853,5
1792,1808406322,3
1792,1800360158,4
1792,1800341783,5
1792,1800420000,5
1792,1800020664,4
1792,1800074058,3
1792,1800258211,3
1792,1800024464,4
1792,1800022345,4
1792,1800185256,4
1792,1804094938,4
1793,1800114635,4
1795,1800179562,4
1795,1800024141,5
1798,1800021319,5
1799,1800026443,5
1799,1800024141,5
1799,1800030906,5
1799,1800353571,4
1799,1800023362,5
1799,1800019594,5
1799,1800379216,4
1802,1800107656,4
1802,1800025838,5
1802,1800022581,2
1802,1800205324,5
1802,1800340322,5
1802,1800020374,4
1804,1800353817,3
1804,1800253182,5
1804,1800124173,3
1804,1800019822,5
1804,1800025366,5
1805,1800217371,5
1811,1800101594,4
1812,1800253182,3
1812,1802761123,4
1813,1800196571,5
1813,1800064675,5
1813,1800252497,5
1813,1802830008,5
1819,1800024967,5
1819,1800026398,4
1822,1800070872,5
1824,1800019594,5
1824,1800255867,5
1824,1800354946,4
1824,1802821765,5
1825,1800071965,5
1828,1800030906,5
1828,1800018632,5
1834,1800419889,4
1835,1800024386,4
1835,1800361193,1
1835,1800024381,5
1835,1800026398,5
1837,1800111258,5
1839,1800022089,5
1839,1800121659,5
1841,1800264844,5
1845,1800198688,5
1848,1800174173,4
1848,1800060404,5
1848,1800020307,4
1848,1800022996,4
1848,1800185256,2
1848,1800197968,4
1848,1800256345,4
1848,1800022581,5
1848,1803453994,4
1848,1800353749,5
1848,1800018676,4
1849,1800217234,4
1849,1800018938,5
1849,1800223031,5
1849,1800055909,5
1849,1800264844,5
1849,1800353972,5
1849,1800068492,5
1849,1800198675,4
1849,1800215641,3
1849,1800341652,5
1849,1800099442,5
1849,1800159233,4
1849,1800109559,5
1849,1800080788,4
1849,1800024141,5
1849,1800353559,5
1849,1800020835,4
1849,1800023863,4
1849,1800020734,5
1849,1800243088,5
1849,1800290305,4
1849,1800247298,5
1849,1800020966,5
1849,1800020102,2
1853,1800026443,4
1853,1800359669,4
1853,1800352365,4
1853,1800235955,4
1853,1800024725,3
1853,1800030906,4
1853,1800235870,4
1854,1800019594,5
1854,1800024725,4
1854,1800139450,5
1856,1800018850,5
1856,1800235955,4
1856,1800350475,3
1859,1800021301,5
1864,1800261005,1
1864,1800353488,1
1865,1800087273,3
1865,1800234527,5
1866,1800126702,5
1870,1802837507,4
1870,1800246889,5
1870,1800242917,2
1871,1800039901,3
1871,1800200871,4
1871,1800100810,4
1871,1800098523,5
1871,1800025230,4
1871,1800080795,4
1871,1800363151,4
1871,1800026145,5
1871,1800093660,5
1871,1800126917,4
1871,1800364042,4
1871,1800230976,5
1871,1800171038,5
1871,1800212880,4
1871,1800024141,5
1871,1800243172,5
1871,1800129014,4
1871,1800020333,2
1871,1800129932,4
1873,1800165355,5
1874,1800019594,5
1874,1800019337,5
1874,1800192737,1
1875,1800043163,5
1875,1800115186,5
1878,1800018889,4
1880,1800107656,3
1880,1800022581,3
1880,1800174173,3
1880,1800060404,3
1880,1800217371,5
1881,1800023586,5
1881,1800019376,5
1885,1800023416,4
1885,1800268955,5
1886,1800242917,5
1888,1800107071,5
1888,1800026055,5
1888,1800044667,5
1888,1800173290,5
1894,1800019594,5
1894,1800353813,1
1895,1800076081,5
1895,1800021677,5
1896,1800169924,4
1896,1800135311,5
1897,1800024967,5
1897,1800261005,4
1897,1800124175,3
1897,1800024856,1
1897,1800025366,5
1899,1800202853,5
1899,1800121659,5
1899,1800244920,4
1900,1800040967,5
1901,1800259390,5
1901,1800244920,5
1901,1800341717,5
1901,1800104240,5
1901,1800019304,5
1901,1800170519,5
1901,1800020664,5
1901,1800193490,5
1901,1800340322,5
1902,1800119952,4
1902,1800080788,5
1902,1800019162,3
1902,1800020600,4
1902,1800169924,5
1902,1800253182,5
1902,1800019431,5
1902,1800420407,5
1902,1800018710,5
1904,1800217371,5
1904,1800020044,5
1907,1800353395,3
1908,1800354088,5
1908,1800019151,5
1909,1800019048,4
1909,1800074058,4
1911,1800354935,5
1911,1800353825,5
1913,1800076684,5
1913,1800021786,5
1913,1800062697,5
1913,1800019531,4
1916,1800253182,5
1916,1800020374,5
1921,1808405886,4
1921,1800134855,5
1922,1800022106,4
1923,1800020981,5
1923,1800245829,5
1924,1800420000,5
1924,1800165349,5
1925,1800019955,4
1925,1800062915,5
1925,1800343248,4
1925,1800022899,5
1925,1800020345,5
1925,1800240281,5
1925,1800074038,5
1925,1800342475,4
1925,1800174173,5
1925,1800101006,5
1925,1800552752,5
1925,1800278971,4
1925,1800196571,5
1925,1800024398,5
1925,1800021290,5
1925,1800101011,4
1930,1800310456,1
1938,1800026703,5
1938,1800033734,4
1939,1800355002,5
1939,1800060243,4
1940,1800202853,5
1940,1800019055,3
1941,1800019257,4
1941,1800025911,4
1941,1800022996,4
1941,1800121659,5
1941,1800021319,4
1941,1800256345,5
1941,1800147492,4
1941,1800359665,4
1943,1800018850,5
1943,1800030906,5
1945,1800353550,5
1945,1800021683,5
1945,1800215641,5
1946,1800018548,5
1946,1800020413,5
1951,1800217371,5
1951,1800235796,5
1951,1800120902,5
1953,1800111258,5
1955,1800111258,5
1957,1800352372,4
1957,1800051995,5
1957,1800065515,5
1957,1800060404,5
1957,1800121659,5
1957,1800061638,5
1957,1800256345,4
1957,1800214928,5
1957,1800216534,4
1957,1800147492,5
1957,1800379216,5
1957,1800020102,4
1958,1800022996,5
1958,1800019304,3
1958,1800256750,5
1961,1800193033,5
1962,1800247298,5
1962,1800249529,4
1963,1800256345,4
1963,1800019301,2
1963,1800245829,3
1963,1800109653,4
1963,1800018938,5
1963,1800163608,3
1963,1800182207,4
1963,1800112049,3
1964,1800114635,5
1964,1800035258,5
1964,1803242069,1
1964,1800023841,5
1964,1800019361,4
1964,1800121659,5
1964,1800024823,5
1964,1800024819,4
1964,1800085550,3
1964,1800025778,4
1964,1800139980,5
1964,1800024813,4
1968,1800107656,5
1968,1800064675,5
1968,1800055909,5
1968,1800353571,5
1968,1800061638,5
1968,1800289038,5
1968,1800154968,5
1969,1800263264,1
1969,1800243797,5
1970,1800018964,5
1970,1800276059,5
1971,1800364042,5
1971,1800021290,5
1974,1800354935,4
1974,1800202853,5
1974,1800235872,5
1974,1800185256,4
1974,1800353817,4
1974,1800022581,4
1974,1800359985,4
1974,1800020307,5
1974,1800353571,4
1974,1800019304,5
1974,1800018710,4
1974,1800341783,4
1974,1800420000,4
1974,1803453994,5
1974,1804408964,5
1977,1800353817,5
1977,1800023302,5
1980,1800115893,5
1980,1800023240,4
1980,1800223031,5
1980,1800344656,3
1980,1800243797,4
1980,1800103151,5
1980,1800025551,5
1980,1800163452,4
1981,1800228066,5
1984,1800019361,4
1984,1800061638,5
1984,1800024802,4
1987,1800050395,4
1987,1800217234,5
1987,1800121659,5
1987,1800340322,5
1998,1800111379,5
1998,1800018819,3
1999,1800212008,5
2001,1800212379,5
2002,1800021677,5
2005,1800021539,5
2005,1800076081,5
2005,1800024725,4
2005,1800353972,4
2005,1800025778,4
2005,1800023508,4
2005,1804322789,3
2005,1800026332,3
2005,1800026643,5
2005,1800026443,5
2005,1800019257,4
2005,1800198344,4
2005,1800261005,4
2005,1800024386,4
2005,1800247298,5
2005,1800346141,5
2005,1800021847,4
2005,1800022843,5
2005,1800352372,4
2005,1800258169,4
2005,1800025486,3
2005,1800019671,4
2005,1800340927,4
2005,1800288820,3
2005,1800260787,4
2005,1800267682,4
2005,1800021892,3
2005,1800294557,3
2005,1800278007,3
2005,1800019376,4
2005,1800023362,3
2005,1800026053,5
2005,1800216534,5
2005,1800019842,3
2005,1800296784,4
2005,1800020789,4
2005,1800019154,4
2006,1800020981,5
2006,1800085519,4
2006,1800340322,5
2007,1800071965,5
2007,1800020489,5
2009,1800026398,5
2009,1800057265,5
2010,1800283691,2
2013,1800296484,3
2013,1800065515,4
2013,1800022815,3
2013,1800259036,5
2013,1800022700,5
2013,1800251063,4
2013,1800026145,4
2013,1800112667,5
2016,1800353817,4
2016,1800131296,5
2016,1800350348,2
2016,1800249089,4
2022,1800283691,2
2022,1800340927,5
2022,1800057265,5
2023,1800359669,2
2023,1800258858,5
2023,1800202853,5
2023,1800210877,4
2023,1800061638,4
2023,1800020374,4
2023,1800024300,4
2023,1800238182,2
2023,1802816711,5
2023,1800026332,4
2023,1800020333,2
2023,1800372697,2
2023,1800023501,1
2023,1800198344,4
2023,1800168581,4
2023,1800021618,4
2025,1800019512,4
2025,1800021618,5
2025,1800022369,4
2025,1800353559,3
2025,1800075456,4
2025,1800022746,4
2025,1800198344,4
2025,1800018968,4
2025,1800023863,4
2025,1800246889,4
2025,1800026332,4
2025,1800026643,4
2025,1800021205,4
2030,1800341717,1
2030,1800071079,4
2030,1800062915,4
2030,1800185256,4
2030,1800080795,5
2030,1800161524,4
2030,1800155161,4
2034,1800240415,4
2034,1807859421,4
2034,1800033734,4
2037,1800353550,5
2039,1800353532,5
2040,1800019704,5
2040,1800422570,4
2044,1800026443,4
2044,1800064266,1
2044,1800216534,4
2044,1800191019,1
2044,1800159233,4
2047,1800112611,5
2047,1800111258,5
2047,1800148554,4
2047,1800216534,5
2047,1800024141,5
2047,1800322020,3
2048,1800086234,5
2048,1800022026,5
2050,1800026869,5
2050,1800248971,4
2051,1800260882,2
2051,1800242917,5
2053,1800019594,5
2053,1800025366,5
2055,1800174173,2
2055,1800109653,4
2055,1800202853,5
2055,1800121659,5
2055,1800019594,4
2055,1800128578,4
2055,1800258211,4
2055,1802761123,3
2055,1800155161,4
2058,1800022581,5
2058,1800353571,4
2058,1800353749,5
2059,1800295930,4
2059,1800121659,5
2059,1800101018,3
2061,1800018964,5
2062,1800243568,4
2062,1804104841,3
2062,1800161524,5
2062,1800359873,4
2067,1800019304,5
2069,1800109819,1
2069,1800109797,1
2071,1800340831,5
2071,1800021188,5
2071,1800124151,5
2071,1800018548,5
2071,1800247909,5
2071,1800156847,5
2071,1800023578,5
2071,1800198862,5
2071,1800112816,5
2071,1800025762,5
2071,1800066447,5
2071,1800134057,5
2071,1800235872,5
2074,1800018548,5
2074,1800024464,5
2074,1800025816,5
2075,1800228538,5
2081,1800107656,5
2081,1800026145,5
2083,1800134285,5
2085,1800043163,5
2087,1800080788,5
2087,1800022345,3
2089,1800074038,4
2091,1800022581,5
2091,1800080788,5
2091,1802761123,5
2091,1800030906,5
2095,1802816835,4
2095,1800183737,5
2096,1800019594,5
2096,1800177668,4
2096,1800026398,3
2096,1800019304,5
2097,1800317144,5
2098,1800026443,5
2098,1800019594,5
2098,1800022581,5
2098,1800359873,4
2098,1800060404,5
2099,1800260132,4
2102,1800018548,5
2102,1800422570,4
2103,1800018639,5
2103,1800021513,4
2103,1800055909,5
2103,1800019111,4
2103,1800023087,5
2103,1800125435,5
2103,1800237612,5
2103,1800020664,5
2103,1800106663,5
2103,1800201304,5
2103,1800024275,5
2103,1800353545,4
2103,1802821765,4
2103,1800024255,5
2103,1800131296,5
2103,1800026053,5
2103,1800161266,5
2103,1800346141,5
2103,1800210293,5
2103,1800245379,4
2104,1800198141,5
2108,1800341113,5
2108,1800019218,5
2108,1800150158,5
2108,1800181940,5
2108,1800217371,5
2108,1800115186,4
2108,1800044667,5
2109,1800257547,5
2109,1800021967,5
2115,1800111258,5
2127,1800250043,5
2128,1800071965,5
2128,1800184387,4
2128,1800340271,5
2129,1800221499,5
2129,1800352711,5
2132,1802813192,5
2132,1800245829,5
2133,1800353817,5
2133,1800367007,5
2133,1800024464,5
2133,1800020044,5
2133,1800139455,5
2133,1800290305,5
2134,1800174173,5
2134,1800019304,5
2134,1800198010,5
2134,1800022581,4
2134,1800140786,3
2134,1800238182,2
2134,1800024516,5
2135,1800352372,3
2135,1800025816,5
2135,1800245829,5
2135,1800194750,5
2135,1800022106,5
2135,1800019304,4
2135,1800021319,5
2135,1800350465,3
2135,1800023863,3
2135,1800019714,5
2135,1800018964,5
2135,1800245898,5
2137,1800026443,5
2137,1800060404,1
2143,1800258211,5
2143,1800214928,5
2143,1800134328,5
2143,1800174262,5
2153,1800354125,5
2156,1800022581,5
2156,1800035718,5
2156,1800026398,5
2163,1802816835,5
2169,1800252092,5
2171,1800253182,5
2171,1800023244,5
2172,1800131296,4
2172,1800363143,4
2172,1802761123,4
2172,1800249512,4
2172,1800020307,4
2172,1800235870,4
2172,1800340271,4
2173,1800214928,5
2173,1800110712,5
2173,1800193490,4
2176,1800024141,5
2176,1800030906,5
2176,1800020307,5
2176,1800022996,3
2176,1800185256,4
2176,1800353817,4
2176,1800147492,4
2176,1800018676,3
2182,1808406322,4
2182,1800018639,5
2183,1800340927,5
2183,1808405886,4
2185,1800082011,5
2185,1800095415,5
2186,1800282126,5
2187,1800019594,5
2190,1800087273,5
2193,1800230865,4
2193,1800194096,5
2193,1800354170,5
2193,1800204511,5
2194,1800161524,5
2194,1800217371,5
2196,1800256345,5
2196,1800121659,5
2196,1800233344,5
2197,1800025913,5
2197,1800065666,5
2198,1800023131,5
2200,1800023741,5
2203,1800127497,5
2203,1800068321,5
2203,1800080788,5
2204,1800019594,5
2204,1800019822,5
2204,1800026231,4
2204,1800227659,5
2204,1800018548,4
2205,1800024386,5
2205,1800019376,4
2209,1800171299,4
2210,1800111258,5
2210,1800379216,4
2210,1800061638,5
2213,1800026398,5
2213,1800057265,5
2215,1800379216,5
2215,1800121659,4
2216,1800217371,5
2216,1800026398,4
2218,1800266274,5
2218,1800168210,5
2221,1800202853,5
2221,1800082735,4
2221,1800121659,5
2223,1800353550,3
2223,1800023362,5
2223,1800233344,5
2224,1800245686,5
2224,1800263237,5
2225,1800048268,5
2225,1800352714,2
2225,1800021293,5
2225,1800344656,4
2225,1800098523,5
2225,1800128578,2
2225,1800424113,5
2225,1800235258,5
2225,1800020044,5
2225,1800363143,4
2225,1800195627,5
2225,1800243172,5
2225,1800023302,5
2225,1800259411,5
2225,1800249953,5
2225,1800120351,5
2225,1800231636,5
2226,1800055909,4
2233,1807428639,3
2233,1803470438,1
2233,1800106663,5
2234,1800283691,2
2234,1800020489,5
2236,1800018964,5
2236,1800360158,3
2237,1800184255,4
2237,1800291767,4
2239,1800181940,4
2239,1800051573,5
2240,1800025962,5
2240,1800265209,4
2241,1800193033,5
2242,1800360158,5
2242,1808405886,4
2242,1800066045,5
2242,1800019064,4
2242,1800018623,2
2242,1800019491,5
2242,1800258471,4
2242,1800212379,4
2242,1800018733,4
2242,1800026906,4
2242,1800021580,5
2243,1800107656,5
2244,1800020044,5
2244,1800019201,4
2244,1800018548,5
2244,1800181342,1
2244,1800231178,5
2244,1800019452,5
2244,1800419889,5
2244,1800215641,5
2244,1800019616,3
2245,1800019594,5
2245,1805535161,4
2245,1800350465,4
2247,1800214928,5
2249,1800144533,1
2254,1800076081,4
2254,1800279502,4
2254,1800026398,4
2254,1800353571,4
2256,1800019594,5
2256,1800137982,5
2256,1800223031,5
2257,1800068492,5
2257,1800021290,5
2257,1800290305,5
2261,1800075743,5
2261,1800379216,5
2262,1800253182,4
2262,1800020374,4
2270,1800080788,5
2270,1800024141,5
2270,1800155580,5
2270,1800020307,5
2270,1800022089,4
2270,1800185256,3
2270,1800128578,5
2270,1800019431,4
2270,1800161524,5
2270,1803453994,4
2270,1800191019,3
2270,1800155161,4
2272,1800361191,5
2272,1800048705,5
2274,1800111258,5
2274,1800018632,5
2277,1800174422,5
2277,1800208766,4
2278,1800071079,5
2278,1800121659,4
2278,1800228066,3
2278,1800020966,4
2278,1800198688,5
2278,1800022654,4
2278,1800087601,5
2278,1800018623,4
2278,1800024650,4
2278,1800128062,4
2278,1800243088,3
2278,1800026398,3
2278,1800082075,5
2283,1800026443,5
2283,1800139980,5
2286,1800019704,5
2290,1800107071,3
2293,1800168210,5
2293,1800018761,5
2295,1800181940,5
2297,1800071729,4
2297,1800254203,4
2297,1800236989,5
2297,1800173050,4
2297,1800175356,4
2298,1800165355,3
2298,1800024141,5
2298,1800263060,5
2299,1800064266,2
2299,1800026398,2
2299,1800019304,4
2313,1800046320,1
2314,1800197968,4
2314,1800085519,5
2315,1800020981,5
2315,1800025462,5
2315,1800205324,5
2316,1800018639,5
2320,1800051806,5
2320,1800340444,3
2320,1800261957,5
2320,1800354115,4
2320,1800212379,5
2320,1800285442,5
2320,1800214928,5
2320,1800256744,4
2320,1800024204,5
2320,1800293583,5
2320,1800306455,5
2320,1800348570,5
2320,1800245313,5
2320,1800023302,5
2320,1800024682,5
2320,1800113621,5
2320,1800191133,5
2320,1800379216,5
2320,1800350842,5
2320,1800266441,5
2320,1804104841,5
2320,1800177930,4
2320,1800085992,5
2320,1800026459,5
2320,1800209781,3
2320,1800024516,3
2320,1800019023,5
2320,1800021778,4
2320,1800173852,4
2320,1800262186,5
2320,1800245829,5
2320,1800174173,4
2320,1800196315,5
2320,1800195627,3
2320,1800360158,4
2320,1800061638,5
2320,1800026053,5
2320,1800028267,5
2320,1800222974,5
2320,1800019618,5
2320,1800267910,4
2320,1800026398,2
2320,1800109559,5
2324,1800238578,4
2324,1800020664,5
2324,1800018639,4
2324,1800420528,4
2325,1800019337,5
2332,1800245379,4
2332,1800018639,4
2332,1800245829,5
2332,1800230921,5
2332,1800218278,5
2332,1800381572,4
2332,1800195627,4
2332,1800019214,4
2332,1800019187,4
2332,1800018968,4
2332,1800019267,4
2332,1800026332,4
2332,1800026643,4
2334,1800202853,5
2338,1800026443,4
2338,1800019594,5
2338,1800340927,5
2338,1800174173,4
2338,1800072405,2
2338,1800247298,4
2346,1800022581,5
2346,1800019506,5
2346,1800350475,5
2347,1800019506,5
2349,1800111258,5
2349,1800026398,5
2349,1800019665,4
2350,1800341479,5
2350,1800216534,5
2353,1800266274,5
2353,1803470438,3
2353,1800243052,4
2353,1800306085,3
2356,1800021539,4
2356,1800244882,4
2356,1800019822,4
2356,1800276934,4
2356,1800024920,4
2356,1800195642,4
2356,1800018805,4
2356,1800212909,4
2356,1800231292,4
2356,1800201304,5
2356,1800194536,4
2356,1800028776,4
2356,1800019905,5
2356,1800235258,5
2356,1800207051,4
2356,1800201725,4
2356,1800361264,4
2356,1800232239,4
2356,1800097711,5
2356,1800135311,4
2356,1800190621,4
2356,1800237709,4
2356,1800350348,4
2356,1800204996,5
2356,1800235870,5
2356,1800022843,5
2356,1800420423,4
2356,1800018639,4
2356,1800019201,5
2356,1800099377,3
2356,1800168581,4
2356,1800043163,4
2356,1800018867,4
2356,1800021531,4
2356,1800263237,5
2356,1800142010,4
2356,1800021052,2
2356,1800018676,4
2356,1800104804,4
2356,1800020044,4
2356,1800025913,4
2356,1800022420,3
2356,1800019376,4
2356,1800172505,5
2356,1800024574,4
2356,1800340947,4
2356,1800341479,5
2356,1800243088,5
2356,1802817215,4
2356,1802816711,4
2356,1800115186,4
2356,1800286353,5
2356,1800245898,5
2356,1800118146,4
2362,1800071965,5
2364,1800262344,4
2364,1800267669,5
2364,1800316785,4
2364,1800024650,4
2364,1808411942,4
2364,1803248933,4
2364,1800095449,5
2369,1800025816,5
2369,1800105199,5
2369,1800090239,5
2369,1800057561,5
2369,1800244920,5
2369,1800171142,5
2369,1800060688,5
2375,1800232247,4
2376,1800019594,5
2376,1800060404,4
2376,1800260882,3
2380,1800019594,5
2384,1800193490,4
2384,1800283691,2
2384,1800076081,5
2384,1800152650,5
2384,1800161524,5
2386,1800235955,5
2386,1800019704,4
2386,1800019491,5
2386,1800022145,4
2386,1800019733,3
2386,1800216534,5
2386,1800231487,4
2386,1800147783,4
2389,1800360991,4
2389,1800195539,4
2390,1800018857,4
2390,1800023257,5
2390,1800359873,1
2390,1800024145,4
2390,1800193430,5
2390,1800101896,5
2390,1800230976,2
2390,1800185780,3
2390,1800155580,5
2390,1800096804,5
2390,1800018968,4
2390,1800419885,5
2390,1800419889,4
2390,1800266274,5
2390,1800137364,5
2390,1800277397,3
2390,1800020296,3
2390,1800256750,4
2390,1800112049,4
2390,1800168581,5
2390,1800056075,5
2390,1800161524,5
2390,1800248971,4
2390,1800099442,5
2390,1800026205,5
2390,1800048705,5
2390,1800143783,4
2390,1800233344,5
2390,1800201636,4
2390,1800258211,1
2390,1800228118,3
2390,1800095856,5
2390,1800201702,5
2390,1800026398,4
2390,1800227783,5
2390,1800340271,5
2390,1800138077,4
2390,1800252071,4
2390,1800153918,5
2390,1800354795,4
2390,1800204253,5
2390,1800127497,4
2390,1800035718,5
2390,1800168210,4
2390,1800019301,4
2390,1800250043,4
2390,1800181977,3
2390,1800245765,3
2390,1802814933,5
2390,1800205053,3
2390,1800235870,4
2390,1800350842,4
2390,1800362234,4
2390,1800112667,4
2390,1800026019,3
2390,1800352714,2
2390,1804104841,2
2390,1800174038,5
2390,1800362899,5
2390,1800020871,4
2390,1800025230,5
2390,1800208166,2
2390,1800019316,3
2390,1803248838,4
2390,1800205324,5
2390,1800179562,5
2390,1800024650,4
2390,1800243797,4
2390,1800022015,3
2390,1800238578,3
2390,1800261234,2
2390,1800049350,5
2390,1800340843,5
2390,1800018805,3
2390,1800245686,3
2390,1800018659,4
2390,1800275609,4
2390,1800354943,1
2390,1800025993,1
2390,1800026699,5
2390,1800201725,4
2390,1800019452,3
2390,1800024398,4
2390,1800249512,5
2390,1800341704,3
2390,1800195932,4
2390,1800018548,4
2390,1800263264,3
2390,1800082735,5
2390,1800064784,5
2390,1800248072,3
2390,1800025632,4
2390,1800195627,1
2390,1800045301,4
2390,1800064203,4
2390,1800424134,4
2390,1800234527,4
2390,1800150158,5
2390,1800212379,4
2390,1800353972,4
2390,1800096952,5
2390,1800093660,5
2390,1800136265,5
2390,1800026332,3
2390,1800090239,5
2390,1800140642,5
2390,1800230930,4
2390,1800019048,2
2390,1800234414,3
2390,1800025223,5
2390,1800020374,5
2390,1800020245,4
2390,1800217371,5
2390,1800352372,3
2390,1800421189,3
2390,1800018810,4
2390,1800018591,5
2390,1800225664,4
2390,1800353477,3
2390,1800021168,2
2390,1800104804,4
2390,1800139455,3
2390,1800019116,3
2390,1800041542,5
2390,1800103151,5
2390,1800353541,5
2390,1802816217,4
2390,1800018967,4
2390,1800216534,3
2390,1800107071,4
2390,1800018991,4
2390,1800021580,1
2391,1800128578,3
2391,1800018999,5
2394,1800340322,5
2394,1800037822,5
2394,1800062915,5
2394,1800020752,5
2398,1800253182,5
2398,1800243088,5
2400,1800201616,5
2400,1800024300,5
2400,1800020307,5
2401,1800340410,4
2402,1800068037,4
2405,1802834401,4
2405,1800025632,5
2405,1800243949,3
2405,1800340649,5
2405,1800381592,2
2405,1800340284,5
2405,1800306455,3
2406,1800139450,5
2406,1800363151,5
2408,1800019594,5
2409,1800384673,3
2409,1800194750,5
2409,1800107450,4
2409,1800018850,4
2409,1800018964,4
2409,1800024938,4
2409,1800306455,4
2409,1800019559,5
2409,1800074753,4
2409,1800039098,5
2409,1800135311,4
2409,1802837507,4
2409,1800367822,5
2409,1800054673,4
2409,1800093038,4
2409,1800362940,5
2409,1800121659,5
2409,1800340649,4
2409,1800202260,4
2409,1800034007,5
2409,1803470400,3
2409,1800353477,3
2409,1800018933,4
2409,1800019551,4
2409,1800065666,4
2409,1800026237,4
2409,1800424013,5
2409,1800116994,5
2409,1800025331,3
2409,1800243088,4
2409,1800109249,4
2409,1800026398,2
2409,1800071389,5
2411,1800018857,5
2411,1800240281,5
2411,1800265209,5
2411,1800019201,5
2411,1800021290,5
2413,1800417054,5
2419,1800165355,4
2421,1800353817,5
2421,1800064266,5
2421,1800216534,5
2421,1800109653,4
2421,1800060404,3
2421,1800238182,4
2421,1800026398,3
2421,1800020102,4
2422,1802838350,4
2422,1800098312,5
2422,1800092647,5
2422,1800113383,5
2422,1800148893,3
2422,1800112959,4
2422,1800340539,4
2422,1800102855,4
2422,1800110458,4
2422,1800032049,3
2422,1800025331,4
2422,1800029049,4
2422,1800137364,4
2422,1800361191,4
2422,1800354465,3
2423,1800353817,5
2423,1800076081,4
2423,1800352372,4
2423,1800119952,4
2423,1800057265,5
2424,1800129991,5
2424,1800084851,5
2424,1800019286,4
2424,1800037822,5
2424,1800261928,4
2424,1800049350,5
2424,1800174038,5
2424,1800122035,5
2424,1800212379,5
2424,1800350465,5
2424,1800045243,5
2424,1800221317,5
2424,1800080795,5
2424,1800146805,5
2424,1800111838,5
2424,1800353559,5
2424,1800243791,5
2424,1800025557,5
2424,1800254546,4
2424,1803453994,5
2424,1800245859,5
2424,1800191019,5
2424,1800023586,4
2424,1800121740,5
2424,1800082434,5
2424,1800112049,5
2425,1800340927,5
2425,1800175356,4
2429,1800169924,5
2431,1800283691,1
2431,1800061638,5
2434,1800124151,5
2435,1800018632,5
2435,1804580258,5
2435,1800026231,1
2435,1800253182,1
2438,1800106990,5
2438,1800141720,5
2441,1800070872,5
2441,1800026398,4
2442,1800021931,5
2442,1800270594,5
2442,1800026869,5
2444,1800253182,5
2446,1800061638,5
2447,1800064675,5
2447,1800021465,1
2447,1800018623,3
2448,1800019594,4
2448,1800025366,5
2448,1800024744,4
2452,1800020706,1
2452,1800087802,3
2452,1802816835,5
2455,1800071079,5
2455,1800361191,5
2455,1800247298,5
2456,1800024791,5
2456,1800113487,4
2456,1800182364,5
2459,1800294557,5
2459,1800019333,5
2459,1808405886,5
2459,1800353813,5
2459,1800116225,5
2459,1800280953,5
2459,1800019151,5
2460,1800026443,5
2460,1804408964,5
2462,1800242003,5
2462,1800020307,5
2462,1800250043,5
2462,1800197968,4
2462,1800353817,5
2462,1800258211,4
2462,1800340927,4
2462,1800359873,3
2462,1800020102,3
2466,1800026443,5
2466,1800216534,5
2467,1800026237,5
2467,1802821120,5
2467,1800020307,5
2467,1800018710,4
2467,1800024549,4
2467,1800215641,4
2467,1800260787,4
2468,1800300486,4
2468,1800019187,5
2469,1800361458,5
2469,1800053872,5
2469,1800114635,5
2469,1800018964,5
2476,1800202853,5
2476,1800019304,5
2477,1800026443,5
2477,1800190780,4
2477,1800019955,5
2477,1800026231,5
2478,1800019031,5
2479,1800019483,5
2479,1800021623,5
2480,1800159233,5
2480,1800227783,4
2481,1800018727,4
2481,1808406322,4
