USER_ID,ITEM_ID,TRANSACTION_VALUE
1441,1800082735,5
1441,1800020413,5
1441,1800243093,4
1441,1800020044,4
1441,1800256362,5
1441,1800026237,5
1441,1800018623,3
1441,1800247909,5
1441,1800019187,5
1441,1800018710,4
1441,1800258211,5
1441,1800089507,2
1441,1800142693,5
1441,1800097685,5
1441,1800158607,2
1441,1800220730,3
1441,1800153918,5
1441,1800134285,5
1441,1800181940,4
1441,1800300427,4
1441,1800290380,4
1441,1800038628,4
1441,1800185256,3
1441,1800127497,4
1441,1800201304,5
1441,1800136265,5
1441,1800365664,4
1441,1800364042,5
1441,1800037921,5
1441,1800249977,1
1441,1800140642,5
1441,1800201616,5
1441,1800024141,5
1441,1800104240,5
1441,1800219588,4
1441,1800353480,5
1441,1800249529,5
1441,1800263787,3
1441,1800181977,4
1441,1800341948,4
1441,1800168415,5
1441,1800229631,4
1441,1800166123,2
1441,1800177668,5
1441,1800171299,5
1441,1800151054,4
1441,1800189499,3
1441,1800174047,5
1441,1800018745,5
1441,1800042361,5
1441,1800019361,4
1441,1800030880,4
1441,1800215641,5
1441,1800106663,5
1441,1800136897,5
1441,1800112852,5
1441,1800176756,2
1441,1800161549,3
1441,1800142010,4
1441,1800166208,4
1441,1800174173,4
1441,1800243949,3
1441,1800206599,4
1441,1800103151,5
1441,1800019267,3
1441,1800178936,3
1441,1804408964,5
1441,1802816711,5
1441,1800228585,4
1441,1800146379,4
1441,1800200012,3
1441,1800231636,4
1445,1800019376,5
1445,1800242917,5
1445,1800025180,5
1445,1800018857,5
1445,1800420528,5
1445,1800143783,5
1445,1800354465,5
1445,1800020715,3
1446,1800111258,5
1446,1800071079,5
1447,1800019506,5
1447,1800023240,5
1447,1800108522,5
1447,1800173852,5
1452,1800421049,5
1453,1800243791,4
1455,1800019594,5
1455,1800020333,5
1455,1800090239,5
1455,1800024141,5
1456,1800064675,5
1456,1802817783,5
1456,1800126187,5
1462,1800205324,3
1462,1800061638,2
1462,1800102975,2
1462,1800225372,2
1462,1800071079,1
1464,1800163608,4
1464,1800039098,4
1464,1800120730,5
1464,1800234414,4
1464,1800353541,5
1464,1800056075,4
1464,1800024204,5
1464,1800020724,5
1464,1800018964,5
1464,1800354125,3
1464,1800259259,5
1464,1800112049,5
1467,1800111258,4
1467,1800353749,5
1467,1800084582,5
1467,1800080788,5
1468,1800025762,5
1468,1800021188,5
1470,1800026205,5
1470,1800244920,5
1471,1800022581,5
1471,1800340927,5
1471,1800023362,5
1475,1800074038,4
1475,1800353395,2
1475,1800353749,5
1475,1800116994,5
1479,1800109653,5
1479,1800202853,5
1479,1808405886,1
1479,1800340927,5
1479,1800359873,5
1479,1800026145,5
1479,1800353749,5
1479,1800019665,1
1479,1800018676,5
1479,1800061638,5
1479,1800019594,5
1479,1800072405,5
1479,1804094938,5
1480,1800252071,4
1480,1800018639,4
1480,1800022810,5
1480,1800019927,3
1480,1800181342,2
1480,1800019068,3
1480,1800021319,5
1480,1800350465,2
1480,1800021959,3
1480,1800363151,4
1480,1800112642,5
1480,1800245379,5
1480,1800026913,4
1480,1800023875,3
1480,1800026237,4
1480,1800021618,3
1480,1800198344,4
1480,1800165355,4
1480,1800018967,5
1480,1800247298,4
1480,1800283691,3
1480,1800171299,4
1480,1800354125,4
1480,1800296948,4
1486,1800025778,1
1486,1800060404,4
1486,1800247298,4
1486,1800019304,4
1486,1800353749,3
1489,1800282126,3
1489,1800021161,5
1489,1800020296,4
1491,1800234527,5
1491,1800021339,5
1492,1800216534,5
1492,1800025962,3
1493,1800296744,5
1501,1800022106,5
1501,1800020871,3
1502,1800351401,5
1502,1800231636,5
1503,1800064266,1
1503,1800174173,1
1503,1800019794,2
1506,1800021531,4
1506,1800018578,4
1506,1800285442,4
1510,1800240281,5
1510,1800020296,1
1512,1800126213,4
1512,1800024381,5
1512,1800023586,4
1512,1800126187,5
1512,1800026643,4
1512,1800082796,2
1512,1800340965,2
1512,1800350977,4
1512,1800144026,4
1513,1800039901,5
1513,1800361193,5
1513,1800340322,2
1513,1800194750,5
1513,1800022106,5
1513,1800340805,5
1513,1800169924,3
1513,1800161524,4
1513,1803470438,4
1513,1800148679,4
1513,1800018964,4
1513,1800087601,5
1513,1800341693,5
1513,1800552752,5
1513,1800019304,5
1513,1800182364,5
1513,1800250043,4
1513,1800197968,4
1513,1803453994,5
1513,1800249512,3
1513,1800022843,5
1513,1800367822,5
1513,1800082075,5
1513,1800109653,5
1513,1800019672,5
1513,1800131906,5
1515,1800109819,5
1515,1800193490,4
1515,1800140642,3
1518,1800087601,5
1518,1800228205,5
1518,1800259036,5
1518,1800022700,5
1518,1800127037,5
1518,1800214928,5
1518,1800161524,5
1518,1800050014,5
1518,1800054624,5
1518,1800263264,4
1518,1800139980,5
1518,1800104649,5
1520,1800019280,5
1523,1800026557,4
1523,1800282126,4
1524,1800018632,5
1525,1800141720,5
1525,1800019214,5
1531,1800018783,5
1531,1800023841,5
1533,1800107656,4
1533,1800350842,5
1533,1800022581,5
1533,1800023362,4
1534,1800221033,5
1534,1800093038,5
1534,1800024381,4
1534,1800020867,5
1537,1800020928,3
1537,1800019301,1
1537,1800205053,5
1539,1802956884,3
1539,1800099442,4
1540,1800216534,5
1541,1800381572,5
1541,1800096934,3
1541,1800120902,5
1544,1800018632,5
1544,1800245829,5
1545,1800026443,5
1545,1800109653,5
1545,1800202853,4
1545,1800019111,3
1545,1800019594,5
1545,1800019431,4
1545,1800022581,4
1545,1802761123,5
1545,1800019794,5
1545,1800026398,4
1545,1800421189,3
1545,1800019151,3
1545,1800353541,4
1545,1800238082,3
1547,1800202853,5
1547,1800353817,4
1547,1800047766,5
1547,1800026332,4
1547,1800155161,4
1547,1800018676,4
1547,1800026443,4
1547,1800022060,5
1547,1800024844,4
1547,1800018710,4
1547,1800216534,5
1547,1804408964,4
1547,1800342627,4
1551,1800071079,5
1551,1800086535,1
1551,1800177420,2
1551,1800105199,5
1551,1800228525,1
1554,1800283691,1
1554,1800019257,5
1559,1800018639,4
1559,1800420528,4
1559,1800226270,5
1559,1800021580,5
1562,1800018639,5
1562,1800334348,5
1562,1800205275,5
1565,1800245442,5
1565,1800022369,5
1565,1800172505,5
1565,1800195627,4
1565,1800019594,5
1565,1800353817,5
1565,1800350099,4
1566,1800019594,5
1566,1800341783,5
1568,1800019594,5
1568,1800379216,4
1568,1800353571,2
1568,1800285442,5
1570,1800024141,5
1570,1800060404,5
1570,1800379216,3
1570,1800155161,4
1572,1800068492,4
1572,1800244920,5
1572,1800183213,2
1573,1800254684,5
1573,1800210877,5
1579,1800352372,3
1579,1800283691,2
1579,1800022996,4
1579,1800024823,5
1584,1800256362,5
1584,1800025911,5
1584,1800018844,4
1584,1800026053,5
1585,1800019929,4
1585,1800018623,5
1589,1800019431,4
1589,1800026398,4
1589,1800119695,5
1592,1800340927,5
1592,1800420528,5
1602,1800042778,5
1602,1800253370,4
1602,1800049350,5
1602,1800020752,5
1602,1800025778,4
1602,1800353749,4
1602,1800082735,5
1602,1800103039,5
1602,1800087601,5
1602,1800037822,4
1602,1800030906,4
1602,1800019594,5
1602,1800068492,5
1602,1800256345,5
1602,1800340927,4
1602,1800026145,5
1602,1800101755,5
1602,1800174285,4
1605,1802761123,5
1605,1800185256,5
1605,1800381592,5
1605,1800024920,5
1608,1800019304,5
1608,1800353817,3
1608,1800022581,5
1608,1800161524,5
1608,1800217371,3
1608,1804408964,5
1608,1800020333,1
1610,1800147783,5
1611,1800087273,5
1611,1800071079,5
1612,1800223031,5
1613,1800227659,5
1613,1800021293,5
1613,1800021319,5
1614,1800161524,4
1614,1800019218,5
1617,1800228066,5
1617,1800217371,5
1620,1800243949,4
1620,1800235870,5
1620,1800168210,3
1622,1800227659,5
1622,1800022089,5
1622,1800020867,5
1622,1800367822,5
1623,1800201616,5
1623,1800195748,5
1623,1800033734,5
1623,1800183737,5
1623,1800146223,5
1623,1800134855,5
1623,1800202506,5
1624,1800139450,5
1624,1800350465,5
1624,1800112611,5
1624,1800161524,5
1624,1800183448,5
1624,1800353749,4
1624,1800168210,5
1624,1800233344,5
1625,1800264832,5
1625,1800182038,5
1627,1800243949,4
1627,1800023362,5
1627,1800019594,5
1627,1800022145,5
1627,1802761123,4
1627,1800379216,4
1627,1800018676,4
1627,1800018902,4
1628,1800021539,4
1628,1800026393,4
1628,1800124137,4
1628,1800198675,4
1628,1800024816,4
1628,1800025778,4
1628,1800026145,4
1628,1800359985,3
1628,1800024967,5
1628,1800244920,5
1628,1800341717,4
1628,1800026423,5
1628,1800381592,4
1628,1800279502,4
1628,1800019842,2
1628,1800020135,5
1628,1800228205,5
1628,1800024381,5
1629,1803242036,4
1629,1800254903,2
1629,1802816835,5
1632,1804328349,5
1632,1800058326,5
1634,1800111258,5
1634,1800253182,5
1634,1800231636,5
1637,1800222974,5
1637,1800379216,4
1637,1800019126,5
1638,1800249488,5
1638,1800150158,5
1638,1800354088,5
1642,1800181940,5
1642,1800033734,5
1647,1800024687,1
1647,1800318311,3
1647,1800212379,5
1647,1800362899,5
1647,1800214928,5
1647,1800215641,5
1647,1803470438,4
1647,1800353545,5
1647,1800026205,5
1647,1800119952,4
1647,1800024682,4
1647,1800353537,3
1647,1800021799,4
1647,1800082075,5
1648,1800028321,5
1648,1800133612,5
1648,1800174262,5
1648,1800245783,5
1648,1800023508,1
1648,1800351806,5
1648,1800054407,5
1648,1800057997,5
1648,1800249977,5
1648,1800215431,1
1648,1800108522,5
1648,1800247298,5
1648,1800022843,5
1648,1802821120,5
1648,1800071079,5
1648,1800068492,5
1648,1800022006,5
1648,1800096388,5
1648,1803470438,5
1648,1800040252,1
1648,1800048705,5
1648,1800085335,5
1648,1800024381,5
1648,1800018623,5
1648,1800360158,1
1648,1800023362,1
1648,1800034299,5
1649,1800121659,5
1652,1800018632,5
1652,1800018623,5
1653,1800046808,4
1653,1800165143,4
1653,1800074089,4
1653,1800074095,4
1654,1800193490,5
1654,1800161524,5
1655,1800217371,5
1655,1800126702,5
1655,1800109559,5
1657,1800071729,5
1657,1800064675,5
1657,1800021630,5
1657,1804104841,3
1657,1800020345,5
1657,1803470438,5
1657,1800250488,3
1657,1800266597,3
1657,1800229641,5
1657,1800071425,1
1657,1800211875,1
1657,1800025601,5
1657,1800020706,4
1657,1800019116,3
1657,1800137942,5
1657,1800193151,1
1657,1800216534,5
1657,1800205053,3
1657,1800139980,1
1657,1800379216,3
1657,1800238340,5
1657,1800183197,5
1664,1800253724,5
1664,1800200012,4
1668,1800135810,5
1668,1800021513,4
1668,1800354935,5
1668,1800060404,5
1668,1800344656,5
1668,1800351979,5
1668,1800021319,5
1668,1800018665,5
1668,1800019431,4
1668,1800261212,4
1668,1800018659,5
1668,1800353749,5
1668,1800018676,3
1668,1800353550,5
1668,1800340965,5
1668,1800024381,5
1668,1800018623,5
1668,1800155580,4
1668,1800019191,4
1668,1800024844,5
1668,1800341783,5
1668,1800110305,5
1668,1803453994,4
1668,1800057265,5
1668,1800279502,5
1668,1800025223,5
1668,1800200012,4
1670,1800025230,4
1670,1800092890,4
1670,1800028321,5
1670,1800249512,5
1670,1800020966,4
1670,1800101755,5
1670,1800360158,4
1676,1800020664,4
1676,1800313895,1
1677,1800353749,5
1678,1800019594,5
1678,1800359873,4
1682,1800018844,4
1682,1800340322,5
1682,1800037257,5
1683,1800025623,1
1683,1800354259,5
1683,1800310311,1
1683,1800022145,5
1684,1800019246,5
1684,1800313399,4
1684,1800139450,5
1684,1800121659,5
1684,1800212861,4
1684,1800019792,5
1684,1800285442,4
1684,1800264356,5
1684,1800020664,5
1684,1800340927,5
1684,1800018659,4
1684,1800136103,5
1684,1800080788,5
1684,1800088353,5
1684,1800253043,4
1684,1800278144,4
1684,1800361264,4
1684,1800018710,4
1684,1808411942,4
1684,1800072405,4
1684,1800024594,4
1684,1800238182,5
1684,1800124733,5
1684,1804408964,5
1685,1800171299,5
1685,1800187487,1
1687,1800217371,5
1687,1800026398,4
1688,1800111258,4
1688,1800202853,5
1688,1800060404,5
1689,1800420528,4
1689,1800353813,1
1691,1808405886,5
1691,1800124175,1
1691,1800215888,5
1693,1800340927,5
1693,1800110712,4
1693,1800070872,5
1693,1800113487,4
1693,1800024813,4
1695,1800026398,4
1695,1800241413,5
1697,1800021319,5
1697,1800025223,5
1697,1800245898,5
1697,1800018623,5
1700,1800107656,5
1700,1800265715,4
1700,1800285442,5
1701,1800193151,5
1701,1800359665,5
1703,1800203488,4
1704,1800145098,5
1704,1800150158,4
1704,1800072405,5
1704,1800253043,5
1708,1800353817,5
1708,1800018676,5
1718,1800243088,5
1719,1800022439,5
1719,1800283691,4
1719,1800422570,5
1722,1800244920,5
1722,1800022369,5
1722,1800218164,5
1722,1800362899,5
1722,1800152650,5
1722,1800074058,5
1722,1800254903,4
1722,1800128937,5
1722,1800233344,5
1722,1800026145,5
1723,1800024398,5
1725,1800184255,5
1725,1800060404,5
1729,1800030906,5
1729,1800353749,5
1730,1800353555,4
1730,1800182038,5
1730,1800143783,5
1730,1800120730,4
1734,1800018639,5
1734,1800020187,3
1739,1800022439,4
1741,1800093913,5
1741,1800385821,5
1743,1800018964,5
1743,1800018623,5
1747,1800023179,5
1747,1800192888,5
1748,1800019187,5
1748,1800249512,5
1752,1800222974,5
1752,1800203488,5
1756,1800101006,4
1762,1800192965,5
1762,1800186766,5
1762,1800068037,4
1762,1800165355,2
1762,1800243915,4
1762,1803242036,4
1762,1800024880,5
1762,1800222436,5
1762,1800075826,4
1762,1800018755,3
1762,1802816835,5
1766,1800350556,5
1766,1800230921,5
1766,1804580258,1
1766,1800182293,5
1766,1800024574,4
1766,1800210648,5
1766,1800293493,5
1766,1803242041,5
1766,1800238082,5
1766,1800228118,5
1766,1800175292,5
1767,1800022026,5
1767,1800421049,5
1770,1802816835,5
1770,1800100636,5
1770,1800112611,5
1775,1800025230,5
1775,1800018964,5
1775,1800175507,4
1776,1800019316,4
1776,1800018623,5
1776,1800212379,5
1778,1800264849,5
1778,1800057265,5
1778,1800212379,5
1778,1800022982,5
1779,1800019594,5
1779,1800022345,4
1780,1800086234,5
1780,1800025496,5
1780,1800116994,5
1781,1800071965,5
1781,1800353813,2
1781,1800362899,5
1783,1800109559,5
1787,1800257547,4
1787,1800229942,3
1790,1800019594,5
1790,1800024300,5
1792,1800026443,5
1792,1800020267,5
1792,1800202853,5
1792,1800019802,5
1792,1800212379,4
1792,1800165143,4
1792,1800197968,4
1792,1800019594,5
1792,1800022581,4
1792,1800026643,4
1792,1800256345,5
1792,1800174173,2
1792,1800185256,4
1792,1804094938,4
1793,1800019594,5
1793,1800353559,4
1795,1800026398,5
1795,1800109559,5
1798,1800018623,5
1799,1800022996,5
1799,1800023362,5
1799,1800197968,4
1799,1800258211,3
1799,1800247298,5
1799,1800026398,5
1799,1800082735,4
1802,1800111258,4
1802,1800353813,1
1802,1800024802,4
1802,1800379216,4
1802,1800353749,5
1802,1800121659,4
1804,1800025366,5
1804,1800026237,5
1804,1800227783,4
1804,1800121659,5
1804,1800116994,5
1805,1800022581,4
1805,1800024141,5
1811,1800019594,5
1811,1800121659,5
1812,1800361193,4
1812,1803453994,5
1812,1800023578,5
1813,1800198141,5
1813,1800106663,5
1813,1800033734,5
1813,1800023483,5
1813,1800216475,5
1819,1800024967,5
1819,1800216534,5
1822,1800253182,5
1822,1800026231,5
1824,1802814933,5
1824,1800019665,5
1824,1800353545,5
1824,1800019257,5
1824,1800025911,4
1825,1800018844,5
1825,1800074038,5
1828,1800128578,5
1828,1800360158,5
1828,1800025180,5
1834,1800353817,4
1834,1800136265,5
1835,1800024381,5
1835,1800259259,5
1835,1800218762,5
1835,1800245898,5
1837,1800217371,5
1837,1800019594,5
1839,1800022089,5
1839,1800354130,5
1841,1800196662,4
1841,1800020044,5
1845,1800025984,5
1845,1800258842,5
1848,1800202853,5
1848,1800061638,5
1848,1800019594,5
1848,1800128578,5
1848,1800019431,4
1848,1800258211,4
1848,1800147492,4
1848,1800019794,4
1848,1800139980,4
1848,1800379216,5
1848,1800026398,4
1848,1800018676,4
1849,1800217234,4
1849,1800022654,5
1849,1800018938,5
1849,1800055909,5
1849,1800075456,5
1849,1800125435,5
1849,1800264844,5
1849,1800212379,4
1849,1800341652,5
1849,1800099442,5
1849,1800106663,5
1849,1800322020,5
1849,1800018632,5
1849,1800080788,4
1849,1800245829,5
1849,1800019929,3
1849,1800018623,5
1849,1800179562,5
1849,1800025098,4
1849,1802761123,4
1849,1800249512,5
1849,1800290305,4
1849,1800024262,4
1849,1800283691,1
1849,1800217371,5
1853,1800024725,3
1853,1800018701,3
1853,1800226270,4
1853,1800018710,4
1853,1800420000,4
1853,1800024300,3
1853,1800353545,3
1854,1800363151,5
1854,1800026393,4
1854,1800026423,4
1856,1800018639,5
1856,1800025551,5
1856,1804408964,5
1859,1800026667,5
1864,1800148554,2
1864,1800019822,4
1864,1800022369,5
1865,1800222974,5
1865,1800021967,5
1866,1800068037,4
1866,1800074038,5
1870,1800193940,5
1870,1800026398,5
1870,1800060243,3
1870,1800025180,5
1871,1800174047,4
1871,1800076684,4
1871,1800313399,4
1871,1800021188,5
1871,1800023134,4
1871,1800341652,5
1871,1800022581,5
1871,1800080795,4
1871,1800161524,4
1871,1800364042,4
1871,1800212880,4
1871,1800106078,5
1871,1800025911,3
1871,1800071536,4
1871,1800243172,5
1871,1800025838,4
1871,1800028267,5
1871,1800024594,4
1871,1800020966,4
1873,1800126213,5
1874,1802834401,5
1874,1800025551,5
1874,1800023244,5
1875,1800043163,5
1875,1800020867,5
1878,1800353817,5
1878,1800022996,4
1880,1800193490,3
1880,1800159233,4
1880,1800379216,2
1880,1800082735,3
1880,1800023362,3
1880,1800341717,5
1881,1800019214,5
1881,1800139980,5
1885,1800043163,5
1885,1800116508,5
1885,1800022089,5
1886,1800352367,5
1888,1800120902,5
1888,1800102800,5
1888,1800053000,5
1888,1800105736,5
1888,1800182038,5
1894,1800019594,5
1894,1800245829,5
1895,1800106663,5
1895,1800183737,5
1896,1800019594,5
1896,1800202853,5
1897,1800025366,5
1897,1800238182,4
1897,1800283691,1
1897,1808406322,5
1897,1800023362,4
1899,1800025778,5
1899,1800084714,4
1899,1800061638,5
1900,1800118146,5
1901,1800259390,5
1901,1800341717,5
1901,1800037822,5
1901,1800019927,5
1901,1800258211,4
1901,1800341652,5
1901,1800026398,5
1901,1800217371,5
1901,1800340322,5
1902,1800119952,4
1902,1800019162,3
1902,1800197104,5
1902,1800019594,5
1902,1800019431,5
1902,1800071965,5
1902,1800203488,4
1902,1800020333,4
1902,1800018710,5
1904,1800026398,5
1904,1800120351,5
1907,1800353825,5
1907,1804408964,5
1908,1800019594,5
1908,1800018964,5
1909,1800022439,5
1909,1802832670,1
1909,1800192947,5
1911,1800238182,2
1911,1800019191,5
1913,1800019531,4
1913,1800026398,2
1913,1800183637,5
1913,1800026053,5
1916,1800171299,5
1916,1802761123,5
1916,1800019604,1
1921,1808405886,4
1921,1800023586,5
1922,1800354125,3
1922,1800072405,4
1923,1800018964,5
1923,1800058326,5
1924,1800420000,5
1924,1800217371,5
1925,1800265209,5
1925,1800022810,5
1925,1800185256,5
1925,1800240281,5
1925,1800365641,1
1925,1800340927,5
1925,1800072446,4
1925,1800073239,5
1925,1800353749,5
1925,1800552752,5
1925,1800134855,5
1925,1800253182,5
1925,1800228118,5
1925,1800024398,5
1925,1800092961,5
1925,1800101011,4
1925,1800367822,5
1930,1800020309,1
1930,1800091730,1
1938,1800134855,5
1938,1800106663,5
1938,1800255845,4
1939,1800355002,5
1939,1800020044,4
1940,1800202853,5
1940,1800317768,4
1941,1800359669,4
1941,1800061638,5
1941,1800256345,5
1941,1800215641,4
1941,1800359873,5
1941,1800353545,4
1941,1800260787,4
1941,1800359665,4
1943,1800363151,5
1943,1800420528,5
1945,1800107656,5
1945,1800161524,5
1945,1802761123,5
1945,1800353825,5
1946,1800018548,5
1946,1800025098,5
1951,1800068492,5
1951,1800178698,5
1951,1800147492,5
1953,1800019594,5
1953,1800026053,5
1955,1800026443,4
1955,1800341783,4
1957,1800267628,4
1957,1800353571,3
1957,1800112611,5
1957,1800019594,5
1957,1800259036,4
1957,1800353817,4
1957,1807858516,4
1957,1803453994,4
1957,1800268978,4
1957,1800147492,5
1957,1800247298,5
1957,1804094938,5
1958,1800064266,4
1958,1800019665,5
1958,1800160207,5
1961,1800043023,5
1961,1802816711,5
1962,1800247298,5
1962,1800359873,4
1963,1800128578,2
1963,1804580258,4
1963,1800163608,3
1963,1802823933,3
1963,1800193430,5
1963,1800275609,3
1963,1800019151,4
1963,1800112049,3
1964,1800024802,3
1964,1800035973,1
1964,1800202853,5
1964,1800085556,5
1964,1800061638,5
1964,1800350465,5
1964,1800102790,1
1964,1800020212,5
1964,1800085537,5
1964,1800024816,5
1964,1800120902,5
1964,1800142010,5
1964,1800024806,5
1968,1800061638,5
1968,1800161524,5
1968,1800106663,5
1968,1800340927,5
1968,1800238182,5
1968,1800379216,5
1968,1800082735,5
1969,1800023863,4
1969,1803242457,1
1970,1800158607,5
1970,1800018632,5
1970,1800066187,5
1971,1800364042,5
1971,1800296744,4
1974,1800352372,4
1974,1800109653,4
1974,1800223031,5
1974,1808406322,4
1974,1800022581,4
1974,1800161524,5
1974,1800025778,3
1974,1800019304,5
1974,1800023302,2
1974,1800026053,5
1974,1800018710,4
1974,1800197968,5
1974,1802761123,5
1974,1800379216,4
1974,1800020333,4
1977,1800353817,5
1977,1800021319,5
1980,1800022654,4
1980,1800071079,5
1980,1800243797,4
1980,1800226270,5
1980,1800257547,4
1980,1800184255,5
1980,1800018578,4
1980,1800064784,5
1980,1800163452,4
1981,1800059368,5
1981,1800026423,4
1984,1800024791,5
1984,1800080788,5
1984,1800080795,4
1987,1800080788,5
1987,1803453994,3
1987,1800136897,4
1987,1800024594,4
1998,1800267910,5
1998,1800361254,4
1999,1800019594,5
1999,1800296744,3
2001,1800161524,5
2002,1800199352,4
2002,1800019665,5
2005,1800021539,5
2005,1800276934,4
2005,1800185256,4
2005,1800023374,4
2005,1800022581,4
2005,1800021967,4
2005,1800019301,4
2005,1800019506,4
2005,1800019214,4
2005,1800249529,4
2005,1800020600,4
2005,1800419889,3
2005,1800019594,3
2005,1800249512,4
2005,1800024594,4
2005,1800346141,5
2005,1800020333,4
2005,1800021847,4
2005,1800367822,4
2005,1800352372,4
2005,1800022439,4
2005,1800244741,5
2005,1800018810,4
2005,1800018914,4
2005,1800096388,4
2005,1800019388,4
2005,1800019316,5
2005,1800228066,3
2005,1800340927,4
2005,1800022345,3
2005,1800272377,3
2005,1800019280,4
2005,1800021892,3
2005,1800023235,4
2005,1800022996,3
2005,1800350977,4
2005,1800296784,4
2005,1800026758,4
2006,1800043023,4
2006,1800092481,4
2006,1800131906,4
2006,1800071079,1
2007,1800381572,4
2007,1800018632,5
2007,1800020715,5
2009,1800141720,5
2009,1800019214,5
2010,1800238182,2
2013,1800107656,5
2013,1800195627,5
2013,1800022700,5
2013,1800214928,5
2013,1800169824,4
2013,1800265715,5
2013,1800290533,5
2013,1800228525,4
2013,1800112667,5
2016,1800359873,4
2016,1800026083,4
2016,1800132578,4
2016,1800196701,4
2016,1800289038,3
2022,1800282126,3
2022,1808405886,4
2022,1800161266,5
2023,1800026443,5
2023,1800174173,4
2023,1800030906,5
2023,1800185256,5
2023,1800018710,1
2023,1800341783,4
2023,1800197968,4
2023,1800137971,2
2023,1800025778,3
2023,1800379216,3
2023,1800155161,5
2023,1800057997,3
2023,1800351401,4
2023,1800198344,4
2023,1800168581,4
2023,1800139510,4
2025,1800354138,3
2025,1800018639,3
2025,1800021618,5
2025,1800018548,4
2025,1800235872,5
2025,1800020928,3
2025,1800552752,5
2025,1800018810,3
2025,1800353480,4
2025,1800018857,3
2025,1800019267,5
2025,1800022026,5
2025,1800021205,4
2030,1800341717,1
2030,1800019304,3
2030,1800061638,4
2030,1800022581,3
2030,1800161524,4
2030,1800340927,4
2030,1800147492,4
2034,1800217371,5
2034,1800026205,5
2034,1800150158,5
2037,1800018727,5
2037,1800379216,4
2039,1800036465,5
2039,1800142725,4
2040,1800253182,3
2040,1800420000,4
2040,1800026231,4
2044,1800159233,4
2044,1800022996,1
2044,1800019665,4
2044,1800121659,5
2044,1808446200,5
2047,1800177930,3
2047,1800112664,5
2047,1802821120,5
2047,1800023786,5
2047,1800379216,4
2047,1800109797,5
2048,1800240281,5
2048,1800353555,5
2050,1800267656,4
2050,1800552752,4
2051,1800353972,2
2051,1800367007,3
2053,1800018964,5
2053,1800150158,1
2055,1800174173,2
2055,1800202853,5
2055,1800353571,4
2055,1800197968,4
2055,1800256345,3
2055,1800022581,4
2055,1800191019,5
2055,1800082735,4
2055,1800155161,4
2058,1800026913,5
2058,1800026398,5
2058,1800359665,5
2059,1800379216,3
2059,1802816835,5
2059,1800101006,5
2061,1800249977,5
2062,1800359873,4
2062,1800352387,4
2062,1800026237,5
2062,1800019246,5
2067,1800019714,5
2069,1800053311,2
2069,1800195627,5
2069,1800101011,5
2071,1800024967,5
2071,1800112664,5
2071,1800021188,5
2071,1800353483,5
2071,1800062915,5
2071,1800044667,5
2071,1800134432,3
2071,1800121659,5
2071,1800061638,5
2071,1800161283,5
2071,1800239389,5
2071,1800379216,5
2071,1800134057,5
2071,1800235872,5
2074,1800353817,5
2074,1800161549,5
2074,1800018914,5
2075,1800202853,5
2075,1800022746,5
2081,1800107656,5
2081,1800113487,5
2083,1800181940,5
2083,1800262174,5
2085,1800018676,5
2085,1800026423,4
2087,1800080788,5
2087,1800020427,1
2089,1800353541,4
2091,1800030906,5
2091,1800019665,1
2091,1800018676,5
2091,1800018710,5
2095,1802816835,4
2095,1800025366,5
2096,1800019304,5
2096,1803242041,3
2096,1800201616,5
2096,1800121659,5
2097,1804328349,5
2097,1800114901,5
2098,1800060404,5
2098,1800030906,5
2098,1800019304,5
2098,1800121659,5
2098,1800155161,4
2099,1800062915,1
2099,1804383552,4
2102,1800024386,5
2102,1800350977,5
2103,1800022654,4
2103,1800021513,4
2103,1800019483,5
2103,1800055909,5
2103,1800023087,5
2103,1800085992,5
2103,1800026459,5
2103,1800109559,5
2103,1800279802,5
2103,1800021618,5
2103,1800018623,5
2103,1800353571,5
2103,1800134140,5
2103,1800249512,5
2103,1800182017,5
2103,1800182207,5
2103,1800103039,5
2103,1800023698,5
2103,1800293401,5
2103,1800023362,4
2104,1800420528,5
2104,1800352350,4
2108,1800019218,5
2108,1800020133,5
2108,1800181940,5
2108,1800282645,5
2108,1800238822,4
2108,1800019594,5
2108,1800258211,5
2108,1800044667,5
2109,1800346141,5
2109,1800353749,5
2109,1800254915,5
2115,1800061638,5
2115,1800019594,5
2127,1800019594,1
2127,1802814933,5
2128,1800198675,4
2128,1800169824,4
2128,1800353972,5
2129,1800020664,5
2129,1800231334,5
2132,1802813192,5
2132,1800256104,5
2133,1800128578,4
2133,1800019267,5
2133,1800020044,5
2133,1800089507,1
2133,1800022026,4
2133,1800021580,5
2134,1800019304,5
2134,1800124175,4
2134,1800022581,4
2134,1800026145,4
2134,1800283691,1
2134,1800379216,4
2134,1800074095,4
2134,1800024516,5
2135,1800253370,5
2135,1800227659,5
2135,1800228205,5
2135,1800264844,4
2135,1800250043,5
2135,1800268118,4
2135,1800170519,3
2135,1800080795,5
2135,1803453994,4
2135,1800019714,5
2135,1800020296,4
2135,1800367822,5
2137,1800021539,5
2137,1800216534,5
2143,1800354935,5
2143,1800194111,5
2143,1800174262,5
2143,1800201702,5
2143,1800353972,5
2153,1800018600,5
2156,1800197968,5
2156,1800019304,5
2156,1800023362,4
2156,1800245898,1
2163,1800101006,3
2169,1804104841,1
2169,1800191133,5
2171,1800098312,1
2171,1800420000,5
2171,1800227905,5
