USER_ID,ITEM_ID,TRANSACTION_VALUE
1278,1800029497,5
1278,1800108546,5
1278,1800060578,4
1279,1800023244,3
1279,1800142010,4
1282,1800024275,5
1282,1800107366,5
1282,1800354770,5
1282,1800257799,5
1283,1800093913,5
1283,1800202853,5
1283,1800019267,5
1283,1800033734,1
1283,1800353825,5
1287,1800043163,5
1287,1800090455,1
1289,1800059368,5
1289,1800102868,3
1292,1802814933,5
1292,1800071079,5
1292,1800061638,5
1293,1800019594,5
1293,1800023362,1
1297,1802834401,5
1297,1803242038,3
1297,1800096627,3
1299,1800049350,4
1299,1800019304,5
1299,1800109653,5
1299,1800037822,5
1299,1800022843,5
1300,1800030906,5
1300,1800019594,5
1306,1800244920,5
1306,1800087601,5
1306,1800085992,4
1306,1800103924,3
1306,1800106305,5
1306,1800256439,5
1312,1800068321,5
1312,1800080788,5
1312,1800026393,4
1313,1800247298,5
1313,1800020307,5
1313,1800021642,5
1318,1800019594,5
1318,1800026237,5
1318,1800019357,1
1320,1800257547,5
1320,1800353817,4
1320,1800235872,4
1320,1800354125,4
1320,1800367822,5
1326,1800026443,5
1326,1800353817,5
1326,1800060404,4
1326,1800353571,4
1329,1800367007,4
1329,1800360582,3
1330,1800238578,4
1330,1800242003,4
1330,1800340817,5
1330,1800060404,5
1330,1800019111,4
1330,1800020871,4
1330,1800020212,4
1330,1800112611,5
1330,1800420528,4
1330,1800074038,4
1330,1800018659,4
1330,1800018676,4
1330,1800024967,4
1330,1800080788,5
1330,1800174173,4
1330,1800021618,4
1330,1800018710,4
1330,1800259036,4
1330,1800022700,3
1330,1800141720,5
1330,1800238351,3
1330,1800238182,3
1331,1800112611,5
1331,1800065515,5
1332,1800022439,5
1332,1800209568,5
1332,1800354108,5
1333,1800359873,5
1333,1800256345,5
1334,1800019594,3
1334,1800379216,4
1335,1800354770,3
1335,1800183637,1
1338,1800128578,5
1338,1800256345,4
1338,1800227659,5
1344,1800026839,5
1344,1800353817,5
1346,1800022654,5
1346,1800174173,5
1346,1800025223,5
1346,1800018964,5
1346,1800226270,5
1347,1800360991,4
1347,1808405886,5
1347,1804328349,4
1347,1800023257,4
1347,1800025462,5
1347,1800228066,5
1347,1800082735,5
1347,1800256439,5
1349,1800253182,5
1349,1800211875,4
1354,1800183931,5
1354,1800202853,5
1354,1800344656,4
1354,1800195642,4
1354,1800025230,5
1354,1800359873,4
1354,1800025652,4
1354,1800018964,5
1354,1800018746,2
1354,1800019244,4
1354,1800135311,5
1354,1800019214,4
1354,1800197968,4
1354,1800019594,5
1354,1800247298,4
1354,1800217371,5
1355,1800310208,5
1355,1800018850,3
1355,1800024381,5
1355,1800259259,5
1355,1800215888,1
1355,1800231636,5
1356,1800022996,5
1356,1800104240,5
1359,1802834401,5
1359,1800296484,3
1359,1800019822,3
1359,1800109653,5
1359,1800242003,4
1359,1800019111,4
1359,1808406322,3
1359,1800044667,2
1359,1800195642,3
1359,1800019297,5
1359,1800035718,4
1359,1800096752,4
1359,1800025993,1
1359,1800019512,4
1359,1800227659,3
1359,1800182293,5
1359,1800020374,4
1359,1800022229,3
1359,1800290305,3
1359,1800247298,4
1359,1800350475,4
1359,1800139980,4
1359,1800020333,3
1359,1800019151,3
1359,1800024763,3
1359,1800174047,3
1359,1800242839,3
1359,1800025808,3
1359,1800021513,2
1359,1800025909,4
1359,1800223031,5
1359,1800104808,3
1359,1800381572,4
1359,1800018810,4
1359,1800025486,4
1359,1800018867,4
1359,1800359985,4
1359,1800024744,3
1359,1800159233,4
1359,1800019244,4
1359,1800080788,5
1359,1800026237,3
1359,1800018623,3
1359,1800071536,4
1359,1800019116,4
1359,1800019187,3
1359,1800026053,4
1359,1800353541,4
1359,1800021161,4
1359,1800194102,2
1359,1800025551,3
1359,1800238182,3
1360,1800023362,5
1360,1800026231,4
1364,1800020133,5
1364,1800096432,5
1365,1800112611,5
1365,1800340927,5
1365,1802837000,5
1365,1800019246,5
1365,1800020734,5
1365,1800238182,4
1365,1800018964,5
1365,1800026398,5
1365,1800230976,5
1366,1800019594,5
1366,1803242457,4
1366,1800020296,4
1366,1800019537,4
1366,1800026053,5
1367,1800019191,5
1367,1800245898,5
1368,1800247298,5
1368,1800111258,5
1369,1800238578,5
1369,1800022581,5
1369,1800024769,4
1371,1800353817,5
1371,1800161887,5
1372,1802816835,5
1372,1800222436,4
1378,1800107656,5
1378,1800022700,4
1378,1800110712,4
1379,1800020135,5
1379,1800253370,4
1380,1800019531,5
1380,1800235872,5
1382,1800018964,1
1382,1800174285,1
1383,1802761123,4
1383,1800353571,4
1383,1800019665,5
1384,1800217371,5
1384,1800022089,5
1387,1800238578,5
1387,1800019594,5
1387,1800352714,1
1387,1800021531,5
1387,1800286741,3
1387,1800022006,2
1389,1800019594,5
1389,1800295930,3
1389,1800087802,4
1389,1800353545,5
1389,1802816835,5
1389,1800074095,4
1389,1800367822,5
1389,1800023302,4
1391,1800018783,4
1391,1800112611,5
1391,1800021531,4
1391,1800155161,4
1391,1800359665,5
1391,1800080788,5
1391,1800024381,4
1391,1800019304,5
1391,1800061638,5
1391,1800197968,4
1391,1803453994,5
1391,1800255845,4
1391,1800019794,5
1392,1800279044,1
1392,1800211319,1
1394,1800353813,1
1394,1800024141,5
1394,1800025223,5
1394,1800290305,5
1394,1800018623,5
1394,1800022106,5
1394,1800259411,5
1396,1800293583,4
1396,1800019267,5
1396,1800019376,2
1397,1800093269,5
1397,1802814933,5
1397,1800071079,5
1397,1800268471,5
1400,1807428639,1
1400,1800020586,5
1401,1800099442,5
1401,1800134057,5
1402,1800234527,5
1402,1800071079,5
1410,1800275050,5
1410,1800258211,5
1410,1800018548,5
1410,1800018810,5
1410,1800026423,4
1410,1800019154,5
1413,1800107656,5
1413,1800256357,5
1413,1800078490,4
1413,1800030906,5
1413,1800022996,4
1413,1800018914,5
1413,1800026554,5
1413,1800350348,5
1413,1800022581,4
1413,1800363151,5
1413,1800228066,5
1414,1800217371,5
1414,1800088353,5
1418,1800076081,4
1418,1800340322,5
1418,1800037822,5
1418,1800133612,5
1418,1800018722,4
1418,1800062820,5
1418,1800100945,4
1418,1800020664,4
1418,1800340927,5
1418,1800086535,5
1418,1800021677,4
1418,1800126702,5
1418,1800080788,5
1418,1800174173,5
1418,1800020260,5
1418,1803453994,4
1418,1800102800,5
1418,1800024594,3
1418,1800193419,4
1418,1800020966,5
1425,1800111258,5
1425,1800024141,5
1425,1800258211,5
1425,1800025778,4
1425,1800147492,5
1425,1800018676,4
1426,1800217371,1
1426,1800019304,3
1426,1800250043,5
1426,1800020333,1
1426,1800020715,1
1431,1800111258,4
1431,1800340927,4
1431,1800359873,4
1431,1800024141,4
1431,1800060404,4
1431,1800019794,5
1431,1800030906,4
1431,1800121659,4
1431,1800155161,4
1433,1800193274,5
1433,1803242036,5
1433,1800074095,1
1433,1800340805,1
1437,1800111258,5
1437,1800238578,5
1437,1800065515,5
1437,1800121659,5
1438,1800193274,2
1438,1800187018,5
1438,1800165143,3
1438,1800165355,2
1438,1800118494,5
1438,1803242038,3
1438,1800074058,3
1438,1802816835,5
1438,1800074095,2
1438,1800101018,3
1438,1800183637,4
1440,1800161524,5
1440,1800022996,5
1440,1800019304,5
1441,1800109819,3
1441,1800023134,5
1441,1800219620,5
1441,1800249488,3
1441,1800341652,5
1441,1800021967,5
1441,1800353813,2
1441,1800231292,4
1441,1800230976,4
1441,1800020135,3
1441,1800070046,4
1441,1800256439,5
1441,1800024967,5
1441,1807859421,4
1441,1800019506,5
1441,1800179703,3
1441,1800025098,4
1441,1800259036,4
1441,1800184149,2
1441,1800072405,5
1441,1800191019,5
1441,1800107018,3
1441,1800238340,5
1441,1800064675,5
1441,1800186766,4
1441,1802821120,5
1441,1800362940,5
1441,1800168581,4
1441,1800340649,5
1441,1800239676,4
1441,1800202260,5
1441,1800253724,5
1441,1800128578,4
1441,1800353817,5
1441,1800192012,4
1441,1800340927,5
1441,1800340333,4
1441,1800177888,4
1441,1800048705,1
1441,1800260787,2
1441,1800341742,3
1441,1800156420,3
1441,1800195627,5
1441,1800026053,5
1441,1800148719,3
1441,1800211859,4
1441,1800115186,5
1441,1800183423,3
1441,1800135810,4
1441,1800137982,5
1441,1800134285,5
1441,1800300427,4
1441,1800025180,3
1441,1800024819,2
1441,1800209307,4
1441,1800127497,4
1441,1800066945,5
1441,1800183448,5
1441,1800026332,5
1441,1800129125,4
1441,1800260807,3
1441,1800106078,4
1441,1800049037,5
1441,1800236989,4
1441,1800420852,3
1441,1800099328,5
1441,1800190621,5
1441,1800141486,2
1441,1800341783,4
1441,1800177668,5
1441,1800020374,5
1441,1800191133,4
1441,1800182207,4
1441,1800022982,5
1441,1800112667,4
1441,1800107656,5
1441,1800174047,5
1441,1800049043,4
1441,1800243052,5
1441,1800020928,2
1441,1804104841,2
1441,1800019792,4
1441,1800020212,5
1441,1800198675,3
1441,1800373145,4
1441,1800074772,4
1441,1800074856,5
1441,1800025762,5
1441,1800161549,3
1441,1800222259,4
1441,1800018676,5
1441,1800173852,5
1441,1800111838,4
1441,1800205324,5
1441,1800360158,5
1441,1800353571,4
1441,1800049346,3
1441,1800024823,5
1441,1800107011,5
1441,1800193033,5
1441,1800057265,5
1441,1800054624,5
1445,1800076081,5
1445,1800026869,5
1445,1800360158,5
1445,1800422570,5
1445,1800025180,5
1445,1800018857,5
1445,1800020333,5
1445,1800195702,5
1446,1800174047,5
1446,1800111258,5
1447,1800019506,5
1447,1800360582,1
1447,1800420528,5
1447,1800284170,5
1452,1800552752,5
1452,1800255845,5
1453,1800128578,5
1453,1800223006,4
1455,1800019594,5
1455,1800215641,5
1455,1802816835,5
1455,1800359665,4
1456,1800064675,5
1456,1800084910,5
1456,1800126187,5
1462,1800552752,2
1462,1800082011,2
1462,1800233344,3
1462,1800023240,2
1462,1800249977,2
1464,1800183931,4
1464,1802956884,4
1464,1800024981,4
1464,1800125435,4
1464,1800243172,3
1464,1800285442,4
1464,1808411942,3
1464,1800056075,4
1464,1800212909,4
1464,1800240281,3
1464,1800064203,5
1464,1800019777,3
1467,1800111258,4
1467,1800020307,5
1467,1800019304,5
1467,1800216534,5
1468,1800353817,5
1468,1800021188,5
1470,1800023257,5
1470,1800026205,5
1471,1800111258,4
1471,1800216534,5
1471,1800023362,5
1475,1800419889,4
1475,1800025808,4
1475,1800019191,4
1475,1800352367,5
1475,1800181977,5
1479,1800026231,1
1479,1800185256,1
1479,1800159233,5
1479,1800082735,5
1479,1800064266,1
1479,1800051995,5
1479,1800155580,5
1479,1800018710,1
1479,1800197968,5
1479,1800216534,5
1479,1803453994,5
1479,1800072405,5
1479,1800247298,5
1479,1800139980,1
1480,1800252071,4
1480,1800042361,4
1480,1800022810,5
1480,1800020489,5
1480,1800212379,4
1480,1800021319,5
1480,1800020871,2
1480,1800353817,4
1480,1800299230,4
1480,1800024300,4
1480,1800026205,4
1480,1800026332,5
1480,1800260787,4
1480,1800023535,4
1480,1800111258,4
1480,1800020600,4
1480,1805535161,5
1480,1800019594,5
1480,1800253182,5
1480,1800025551,4
1480,1800247298,4
1480,1800350475,5
1480,1800354125,4
1480,1800026398,3
1480,1800019151,3
1486,1800111258,4
1486,1800197968,3
1486,1800062915,4
1486,1800026398,3
1486,1800018676,3
1489,1800021161,5
1489,1800026332,5
1489,1800024725,5
1491,1800250043,5
1491,1802830366,5
1492,1800024398,5
1492,1800354130,5
1493,1800019594,5
1493,1800158836,4
1501,1800024275,5
1501,1800022106,5
1502,1800353817,5
1502,1800351401,5
1503,1808405886,1
1503,1800122300,1
1503,1800018710,1
1506,1800350475,5
1506,1800096952,4
1506,1800285442,4
1510,1800023302,4
1510,1800240281,5
1512,1800354138,4
1512,1800024381,5
1512,1800217371,2
1512,1800068037,4
1512,1800023586,4
1512,1800018802,3
1512,1800116994,5
1512,1800026322,5
1512,1800340965,2
1513,1800039901,5
1513,1802821120,5
1513,1800071079,5
1513,1802760999,5
1513,1800125964,5
1513,1800350465,5
1513,1800020345,5
1513,1800085992,5
1513,1803470438,4
1513,1800018964,4
1513,1800096752,4
1513,1800353749,4
1513,1800020413,5
1513,1800109559,5
1513,1800233344,5
1513,1800249977,5
1513,1800256439,5
1513,1800026443,4
1513,1800245829,5
1513,1800019506,5
1513,1800250043,4
1513,1800025331,3
1513,1800197968,4
1513,1800247298,5
1513,1800222974,5
1513,1800018991,5
1515,1800193490,4
1515,1800113487,3
1515,1800065515,4
1518,1800211875,3
1518,1800028321,5
1518,1800099328,5
1518,1800102975,5
1518,1800148783,5
1518,1800161524,5
1518,1802838070,5
1518,1800050014,5
1518,1800129014,5
1518,1800041299,5
1518,1800026145,5
1518,1800060604,5
1518,1800021799,4
1520,1800056075,5
1520,1800072405,5
1523,1800024398,5
1523,1800248377,5
1524,1800354770,4
1524,1800018964,5
1525,1800019267,5
1525,1800024594,5
1531,1808405886,1
1531,1800018783,5
1533,1800107656,4
1533,1800361458,2
1533,1800361193,3
1533,1800019955,3
1534,1800072327,5
1534,1800265675,5
1534,1800046032,5
1534,1800116994,5
1537,1800194298,5
1537,1800064675,5
1537,1800205053,5
1539,1800283691,2
1539,1800099442,4
1540,1800020102,5
1540,1800019304,5
1541,1800023269,5
1541,1800071536,5
1541,1800126917,3
1544,1800253182,5
1544,1800019512,5
1544,1800026231,4
1545,1800352372,3
1545,1800020307,5
1545,1800061638,5
1545,1800341783,4
1545,1800019794,5
1545,1800026398,4
1545,1800155161,4
1545,1800019301,3
1545,1800025551,4
1545,1800025762,5
1545,1800022106,5
1545,1800183448,5
1545,1800354108,4
1545,1800289038,3
1547,1800018639,3
1547,1800019431,5
1547,1800018676,4
1547,1800341693,5
1547,1800341742,4
1547,1800019506,4
1547,1800175338,5
1547,1800341783,5
1547,1800216534,5
1547,1800147492,4
1547,1800282126,4
1547,1800350475,4
1547,1800342627,4
1551,1800184255,4
1551,1800340965,5
1551,1800071079,5
1551,1800115186,4
1551,1800129125,4
1554,1800235872,5
1554,1800019257,5
1559,1800238578,5
1559,1800019594,5
1559,1800194750,4
1559,1800018968,4
1562,1802814933,5
1562,1800018639,5
1562,1800422570,5
1562,1800019654,5
1565,1800022106,5
1565,1800195627,4
1565,1800243172,4
1565,1800021319,5
1565,1800289038,3
1565,1800350099,4
1565,1800245898,3
1566,1800026443,5
1566,1800019594,5
1568,1800019594,5
1568,1800080795,5
1568,1800024300,5
1568,1800020333,4
1570,1800111258,5
1570,1800197968,4
1570,1800202853,4
1570,1800023362,4
1570,1800061638,5
1572,1800244920,5
1572,1800023087,5
1572,1800350842,3
1573,1800341704,5
1573,1800258464,5
1579,1800352372,3
1579,1800024791,3
1579,1800201702,5
1579,1800210877,3
1584,1800021539,5
1584,1800267910,5
1584,1800201304,5
1584,1800168581,5
1585,1800195748,5
1585,1800019929,4
1589,1800247298,5
1589,1800379216,4
1589,1800119695,5
1592,1800174173,5
1592,1800238182,5
1602,1800131296,5
1602,1800080788,4
1602,1800202853,5
1602,1800019304,5
1602,1800096096,5
1602,1800020752,5
1602,1800073239,4
1602,1800353749,4
1602,1800082735,5
1602,1800103039,5
1602,1800111258,5
1602,1800064266,5
1602,1800030906,4
1602,1800068492,5
1602,1802816217,4
1602,1800024701,5
1602,1800191133,4
1602,1800020966,4
1605,1800353817,5
1605,1800353825,5
1605,1800064784,5
1605,1800026423,5
1608,1800121659,1
1608,1800022089,1
1608,1800023362,5
1608,1800185256,5
1608,1800177930,5
1608,1800019594,5
1608,1800139980,1
1610,1803242038,5
1610,1803242036,4
1611,1800020133,5
1611,1800087273,5
1612,1800054585,5
1612,1800020752,5
1613,1800420000,2
1613,1800018964,5
1613,1800021319,5
1614,1800111258,3
1614,1800216534,5
1614,1800082735,5
1617,1800096804,5
1617,1800048875,5
1617,1800019304,5
1620,1800018964,5
1620,1800024981,5
1620,1800168210,3
1622,1800018964,5
1622,1800019048,3
1622,1800023320,4
1622,1800071079,5
1623,1800268159,5
1623,1800150158,5
1623,1800183737,5
1623,1800249089,5
1623,1800191133,5
1623,1800075456,5
1623,1800343248,5
1624,1800131296,5
1624,1800026869,5
1624,1800250043,5
1624,1800350465,5
1624,1800019594,5
1624,1800024682,4
1624,1800018578,4
1624,1800022843,5
1625,1800283691,3
1625,1800064675,5
1625,1800074038,5
1627,1800193274,5
1627,1803242041,5
1627,1800018710,4
1627,1800026554,5
1627,1800019594,5
1627,1800022145,5
1627,1804408964,4
1627,1800260787,4
1628,1800107656,4
1628,1800238578,4
1628,1800019361,3
1628,1800022746,4
1628,1800340649,5
1628,1800198675,4
1628,1800020664,5
1628,1800025778,4
1628,1800026145,4
1628,1800022060,1
1628,1800025962,3
1628,1800253182,5
1628,1800381592,4
1628,1800132578,4
1628,1800148719,5
1628,1800379216,5
1628,1800124781,2
1628,1800020135,5
1629,1800019594,5
1629,1800074058,5
1629,1800026423,5
1632,1800167072,5
1632,1802814933,5
1632,1800072405,4
1634,1800253182,5
1634,1800026231,3
1634,1800061638,5
1637,1800018805,5
1637,1800025984,5
1637,1800026667,5
1638,1800165355,5
1638,1800249488,5
1638,1800021677,5
1638,1802816835,5
1642,1800076081,5
1642,1800033734,5
1647,1800018639,4
1647,1800228205,5
1647,1800110524,5
1647,1803470438,4
1647,1800353545,5
1647,1800018676,5
1647,1800140642,5
1647,1800021618,5
1647,1800360582,4
1647,1800019594,5
1647,1800024386,3
1647,1800024682,4
1647,1800026398,4
1647,1800021799,4
1648,1800081413,5
1648,1800181940,5
1648,1800049350,5
1648,1800350465,5
1648,1800147783,5
1648,1800352357,1
1648,1800020981,1
1648,1800109559,5
1648,1800155580,5
1648,1800026433,1
1648,1800249512,5
1648,1800247298,5
1648,1800221033,5
1648,1800103039,5
1648,1800131906,5
1648,1800241413,5
1648,1800198688,5
1648,1802821120,5
1648,1800125435,5
1648,1800090026,5
1648,1800112718,5
1648,1800020413,5
1648,1803242457,5
1648,1800019304,5
1648,1804671333,5
1648,1800103151,5
1648,1800165143,5
1648,1800026398,5
1649,1800202853,5
1649,1800379216,4
1652,1800026398,3
1652,1800018632,5
1653,1800245686,4
1653,1800024386,3
1653,1800254903,4
1653,1800074058,4
1654,1800259036,5
1654,1800161524,5
1655,1800056075,5
1655,1800139980,5
1655,1800223031,5
1657,1800071729,5
1657,1800249494,5
1657,1804104841,3
1657,1800068037,5
1657,1800025180,4
1657,1800205262,3
1657,1800256744,3
1657,1800281903,2
1657,1800364042,5
1657,1800266597,3
1657,1800021839,5
1657,1800070046,1
1657,1800019512,3
1657,1800020044,3
1657,1800020058,2
1657,1800023931,5
1657,1800252065,5
1657,1800267501,5
1657,1800022155,5
1657,1800197968,1
1657,1800166123,5
1657,1800255845,2
1657,1800020966,5
1664,1800259036,5
1664,1800200012,4
1668,1800019955,4
1668,1800235955,5
1668,1800026231,3
1668,1800018722,4
1668,1800124151,5
1668,1800185256,4
1668,1800023134,4
1668,1800023374,5
1668,1800340927,5
1668,1800359873,3
1668,1800353825,4
1668,1800353749,5
1668,1800120855,5
1668,1800070046,5
1668,1800233344,5
1668,1800059423,5
1668,1800260787,5
1668,1800353550,5
1668,1800174173,4
1668,1800020586,5
1668,1800099328,5
1668,1800196307,5
1668,1800019218,5
1668,1802761123,5
1668,1800261144,5
1668,1800201702,5
1668,1800238182,4
1668,1804094938,5
1670,1800108522,5
1670,1800249512,5
1670,1800093660,5
1670,1800072405,5
1670,1800071079,5
1670,1800360158,4
1670,1800110398,5
1676,1800195627,5
1676,1800233539,1
1676,1800233344,1
1677,1800019594,5
1677,1800026053,5
1678,1800379216,4
1678,1800359873,4
1682,1800018844,4
1682,1800190862,5
1682,1800037257,5
1683,1800111258,5
1683,1800019559,5
1683,1800298091,1
1683,1800019457,5
1684,1800019246,5
1684,1800025816,4
1684,1800139450,5
1684,1800030906,5
1684,1800019068,3
1684,1800285442,4
1684,1800253724,4
1684,1800245686,5
1684,1800128578,5
1684,1800367007,3
1684,1800363151,5
1684,1800420528,4
1684,1800353749,5
1684,1800288820,4
1684,1800020427,4
1684,1800023362,4
1684,1800249529,4
1684,1800018905,4
1684,1800196307,5
1684,1800252197,4
1684,1800258211,4
1684,1800254203,5
1684,1800024594,4
1684,1800238182,5
1685,1800190780,5
1685,1800171299,5
1687,1800379216,4
1687,1800061638,5
1688,1800202853,5
1688,1800216534,5
1688,1800023362,5
1689,1800257547,3
1689,1800420528,4
1691,1800124173,3
1691,1800353817,1
1691,1800215888,5
1693,1800294557,5
1693,1800161524,5
1693,1800026145,5
1693,1800195691,5
1693,1800024823,5
1695,1800379216,3
1695,1800026398,4
1697,1800018964,5
1697,1800020489,5
1697,1800244741,5
1697,1800256439,5
1700,1800265715,4
1700,1800231316,5
1700,1800243093,5
1701,1800353817,5
1701,1800193151,5
1703,1800253182,5
1703,1800018632,5
1704,1800247298,5
1704,1800159233,5
1704,1800251524,5
1704,1800227659,4
1708,1800019594,5
1708,1800353817,5
1718,1800059423,5
1718,1800023786,4
1719,1800024464,5
1719,1800352714,5
1719,1800354108,5
1722,1800267910,5
1722,1800135810,5
1722,1800168581,5
1722,1800307444,5
1722,1800152650,5
1722,1800074089,5
1722,1800020296,5
1722,1800126187,5
1722,1800283691,2
1722,1800096752,5
1723,1800019594,5
1723,1800018639,5
1725,1800202853,5
1725,1800184255,5
1729,1800071965,5
1729,1800353749,5
1730,1800240281,5
1730,1800267656,5
1730,1800019214,3
1730,1800018914,4
1734,1808397624,4
1734,1800350951,5
1734,1800096804,4
1739,1800420528,4
1739,1800214928,4
1741,1800024967,4
1741,1800090455,5
1741,1800019794,5
1743,1808405886,4
1743,1800018964,5
1747,1800018548,4
1747,1800023179,5
1748,1800197968,5
1748,1802837000,4
1748,1800076940,4
1752,1800076081,5
1752,1800150158,5
1756,1802816835,5
1756,1800101018,4
1762,1800193274,3
1762,1800064266,4
1762,1800019048,4
1762,1802957648,3
1762,1803242041,5
1762,1800165355,2
1762,1803242036,4
1762,1800074089,5
1762,1800039600,5
1762,1800038763,4
1762,1800018755,3
1766,1800136103,5
1766,1800265209,5
1766,1800024381,5
1766,1800060404,5
1766,1800352714,5
1766,1800018810,5
1766,1800210648,5
1766,1800134140,5
1766,1800266439,5
1766,1800245765,4
1766,1800252497,5
1767,1800217371,5
1767,1800022026,5
1770,1800372697,5
1770,1800110207,5
1770,1800112611,5
1775,1800018964,5
1775,1800020135,2
1775,1800108522,5
1776,1800169924,5
1776,1800243052,2
1776,1800212379,5
1778,1800264849,5
1778,1800174422,4
1778,1800161524,5
1778,1800026145,5
1779,1800019257,5
1779,1800022345,4
1780,1800025496,5
1780,1800178964,5
1780,1800023362,5
1781,1800021096,4
1781,1800084699,4
1781,1800362899,5
1783,1800250043,5
1783,1800037822,5
1787,1800342152,3
1787,1800257547,4
1790,1808405886,4
1790,1800019594,5
1792,1800020522,4
1792,1800030906,4
1792,1800341783,5
1792,1800420000,5
1792,1800216534,5
1792,1800025778,4
1792,1800074038,4
1792,1800020333,4
1792,1800348570,5
1792,1800256345,5
1792,1800352372,5
1792,1800352365,4
1792,1800359985,4
1792,1800182038,4
1793,1800114635,4
1793,1800019594,5
1795,1800125435,5
1795,1800022229,4
1798,1800018654,4
1798,1800019512,4
1799,1800061638,5
1799,1800185256,5
1799,1800197968,4
1799,1808405886,5
1799,1800353817,5
1799,1800258211,3
1799,1800217371,5
1802,1800111258,4
1802,1800025838,5
1802,1800024802,4
1802,1800379216,4
1802,1800353749,5
1802,1800183219,3
1804,1800253182,5
1804,1800228066,5
1804,1800018964,5
1804,1800353825,5
1804,1800233344,5
1805,1800217371,5
1805,1800022581,4
1811,1800101594,4
1811,1800019594,5
1812,1800021539,5
1812,1800245379,4
1812,1800023578,5
1813,1800110524,5
1813,1800064675,5
1813,1800198141,5
1813,1800258955,5
1813,1800185780,4
1819,1800150318,5
1819,1800216534,5
1822,1800070872,5
1822,1800253182,5
1824,1800190269,5
1824,1800255867,5
1824,1802814933,5
1824,1800289038,4
1824,1800023374,4
1825,1800071965,5
1825,1800018844,5
1828,1800155580,5
1828,1800217371,5
1828,1800025180,5
1834,1800419889,4
1834,1800353817,4
1835,1800109761,4
1835,1800361193,1
1835,1800019037,5
1835,1800021580,5
1837,1800111258,5
1837,1800217371,5
1839,1800026398,4
1839,1800354130,5
1841,1800264844,5
1841,1800196662,4
1845,1800198688,5
1845,1800025984,5
1848,1800352372,4
1848,1800022996,4
1848,1800019304,5
1848,1800018710,4
1848,1800197968,4
1848,1800353817,3
1848,1800256345,4
1848,1800258211,4
1848,1800340927,5
1848,1803453994,4
1848,1800025778,3
1848,1800191019,4
1849,1800217234,4
1849,1800037822,5
1849,1800018938,5
1849,1800023087,5
1849,1800121659,5
1849,1800264844,5
1849,1800018914,5
1849,1800020345,5
1849,1803470438,3
1849,1800019714,5
1849,1800035718,5
1849,1800048705,5
1849,1800160207,5
1849,1800233344,5
1849,1800023001,5
1849,1800131296,5
1849,1800023330,2
1849,1800552752,5
1849,1800019304,5
1849,1800226270,5
1849,1800103151,5
1849,1800071965,4
1849,1800020734,5
1849,1802761123,4
1849,1800020966,5
1853,1800026237,3
1853,1800026231,4
1853,1800139450,4
1853,1800020928,4
1853,1800019191,4
1853,1800353571,4
1853,1800363151,4
1854,1800174047,5
1854,1800363151,5
1854,1800139450,5
1854,1800249529,5
1856,1800018639,5
1856,1800019111,4
1856,1804408964,5
1859,1800026055,5
1859,1800021580,5
1864,1800112611,5
1864,1800112664,5
1864,1800025331,1
1865,1802814933,5
1865,1800018933,4
1866,1800126702,5
1866,1800068037,4
1870,1800193940,5
1870,1800019257,3
1870,1800242917,2
1870,1800229903,3
1871,1800039901,3
1871,1800021630,4
1871,1800300427,4
1871,1800268788,3
1871,1800023134,4
1871,1800104519,4
1871,1800081654,5
1871,1800093660,5
1871,1800171038,5
1871,1800140642,3
1871,1800080788,3
1871,1800024141,5
1871,1800071536,4
1871,1800025928,5
1871,1800129014,4
1871,1800019487,5
1871,1800102896,5
1871,1800092860,4
1871,1800020966,4
1871,1800020333,2
1873,1800198688,5
1873,1800350348,5
1874,1802834401,5
1874,1800240415,1
1874,1800023244,5
1875,1800123116,5
1875,1800020867,5
1878,1800018889,4
1878,1800353817,5
1880,1800111258,5
1880,1800022581,3
1880,1800019665,4
1880,1800082735,3
1880,1800341717,5
1880,1800243088,5
1881,1800169924,5
1881,1800290380,5
1885,1800039901,5
1885,1800218164,4
1885,1800022089,5
1886,1804288905,4
1886,1800018632,5
1888,1800047330,4
1888,1800026055,5
1888,1800120902,5
1888,1800193274,5
1888,1800033734,5
1894,1802814933,5
1894,1800245829,5
1895,1800150158,5
1895,1800220960,5
1896,1800253182,5
1896,1800021799,4
1897,1800261005,4
1897,1800340927,5
1897,1800124151,5
1897,1800139450,4
1897,1800379216,4
1899,1800025778,5
1899,1800080795,4
1899,1800061638,5
1900,1800365664,5
1900,1800354125,5
1901,1800107656,5
1901,1800037822,5
1901,1800019084,5
1901,1800202853,5
1901,1800170519,5
1901,1800193033,5
1901,1800026398,5
1901,1800107273,5
1901,1800026758,5
1902,1800111258,5
1902,1800197104,5
1902,1800121659,5
1902,1800019068,2
1902,1800253182,5
1902,1800216534,5
1902,1800353825,5
1902,1800096752,5
1902,1800146379,5
1902,1800020507,5
1904,1800353749,5
1904,1800191133,5
1907,1800353395,3
1907,1800353825,5
1908,1800353488,5
1908,1800018810,5
1909,1800105380,1
1909,1800203488,1
1909,1800192947,5
1911,1800353817,5
1911,1800283691,2
1911,1800121659,5
1913,1800111258,5
1913,1800019594,5
1913,1800353480,5
1913,1800421222,4
1916,1802816835,5
1916,1800019191,5
1916,1800019604,1
1921,1800026322,5
1921,1800023586,5
1922,1800022106,4
1922,1800354125,3
1923,1800125435,5
1923,1800092481,5
1924,1800161524,5
1924,1800217371,5
1925,1800019955,4
