USER_ID,ITEM_ID,TRANSACTION_VALUE
1332,1800022439,5
1332,1800235955,5
1332,1800022746,4
1333,1800256345,5
1334,1800379216,4
1335,1800354770,3
1335,1800021141,5
1338,1800128578,5
1338,1800182293,5
1338,1800018938,4
1344,1800025129,5
1344,1800216534,5
1346,1800019594,5
1346,1800243088,5
1346,1800037822,5
1346,1800025223,5
1346,1800256439,5
1347,1800019304,5
1347,1800121659,5
1347,1800023257,4
1347,1800217371,5
1347,1800026398,5
1347,1800221033,5
1347,1800350702,5
1347,1800306455,5
1349,1800062915,4
1349,1800161524,5
1354,1800361193,4
1354,1800018639,4
1354,1800195642,4
1354,1800025230,5
1354,1800341652,5
1354,1800353825,4
1354,1800072148,4
1354,1800233344,5
1354,1800073490,5
1354,1800024769,4
1354,1800022060,4
1354,1800021618,4
1354,1800026869,4
1354,1805535161,4
1354,1800054624,4
1354,1800131906,4
1355,1800018850,3
1355,1800026231,5
1355,1800421049,5
1355,1800354465,5
1355,1800324838,5
1355,1800231636,5
1356,1800104240,5
1359,1800340444,3
1359,1800019286,4
1359,1800242003,4
1359,1800022106,4
1359,1800044667,2
1359,1800285442,3
1359,1800364042,4
1359,1800353749,5
1359,1800168210,4
1359,1800024255,5
1359,1800256439,4
1359,1800244920,5
1359,1800019301,4
1359,1800019929,4
1359,1800024095,4
1359,1800182293,5
1359,1800026404,4
1359,1800267501,4
1359,1800026423,3
1359,1800419889,3
1359,1800191019,4
1359,1800139980,4
1359,1800362234,3
1359,1800019246,4
1359,1800267910,4
1359,1800170513,4
1359,1800018639,4
1359,1800243052,3
1359,1800104808,3
1359,1800096934,4
1359,1800294804,3
1359,1800228205,3
1359,1800174038,4
1359,1800018665,3
1359,1800225664,2
1359,1800240281,4
1359,1802837000,4
1359,1800373145,3
1359,1800420407,3
1359,1800024744,3
1359,1800059368,4
1359,1800026459,4
1359,1800019665,4
1359,1800111258,5
1359,1800092955,4
1359,1800019376,4
1359,1800019187,3
1359,1800197968,4
1359,1800141720,4
1359,1800243088,4
1359,1800068321,4
1359,1804408964,3
1360,1800023362,5
1360,1800072405,5
1364,1800022015,5
1364,1800340649,5
1365,1800024880,5
1365,1800076081,5
1365,1800352372,3
1365,1800350977,4
1365,1800182293,5
1365,1802816835,5
1365,1800023362,4
1365,1800020102,4
1365,1800340649,5
1366,1800019594,5
1366,1800058326,5
1366,1800020296,4
1366,1800024275,5
1367,1800245898,5
1368,1800217371,5
1368,1800121659,5
1369,1800018964,5
1369,1800018632,5
1371,1800161887,5
1372,1800165355,4
1372,1800101006,4
1378,1800107656,5
1378,1800259036,5
1378,1800228205,5
1379,1800148679,5
1379,1800021141,5
1380,1800235872,5
1382,1800018964,1
1382,1800233541,1
1383,1800026443,5
1383,1800022996,4
1383,1800019665,5
1384,1800022089,5
1387,1800019594,5
1387,1800359985,5
1387,1800021293,5
1387,1800020489,5
1387,1800286741,3
1387,1800023134,4
1389,1800126213,4
1389,1800018964,5
1389,1800295930,3
1389,1800074095,4
1389,1800019537,5
1389,1800353571,5
1389,1800023302,4
1391,1800020928,4
1391,1800080795,5
1391,1800019244,4
1391,1800080788,5
1391,1800253370,4
1391,1800026237,4
1391,1800019304,5
1391,1800197968,4
1391,1800024386,4
1391,1803453994,5
1391,1800020374,4
1391,1800072405,4
1391,1800217371,5
1392,1800026671,1
1392,1800019191,5
1394,1800019594,5
1394,1800024141,5
1394,1800025551,5
1394,1800290305,5
1394,1800022106,5
1394,1800019304,5
1396,1800290380,5
1396,1800203488,5
1397,1800093269,5
1397,1800087601,5
1397,1800268471,5
1397,1802821765,5
1400,1800116994,5
1400,1800216534,5
1401,1800177420,5
1401,1800122300,5
1402,1800076081,5
1402,1800025816,4
1410,1800258211,5
1410,1800341742,4
1410,1800201809,5
1410,1800064784,5
1410,1800181977,4
1410,1800019154,5
1413,1800020044,4
1413,1800363143,5
1413,1800030906,5
1413,1800022996,4
1413,1800113487,5
1413,1800420000,5
1413,1800363151,5
1413,1802761123,4
1413,1800025551,5
1413,1800020724,5
1413,1800255867,5
1414,1800174422,4
1414,1800360582,2
1418,1800036885,5
1418,1800018722,4
1418,1800124151,5
1418,1800062820,5
1418,1800080795,4
1418,1800359873,4
1418,1800272377,5
1418,1800024967,4
1418,1800171984,5
1418,1800174173,5
1418,1800024141,5
1418,1800020260,5
1418,1800061638,5
1418,1800020752,5
1418,1800033734,4
1418,1803453994,4
1418,1800020966,5
1418,1800129842,4
1418,1800068321,5
1418,1800023131,5
1425,1800024141,5
1425,1800341783,5
1425,1800161524,5
1425,1800359873,4
1425,1800147492,5
1425,1800026398,3
1426,1800353483,1
1426,1800026398,1
1426,1800095449,5
1426,1800250043,5
1426,1800116994,1
1431,1800258211,4
1431,1800161524,4
1431,1800147492,4
1431,1800247298,5
1431,1800217371,5
1431,1800062915,4
1431,1800139980,4
1431,1800019665,4
1433,1800193274,5
1433,1800074058,1
1433,1800087802,5
1433,1800121659,1
1437,1800111258,5
1437,1800020664,5
1437,1800379216,5
1437,1800121659,5
1438,1800062915,5
1438,1800118494,5
1438,1803242036,3
1438,1800147783,3
1438,1803242038,3
1438,1800062697,5
1438,1800031298,5
1438,1800074095,2
1438,1800046808,5
1438,1800183637,4
1438,1800108522,5
1440,1800353817,5
1440,1800359873,5
1440,1800379216,4
1441,1800252204,4
1441,1800068037,3
1441,1800120730,4
1441,1800341652,5
1441,1800353813,2
1441,1800359873,4
1441,1800024204,4
1441,1800230976,4
1441,1800020135,3
1441,1800185780,5
1441,1800155161,2
1441,1800024967,5
1441,1807859421,4
1441,1800341717,5
1441,1800155580,5
1441,1800179703,3
1441,1800182293,5
1441,1800026404,3
1441,1800249828,3
1441,1800231178,5
1441,1800161266,5
1441,1800184149,2
1441,1800033734,4
1441,1800072405,5
1441,1800022843,4
1441,1800186766,4
1441,1800026231,5
1441,1800104808,4
1441,1800030906,5
1441,1800340649,5
1441,1800025486,5
1441,1800353817,5
1441,1800192012,4
1441,1800064784,5
1441,1800111258,5
1441,1800064266,5
1441,1800065666,5
1441,1800341742,3
1441,1800018623,3
1441,1800019304,5
1441,1800134855,5
1441,1800424013,5
1441,1800258211,5
1441,1800190776,3
1441,1800024813,5
1441,1800352367,5
1441,1800138077,4
1441,1800060404,5
1441,1800290380,4
1441,1800185256,3
1441,1800128062,5
1441,1800221317,4
1441,1800025778,5
1441,1800353825,4
1441,1800209709,4
1441,1800129125,4
1441,1800106078,4
1441,1800051995,5
1441,1800420852,3
1441,1800250043,4
1441,1800341783,4
1441,1800198862,5
1441,1800361458,3
1441,1800124175,3
1441,1800220310,3
1441,1800024386,5
1441,1800268978,4
1441,1800147492,5
1441,1800379216,4
1441,1800367822,5
1441,1800174047,5
1441,1803242172,4
1441,1800340431,5
1441,1800381572,5
1441,1800020928,2
1441,1800174038,4
1441,1800121659,5
1441,1800087921,4
1441,1800169924,5
1441,1800198675,3
1441,1800215641,5
1441,1800169824,3
1441,1800136897,5
1441,1800176756,2
1441,1800040967,4
1441,1800024769,2
1441,1800359669,3
1441,1800139455,3
1441,1800088353,5
1441,1800054585,3
1441,1800023362,4
1441,1800248377,2
1441,1800049346,3
1441,1800024823,5
1441,1800100747,4
1441,1800353541,5
1441,1800019267,3
1441,1800194096,1
1441,1800057265,5
1441,1800054624,5
1441,1800018991,2
1441,1800231636,4
1445,1800194750,5
1445,1800227659,5
1445,1800422570,5
1445,1800420528,5
1445,1800026398,5
1445,1802816835,5
1445,1800018892,5
1445,1800354465,5
1446,1800217234,5
1446,1800071079,5
1447,1800019506,5
1447,1800064675,5
1447,1800249512,5
1447,1800284170,5
1452,1800255845,5
1453,1800223006,4
1455,1800019594,5
1455,1800119952,5
1455,1800118146,5
1455,1800359665,4
1456,1800044583,5
1456,1800044667,5
1456,1802821120,5
1462,1800020981,3
1462,1800121659,3
1462,1800072148,2
1462,1800023240,2
1462,1800225372,2
1464,1800024464,4
1464,1800109653,5
1464,1800021618,4
1464,1800227659,3
1464,1800182293,5
1464,1800353571,4
1464,1800290380,4
1464,1800024386,4
1464,1800064203,5
1464,1800024204,5
1464,1800061237,5
1464,1800259259,5
1467,1800111258,4
1467,1800202853,5
1467,1800082735,5
1467,1800216534,5
1468,1800353817,5
1468,1800215431,4
1470,1800170519,5
1470,1800244920,5
1471,1800111258,4
1471,1800022581,5
1471,1800202853,5
1475,1800419889,4
1475,1800021188,3
1475,1800019191,4
1475,1800026398,5
1479,1800060404,1
1479,1800121659,5
1479,1800022581,5
1479,1800161524,5
1479,1800340927,5
1479,1800051995,5
1479,1800022996,5
1479,1800018710,1
1479,1800341783,5
1479,1800019594,5
1479,1800072405,5
1479,1800147492,1
1479,1804094938,5
1480,1800263585,5
1480,1800261928,5
1480,1800019927,3
1480,1800020489,5
1480,1800022746,4
1480,1800181342,2
1480,1800020212,3
1480,1800257547,4
1480,1800214928,4
1480,1800215641,4
1480,1800020664,4
1480,1802837000,5
1480,1800112642,5
1480,1800018659,4
1480,1800252242,3
1480,1800023535,4
1480,1800111258,4
1480,1800019191,4
1480,1800198344,4
1480,1800019187,5
1480,1800193151,4
1480,1800020374,4
1480,1800217371,5
1480,1800112667,4
1486,1800111258,4
1486,1800024141,4
1486,1800247298,4
1486,1800030906,3
1486,1800202853,2
1489,1800282126,3
1489,1800139980,1
1489,1800024725,5
1491,1800076081,5
1491,1800021339,5
1492,1800019559,5
1492,1800025962,3
1493,1800158836,4
1501,1800154968,5
1501,1800020871,3
1502,1800283275,5
1502,1800018548,5
1503,1808405886,1
1503,1800174173,1
1503,1800019794,2
1506,1800350475,5
1506,1800021531,4
1506,1800026053,5
1510,1800018844,4
1510,1800161524,5
1512,1800074089,4
1512,1800295930,1
1512,1800068037,4
1512,1800075668,4
1512,1800024516,3
1512,1800082796,2
1512,1800105905,4
1512,1800367007,4
1512,1800220310,1
1513,1800198688,5
1513,1800183423,4
1513,1802760999,5
1513,1800022089,5
1513,1800021319,5
1513,1800225372,5
1513,1800021141,4
1513,1800420407,4
1513,1800268471,4
1513,1800020413,5
1513,1800109559,5
1513,1800064784,5
1513,1800114635,5
1513,1800353488,5
1513,1800341693,5
1513,1800211562,2
1513,1800182364,5
1513,1800222990,5
1513,1800103151,5
1513,1803453994,5
1513,1800018991,5
1513,1800182207,5
1513,1800022403,3
1513,1800020738,5
1513,1800109653,5
1513,1800054407,3
1515,1800109819,5
1515,1807881851,5
1515,1800065515,4
1518,1800058244,5
1518,1800110458,5
1518,1800362899,5
1518,1800214928,5
1518,1800084910,5
1518,1800041299,5
1518,1800054624,5
1518,1800283691,5
1518,1800060604,5
1518,1800139980,5
1518,1800048705,5
1518,1800175507,4
1520,1800072405,5
1523,1800023863,4
1523,1800282126,4
1524,1800018964,5
1525,1800419889,5
1525,1800019214,5
1531,1800066430,4
1531,1800023841,5
1533,1800107656,4
1533,1800202853,4
1533,1800019955,3
1533,1800354795,5
1534,1800072327,5
1534,1800195539,5
1534,1800041499,5
1534,1800069544,5
1537,1800194298,5
1537,1800020928,3
1537,1800080788,5
1539,1800283691,2
1539,1800077850,5
1540,1800019304,5
1541,1800023269,5
1541,1800096934,3
1541,1800120902,5
1544,1800018632,5
1544,1800245829,5
1545,1800080788,4
1545,1800061638,5
1545,1800341783,4
1545,1800197968,4
1545,1800019594,5
1545,1800353817,5
1545,1800359873,3
1545,1800247298,5
1545,1800026332,3
1545,1800020333,4
1545,1800018964,5
1545,1800421189,3
1545,1800018968,3
1545,1800289038,3
1547,1800202853,5
1547,1800025762,5
1547,1800026443,4
1547,1800018844,4
1547,1800023362,5
1547,1800018710,4
1547,1800019594,5
1547,1800258211,4
1547,1800216534,5
1547,1800147492,4
1547,1800379216,5
1547,1804408964,4
1547,1800182038,5
1551,1800184255,4
1551,1800148679,5
1551,1800179562,5
1551,1800105199,5
1551,1800256439,5
1554,1800235872,5
1554,1800020044,4
1559,1800238578,5
1559,1800367007,5
1559,1800245313,5
1559,1800021319,5
1562,1800195932,5
1562,1800250043,5
1562,1800168210,5
1565,1800194750,4
1565,1800195627,4
1565,1800020928,5
1565,1800021319,5
1565,1800195515,5
1565,1800350099,4
1565,1800019316,5
1566,1800217371,4
1566,1800340927,5
1568,1800019594,5
1568,1800080788,5
1568,1800020333,4
1568,1800026053,5
1570,1800111258,5
1570,1800216534,5
1570,1800202853,4
1570,1800217371,2
1572,1800068492,4
1572,1800245829,4
1572,1800350842,3
1573,1800353817,5
1573,1800210877,5
1579,1800352372,3
1579,1800022581,4
1579,1800021531,5
1579,1800210877,3
1584,1800021539,5
1584,1800019267,5
1584,1800176756,5
1584,1800019427,5
1585,1800019537,2
1585,1800018623,5
1589,1800247298,5
1589,1800019431,4
1589,1800353571,4
1592,1800283691,4
1592,1800420528,5
1602,1800042778,5
1602,1800205324,5
1602,1800179562,4
1602,1800096096,5
1602,1800125435,5
1602,1800169924,4
1602,1800080795,4
1602,1800107071,5
1602,1800082735,5
1602,1800109559,5
1602,1800069218,5
1602,1800134855,4
1602,1800061638,5
1602,1803470438,5
1602,1800122300,4
1602,1800059018,5
1602,1800101755,5
1602,1804408964,5
1605,1800353817,5
1605,1800019665,5
1605,1800155161,5
1605,1800256345,5
1608,1800051995,5
1608,1800353571,1
1608,1800121659,1
1608,1800177930,5
1608,1800019594,5
1608,1800026398,5
1608,1800379216,1
1610,1803242036,4
1611,1800040967,5
1611,1800071079,5
1612,1800020752,5
1613,1800420000,2
1613,1800227659,5
1613,1800020928,4
1614,1800161524,4
1614,1800019218,5
1617,1800228066,5
1617,1800217371,5
1620,1800018964,5
1620,1800243949,4
1620,1800020497,2
1622,1800018964,5
1622,1800245829,5
1622,1800028321,5
1622,1800119695,5
1623,1800212909,5
1623,1800153918,5
1623,1800150158,5
1623,1800249089,5
1623,1800054624,5
1623,1800022026,5
1623,1800023362,5
1624,1800242003,4
1624,1800030906,5
1624,1800340649,5
1624,1800350465,5
1624,1800112611,5
1624,1800018964,5
1624,1800217371,5
1624,1800018578,4
1625,1800264832,5
1625,1800182038,5
1627,1800022996,5
1627,1800019191,5
1627,1800026554,5
1627,1802761123,4
1627,1800020374,4
1627,1800235870,4
1627,1802816835,5
1627,1800018676,4
1628,1800021539,4
1628,1800124173,4
1628,1800024920,1
1628,1800340649,5
1628,1800219620,4
1628,1800353817,5
1628,1800340927,3
1628,1800244920,5
1628,1800022060,1
1628,1800061638,5
1628,1800261005,4
1628,1800019594,5
1628,1800253182,5
1628,1800024664,4
1628,1800020135,5
1628,1800024141,4
1628,1800353571,4
1628,1800216534,5
1629,1800019594,5
1629,1800254903,2
1629,1802816835,5
1632,1804328349,5
1632,1800058326,5
1634,1800111258,5
1634,1800018639,5
1634,1800061638,5
1637,1800018805,5
1637,1800379216,4
1637,1800019126,5
1638,1800234527,5
1638,1800222974,5
1638,1800220960,5
1642,1800076081,5
1642,1800234527,5
1647,1800025808,3
1647,1800112611,4
1647,1800110524,5
1647,1800353817,4
1647,1800214928,5
1647,1800024791,4
1647,1800193490,4
1647,1800018676,5
1647,1800021618,5
1647,1800024381,5
1647,1800261005,4
1647,1800024682,4
1647,1800420000,4
1647,1800021799,4
1648,1800025607,5
1648,1800340322,5
1648,1800350465,5
1648,1800203488,5
1648,1800167780,5
1648,1800068178,5
1648,1800059423,5
1648,1800249977,5
1648,1800121702,5
1648,1800069544,1
1648,1800108522,5
1648,1800217371,5
1648,1800198688,5
1648,1800093038,5
1648,1800184005,5
1648,1800161524,5
1648,1803470438,5
1648,1800112718,5
1648,1800019665,5
1648,1800072148,5
1648,1800360158,1
1648,1800023362,1
1648,1804671333,5
1648,1800165143,5
1648,1800116994,5
1648,1800020493,5
1648,1800034299,5
1649,1800379216,4
1652,1800361191,5
1652,1800223031,5
1653,1800245686,4
1653,1800353571,5
1653,1800074038,5
1653,1803242036,4
1654,1800259036,5
1654,1800228205,5
1655,1800056075,5
1655,1800126702,5
1655,1800109559,5
1657,1804288905,5
1657,1800068037,5
1657,1800181342,1
1657,1800025180,4
1657,1800169924,2
1657,1800020345,5
1657,1800341322,5
1657,1800019037,3
1657,1800263264,1
1657,1800229641,5
1657,1800211875,1
1657,1800019244,3
1657,1800201616,5
1657,1800252065,5
1657,1800179703,2
1657,1800099328,5
1657,1800143936,3
1657,1800266274,5
1657,1800216534,5
1657,1800255845,2
1657,1800127733,5
1657,1800238340,5
1664,1800259036,5
1664,1800161524,5
1668,1800238578,5
1668,1800256357,4
1668,1800018722,4
1668,1800030906,5
1668,1800019111,4
1668,1800024981,5
1668,1800256345,5
1668,1800019431,4
1668,1800025778,4
1668,1800322020,4
1668,1800018659,5
1668,1800021531,5
1668,1800260787,5
1668,1800111258,5
1668,1800019929,4
1668,1800022996,5
1668,1800019191,4
1668,1800099328,5
1668,1800018710,4
1668,1800197968,4
1668,1800279502,5
1668,1800025223,5
1668,1800261144,5
1668,1800238182,4
1668,1800019794,5
1668,1800283691,4
1668,1800200012,4
1670,1800026055,1
1670,1800249512,5
1670,1802821120,5
1670,1800072405,5
1670,1800122812,5
1670,1800360158,4
1670,1800120201,5
1676,1800020664,4
1676,1800313895,1
1677,1800026053,5
1678,1800379216,4
1678,1800023362,4
1682,1800020981,5
1682,1800022581,1
1682,1800020107,5
1683,1800111258,5
1683,1800023501,1
1683,1800379216,5
1683,1800020102,5
1684,1800238578,4
1684,1800030906,5
1684,1800121659,5
1684,1800019068,3
1684,1800212379,4
1684,1800212861,4
1684,1800353817,5
1684,1800043163,4
1684,1800214928,4
1684,1800021959,4
1684,1800080795,2
1684,1800201304,5
1684,1800018659,4
1684,1800109797,4
1684,1800359665,4
1684,1800257135,3
1684,1800175356,4
1684,1800019304,5
1684,1800249529,4
1684,1800381592,5
1684,1800020374,4
1684,1800238182,5
1684,1800350475,5
1684,1800019244,5
1685,1800175356,5
1685,1800141486,5
1687,1800111258,5
1687,1800026398,4
1688,1800111258,4
1688,1800258211,5
1688,1800023362,5
1689,1800022773,4
1689,1800353813,1
1691,1800124173,3
1691,1808405886,5
1691,1800258211,1
1693,1800107656,5
1693,1800201616,5
1693,1800021513,4
1693,1800195691,5
1693,1800113487,4
1695,1800018632,5
1695,1800241413,5
1697,1800018964,5
1697,1800243088,5
1697,1800026053,5
1697,1800026145,5
1700,1800107656,5
1700,1800066206,5
1700,1800243093,5
1701,1800020333,5
1701,1800359665,5
1703,1800018632,5
1704,1800247298,5
1704,1800313399,4
1704,1800025551,5
1704,1800141715,5
1708,1800256345,5
1708,1800018676,5
1718,1800023786,4
1719,1800024464,5
1719,1800283691,4
1719,1800422570,5
1722,1800353559,5
1722,1800168581,5
1722,1800307444,5
1722,1800362899,5
1722,1800074058,5
1722,1800020296,5
1722,1800019665,5
1722,1800283691,2
1722,1800099328,5
1722,1800233344,5
1723,1800018639,5
1725,1800379216,4
1725,1800060404,5
1729,1800071965,5
1729,1800154968,5
1730,1800240281,5
1730,1800350099,3
1730,1800019048,3
1730,1800023586,5
1734,1800018639,5
1734,1800020187,3
1739,1800214928,4
1741,1800093913,5
1741,1800385821,5
1743,1808406322,4
1743,1800018623,5
1747,1800019491,5
1747,1800024709,5
1748,1800019187,5
1748,1800249512,5
1752,1800019483,5
1752,1800203488,5
1756,1800101018,4
1762,1800101006,4
1762,1803242041,5
1762,1800025180,4
1762,1800165143,3
1762,1800165355,2
1762,1800222436,5
1762,1800361191,5
1762,1800039600,5
1762,1800062697,1
1762,1800018755,3
1762,1800249977,5
1766,1800230921,5
1766,1800023715,5
1766,1800060404,5
1766,1800352714,5
1766,1800018548,5
1766,1800024386,5
1766,1800245765,4
1766,1800024664,4
1766,1800228118,5
1766,1800238182,5
1766,1800116118,5
1767,1800201616,5
1767,1800421049,5
1770,1800372697,5
1770,1802816835,5
1770,1800025778,5
1775,1800025230,5
1775,1800214928,5
1775,1800108522,5
1776,1800169924,5
1776,1800019316,4
1776,1800026869,4
1778,1800264849,5
1778,1800019111,4
1778,1800026145,5
1778,1800289038,1
1779,1800019257,5
1779,1800060404,5
1780,1800086234,5
1780,1800025366,5
1780,1800023362,5
1781,1800021096,4
1781,1800071965,5
1781,1800121659,5
1783,1800037822,5
1787,1800139980,5
1787,1800244920,5
1790,1800353817,4
1790,1800161524,5
1792,1800026010,4
1792,1800024725,3
1792,1800019927,5
1792,1800019304,4
1792,1800019802,5
1792,1800216534,5
1792,1800025778,4
1792,1800026398,4
1792,1800020333,4
1792,1800019431,3
1792,1800352372,5
1792,1800352365,4
1792,1802761123,5
1792,1800182038,4
1793,1800361191,4
1793,1800424134,4
1795,1800039901,5
1795,1800109559,5
1798,1800019512,4
1799,1800024141,5
1799,1800121659,5
1799,1800061638,5
1799,1808405886,5
1799,1800256345,4
1799,1800340927,3
1799,1800379216,4
1802,1800025838,5
1802,1800024141,4
1802,1800026145,4
1802,1800148719,4
1802,1800353749,5
1802,1800048705,5
1804,1800024967,5
1804,1800019822,5
1804,1800354992,5
1804,1800353825,5
1804,1800121659,5
1805,1800353749,5
1805,1800024141,5
1811,1800066832,4
1811,1800024813,5
1812,1800021539,5
1812,1800361193,4
1812,1802761123,4
1813,1800110524,5
1813,1800201477,5
1813,1800019235,5
1813,1800023483,5
1813,1800023374,5
1819,1800150318,5
1819,1800026398,4
1822,1800202853,5
1822,1800026231,5
1824,1800190269,5
1824,1800018810,5
1824,1800243172,5
1824,1800019257,5
1824,1800071079,5
1825,1800248072,5
1825,1800074058,4
1828,1800155580,5
1828,1800128578,5
1828,1800018632,5
1834,1800019304,5
1834,1800205324,5
1835,1800109761,4
1835,1800019201,5
1835,1800026398,5
1835,1800025098,4
1837,1800379216,3
1837,1800233344,5
1839,1800026398,4
1839,1800121659,5
1841,1800020058,4
1841,1800236989,5
1845,1800026459,5
1845,1800258842,5
1848,1800026443,3
1848,1800026231,5
1848,1800155580,5
1848,1800020307,4
1848,1800353571,4
1848,1800121659,5
1848,1800023362,5
1848,1800216534,4
1848,1800025778,3
1848,1800147492,4
1848,1800238182,3
1848,1800026398,4
1849,1800174047,5
1849,1802821120,5
1849,1800055909,5
1849,1800023087,5
1849,1800020928,5
1849,1800075456,5
1849,1800197824,5
1849,1800068492,5
1849,1800215641,3
1849,1800161524,5
1849,1800322020,5
1849,1800159233,4
1849,1800209781,2
1849,1800160207,5
1849,1800022060,2
1849,1800353559,5
1849,1800239356,1
1849,1800172505,5
1849,1800019304,5
1849,1800103151,5
1849,1800022700,2
1849,1800020734,5
1849,1800243088,5
1849,1802761123,4
1849,1800367822,5
1853,1800359669,4
1853,1800020586,4
1853,1800026237,3
1853,1800019191,4
1853,1800353571,4
1853,1802761123,4
1853,1800359985,4
1854,1800079223,5
1854,1800026398,1
1854,1802753013,4
1856,1800019594,5
1856,1800245829,5
1856,1800019618,4
1859,1800021580,5
1864,1800112611,5
1864,1800019822,4
1864,1800022369,5
1865,1800019594,4
1865,1800021967,5
1866,1803242036,4
1866,1800074038,5
1870,1800193940,5
1870,1800243052,3
1870,1800354130,5
1870,1800229903,3
1871,1800034070,5
1871,1800268788,3
1871,1800235872,5
1871,1800023134,4
1871,1800341652,5
1871,1800363151,4
1871,1800096217,5
1871,1800230976,5
1871,1800120201,4
1871,1800126692,5
1871,1800024141,5
1871,1800049037,3
1871,1800025911,3
1871,1800023362,4
1871,1800024701,5
1871,1800119695,4
1871,1800020966,4
1871,1800249953,3
1871,1800129932,4
1873,1800350348,5
1874,1800264356,4
1874,1800244920,5
1874,1800353825,5
1875,1800123116,5
1875,1800115186,5
1878,1800155161,4
1878,1800018639,4
1880,1800107656,3
1880,1800022581,3
1880,1800202853,4
1880,1800023362,3
1880,1800061638,4
1880,1800243088,5
1881,1800163608,4
1881,1800139980,5
1885,1800039901,5
1885,1800043163,5
1885,1800268955,5
1886,1800018632,5
1888,1800047330,4
1888,1802816835,5
1888,1800096627,4
1888,1800105736,5
1888,1800340831,5
1894,1802814933,5
1894,1800353813,1
1895,1800165355,5
1895,1800183737,5
1896,1800197968,5
1896,1800202853,5
1897,1800111258,5
1897,1800024856,1
1897,1800174173,4
1897,1800139450,4
1897,1808406322,5
1899,1800111258,5
1899,1800022581,5
1899,1800080788,5
1900,1800354125,5
1901,1800194750,5
1901,1800107250,5
1901,1800022996,5
1901,1800019927,5
1901,1800238340,5
1901,1800030906,4
1901,1800020307,5
1901,1800353749,5
1901,1800363151,5
1902,1800060404,3
1902,1800026053,5
1902,1800197968,5
1902,1800019594,5
1902,1800203488,4
1902,1800228066,5
1902,1800096752,5
1902,1800020102,5
1902,1800420000,4
1904,1800177930,4
1904,1800120351,5
1907,1800026205,4
1907,1800361193,5
1908,1800025838,5
1908,1800018964,5
1909,1800105380,1
1909,1800022439,5
1909,1800074058,4
1911,1800238182,2
1911,1800019191,5
1913,1800111258,5
1913,1800021786,5
1913,1800379216,4
1913,1800121659,5
1916,1802816835,5
1916,1800171299,5
1916,1800020374,5
1921,1800026322,5
1921,1800134855,5
1922,1800344656,5
1922,1800072405,4
1923,1800021677,5
1923,1800058326,5
1924,1800161524,5
1924,1800165349,5
1925,1800265209,5
1925,1800279734,5
1925,1800128578,5
1925,1800020345,5
1925,1800240281,5
1925,1800365641,1
1925,1800022026,5
1925,1800023501,4
1925,1800051995,5
1925,1800101006,5
1925,1800173050,5
1925,1800024574,1
1925,1800552752,5
1925,1800023362,4
1925,1800259259,5
1925,1802816835,5
1925,1800101011,4
1930,1800244920,5
1930,1800136265,5
1938,1800222974,4
1938,1800134855,5
1938,1800033734,4
1939,1800018964,4
1939,1800060243,4
1940,1800360582,2
1940,1800019055,3
1941,1800025911,4
1941,1804104841,4
1941,1800285442,5
1941,1800353817,4
1941,1800048875,5
1941,1800359873,5
1941,1800026145,4
1941,1800235870,4
1943,1800363151,5
1943,1800420528,5
1945,1800107656,5
1945,1800227659,5
1945,1800201702,5
1945,1800282126,5
1946,1800038921,5
1946,1800020413,5
1951,1800068492,5
1951,1800086182,5
1951,1800024398,5
1953,1800379216,5
1953,1800026053,5
1955,1800217371,4
1955,1800121659,5
1957,1800021513,4
1957,1800065515,5
1957,1800023362,4
1957,1800353817,4
1957,1800194255,4
1957,1800119695,5
1957,1800268978,4
1957,1800112642,4
1957,1800238182,4
1957,1800247298,5
1957,1800217371,5
1957,1800072614,4
1958,1800019594,5
1958,1800022581,2
1958,1800222436,5
1961,1808405886,5
1961,1800026055,5
1962,1800379216,3
1962,1800249529,4
1963,1800019301,2
1963,1800359873,4
1963,1800227659,4
1963,1800026322,5
1963,1800139980,4
1963,1800193430,5
1963,1800122103,4
1963,1800072148,4
1964,1800024802,3
1964,1800026699,5
1964,1800102790,1
1964,1800169924,5
1964,1800124175,1
1964,1800024816,5
1964,1800034299,1
1964,1800119839,1
1964,1800120902,5
1964,1800191019,5
1964,1800230976,5
1964,1800142010,5
1964,1800173852,5
1968,1800064675,5
1968,1800121659,5
1968,1800212379,5
1968,1800043163,5
1968,1800020664,5
1968,1800283691,4
1968,1800022345,1
1969,1800282126,1
1969,1803242457,1
1970,1800257547,5
1970,1800018632,5
1970,1800066187,5
1971,1807858516,3
1971,1800021290,5
1974,1800352372,4
1974,1800109653,4
1974,1800128578,4
1974,1800256345,5
1974,1800022581,4
1974,1800080795,4
1974,1800340927,4
1974,1800025778,3
1974,1800019665,4
1974,1800018676,4
1974,1800155580,4
1974,1800353571,4
1974,1800019304,5
1974,1800238182,4
1974,1800247298,5
1977,1800026398,5
1977,1800023302,5
1980,1802821120,5
1980,1800020928,4
1980,1800184255,5
1980,1800025223,4
1980,1800025551,5
1980,1800279640,4
1980,1800026459,4
1980,1800019417,3
1980,1800064784,5
1981,1800071536,5
1981,1800026423,4
1984,1800024816,5
1984,1800024823,4
1984,1800024813,4
1987,1800174047,5
1987,1800080795,5
1987,1800340322,5
1987,1800028321,5
1998,1800163608,4
1998,1800361254,4
1999,1800245442,5
