USER_ID,ITEM_ID,TRANSACTION_VALUE
1622,1800019301,4
1622,1800022089,5
1622,1800119695,5
1623,1800019244,5
1623,1800201616,5
1623,1800183737,5
1623,1800019084,5
1623,1800134855,5
1623,1800023362,5
1623,1800026758,5
1624,1800242003,4
1624,1800065515,5
1624,1800023362,4
1624,1800112611,5
1624,1800161524,5
1624,1800057265,5
1624,1800018964,5
1624,1800353749,4
1625,1800264832,5
1625,1800198010,5
1627,1800238578,4
1627,1800018727,4
1627,1800285442,4
1627,1800353460,4
1627,1800420000,5
1627,1800201304,5
1627,1800258464,5
1627,1800379216,4
1628,1800024920,1
1628,1800219620,4
1628,1800215641,4
1628,1800026145,4
1628,1800420407,5
1628,1800018676,5
1628,1800024967,5
1628,1800104804,2
1628,1800019301,1
1628,1800022060,1
1628,1800018844,4
1628,1804383552,4
1628,1800381592,4
1628,1800420000,5
1628,1800024664,4
1628,1800020135,5
1628,1800024141,4
1628,1800353571,4
1629,1800043163,5
1629,1800074089,4
1629,1808411942,5
1632,1804328349,5
1632,1800056452,5
1634,1800228066,5
1634,1800379216,4
1634,1800018710,4
1637,1807428639,5
1637,1800265209,4
1637,1800296784,5
1638,1800106663,5
1638,1800220960,5
1638,1800354088,5
1642,1800076081,5
1642,1800150158,5
1647,1800107656,5
1647,1800025808,3
1647,1800025180,3
1647,1800110524,5
1647,1800353817,4
1647,1800161524,5
1647,1800082735,5
1647,1800021618,5
1647,1800024381,5
1647,1800018844,4
1647,1800019218,5
1647,1800238182,4
1647,1800019842,1
1647,1800231636,4
1648,1800235955,5
1648,1800060404,5
1648,1800167780,5
1648,1800024145,5
1648,1800351806,5
1648,1800109559,5
1648,1800019695,5
1648,1800249977,5
1648,1800215431,1
1648,1800025223,5
1648,1800069385,5
1648,1800018755,5
1648,1800019598,5
1648,1800131906,5
1648,1800093038,5
1648,1802821120,5
1648,1800125435,5
1648,1800121659,5
1648,1800225372,5
1648,1800025462,1
1648,1803470438,5
1648,1800026855,5
1648,1800019665,5
1648,1800020413,5
1648,1800263237,5
1648,1800019304,5
1648,1800020897,5
1649,1800121659,5
1652,1800018632,5
1652,1800361191,5
1653,1800353571,5
1653,1800024381,5
1653,1800165143,4
1653,1803242036,4
1654,1800259036,5
1654,1800021513,5
1655,1800068492,5
1655,1800018991,5
1655,1800018905,4
1657,1804288905,5
1657,1800071729,5
1657,1800220730,1
1657,1800021630,5
1657,1804104841,3
1657,1800290380,4
1657,1800264844,5
1657,1800020345,5
1657,1800341652,5
1657,1800364042,5
1657,1800071425,1
1657,1800020044,3
1657,1800019376,4
1657,1800023931,5
1657,1800025601,5
1657,1800182293,5
1657,1800137942,5
1657,1800023302,1
1657,1800019537,1
1657,1800103151,5
1657,1800193151,1
1657,1800127733,5
1664,1800259036,5
1664,1800228066,5
1668,1800296771,4
1668,1800242003,5
1668,1800019111,4
1668,1800121659,5
1668,1800351979,5
1668,1800023374,5
1668,1800353817,5
1668,1800019431,4
1668,1800261212,4
1668,1800159233,4
1668,1800096752,5
1668,1800082735,5
1668,1800024516,3
1668,1800233344,5
1668,1800111258,5
1668,1800353550,5
1668,1800174173,4
1668,1800024141,5
1668,1800024488,5
1668,1800020307,5
1668,1800019191,4
1668,1800019304,5
1668,1800018710,4
1668,1800196307,5
1668,1800019594,5
1668,1802761123,5
1668,1800072405,3
1670,1800026055,1
1670,1800128030,4
1670,1800092890,4
1670,1800065515,5
1670,1800090455,1
1670,1800156420,5
1670,1800233344,5
1676,1800020664,4
1676,1804580258,5
1677,1800353749,5
1678,1800379216,4
1678,1800233344,5
1682,1800020107,5
1682,1800037257,5
1682,1800352357,3
1683,1800023501,1
1683,1800261005,5
1683,1800354259,5
1683,1800020102,5
1684,1800019246,5
1684,1800313399,4
1684,1800018727,4
1684,1800018639,4
1684,1800139450,5
1684,1800212861,4
1684,1800018733,5
1684,1800019792,5
1684,1800128578,5
1684,1800018857,4
1684,1800221317,4
1684,1800020664,5
1684,1800228066,5
1684,1800227191,4
1684,1800264036,4
1684,1800257135,3
1684,1800278144,4
1684,1800361264,4
1684,1800019304,5
1684,1800249529,4
1684,1800024664,4
1684,1800024594,4
1684,1800124733,5
1684,1800231636,4
1685,1800171299,5
1685,1800175356,5
1687,1800217371,5
1687,1800060404,5
1688,1800026398,3
1688,1800121659,4
1688,1800061638,4
1689,1800420528,4
1689,1800022773,4
1691,1808405886,5
1691,1800019665,4
1691,1800050014,5
1693,1800294557,5
1693,1800024816,5
1693,1800020664,5
1693,1800024802,3
1693,1800024819,3
1695,1800026398,4
1695,1800018632,5
1697,1800243088,5
1697,1800255845,5
1697,1800025223,5
1697,1800026145,5
1700,1800099342,5
1700,1800268955,4
1700,1800066187,5
1701,1800193151,5
1701,1800020333,5
1703,1800203488,4
1704,1800313399,4
1704,1800044667,4
1704,1800150158,4
1704,1800141715,5
1708,1800353817,5
1708,1800256345,5
1718,1800243088,5
1719,1800026887,4
1719,1800235872,5
1719,1800023586,5
1722,1800135810,5
1722,1800244920,5
1722,1800307444,5
1722,1800362899,5
1722,1800152650,5
1722,1800074058,5
1722,1800074038,5
1722,1800225384,4
1722,1800019665,5
1722,1800019151,5
1723,1800024398,5
1725,1800184255,5
1725,1800379216,4
1729,1800071965,5
1729,1800183219,5
1730,1800350099,3
1730,1800022106,5
1730,1800182038,5
1730,1800023586,5
1734,1800018639,5
1734,1804408964,5
1739,1800022439,4
1741,1800093913,5
1741,1802837507,5
1743,1800018964,5
1743,1808406322,4
1747,1800023179,5
1747,1800019491,5
1748,1800019187,5
1748,1800223031,5
1752,1800222974,5
1752,1800183737,5
1756,1800101006,4
1762,1800064266,4
1762,1800192965,5
1762,1800019929,4
1762,1800176214,5
1762,1800025180,4
1762,1800165355,2
1762,1800147783,4
1762,1800361191,5
1762,1800039600,5
1762,1800062697,1
1762,1800046808,3
1766,1800136103,5
1766,1800265209,5
1766,1800350556,5
1766,1800019201,5
1766,1800026237,4
1766,1800182293,5
1766,1803242041,5
1766,1800238082,5
1766,1800024386,5
1766,1800245765,4
1766,1800228118,5
1767,1800022026,5
1767,1800201616,5
1770,1802816835,5
1770,1800019537,5
1770,1800267628,5
1775,1800161524,5
1775,1800353972,4
1775,1800026145,5
1776,1800019316,4
1776,1800552752,5
1776,1800019187,4
1778,1800214928,5
1778,1800161524,5
1778,1800018639,5
1778,1800088353,5
1779,1800019257,5
1779,1800023362,5
1780,1800021618,5
1780,1800024920,4
1780,1800021319,5
1781,1800071965,5
1781,1800057265,5
1781,1800116994,5
1783,1800109559,5
1787,1800257547,4
1787,1800139980,5
1790,1800019594,5
1790,1800353817,4
1792,1800107656,4
1792,1800026010,4
1792,1800240440,4
1792,1800022996,3
1792,1808406322,3
1792,1800353571,5
1792,1800023302,3
1792,1800212379,4
1792,1800165143,4
1792,1800022581,4
1792,1800024664,4
1792,1800074038,4
1792,1800080795,3
1792,1800185256,4
1793,1800019594,5
1793,1800361191,4
1795,1800026398,5
1795,1800020724,5
1798,1800018623,5
1799,1800024141,5
1799,1800197968,4
1799,1800353817,5
1799,1800258211,3
1799,1800353749,5
1799,1800019665,5
1799,1800020333,4
1802,1800025838,5
1802,1800161524,4
1802,1800353813,1
1802,1800361191,4
1802,1800020374,4
1802,1800148719,4
1804,1800253182,5
1804,1800244920,5
1804,1800137982,5
1804,1800353910,4
1804,1800359665,5
1805,1800022581,4
1805,1800353749,5
1811,1800019594,5
1811,1800066832,4
1812,1800361193,4
1812,1800159233,4
1812,1800018710,2
1813,1800064675,5
1813,1800201477,5
1813,1800093693,5
1813,1800033734,5
1813,1800180950,5
1819,1800150318,5
1819,1800121659,5
1822,1800253182,5
1822,1800202853,5
1824,1800255867,5
1824,1800018810,5
1824,1800019116,5
1824,1800353545,5
1824,1800020333,5
1825,1800018844,5
1825,1800248072,5
1828,1800128578,5
1828,1800198141,5
1828,1800243052,5
1834,1800353817,4
1834,1800019304,5
1835,1800361193,1
1835,1800259259,5
1835,1800218762,5
1835,1800018733,5
1837,1800217371,5
1837,1800379216,3
1839,1800026398,4
1839,1800128578,5
1841,1800196662,4
1841,1800020058,4
1845,1800025984,5
1845,1800026459,5
1848,1800111258,5
1848,1800080788,5
1848,1800024141,5
1848,1800202853,5
1848,1800019304,5
1848,1800023362,5
1848,1800128578,5
1848,1800022581,5
1848,1800080795,5
1848,1800161524,5
1848,1800379216,5
1848,1800155161,4
1849,1800217234,4
1849,1800022654,5
1849,1800109653,5
1849,1800192923,4
1849,1800018938,5
1849,1800075456,5
1849,1800024981,5
1849,1800125435,5
1849,1800353972,5
1849,1800068492,5
1849,1800341652,5
1849,1800080795,4
1849,1800109559,5
1849,1800209781,2
1849,1800131296,5
1849,1802817783,4
1849,1800019929,3
1849,1800070872,5
1849,1800172505,5
1849,1800552752,5
1849,1800061638,5
1849,1800424013,5
1849,1800025098,4
1849,1800238351,2
1849,1800249512,5
1853,1800359669,4
1853,1800353571,4
1853,1800018701,3
1853,1800024300,3
1853,1800235870,4
1853,1800353545,3
1853,1800245898,4
1854,1800019337,5
1854,1802753013,4
1854,1800026423,4
1856,1800019618,4
1856,1804408964,5
1856,1800359665,5
1859,1800026667,5
1864,1800261005,1
1864,1800353488,1
1864,1800112642,5
1865,1800222974,5
1865,1800227659,5
1866,1800068037,4
1866,1803242036,4
1870,1800193940,5
1870,1800243052,3
1870,1800228538,4
1870,1800242917,2
1871,1800039901,3
1871,1800200871,4
1871,1800235872,5
1871,1800046032,5
1871,1800081654,5
1871,1800201809,3
1871,1800364042,4
1871,1800096217,5
1871,1800101896,5
1871,1800097119,4
1871,1800049037,3
1871,1800180950,1
1871,1800182364,4
1871,1800089980,5
1871,1800353480,2
1871,1800243172,5
1871,1800170519,5
1871,1800092860,4
1871,1800020102,5
1873,1800126213,5
1874,1800353825,5
1874,1800023244,5
1874,1800231636,5
1875,1800123116,5
1875,1800267564,1
1878,1800353817,5
1878,1800155161,4
1880,1800022581,3
1880,1800079223,4
1880,1800198141,4
1880,1800060404,3
1880,1800202853,4
1880,1800020107,5
1881,1800019214,5
1881,1800019301,4
1885,1800043163,5
1885,1800216534,5
1885,1800099368,3
1886,1800352367,5
1888,1800026055,5
1888,1802816835,5
1888,1800100636,5
1888,1800053000,5
1888,1800051647,5
1894,1802814933,5
1894,1800341717,5
1895,1800106663,5
1895,1800021339,5
1896,1800019594,5
1896,1800018710,5
1897,1800261005,4
1897,1800124173,3
1897,1800363151,5
1897,1800030906,5
1897,1800121659,5
1899,1800080788,5
1899,1800061638,5
1899,1800028388,4
1900,1800118146,5
1901,1800107656,5
1901,1800018632,5
1901,1800259390,5
1901,1800057265,5
1901,1800025551,5
1901,1800290305,3
1901,1800193490,5
1901,1800026398,5
1901,1800107273,5
1902,1800248072,5
1902,1800119952,4
1902,1800228066,5
1902,1800108021,5
1902,1800025778,5
1902,1800420407,5
1902,1800353825,5
1902,1800096752,5
1902,1800020507,5
1904,1800026398,5
1904,1800078873,4
1907,1800353825,5
1907,1800026205,4
1908,1800019594,5
1908,1800019388,5
1909,1800022439,5
1909,1800254903,4
1909,1800074038,5
1911,1800238182,2
1911,1800019304,3
1913,1800021786,5
1913,1800217371,5
1913,1800026398,2
1913,1800121659,5
1916,1800171299,5
1916,1800068037,5
1916,1800231636,5
1921,1800026322,5
1921,1800019214,4
1922,1800354125,3
1922,1800344656,5
1923,1800018964,5
1923,1800071079,5
1924,1800161524,5
1924,1800026398,5
1925,1800064675,5
1925,1800343248,4
1925,1800020345,5
1925,1800365641,1
1925,1800025778,5
1925,1800022026,5
1925,1800019665,5
1925,1800052003,4
1925,1800101018,4
1925,1800051995,5
1925,1800173050,5
1925,1800353571,5
1925,1800278971,4
1925,1800196571,5
1925,1800033734,5
1925,1800282126,4
1925,1800141261,5
1930,1800020309,1
1930,1800244920,5
1938,1800134855,5
1938,1800150158,5
1938,1800060404,5
1939,1800018964,4
1939,1800216534,5
1940,1800360582,2
1940,1800019162,4
1941,1800244920,5
1941,1800023362,4
1941,1800285442,5
1941,1800019594,5
1941,1800048875,5
1941,1800359873,5
1941,1800147492,4
1941,1800026205,5
1943,1800363151,5
1943,1800243949,5
1945,1800107656,5
1945,1800227659,5
1945,1800332613,5
1945,1800215641,5
1946,1800038921,5
1946,1800361191,5
1951,1800353545,5
1951,1800120902,5
1951,1800062697,5
1953,1800019594,5
1953,1800379216,5
1955,1800026443,4
1955,1800217371,4
1957,1800190269,5
1957,1800080788,5
1957,1800267628,4
1957,1800022996,4
1957,1800019304,5
1957,1800019594,5
1957,1800141720,4
1957,1800022581,4
1957,1800194255,4
1957,1800026145,5
1957,1800217371,5
1957,1800020102,4
1958,1800222436,5
1958,1800160207,5
1958,1800101006,5
1961,1800043023,5
1961,1808405886,5
1962,1800379216,3
1962,1800155161,4
1963,1800267910,4
1963,1800023240,4
1963,1800227659,4
1963,1800191019,4
1963,1800139980,4
1963,1800193430,5
1963,1800182207,4
1963,1800143783,4
1964,1800073089,1
1964,1800019337,5
1964,1800035973,1
1964,1800026433,1
1964,1800306085,5
1964,1800061638,5
1964,1800025486,5
1964,1800237318,1
1964,1800285442,5
1964,1800024816,5
1964,1800116225,5
1964,1800379216,1
1964,1804408964,5
1968,1800064675,5
1968,1800020664,5
1968,1800161524,5
1968,1800379216,5
1968,1800154968,5
1968,1800082735,5
1968,1800155161,5
1969,1800023863,4
1969,1800020296,5
1970,1800018964,5
1970,1800276059,5
1970,1800118512,3
1971,1807858516,3
1971,1800019520,5
1974,1800361193,5
1974,1800121659,5
1974,1800353817,4
1974,1800256345,5
1974,1800161524,5
1974,1800359873,4
1974,1800025778,3
1974,1800026332,4
1974,1800018676,4
1974,1800024141,5
1974,1800155580,4
1974,1800353571,4
1974,1800061638,5
1974,1803453994,5
1974,1800147492,4
1977,1800026398,5
1977,1803471162,5
1980,1800018632,5
1980,1800018623,5
1980,1800018810,3
1980,1800344656,3
1980,1800226270,5
1980,1800116994,5
1980,1800266274,4
1980,1800025551,5
1980,1800020724,5
1981,1800059368,5
1981,1800071536,5
1984,1800121659,5
1984,1800024813,4
1984,1800080795,4
1987,1800050395,4
1987,1803453994,3
1987,1800097119,3
1987,1800024594,4
1998,1800267910,5
1998,1800018802,5
1999,1800019594,5
1999,1800245442,5
2001,1800161524,5
2002,1800199352,4
2002,1800022920,4
2005,1800022332,4
2005,1800025180,4
2005,1800023374,4
2005,1800214928,5
2005,1800264832,4
2005,1800018654,4
2005,1800023434,3
2005,1800023508,4
2005,1800020724,5
2005,1800353545,4
2005,1800252242,4
2005,1800024255,3
2005,1800023535,4
2005,1800022060,4
2005,1800019506,4
2005,1800019048,4
2005,1800023302,4
2005,1800019594,3
2005,1800072405,4
2005,1800018755,3
2005,1800018802,4
2005,1800022439,4
2005,1800025808,5
2005,1800020871,4
2005,1800019671,4
2005,1800215641,4
2005,1800019316,5
2005,1800018867,4
2005,1800260787,4
2005,1800021892,3
2005,1800294557,3
2005,1800353571,4
2005,1800020897,4
2005,1800353541,4
2005,1800238182,4
2005,1800283691,4
2005,1800018697,4
2005,1800020789,4
2006,1800043023,4
2006,1800101755,4
2006,1800205324,4
2006,1800340322,5
2007,1800381572,4
2007,1800228066,5
2007,1800064675,4
2009,1800141720,5
2009,1800236989,5
2010,1800238182,2
2013,1800245379,4
2013,1800113487,3
2013,1800219620,4
2013,1800259036,5
2013,1800214928,5
2013,1800161524,5
2013,1800050014,4
2013,1800026145,4
2013,1800193419,4
2016,1800131296,5
2016,1800147981,4
2016,1800058326,4
2016,1800132578,4
2016,1800264941,4
2022,1800161524,5
2022,1800057265,5
2022,1800070046,5
2023,1800111258,5
2023,1800022996,4
2023,1800185256,5
2023,1800267501,4
2023,1800018710,1
2023,1800137971,2
2023,1800019431,5
2023,1800258211,2
2023,1802761123,4
2023,1800238182,2
2023,1800283691,1
2023,1800018659,4
2023,1800154968,4
2023,1800208166,4
2023,1800183219,3
2023,1800139510,4
2025,1803242457,4
2025,1800019201,4
2025,1800024381,4
2025,1800227659,4
2025,1800019531,3
2025,1800242917,3
2025,1800235872,5
2025,1800353480,4
2025,1800355002,4
2025,1800420000,3
2025,1800279640,3
2025,1800026332,4
2025,1800020333,5
2030,1800174173,4
2030,1800019594,5
2030,1800080795,5
2030,1800161524,4
2030,1800159233,4
2030,1800019665,4
2030,1800082735,4
2034,1800020600,5
2034,1800150158,5
2034,1800060404,5
2037,1800018727,5
2037,1800228066,5
2039,1800036465,5
2039,1800194750,5
2040,1800019704,5
2040,1800422570,4
2040,1800024464,5
2044,1800064266,1
2044,1800122300,1
2044,1800060404,3
2044,1800026398,1
2044,1800155161,4
2047,1800111258,5
2047,1800018632,5
2047,1800112664,5
2047,1800106990,5
2047,1800322020,3
2047,1800020928,1
2048,1800240281,5
2048,1800021580,5
2050,1800267656,4
2050,1800354108,3
2051,1800353972,2
2051,1800101006,4
2053,1800018964,5
2053,1800161887,5
2055,1800111258,5
2055,1800051995,4
2055,1800174173,2
2055,1800340927,5
2055,1800359873,4
2055,1803453994,5
2055,1802761123,3
2055,1800191019,5
2055,1800159233,4
2058,1800021096,5
2058,1800250043,5
2058,1800359665,5
2059,1800126187,5
2059,1800101006,5
2059,1800020706,3
2061,1800249977,5
2062,1804104841,3
2062,1800026083,5
2062,1800352387,4
2062,1800421222,3
2067,1800019714,5
2069,1800109819,1
2069,1800109797,1
2069,1800112642,5
2071,1800111258,5
2071,1800042778,5
2071,1800245829,5
2071,1800020133,5
2071,1800124151,5
2071,1800300427,5
2071,1800022996,5
2071,1800062915,5
2071,1800044667,5
2071,1800061638,5
2071,1800024823,5
2071,1800148554,2
2071,1800139980,5
2071,1800134057,5
2074,1800353488,5
2074,1800018914,5
2074,1800101006,5
2075,1800202853,5
2075,1800420528,5
2081,1800193490,4
2081,1800228205,4
2083,1800181940,5
2083,1800275050,5
2085,1800018676,5
2085,1800021786,5
2087,1800185256,3
2087,1800080795,4
2089,1800353541,4
2091,1800080788,5
2091,1800026398,4
2091,1800019665,1
2091,1800185256,5
2095,1800159233,4
2095,1800203488,5
2096,1800177668,4
2096,1800263395,3
2096,1803242041,3
2096,1800020307,4
2097,1804328349,5
2097,1800196701,5
2098,1800019594,5
2098,1800161524,5
2098,1800216534,5
2098,1800217371,5
2098,1800020333,4
2099,1800062915,1
2099,1800025808,5
2102,1800024386,5
2102,1800054624,5
2103,1800018639,5
2103,1800019111,4
2103,1804536432,5
2103,1800245686,5
2103,1800020664,5
2103,1800018654,5
2103,1800018964,5
2103,1800230976,5
2103,1800026205,4
2103,1800131296,5
2103,1800183737,5
2103,1800172505,5
2103,1800180950,5
2103,1800250043,5
2103,1800134140,5
2103,1802761123,5
2103,1800196701,5
2103,1800023698,5
2103,1800210293,5
2103,1800183448,5
2104,1800420528,5
2104,1800244882,5
2108,1800020345,5
2108,1800026145,5
2108,1800181940,5
2108,1800217371,5
2108,1800282645,5
2108,1800020135,5
2108,1800019594,5
2108,1800020299,5
2109,1800257547,5
2109,1800021967,5
2109,1800266255,5
2115,1800061638,5
2115,1800131296,5
2127,1800019594,1
2127,1800019304,1
2128,1800024141,5
2128,1800353972,5
2128,1802821120,5
2129,1800020664,5
2129,1800021096,5
2132,1800341704,5
2132,1800022332,5
2133,1800367007,5
2133,1800244920,5
2133,1800019267,5
2133,1800089507,1
2133,1800290305,5
2133,1800018548,4
2134,1800023501,5
2134,1800019594,5
2134,1800022581,4
2134,1800140786,3
2134,1800026145,4
2134,1800074038,5
2134,1800379216,4
2134,1800196284,2
2135,1800263585,3
2135,1800259390,5
2135,1800253370,5
2135,1800037822,5
2135,1800179562,5
2135,1800264844,4
2135,1800026053,5
2135,1808411942,1
2135,1800022700,4
2135,1800079223,5
2135,1800193490,5
2135,1800245898,5
2137,1800021539,5
2137,1800026398,5
2143,1800214928,5
2143,1800026472,5
2143,1803470438,5
2143,1800201702,5
2143,1800340649,5
2153,1800018600,5
2156,1800020307,5
2156,1800217371,4
2156,1800026398,5
2156,1800268693,5
2163,1800101006,3
2169,1804104841,1
2169,1800296771,3
2171,1800098312,1
2171,1800020333,5
2171,1800231636,5
2172,1800019594,5
2172,1802837000,4
2172,1802761123,4
2172,1800249512,4
2172,1800035718,5
2172,1800350475,4
2172,1800178989,4
2172,1800026332,5
2173,1800021513,4
2173,1800193490,4
2173,1800228205,3
2176,1800080788,5
2176,1800023362,4
2176,1800019594,5
2176,1808405886,3
2176,1800359873,5
2176,1800119695,4
2176,1800147492,4
2176,1800020333,5
2182,1800026398,5
2182,1800018710,4
2183,1800340927,5
2183,1808405886,4
2183,1800262174,4
2185,1800102855,5
2185,1800221499,1
2186,1800263264,5
2186,1800023863,5
2187,1800195515,5
2187,1800212379,5
2190,1800109559,5
2193,1800194096,5
2193,1800108522,5
2193,1800051653,2
2193,1800051647,4
2193,1800019727,4
2194,1800161524,5
2194,1800217371,5
2194,1800061638,3
2196,1800350977,4
2196,1800233344,5
2196,1800024381,5
2197,1800023786,4
2197,1800024141,5
2198,1800021750,5
2200,1800019594,5
2200,1800245461,5
2203,1800096934,5
2203,1800088536,5
2203,1800026423,5
2204,1800019822,5
2204,1800253370,5
2204,1802761123,4
2204,1800019794,5
2204,1800026053,5
2205,1800350977,4
2205,1800352690,4
2205,1800239356,5
2209,1800204253,4
2210,1800066187,5
2210,1802821120,5
2210,1800043163,5
2213,1800141720,5
2213,1800236989,5
2215,1800379216,5
2215,1800121659,4
2215,1800265876,5
2216,1800179562,5
2216,1800245177,4
2218,1800023786,5
2218,1800019792,5
2221,1800022581,4
2221,1800121659,5
2221,1800061638,5
2223,1800352372,5
2223,1800233344,5
2223,1800018623,5
2224,1800245686,5
2224,1800263237,5
2224,1800018710,4
2225,1800021293,5
2225,1800344656,4
2225,1800238082,5
2225,1800215641,5
2225,1800252497,5
2225,1800340927,5
2225,1800215464,5
2225,1800019055,5
2225,1800317050,3
2225,1800020307,5
2225,1800023302,5
2225,1800247873,5
2225,1800195515,5
2225,1800019487,3
2225,1800191133,5
2225,1800247298,5
2225,1800022278,5
2226,1800058326,5
2233,1800119952,5
2233,1800040967,5
2233,1800360582,2
2234,1800231334,4
2234,1800254747,5
2236,1800266274,4
2236,1800019297,5
2237,1800028321,5
2237,1800020724,4
2239,1800054690,5
2239,1800045289,4
2240,1800113629,5
2240,1800191133,5
2241,1800108021,5
2241,1800183637,5
2242,1800018639,5
2242,1800018548,4
2242,1800018810,5
2242,1800245442,5
2242,1800019604,4
2242,1800019704,4
2242,1800258471,4
2242,1800351979,5
2242,1800019594,4
2242,1800350348,2
2242,1800021580,5
2243,1800024275,4
2243,1800018964,5
2244,1800019301,3
2244,1800020044,5
2244,1800231178,5
2244,1800257547,4
2244,1800240281,4
2244,1800152650,5
2244,1800216534,5
2244,1800024594,4
2244,1800155161,5
2244,1800019616,3
2245,1800019665,5
2245,1800119695,5
2245,1800350465,4
2245,1800134855,5
2247,1800141720,5
2247,1800400319,5
2249,1800203488,1
2254,1800279502,4
2254,1800020333,5
2254,1800212379,4
2254,1800353825,5
2256,1800112667,5
2256,1800071079,5
2256,1800112642,5
2257,1800340322,5
2257,1800290305,5
2257,1800082735,5
2261,1800018964,5
2261,1800121659,5
2261,1800075826,1
2262,1804408964,4
2262,1800019594,5
2270,1800111258,4
2270,1800064266,3
2270,1800174173,4
2270,1800030906,5
2270,1800062915,4
2270,1800121659,5
2270,1800341783,4
2270,1800353817,5
2270,1800258211,5
2270,1800080795,5
2270,1802761123,3
2270,1800082735,5
2270,1800026332,4
2272,1800018964,5
2272,1800068492,5
2274,1800068492,4
2274,1800121659,5
2277,1800043163,4
2277,1800022982,5
2278,1800238578,3
2278,1800223031,5
2278,1800180950,3
2278,1800361191,4
2278,1800109559,4
2278,1800078873,1
2278,1800226254,5
2278,1800244741,5
2278,1800099643,4
2278,1800024981,4
2278,1802816217,5
2278,1800048705,3
2278,1800151054,4
2283,1800128578,5
2283,1800353749,5
2286,1800235955,5
2286,1800073490,5
2290,1800116994,1
2293,1800353972,5
2293,1800125435,5
2295,1800026869,5
2295,1800019201,5
2297,1800254203,4
2297,1800228066,2
2297,1804580258,4
2297,1800071835,5
2297,1800018905,4
2298,1800111258,1
2298,1800080788,5
2298,1800026145,5
2298,1800263060,5
2299,1800060404,4
2299,1800019304,4
2299,1800026332,4
2313,1800252197,1
2314,1800068492,4
2314,1800340322,5
2315,1800249529,5
2315,1800024488,4
2315,1800025331,5
2316,1800216534,5
2316,1802761123,5
2320,1800261957,5
2320,1800150158,5
2320,1800053311,5
2320,1800290380,5
2320,1800044667,5
2320,1800350465,5
2320,1800197824,5
2320,1800281903,4
2320,1800035718,4
2320,1800018964,5
2320,1800256439,5
2320,1800108297,5
2320,1800060004,5
2320,1800227659,5
2320,1800020307,4
2320,1800250043,5
2320,1800023302,5
2320,1800289038,2
2320,1800018761,5
2320,1800181977,4
2320,1800191133,5
2320,1800217371,5
2320,1800023586,4
2320,1800060688,4
2320,1800226254,5
2320,1802821120,5
2320,1800071079,5
2320,1800177930,4
2320,1800215641,4
2320,1800340284,5
2320,1800225427,5
2320,1800025652,4
2320,1800081654,5
2320,1800275025,4
2320,1800024275,5
2320,1800122812,4
2320,1800061638,5
2320,1800054624,5
2320,1800107025,2
2320,1800360994,4
2320,1800018665,5
2320,1800367007,3
2320,1800023240,5
2324,1800020664,5
2324,1800026145,5
2324,1800112642,4
2324,1800353825,4
2325,1800147492,5
2332,1803242457,4
2332,1800244920,5
2332,1800245313,4
2332,1800019376,5
2332,1800018623,5
2332,1800022106,5
2332,1800381572,4
2332,1800268118,5
2332,1800351979,4
2332,1800112959,5
2332,1800019714,3
2332,1800023586,5
2332,1800025977,4
2334,1800019665,5
2338,1800019594,5
2338,1800122300,5
2338,1800359873,2
2338,1800025778,3
2338,1800247298,4
2338,1800217371,5
2346,1800021188,5
2346,1800022899,5
2346,1800024386,5
2347,1800022654,5
2349,1800247298,5
2349,1800202853,4
2349,1800161524,5
2349,1800019665,4
2350,1800353749,5
2350,1802761123,5
2353,1803470438,3
2353,1800109653,3
2353,1800120902,4
2353,1800279640,4
2353,1800346141,3
2356,1800143439,4
2356,1800045243,5
2356,1800195642,4
2356,1800020818,4
2356,1800367007,4
2356,1800096952,4
2356,1800093693,2
2356,1800024880,4
2356,1800231292,4
2356,1800420528,5
2356,1800201304,5
2356,1800340656,4
2356,1800195771,4
2356,1800026332,4
2356,1802817216,4
2356,1800183737,5
2356,1800024095,3
2356,1800019506,1
2356,1800299344,4
2356,1800219588,4
2356,1800097711,5
2356,1800353480,4
2356,1800190621,4
2356,1800100636,4
2356,1800175338,5
2356,1804383552,4
2356,1800026055,5
2356,1800204996,5
2356,1800225411,4
2356,1800020333,5
2356,1800022843,5
2356,1800026231,4
2356,1800354940,3
2356,1800258471,5
2356,1800099377,3
2356,1800253724,4
2356,1800176756,3
2356,1800021531,4
2356,1800082735,5
2356,1800354130,5
2356,1800233344,5
2356,1800020044,4
2356,1800155623,4
2356,1800019376,4
2356,1800018623,5
2356,1800243791,4
2356,1800024574,4
2356,1800353571,4
2356,1800018710,4
2356,1800018905,3
2356,1800019267,4
2356,1800249953,4
2356,1800261950,3
2356,1800200012,5
2356,1802822645,4
2362,1800105427,5
2362,1800238351,5
2364,1800267669,5
2364,1800229850,5
2364,1800248973,5
2364,1800353638,5
2364,1800095449,5
2364,1800039098,5
2364,1800340649,4
2369,1800048197,4
2369,1800113419,5
2369,1800090239,5
2369,1800057561,5
2369,1800253043,4
2369,1800026053,5
2369,1803453994,5
2369,1800024594,5
2375,1800021531,4
2376,1800023240,5
2376,1800202853,4
2376,1800260882,3
2376,1800155161,4
2380,1800107250,5
2380,1800064675,5
2384,1800283691,2
2384,1800184255,4
2384,1800353550,5
2384,1800353749,5
2384,1800025180,2
2386,1800279734,4
2386,1800018733,3
