USER_ID,ITEM_ID,TRANSACTION_VALUE
1480,1800030906,4
1480,1800019068,3
1480,1800350465,2
1480,1800020212,3
1480,1800245686,4
1480,1800256345,4
1480,1800214928,4
1480,1800215641,4
1480,1800018659,4
1480,1800026443,4
1480,1800245379,5
1480,1800025993,3
1480,1800244920,5
1480,1800341742,4
1480,1800289038,3
1480,1800024664,3
1480,1802761123,5
1480,1800282126,4
1480,1800217371,5
1480,1800296948,4
1480,1800020102,4
1486,1800080788,4
1486,1800340927,5
1486,1800359873,3
1486,1800060404,4
1486,1800030906,3
1489,1800018639,5
1489,1800354668,1
1489,1800026231,4
1491,1800150158,5
1491,1800068817,5
1492,1800018548,1
1492,1800022089,5
1493,1802958072,4
1501,1800154968,5
1502,1800283275,5
1503,1800026231,1
1503,1800159233,1
1506,1800020715,5
1506,1800018802,5
1510,1800018844,4
1512,1800126213,4
1512,1803242038,4
1512,1800245829,5
1512,1800105894,4
1512,1800189256,4
1512,1800220310,1
1512,1800064266,5
1512,1800144026,4
1513,1800340322,2
1513,1800194750,5
1513,1800223031,5
1513,1800022106,5
1513,1800169924,3
1513,1800161524,4
1513,1800019316,5
1513,1800420407,4
1513,1800364042,4
1513,1802823933,4
1513,1800159233,4
1513,1800072148,5
1513,1800019257,5
1513,1800102855,5
1513,1800353488,5
1513,1800341717,4
1513,1800026699,4
1513,1800103151,5
1513,1800243088,4
1513,1800361191,5
1513,1800424134,4
1513,1800020966,5
1513,1800252048,5
1513,1800367822,5
1513,1800057997,5
1513,1800054407,3
1515,1800109797,5
1515,1800021513,3
1515,1800026145,3
1518,1800113565,5
1518,1800071729,5
1518,1800019244,5
1518,1800058244,5
1518,1800340322,5
1518,1800166123,5
1518,1800110712,5
1518,1800255845,4
1518,1800193490,5
1518,1800120009,5
1518,1800026758,5
1518,1800140642,5
1520,1800185780,5
1523,1800263264,5
1523,1800018620,5
1524,1800257547,4
1525,1800057265,5
1525,1800242003,5
1531,1800066430,4
1533,1802834401,5
1533,1800350842,5
1533,1800244920,5
1534,1800088867,5
1534,1802838350,5
1534,1800093038,5
1537,1800021319,5
1537,1800018938,4
1539,1800238182,3
1540,1800341742,5
1541,1800424013,5
1541,1800035258,5
1544,1800018710,4
1544,1800096752,5
1545,1800109653,5
1545,1800024141,5
1545,1800202853,4
1545,1800023362,4
1545,1800079223,5
1545,1800359873,3
1545,1800147492,4
1545,1800379216,4
1545,1800021531,4
1545,1800019665,5
1545,1800022369,4
1545,1800171038,3
1545,1800019151,3
1547,1800361193,5
1547,1800024725,4
1547,1800060404,5
1547,1800202853,5
1547,1800185256,4
1547,1800018844,4
1547,1800243172,5
1547,1800023362,5
1547,1800019594,5
1547,1800379216,5
1547,1804408964,4
1547,1804094938,4
1551,1800148679,5
1551,1800024381,5
1551,1800177420,2
1551,1800179562,5
1554,1800228066,3
1559,1802834401,5
1559,1800354130,5
1559,1800420528,4
1562,1800360582,4
1562,1802821765,5
1562,1800168210,5
1565,1800021188,5
1565,1800296744,5
1565,1800022369,5
1565,1800104808,5
1565,1800235872,4
1565,1800020928,5
1566,1800217371,4
1568,1800021618,5
1568,1800379216,4
1568,1800249529,5
1570,1800216534,5
1570,1800025778,4
1570,1800060404,5
1570,1800217371,2
1572,1800018964,5
1572,1800379216,2
1572,1800020489,3
1573,1800265123,5
1573,1800019905,5
1579,1800024802,4
1579,1800283691,2
1579,1800379216,2
1584,1800019267,5
1584,1800256362,5
1584,1800025911,5
1584,1800019626,5
1585,1800019537,2
1589,1800216534,3
1589,1800018710,4
1592,1800252242,5
1592,1800260787,4
1602,1800024141,5
1602,1802821120,5
1602,1800055909,5
1602,1800048758,5
1602,1800216539,4
1602,1800107071,5
1602,1800109559,5
1602,1800233344,5
1602,1800126702,5
1602,1800069218,5
1602,1800340322,5
1602,1800061638,5
1602,1803470438,5
1602,1800340927,4
1602,1800122300,4
1602,1803453994,4
1602,1800260787,3
1605,1800023362,5
1605,1800025911,5
1605,1800185256,5
1608,1800352372,5
1608,1800019531,5
1608,1800030906,3
1608,1800202853,5
1608,1800353483,5
1608,1800019304,5
1608,1800020333,1
1610,1800068037,1
1611,1800040967,5
1612,1800021580,4
1613,1800193430,4
1613,1800226270,4
1614,1800019665,5
1614,1800353541,5
1617,1800072405,5
1617,1800246889,5
1620,1800192965,3
1620,1800025223,3
1622,1800249977,5
1622,1800197968,4
1622,1800022089,5
1623,1800258211,4
1623,1800019244,5
1623,1800201616,5
1623,1800234527,5
1623,1800033734,5
1623,1800255845,4
1624,1800245829,5
1624,1800071079,5
1624,1800060404,5
1624,1800020133,5
1624,1800020307,5
1624,1800217371,5
1624,1800168210,5
1625,1800198010,5
1625,1800352357,3
1627,1800185095,4
1627,1800235955,5
1627,1800026231,4
1627,1800022996,5
1627,1800099328,5
1627,1800020374,4
1627,1802816835,5
1627,1800018676,4
1628,1800245369,4
1628,1800020133,4
1628,1800068037,5
1628,1800121659,5
1628,1800022581,5
1628,1800340927,3
1628,1800420407,5
1628,1800164872,3
1628,1800019695,1
1628,1800026443,1
1628,1800111258,5
1628,1800071536,5
1628,1800420000,5
1628,1800020374,5
1628,1800020092,2
1628,1800238182,4
1628,1800024381,5
1629,1800074038,5
1629,1800074095,4
1632,1800056452,5
1632,1800071079,5
1634,1800026237,4
1634,1800121659,5
1634,1800018710,4
1637,1800229641,5
1637,1800023715,3
1638,1800183737,5
1638,1800019483,5
1638,1800220960,5
1642,1800150158,5
1647,1800318311,3
1647,1800024725,4
1647,1800212379,5
1647,1800285442,5
1647,1800106663,5
1647,1800340927,5
1647,1800193490,4
1647,1800082735,5
1647,1800019244,5
1647,1800350597,4
1647,1800192947,5
1647,1800161266,5
1647,1800238182,4
1647,1800353537,3
1648,1800235955,5
1648,1800133612,5
1648,1800060404,5
1648,1800252204,5
1648,1800245783,5
1648,1800023508,1
1648,1800351806,5
1648,1800054407,5
1648,1800019695,5
1648,1800341253,5
1648,1800360991,5
1648,1800024141,5
1648,1800108522,5
1648,1800217371,5
1648,1800022843,5
1648,1800126771,1
1648,1800032207,5
1648,1800025462,1
1648,1800019665,5
1648,1800048705,5
1648,1800072148,5
1648,1800046808,5
1648,1800018623,5
1648,1800046058,5
1648,1800026671,1
1648,1800257799,1
1648,1800027973,5
1649,1800026398,3
1652,1800361191,5
1653,1800018810,5
1653,1800201304,5
1653,1800165143,4
1654,1800021513,5
1655,1800039098,5
1655,1800110207,5
1657,1800220730,1
1657,1800153918,5
1657,1800268788,3
1657,1800228089,5
1657,1803470438,5
1657,1800250488,3
1657,1800341322,5
1657,1800019037,3
1657,1800263264,1
1657,1800057417,5
1657,1800019244,3
1657,1800025601,5
1657,1800020307,5
1657,1800179703,2
1657,1800020706,4
1657,1800020600,1
1657,1800193151,1
1657,1800235870,5
1657,1800122103,4
1657,1800296784,5
1657,1800023997,5
1657,1800026758,5
1664,1800228066,5
1668,1800296771,4
1668,1800021513,4
1668,1800242003,5
1668,1800150158,5
1668,1800060404,5
1668,1800344656,5
1668,1800351979,5
1668,1800021319,5
1668,1800353817,5
1668,1800212909,5
1668,1800022581,4
1668,1800161524,5
1668,1800018659,5
1668,1800021531,5
1668,1800018676,3
1668,1800129125,5
1668,1800119952,5
1668,1800020307,5
1668,1800018710,4
1668,1800341783,5
1668,1800197968,4
1668,1800184255,5
1668,1800057265,5
1668,1800235870,5
1668,1800238340,5
1668,1800020333,3
1668,1800020102,5
1670,1800137364,4
1670,1800128030,4
1670,1800092890,4
1670,1800113024,5
1670,1800065515,5
1670,1802821120,5
1676,1804580258,5
1676,1804383552,3
1677,1800353825,5
1678,1800233344,5
1682,1800025778,5
1682,1800020107,5
1683,1800202853,5
1683,1800110524,5
1683,1800354259,5
1684,1800018727,4
1684,1800019955,4
1684,1800242003,5
1684,1800018548,4
1684,1800019792,5
1684,1800264356,5
1684,1800353817,5
1684,1800018857,4
1684,1800240281,4
1684,1800214928,4
1684,1800021959,4
1684,1800109797,4
1684,1800190269,4
1684,1800245379,4
1684,1800244920,5
1684,1800248072,5
1684,1800202681,4
1684,1800289038,4
1684,1800141720,5
1684,1800057265,5
1684,1800124733,5
1684,1800204996,4
1684,1804408964,5
1684,1800253349,3
1685,1800175356,5
1687,1800353749,5
1687,1800121659,5
1688,1800019665,5
1688,1800340927,5
1688,1800061638,4
1689,1800022773,4
1691,1800019665,4
1691,1800060404,1
1693,1800024816,5
1693,1800201616,5
1693,1800340927,5
1693,1800050014,5
1695,1800018632,5
1697,1800208766,5
1697,1800226270,5
1697,1800025223,5
1700,1800207689,5
1700,1800099377,5
1700,1800066187,5
1701,1800020333,5
1703,1800266274,5
1704,1800019304,5
1704,1800120351,4
1704,1800150158,4
1708,1800256345,5
1718,1800228538,4
1719,1800019048,5
1719,1800353480,5
1722,1800229628,5
1722,1800025366,5
1722,1800223031,5
1722,1800099342,5
1722,1800267066,2
1722,1800018802,5
1722,1800198675,5
1722,1800020333,5
1722,1800233344,5
1723,1800076081,5
1725,1800379216,4
1729,1800183219,5
1730,1800018639,4
1730,1800108021,5
1730,1800182038,5
1734,1804408964,5
1734,1800252242,5
1739,1800024574,3
1741,1802837507,5
1741,1800082796,4
1743,1808406322,4
1747,1800019491,5
1748,1800223031,5
1748,1800231636,5
1752,1800234527,5
1752,1800354088,5
1756,1800101011,4
1762,1800076081,5
1762,1800023240,5
1762,1800019929,4
1762,1800186766,5
1762,1800068037,4
1762,1800074038,5
1762,1802816835,5
1762,1800101018,3
1762,1800026643,4
1762,1800173852,4
1766,1800260807,5
1766,1800155623,5
1766,1800019201,5
1766,1800230921,5
1766,1804580258,1
1766,1800024664,4
1766,1800175292,5
1766,1800379216,5
1766,1800019055,5
1766,1800023963,5
1767,1800201616,5
1770,1800019537,5
1770,1800146379,5
1775,1800245829,5
1775,1800340649,5
1775,1800026145,5
1776,1800552752,5
1776,1800175507,4
1778,1800141720,5
1778,1800057265,5
1778,1800242003,5
1779,1800023362,5
1780,1800026398,5
1780,1800353749,5
1780,1800021319,5
1781,1800057265,5
1781,1800018623,5
1783,1800018964,5
1787,1800139980,5
1790,1800353817,4
1792,1800026443,5
1792,1800020267,5
1792,1800240440,4
1792,1800024725,3
1792,1800372697,5
1792,1800161524,5
1792,1800147492,4
1792,1800247298,5
1792,1800026398,4
1792,1800024464,4
1792,1800019531,5
1792,1800023362,4
1792,1800185256,4
1793,1800361191,4
1795,1800024141,5
1795,1800022843,5
1798,1800059368,3
1799,1800030906,5
1799,1800202853,5
1799,1800022996,5
1799,1800353571,4
1799,1800023362,5
1799,1800082735,4
1802,1800161524,4
1802,1800353813,1
1802,1800205324,5
1802,1800340322,5
1802,1800019337,5
1804,1800244920,5
1804,1800019822,5
1804,1800025366,5
1804,1800420407,5
1805,1800353749,5
1811,1800066832,4
1812,1800159233,4
1812,1800023589,4
1813,1800201477,5
1813,1800079223,5
1813,1800033734,5
1813,1800019235,5
1819,1800121659,5
1822,1800202853,5
1824,1800018810,5
1824,1800022746,5
1824,1800353545,5
1824,1800243172,5
1825,1800248072,5
1828,1800198141,5
1828,1800420407,5
1834,1800019304,5
1835,1800019201,5
1835,1800024381,5
1835,1800259259,5
1835,1800353749,5
1837,1800379216,3
1839,1800128578,5
1841,1800020058,4
1845,1800026459,5
1848,1800026443,3
1848,1800109653,5
1848,1800024141,5
1848,1800026231,5
1848,1800030906,4
1848,1800359873,4
1848,1800147492,4
1848,1800217371,5
1848,1800026332,4
1848,1800020333,5
1848,1800018676,4
1849,1800109653,5
1849,1800028321,5
1849,1800023240,5
1849,1800223031,5
1849,1800125435,5
1849,1800212379,4
1849,1800197824,5
1849,1800214928,4
1849,1800215641,3
1849,1800180455,5
1849,1800159233,4
1849,1800111258,5
1849,1800018632,5
1849,1800022060,2
1849,1802817783,4
1849,1800021618,4
1849,1800135311,5
1849,1800184255,5
1849,1800026671,4
1849,1802814933,5
1849,1800361191,5
1849,1800020296,2
1849,1800217371,5
1849,1800020102,2
1853,1800026443,4
1853,1800020427,3
1853,1800018639,4
1853,1800259247,2
1853,1800352365,4
1853,1800024725,3
1853,1800353545,3
1854,1800024725,4
1854,1800353825,5
1854,1802753013,4
1856,1800239356,5
1856,1800019618,4
1859,1803242172,5
1864,1800354108,5
1864,1800112667,5
1865,1800234527,5
1865,1800150158,5
1866,1803242036,4
1870,1800246889,5
1870,1800026398,5
1870,1800022746,3
1871,1800217234,4
1871,1800261957,4
1871,1800092890,4
1871,1800102263,5
1871,1800100810,4
1871,1800046032,5
1871,1800341652,5
1871,1800363151,4
1871,1800026145,5
1871,1800136265,4
1871,1800126917,4
1871,1800176756,5
1871,1800212880,4
1871,1800089980,5
1871,1800023362,4
1871,1800170519,5
1871,1800110377,5
1871,1800024701,5
1871,1800131906,4
1873,1800169924,5
1874,1800223031,5
1874,1800353825,5
1875,1800267564,1
1878,1800155161,4
1880,1800079223,4
1880,1800198141,4
1880,1800174173,3
1880,1800060404,3
1880,1800202853,4
1881,1800019376,5
1881,1800353541,4
1885,1800216534,5
1885,1800099342,5
1886,1800353537,4
1888,1802816835,5
1888,1800094409,5
1888,1800053000,5
1888,1800096627,4
1894,1800341717,5
1895,1800021677,5
1895,1800222974,5
1896,1800135311,5
1896,1800362899,5
1897,1800124173,3
1897,1800024856,1
1897,1800025366,5
1897,1803248838,3
1899,1800084699,4
1899,1800080788,5
1900,1800057997,5
1901,1800025993,5
1901,1800018639,5
1901,1800019822,5
1901,1800021513,2
1901,1800235955,5
1901,1800139450,5
1901,1800019594,5
1901,1800217371,5
1901,1800353749,5
1902,1800022825,5
1902,1800026839,4
1902,1800024141,5
1902,1800026231,5
1902,1800202853,5
1902,1800082735,5
1902,1800020102,5
1902,1800231636,5
1902,1800023786,5
1904,1800020044,5
1904,1800025551,4
1907,1800026205,4
1908,1800019151,5
1908,1800350099,5
1909,1800254903,4
1909,1800022386,4
1911,1800019304,3
1911,1800020507,5
1913,1800062697,5
1913,1800202853,4
1913,1800026398,2
1916,1800068037,5
1916,1800026231,4
1921,1800019214,4
1922,1800344656,5
1923,1800245829,5
1923,1800354088,5
1924,1800026398,5
1925,1800352714,4
1925,1800139450,5
1925,1800046857,5
1925,1800022899,5
1925,1800025778,5
1925,1800073239,5
1925,1800022345,4
1925,1800026332,5
1925,1800018676,5
1925,1800020507,4
1925,1800275050,5
1925,1800552752,5
1925,1800024398,5
1925,1800092961,5
1925,1800147492,5
1925,1800118146,5
1930,1800244920,5
1938,1800150158,5
1938,1800350465,5
1939,1800216534,5
1940,1800019162,4
1941,1800359669,4
1941,1800020586,4
1941,1800026231,4
1941,1800025911,4
1941,1800121659,5
1941,1800026205,5
1941,1800353545,4
1941,1800359665,4
1943,1800243949,5
1943,1800212379,5
1945,1800021683,5
1945,1800161524,5
1945,1800420407,5
1946,1800361191,5
1951,1800235796,5
1951,1800192923,5
1951,1800062697,5
1953,1800379216,5
1955,1800217371,4
1957,1800109819,5
1957,1800245379,4
1957,1800080788,5
1957,1800021513,4
1957,1800024141,5
1957,1800238351,4
1957,1800057265,4
1957,1800025778,4
1957,1800352387,4
1957,1800222259,5
1957,1800112667,4
1957,1800020102,4
1958,1800048705,5
1958,1800222436,5
1961,1808405886,5
1962,1800155161,4
1963,1800128578,2
1963,1800299230,4
1963,1800192965,4
1963,1800019301,2
1963,1800109653,4
1963,1800143783,4
1963,1800275609,3
1963,1800112049,3
1964,1800024967,4
1964,1800085519,5
1964,1800019337,5
1964,1800024802,3
1964,1800090455,3
1964,1800169924,5
1964,1800137971,5
1964,1800124175,1
1964,1800034299,1
1964,1800230976,5
1964,1800142010,5
1964,1800024813,4
1968,1800107656,5
1968,1800028321,5
1968,1800090455,5
1968,1800252065,5
1968,1800055909,5
1968,1800061638,5
1968,1800082735,5
1969,1800243797,5
1969,1800024398,1
1970,1800036465,1
1970,1800066206,5
1971,1800019520,5
1974,1800223031,5
1974,1800026231,4
1974,1800022106,5
1974,1800185256,4
1974,1800025778,3
1974,1800018964,5
1974,1800019665,4
1974,1800111258,4
1974,1800212880,4
1974,1800080788,5
1974,1800025223,5
1974,1800147492,4
1974,1800238182,4
1974,1800379216,4
1974,1804408964,5
1977,1803471162,5
1980,1800022654,4
1980,1800058326,5
1980,1800245829,5
1980,1800020283,4
1980,1800223031,5
1980,1800018578,4
1980,1800057997,5
1980,1800064784,5
1981,1800071536,5
1984,1800061638,5
1984,1800024806,5
1984,1800024813,4
1987,1800080795,5
1987,1800121659,5
1987,1803453994,3
1987,1800028321,5
1998,1800018819,3
1998,1800019376,4
1999,1800245442,5
2001,1800342120,5
2002,1800022920,4
2005,1800025816,4
2005,1800276934,4
2005,1800019111,4
2005,1800024920,4
2005,1800185256,4
2005,1800023374,4
2005,1800214928,5
2005,1800341322,4
2005,1800023508,4
2005,1804322789,3
2005,1800353545,4
2005,1800019506,4
2005,1800020600,4
2005,1800033734,4
2005,1800247298,5
2005,1800019078,4
2005,1800025808,5
2005,1804104841,3
2005,1800353817,3
2005,1800354770,3
2005,1800024275,4
2005,1800263264,4
2005,1800020413,5
2005,1800026205,5
2005,1800288820,3
2005,1800256362,4
2005,1800019376,4
2005,1800243791,4
2005,1800020897,4
2005,1800258211,4
2005,1800216534,5
2005,1800354125,4
2005,1802816835,4
2005,1800296784,4
2005,1800021580,4
2005,1800026758,4
2005,1800136897,5
2006,1800085519,4
2006,1800092481,4
2006,1800059423,4
2007,1800228066,5
2007,1800024255,5
2009,1800057265,5
2009,1800242003,5
2010,1800174173,4
2013,1800107656,5
2013,1800026010,5
2013,1800112664,4
2013,1800021513,3
2013,1800022815,3
2013,1800290533,5
2013,1800243093,5
2013,1800228525,4
2016,1800147981,4
2016,1800350951,4
2016,1800132578,4
2016,1800304868,4
2022,1800340927,5
2022,1800340649,5
2022,1800070046,5
2023,1800174173,4
2023,1800020586,4
2023,1800139450,4
2023,1800182293,4
2023,1800341783,4
2023,1800245686,5
2023,1800019431,5
2023,1800022581,3
2023,1800203488,3
2023,1800340927,5
2023,1800359873,4
2023,1802816711,5
2023,1800118146,1
2023,1800208166,4
2023,1800023501,1
2023,1800077675,4
2025,1800354138,3
2025,1800018639,3
2025,1800019201,4
2025,1800318311,3
2025,1800026231,3
2025,1800024650,4
2025,1800020871,4
2025,1800018710,4
2025,1800018905,3
2025,1800018964,4
2025,1800351792,2
2025,1800018892,3
2025,1800026643,4
2030,1800080788,4
2030,1800060404,5
2030,1800030906,5
2030,1800202853,4
2030,1800019304,3
2030,1800019665,4
2030,1800082735,4
2034,1800135311,5
2034,1800020600,5
2037,1800228066,5
2039,1800194750,5
2040,1800020107,4
2040,1800231636,5
2044,1800122300,1
2044,1800191019,1
2044,1800159233,4
2044,1800217371,5
2047,1800018632,5
2047,1800112664,5
2047,1800216534,5
2047,1800024141,5
2047,1800201304,5
2048,1800022026,5
2048,1800024709,5
2050,1800248971,4
2050,1800234414,4
2051,1800242917,5
2051,1800020497,2
2053,1800025366,5
2053,1800025993,1
2055,1800064266,5
2055,1800026231,4
2055,1800030906,4
2055,1800155580,4
2055,1800062915,4
2055,1800026398,5
2055,1800019665,4
2055,1800082735,4
2055,1800026332,5
2058,1800353571,4
2058,1800019665,3
2058,1800250043,5
2059,1800222436,5
2059,1800126187,5
2061,1800216539,5
2062,1800161524,5
2062,1800279502,5
2062,1800352387,4
2067,1800106663,5
2069,1802816835,5
2069,1800112667,5
2071,1800024967,5
2071,1800112664,5
2071,1800245829,5
2071,1800073970,5
2071,1800117873,5
2071,1800340649,5
2071,1800112611,5
2071,1800124175,4
2071,1800240281,5
2071,1800025762,5
2071,1800062946,4
2071,1800024813,5
2071,1800134057,5
2074,1800018810,5
2074,1800353488,5
2075,1800420528,5
2081,1800228205,4
2083,1800275050,5
2085,1800021786,5
2087,1800080795,4
2089,1800019048,3
2091,1802761123,5
2091,1800022996,5
2091,1800019665,1
2095,1800203488,5
2096,1800026398,3
2096,1800259854,4
2096,1803242041,3
2097,1800196701,5
2098,1800161524,5
2098,1800359873,4
2098,1800060404,5
2098,1800202853,5
2099,1800025808,5
2102,1800422570,4
2102,1800019337,4
2103,1800153918,5
2103,1800109653,5
2103,1802821120,5
2103,1800019483,5
2103,1800023087,5
2103,1800256345,4
2103,1800215641,5
2103,1800023257,5
2103,1800106663,5
2103,1800359873,4
2103,1800201304,5
2103,1800026145,4
2103,1800024255,5
2103,1800018819,4
2103,1800180950,5
2103,1800096096,5
2103,1800250043,5
2103,1800026053,5
2103,1800361191,5
2103,1800023362,4
2104,1800244882,5
2108,1800248052,4
2108,1800221499,5
2108,1800021967,5
2108,1800552740,1
2108,1800036465,3
2108,1800020299,5
2108,1800258211,5
2109,1800300113,5
2109,1800019151,4
2115,1800131296,5
2127,1800019304,1
2128,1800023302,2
2128,1800024141,5
2129,1800352711,5
2129,1800026667,5
2132,1800022332,5
2133,1800024464,5
2133,1800244920,5
2133,1800019267,5
2133,1800020044,5
2133,1800139455,5
2133,1800113629,5
2134,1800124173,3
2134,1800124151,4
2134,1800372697,4
2134,1800068037,2
2134,1800121659,5
2134,1800196284,2
2134,1800074095,4
2135,1800076684,5
2135,1800022654,4
2135,1800259390,5
2135,1800192965,5
2135,1800021513,2
2135,1800214928,5
2135,1800299230,5
2135,1800161524,5
2135,1800050014,5
2135,1800275609,3
2135,1800233344,5
2135,1800245898,5
2137,1800026398,5
2137,1800334271,1
2143,1800026472,5
2143,1800184387,5
2143,1800174262,5
2143,1800099520,5
2153,1800238340,5
2156,1800035718,5
2156,1800019304,5
2156,1800020333,5
2163,1800235955,5
2169,1800296771,3
2171,1800020333,5
2171,1800026231,5
2172,1800107656,5
2172,1800193151,4
2172,1800018632,5
2172,1800080795,5
2172,1800080788,5
2172,1800026332,5
2172,1800023362,4
2173,1800110712,5
2173,1800283691,4
2173,1800228205,3
2176,1800212880,5
2176,1800026231,3
2176,1800060404,5
2176,1800030906,5
2176,1800022996,3
2176,1800020333,5
2176,1800020102,5
2176,1800018676,3
2182,1800018639,5
2182,1800026332,4
2183,1800352372,5
2183,1800025652,4
2185,1800221499,1
2186,1800023863,5
2187,1800212379,5
2190,1800039098,1
2193,1800108522,5
2193,1800354573,3
2193,1800051647,4
2193,1800272771,4
2194,1800379216,5
2194,1800121659,3
2196,1800121659,5
2196,1800025486,5
2196,1800024381,5
2197,1800024141,5
2198,1800019672,5
2200,1800245461,5
2203,1800068321,5
2203,1800249529,5
2203,1800088536,5
2204,1800253370,5
2204,1802761123,4
2204,1800026231,4
2204,1800227659,5
2204,1800020133,5
2205,1800352690,4
2205,1800354130,5
2209,1800024664,4
2210,1800344656,5
2210,1800066187,5
2213,1800057265,5
2213,1800242003,5
2215,1800018676,5
2215,1800060578,3
2216,1800026398,4
2216,1800201616,5
2218,1800019792,5
2218,1800019720,4
2221,1800082735,4
2221,1800340927,4
2221,1800061638,5
2223,1800023362,5
2223,1800025632,5
2223,1800018623,5
2224,1800362899,4
2224,1800260787,4
2225,1800019201,5
2225,1800150158,5
2225,1800018548,3
2225,1800075456,5
2225,1800245686,5
2225,1800023179,5
2225,1800252497,5
2225,1800256744,5
2225,1800201304,5
2225,1800035718,5
2225,1800021531,5
2225,1800195627,5
2225,1800024549,5
2225,1800064203,5
2225,1800025551,2
2225,1800023320,5
2225,1800021580,5
2226,1800183448,5
2233,1800161887,4
2233,1800119952,5
2234,1800254747,5
2236,1800360158,3
2236,1800227783,5
2237,1800291767,4
2237,1800019714,4
2239,1800045289,4
2240,1800191133,5
2240,1800117196,5
2241,1800183637,5
2242,1800019201,4
2242,1800353571,5
2242,1800018810,5
2242,1800019452,4
2242,1800245898,4
2242,1800025180,4
2242,1800353817,3
2242,1800420528,4
2242,1800353537,4
2242,1800026398,5
2242,1800021580,5
2243,1800018964,5
2244,1800022439,5
2244,1803242172,5
2244,1800256362,3
2244,1800243791,4
2244,1800022746,4
2244,1800354125,2
2244,1800177888,4
2244,1800018697,5
2244,1800020507,4
2245,1805535161,4
2245,1800359660,5
2245,1800116994,4
2247,1800400319,5
2249,1800165355,1
2254,1800026398,4
2254,1800121659,5
2254,1800212379,4
2256,1800112664,5
2256,1800112667,5
2257,1800021290,5
2257,1800072405,5
2257,1800082735,5
2261,1800121659,5
2261,1800033734,5
2262,1800019594,5
2270,1800026443,4
2270,1800051995,5
2270,1800174173,4
2270,1800109653,5
2270,1800060404,5
2270,1800216534,4
2270,1800340927,4
2270,1803453994,4
2270,1800072405,3
2270,1800082735,5
2270,1800026332,4
2270,1800155161,4
2272,1800068492,5
2274,1800121659,5
2277,1800022982,5
2278,1800058244,5
2278,1800020133,5
2278,1800180950,3
2278,1800125435,4
2278,1808405886,4
2278,1800096804,5
2278,1800057873,5
2278,1800128062,4
2278,1802814933,5
2278,1800151054,4
2278,1800131906,5
2278,1800082075,5
2283,1800353749,5
2286,1800073490,5
2290,1800182038,5
2293,1800125435,5
2293,1800109559,5
2295,1800019201,5
2297,1800228066,2
2297,1804580258,4
2297,1800236989,5
2297,1800173050,4
2297,1800211859,3
2298,1800024141,5
2298,1800101006,5
2298,1800379216,5
2299,1800026398,2
2299,1800019665,5
2299,1800026332,4
2313,1800192947,5
2314,1800340322,5
2315,1800024701,5
2315,1800249529,5
2316,1802761123,5
2320,1800076081,4
2320,1800153918,5
2320,1800340322,5
2320,1800109653,5
2320,1800150158,5
2320,1800252204,5
2320,1800290380,5
2320,1800019720,4
2320,1800214928,5
2320,1800256744,4
2320,1800281903,4
2320,1800201616,4
2320,1800026322,5
2320,1800209247,4
2320,1800245442,5
2320,1800226254,5
2320,1800019792,4
2320,1800019388,4
2320,1800354770,4
2320,1800025652,4
2320,1800159233,4
2320,1800122812,4
2320,1800026459,5
2320,1800255254,4
2320,1800245829,5
2320,1800196315,5
2320,1800026869,1
2320,1800018844,4
2320,1800360158,4
2320,1800206599,5
2320,1800024844,4
2320,1800026053,5
2320,1800024701,5
2320,1802761123,5
2320,1800019618,5
2320,1800031688,4
2320,1800098409,5
2320,1800267910,4
2320,1800026398,2
2320,1800025808,2
2320,1800109559,5
2320,1800108522,4
2324,1800018639,4
2324,1800150158,5
2324,1800112642,4
2325,1800111139,5
2332,1800361193,5
2332,1800420423,4
2332,1800244920,5
2332,1800019301,4
2332,1800023330,2
2332,1800175338,5
2332,1808411942,2
2332,1800019594,5
2332,1800299230,4
2332,1800020724,4
2332,1800023586,5
2332,1800025977,4
2332,1800020738,5
2334,1800217371,5
2338,1800122300,5
2338,1800359873,2
2338,1800174173,4
2338,1800072405,2
2338,1800238182,3
2346,1800019506,5
2346,1800022026,5
2346,1800022899,5
2347,1800179562,5
2349,1800026398,5
2349,1800121659,5
2349,1800020333,4
2350,1802761123,5
2353,1800109653,3
2353,1800255845,2
2353,1800279640,4
2353,1800139980,4
2356,1800340831,4
2356,1800022944,4
2356,1800261234,3
2356,1800099342,3
2356,1800261928,4
2356,1800351815,4
2356,1800045243,5
2356,1800221317,4
2356,1800105427,5
2356,1800018654,4
2356,1800024880,4
2356,1800026332,4
2356,1800119952,4
2356,1800196904,4
2356,1800201725,4
2356,1800178964,4
2356,1800341783,5
2356,1800135371,4
2356,1800191133,5
2356,1800103096,4
2356,1800023586,4
2356,1800232135,4
2356,1800023997,4
2356,1800022843,5
2356,1800340817,5
2356,1800268788,5
2356,1800258471,5
2356,1800250557,5
2356,1800019792,5
2356,1800105736,5
2356,1800177930,5
2356,1800256345,4
2356,1800019388,4
2356,1800136897,4
2356,1800246889,4
2356,1800161549,5
2356,1800040967,5
2356,1800024040,5
2356,1800023235,4
2356,1800025913,4
2356,1800019376,4
2356,1800018623,5
2356,1800018844,4
2356,1800218762,4
2356,1800340947,4
2356,1800023362,5
2356,1800197968,5
2356,1800258211,5
2356,1800064203,5
2356,1800424134,3
2356,1800190776,5
2356,1800107071,5
2356,1800161987,4
2356,1800245898,5
