USER_ID,ITEM_ID,TRANSACTION_VALUE
2005,1800182038,5
2005,1800258169,4
2005,1800353518,4
2005,1800215641,4
2005,1800354770,3
2005,1800176756,4
2005,1800263264,4
2005,1800019665,5
2005,1800020413,5
2005,1800233344,5
2005,1800267682,4
2005,1800022420,4
2005,1800243791,4
2005,1800353541,4
2005,1800119695,5
2005,1800019842,3
2005,1800026398,5
2005,1802816835,4
2006,1802814933,5
2006,1800340322,5
2006,1800103151,4
2006,1800340653,5
2007,1800018639,4
2007,1800024255,5
2007,1800064675,4
2009,1800024594,5
2009,1800236989,5
2010,1800340927,5
2010,1800174173,4
2013,1800245379,4
2013,1800021513,3
2013,1800065515,4
2013,1800113487,3
2013,1800112611,5
2013,1800251063,4
2013,1800283275,4
2013,1800110712,4
2013,1800222259,4
2016,1800058326,4
2016,1800350951,4
2016,1800249089,4
2016,1800300113,5
2016,1800222259,4
2022,1800057265,5
2022,1800242003,5
2022,1800026145,5
2023,1800023559,5
2023,1800018639,4
2023,1800026231,4
2023,1800139450,4
2023,1800182293,4
2023,1800267501,4
2023,1800245686,5
2023,1800256345,2
2023,1800359873,4
2023,1800024300,4
2023,1800238182,2
2023,1800020333,2
2023,1800018676,4
2023,1800020507,5
2023,1800023786,3
2023,1800208166,4
2025,1803242457,4
2025,1800019512,4
2025,1800018938,3
2025,1800026231,3
2025,1800075456,4
2025,1800019048,3
2025,1800355002,4
2025,1800018905,3
2025,1800353817,5
2025,1800420000,3
2025,1800420528,4
2025,1800026332,4
2025,1800020333,5
2025,1800018892,3
2030,1800202853,4
2030,1800062915,4
2030,1800121659,4
2030,1800080795,5
2030,1800119695,5
2030,1800353749,5
2030,1800082735,4
2030,1800155161,4
2034,1800156847,5
2034,1800020600,5
2034,1800060404,5
2037,1800353550,5
2037,1800228066,5
2039,1800353532,5
2039,1800194750,5
2040,1800026237,5
2040,1800231636,5
2040,1800024464,5
2044,1800060404,3
2044,1800191019,1
2044,1800020307,1
2044,1800026398,1
2044,1800023362,4
2047,1800216534,5
2047,1800106990,5
2047,1800024141,5
2047,1800065515,5
2047,1800095449,5
2047,1800061638,5
2048,1800022089,5
2048,1800021580,5
2050,1800025180,4
2050,1800354108,3
2051,1800204253,4
2051,1800101006,4
2053,1800247873,1
2053,1800161887,5
2055,1800155580,4
2055,1800019304,4
2055,1800258211,4
2055,1800161524,4
2055,1800216534,5
2055,1800340927,5
2055,1802761123,3
2055,1800019665,4
2055,1800026332,5
2058,1800353817,4
2058,1800353749,5
2058,1800354795,5
2058,1800023362,4
2059,1800101011,4
2059,1800126187,5
2059,1800020706,3
2061,1808405886,5
2061,1800216539,5
2062,1800020664,4
2062,1800279502,5
2062,1800026083,5
2062,1800021967,5
2067,1800068492,5
2067,1800106663,5
2069,1800112664,5
2069,1800112667,5
2069,1800112642,5
2071,1800042778,5
2071,1800340831,5
2071,1800040961,5
2071,1800117873,5
2071,1800247909,5
2071,1800022089,5
2071,1800024823,5
2071,1800240281,5
2071,1800026055,5
2071,1800024816,5
2071,1800420528,5
2071,1800024806,5
2071,1800174285,4
2071,1800024813,5
2074,1800161524,5
2074,1800353488,5
2074,1800101006,5
2075,1800228538,5
2075,1800420528,5
2081,1800193490,4
2081,1800070046,5
2083,1800134285,5
2083,1800275050,5
2085,1800043163,5
2085,1800021786,5
2087,1800185256,3
2087,1800024141,5
2089,1800022439,4
2089,1800019048,3
2091,1800024141,5
2091,1800022996,5
2091,1800026398,4
2091,1800341783,5
2095,1800159233,4
2095,1800076081,5
2096,1800041299,5
2096,1800259854,4
2096,1800263395,3
2096,1800238182,4
2097,1800317144,5
2097,1800196701,5
2098,1800216534,5
2098,1800359873,4
2098,1800025778,5
2098,1800217371,5
2098,1800061638,5
2099,1800260132,4
2099,1800025808,5
2102,1800024381,5
2102,1800054624,5
2103,1800263585,5
2103,1800018639,5
2103,1800195932,5
2103,1800153918,5
2103,1800109653,5
2103,1802821120,5
2103,1800245686,5
2103,1800353817,5
2103,1800256345,4
2103,1800022006,5
2103,1800215641,5
2103,1800161524,5
2103,1800024275,5
2103,1800230976,5
2103,1800353545,4
2103,1800024255,5
2103,1800353550,5
2103,1800245829,5
2103,1800266274,5
2103,1800025551,5
2103,1800214912,5
2104,1800198141,5
2104,1800244882,5
2108,1800240281,4
2108,1800552740,1
2108,1800253370,3
2108,1800019333,2
2108,1800217371,5
2108,1800022026,5
2108,1800026332,5
2108,1800020299,5
2109,1800025816,5
2109,1800019151,4
2109,1800266255,5
2115,1800111258,5
2115,1800131296,5
2127,1800250043,5
2127,1800019304,1
2128,1800048875,5
2128,1800024141,5
2128,1802821120,5
2129,1800309941,4
2129,1800021096,5
2132,1800341704,5
2132,1800362234,5
2133,1800139455,5
2133,1800230921,5
2133,1800040961,4
2133,1800018548,4
2133,1800353825,5
2133,1800354130,5
2134,1800022060,1
2134,1800068037,2
2134,1800085556,1
2134,1800061638,4
2134,1800140786,3
2134,1800552740,4
2134,1800254903,4
2134,1800196284,2
2135,1800076684,5
2135,1800025816,5
2135,1800021513,2
2135,1800245829,5
2135,1800113487,5
2135,1800019304,4
2135,1800026053,5
2135,1800161524,5
2135,1803470438,4
2135,1800079223,5
2135,1800018964,5
2135,1800227783,1
2135,1800233344,5
2137,1800202853,5
2137,1800019802,1
2137,1800334271,1
2143,1803470438,5
2143,1800184387,5
2143,1800026145,5
2143,1800322038,5
2143,1800023416,5
2153,1800291767,5
2153,1800238340,5
2156,1800202853,5
2156,1800026398,5
2156,1800019055,5
2156,1800268693,5
2163,1800019531,3
2163,1800235955,5
2169,1800252092,5
2169,1800296771,3
2171,1800020664,5
2171,1800026231,5
2171,1800231636,5
2172,1800080795,5
2172,1800363143,4
2172,1800245829,5
2172,1800249512,4
2172,1800022996,4
2172,1800217371,5
2172,1800350475,4
2172,1800026332,5
2173,1800193490,4
2173,1800113487,4
2173,1800023302,5
2176,1800051995,5
2176,1800030906,5
2176,1800020307,5
2176,1800023362,4
2176,1808405886,3
2176,1800216534,5
2176,1800122300,5
2176,1800147492,4
2176,1800020333,5
2182,1800018867,4
2182,1800018710,4
2183,1800350475,5
2183,1800025652,4
2183,1800262174,4
2185,1800102855,5
2185,1800267910,5
2186,1800282126,5
2186,1800023863,5
2187,1800019594,5
2187,1800212379,5
2190,1800362940,5
2190,1800039098,1
2193,1800051653,2
2193,1800354573,3
2193,1800204511,5
2193,1800131906,5
2193,1800021642,4
2194,1800026398,5
2194,1800121659,3
2194,1800061638,3
2196,1800233344,5
2196,1800021618,5
2196,1800026582,5
2197,1800023786,4
2197,1800080788,5
2198,1800374128,5
2198,1800019672,5
2200,1800023741,5
2200,1800245461,5
2203,1800066832,5
2203,1800080788,5
2203,1800120663,5
2203,1800132578,5
2204,1802761123,4
2204,1800026231,4
2204,1800019794,5
2204,1800026053,5
2204,1800018710,4
2205,1800024381,4
2205,1800354130,5
2205,1800239356,5
2209,1800200012,5
2209,1800024664,4
2210,1800121659,5
2210,1800066187,5
2210,1800043163,5
2213,1800024594,5
2213,1800236989,5
2215,1800020135,3
2215,1800060578,3
2215,1800265876,5
2216,1800300113,5
2216,1800245177,4
2218,1802761123,5
2218,1800249512,5
2218,1800019720,4
2221,1800121659,5
2221,1800023362,4
2221,1800155161,4
2223,1800233344,5
2223,1800341348,4
2223,1800071079,5
2224,1800354992,5
2224,1800260787,4
2224,1800018710,4
2225,1800048268,5
2225,1800234160,5
2225,1800019201,5
2225,1800150158,5
2225,1800060404,5
2225,1800018548,3
2225,1800075456,5
2225,1800238082,5
2225,1800245686,5
2225,1800128578,2
2225,1800023179,5
2225,1800195627,5
2225,1800259411,5
2225,1800064203,5
2225,1800290305,4
2225,1800238182,2
2225,1800249953,5
2225,1800021580,5
2226,1800250043,5
2226,1800183448,5
2233,1802816835,5
2233,1800119952,5
2233,1800360582,2
2234,1800231334,4
2234,1800018632,5
2236,1800182207,4
2236,1800019297,5
2237,1800099342,5
2237,1800020724,4
2239,1800054690,5
2239,1800044667,4
2240,1800112816,5
2240,1800352711,2
2240,1800117196,5
2241,1800193033,5
2241,1800183637,5
2242,1808405886,4
2242,1800245442,5
2242,1800019491,5
2242,1800026869,5
2242,1800018844,4
2242,1800243172,5
2242,1800019594,4
2242,1800350348,2
2242,1800019267,3
2242,1800019037,4
2242,1800026398,5
2243,1800107656,5
2243,1800018964,5
2244,1800243791,4
2244,1800019214,3
2244,1800183620,5
2244,1800419889,5
2244,1800212909,4
2244,1800152650,5
2244,1800215641,5
2244,1800253758,5
2244,1800155161,5
2244,1800018697,5
2245,1800359873,4
2245,1800350465,4
2245,1800264849,4
2245,1800134855,5
2247,1800214928,5
2247,1800400319,5
2249,1802816835,1
2249,1800165355,1
2254,1804104841,4
2254,1800121659,5
2254,1800020333,5
2254,1800239389,3
2256,1800026053,5
2256,1800112667,5
2256,1800112642,5
2257,1800290305,5
2257,1800062915,5
2257,1800062946,5
2261,1800182038,5
2261,1800033734,5
2261,1800075826,1
2262,1804408964,4
2262,1800018676,4
2270,1800026443,4
2270,1800024141,5
2270,1800060404,5
2270,1800155580,5
2270,1800023362,5
2270,1800185256,3
2270,1800256345,3
2270,1800122300,4
2270,1800359873,3
2270,1800119695,3
2270,1800217371,5
2270,1800026398,5
2270,1800082735,5
2272,1800018964,5
2272,1800198675,5
2274,1800068492,4
2274,1800353571,5
2277,1800043163,4
2277,1800341652,5
2278,1800223031,5
2278,1800071079,5
2278,1800121659,4
2278,1808405886,4
2278,1800022654,4
2278,1800237139,4
2278,1800226254,5
2278,1800041542,4
2278,1800022145,1
2278,1802816217,5
2278,1800194096,4
2278,1800243088,3
2278,1800131906,5
2283,1800128578,5
2283,1800159233,5
2286,1800019704,5
2286,1800073490,5
2290,1800216534,5
2290,1800182038,5
2293,1800099442,5
2293,1800262186,5
2293,1800109559,5
2295,1800181940,5
2295,1800019201,5
2297,1804580258,4
2297,1800236989,5
2297,1800071835,5
2297,1800018905,4
2297,1800045201,4
2298,1800181502,3
2298,1800263060,5
2298,1800062205,5
2298,1800101011,4
2299,1800019304,4
2299,1800121659,5
2299,1800061638,5
2313,1800419889,5
2313,1800192947,5
2314,1800068492,4
2314,1800119952,5
2315,1800069218,5
2315,1800249529,5
2315,1800025331,5
2316,1800018639,5
2316,1802761123,5
2320,1800051806,5
2320,1802834401,5
2320,1800181940,5
2320,1800044667,5
2320,1800212379,5
2320,1800021319,1
2320,1800350465,5
2320,1800285442,5
2320,1800019720,4
2320,1800026332,5
2320,1800249977,5
2320,1800244920,5
2320,1800026322,5
2320,1800289038,2
2320,1800181977,4
2320,1800419889,4
2320,1800209247,4
2320,1800279502,5
2320,1800249512,5
2320,1800179510,5
2320,1800266441,5
2320,1800071729,4
2320,1800069218,5
2320,1800128578,3
2320,1800085992,5
2320,1800215641,4
2320,1800225427,5
2320,1800025652,4
2320,1800275025,4
2320,1800024275,5
2320,1800026459,5
2320,1800018623,5
2320,1800172505,5
2320,1800306085,4
2320,1800195627,3
2320,1800103151,5
2320,1802761123,5
2320,1800107025,2
2320,1800031688,4
2320,1800182293,4
2320,1800026398,2
2320,1800552752,4
2320,1800025808,2
2324,1800161524,5
2324,1800150158,5
2324,1800026145,5
2324,1802816835,5
2325,1800019594,5
2325,1800111139,5
2332,1803242457,4
2332,1800245379,4
2332,1800018639,4
2332,1800023330,2
2332,1800195627,4
2332,1804536432,4
2332,1800018810,5
2332,1800019594,5
2332,1800019267,4
2332,1800019316,5
2332,1800238822,3
2332,1800026332,4
2332,1800020738,5
2334,1800340927,5
2334,1800217371,5
2338,1800174173,4
2338,1800025778,3
2338,1800072405,2
2338,1800060404,4
2338,1800023362,4
2338,1800061638,5
2346,1800419889,5
2346,1800350475,5
2346,1800422570,5
2346,1800350977,5
2347,1800252065,5
2347,1800179562,5
2349,1800379216,4
2349,1800019665,4
2349,1800109653,4
2349,1800191019,4
2350,1800353749,5
2350,1800082735,5
2353,1800120902,4
2353,1800255845,2
2353,1800306085,3
2353,1800250001,1
2353,1800222990,4
2356,1800021539,4
2356,1800176096,4
2356,1800097470,4
2356,1800019822,4
2356,1800261234,3
2356,1800134285,4
2356,1800261928,4
2356,1800024920,4
2356,1800195642,4
2356,1800020818,4
2356,1800025778,4
2356,1800068178,4
2356,1800194536,4
2356,1800272771,4
2356,1800268955,2
2356,1800119952,4
2356,1800183737,5
2356,1800025962,4
2356,1800196904,4
2356,1800178964,4
2356,1800026404,4
2356,1800019048,4
2356,1800023302,3
2356,1805535161,4
2356,1800175338,5
2356,1800135371,4
2356,1800161283,4
2356,1800171299,5
2356,1800022843,5
2356,1800367822,5
2356,1800420423,4
2356,1800019491,4
2356,1800354940,3
2356,1800228205,4
2356,1800256345,4
2356,1800136897,4
2356,1800373145,4
2356,1800074089,4
2356,1800176756,3
2356,1800057417,5
2356,1800161549,5
2356,1800082735,5
2356,1800263237,5
2356,1800264036,5
2356,1800341693,5
2356,1800243791,4
2356,1800172505,5
2356,1800300337,4
2356,1800018889,4
2356,1800258211,5
2356,1800255845,4
2356,1800424134,3
2356,1802817215,4
2356,1800026398,5
2356,1800135383,4
2362,1800071965,5
2362,1800238351,5
2364,1800316785,4
2364,1800024650,4
2364,1800352709,5
2364,1802830008,3
2364,1800229850,5
2364,1800351128,4
2364,1800340649,4
2369,1800019111,5
2369,1800105199,5
2369,1800128578,5
2369,1800057561,5
2369,1800023362,4
2369,1800055561,5
2369,1800026053,5
2369,1800024594,5
2375,1800068492,5
2375,1800023786,4
2376,1800024095,5
2376,1800260882,3
2376,1800353749,5
2376,1800155161,4
2380,1800019594,5
2380,1800064675,5
2384,1800353550,5
2384,1800076081,5
2384,1800353749,5
2384,1800025180,2
2384,1800024255,5
2386,1800279734,4
2386,1800246265,4
2386,1800019704,4
2386,1800018733,3
2386,1800355374,5
2386,1800192888,5
2386,1800266602,5
2386,1800018654,4
2386,1800173852,4
2389,1800051806,4
2389,1804580258,5
2390,1800128030,5
2390,1800022810,4
2390,1800351806,4
2390,1800073239,4
2390,1800021677,5
2390,1800353545,3
2390,1800065515,3
2390,1800018968,4
2390,1800137364,5
2390,1800122103,5
2390,1800342627,3
2390,1800025808,3
2390,1800365183,4
2390,1800256345,3
2390,1800363151,4
2390,1800026205,5
2390,1800048705,5
2390,1800019154,2
2390,1800212880,4
2390,1803242457,3
2390,1800065666,5
2390,1800243791,3
2390,1800024106,4
2390,1800025331,5
2390,1800258211,1
2390,1800222974,5
2390,1800354465,4
2390,1800252071,4
2390,1800025607,4
2390,1800137982,4
2390,1800026393,3
2390,1800060404,4
2390,1800055909,5
2390,1800354795,4
2390,1800351401,3
2390,1800035718,5
2390,1800168210,4
2390,1800306455,3
2390,1800097711,5
2390,1800353480,3
2390,1800135311,3
2390,1800250043,4
2390,1800314414,4
2390,1800048875,5
2390,1800205053,3
2390,1800020333,2
2390,1800218792,4
2390,1800367822,5
2390,1800019246,4
2390,1800361193,4
2390,1800226254,5
2390,1800023240,5
2390,1800266145,5
2390,1800020212,3
2390,1800043163,4
2390,1800019671,4
2390,1800026459,5
2390,1800021778,4
2390,1800226359,3
2390,1800021618,5
2390,1800019191,2
2390,1800360158,4
2390,1800049346,5
2390,1800243088,4
2390,1800200012,4
2390,1800238578,3
2390,1800242431,2
2390,1800078542,2
2390,1800139450,4
2390,1800120730,4
2390,1800245686,3
2390,1800248052,4
2390,1800350099,4
2390,1800019714,5
2390,1802823933,4
2390,1800354943,1
2390,1800026643,2
2390,1800340799,4
2390,1800167237,3
2390,1800193151,3
2390,1800249512,5
2390,1800129842,4
2390,1800139980,5
2390,1800341941,2
2390,1800216475,1
2390,1800019151,4
2390,1800341704,3
2390,1800186766,4
2390,1800026231,4
2390,1800018548,4
2390,1800048758,5
2390,1800322020,5
2390,1800059368,5
2390,1800019172,3
2390,1800256362,5
2390,1800019376,3
2390,1800018623,5
2390,1800019304,5
2390,1800045301,4
2390,1800026053,5
2390,1800148554,2
2390,1800361191,5
2390,1800234527,4
2390,1800150158,5
2390,1800018938,5
2390,1800255867,2
2390,1800022746,4
2390,1800023374,2
2390,1800215464,5
2390,1800026332,3
2390,1800024255,4
2390,1800140642,5
2390,1802957991,4
2390,1800019512,4
2390,1800253370,4
2390,1800234414,3
2390,1800420000,5
2390,1800024664,3
2390,1800256928,4
2390,1800191133,5
2390,1800103039,5
2390,1803242172,5
2390,1800243052,1
2390,1800353910,4
2390,1800019361,3
2390,1800113487,3
2390,1800019068,1
2390,1800112611,5
2390,1800026145,4
2390,1800176756,4
2390,1800104804,4
2390,1800353541,5
2390,1800141720,4
2391,1800108522,5
2391,1800026106,5
2394,1800102790,4
2394,1800031863,3
2394,1800020752,5
2394,1800025223,4
2394,1800026145,4
2398,1800121659,5
2398,1800022810,5
2398,1800140642,5
2400,1802821120,5
2400,1800020307,5
2400,1800350475,4
2400,1800174285,5
2401,1800340410,4
2401,1800340799,4
2402,1800071965,5
2402,1800019304,5
2405,1800179562,4
2405,1800243949,3
2405,1800019304,5
2405,1800381592,2
2405,1800102800,5
2405,1802821765,4
2405,1800174285,4
2405,1800306455,3
2406,1800245686,4
2406,1800215641,5
2408,1800019594,5
2408,1800353825,4
2409,1800019253,4
2409,1800019431,3
2409,1800101841,3
2409,1800135311,4
2409,1800096804,4
2409,1800019594,5
2409,1800019672,5
2409,1800171299,4
2409,1800064675,5
2409,1800058326,5
2409,1800093038,4
2409,1800130585,5
2409,1800344656,4
2409,1800121659,5
2409,1800034007,5
2409,1800019316,4
2409,1800062697,5
2409,1800059368,4
2409,1800018676,4
2409,1800353477,3
2409,1800108333,4
2409,1800084699,4
2409,1800145098,4
2409,1800065666,4
2409,1800087601,5
2409,1800018623,5
2409,1800071536,4
2409,1800020897,3
2409,1800120902,4
2409,1800257799,5
2409,1800026398,2
2409,1800018991,4
2409,1800133984,5
2411,1800019201,5
2411,1800114635,5
2411,1800021290,5
2411,1800026237,5
2411,1800021580,5
2411,1800250557,5
2413,1800019274,5
2413,1800350475,5
2419,1800165355,4
2419,1800187018,4
2421,1800019594,4
2421,1800064266,5
2421,1803453994,5
2421,1800359873,2
2421,1800238182,4
2421,1800247298,5
2421,1800139980,4
2421,1800026332,4
2422,1800128030,4
2422,1800104808,4
2422,1800130822,4
2422,1800113383,5
2422,1800420528,3
2422,1800023508,5
2422,1800023604,4
2422,1800019031,3
2422,1800101896,4
2422,1800399317,4
2422,1804126129,5
2422,1803453994,4
2422,1800227783,4
2422,1800252048,3
2422,1800131906,4
2423,1800119952,4
2423,1800085519,5
2423,1800057265,5
2423,1800025778,4
2423,1800020102,4
2423,1800340649,5
2424,1800093269,5
2424,1800296484,5
2424,1800234527,5
2424,1800037822,5
2424,1800077850,5
2424,1800071079,5
2424,1800261928,4
2424,1800049350,5
2424,1800159233,4
2424,1800071835,5
2424,1800064784,5
2424,1800019520,4
2424,1800026443,5
2424,1800131296,5
2424,1800111838,5
2424,1800183737,5
2424,1800104240,5
2424,1800049037,5
2424,1800155580,5
2424,1800182293,5
2424,1800247909,4
2424,1800018967,5
2424,1800194255,5
2424,1800245859,5
2424,1800120351,5
2424,1800089031,5
2424,1800082434,5
2425,1800019594,5
2425,1800159233,5
2429,1800169924,5
2429,1800076081,5
2431,1800340927,5
2431,1800057265,5
2431,1800161524,5
2434,1800124151,5
2434,1800068037,5
2435,1800020107,1
2435,1800018710,1
2435,1800253182,1
2435,1800420000,1
2435,1800350550,1
2438,1800057265,5
2438,1800107032,4
2441,1800216534,5
2441,1800019929,4
2441,1800060404,5
2442,1800026869,5
2442,1800196701,4
2442,1800181977,4
2444,1800253182,5
2444,1800019078,4
2446,1800111258,5
2446,1800020928,5
2447,1800261521,4
2447,1800018623,3
2447,1802816835,5
2447,1800023963,2
2448,1800037822,5
2448,1800024744,4
2448,1800372697,3
2448,1800340649,5
2452,1800037487,3
2452,1802816835,5
2452,1800051573,5
2452,1800126187,5
2455,1800353813,1
2455,1800247298,5
2455,1800048705,5
2455,1800140642,1
2456,1800019361,4
2456,1800182364,5
2456,1800024823,5
2456,1800262717,5
2459,1800023715,5
2459,1800019333,5
2459,1800020928,5
2459,1800353813,5
2459,1800026459,5
2459,1800021531,5
2459,1800229641,5
2459,1800296784,5
2460,1800024725,5
2460,1800341783,5
2462,1800018623,5
2462,1800353571,4
2462,1800258211,4
2462,1800381592,4
2462,1800161524,5
2462,1800057265,5
2462,1803453994,4
2462,1800217371,5
2462,1800026398,3
2462,1800353749,5
2466,1800169824,4
2466,1800018659,5
2466,1800360582,5
2467,1800030906,5
2467,1800020307,5
2467,1800025098,5
2467,1800024549,4
2467,1800057265,5
2467,1800120351,4
2467,1800020333,3
2467,1800260787,4
2468,1800022843,5
2468,1800020212,5
2469,1800296771,3
2469,1800201702,5
2469,1800018964,5
2469,1800066832,5
2476,1800353749,5
2476,1800020333,5
2476,1800191019,5
2477,1800420000,4
2477,1800024300,5
2477,1800025911,4
2477,1804408964,4
2478,1800019031,5
2478,1800025496,5
2479,1800076081,5
2479,1800234527,5
2480,1800086182,5
2480,1800367822,5
2480,1800256439,5
2481,1800021539,4
2481,1800396096,4
2481,1800235955,4
2481,1800037822,3
2481,1800060404,4
2481,1800062915,5
2481,1800018654,4
2481,1800122300,4
2481,1800020715,5
2481,1800018639,4
2481,1800071079,5
2481,1800125435,5
2481,1800121659,4
2481,1800215641,5
2481,1800161524,4
2481,1800024300,4
2481,1800019376,4
2481,1800341742,3
2481,1800353571,4
2481,1800019304,5
2481,1800019116,5
2481,1800061638,4
2481,1800258211,4
2481,1800216534,5
2481,1800025551,5
2481,1802761123,4
2483,1800282126,3
2483,1800082735,4
2484,1800019301,1
2484,1800019267,2
2484,1803242038,4
2484,1800223031,5
2484,1802821765,4
2484,1803242041,4
2486,1802837158,5
2486,1800020092,4
2486,1800282126,4
2486,1800020333,4
2503,1800018964,5
2503,1800354125,4
2504,1800025808,3
2504,1800018600,4
2504,1800026393,3
2504,1800026231,3
2504,1800030906,3
2504,1800062915,5
2504,1800121659,4
2504,1800353817,4
2504,1800256345,4
2504,1800019431,3
2504,1800359873,4
2504,1800026332,4
2504,1800155161,2
2504,1800359665,4
2504,1800051995,3
2504,1800216539,1
2504,1800228538,5
2504,1800026398,5
2504,1800202506,4
2506,1800138077,5
2506,1800240281,5
2508,1800068665,5
2508,1800340810,5
2508,1800023786,4
2508,1800023978,4
2511,1800291406,5
2511,1800185780,5
2511,1800019263,5
2511,1800019301,5
2511,1800024398,5
2511,1800282126,5
2511,1800023997,5
2511,1800066045,5
2511,1800341704,5
2511,1800019955,5
2511,1800084851,5
2511,1800021396,5
2511,1800071079,5
2511,1800104151,5
2511,1800021042,5
2511,1800041153,5
2511,1800094553,5
2511,1800169924,5
2511,1800194298,5
2511,1800142010,5
2511,1800022423,5
2511,1800243949,5
2511,1800353571,5
2511,1800353541,5
2511,1800350977,5
2511,1800019267,5
2511,1800142693,5
2511,1800020031,5
2511,1800023786,5
2511,1800223006,5
2512,1800361191,5
2512,1800020752,5
2516,1800060404,5
2516,1800020133,5
2516,1800121659,5
2516,1800185256,2
2516,1800019665,5
2516,1800082735,5
2516,1800026332,3
2516,1800022996,4
2516,1800018710,1
2516,1800341783,4
2516,1800019594,5
2516,1800258211,4
2516,1800026398,5
2520,1800353749,5
2520,1803470438,5
2522,1800106663,5
2522,1800198675,5
2525,1800026398,4
2525,1800018676,5
2525,1800026758,5
2527,1800020133,5
2527,1800020212,5
2527,1800233344,5
2528,1800019512,5
2528,1800350475,5
2530,1800025223,5
2530,1800060404,4
2530,1800217371,5
2530,1800082735,5
2530,1800061638,5
2532,1800025601,1
2532,1800038843,5
2532,1800353825,5
2532,1800022115,1
2541,1800424135,5
2541,1800340431,5
2541,1800290380,5
2541,1800219620,5
2543,1800231314,2
2543,1800019665,4
2543,1800020333,4
2543,1800025652,3
2543,1800215431,2
2544,1800194750,4
2544,1800296744,4
2544,1800113487,4
2544,1800018659,2
2544,1800340581,4
2544,1800022026,4
2544,1800359669,5
2544,1800092995,4
2544,1800021618,5
2544,1800022996,4
2544,1800243949,4
2544,1800250043,3
2544,1800024682,4
2544,1800020296,4
2551,1800255845,5
2551,1800019376,5
2551,1800019927,5
2551,1800076081,5
2551,1800150158,5
2553,1804850525,4
2553,1800018548,5
2554,1804104841,4
2554,1800214928,4
2554,1800354992,4
2554,1800211875,4
2554,1800420000,4
2558,1800110458,4
2558,1800018548,5
2558,1800045201,5
2558,1800128062,5
2558,1800063348,5
2558,1800126626,5
2558,1800266506,5
2558,1800139980,4
2558,1800054407,5
2558,1800081157,5
2559,1800212379,5
2559,1800296744,5
2559,1800275097,5
2562,1800244920,5
2562,1800216534,4
2562,1800223031,5
2562,1800071079,5
2563,1800030906,5
2563,1800020307,5
2567,1800021188,5
2567,1800025366,5
2567,1800060404,5
2567,1800018810,3
2567,1800026398,5
2570,1800340927,5
2570,1800243052,1
2570,1800202853,5
2570,1804408964,5
2570,1800250043,5
2573,1800021513,4
2573,1800340410,5
2573,1800253043,5
2573,1800228205,4
2573,1800120730,4
2574,1800353817,5
2574,1800353813,1
2579,1800261957,5
2579,1800026145,5
2579,1800201702,5
2584,1800192737,5
2584,1800353571,5
2584,1800242421,5
2584,1800023508,5
2584,1800019665,5
2585,1800193274,3
2585,1800024725,4
2585,1800139450,2
2585,1800068037,4
2585,1800185256,4
2585,1800245686,4
2585,1800201304,4
2585,1800178698,4
2585,1800024141,5
2585,1800249529,5
2585,1800102800,4
2585,1800071079,5
2585,1800030906,5
2585,1800139510,5
2585,1800080795,5
2585,1800359985,4
2585,1800023501,2
2585,1800080788,3
2585,1800025601,5
2585,1800087802,3
2585,1800218762,4
2585,1800018710,4
2585,1800025551,4
2585,1800020092,3
2585,1800283691,2
2585,1800126187,5
2590,1800019665,5
2590,1800077675,5
2590,1800026053,5
2594,1800019794,5
2594,1800353817,5
2596,1800244920,5
2596,1800019316,4
2596,1800019201,4
2596,1800019257,5
2596,1800230976,5
2596,1800249529,5
2596,1800143783,4
2599,1800019301,4
2599,1800025962,5
2601,1800097470,5
2601,1800020473,5
2605,1800022654,5
2605,1802821120,5
2605,1800021618,5
2605,1800179562,5
2605,1800175507,4
2605,1800251063,4
2605,1800161524,5
2605,1802814933,5
2605,1802821765,4
2606,1800291767,3
2606,1800217234,4
2606,1800205324,5
2606,1800104525,5
2606,1800197824,5
2609,1800352372,4
2609,1800064266,4
2609,1800201616,5
2609,1800115893,4
2609,1800195932,4
2609,1802821120,4
2609,1800020307,5
2609,1800099328,5
2609,1800072861,4
2609,1800056075,5
2609,1800128578,3
2609,1800249512,4
2609,1800101874,4
2609,1800139980,4
2609,1800106578,5
2609,1800095449,5
2610,1800353817,5
2610,1800018783,4
2611,1800245898,5
2611,1800026205,5
2613,1800019594,5
2613,1800071965,5
2615,1800282126,4
2615,1800353550,5
2619,1800193033,5
2619,1800299293,5
2619,1800238082,5
2620,1800212880,5
2620,1807859421,5
2620,1800139455,5
2620,1800290380,5
2620,1800143748,5
2620,1800177930,5
2620,1800025551,5
2620,1800353825,5
2625,1800019304,5
2625,1800061638,5
2625,1800023362,4
2625,1800018710,1
2625,1800191019,4
2625,1800379216,4
2625,1800096752,4
2626,1800365664,5
2626,1800040967,5
2627,1800135810,4
2627,1800025808,1
2627,1800080788,5
2627,1800340333,4
2627,1800060100,5
2632,1800254768,5
2632,1800062915,3
2635,1800205053,3
2635,1800024262,4
2635,1800023347,2
2635,1800341783,5
2638,1800019695,5
2638,1800201702,5
2638,1800022899,4
2643,1800022996,5
2643,1800026398,1
2644,1808405886,5
2644,1800080795,5
2647,1800240281,5
2647,1800022026,5
2647,1800018810,5
2647,1800023347,1
2649,1800245898,5
2649,1800353559,5
2650,1800093038,4
2650,1800228066,5
2650,1800019333,3
2650,1800023786,3
2650,1800360158,1
2650,1800351979,5
