USER_ID,ITEM_ID,TRANSACTION_VALUE
1347,1800022581,3
1347,1800080795,4
1347,1800025778,3
1347,1800020981,5
1347,1800027973,5
1349,1800068037,5
1349,1800026145,5
1354,1800019246,4
1354,1800201304,3
1354,1800035718,4
1354,1800353749,5
1354,1800026205,4
1354,1800018676,4
1354,1800073490,5
1354,1800026443,4
1354,1800212880,4
1354,1800104240,4
1354,1800021618,4
1354,1800243791,4
1354,1800022996,4
1354,1805535161,4
1354,1800361458,4
1354,1800054624,4
1355,1800420528,5
1355,1800018623,5
1355,1800352714,5
1355,1800227659,4
1355,1800022026,5
1355,1800324838,5
1356,1800060404,5
1359,1800340444,3
1359,1800313399,3
1359,1800322054,3
1359,1800022746,3
1359,1800127497,4
1359,1800341322,4
1359,1800019714,3
1359,1800353749,5
1359,1800230976,3
1359,1800026332,4
1359,1800168210,4
1359,1800249977,3
1359,1800256439,4
1359,1800019301,4
1359,1800024141,5
1359,1800020307,4
1359,1800026404,4
1359,1800023302,2
1359,1800259036,4
1359,1800024549,3
1359,1800238351,2
1359,1800279502,5
1359,1800217371,4
1359,1800171299,4
1359,1800379216,3
1359,1800362234,3
1359,1800020102,4
1359,1800107656,4
1359,1800019246,4
1359,1800170513,4
1359,1800024981,4
1359,1800294804,3
1359,1800174038,4
1359,1800020107,3
1359,1800240281,4
1359,1800306474,3
1359,1800080795,4
1359,1800192012,4
1359,1800260136,2
1359,1800263264,3
1359,1800026459,4
1359,1800021531,4
1359,1800111258,5
1359,1800359669,4
1359,1800088353,4
1359,1800026869,4
1359,1800022155,3
1359,1800021290,4
1359,1800054624,4
1359,1800026398,3
1359,1804408964,3
1359,1800265342,3
1360,1800019304,4
1360,1800119695,5
1364,1800020135,3
1364,1800192947,5
1365,1800107656,5
1365,1800025366,5
1365,1800076081,5
1365,1800352372,3
1365,1800174173,5
1365,1800279502,4
1365,1800020133,5
1365,1800020135,3
1365,1800367822,5
1366,1800018632,5
1366,1800026145,4
1366,1800021618,5
1366,1800116994,5
1367,1800020493,5
1368,1800379216,4
1368,1800024141,5
1369,1800018964,5
1369,1800109653,5
1371,1800025778,4
1372,1802831059,2
1372,1800101006,4
1378,1800283691,2
1378,1800259036,5
1378,1800140642,5
1379,1800022920,4
1379,1800125435,5
1380,1800072405,4
1382,1800342152,1
1382,1800353972,5
1383,1800026443,5
1383,1800202853,4
1383,1800019304,5
1384,1800223031,5
1387,1800068492,5
1387,1800340322,5
1387,1800021293,5
1387,1800350842,4
1387,1800018733,5
1387,1800120009,4
1389,1800254903,3
1389,1800148719,4
1389,1800379216,4
1389,1800019537,5
1389,1800165355,3
1389,1800202853,5
1389,1800227659,5
1391,1800238578,4
1391,1800340805,5
1391,1800022581,4
1391,1800080795,5
1391,1800018659,4
1391,1800111258,5
1391,1800020044,4
1391,1800024141,5
1391,1800023362,4
1391,1800025098,4
1391,1800191133,4
1391,1800247298,5
1391,1800020333,3
1392,1800026671,1
1392,1800182062,1
1394,1800197968,5
1394,1800019594,5
1394,1800354259,5
1394,1800020928,5
1394,1800023302,1
1394,1800151054,5
1396,1800290380,5
1396,1800022369,5
1397,1800361191,5
1397,1800026699,1
1397,1800239502,5
1397,1800104649,5
1400,1800080463,1
1400,1800115186,5
1401,1800177420,5
1401,1800042778,5
1402,1800076081,5
1402,1800019955,4
1410,1800139455,4
1410,1800261928,5
1410,1800019111,5
1410,1800381572,5
1410,1800026398,3
1410,1800181977,4
1413,1800150158,4
1413,1800025962,5
1413,1800143439,5
1413,1800061638,5
1413,1800152650,5
1413,1800020664,1
1413,1800074089,5
1413,1800024300,5
1413,1800238182,5
1413,1800035718,3
1413,1800255867,5
1414,1800174422,4
1414,1800019111,4
1418,1800174047,4
1418,1800124151,5
1418,1800106663,5
1418,1800021141,4
1418,1800059368,5
1418,1800018933,5
1418,1800059423,5
1418,1800234519,5
1418,1800024967,4
1418,1800097119,5
1418,1800021618,4
1418,1800071536,5
1418,1800340876,5
1418,1800116994,5
1418,1800087273,4
1418,1800124175,3
1418,1800321935,4
1418,1800127733,4
1418,1800068321,5
1418,1800023131,5
1425,1800060404,5
1425,1800121659,5
1425,1800161524,5
1425,1800340927,5
1425,1800082735,5
1425,1800020333,5
1426,1800353483,1
1426,1800353749,1
1426,1800021967,5
1426,1800021096,1
1426,1800116994,1
1431,1800128578,4
1431,1800019594,5
1431,1800080788,4
1431,1800072405,3
1431,1800147492,4
1431,1800020307,4
1431,1800022996,4
1431,1800139980,4
1433,1803242038,5
1433,1800074038,1
1433,1800050395,1
1433,1800295930,1
1437,1800353550,5
1437,1800245829,5
1437,1800061638,5
1437,1800019594,5
1438,1800100636,5
1438,1803242041,4
1438,1803242036,3
1438,1800105894,5
1438,1800031298,5
1438,1800074038,5
1438,1800209338,3
1438,1800046808,5
1438,1800075743,3
1438,1800341113,5
1438,1800187073,3
1440,1800353817,5
1440,1800080788,5
1440,1800062915,4
1441,1800174422,5
1441,1800183931,4
1441,1800028321,1
1441,1800242003,5
1441,1800023416,4
1441,1800243568,3
1441,1800068037,3
1441,1800024204,4
1441,1800096752,5
1441,1800365567,2
1441,1800359665,4
1441,1800177441,5
1441,1800170847,5
1441,1800254684,4
1441,1800026404,3
1441,1800178989,4
1441,1800267501,4
1441,1800161266,5
1441,1800026423,5
1441,1800122103,4
1441,1800267910,4
1441,1800071729,5
1441,1800096530,3
1441,1800030906,5
1441,1800344656,4
1441,1800256345,4
1441,1800083083,5
1441,1800175292,2
1441,1800263264,3
1441,1800021839,5
1441,1800025977,4
1441,1800245829,4
1441,1800022996,5
1441,1800018710,4
1441,1800175532,2
1441,1800134140,4
1441,1800381592,5
1441,1800089507,2
1441,1800108021,5
1441,1800018669,4
1441,1800021290,4
1441,1800283691,3
1441,1800195171,2
1441,1800352367,5
1441,1800118146,5
1441,1800019111,5
1441,1800290380,4
1441,1800212379,5
1441,1800185256,3
1441,1800128062,5
1441,1800212909,4
1441,1800122300,5
1441,1800025778,5
1441,1800201304,5
1441,1800020724,1
1441,1800365664,4
1441,1800279640,4
1441,1800104212,4
1441,1800235258,5
1441,1800201616,5
1441,1800024141,5
1441,1800104240,5
1441,1800198862,5
1441,1800340457,5
1441,1800168415,5
1441,1800268978,4
1441,1800290305,5
1441,1800116225,5
1441,1800171299,5
1441,1800259259,3
1441,1800084714,4
1441,1800379216,4
1441,1800020333,4
1441,1800020102,5
1441,1800124151,5
1441,1800019361,4
1441,1800362899,5
1441,1800087921,4
1441,1800169924,5
1441,1800043163,5
1441,1800072148,4
1441,1800040967,4
1441,1800171038,4
1441,1800166208,4
1441,1800024769,2
1441,1800190269,5
1441,1800245379,4
1441,1800174173,4
1441,1800021618,5
1441,1800054585,3
1441,1800034427,3
1441,1800218357,2
1441,1800248377,2
1441,1800041542,5
1441,1800100747,4
1441,1800197968,5
1441,1800194255,5
1441,1800238822,2
1441,1802761123,5
1441,1802816711,5
1441,1800202687,4
1441,1800265342,4
1445,1800420423,5
1445,1800242917,5
1445,1800022106,1
1445,1800022746,4
1445,1800290380,5
1445,1800240281,5
1445,1800203488,5
1445,1800024398,5
1446,1802814933,5
1446,1800071079,5
1447,1800064266,5
1447,1800288820,5
1447,1800026643,4
1447,1800246889,5
1452,1800421049,5
1453,1800243791,4
1455,1800022581,5
1455,1800105199,5
1455,1800035718,5
1455,1800171299,5
1456,1800044583,5
1456,1802814933,5
1456,1800365587,5
1462,1800020981,3
1462,1800072148,2
1462,1800061638,2
1462,1800060404,2
1462,1800020724,2
1464,1800019042,2
1464,1800021618,4
1464,1800227659,3
1464,1800163608,4
1464,1800182293,5
1464,1800353571,4
1464,1800367007,5
1464,1800020724,5
1464,1800191019,5
1464,1800259259,5
1464,1800048705,4
1464,1800018802,5
1467,1800019594,5
1467,1800022581,5
1467,1800121659,5
1467,1800025778,2
1468,1800025762,5
1468,1800353483,5
1470,1800353477,3
1470,1800244920,5
1471,1808405886,5
1471,1800022581,5
1471,1800155161,5
1475,1800228066,5
1475,1800074038,4
1475,1800019506,5
1475,1800193274,1
1479,1800352372,1
1479,1800353817,5
1479,1800256345,5
1479,1800080795,5
1479,1800161524,5
1479,1800155161,1
1479,1800018676,5
1479,1800111258,5
1479,1800353571,1
1479,1800023362,1
1479,1800341783,5
1479,1800019594,5
1479,1800258211,1
1480,1800263585,5
1480,1800261928,5
1480,1800019155,4
1480,1800023416,4
1480,1804104841,4
1480,1800019792,4
1480,1800112611,5
1480,1800351401,5
1480,1800021959,3
1480,1800359873,3
1480,1800112642,5
1480,1800293583,4
1480,1800300113,3
1480,1800018676,5
1480,1800064784,5
1480,1800026913,4
1480,1800022996,5
1480,1800019187,5
1480,1800353541,4
1480,1800165355,4
1480,1800193151,4
1480,1800020296,4
1480,1800020333,4
1480,1800021799,3
1486,1800025778,1
1486,1800247298,4
1486,1800202853,2
1486,1800082735,4
1486,1800121659,4
1489,1800282126,3
1489,1800240281,5
1489,1802761123,5
1491,1800076081,5
1491,1800234527,5
1492,1800019559,5
1492,1800216534,5
1493,1800296744,5
1501,1800183219,5
1501,1800020871,3
1502,1800018639,5
1502,1800231636,5
1503,1800353817,5
1503,1800064266,1
1503,1800191019,1
1506,1800105427,5
1506,1800021531,4
1506,1800249977,4
1510,1800026145,5
1510,1800020296,1
1512,1803242036,4
1512,1800147492,5
1512,1800062915,5
1512,1800295930,1
1512,1800019048,2
1512,1802816835,5
1512,1803242041,4
1512,1800026643,4
1512,1800211319,2
1513,1800198688,5
1513,1800361193,5
1513,1800125435,5
1513,1800019297,5
1513,1800025462,4
1513,1800019714,5
1513,1800020724,4
1513,1800353825,3
1513,1800082011,5
1513,1800244920,5
1513,1800114635,5
1513,1800087601,5
1513,1800025632,5
1513,1800019304,5
1513,1800196307,5
1513,1800019594,3
1513,1800023863,5
1513,1800184255,5
1513,1802814933,5
1513,1800216534,5
1513,1803453994,5
1513,1800182207,5
1513,1800022403,3
1513,1800022843,5
1513,1800109653,5
1513,1800019672,5
1515,1800109819,5
1515,1800030906,4
1515,1800161524,5
1518,1800107656,5
1518,1800110458,5
1518,1800087601,5
1518,1800022106,4
1518,1800113487,5
1518,1800055561,5
1518,1800127037,5
1518,1800341322,3
1518,1800054624,5
1518,1800263264,4
1518,1802822645,5
1518,1800059423,5
1520,1800019280,5
1523,1800023863,4
1523,1800026557,4
1524,1800018632,5
1525,1800419889,5
1525,1800141720,5
1531,1800024844,5
1531,1800023841,5
1533,1800283691,2
1533,1800353825,5
1533,1800022581,5
1533,1800019792,4
1534,1800059018,5
1534,1800026459,5
1534,1800221033,5
1534,1800044667,4
1537,1800139980,1
1537,1800020928,3
1537,1800022369,1
1539,1802956884,3
1539,1800174173,3
1540,1800216534,5
1541,1800184255,5
1541,1800381572,5
1541,1800108021,5
1544,1800018632,5
1544,1800231636,5
1545,1800111258,5
1545,1800121659,5
1545,1800197968,4
1545,1800022581,4
1545,1800119695,5
1545,1802761123,5
1545,1800247298,5
1545,1800026332,3
1545,1800020102,4
1545,1800341693,5
1545,1800066240,5
1545,1800235872,5
1545,1800019489,3
1545,1800238082,3
1547,1800023559,5
1547,1800353817,4
1547,1800340927,5
1547,1800025778,4
1547,1800025762,5
1547,1800240415,5
1547,1800082735,4
1547,1800019512,4
1547,1800022060,5
1547,1800174173,5
1547,1800019304,4
1547,1800024844,4
1547,1800026398,4
1551,1800046058,5
1551,1800086535,1
1551,1800279640,5
1551,1800105199,5
1551,1800256439,5
1554,1800283691,1
1554,1800026398,5
1559,1800216552,5
1559,1800018810,5
1559,1800018639,4
1559,1800020333,5
1562,1800058326,5
1562,1800193430,5
1562,1800205275,5
1565,1800245442,5
1565,1800194750,4
1565,1800193312,5
1565,1800018968,4
1565,1800019267,3
1565,1800354125,4
1565,1800019665,5
1566,1800019304,5
1566,1800341783,5
1568,1800119952,5
1568,1800060404,5
1568,1800353571,2
1568,1800026423,4
1570,1800258211,3
1570,1800024141,5
1570,1800147492,4
1570,1800341783,5
1572,1800068492,4
1572,1800018639,3
1572,1800353825,4
1573,1800353817,5
1573,1800254684,5
1579,1800021959,5
1579,1800026231,3
1579,1800020333,3
1579,1800024813,5
1584,1800258211,5
1584,1800021188,3
1584,1800176756,5
1584,1800019452,5
1585,1800350977,4
1585,1800018623,5
1589,1800019594,5
1589,1800019431,4
1589,1800026231,4
1592,1800283691,4
1592,1800340927,5
1602,1800125435,5
1602,1800025778,4
1602,1800249512,4
1602,1800067855,4
1602,1800071079,5
1602,1800353571,4
1602,1800182364,5
1602,1800134855,4
1602,1800340649,5
1602,1800110377,5
1602,1800256345,5
1602,1800161524,5
1602,1800106663,5
1602,1800108522,5
1602,1800026145,5
1602,1800059018,5
1602,1804408964,5
1602,1800174285,4
1605,1800023786,5
1605,1800249529,5
1605,1802761123,5
1605,1800359873,5
1608,1800076081,5
1608,1800051995,5
1608,1800060404,1
1608,1800022996,4
1608,1800197968,2
1608,1800258211,1
1608,1800018676,1
1610,1800147783,5
1611,1800019695,5
1611,1800071079,5
1612,1800223031,5
1613,1800245829,5
1613,1800227659,5
1613,1800245898,5
1614,1800161524,4
1614,1800019695,5
1617,1800228066,5
1617,1800076940,5
1620,1800179562,5
1620,1800243949,4
1620,1800201304,5
1622,1800019214,5
1622,1800018623,5
1622,1800227659,5
1622,1800019301,4
1623,1800212909,5
1623,1800195748,5
1623,1800153918,5
1623,1800054624,5
1623,1800018548,5
1623,1800354795,4
1623,1808411942,2
1624,1800242003,4
1624,1800202853,5
1624,1808406322,3
1624,1800023362,4
1624,1800340649,5
1624,1800141720,5
1624,1800243088,5
1624,1800025778,4
1625,1800264832,5
1625,1800238182,3
1627,1800238578,4
1627,1800023362,5
1627,1800021319,5
1627,1800285442,4
1627,1800353460,4
1627,1800193151,4
1627,1800222436,4
1627,1800201304,5
1628,1800219620,4
1628,1800068492,5
1628,1800024816,4
1628,1800161524,5
1628,1800359985,3
1628,1800059368,4
1628,1800026332,4
1628,1800018676,5
1628,1800019301,1
1628,1800341717,4
1628,1800018844,4
1628,1800019191,5
1628,1800279502,4
1628,1800283691,4
1628,1800019842,2
1628,1800068321,5
1628,1800350977,5
1628,1800228205,5
1629,1800043163,5
1629,1803242036,4
1629,1804104841,4
1632,1804328349,5
1632,1800024145,5
1634,1800111258,5
1634,1800420000,3
1634,1800379216,4
1637,1807428639,5
1637,1800222974,5
1637,1800402497,4
1638,1800203488,5
1638,1800249089,5
1638,1800354088,5
1642,1800181940,5
1642,1800026055,5
1647,1800025180,3
1647,1800112611,4
1647,1800353817,4
1647,1800353825,5
1647,1800026205,5
1647,1800119952,4
1647,1800253043,4
1647,1800020307,4
1647,1800018844,4
1647,1800353571,3
1647,1800196307,5
1647,1800253182,5
1647,1800057265,5
1647,1800231636,4
1648,1800025607,5
1648,1800028321,5
1648,1800350099,5
1648,1800148679,5
1648,1800024145,5
1648,1800236162,5
1648,1800249977,5
1648,1800256439,5
1648,1800215431,1
1648,1800233539,5
1648,1804328349,5
1648,1800025223,5
1648,1800209275,5
1648,1800018755,5
1648,1800226254,5
1648,1800093038,5
1648,1800139261,5
1648,1800202853,5
1648,1800161524,5
1648,1800070133,5
1648,1800262435,5
1648,1800233344,5
1648,1800205324,5
1648,1800020897,5
1648,1800020493,5
1648,1802823058,5
1648,1800071389,5
1649,1800121659,5
1652,1800019337,5
1652,1800018623,5
1653,1800235870,5
1653,1800147783,3
1653,1800046808,4
1653,1800024381,5
1654,1800193490,5
1654,1800022700,5
1655,1800068492,5
1655,1800217371,5
1655,1800018639,5
1657,1804288905,5
1657,1800022746,1
1657,1800290380,4
1657,1800264844,5
1657,1800340927,5
1657,1800420407,4
1657,1800279640,5
1657,1800026582,5
1657,1800211875,1
1657,1800201616,5
1657,1800022060,2
1657,1800263638,5
1657,1800070872,5
1657,1800201725,1
1657,1800182293,5
1657,1800254958,4
1657,1800116994,5
1657,1800054624,5
1657,1800139980,1
1657,1800183197,5
1657,1800021799,2
1657,1800183213,4
1664,1800253724,5
1664,1800171299,5
1668,1800238578,5
1668,1800135810,5
1668,1800022810,3
1668,1804104841,3
1668,1800121659,5
1668,1800025486,5
1668,1800019431,4
1668,1800340284,5
1668,1800261212,4
1668,1800026145,5
1668,1800279640,5
1668,1800159233,4
1668,1800019665,5
1668,1800082735,5
1668,1800256439,5
1668,1800111258,5
1668,1800359669,4
1668,1800080788,5
1668,1800022996,5
1668,1800254684,5
1668,1800353571,5
1668,1800135371,5
1668,1800079223,5
1668,1800072405,3
1668,1800283691,4
1668,1800139980,4
1668,1800379216,3
1670,1800025230,4
1670,1800026055,1
1670,1802814933,5
1670,1800201702,5
1670,1800101896,5
1670,1800131906,5
1670,1800110377,5
1676,1800020664,4
1676,1800025551,5
1677,1800353749,5
1678,1800019594,5
1678,1800022654,5
1682,1800020981,5
1682,1800026398,5
1682,1800365567,5
1683,1800025607,1
1683,1800100636,5
1683,1800025623,1
1683,1800261005,5
1684,1800238578,4
1684,1800023416,4
1684,1800019111,5
1684,1808406322,4
1684,1800351401,4
1684,1800256345,4
1684,1800020664,5
1684,1800024300,5
1684,1800263237,4
1684,1800018676,4
1684,1800235258,4
1684,1800260787,4
1684,1800018902,4
1684,1800111258,5
1684,1800257135,3
1684,1800244571,4
1684,1800088353,5
1684,1800278144,4
1684,1800361264,4
1684,1800018710,4
1684,1800020374,4
1684,1800304868,5
1684,1800241087,4
1684,1800021847,3
1685,1800064675,5
1685,1800187487,1
1687,1800111258,5
1687,1800217371,5
1688,1800111258,4
1688,1800217371,5
1688,1800121659,4
1689,1800021141,5
1689,1800353813,1
1691,1800171776,5
1691,1808405886,5
1691,1800050014,5
1693,1800107656,5
1693,1800021513,4
1693,1800110712,4
1693,1800024819,3
1693,1800226270,5
1695,1800161524,5
1695,1800241413,5
1697,1800161524,5
1697,1800020333,5
1697,1800021319,5
1697,1800255845,5
1700,1800107656,5
1700,1800243052,5
1700,1800268955,4
1701,1802761123,5
1701,1800359665,5
1703,1800203488,4
1704,1800035718,4
1704,1800026671,4
1704,1800145098,5
1704,1800044667,4
1708,1800379216,4
1708,1800018676,5
1718,1800243088,5
1719,1800026887,4
1719,1800022439,5
1719,1800019665,5
1722,1800218164,5
1722,1800062915,5
1722,1800046857,5
1722,1800019187,5
1722,1800350099,1
1722,1800074038,5
1722,1800353749,5
1722,1800019665,5
1722,1800074095,4
1722,1800021618,5
1723,1800024398,5
1725,1800026398,4
1725,1800060404,5
1729,1800030906,5
1729,1800022145,5
1730,1800249488,4
1730,1800019316,4
1730,1800353555,4
1730,1800022106,5
1734,1800018639,5
1734,1800353972,5
1739,1800022439,4
1741,1800093913,5
1741,1800217371,3
1743,1800353972,5
1743,1800018623,5
1747,1800019064,5
1747,1800192888,5
1748,1800019187,5
1748,1800071079,5
1752,1800019483,5
1752,1800222974,5
1756,1800101006,4
1762,1800039098,5
1762,1800176214,5
1762,1800025180,4
1762,1800350348,4
1762,1800361191,5
1762,1800075826,4
1762,1800074058,4
1762,1800062697,1
1762,1800023131,5
1762,1800022843,5
1762,1800140642,5
1766,1800186766,5
1766,1800026237,4
1766,1800019531,5
1766,1800182293,5
1766,1800238082,5
1766,1800350977,5
1766,1800147492,5
1766,1800074038,5
1766,1800246889,5
1766,1800103096,5
1766,1800116118,5
1767,1800361191,5
1767,1800421049,5
1770,1800074917,5
1770,1802816835,5
1770,1800267628,5
1775,1800025230,5
1775,1800340431,5
1775,1800353972,4
1776,1807858516,2
1776,1800019316,4
1776,1800019187,4
1778,1800019594,5
1778,1800018639,5
1778,1800212379,5
1778,1800088353,5
1779,1800019594,5
1779,1803242172,5
1780,1800086234,5
1780,1800021188,4
1780,1800024920,4
1781,1800129842,5
1781,1800071965,5
1781,1800116994,5
1783,1800109559,5
1787,1800420407,5
1787,1800229942,3
1790,1800217371,5
1790,1800024300,5
1792,1800107656,4
1792,1800022996,3
1792,1808406322,3
1792,1800353571,5
1792,1800019304,4
1792,1800289038,3
1792,1800020664,4
1792,1800022581,4
1792,1800024664,4
1792,1800018676,4
1792,1800026643,4
1792,1800353817,3
1792,1800258211,3
1792,1800019794,4
1793,1800217371,5
1793,1800353559,4
1795,1800039901,5
1795,1800026398,5
1798,1800018623,5
1799,1800111258,5
1799,1800024141,5
1799,1800060404,3
1799,1800019304,5
1799,1800256345,4
1799,1800359873,4
1799,1800155161,5
1802,1800019594,5
1802,1800361191,4
1802,1800026145,4
1802,1800091730,4
1802,1800030906,4
1802,1800139510,3
1804,1800024967,5
1804,1800354992,5
1804,1800026237,5
1804,1800359665,5
1804,1800057561,5
1805,1800019665,5
1805,1800024141,5
1811,1800350475,5
1811,1800121659,5
1812,1800253182,3
1812,1800361193,4
1812,1800018710,2
1813,1800137982,5
1813,1800106663,5
1813,1802830008,5
1813,1800023483,5
1813,1800023374,5
1819,1800024967,5
1819,1800217371,5
1822,1800350475,5
1822,1800026231,5
1824,1800381572,5
1824,1800019665,5
1824,1802821765,5
1824,1800019257,5
1824,1800071079,5
1825,1800161524,5
1825,1800074038,5
1828,1800030906,5
1828,1800128578,5
1828,1800243052,5
1834,1800121659,5
1834,1800136265,5
1835,1800350977,4
1835,1800353537,2
1835,1800026398,5
1835,1800118146,5
1837,1800121659,5
1837,1800019594,5
1839,1800022089,5
1839,1800060404,4
1841,1800212014,5
1841,1800020044,5
1845,1800023715,5
1845,1800258842,5
1848,1800111258,5
1848,1800155580,5
1848,1800020307,4
1848,1800202853,5
1848,1800353571,4
1848,1800121659,5
1848,1800161524,5
1848,1800019794,4
1848,1800247298,4
1848,1800026398,4
1848,1800082735,5
1848,1804094938,4
1849,1800174047,5
1849,1802821120,5
1849,1800071079,5
1849,1800261928,4
1849,1800030906,5
1849,1800353972,5
1849,1800204253,4
1849,1800198675,4
1849,1800341652,5
1849,1800018654,4
1849,1800322020,5
1849,1800018964,5
1849,1800109559,5
1849,1800026332,5
1849,1800123116,5
1849,1800245829,5
1849,1800019929,3
1849,1800018623,5
1849,1800099328,5
1849,1800061638,5
1849,1800424013,5
1849,1800022700,2
1849,1803453994,5
1849,1800249512,5
1849,1800103039,5
1853,1800420412,3
1853,1800359669,4
1853,1800353550,4
1853,1800235955,4
1853,1800360158,4
1853,1800021319,4
1853,1800231636,4
1854,1800161887,5
1854,1800030906,5
1854,1800026423,4
1856,1800019594,5
1856,1800025816,5
1856,1800350475,3
1859,1800026667,5
1864,1800261005,1
1864,1800148554,2
1864,1800021290,4
1865,1800019594,4
1865,1800222974,5
1866,1803242038,5
1866,1800074038,5
1870,1800024880,5
1870,1800228538,4
1870,1800232135,4
1870,1800181977,2
1871,1800174047,4
1871,1800235872,5
1871,1800025230,4
1871,1800022581,5
1871,1800080795,4
1871,1800161524,4
1871,1800201809,3
1871,1800101896,5
1871,1800230976,5
1871,1800019665,4
1871,1800111258,3
1871,1800106078,5
1871,1800049037,3
1871,1800025911,3
1871,1800061638,3
1871,1800025838,4
1871,1800137971,3
1871,1800028267,5
1871,1800129932,4
1873,1800126213,5
1874,1800264356,4
1874,1800018632,5
1874,1800192737,1
1875,1800043163,5
1875,1800365183,5
1878,1800026398,4
1878,1800022996,4
1880,1800057265,5
1880,1800242003,3
1880,1800159233,4
1880,1800217371,5
1880,1800026398,3
1880,1800020107,5
1881,1800163608,4
1881,1800019214,5
1885,1800023416,4
1885,1800043163,5
1885,1800099368,3
1886,1800352367,5
1888,1800259259,5
1888,1800102800,5
1888,1800173290,5
1888,1800105736,5
1888,1800340831,5
1894,1800019594,5
1894,1800019665,5
1895,1800165355,5
1895,1800106663,5
1896,1800197968,5
1896,1800019594,5
1897,1800111258,5
1897,1800174173,4
1897,1800238182,4
1897,1800121659,5
1897,1800061638,5
1899,1800111258,5
1899,1800379216,5
1899,1800244920,4
1900,1800118146,5
1901,1800018632,5
1901,1800104240,5
1901,1800107250,5
1901,1800022996,5
1901,1800258211,4
1901,1800020664,5
1901,1800025551,5
1901,1800340322,5
1901,1800239656,4
1902,1800248072,5
1902,1800020600,4
1902,1800026053,5
1902,1800197968,5
1902,1800137971,4
1902,1800019431,5
1902,1800108021,5
1902,1800025778,5
1902,1800020307,5
1904,1800177930,4
1904,1800026398,5
1907,1800150158,5
1907,1804408964,5
1908,1800025838,5
1908,1800019594,5
1909,1800019048,4
1909,1800022439,5
1909,1800074038,5
1911,1800238182,2
1911,1800021319,5
1913,1800353817,5
1913,1800060404,1
1913,1800019531,4
1913,1800217371,5
1916,1800253182,5
1916,1800171299,5
1916,1800231636,5
1921,1808405886,4
1921,1800267910,5
1922,1800023240,1
1922,1800072405,4
1923,1800021677,5
1923,1800018964,5
1924,1800420000,5
1924,1802761123,5
1925,1800064675,5
1925,1800020345,5
1925,1800074038,5
1925,1800365664,5
1925,1800174173,5
1925,1800227659,5
1925,1800024574,1
1925,1800023362,4
1925,1800165355,4
1925,1800253182,5
1925,1800258211,5
1925,1800020374,5
1925,1800072405,5
1925,1800282126,4
1925,1800283691,4
1925,1800023997,5
1925,1800101011,4
1930,1800258897,1
1930,1800091730,1
1938,1800026703,5
1938,1800134855,5
1938,1800060404,5
1939,1800355002,5
1939,1800022026,5
1940,1800202853,5
1940,1800235870,5
1941,1800244920,5
1941,1800018639,4
1941,1800061638,5
1941,1800026053,5
1941,1800285442,5
1941,1800161524,5
1941,1800228066,4
1941,1800026145,4
1943,1800363151,5
1943,1800040967,5
1945,1800195691,5
1945,1800332613,5
1945,1800217371,5
1945,1800026398,5
1946,1800018548,5
1946,1800022026,5
1951,1800068492,5
1951,1800019304,5
1951,1800120902,5
1953,1800259390,5
1953,1800026053,5
1955,1800379216,4
1955,1800341783,4
1957,1800111258,5
1957,1800065515,5
1957,1800267628,4
1957,1800202853,4
1957,1800022996,4
1957,1800076551,5
1957,1800259036,4
1957,1800216534,4
1957,1800268978,4
1957,1800147492,5
1957,1800379216,5
1957,1800092219,4
1958,1800019594,5
1958,1800026398,2
1958,1800256750,5
1961,1800108333,5
1961,1802816711,5
1962,1800247298,5
1962,1800161524,4
1963,1800267910,4
1963,1800266274,4
1963,1804580258,4
1963,1800179510,3
1963,1800227659,4
1963,1800213194,2
1963,1800227783,5
1963,1800122103,4
1964,1800111258,5
1964,1800035973,1
1964,1800124151,4
1964,1800026433,1
1964,1800026699,5
1964,1800034427,1
1964,1800121659,5
1964,1800024823,5
1964,1800020212,5
1964,1800025486,5
1964,1800019594,5
1964,1800085537,5
1964,1804408964,5
1968,1800111258,5
1968,1800064675,5
1968,1800174173,5
1968,1800353571,5
1968,1800353817,5
1968,1800183219,5
1968,1800231636,5
1969,1800282126,1
1969,1800023863,4
1970,1800018964,5
1970,1800158607,5
1970,1800021319,5
1971,1800364042,5
1971,1800294804,5
1974,1800361193,5
1974,1800121659,5
1974,1800353817,4
1974,1800228066,5
1974,1800359985,4
1974,1800096752,5
1974,1800082735,5
1974,1800020307,5
1974,1800022996,4
1974,1800353571,4
1974,1800019304,5
1974,1800023302,2
1974,1800135371,4
1974,1800217371,5
1974,1800020102,5
1977,1800353817,5
1977,1800227783,5
1980,1800296484,4
1980,1800018632,5
1980,1800023240,4
1980,1800071079,5
1980,1800020928,4
1980,1800018810,3
1980,1800243797,4
1980,1800226270,5
1980,1800257547,4
1981,1800381592,4
1981,1800026423,4
1984,1800379216,3
1984,1800024141,5
1984,1800080795,4
1987,1800066945,4
1987,1800080788,5
1987,1800061638,5
1987,1800116994,5
1998,1800163608,4
1998,1800267910,5
1999,1800212379,4
1999,1800296744,3
2001,1800161524,5
2002,1800018746,4
2002,1800019665,5
2005,1800076081,5
2005,1800018600,4
2005,1800194750,4
2005,1800022746,4
2005,1800353972,4
2005,1800299230,3
2005,1800021967,4
2005,1800018654,4
2005,1800023434,3
2005,1800201304,3
2005,1800026332,3
2005,1800022060,4
2005,1800227659,4
2005,1800252065,4
2005,1800019214,4
2005,1800419889,3
