USER_ID,ITEM_ID,TRANSACTION_VALUE
1267,1800073239,5
1267,1800018964,5
1267,1800019055,5
1267,1800189548,3
1267,1800026643,4
1267,1800024386,4
1267,1800295930,2
1267,1800180090,4
1267,1800183637,5
1267,1800026019,3
1267,1800371618,2
1267,1800258471,4
1267,1800340649,5
1267,1800025230,5
1267,1800021301,5
1267,1800025652,5
1267,1800334348,4
1267,1800142010,5
1267,1800111258,5
1267,1800078393,4
1267,1800283691,3
1267,1800182038,5
1271,1802821765,5
1271,1800020507,5
1273,1800020600,5
1273,1800061804,5
1276,1800340589,5
1276,1800020752,5
1276,1800020867,5
1278,1800029497,5
1278,1800344656,1
1278,1800135360,5
1279,1800066206,4
1279,1800367822,5
1282,1800257547,5
1282,1800107366,5
1282,1800222974,5
1282,1800018914,5
1283,1800248072,5
1283,1800093913,5
1283,1800185256,1
1283,1800025331,5
1283,1800420528,5
1287,1800021168,4
1287,1800021683,5
1289,1800071536,5
1289,1800020133,5
1292,1802814933,5
1292,1800340841,5
1292,1800216534,5
1293,1800018676,1
1293,1800018710,2
1297,1803242036,4
1297,1800126187,5
1297,1800096627,3
1299,1800087273,5
1299,1800049350,4
1299,1800109559,5
1299,1800072148,5
1299,1800205324,5
1300,1800353749,5
1300,1800155161,5
1306,1800205324,5
1306,1800039098,5
1306,1800092647,4
1306,1802838364,4
1306,1800020724,5
1306,1800108821,5
1312,1800068321,5
1312,1800080795,4
1312,1800216534,4
1313,1800182121,4
1313,1800156847,5
1313,1800232235,4
1318,1800019594,5
1318,1800019201,5
1318,1800231636,4
1320,1800019594,5
1320,1800353817,4
1320,1800205324,5
1320,1800023997,4
1320,1800367822,5
1326,1808405886,3
1326,1800353817,5
1326,1800216534,5
1326,1800379216,4
1329,1800023586,5
1329,1800024880,5
1330,1800025816,4
1330,1800340817,5
1330,1800139450,5
1330,1800202853,5
1330,1800285442,5
1330,1800105827,5
1330,1800214928,4
1330,1800185542,5
1330,1800340927,4
1330,1800026145,5
1330,1800222259,4
1330,1800024967,4
1330,1800212880,5
1330,1800024141,5
1330,1800182293,5
1330,1800181977,5
1330,1800143748,4
1330,1800024682,3
1330,1800141720,5
1330,1802761123,4
1330,1800082796,4
1330,1800018802,5
1331,1800352387,5
1331,1800112667,5
1332,1800352365,5
1332,1800023320,5
1332,1800354108,5
1333,1800191019,5
1333,1800227659,4
1334,1800161524,4
1334,1800026145,3
1335,1800243093,2
1335,1800019151,1
1338,1800021161,5
1338,1800359873,5
1338,1800227659,5
1344,1800248072,5
1344,1802832670,5
1346,1800023863,4
1346,1800022654,5
1346,1800253370,5
1346,1800120902,5
1346,1800222974,5
1347,1800340965,4
1347,1800022581,3
1347,1800080795,4
1347,1800034299,5
1347,1800027973,5
1347,1800379216,4
1347,1800353749,5
1347,1800082735,5
1349,1800353571,5
1349,1800353545,5
1354,1800019246,4
1354,1800018938,4
1354,1800215641,4
1354,1800022581,4
1354,1800023257,4
1354,1803470438,4
1354,1800025652,4
1354,1800020981,5
1354,1800082735,4
1354,1800260787,4
1354,1800026699,4
1354,1800135311,5
1354,1800361458,4
1354,1800255845,4
1354,1800217371,5
1354,1800026398,5
1355,1800253182,3
1355,1800353532,5
1355,1800245313,5
1355,1800227659,4
1355,1800022026,5
1355,1800018892,5
1356,1800420407,5
1356,1800060404,5
1359,1800021539,4
1359,1800296484,3
1359,1800261957,4
1359,1800181940,2
1359,1800300427,3
1359,1800019111,4
1359,1800022746,3
1359,1800127497,4
1359,1800214928,5
1359,1800018654,4
1359,1800201304,5
1359,1800019714,3
1359,1800353825,4
1359,1800026332,4
1359,1800350597,4
1359,1800065515,4
1359,1800020307,4
1359,1800259036,4
1359,1800022982,4
1359,1800024763,3
1359,1800174047,3
1359,1800263585,3
1359,1800021513,2
1359,1800021630,3
1359,1800223031,5
1359,1800262174,2
1359,1800025486,4
1359,1800353817,5
1359,1800256345,4
1359,1800161524,5
1359,1800019316,4
1359,1800050014,4
1359,1800026145,5
1359,1800263264,3
1359,1800025977,2
1359,1800212880,4
1359,1800245379,4
1359,1800080788,5
1359,1800245829,5
1359,1800026237,3
1359,1800025601,3
1359,1800088353,4
1359,1800019116,4
1359,1800026053,4
1359,1800353541,4
1359,1800021161,4
1359,1803453994,4
1359,1800194102,2
1359,1802761123,5
1359,1800021290,4
1359,1800148719,2
1359,1800019618,3
1360,1802761123,5
1360,1800147492,5
1364,1800205324,5
1364,1800174285,4
1365,1800111258,5
1365,1800019531,5
1365,1800379216,5
1365,1800244920,5
1365,1800026145,5
1365,1800283691,2
1365,1800018964,5
1365,1800168581,4
1365,1800244785,5
1366,1800020345,5
1366,1803242457,4
1366,1800021618,5
1366,1800018964,5
1366,1800353545,5
1367,1800275097,5
1367,1800020493,5
1368,1800026398,4
1368,1800061638,5
1369,1800238578,5
1369,1800019665,5
1369,1800109653,5
1371,1800019333,5
1371,1800025778,4
1372,1800379216,3
1372,1800026643,2
1378,1800113487,5
1378,1800021513,5
1378,1800026145,5
1379,1800037822,5
1379,1800025366,5
1380,1800020299,4
1380,1800072405,4
1382,1800240281,5
1382,1800361149,2
1383,1802761123,4
1383,1800062915,4
1383,1800018710,5
1384,1800019594,5
1384,1800223031,5
1387,1800024769,4
1387,1800228066,5
1387,1800019337,5
1387,1800212379,5
1387,1800018733,5
1387,1800022006,2
1389,1808450314,2
1389,1800019506,4
1389,1802816835,5
1389,1800202853,5
1389,1800068037,4
1389,1800161524,4
1389,1800018676,5
1389,1800020374,5
1391,1800267910,5
1391,1800194750,5
1391,1800022581,4
1391,1803470438,4
1391,1800228066,4
1391,1800035718,5
1391,1800026332,4
1391,1800174173,4
1391,1800025098,4
1391,1800019794,5
1391,1800247298,5
1391,1800020333,3
1391,1800022843,5
1392,1800026332,5
1392,1800024516,5
1394,1800169924,5
1394,1802834401,5
1394,1800353813,1
1394,1800024314,5
1394,1800353749,5
1394,1800023302,1
1394,1800259411,5
1396,1800293583,4
1396,1800229942,5
1396,1800022369,5
1397,1800019388,5
1397,1802814933,5
1397,1800018938,5
1397,1800239502,5
1400,1800180455,1
1400,1800217371,5
1401,1800083037,5
1401,1800186766,5
1402,1800021319,5
1402,1800183737,5
1410,1800381592,5
1410,1800243052,4
1410,1800023875,4
1410,1800381572,5
1410,1800026398,3
1410,1800267501,5
1413,1800026443,5
1413,1800359669,5
1413,1800143439,5
1413,1800061638,5
1413,1800018850,5
1413,1800350348,5
1413,1800020664,1
1413,1800238182,5
1413,1800247298,5
1413,1800120351,4
1413,1800074095,1
1414,1800018632,5
1414,1800022982,5
1418,1800174047,4
1418,1800137982,5
1418,1800037822,5
1418,1800133612,5
1418,1808428955,5
1418,1800104151,5
1418,1800032207,5
1418,1800121659,5
1418,1800100945,4
1418,1800175415,4
1418,1800066430,5
1418,1800354088,5
1418,1800236437,4
1418,1800059423,5
1418,1800365567,4
1418,1800060285,5
1418,1800111258,4
1418,1800253043,4
1418,1800340876,5
1418,1800087273,4
1425,1800026443,5
1425,1800019304,5
1425,1800061638,5
1425,1800379216,4
1425,1800082735,5
1425,1800018676,4
1426,1800249953,5
1426,1800217371,1
1426,1800353749,1
1426,1800021967,5
1426,1802761123,1
1431,1800197968,4
1431,1800072405,3
1431,1800060404,4
1431,1800379216,4
1431,1800353749,5
1431,1800026332,4
1431,1800023362,4
1431,1800061638,4
1431,1800020333,5
1433,1800126213,5
1433,1803242036,5
1433,1800254903,1
1433,1800295930,1
1437,1800107656,5
1437,1800238578,5
1437,1800161524,5
1437,1800024744,5
1438,1802817845,4
1438,1800340823,5
1438,1800019506,5
1438,1800018755,1
1438,1800101011,3
1438,1800101841,4
1438,1800231316,4
1438,1808450314,3
1438,1800341113,5
1438,1800048705,5
1438,1800187073,3
1440,1800161524,5
1440,1802761123,4
1440,1800020102,5
1441,1800174422,5
1441,1800023416,4
1441,1800243568,3
1441,1800023134,5
1441,1800096752,5
1441,1800353749,5
1441,1800070046,4
1441,1800365567,2
1441,1800113505,4
1441,1800183737,5
1441,1800254684,4
1441,1800025838,4
1441,1800019594,5
1441,1800191019,5
1441,1800071729,5
1441,1800025808,4
1441,1800362940,5
1441,1800344656,4
1441,1800048758,5
1441,1800343248,4
1441,1800128578,4
1441,1800147981,2
1441,1800363151,4
1441,1800099442,5
1441,1800083083,5
1441,1800252092,4
1441,1800021839,5
1441,1800020413,5
1441,1800026205,4
1441,1800177888,4
1441,1802821765,3
1441,1800025977,4
1441,1800233344,2
1441,1800243093,4
1441,1800174285,4
1441,1800020044,4
1441,1802830366,5
1441,1800256362,5
1441,1800060578,4
1441,1800210877,4
1441,1800019187,5
1441,1800026053,5
1441,1800018710,4
1441,1800134140,4
1441,1800021161,4
1441,1800079223,5
1441,1800283691,3
1441,1800097685,5
1441,1800195171,2
1441,1800183423,3
1441,1800137982,5
1441,1800153918,5
1441,1800109653,5
1441,1800150158,2
1441,1800300427,4
1441,1800022089,5
1441,1800195642,3
1441,1800105427,5
1441,1800020724,1
1441,1800103924,3
1441,1800365664,4
1441,1800279640,4
1441,1800272771,5
1441,1800168210,4
1441,1800081672,3
1441,1800244920,5
1441,1800119952,5
1441,1800230921,4
1441,1800024141,5
1441,1800099328,5
1441,1800141486,2
1441,1800341948,4
1441,1800110305,4
1441,1800092961,3
1441,1800084714,4
1441,1800049043,4
1441,1800352372,4
1441,1800170513,3
1441,1800018639,5
1441,1800243052,5
1441,1800018810,3
1441,1800040567,5
1441,1800020212,5
1441,1800030880,4
1441,1800125918,3
1441,1800106663,5
1441,1800112852,5
1441,1803242069,4
1441,1800025557,4
1441,1800243949,3
1441,1800353571,4
1441,1800086182,4
1441,1800116994,5
1441,1800127037,4
1441,1800239389,4
1441,1800238822,2
1441,1800193033,5
1441,1800119695,5
1441,1802761123,5
1441,1800182062,2
1441,1800263645,3
1441,1800265342,4
1445,1803242457,5
1445,1800022746,4
1445,1800290380,5
1445,1800018968,4
1445,1800024398,5
1445,1800282126,5
1445,1800023586,5
1445,1800020333,5
1446,1800121659,5
1446,1800102975,5
1447,1800128578,5
1447,1800360582,1
1447,1804322789,4
1447,1800108522,5
1452,1800020738,5
1452,1800421049,5
1453,1800182207,5
1453,1800243791,4
1455,1800353817,4
1455,1800215641,5
1455,1800026145,5
1455,1800090239,5
1456,1800064675,5
1456,1802821765,4
1456,1800071079,5
1462,1800126771,2
1462,1800552752,2
1462,1800061638,2
1462,1800424013,2
1462,1800199352,2
1464,1800022439,4
1464,1800024981,4
1464,1800039098,4
1464,1800128578,5
1464,1800367007,5
1464,1800019777,3
1464,1800020724,5
1464,1800191019,5
1464,1800048705,4
1464,1800143783,3
1464,1800026582,5
1464,1800018802,5
1467,1800019794,4
1467,1800020307,5
1467,1800217371,5
1467,1800084582,5
1468,1800021786,5
1468,1800020715,5
1470,1800276699,5
1470,1800353825,4
1471,1800340927,5
1471,1800019665,5
1471,1800061638,4
1475,1800019594,4
1475,1800025808,4
1475,1800019506,5
1475,1800353749,5
1475,1800019537,2
1479,1800109653,5
1479,1800080795,5
1479,1800122300,1
1479,1800026145,5
1479,1800019665,1
1479,1800026443,5
1479,1800080788,5
1479,1800024141,5
1479,1800023362,1
1479,1800258211,1
1479,1800247298,5
1479,1800217371,5
1479,1800026398,5
1479,1800020102,1
1480,1800076081,5
1480,1800037822,3
1480,1800022810,5
1480,1804104841,4
1480,1800024920,4
1480,1800212379,4
1480,1800350465,2
1480,1800245686,4
1480,1800256345,4
1480,1800026205,4
1480,1800300113,3
1480,1800260787,4
1480,1800359669,3
1480,1800025993,3
1480,1800244920,5
1480,1800341742,4
1480,1800018623,5
1480,1800165355,4
1480,1800253182,5
1480,1800024682,4
1480,1800024549,4
1480,1800020296,4
1480,1800247298,4
1480,1800026398,3
1480,1800021799,3
1486,1800026443,4
1486,1800197968,3
1486,1800359873,3
1486,1800082735,4
1486,1800018676,3
1489,1800021161,5
1489,1803242457,2
1489,1800020296,4
1491,1800150158,5
1491,1800068817,5
1492,1800018548,1
1492,1800022089,5
1493,1800212379,5
1493,1800296744,5
1501,1800228066,5
1501,1800139510,5
1502,1800022815,5
1502,1800264941,5
1503,1800064266,1
1503,1800119695,1
1503,1800018710,1
1506,1800018578,4
1506,1800020715,5
1506,1800018802,5
1510,1802816711,5
1510,1800110154,1
1512,1800126213,4
1512,1800022581,1
1512,1800105894,4
1512,1800087802,3
1512,1800018802,3
1512,1800026322,5
1512,1800075456,5
1512,1800350977,4
1512,1800144026,4
1513,1800194750,5
1513,1800150158,4
1513,1800421049,4
1513,1800071079,5
1513,1800125964,5
1513,1800020345,5
1513,1800161524,4
1513,1800019714,5
1513,1800364042,4
1513,1800159233,4
1513,1800026205,5
1513,1800072148,5
1513,1800026643,2
1513,1800245829,5
1513,1800341717,4
1513,1800026699,4
1513,1800155580,4
1513,1800020307,4
1513,1800179562,4
1513,1800250043,4
1513,1800019594,3
1513,1800184255,5
1513,1800247298,5
1513,1800026398,5
1513,1800020981,5
1513,1800131906,5
1515,1800193490,4
1515,1800259036,4
1515,1800140642,3
1518,1800113565,5
1518,1800072614,5
1518,1800113487,5
1518,1800099328,5
1518,1800228205,5
1518,1800022746,4
1518,1800123020,5
1518,1800070133,5
1518,1800193490,5
1518,1800021799,4
1518,1800059423,5
1518,1800120009,5
1518,1800104649,5
1520,1800019559,5
1520,1800019280,5
1523,1800263264,5
1523,1800018620,5
1524,1800268547,4
1524,1800018632,5
1525,1800057265,5
1525,1800242003,5
1531,1800026053,5
1531,1800290305,5
1533,1800238578,5
1533,1800361458,2
1533,1800019618,5
1533,1800022581,5
1534,1800183423,5
1534,1800265675,5
1534,1800126771,5
1534,1800044667,4
1537,1800019301,1
1537,1800021319,5
1537,1800018938,4
1539,1800021141,4
1539,1800238182,3
1540,1800290305,5
1540,1800216534,5
1541,1800381572,5
1541,1800134855,5
1541,1800126917,3
1544,1800253182,5
1544,1800353488,5
1544,1800231636,5
1545,1800026443,5
1545,1800258211,3
1545,1800079223,5
1545,1800147492,4
1545,1800159233,4
1545,1800379216,4
1545,1800019665,5
1545,1800025762,5
1545,1800235872,5
1545,1800183448,5
1545,1800212379,5
1545,1800354108,4
1545,1800353541,4
1545,1800238082,3
1547,1800361193,5
1547,1800025816,5
1547,1800025778,4
1547,1800047766,5
1547,1800018659,4
1547,1800018916,4
1547,1800155161,4
1547,1800341693,5
1547,1800019376,5
1547,1800341742,4
1547,1800350475,4
1547,1800026398,4
1547,1800342627,4
1551,1800043163,5
1551,1800340965,5
1551,1800086535,1
1551,1800279640,5
1551,1800235870,5
1554,1800018639,5
1554,1800228066,3
1559,1800018889,4
1559,1800019594,5
1559,1800350475,5
1559,1800020333,5
1562,1802814933,5
1562,1800018639,5
1562,1800071079,5
1562,1800205275,5
1565,1800261957,5
1565,1800104808,5
1565,1800022106,5
1565,1800181977,5
1565,1802837000,5
1565,1800354125,4
1565,1800245898,3
1566,1800216534,5
1566,1800025778,2
1568,1800381592,4
1568,1800080795,5
1568,1800359873,5
1568,1800353571,2
1570,1800026443,5
1570,1800197968,4
1570,1800147492,4
1570,1800379216,3
1570,1800121659,5
1572,1800244920,5
1572,1800253370,4
1572,1800183213,2
1573,1800265123,5
1573,1800019905,5
1579,1800258211,4
1579,1800024791,3
1579,1800019955,4
1579,1800022996,4
1584,1808405886,5
1584,1800267910,5
1584,1800019626,5
1584,1800018844,4
1585,1800024381,5
1585,1800353541,5
1589,1800026398,4
1589,1800216534,3
1589,1800018710,4
1592,1800252242,5
1592,1800260787,4
1602,1800131296,5
1602,1800060404,4
1602,1800023362,4
1602,1800087273,5
1602,1800020752,5
1602,1800249512,4
1602,1800233344,5
1602,1800087601,5
1602,1800109653,5
1602,1800037822,4
1602,1800071079,5
1602,1800020133,5
1602,1800105199,5
1602,1800182364,5
1602,1800056075,5
1602,1802823058,5
1602,1800341652,5
1602,1800174285,4
1605,1800350475,5
1605,1800353825,5
1605,1800097470,5
1605,1800359873,5
1608,1800352372,5
1608,1800353483,5
1608,1800022581,5
1608,1800161524,5
1608,1800025551,5
1608,1800139980,1
1608,1800020333,1
1610,1800105736,5
1610,1800147783,5
1611,1800362899,5
1611,1800024381,5
1612,1800182038,5
1612,1800223031,5
1613,1800021293,5
1613,1800193430,4
1613,1800226270,4
1614,1800111258,3
1614,1800155580,5
1614,1800019695,5
1617,1800096804,5
1617,1800026055,5
1617,1800076940,5
1620,1800235870,5
1620,1800192965,3
1620,1800025223,3
1622,1800227783,5
1622,1800019048,3
1622,1800018938,5
1622,1800019301,4
1623,1800248052,5
1623,1800234527,5
1623,1800018548,5
1623,1800146223,5
1623,1800354795,4
1623,1800354088,4
1623,1800343248,5
1624,1800245829,5
1624,1800020133,5
1624,1800023362,4
1624,1800057265,5
1624,1800025778,4
1624,1800026398,5
1624,1800019665,5
1624,1800168210,5
1625,1800283691,3
1625,1800340927,5
1625,1800238182,3
1627,1800185095,4
1627,1800285442,4
1627,1800353460,4
1627,1800253724,4
1627,1800201304,5
1627,1800258464,5
1627,1800350475,4
1627,1804408964,4
1628,1800107656,4
1628,1800124151,5
1628,1800169924,4
1628,1800068492,5
1628,1800198675,4
1628,1800024791,5
1628,1800020664,5
1628,1800420407,5
1628,1800164872,3
1628,1800026443,1
1628,1800024967,5
1628,1800104804,2
1628,1800019301,1
1628,1800104240,1
1628,1800019191,5
1628,1800420000,5
1628,1800174285,5
1628,1800228205,5
1629,1803242036,4
1629,1800074089,4
1629,1800026423,5
1632,1800167072,5
1632,1800222990,4
1632,1800024145,5
1634,1800253182,5
1634,1800228066,5
1634,1800231636,5
1637,1800222974,5
1637,1800265209,4
1637,1800026667,5
1638,1800165355,5
1638,1800249488,5
1638,1800106663,5
1638,1800354088,5
1642,1800020664,5
1642,1800150158,5
1647,1800024687,1
1647,1800161524,5
1647,1800340927,5
1647,1800082735,5
1647,1800235258,5
1647,1800019244,5
1647,1800192947,5
1647,1800196307,5
1647,1800259036,5
1647,1800253182,5
1647,1800238182,4
1647,1800019842,1
1647,1800353537,3
1647,1800082075,5
1648,1800174262,5
1648,1800018938,5
1648,1800098312,5
1648,1800049350,5
1648,1800147783,5
1648,1800352357,1
1648,1800054407,5
1648,1800341253,5
1648,1800360991,5
1648,1800024141,5
1648,1802818555,1
1648,1800242500,5
1648,1804328349,5
1648,1800249512,5
1648,1800069385,5
1648,1800241413,5
1648,1800058326,5
1648,1800144509,5
1648,1800125435,5
1648,1800121659,5
1648,1800090026,5
1648,1800022006,5
1648,1800040252,1
1648,1800205324,5
1648,1800085335,5
1648,1800024381,5
1648,1800020897,5
1648,1800026671,1
1649,1800060404,5
1649,1800121659,5
1652,1800023978,3
1652,1800353541,4
1653,1800023037,5
1653,1800024386,3
1653,1800350977,5
1653,1800024381,5
1654,1800214928,5
1654,1800021513,5
1655,1800217371,5
1655,1800018991,5
1655,1800223031,5
1657,1800321928,5
1657,1804104841,3
1657,1800264844,5
1657,1800018914,5
1657,1800205262,3
1657,1800250488,3
1657,1800026083,3
1657,1800094387,4
1657,1800057417,5
1657,1800260787,4
1657,1800020044,3
1657,1800023715,3
1657,1800020058,2
1657,1800025601,5
1657,1800353559,5
1657,1800020706,4
1657,1800020600,1
1657,1800116994,5
1657,1800020966,5
1657,1800139980,1
1657,1800296784,5
1657,1800026758,5
1657,1800241413,1
1664,1800235870,5
1664,1800228066,5
1668,1800354935,5
1668,1800109653,5
1668,1800024725,4
1668,1800026231,3
1668,1800124151,5
1668,1800185256,4
1668,1800021319,5
1668,1800212909,5
1668,1800022581,4
1668,1800161524,5
1668,1800025652,4
1668,1800024300,5
1668,1800279640,5
1668,1800353825,4
1668,1800096752,5
1668,1800059423,5
1668,1800026443,5
1668,1800230865,5
1668,1800174173,4
1668,1800024141,5
1668,1800020586,5
1668,1800018623,5
1668,1800024844,5
1668,1800079223,5
1668,1800110305,5
1668,1803453994,4
1668,1800072405,3
1668,1800238340,5
1670,1800019594,1
1670,1800113024,5
1670,1800108522,5
1670,1800156420,5
1670,1802821765,4
1670,1800131906,5
1670,1800110398,5
1676,1800195627,5
1676,1800023302,5
1676,1800025551,5
1677,1800022581,5
1677,1800353749,5
1678,1800020664,5
1678,1800233344,5
1682,1800018844,4
1682,1800048758,5
1682,1800352357,3
1683,1800018745,1
1683,1800019559,5
1683,1800020586,5
1683,1800261005,5
1684,1800174422,5
1684,1800024856,3
1684,1800139450,5
1684,1808406322,4
1684,1800168581,4
1684,1800285442,4
1684,1800264356,5
1684,1800018857,4
1684,1800240281,4
1684,1800263237,4
1684,1800288820,4
1684,1800018902,4
1684,1800136103,5
1684,1800244920,5
1684,1800248072,5
1684,1800202681,4
1684,1800018844,4
1684,1800018905,4
1684,1808411942,4
1684,1800187398,4
1684,1800071965,5
1684,1800072405,4
1684,1804408964,5
1684,1800022982,5
1685,1800046808,1
1685,1800245898,5
1687,1800353749,5
1687,1800121659,5
1688,1800202853,5
1688,1800026398,3
1688,1800060404,5
1689,1800061106,5
1689,1800023325,1
1691,1800124175,1
1691,1800019665,4
1691,1800060404,1
1693,1800259036,4
1693,1800294557,5
1693,1800110712,4
1693,1800050014,5
1693,1800024802,3
1695,1800026145,5
1695,1800060404,4
1697,1800020928,5
1697,1800020489,5
1697,1800121659,5
1697,1800255845,5
1700,1800265715,4
1700,1800099342,5
1700,1800285442,5
1701,1800025486,5
1701,1800024300,5
1703,1800019512,5
1703,1800203488,4
1704,1800177930,5
1704,1800159233,5
1704,1800076081,5
1704,1800044667,4
1708,1800161524,5
1708,1800121659,5
1718,1800026758,4
1718,1800243088,5
1719,1800022439,5
1719,1800235872,5
1719,1800354108,5
1722,1800229628,5
1722,1800244920,5
1722,1800099342,5
1722,1800105736,5
1722,1800254903,4
1722,1800074095,4
1722,1800019151,5
1722,1800096752,5
1722,1800020333,5
1722,1800026145,5
1723,1800258471,5
1723,1800024398,5
1725,1800216534,5
1725,1800121659,5
1729,1800193151,5
1729,1800183219,5
1730,1800306474,5
1730,1800267656,5
1730,1800221499,5
1730,1800022106,5
1734,1808397624,4
1734,1800373145,4
1734,1800353972,5
1739,1800018810,4
1739,1800022439,4
1741,1800024967,4
1741,1800210877,5
1741,1800217371,3
1743,1800023240,5
1743,1800322020,5
1747,1800144509,5
1747,1800114901,5
1748,1800197968,5
1748,1800420407,5
1748,1800071079,5
1752,1800234527,5
1752,1800354088,5
1756,1800018755,4
1756,1800101006,4
1762,1800076081,5
1762,1800192965,5
1762,1800186766,5
1762,1800107424,4
1762,1800074038,5
1762,1802816835,5
1762,1800046808,3
1762,1800101011,5
1762,1800022843,5
1762,1800026643,4
1762,1800140642,5
1766,1800260807,5
1766,1800350556,5
1766,1800019531,5
1766,1800182293,5
1766,1803242041,5
1766,1800134140,5
1766,1800350977,5
1766,1800246889,5
1766,1800379216,5
1766,1800019055,5
1766,1800026643,5
1767,1800065467,5
1767,1800024381,5
1770,1800100636,5
1770,1800019537,5
1770,1800146379,5
1775,1800018964,5
1775,1800161524,5
1775,1800175507,4
1776,1800018623,5
1776,1800552752,5
1776,1800175507,4
1778,1800238578,5
1778,1800174422,4
1778,1800214928,5
1778,1800212379,5
1779,1800020473,1
1779,1800023362,5
1780,1800025496,5
1780,1800021618,5
1780,1800116994,5
1781,1800353813,2
1781,1800057265,5
1781,1800018623,5
1783,1800048705,5
1783,1800109559,5
1787,1800018632,5
1787,1800353749,5
1790,1800019304,5
1790,1800340649,5
1792,1800026443,5
1792,1800353571,5
1792,1800023302,3
1792,1800165143,4
1792,1800019594,5
1792,1800161524,5
1792,1800420528,5
1792,1800147492,4
1792,1800026643,4
1792,1800080795,3
1792,1800019531,5
1792,1800019794,4
1792,1800018710,5
1792,1804094938,4
1793,1800131296,4
1793,1802834401,5
1795,1800024141,5
1795,1800022843,5
1798,1800244920,5
1798,1800018623,5
1799,1800026443,5
1799,1800353571,4
1799,1800258211,3
1799,1800216534,5
1799,1802761123,5
1799,1800026398,5
1799,1800019665,5
1802,1800107656,4
1802,1800205324,5
1802,1800243052,2
1802,1800061638,4
1802,1800030906,4
1802,1800183219,3
1804,1800353817,3
1804,1800253182,5
1804,1800026237,5
1804,1800420407,5
1804,1800353910,4
1805,1800216534,5
1805,1800121659,4
1811,1804104841,5
1811,1800161524,5
1812,1803453994,5
1812,1800159233,4
1812,1800023589,4
1813,1800196571,5
1813,1800064675,5
1813,1800106663,5
1813,1802830008,5
1813,1800192737,5
1819,1800379216,5
1819,1800121659,5
1822,1800352372,5
1822,1800026398,2
1824,1800019594,5
1824,1800255867,5
1824,1800019665,5
1824,1802821765,5
1824,1800057265,5
1825,1800216534,5
1825,1800026145,5
1828,1800360158,5
1828,1800198141,5
1828,1800420407,5
1834,1800061638,5
1834,1800020102,5
1835,1800024386,4
1835,1800361193,1
1835,1800353749,5
1835,1800218762,5
1837,1800061638,5
1837,1800116994,5
1839,1800020044,5
1839,1800128578,5
1841,1800352690,4
1841,1800018802,5
1845,1800354465,5
1845,1800020245,5
1848,1800080788,5
1848,1800019304,5
1848,1800061638,5
1848,1800022581,5
1848,1800161524,5
1848,1800191019,4
1848,1800019794,4
1848,1800247298,4
1848,1800082735,5
1848,1800020333,5
1848,1800155161,4
1848,1804094938,4
1849,1800263585,2
1849,1800242003,4
1849,1800018938,5
1849,1800030906,5
1849,1800022106,5
1849,1800121659,5
1849,1800212379,4
1849,1800043163,5
1849,1800214928,4
1849,1800180455,5
1849,1800340927,4
1849,1800035718,5
1849,1800109559,5
1849,1800233344,5
1849,1800131296,5
1849,1802817783,4
1849,1800021618,4
1849,1800018623,5
1849,1800099328,5
1849,1800023863,4
1849,1800184255,5
1849,1803453994,5
1849,1800020296,2
1849,1800020966,5
1849,1800022843,5
1853,1800026443,4
1853,1800352365,4
1853,1800226270,4
1853,1800018710,4
1853,1800253182,4
1853,1800363151,4
1853,1800353545,3
1854,1800174047,5
1854,1800363151,5
1854,1800019337,5
1854,1800026423,4
1856,1800018639,5
1856,1800235955,4
1856,1800359665,5
1859,1800183637,5
1859,1800026667,5
1864,1800148554,2
1864,1800353488,1
1864,1800025331,1
1865,1800234527,5
1865,1800150158,5
1866,1803242041,5
1866,1800263060,3
1870,1802837507,4
1870,1800019257,3
1870,1800420528,5
1870,1800060243,3
1871,1800174047,4
1871,1800128030,4
1871,1800200871,4
1871,1800300427,4
1871,1800121659,4
1871,1800098523,5
1871,1800212379,5
1871,1800262174,4
1871,1800104519,4
1871,1800026145,5
1871,1800126917,4
1871,1800364042,4
1871,1800101896,5
1871,1800111258,3
1871,1800212880,4
1871,1800080788,3
1871,1800097119,4
1871,1800089980,5
1871,1800092860,4
1871,1800354125,5
1873,1800076081,5
1873,1800126213,5
1874,1802834401,5
1874,1800019337,5
1874,1800231636,5
1875,1800134984,5
1875,1800267564,1
1878,1800072405,4
1878,1800216534,5
1880,1800174173,3
1880,1800242003,3
1880,1800193490,3
1880,1800159233,4
1880,1800379216,2
1880,1800020107,5
1881,1800019376,5
1881,1800353541,4
1885,1800116508,5
1885,1800216534,5
1885,1800099342,5
1886,1800020738,5
1886,1800352367,5
1888,1800107071,5
1888,1800026055,5
1888,1800102800,5
1888,1800173290,5
1888,1800116994,5
1894,1800161524,5
1894,1800341717,5
1895,1800021677,5
1895,1800222974,5
1896,1800135311,5
1896,1800362899,5
1897,1800024967,5
1897,1800261005,4
1897,1800238182,4
1897,1803248838,3
1897,1800030906,5
1899,1800025778,5
1899,1800121659,5
1899,1800028388,4
1900,1800265585,4
1900,1800118146,5
1901,1800025993,5
1901,1800259390,5
1901,1800021513,2
1901,1800019304,5
1901,1800079223,5
1901,1800193490,5
1901,1800026398,5
1901,1800217371,5
1901,1800340322,5
1902,1800022825,5
1902,1800119952,4
1902,1800026231,5
1902,1800169924,5
1902,1800137971,4
1902,1800353825,5
1902,1800020333,4
1902,1800231636,5
1902,1800023786,5
