USER_ID,ITEM_ID,TRANSACTION_VALUE
1881,1800019214,5
1881,1800139980,5
1885,1800116508,5
1885,1800099342,5
1886,1800020738,5
1888,1800026055,5
1888,1800120902,5
1888,1800116994,5
1888,1800182038,5
1894,1800161524,5
1895,1800106663,5
1895,1800183737,5
1896,1800019594,5
1896,1800202853,5
1897,1800261005,4
1897,1800340927,5
1897,1800139450,4
1897,1800379216,4
1899,1800022581,5
1899,1800080788,5
1900,1800265585,4
1901,1800107656,5
1901,1800018632,5
1901,1800021513,2
1901,1800341717,5
1901,1800020133,5
1901,1800170519,5
1901,1800079223,5
1901,1800193033,5
1901,1800350475,5
1902,1800111258,5
1902,1800248072,5
1902,1800026231,5
1902,1800019162,3
1902,1800061638,5
1902,1800253182,5
1902,1800203488,4
1902,1800216534,5
1902,1800252092,5
1904,1800026398,5
1904,1800120351,5
1907,1800020871,3
1908,1800019594,5
1908,1800018964,5
1909,1802832670,1
1909,1800022386,4
1911,1800019191,5
1911,1800021319,5
1913,1800019594,5
1913,1800060404,1
1913,1800353480,5
1916,1802761123,5
1916,1800026231,4
1921,1800026398,5
1922,1800223031,5
1923,1800018964,5
1923,1800058326,5
1924,1800026145,5
1925,1800019955,4
1925,1800279734,5
1925,1800030906,5
1925,1800202853,5
1925,1800022899,5
1925,1800128578,5
1925,1800072446,4
1925,1800026332,5
1925,1800020507,4
1925,1800023501,4
1925,1800021096,5
1925,1800552752,5
1925,1800278971,4
1925,1800025551,5
1925,1800020374,5
1925,1800147492,5
1930,1803453994,5
1938,1800106663,5
1938,1800350465,5
1939,1800379216,4
1940,1800024464,2
1941,1800111258,5
1941,1800244920,5
1941,1800025911,4
1941,1800022996,4
1941,1800021319,4
1941,1800256345,5
1941,1800048875,5
1941,1800228066,4
1943,1800420528,5
1943,1800040967,5
1945,1800212880,5
1945,1800332613,5
1945,1800217371,5
1946,1800018632,5
1951,1800086182,5
1951,1800120902,5
1951,1800192923,5
1953,1800121659,5
1955,1800026398,4
1957,1800111258,5
1957,1800026443,5
1957,1800021513,4
1957,1800051995,5
1957,1800030906,5
1957,1800121659,5
1957,1800019594,5
1957,1800259036,4
1957,1800141720,4
1957,1800022581,4
1957,1800119695,5
1957,1800238182,4
1958,1800022581,2
1958,1800222436,5
1961,1800424134,5
1962,1800102868,4
1963,1800025838,4
1963,1800267910,4
1963,1800019301,2
1963,1800245829,3
1963,1800018938,5
1963,1800163608,3
1963,1800139980,4
1963,1800227783,5
1964,1800111258,5
1964,1800024769,5
1964,1800024802,3
1964,1800035258,5
1964,1800353559,5
1964,1800019361,4
1964,1800061638,5
1964,1800350465,5
1964,1800025486,5
1964,1800237318,1
1964,1800024791,5
1964,1800120902,5
1968,1800111258,5
1968,1800064675,5
1968,1800353571,5
1968,1800121659,5
1968,1800183219,5
1968,1800024744,5
1968,1800238182,5
1969,1800023863,4
1969,1803242457,1
1970,1800018632,5
1970,1800066206,5
1971,1800036465,5
1974,1800354935,4
1974,1800109653,4
1974,1800060404,5
1974,1800030906,5
1974,1800121659,5
1974,1800185256,4
1974,1800128578,4
1974,1800025778,3
1974,1800155161,5
1974,1800212880,4
1974,1800023362,4
1974,1800018710,4
1974,1800341783,4
1974,1800135371,4
1974,1800020374,4
1977,1800182038,5
1980,1800023001,4
1980,1800296484,4
1980,1800020283,4
1980,1800023240,4
1980,1800238557,5
1980,1800243797,4
1980,1800116994,5
1980,1800257547,4
1981,1800064675,5
1984,1800024816,5
1984,1800024802,4
1984,1800024806,5
1987,1800050395,4
1987,1800080788,5
1987,1800037822,5
1987,1800116994,5
1998,1800267910,5
1998,1800361254,4
1999,1802958072,4
2001,1800223031,5
2002,1800183637,5
2005,1800022654,4
2005,1800276934,4
2005,1800019111,4
2005,1800290380,4
2005,1800185256,4
2005,1800023134,2
2005,1800020724,5
2005,1800353825,4
2005,1804322789,3
2005,1800353545,4
2005,1800177445,2
2005,1800019257,4
2005,1800025911,4
2005,1800227659,4
2005,1800249529,4
2005,1800025098,4
2005,1800019594,3
2005,1800024386,4
2005,1800256928,4
2005,1800019532,4
2005,1800018755,3
2005,1800024071,4
2005,1800021799,4
2005,1800018802,4
2005,1800352372,4
2005,1800025486,3
2005,1800256345,3
2005,1800176756,4
2005,1800272377,3
2005,1800288820,3
2005,1800021618,5
2005,1800020897,4
2005,1800026053,5
2005,1800216534,5
2005,1800026398,5
2005,1800354946,4
2005,1800296784,4
2006,1800195741,4
2006,1800205324,4
2006,1800020867,4
2007,1800018632,5
2007,1800024255,5
2009,1800141720,5
2009,1800019214,5
2010,1800353813,1
2013,1800109819,5
2013,1800190269,2
2013,1800021513,3
2013,1800065515,4
2013,1800178989,5
2013,1800022700,5
2013,1800161524,5
2013,1800169824,4
2016,1800131296,5
2016,1800359873,4
2016,1800353749,5
2016,1800289038,3
2022,1800080795,5
2022,1800057265,5
2022,1800340649,5
2023,1800359669,2
2023,1800023559,5
2023,1800019337,2
2023,1800026231,4
2023,1800022996,4
2023,1800182293,4
2023,1800353571,5
2023,1800197968,4
2023,1800022581,3
2023,1800340927,5
2023,1800025778,3
2023,1800247298,5
2023,1802816711,5
2023,1800026332,4
2023,1800359665,4
2023,1800023786,3
2025,1800359669,4
2025,1800076081,5
2025,1800318311,3
2025,1800018938,3
2025,1800353559,3
2025,1800019531,3
2025,1800019191,2
2025,1800018810,3
2025,1800355002,4
2025,1800210648,3
2025,1800019274,3
2025,1800019267,5
2025,1800279640,3
2030,1800111258,4
2030,1800174173,4
2030,1800062915,4
2030,1800353571,3
2030,1800161524,4
2030,1800119695,5
2030,1800147492,4
2034,1800022746,5
2034,1800020600,5
2037,1800261521,4
2039,1800059423,5
2040,1800420000,4
2040,1800231636,5
2044,1800064266,1
2044,1800020307,1
2044,1800353571,4
2044,1800023362,4
2047,1800111258,5
2047,1800112642,5
2047,1800379216,4
2047,1800061638,5
2047,1800124781,5
2048,1800240281,5
2048,1800353555,5
2050,1800267656,4
2050,1800552752,4
2051,1800353972,2
2051,1800367007,3
2053,1800018964,5
2053,1800150158,1
2055,1800111258,5
2055,1800051995,4
2055,1800155580,4
2055,1800202853,5
2055,1800023362,3
2055,1800128578,4
2055,1800161524,4
2055,1800216534,5
2055,1800147492,4
2058,1800026231,4
2058,1800353749,5
2058,1800019665,3
2059,1800087802,4
2059,1800126187,5
2061,1800018761,5
2062,1800334348,5
2062,1800019665,4
2062,1800346141,5
2067,1800028321,5
2069,1800195627,5
2069,1800112667,5
2071,1800111258,5
2071,1800124173,5
2071,1800073970,5
2071,1800040961,5
2071,1800018548,5
2071,1800173050,5
2071,1800195627,5
2071,1800121659,5
2071,1800024823,5
2071,1800024819,5
2071,1800215641,5
2071,1800239389,5
2071,1800112642,5
2074,1800192737,5
2074,1800353488,5
2075,1800026869,5
2081,1800070046,5
2083,1804408964,5
2085,1800020374,5
2087,1800024141,5
2089,1800023362,5
2091,1800161524,5
2091,1800025962,5
2091,1800155161,5
2095,1800076081,5
2096,1803241909,4
2096,1800068037,3
2096,1800342120,4
2097,1800024602,5
2098,1800019594,5
2098,1800025778,5
2098,1800026398,5
2098,1800061638,5
2099,1800022212,4
2102,1800024386,5
2102,1800350977,5
2103,1800018639,5
2103,1800195932,5
2103,1800296744,5
2103,1802821120,5
2103,1800023087,5
2103,1800192737,5
2103,1800022006,5
2103,1800106663,5
2103,1800201304,5
2103,1802821765,4
2103,1800024255,5
2103,1800131296,5
2103,1800172505,5
2103,1800096096,5
2103,1800026053,5
2103,1800243088,5
2103,1800249512,5
2103,1800217371,5
2103,1800350475,5
2103,1800202506,5
2104,1800076081,5
2108,1800086951,5
2108,1800020345,5
2108,1800019218,5
2108,1800019009,5
2108,1800217371,5
2108,1800282645,5
2108,1800202506,5
2109,1800353749,5
2109,1800019151,4
2115,1800379216,5
2127,1803470438,1
2128,1800018810,5
2128,1800024141,5
2129,1800020664,5
2129,1800231334,5
2132,1800362234,5
2133,1800367007,5
2133,1800089507,1
2133,1800236989,5
2133,1800022026,4
2133,1800040967,5
2133,1800021580,5
2134,1800111258,5
2134,1800023501,5
2134,1800019304,5
2134,1800071158,5
2134,1800140786,3
2134,1800026145,4
2134,1800074089,4
2135,1800107656,5
2135,1800021539,3
2135,1800192965,5
2135,1800025816,5
2135,1800350597,3
2135,1800022106,5
2135,1800264844,4
2135,1800250043,5
2135,1800026053,5
2135,1808411942,1
2135,1800019316,4
2135,1800019487,3
2137,1800216534,5
2137,1800061638,1
2143,1800214928,5
2143,1800354935,5
2143,1800134285,5
2143,1800026398,5
2153,1800020035,5
2156,1800217318,4
2156,1800026398,5
2156,1800245898,1
2163,1800025366,3
2169,1800268118,5
2171,1800420000,5
2171,1800026231,5
2172,1800419889,4
2172,1800019594,5
2172,1800363143,4
2172,1800195932,5
2172,1800249512,4
2172,1800035718,5
2172,1800022996,4
2173,1800161524,5
2173,1800193490,4
2173,1800283691,4
2176,1800111258,5
2176,1800080788,5
2176,1800030906,5
2176,1800020307,5
2176,1800185256,4
2176,1800353817,4
2176,1800359873,5
2176,1800025778,4
2182,1800026398,5
2182,1800080795,5
2183,1800116994,5
2183,1800025652,4
2185,1800267910,5
2186,1800248377,5
2187,1802837000,5
2190,1800215480,5
2193,1800194096,5
2193,1800135360,5
2193,1800156847,5
2193,1802819572,5
2194,1800202853,3
2194,1800121659,3
2196,1800026398,1
2196,1800233344,5
2196,1800025486,5
2197,1800080788,5
2198,1800039098,4
2200,1800019304,5
2203,1800381592,5
2203,1800080788,5
2203,1800249529,5
2204,1800026443,5
2204,1800019822,5
2204,1800021618,5
2204,1800024981,5
2204,1800233344,5
2205,1800279734,5
2205,1800354130,5
2209,1800231178,5
2210,1800352372,2
2210,1800066187,5
2213,1800141720,5
2213,1800019214,5
2215,1800243088,5
2215,1800060578,3
2216,1800179562,5
2216,1800264832,5
2218,1800109559,5
2218,1800026582,4
2221,1800026398,4
2221,1800121659,5
2221,1800340927,4
2223,1800381572,5
2223,1800233344,5
2223,1800025632,5
2224,1800235870,5
2224,1800260787,4
2225,1800048268,5
2225,1800234160,5
2225,1800024725,5
2225,1800060404,5
2225,1800075456,5
2225,1800228205,5
2225,1800128578,2
2225,1800256744,5
2225,1800035718,5
2225,1800019055,5
2225,1800026237,5
2225,1800195627,5
2225,1800023302,5
2225,1800195515,5
2225,1800064203,5
2225,1800023320,5
2225,1800021580,5
2226,1800252048,5
2233,1800137982,5
2233,1800119952,5
2234,1800018632,5
2236,1800266274,4
2236,1800193975,5
2237,1800028321,5
2237,1800023240,5
2239,1800044667,4
2240,1800235872,5
2240,1800020044,4
2241,1800062697,5
2242,1800018639,5
2242,1800353555,5
2242,1800019452,4
2242,1808405886,4
2242,1800267656,4
2242,1800018623,2
2242,1800026869,5
2242,1800018844,4
2242,1800351979,5
2242,1800420000,3
2242,1800022395,5
2243,1800018632,5
2244,1800024464,2
2244,1800019301,3
2244,1800243791,4
2244,1800018548,5
2244,1800168581,3
2244,1800019452,5
2244,1800257547,4
2244,1800018889,4
2244,1800216534,5
2245,1800018964,5
2245,1800350465,4
2245,1800019955,4
2247,1800212379,5
2249,1800216539,5
2254,1800019822,5
2254,1800235870,5
2254,1800267501,4
2256,1800024981,5
2256,1800112667,5
2257,1800018639,1
2257,1800290305,5
2257,1800072405,5
2261,1800381592,5
2261,1800033734,5
2262,1800018676,4
2270,1800111258,4
2270,1800352372,5
2270,1800109653,5
2270,1800024141,5
2270,1800202853,4
2270,1800022089,4
2270,1800341783,4
2270,1800197968,3
2270,1800256345,3
2270,1800258211,5
2270,1800025778,4
2270,1800238182,3
2272,1800198675,5
2274,1800353571,5
2277,1800341652,5
2278,1800238578,3
2278,1800023240,4
2278,1800125435,4
2278,1800121659,4
2278,1800027973,4
2278,1800198688,5
2278,1800226254,5
2278,1800051995,4
2278,1800055909,4
2278,1800099643,4
2278,1800262376,4
2278,1800024204,4
2283,1800159233,5
2286,1800163452,4
2290,1800258169,5
2293,1802821120,5
2293,1800019822,5
2295,1800126187,2
2297,1800184255,5
2297,1800254203,4
2297,1800279640,5
2297,1800206599,5
2297,1800073490,5
2298,1800080795,4
2298,1800026145,5
2298,1802957648,5
2299,1800072405,4
2299,1800019304,4
2299,1800019665,5
2313,1800022700,5
2314,1800119952,5
2315,1800020664,5
2315,1800249529,5
2316,1800182293,5
2320,1800158607,3
2320,1800153918,5
2320,1800340322,5
2320,1800242003,5
2320,1800150158,5
2320,1800018938,5
2320,1800105427,5
2320,1800023257,4
2320,1800256744,4
2320,1800281903,4
2320,1800024255,4
2320,1800348570,5
2320,1800140642,5
2320,1800108297,5
2320,1800227659,5
2320,1800020307,4
2320,1800250043,5
2320,1800023302,5
2320,1800289038,2
2320,1800019594,4
2320,1800279502,5
2320,1800249512,5
2320,1800217371,5
2320,1800023586,4
2320,1800266441,5
2320,1804104841,5
2320,1800025486,5
2320,1800228066,5
2320,1800275025,4
2320,1800026459,5
2320,1800174173,4
2320,1800026869,1
2320,1800195627,3
2320,1800360158,4
2320,1800061638,5
2320,1800028267,5
2320,1800024701,5
2320,1800098864,4
2320,1800038763,5
2320,1800360994,4
2320,1800367007,3
2320,1800353749,3
2324,1800353817,4
2324,1800340927,5
2324,1800026398,3
2325,1800020507,5
2332,1800245442,4
2332,1800352372,3
2332,1800019301,4
2332,1800018639,4
2332,1800218278,5
2332,1800018623,5
2332,1800360582,4
2332,1800018810,5
2332,1800351979,4
2332,1800212379,5
2332,1800112959,5
2332,1800023434,4
2332,1800019714,3
2334,1800022581,5
2338,1800019594,5
2338,1800030906,5
2338,1800026398,1
2338,1800061638,5
2338,1800020333,4
2346,1800018867,5
2346,1800350475,5
2346,1800022026,5
2347,1800233344,5
2349,1800026443,5
2349,1800161524,5
2349,1800072405,5
2350,1800082735,5
2353,1803470438,3
2353,1800035258,4
2353,1800021531,1
2353,1800260787,3
2356,1800261234,3
2356,1800019531,4
2356,1800261928,4
2356,1800367007,4
2356,1800264832,5
2356,1800022581,5
2356,1800024880,4
2356,1800019037,4
2356,1800194536,4
2356,1800028776,4
2356,1800195771,4
2356,1800144026,3
2356,1800019257,4
2356,1800183737,5
2356,1800025962,4
2356,1800299344,4
2356,1800099328,4
2356,1800026404,4
2356,1800353480,4
2356,1800237709,4
2356,1800033734,4
2356,1800020333,5
2356,1800018892,3
2356,1800021847,3
2356,1800022843,5
2356,1800104808,5
2356,1800019491,4
2356,1800258471,5
2356,1800354108,5
2356,1800250557,5
2356,1800343248,4
2356,1800253724,4
2356,1800043163,4
2356,1800228066,4
2356,1800057417,5
2356,1800040967,5
2356,1800353477,4
2356,1800264036,5
2356,1800262186,4
2356,1800022420,3
2356,1800024381,5
2356,1800243791,4
2356,1800107250,4
2356,1800206599,4
2356,1800340947,4
2356,1800018710,4
2356,1800018905,3
2356,1800018889,4
2356,1800064203,5
2356,1800216534,5
2356,1800254199,3
2356,1800026398,5
2356,1802822645,4
2356,1800263645,3
2362,1800136897,5
2364,1800278911,5
2364,1800267669,5
2364,1800024650,4
2364,1800266255,5
2364,1800322038,5
2364,1800202080,3
2364,1800024211,4
2369,1800039901,5
2369,1800048197,4
2369,1800105199,5
2369,1800115289,5
2369,1800057561,5
2369,1800253043,4
2369,1800023362,4
2375,1800223031,5
2376,1800025928,4
2376,1800260882,3
2376,1800024938,4
2380,1800350550,1
2384,1800107656,4
2384,1800283691,2
2384,1800026869,2
2384,1800296948,3
2384,1800342120,4
2386,1800109819,5
2386,1800024401,3
2386,1800246265,4
2386,1800019704,4
2386,1800194018,4
2386,1800019733,3
2386,1800018654,4
2386,1800025551,4
2389,1804580258,5
2390,1800022106,5
2390,1800351979,3
2390,1800203488,5
2390,1800359873,1
2390,1800024145,4
2390,1800163452,3
2390,1800086234,5
2390,1800155580,5
2390,1800361264,5
2390,1800025098,4
2390,1800419885,5
2390,1800161266,5
2390,1800277397,3
2390,1800241413,4
2390,1800025808,3
2390,1800096530,5
2390,1800022369,4
2390,1800177420,4
2390,1800256345,3
2390,1800363151,4
2390,1800161524,5
2390,1800050014,4
2390,1800024275,4
2390,1800193490,2
2390,1800025977,4
2390,1800065666,5
2390,1800243791,3
2390,1800156420,5
2390,1800079223,5
2390,1800227783,5
2390,1800138077,4
2390,1800076081,1
2390,1800025607,4
2390,1800294043,2
2390,1800204253,5
2390,1800285442,4
2390,1800127497,4
2390,1800183448,4
2390,1800023535,3
2390,1800024141,5
2390,1800353559,2
2390,1800097711,5
2390,1800353480,3
2390,1804383552,3
2390,1800024682,3
2390,1802814933,5
2390,1800279502,5
2390,1800346141,4
2390,1800379216,3
2390,1800362234,4
2390,1800020333,2
2390,1800112667,4
2390,1800058326,5
2390,1800021513,2
2390,1800026019,3
2390,1800352714,2
2390,1804104841,2
2390,1800032207,5
2390,1800362899,5
2390,1800019671,4
2390,1800208166,2
2390,1800018867,4
2390,1800359985,3
2390,1800222259,3
2390,1800021618,5
2390,1800023362,4
2390,1800018905,3
2390,1800110377,5
2390,1803453994,2
2390,1802761123,3
2390,1800200012,4
2390,1800242431,2
2390,1800242003,4
2390,1800049350,5
2390,1800264844,4
2390,1800120730,4
2390,1800197824,3
2390,1800018805,3
2390,1800025496,5
2390,1800109797,2
2390,1800354943,1
2390,1800183737,5
2390,1800025911,4
2390,1800026322,4
2390,1800201725,4
2390,1800019452,3
2390,1800247298,5
2390,1800019078,5
2390,1800022403,5
2390,1800019151,4
2390,1800341704,3
2390,1800158836,3
2390,1800026231,4
2390,1800048758,5
2390,1800262174,4
2390,1800020107,4
2390,1800128578,4
2390,1800191744,4
2390,1800111258,5
2390,1800023330,1
2390,1800134140,5
2390,1800089507,5
2390,1800018578,4
2390,1800234527,4
2390,1800194750,5
2390,1800022746,4
2390,1800210648,4
2390,1800353972,4
2390,1800136265,5
2390,1800215464,5
2390,1800140642,5
2390,1800026443,5
2390,1800020307,4
2390,1800234414,3
2390,1800020374,5
2390,1800020245,4
2390,1800171299,5
2390,1800019201,2
2390,1800042361,3
2390,1800353910,4
2390,1802956884,3
2390,1800421189,3
2390,1804536432,2
2390,1800225427,3
2390,1800106663,4
2390,1800190269,2
2390,1800115893,5
2390,1800020897,3
2390,1800350977,3
2390,1802816217,4
2390,1800019487,2
2390,1800196701,4
2391,1800362821,5
2391,1800294804,5
2394,1800037822,5
2394,1800116994,5
2394,1800068178,4
2394,1800060688,5
2398,1800026398,3
2398,1800022810,5
2400,1800161524,5
2400,1800020307,5
2400,1800340649,5
2401,1800340581,4
2402,1800292479,5
2405,1800360991,5
2405,1800177441,5
2405,1800243949,3
2405,1800062915,5
2405,1800340284,5
2405,1800102800,5
2405,1800113089,1
2406,1800215641,5
2408,1800064203,4
2409,1800340348,5
2409,1800102263,4
2409,1802837077,4
2409,1800038628,5
2409,1800019253,4
2409,1800022089,5
2409,1800024938,4
2409,1800070046,4
2409,1800306455,4
2409,1800342002,4
2409,1800025729,4
2409,1800341783,5
2409,1800112338,4
2409,1800081157,4
2409,1800018892,3
2409,1800064675,5
2409,1800054673,4
2409,1800400089,4
2409,1800023240,3
2409,1800130585,5
2409,1800344656,4
2409,1800139510,4
2409,1800256345,4
2409,1800034007,5
2409,1800353477,3
2409,1800072327,4
2409,1803242069,5
2409,1800552752,4
2409,1800024227,5
2409,1802823058,4
2409,1800283691,1
2409,1800020966,4
2411,1800240281,5
2411,1800114635,5
2411,1800060404,5
2411,1800026332,4
2411,1800019452,5
2413,1800022026,5
2419,1800022439,4
2421,1800111258,5
2421,1800128578,3
2421,1800216534,5
2421,1800109653,4
2421,1800238182,4
2421,1800202853,4
2421,1800217371,5
2422,1802838350,4
2422,1800234527,5
2422,1800023240,3
2422,1800104808,4
2422,1800120378,4
2422,1800113383,5
2422,1800045243,5
2422,1800025457,4
2422,1800353749,5
2422,1800213002,4
2422,1800399317,4
2422,1800025331,4
2422,1800029049,4
2422,1800019672,4
2422,1800227783,4
2423,1800076081,4
2423,1800085519,5
2423,1800062697,5
2423,1804408964,4
2423,1800026053,5
2424,1800129991,5
2424,1800076081,5
2424,1800221499,5
2424,1800296484,5
2424,1800131889,5
2424,1800019286,4
2424,1800109653,5
2424,1800174038,5
2424,1800212379,5
2424,1800350465,5
2424,1800221317,5
2424,1800080795,5
2424,1800279640,5
2424,1800022026,5
2424,1800082735,5
2424,1800026443,5
2424,1800114635,5
2424,1800183737,5
2424,1800193312,5
2424,1800025557,5
2424,1800182293,5
2424,1800247909,4
2424,1800128730,4
2424,1800361458,5
2424,1800268978,5
2424,1800024594,4
2425,1800159233,5
2429,1800046857,4
2431,1800121659,5
2431,1800057265,5
2434,1800121659,5
2435,1804580258,5
2435,1800264356,1
2435,1800193151,1
2435,1800018964,5
2438,1800107032,4
2441,1800379216,5
2441,1800019929,4
2442,1800026393,5
2442,1800026869,5
2442,1800254684,5
2444,1800018676,4
2446,1800254203,4
2447,1800363151,5
2447,1800018623,3
2447,1800126187,4
2448,1800256345,5
2448,1800024744,4
2448,1800019304,5
2452,1800295930,3
2452,1802816835,5
2452,1800099377,5
2455,1800018623,5
2455,1802761123,4
2455,1800233344,5
2456,1800100504,5
2456,1800182364,5
2456,1800024819,2
2459,1800076684,5
2459,1802957991,5
2459,1800019333,5
2459,1800023240,5
2459,1800353813,5
2459,1800379216,5
2459,1800026459,5
2460,1800221317,4
2460,1800022345,3
2462,1800111258,4
2462,1800080788,4
2462,1800018623,5
2462,1800020307,5
2462,1800061638,4
2462,1800353817,5
2462,1800022581,3
2462,1800161524,5
2462,1800217371,5
2466,1800296484,3
2466,1800018659,5
2467,1800026443,5
2467,1800096530,4
2467,1800020307,5
2467,1800202853,5
2467,1800215641,4
2467,1800057265,5
2467,1800025551,5
2468,1800310124,4
2468,1800020309,4
2469,1800112338,5
2469,1800053872,5
2469,1800024141,5
2469,1800247873,5
2476,1800022581,5
2476,1800024141,5
2477,1800019594,5
2477,1800026393,4
2477,1800354946,4
2478,1800350597,3
2479,1800234527,5
2480,1800243949,5
2480,1800367822,5
2481,1800018727,4
2481,1800018938,4
2481,1800060404,4
2481,1800022746,4
2481,1800019802,4
2481,1800018654,4
2481,1800359665,4
2481,1800024141,4
2481,1800341783,5
2481,1800020374,4
2481,1800247298,5
2481,1800212014,3
2481,1800071079,5
2481,1800381572,4
2481,1800353817,4
2481,1800080795,4
2481,1800018867,4
2481,1800265123,3
2481,1800018676,4
2481,1800111258,4
2481,1800019244,4
2481,1800020044,4
2481,1800080788,4
2481,1800019116,5
2481,1800381592,4
2483,1800082750,4
2484,1800193274,2
2484,1807858516,3
2484,1803242038,4
2484,1800026398,3
2484,1802816835,5
2486,1800221317,4
2486,1802830008,5
2486,1800245006,5
2486,1800213866,5
2503,1800021967,5
2504,1800025808,3
2504,1800018600,4
2504,1800060404,2
2504,1800030906,3
2504,1800121659,4
2504,1800022089,5
2504,1800019431,3
2504,1800322020,4
2504,1800019665,5
2504,1800111258,4
2504,1800174173,3
2504,1800018623,5
2504,1800019537,5
2504,1800019594,5
2504,1800243088,5
2504,1800217371,4
2504,1800026398,5
2504,1800022843,5
2506,1800240281,5
2508,1800069478,5
2508,1800128589,5
2508,1800077149,4
2511,1800261957,5
2511,1800290380,5
2511,1800212379,5
2511,1800285442,5
2511,1800183620,5
2511,1800023458,5
2511,1800245313,5
2511,1800023483,5
2511,1800254684,5
2511,1800422570,5
2511,1800122103,5
2511,1800023586,5
2511,1800020333,5
2511,1800019246,5
2511,1800026231,5
2511,1800021396,5
2511,1800041153,5
2511,1800233383,5
2511,1800265123,5
2511,1802837000,5
2511,1800022423,5
2511,1800243949,5
2511,1800182364,5
2511,1800243172,5
2511,1800075296,5
2511,1800023863,5
2511,1800142693,5
2511,1800020031,5
2511,1800074197,5
2512,1800020752,5
2516,1800352372,3
2516,1800026231,2
2516,1800062915,5
2516,1800121659,5
2516,1800019431,5
2516,1800025778,4
2516,1800026332,3
2516,1800155161,4
2516,1800080788,4
2516,1800051995,4
2516,1800061638,5
2516,1800216534,5
2520,1800055909,5
2520,1800350465,4
2522,1800018810,5
2525,1800025778,3
2525,1800018676,5
2527,1800241421,1
2527,1800179562,5
2528,1800019489,4
2530,1800137971,5
2530,1800022810,4
2530,1800019665,5
2530,1800025486,5
2532,1800218661,1
2532,1800111838,1
2532,1800215464,1
2532,1800092219,5
2541,1800020058,5
2541,1800340431,5
2541,1800238340,5
2543,1800022920,2
2543,1800218357,3
2543,1800233344,2
2543,1800023374,2
2544,1800234527,5
2544,1800018548,4
2544,1800113487,4
2544,1800215641,5
2544,1800018654,4
2544,1800024145,5
2544,1800340581,4
2544,1800177888,4
2544,1802821765,4
2544,1800023235,4
2544,1800022996,4
2544,1800243949,4
2544,1800247298,5
2551,1800212880,5
2551,1800019927,5
2551,1800019665,4
2551,1800150158,5
2553,1800019151,4
2554,1800283691,4
2554,1800022145,5
2554,1800019695,5
2554,1800246292,4
2558,1800360991,5
2558,1800085868,5
2558,1800110458,4
2558,1800202232,5
2558,1800340563,4
2558,1800139704,4
2558,1800031863,4
2558,1800063348,5
2558,1800139980,4
2559,1800263638,5
2559,1800296744,5
2562,1800353825,5
2562,1800216534,4
2562,1802814933,5
2563,1800020333,5
2567,1800018632,4
2567,1800060404,5
2567,1800353817,4
2567,1800026398,5
2570,1800381592,4
2570,1800057265,5
2570,1800379216,4
2570,1800061638,5
2573,1800261897,4
2573,1800110712,4
2573,1800113487,4
2573,1800129125,5
2574,1802816835,5
2579,1800353749,5
2579,1800026145,5
2584,1800019955,4
2584,1800242421,5
2584,1800272204,4
2584,1800019665,5
2585,1800075743,4
2585,1800340444,4
2585,1800038628,5
2585,1800185256,4
2585,1800201304,4
2585,1800109797,4
2585,1800178698,4
2585,1800165355,2
2585,1802814933,5
2585,1800295930,2
2585,1800367822,5
2585,1800170513,5
2585,1800294804,5
2585,1800139510,5
2585,1800215641,5
2585,1800228066,5
2585,1800112642,5
2585,1800018676,5
2585,1800190269,5
2585,1800174173,5
2585,1800026237,4
2585,1800025601,5
2585,1803242069,4
2585,1800101006,5
2585,1800018710,4
2590,1800022581,5
2590,1800077675,5
2594,1800026398,3
2596,1800184255,5
2596,1800203488,5
2596,1800150158,4
2596,1800018964,5
2596,1800249529,5
2596,1800143783,4
2599,1800025962,5
2601,1800341930,5
2605,1800359669,4
2605,1800245379,4
2605,1802821120,5
2605,1800021618,5
2605,1800023087,5
2605,1808411942,2
2605,1802814933,5
2605,1800238351,2
2606,1800361458,4
2606,1803470438,4
2606,1800322054,4
2606,1800026667,4
2609,1800024769,3
2609,1800352372,4
2609,1800125842,5
2609,1800201616,5
2609,1800195932,4
2609,1800220730,3
2609,1800026699,4
2609,1800019304,4
2609,1800026053,4
2609,1800085992,4
2609,1803453994,5
2609,1800136897,4
2609,1802761123,4
2609,1800035718,4
2609,1800238340,4
2610,1800021531,4
2611,1800233344,5
2611,1800022654,5
2613,1800353749,5
2615,1800175338,5
2619,1800119952,5
2619,1800021168,5
2620,1800026443,5
2620,1800019246,5
2620,1807859421,5
2620,1800020044,5
2620,1800091730,5
2620,1800267501,5
2620,1800147981,5
2620,1802816217,5
2625,1800026231,1
2625,1800121659,5
2625,1808405886,4
2625,1800025778,3
2625,1800379216,4
2625,1800096752,4
2626,1800173852,3
2627,1800018745,5
2627,1800080788,5
2627,1800245697,5
2627,1800060100,5
2632,1800019624,5
2635,1800341652,5
2635,1800024262,4
2635,1800026582,3
2638,1800033734,4
2638,1800201702,5
2643,1800026398,1
2644,1800019665,4
2647,1800150158,5
2647,1800022026,5
2647,1804408964,5
2649,1800076081,5
2649,1800226270,5
2650,1800184255,5
2650,1800228066,5
2650,1800112816,3
2650,1800023786,3
2650,1800125435,4
2650,1800022089,5
2653,1800080795,5
2653,1800026231,5
2653,1800247298,5
2658,1800111258,5
2658,1800080788,5
2658,1800026231,4
2658,1800060404,5
2658,1800353571,3
