USER_ID,ITEM_ID,TRANSACTION_VALUE
1835,1800024381,5
1835,1800353537,2
1835,1800040967,5
1835,1800021580,5
1837,1800379216,3
1839,1800379216,4
1839,1800026398,4
1841,1800020058,4
1845,1800026459,5
1848,1800174173,4
1848,1800022996,4
1848,1800353571,4
1848,1800121659,5
1848,1800018710,4
1848,1800256345,4
1848,1800022581,5
1848,1800161524,5
1848,1800216534,4
1848,1800072405,1
1848,1800155161,4
1849,1800174047,5
1849,1800022654,5
1849,1800023240,5
1849,1802821120,5
1849,1800198675,4
1849,1800237612,4
1849,1800180455,5
1849,1800341652,5
1849,1800020724,5
1849,1800035718,5
1849,1800233344,5
1849,1800023001,5
1849,1800022060,2
1849,1800023330,2
1849,1800024141,5
1849,1800021618,4
1849,1800172505,5
1849,1800019304,5
1849,1800022700,2
1849,1802814933,5
1849,1800243088,5
1849,1803453994,5
1849,1800249512,5
1849,1800024262,4
1853,1800352365,4
1853,1800030906,4
1853,1800360158,4
1853,1800353571,4
1853,1800226270,4
1853,1800359985,4
1853,1800231636,4
1854,1800174047,5
1854,1800363151,5
1854,1800030906,5
1856,1800018639,5
1856,1800019111,4
1856,1800350475,3
1859,1803242172,5
1864,1800148554,2
1864,1800022369,5
1865,1800019594,4
1865,1800150158,5
1866,1803242036,4
1870,1800193940,5
1870,1800246889,5
1870,1800242917,2
1871,1800174047,4
1871,1800034070,5
1871,1800261957,4
1871,1800102263,5
1871,1800021188,5
1871,1800300427,4
1871,1800212379,5
1871,1800093660,5
1871,1800201809,3
1871,1800364042,4
1871,1800072614,5
1871,1800080788,3
1871,1800161266,4
1871,1800024701,5
1871,1800024594,4
1871,1800019487,5
1871,1800249953,3
1871,1800020333,2
1871,1800020102,5
1873,1800169924,5
1874,1802834401,5
1874,1800240415,1
1874,1800192737,1
1875,1800072614,5
1875,1800123116,5
1878,1800155161,4
1880,1800174173,3
1880,1800242003,3
1880,1800217371,5
1880,1800019665,4
1880,1800155161,1
1881,1800163608,4
1881,1800353541,4
1885,1800043163,5
1885,1800022089,5
1886,1800353537,4
1888,1800047330,4
1888,1800094409,5
1888,1800102800,5
1888,1800051647,5
1894,1800087273,1
1894,1802814933,5
1895,1800165355,5
1895,1800222974,5
1896,1800197968,5
1896,1800362899,5
1897,1800111258,5
1897,1800024856,1
1897,1800174173,4
1897,1800124151,5
1897,1800023362,4
1899,1800025778,5
1899,1800080795,4
1899,1800244920,4
1900,1800057997,5
1901,1800244920,5
1901,1800019822,5
1901,1800202853,5
1901,1800022996,5
1901,1800022145,5
1901,1800341652,5
1901,1800026398,5
1901,1800107273,5
1901,1800030906,4
1902,1800080788,5
1902,1800019068,2
1902,1800197968,5
1902,1800353817,5
1902,1800071965,5
1902,1800108021,5
1902,1800420407,5
1902,1800353825,5
1902,1800020333,4
1904,1800177930,4
1904,1800025551,4
1907,1800026205,4
1908,1800025838,5
1908,1800350099,5
1909,1800022439,5
1909,1800192947,5
1911,1800353817,5
1911,1800238182,2
1913,1800111258,5
1913,1800062697,5
1913,1800019531,4
1913,1800421222,4
1916,1800171299,5
1916,1800019604,1
1921,1800350702,5
1921,1800026322,5
1922,1800344656,5
1923,1800021677,5
1923,1800354088,5
1924,1800022581,5
1924,1800161524,5
1925,1800064675,5
1925,1800046857,5
1925,1800025486,4
1925,1800022581,5
1925,1800363151,4
1925,1800155161,5
1925,1800101018,4
1925,1800353571,5
1925,1800253182,5
1925,1800072405,5
1925,1800092961,5
1925,1800282126,4
1925,1800283691,4
1925,1800101011,4
1925,1800118146,5
1925,1800231636,5
1930,1800244920,5
1938,1800134855,5
1938,1800255845,4
1939,1800197968,4
1939,1800018964,4
1940,1800018665,4
1940,1800360582,2
1941,1800019257,4
1941,1800285442,5
1941,1800019594,5
1941,1800214928,5
1941,1800147492,4
1941,1800217371,5
1941,1800019665,5
1941,1800019244,5
1943,1800019594,5
1943,1800363151,5
1945,1800107656,5
1945,1800021683,5
1945,1800215641,5
1946,1800263264,5
1946,1800038921,5
1951,1800068492,5
1951,1800178698,5
1951,1800108021,5
1953,1800379216,5
1955,1800217371,4
1957,1800190269,5
1957,1800352372,4
1957,1800060404,5
1957,1800202853,4
1957,1800195627,5
1957,1800076551,5
1957,1800256345,4
1957,1800214928,5
1957,1800161524,5
1957,1800057265,4
1957,1800025652,3
1957,1800379216,5
1958,1800064266,4
1958,1802816835,5
1958,1800256750,5
1961,1808405886,5
1962,1800353817,4
1962,1800379216,3
1963,1800256345,4
1963,1800227659,4
1963,1800191019,4
1963,1800026699,2
1963,1800182207,4
1963,1800230976,3
1963,1800142010,3
1963,1800353541,5
1964,1800073089,1
1964,1800114635,5
1964,1800023841,5
1964,1800124151,4
1964,1800026699,5
1964,1800034427,1
1964,1800024823,5
1964,1800024819,4
1964,1804383552,1
1964,1800137971,5
1964,1800139980,5
1964,1800238340,5
1968,1800055909,5
1968,1800289038,5
1968,1800353817,5
1968,1800020664,5
1968,1800106663,5
1968,1800022345,1
1968,1800231636,5
1969,1800282126,1
1969,1800024398,1
1970,1800158607,5
1970,1800066187,5
1971,1800018665,5
1971,1807858516,3
1974,1800361193,5
1974,1800022106,5
1974,1800018654,4
1974,1800026443,5
1974,1800359669,4
1974,1800024141,5
1974,1800022996,4
1974,1803453994,5
1974,1802761123,5
1974,1800025223,5
1974,1800238182,4
1974,1800379216,4
1974,1804408964,5
1974,1800020333,4
1974,1800020102,5
1977,1800022145,5
1977,1800026398,5
1980,1800115893,5
1980,1800018810,3
1980,1800019304,5
1980,1800353972,4
1980,1800025223,4
1980,1800020724,5
1980,1800279640,4
1980,1800022843,5
1981,1800071536,5
1984,1800111258,5
1984,1800024791,5
1984,1800024141,5
1987,1800174047,5
1987,1800121659,5
1987,1800061638,5
1987,1800024141,5
1998,1800163608,4
1998,1800019376,4
1999,1800245442,5
2001,1800342120,5
2002,1800022920,4
2005,1800076081,5
2005,1800022332,4
2005,1800245686,3
2005,1800023434,3
2005,1800023508,4
2005,1800155161,4
2005,1800235258,4
2005,1800019301,4
2005,1800019929,4
2005,1800019506,4
2005,1800019048,4
2005,1800024664,4
2005,1800249512,4
2005,1800019078,4
2005,1800022843,5
2005,1800022439,4
2005,1800018810,4
2005,1800270665,4
2005,1800019671,4
2005,1800096388,4
2005,1800019388,4
2005,1800228066,3
2005,1800263264,4
2005,1800019665,5
2005,1800020413,5
2005,1800026205,5
2005,1800021892,3
2005,1800020044,4
2005,1800022420,4
2005,1800019376,4
2005,1800022996,3
2005,1800552752,4
2005,1800023362,3
2005,1802761123,4
2005,1804408964,3
2005,1802816835,4
2005,1800136897,5
2006,1800043023,4
2006,1800085519,4
2006,1800340322,5
2007,1800381572,4
2007,1800020715,5
2009,1800419889,5
2009,1800242003,5
2010,1800174173,4
2013,1800296484,3
2013,1800219620,4
2013,1800112611,5
2013,1800148554,3
2013,1800110712,4
2013,1800193419,4
2013,1800112642,5
2013,1800140642,3
2016,1800190269,4
2016,1800350951,4
2016,1800026083,4
2016,1800264941,4
2022,1800282126,3
2022,1808405886,4
2022,1800020333,5
2023,1800111258,5
2023,1800139450,4
2023,1800023362,5
2023,1800362899,4
2023,1800161524,5
2023,1800228066,4
2023,1800026145,5
2023,1804408964,4
2023,1800020507,5
2023,1800351401,4
2023,1800208166,4
2023,1800023501,1
2023,1800198344,4
2023,1800168581,4
2023,1800077675,4
2023,1800021618,4
2025,1803242457,4
2025,1800019512,4
2025,1800022369,4
2025,1800352714,4
2025,1800198344,4
2025,1800024650,4
2025,1800168581,4
2025,1800018710,4
2025,1800353817,5
2025,1800420000,3
2025,1800350475,4
2025,1800019665,4
2025,1800018892,3
2030,1800202853,4
2030,1800185256,4
2030,1800258211,4
2030,1800022581,3
2030,1800216534,5
2030,1800026398,5
2030,1800367822,5
2034,1800217371,5
2034,1800156847,5
2034,1800033734,4
2037,1800228066,5
2039,1800194750,5
2040,1800253182,3
2040,1800026231,4
2044,1800111258,4
2044,1800191019,1
2044,1800202853,5
2044,1800379216,5
2044,1808446200,5
2047,1800177930,3
2047,1800216534,5
2047,1800106990,5
2047,1800228066,5
2047,1800322020,3
2047,1800121659,5
2048,1800353817,5
2048,1800024709,5
2050,1800310208,4
2050,1800234414,4
2051,1800354088,2
2051,1800020497,2
2053,1800021096,4
2053,1800025993,1
2055,1800109653,4
2055,1800030906,4
2055,1800061638,4
2055,1800341783,4
2055,1800353817,5
2055,1800022581,4
2055,1800191019,5
2055,1800159233,4
2055,1800379216,4
2058,1800353817,4
2058,1800026913,5
2058,1800019304,5
2059,1800379216,3
2059,1800101011,4
2059,1800101018,3
2061,1800216539,5
2062,1800264849,4
2062,1800161524,5
2062,1800359873,4
2062,1800021967,5
2067,1800106663,5
2069,1800053311,2
2069,1800101011,5
2071,1800042778,5
2071,1800340831,5
2071,1800124151,5
2071,1800362940,4
2071,1800023578,5
2071,1800340649,5
2071,1804383552,5
2071,1800124175,4
2071,1800026055,5
2071,1800096952,5
2071,1800139980,5
2071,1800024806,5
2071,1800024813,5
2074,1800353817,5
2074,1800161524,5
2074,1800025816,5
2075,1800420528,5
2081,1800021513,4
2081,1800193490,4
2083,1800275050,5
2085,1800021786,5
2087,1800061638,5
2087,1800185256,3
2089,1800019048,3
2091,1800026443,5
2091,1802761123,5
2091,1800030906,5
2091,1800341783,5
2095,1800019483,2
2095,1800159233,4
2096,1800193274,2
2096,1800026398,3
2096,1800019304,5
2096,1800238182,4
2097,1800196701,5
2098,1800111258,5
2098,1800359873,4
2098,1800026231,5
2098,1800379216,4
2098,1800155161,4
2099,1800025808,5
2102,1800019506,4
2102,1800019337,4
2103,1800263585,5
2103,1800019483,5
2103,1808406322,5
2103,1800353817,5
2103,1800228066,5
2103,1800420528,5
2103,1800026145,4
2103,1800024275,5
2103,1800353545,4
2103,1800233344,5
2103,1800260787,4
2103,1800359669,5
2103,1800018623,5
2103,1800360158,5
2103,1800134140,5
2103,1800182017,5
2103,1800196701,5
2103,1800182207,5
2103,1800103039,5
2103,1800023698,5
2104,1800244882,5
2108,1800552740,1
2108,1800150158,5
2108,1800196315,4
2108,1800020133,5
2108,1800022106,5
2108,1800018548,4
2108,1800121659,5
2109,1800346141,5
2109,1800254915,5
2115,1800131296,5
2127,1800019304,1
2128,1800198675,4
2128,1800048875,5
2128,1800340271,5
2129,1800360994,5
2129,1800026667,5
2132,1800211875,5
2132,1800341704,5
2133,1800128578,4
2133,1800020044,5
2133,1800019218,5
2133,1800290305,5
2133,1800018548,4
2133,1800019304,5
2134,1800068037,2
2134,1800198010,5
2134,1800353817,4
2134,1800124175,4
2134,1800161524,5
2134,1800026398,1
2134,1800183107,1
2135,1800263585,3
2135,1800352372,3
2135,1800194750,5
2135,1800024141,5
2135,1802821120,5
2135,1800020928,3
2135,1800021319,5
2135,1800350465,3
2135,1800259036,3
2135,1800299230,5
2135,1803470438,4
2135,1800018964,5
2137,1800111258,5
2137,1800021539,5
2143,1800267788,5
2143,1800184387,5
2143,1800194111,5
2143,1800020133,1
2153,1800238340,5
2156,1800197968,5
2156,1800217371,4
2156,1800268693,5
2163,1800235955,5
2169,1800296771,3
2171,1800098312,1
2171,1800227905,5
2172,1800080795,5
2172,1800263638,4
2172,1800216539,4
2172,1800025551,4
2172,1802821120,5
2172,1800026205,4
2172,1800260787,3
2173,1800107656,5
2173,1800148783,5
2173,1800026145,5
2176,1800024141,5
2176,1800019594,5
2176,1808405886,3
2176,1800022581,4
2176,1800147492,4
2176,1800019794,4
2176,1800379216,3
2176,1800120855,5
2182,1800018964,5
2182,1800026332,4
2183,1800024381,5
2183,1800212379,5
2185,1800125964,5
2185,1800102855,5
2186,1800023863,5
2187,1800212379,5
2190,1800039098,1
2193,1800043023,5
2193,1800354573,3
2193,1800072405,4
2193,1800019727,4
2194,1800216534,4
2194,1800082735,4
2196,1800269171,4
2196,1800024386,4
2196,1800353972,4
2197,1800023997,4
2197,1800023786,4
2198,1800019672,5
2200,1800245461,5
2203,1800066832,5
2203,1800059368,5
2203,1800092955,5
2204,1800026231,4
2204,1800024381,4
2204,1800019794,5
2204,1800018548,4
2204,1800022581,5
2205,1800350977,4
2205,1800023302,5
2209,1800024664,4
2210,1800107656,5
2210,1800121659,5
2210,1800061638,5
2213,1800419889,5
2213,1800242003,5
2215,1800344656,5
2215,1800020374,5
2216,1800035718,3
2216,1800201616,5
2218,1800055909,5
2218,1800023786,5
2221,1800111258,5
2221,1800217371,5
2221,1800216534,5
2223,1800019594,5
2223,1800179562,5
2223,1800420528,4
2224,1800253182,5
2224,1800018733,5
2225,1800113565,5
2225,1800018548,3
2225,1800235872,4
2225,1800120730,5
2225,1800350465,2
2225,1800228066,5
2225,1800215464,5
2225,1800020307,5
2225,1800103151,5
2225,1800020374,2
2225,1800290305,4
2225,1800019487,3
2225,1800191133,5
2225,1800217371,5
2225,1800022278,5
2225,1800362234,5
2225,1800231636,5
2226,1800183448,5
2233,1800155580,5
2233,1802816835,5
2233,1800106663,5
2234,1800036465,5
2234,1800231334,4
2236,1800275609,4
2236,1800227783,5
2237,1800106663,4
2237,1800019714,4
2239,1800041207,5
2239,1800054690,5
2240,1808405886,4
2240,1800113629,5
2241,1800183637,5
2242,1800360158,5
2242,1800019064,4
2242,1802834287,4
2242,1800019257,4
2242,1800019531,5
2242,1800258471,4
2242,1800212379,4
2242,1800018914,3
2242,1800018968,4
2242,1800019594,4
2242,1802837000,4
2243,1800018964,5
2244,1800019201,4
2244,1800185256,5
2244,1800250557,4
2244,1800341783,5
2244,1800197968,5
2244,1800240281,4
2244,1800215641,5
2244,1800048875,4
2244,1800177888,4
2245,1800252065,3
2245,1800119695,5
2245,1800134855,5
2247,1800400319,5
2249,1800165355,1
2254,1800253724,5
2254,1800026398,4
2254,1800353571,4
2254,1800239389,3
2256,1800184255,5
2256,1800026053,5
2256,1800223031,5
2257,1800340674,5
2257,1800352372,1
2257,1800340333,5
2261,1800018964,5
2261,1800245829,1
2262,1800022581,4
2262,1804408964,4
2270,1800064266,3
2270,1800080788,5
2270,1800020307,5
2270,1800022996,5
2270,1800353571,3
2270,1800061638,5
2270,1800128578,5
2270,1800019431,4
2270,1800022581,5
2270,1800340927,4
2270,1800119695,3
2270,1800379216,4
2272,1800340322,5
2272,1800018964,5
2274,1800128578,5
2274,1800068492,4
2277,1800156420,5
2277,1800043163,4
2278,1800223031,5
2278,1800071079,5
2278,1800020966,4
2278,1800237785,1
2278,1800059423,5
2278,1800183423,4
2278,1800087601,5
2278,1800018623,4
2278,1800026869,4
2278,1800057873,5
2278,1800022145,1
2278,1800026145,5
2278,1800096752,4
2283,1800019794,5
2283,1800128578,5
2286,1800073490,5
2290,1800182038,5
2293,1800256750,5
2293,1800353972,5
2295,1800019201,5
2297,1800236989,5
2297,1800057417,4
2297,1800071835,5
2297,1800175356,4
2297,1800238549,4
2298,1800111258,1
2298,1800024141,5
2298,1800263060,5
2299,1800128578,1
2299,1800022581,1
2299,1800379216,3
2313,1800192947,5
2314,1800020981,5
2314,1800068492,4
2315,1800026398,5
2315,1800069218,5
2315,1800205324,5
2316,1802761123,5
2320,1800261957,5
2320,1800055909,5
2320,1800022746,4
2320,1800197824,5
2320,1800214928,5
2320,1800279640,5
2320,1800018964,5
2320,1800249977,5
2320,1800256439,5
2320,1800201616,4
2320,1800060004,5
2320,1800018761,5
2320,1800419889,4
2320,1800209247,4
2320,1800179510,5
2320,1800350842,5
2320,1800019616,4
2320,1800226254,5
2320,1800121659,4
2320,1800177930,4
2320,1800225427,5
2320,1800354770,4
2320,1800025652,4
2320,1800081654,5
2320,1800024275,5
2320,1800026205,4
2320,1800177888,5
2320,1800233344,5
2320,1800111258,5
2320,1800262186,5
2320,1800245829,5
2320,1800020058,5
2320,1800196315,5
2320,1800103151,5
2320,1802761123,5
2320,1800255845,3
2320,1800107025,2
2320,1800018578,4
2320,1800018665,5
2320,1800027973,5
2320,1800026398,2
2320,1800109559,5
2320,1800023240,5
2324,1800177930,4
2324,1800018639,4
2324,1800420528,4
2324,1802816835,5
2325,1800111139,5
2332,1803242457,4
2332,1800245379,4
2332,1800230921,5
2332,1800192947,4
2332,1800019214,4
2332,1800019187,4
2332,1800025729,4
2332,1808411942,2
2332,1800353817,5
2332,1800019267,4
2332,1800283691,4
2332,1800268693,5
2332,1800020333,5
2334,1800217371,5
2338,1800111258,5
2338,1800174173,4
2338,1800025778,3
2338,1802761123,3
2338,1800247298,4
2338,1800019665,5
2346,1800419889,5
2346,1800019512,5
2346,1800300427,5
2347,1800179562,5
2349,1800247298,5
2349,1800026398,5
2349,1800019665,4
2350,1800026398,5
2350,1800353749,5
2353,1800024769,2
2353,1800255845,2
2353,1800353559,5
2353,1800346141,3
2356,1800019822,4
2356,1800022944,4
2356,1800290380,4
2356,1800021319,4
2356,1800105427,5
2356,1800420528,5
2356,1800068178,4
2356,1800020724,5
2356,1800340656,4
2356,1800026332,4
2356,1800019905,5
2356,1800024095,3
2356,1800236989,3
2356,1800420852,5
2356,1800178964,4
2356,1800019048,4
2356,1800190621,4
2356,1804383552,4
2356,1800196307,5
2356,1800135371,4
2356,1800024657,4
2356,1800024594,3
2356,1800204996,5
2356,1800018755,3
2356,1800062946,4
2356,1800023586,4
2356,1800232135,4
2356,1800189499,5
2356,1800019246,4
2356,1800018783,4
2356,1800020299,4
2356,1800340817,5
2356,1800268788,5
2356,1800354940,3
2356,1800177930,5
2356,1800019388,4
2356,1800136897,4
2356,1800099368,4
2356,1800074038,5
2356,1800082735,5
2356,1800263237,5
2356,1800021052,2
2356,1800233344,5
2356,1800064266,5
2356,1800023235,4
2356,1800020058,4
2356,1800018623,5
2356,1800142427,3
2356,1800172505,5
2356,1800210877,4
2356,1800258211,5
2356,1800202687,4
2356,1800022676,4
2356,1800200012,5
2362,1800238351,5
2364,1800316785,4
2364,1803248933,4
2364,1800182062,4
2364,1800229850,5
2364,1800057417,5
2364,1800023698,4
2364,1802760999,5
2369,1800019111,5
2369,1800018867,5
2369,1800128634,5
2369,1800052125,5
2369,1800190269,4
2369,1800194255,5
2369,1800022982,5
2375,1800023786,4
2376,1800111258,5
2376,1800202853,4
2376,1800155161,4
2380,1800064675,5
2384,1800076081,5
2384,1800183448,5
2384,1800353749,5
2384,1800161524,5
2384,1800253043,3
2386,1800235955,5
2386,1800068492,5
2386,1800355374,5
2386,1800161524,5
2386,1800109797,5
2386,1800319477,3
2386,1800353545,4
2386,1800165143,4
2389,1800093038,5
2389,1800051806,4
2390,1800128030,5
2390,1800037822,5
2390,1800025812,5
2390,1800023257,5
2390,1800353749,2
2390,1800353545,3
2390,1800020135,3
2390,1800359665,4
2390,1800091730,3
2390,1800018968,4
2390,1800419889,4
2390,1800290421,3
2390,1800024594,3
2390,1800191019,4
2390,1800256750,4
2390,1800060688,5
2390,1800022843,5
2390,1800212014,5
2390,1800235872,4
2390,1800344656,4
2390,1800354108,5
2390,1800248971,4
2390,1800099442,5
2390,1800025652,2
2390,1800159233,5
2390,1802821765,4
2390,1800233344,5
2390,1802830366,3
2390,1800025371,4
2390,1800258858,3
2390,1800018844,2
2390,1800210877,3
2390,1800025331,5
2390,1800201636,4
2390,1800053469,5
2390,1800228118,3
2390,1800018653,5
2390,1800354465,4
2390,1800220730,4
2390,1800109653,5
2390,1800026393,3
2390,1800060404,4
2390,1800025180,4
2390,1800214928,2
2390,1800035718,5
2390,1800234519,3
2390,1800096096,5
2390,1800170519,4
2390,1800245765,3
2390,1800342120,5
2390,1800201352,3
2390,1800263585,2
2390,1800019246,4
2390,1800361193,4
2390,1800259390,2
2390,1800019955,3
2390,1800023240,5
2390,1800071079,5
2390,1800125435,5
2390,1800020871,4
2390,1800020212,3
2390,1800087921,4
2390,1808434256,4
2390,1800061106,5
2390,1800021778,4
2390,1800552752,5
2390,1800243797,4
2390,1800049346,5
2390,1800019218,4
2390,1800272204,2
2390,1800146379,3
2390,1800238578,3
2390,1800028321,5
2390,1800351815,4
2390,1800350099,4
2390,1800299230,5
2390,1800026083,3
2390,1800019037,2
2390,1800123116,2
2390,1800354088,2
2390,1800131296,4
2390,1800026699,5
2390,1800025823,1
2390,1800167237,3
2390,1800033734,5
2390,1800024398,4
2390,1800249512,5
2390,1800127733,5
2390,1800019483,4
2390,1800354940,1
2390,1802813192,4
2390,1803470438,2
2390,1800420407,4
2390,1800245829,5
2390,1800025632,4
2390,1800256362,5
2390,1800026237,5
2390,1800018938,5
2390,1800023374,2
2390,1800022581,4
2390,1800025778,1
2390,1800164872,3
2390,1800090239,5
2390,1800230930,4
2390,1800233324,3
2390,1802818555,5
2390,1800023302,4
2390,1800218321,3
2390,1800019537,3
2390,1800259411,4
2390,1800184255,5
2390,1800182207,5
2390,1800174047,4
2390,1800018639,2
2390,1800340817,5
2390,1800018810,4
2390,1800112611,5
2390,1800225664,4
2390,1800022345,1
2390,1800359669,5
2390,1800267656,4
2390,1800019604,3
2390,1800080788,5
2390,1800139455,3
2390,1800116994,5
2390,1800143748,4
2390,1800141720,4
2390,1800019267,2
2390,1800123020,5
2390,1800057265,5
2390,1800018991,4
2390,1802816711,4
2391,1800282126,5
2391,1800051573,5
2394,1800126696,5
2394,1800031863,3
2394,1800096432,3
2394,1800361191,4
2398,1800217371,5
2398,1800201702,3
2400,1800128578,5
2400,1800020133,5
2400,1800174285,5
2401,1800340799,4
2402,1800019304,5
2405,1800179562,4
2405,1800340649,5
2405,1800023863,4
2405,1800152650,4
2405,1800021967,5
2405,1800026398,4
2405,1800256439,5
2406,1800030906,5
2406,1800245686,4
2408,1800353825,4
2409,1800089495,4
2409,1800045243,5
2409,1800420528,4
2409,1800023508,4
2409,1800351806,4
2409,1800341253,5
2409,1800421186,4
2409,1808413859,4
2409,1800135311,4
2409,1800196307,3
2409,1802814933,5
2409,1800128325,4
2409,1800131906,5
2409,1800367822,5
2409,1800058326,5
2409,1800093038,4
2409,1800243052,1
2409,1800202853,3
2409,1800068492,5
2409,1800024816,4
2409,1800099442,4
2409,1800019316,4
2409,1800120201,5
2409,1800020867,5
2409,1800065666,4
2409,1800026237,4
2409,1800018623,5
2409,1800061638,5
2409,1800103151,5
2409,1800161887,5
2409,1800120902,4
2409,1800023786,5
2409,1800026398,2
2411,1800019910,5
2411,1800019201,5
2411,1800420528,5
2411,1800072405,5
2411,1800019214,5
2413,1800350475,5
2419,1800187018,4
2421,1800353817,5
2421,1800064266,5
2421,1800072405,5
2421,1800147492,5
2421,1800191019,3
2421,1800026398,3
2421,1800121659,5
2421,1800018676,4
2422,1800180300,4
2422,1800130822,4
2422,1800018654,4
2422,1800037921,4
2422,1800350702,4
2422,1800019154,4
2422,1800087601,5
2422,1800361191,4
2422,1800119695,5
2422,1800284170,4
2422,1800122103,4
2422,1800061804,4
2422,1800354465,3
2422,1800218792,4
2422,1800182293,4
2423,1800112338,5
2423,1800119952,4
2423,1800340927,5
2423,1800021618,5
2423,1800022746,4
2424,1800093269,5
2424,1800234527,5
2424,1800077850,5
2424,1800122035,5
2424,1800351979,5
2424,1800127522,5
2424,1800045243,5
2424,1800248052,3
2424,1800085537,5
2424,1800149843,5
2424,1800190752,5
2424,1800263264,4
2424,1800026205,4
2424,1800072148,5
2424,1800019520,4
2424,1800278911,5
2424,1800024141,5
2424,1800104240,5
2424,1800049037,5
2424,1800267501,4
2424,1800419889,4
2424,1800194255,5
2424,1800147492,4
2424,1800106578,5
2424,1800121740,5
2424,1800082434,5
2425,1800283691,1
2425,1800019594,5
2429,1800076081,5
2431,1800179562,5
2431,1800354096,1
2434,1800068037,5
2435,1800019512,1
2435,1800018710,1
2435,1800257547,5
2435,1802957224,1
2438,1800107025,3
2438,1800057265,5
2441,1800253182,4
2441,1800174173,4
2442,1800263585,5
2442,1800244882,4
2442,1800312698,4
2444,1800019078,4
2446,1800020928,5
2447,1800019594,5
2447,1800024381,5
2447,1800023963,2
2448,1800107656,4
2448,1800026145,5
2448,1800340649,5
2452,1800037487,3
2452,1800043163,5
2452,1800064203,5
2455,1800026443,5
2455,1800361191,5
2455,1800247298,5
2456,1800101761,5
2456,1800071158,5
2456,1800262717,5
2459,1800023715,5
2459,1800250043,5
2459,1800025180,5
2459,1808411942,5
2459,1800216539,5
2459,1802821765,5
2459,1800024255,5
2460,1800247298,5
2460,1800155161,5
2462,1800242003,5
2462,1800185256,4
2462,1800026423,4
2462,1800020345,5
2462,1800340927,4
2462,1800359873,3
2462,1803453994,4
2462,1800025778,4
2462,1800378060,5
2466,1800127037,4
2466,1800247298,5
2467,1800030906,5
2467,1800018710,4
2467,1800253182,4
2467,1800225664,4
2467,1800420000,2
2467,1800353749,5
2467,1800231636,4
2468,1800110524,5
2468,1800261144,5
2469,1800114635,5
2469,1800201702,5
2469,1800237318,5
2469,1800066832,5
2476,1800030906,5
2476,1800217371,5
2477,1800264036,5
2477,1800019955,5
2477,1800026231,5
2477,1804408964,4
2478,1800025496,5
2479,1800021677,5
2479,1800076081,5
2480,1800018964,5
2480,1800223031,5
2481,1800021539,4
2481,1800025816,4
2481,1800062915,5
2481,1800024920,4
2481,1800026010,4
2481,1800350597,4
2481,1800023483,4
2481,1800025911,4
2481,1800420000,4
2481,1802814933,5
2481,1800282126,4
2481,1800367822,5
2481,1800223031,5
2481,1800353483,4
2481,1804104841,4
2481,1800025486,5
2481,1800256345,4
2481,1800025462,4
2481,1800161524,4
2481,1800359669,4
2481,1800341742,3
2481,1800019304,5
2481,1800197968,4
2481,1800251063,4
2481,1800243088,5
2481,1802761123,4
2483,1800082735,4
2484,1803242036,4
2484,1800019267,2
2484,1800025551,5
2484,1800018844,4
2484,1800233344,5
2486,1800373145,4
2486,1800020092,4
2486,1800340656,4
2486,1800020333,4
2503,1800354125,4
2504,1800025607,5
2504,1800026231,3
2504,1800062915,5
2504,1800022106,5
2504,1800344656,4
2504,1800019792,4
2504,1800022026,5
2504,1800230976,4
2504,1800026332,4
2504,1800245829,1
2504,1800024141,5
2504,1800147492,3
2504,1800228538,5
2504,1800247298,3
2504,1800020333,2
2504,1800020102,3
2504,1800342120,4
2504,1804094938,3
2506,1800025230,5
2506,1800138077,5
2508,1800031708,5
2508,1800215641,5
2508,1800340810,5
2511,1800019531,5
2511,1800192737,5
2511,1802823933,5
2511,1800185780,5
2511,1800101491,5
2511,1800359665,5
2511,1800354138,5
2511,1800076551,5
2511,1800018968,5
2511,1800289038,5
2511,1800258464,5
2511,1800282126,5
2511,1800351792,5
2511,1800201352,5
2511,1800064675,5
2511,1800019955,5
2511,1800022935,5
2511,1802760999,5
2511,1800235872,5
2511,1804104841,5
2511,1800021042,5
2511,1800169924,5
2511,1800263264,5
2511,1800223326,5
2511,1800026237,5
2511,1800317050,5
2511,1800195627,5
2511,1800023362,5
2511,1800018710,5
2512,1800169924,5
2512,1800361191,5
2516,1800060404,5
2516,1800020133,5
2516,1800256345,4
2516,1800022581,3
2516,1800161524,5
2516,1800159233,4
2516,1800026443,5
2516,1800064266,4
2516,1800174173,5
2516,1800353571,2
2516,1800018710,1
2516,1802761123,4
2516,1800238182,2
2520,1800106663,4
2520,1800244920,5
2522,1800198675,5
2525,1800161524,5
2525,1800020333,3
2527,1800112611,5
2527,1802761123,5
2528,1800350475,5
2530,1800111258,5
2530,1800060404,4
2530,1800024275,5
2530,1800096752,3
2532,1800252065,1
2532,1800038843,5
2532,1800076551,5
2532,1800022115,1
2541,1800424135,5
2541,1800025808,5
2541,1800272771,5
2543,1800252065,2
2543,1800019665,4
2543,1800353480,4
2543,1800195171,3
2544,1800194750,4
2544,1800296744,4
2544,1800214928,4
2544,1800023257,5
2544,1800353825,5
2544,1800026205,5
2544,1800142010,5
2544,1800026443,4
2544,1800359669,5
2544,1800026053,5
2544,1800018761,4
2544,1800020296,4
2544,1800350475,5
2544,1800020789,4
2551,1800197968,5
2551,1800019376,5
