USER_ID,ITEM_ID,TRANSACTION_VALUE
1682,1800341783,5
1683,1800261005,5
1683,1800354259,5
1683,1800379216,5
1683,1800310311,1
1684,1800019955,4
1684,1800235955,4
1684,1800019068,3
1684,1800212861,4
1684,1800128578,5
1684,1800353817,5
1684,1800351401,4
1684,1800043163,4
1684,1800367007,3
1684,1800022581,4
1684,1800228066,5
1684,1800359873,4
1684,1800359985,4
1684,1800018676,4
1684,1800279802,3
1684,1800264036,4
1684,1800190269,4
1684,1800018844,4
1684,1800361264,4
1684,1800019304,5
1684,1800249529,4
1684,1800241087,4
1684,1800261950,5
1684,1800019244,5
1685,1800190780,5
1685,1800064675,5
1687,1800379216,4
1687,1800353749,5
1688,1800026443,4
1688,1800026398,3
1688,1800023362,5
1689,1800257547,3
1689,1800023325,1
1691,1800171776,5
1691,1800258211,1
1691,1800020664,5
1693,1800024791,4
1693,1800020664,5
1693,1800050014,5
1693,1800113487,4
1693,1800226270,5
1695,1800379216,3
1695,1800060404,4
1697,1800255845,5
1697,1800025223,5
1697,1800026053,5
1697,1800245898,5
1700,1800155623,3
1700,1800099342,5
1700,1800243093,5
1701,1800353817,5
1701,1800024300,5
1703,1800018964,5
1704,1800044667,4
1704,1800150158,4
1704,1800025551,5
1704,1800072405,5
1708,1800019594,5
1708,1800121659,5
1718,1800177420,4
1719,1800361264,5
1719,1800019048,5
1719,1800023586,5
1722,1800025366,5
1722,1800223031,5
1722,1800267066,2
1722,1800168581,5
1722,1800254903,4
1722,1800018802,5
1722,1800283691,2
1722,1800099328,5
1722,1800161524,5
1722,1800026145,5
1723,1800353817,5
1725,1800202853,5
1725,1800121659,5
1729,1800353749,5
1729,1800139510,5
1730,1800022106,5
1730,1800182038,5
1730,1800019048,3
1730,1800143783,5
1734,1800373145,4
1734,1800096752,5
1739,1800350348,3
1741,1800210877,5
1741,1804383552,5
1743,1808405886,4
1743,1800322020,5
1747,1800018548,4
1747,1800019064,5
1748,1800420407,5
1748,1800099328,5
1752,1800076081,5
1752,1800234527,5
1756,1800165355,4
1762,1800023240,5
1762,1800101006,4
1762,1800068037,4
1762,1803242041,5
1762,1800165355,2
1762,1800062697,1
1762,1800038763,4
1762,1800074038,5
1762,1802816835,5
1762,1800101018,3
1762,1800249977,5
1766,1800260807,5
1766,1800155623,5
1766,1804580258,1
1766,1800026237,4
1766,1803242041,5
1766,1800228118,5
1766,1800379216,5
1766,1800026459,5
1766,1800019055,5
1766,1800021580,5
1766,1800023963,5
1767,1800217371,5
1767,1800024381,5
1770,1800074917,5
1770,1800025778,5
1770,1800183637,5
1775,1800020133,5
1775,1800161524,5
1775,1800108522,5
1776,1807858516,2
1776,1800026869,4
1776,1800059368,4
1778,1800238578,5
1778,1800019111,4
1778,1800026145,5
1778,1800289038,1
1779,1800022345,4
1779,1800185256,5
1780,1800064675,5
1780,1800021618,5
1780,1800023362,5
1781,1800129842,5
1781,1800121659,5
1781,1800205324,5
1783,1800028321,5
1787,1800342152,3
1787,1800420407,5
1790,1808405886,4
1790,1800217371,5
1792,1800022996,3
1792,1800019802,5
1792,1800341783,5
1792,1800197968,4
1792,1800025778,4
1792,1800147492,4
1792,1800026643,4
1792,1800258211,3
1792,1800174173,2
1792,1802761123,5
1792,1800238182,3
1792,1800019531,5
1792,1800185256,4
1792,1804094938,4
1793,1800114635,4
1793,1800217371,5
1795,1800125435,5
1795,1800024141,5
1798,1800021319,5
1799,1800026443,5
1799,1800060404,3
1799,1800023362,5
1799,1800197968,4
1799,1800022581,4
1799,1800359873,4
1799,1800379216,4
1802,1800107656,4
1802,1800019594,5
1802,1803242069,5
1802,1800148719,4
1802,1800061638,4
1802,1800154968,3
1804,1800124173,3
1804,1800137982,5
1804,1800420407,5
1804,1800121659,5
1804,1800057561,5
1805,1800217371,5
1805,1800121659,4
1811,1800101594,4
1811,1800350475,5
1812,1800253182,3
1812,1802761123,4
1812,1800025962,5
1813,1800252497,5
1813,1800093693,5
1813,1800019235,5
1813,1800223006,4
1813,1800258955,5
1819,1800216534,5
1819,1800060404,5
1822,1800070872,5
1822,1800026398,2
1824,1800354946,4
1824,1800019116,5
1824,1800243172,5
1824,1800212379,5
1824,1800289038,4
1825,1800071965,5
1825,1800161524,5
1828,1800030906,5
1828,1800018632,5
1828,1800018810,5
1834,1800419889,4
1834,1800121659,5
1835,1800026398,5
1835,1800353749,5
1835,1800218762,5
1835,1800018733,5
1837,1800111258,5
1837,1800121659,5
1839,1800354130,5
1839,1800019695,5
1841,1800264844,5
1841,1800212014,5
1845,1800198688,5
1845,1800020245,5
1848,1800030906,4
1848,1800061638,5
1848,1800023362,5
1848,1800340927,5
1848,1803453994,4
1848,1800025778,3
1848,1800191019,4
1848,1800139980,4
1848,1800379216,5
1848,1800353749,5
1848,1800019665,4
1848,1800020333,5
1849,1800028321,5
1849,1800042361,5
1849,1800023087,5
1849,1800075456,5
1849,1800353972,5
1849,1800204253,4
1849,1800043163,5
1849,1800020345,5
1849,1800214928,4
1849,1800106663,5
1849,1800340927,4
1849,1800026145,5
1849,1800209781,2
1849,1800111258,5
1849,1800192965,5
1849,1800025632,4
1849,1800018623,5
1849,1800552752,5
1849,1800099328,5
1849,1800025098,4
1849,1800071965,4
1849,1802761123,4
1849,1800020296,2
1849,1800283691,1
1849,1800367822,5
1853,1800018639,4
1853,1800026231,4
1853,1800019191,4
1853,1800018701,3
1853,1800253182,4
1853,1800024300,3
1853,1800353545,3
1854,1800019337,5
1854,1802753013,4
1854,1800183637,5
1856,1800239356,5
1856,1804408964,5
1856,1800019304,4
1859,1800021301,5
1864,1800120902,5
1864,1800354108,5
1864,1800112642,5
1865,1802814933,5
1865,1800234527,5
1866,1800126702,5
1866,1800263060,3
1870,1800243052,3
1870,1800353910,5
1870,1800026398,5
1870,1800022746,3
1871,1800076684,4
1871,1800217234,4
1871,1800021630,4
1871,1800235872,5
1871,1800262174,4
1871,1800341652,5
1871,1800161524,4
1871,1800250021,4
1871,1800136265,4
1871,1800018659,4
1871,1800120201,4
1871,1800126692,5
1871,1800085868,4
1871,1800106078,5
1871,1800023777,3
1871,1800097119,4
1871,1800089980,5
1871,1800353480,2
1871,1800092860,4
1873,1800165355,5
1874,1800223031,5
1874,1800023244,5
1874,1800296948,5
1875,1800020867,5
1875,1800057561,5
1878,1800018889,4
1878,1800026398,4
1880,1800107656,3
1880,1800019457,5
1880,1800379216,2
1880,1800082735,3
1880,1800020107,5
1880,1800201846,5
1881,1800169924,5
1881,1800019376,5
1885,1800023416,4
1885,1800268955,5
1885,1800050522,5
1886,1800242917,5
1888,1800044667,5
1888,1800100636,5
1888,1800096627,4
1888,1800227659,5
1888,1800193274,5
1894,1800245829,5
1894,1800359873,1
1895,1800150158,5
1895,1800021677,5
1896,1800253182,5
1896,1800135311,5
1897,1800124175,3
1897,1800363151,5
1897,1803248838,3
1897,1808406322,5
1897,1800061638,5
1899,1800084699,4
1899,1800061638,5
1899,1800024141,4
1900,1800040967,5
1901,1800018639,5
1901,1800019927,5
1901,1800019304,5
1901,1800057265,5
1901,1800025551,5
1901,1800193490,5
1901,1800020307,5
1901,1800019594,5
1901,1800363151,5
1902,1800026839,4
1902,1800024141,5
1902,1800026053,5
1902,1800137971,4
1902,1800146379,5
1902,1800025129,1
1902,1800020507,5
1902,1800420000,4
1902,1800018710,5
1904,1800353749,5
1904,1800020044,5
1907,1800353395,3
1907,1800150158,5
1908,1800353488,5
1908,1800019151,5
1909,1800019048,4
1909,1800074058,4
1909,1800074095,3
1911,1800353825,5
1911,1800379216,3
1913,1800217371,5
1913,1800026398,2
1913,1800379216,4
1913,1800183637,5
1916,1800253182,5
1916,1800020374,5
1916,1800026237,5
1921,1800023586,5
1921,1800353541,5
1922,1800022106,4
1922,1800072446,1
1923,1800125435,5
1923,1800245829,5
1924,1800217371,5
1924,1800019695,5
1925,1800265209,5
1925,1800352714,4
1925,1800062915,5
1925,1800240281,5
1925,1800073239,5
1925,1800022026,5
1925,1800022345,4
1925,1800018676,5
1925,1800342475,4
1925,1800174173,5
1925,1800134855,5
1925,1800023362,4
1925,1800196571,5
1925,1800350348,5
1925,1800228118,5
1925,1800255845,5
1925,1800141261,5
1930,1800310456,1
1930,1800258897,1
1938,1800026703,5
1938,1800033734,4
1938,1800023240,5
1939,1800020044,4
1939,1800021967,5
1940,1800317768,4
1940,1800231636,5
1941,1800020586,4
1941,1800121659,5
1941,1800061638,5
1941,1800161524,5
1941,1800359873,5
1941,1800379216,3
1941,1800260787,4
1941,1800359665,4
1943,1800030906,5
1943,1800139450,5
1945,1800227659,5
1945,1800125435,5
1945,1800161524,5
1945,1800420407,5
1946,1800025098,5
1946,1800060404,5
1951,1800217371,5
1951,1800353545,5
1951,1800024398,5
1953,1800111258,5
1953,1800061638,5
1955,1800111258,5
1955,1800379216,4
1957,1800267628,4
1957,1800353571,3
1957,1800023362,4
1957,1807858516,4
1957,1800194255,4
1957,1800268978,4
1957,1800352387,4
1957,1800112642,4
1957,1800147492,5
1957,1800283691,3
1957,1800112667,4
1957,1800072614,4
1958,1800048705,5
1958,1800160207,5
1958,1800223031,5
1961,1800193033,5
1961,1800108333,5
1962,1800359873,4
1962,1800139510,4
1963,1800299230,4
1963,1800109653,4
1963,1804580258,4
1963,1800213194,2
1963,1800193430,5
1963,1800023586,5
1963,1800019151,4
1963,1800112049,3
1964,1800035973,1
1964,1800026433,1
1964,1800202853,5
1964,1800182038,5
1964,1800285442,5
1964,1800085550,3
1964,1800034299,1
1964,1800119839,1
1964,1800191019,5
1964,1800249953,5
1964,1800142010,5
1964,1800024806,5
1964,1800024813,4
1968,1800090455,5
1968,1800185256,5
1968,1800043163,5
1968,1800161524,5
1968,1800024300,5
1968,1800379216,5
1968,1800082735,5
1969,1800024221,5
1969,1800243797,5
1970,1800062205,1
1970,1800036465,1
1970,1800118512,3
1971,1800296744,4
1971,1800020789,5
1974,1800352372,4
1974,1800202853,5
1974,1800022581,4
1974,1800161524,5
1974,1800353749,4
1974,1800026332,4
1974,1800353571,4
1974,1800019304,5
1974,1800023302,2
1974,1800061638,5
1974,1805535161,4
1974,1800258211,4
1974,1800420000,4
1974,1800216534,5
1974,1800025551,5
1977,1800021319,5
1977,1800275003,1
1980,1800058326,5
1980,1800071079,5
1980,1800018623,5
1980,1800226270,5
1980,1800204253,4
1980,1800184255,5
1980,1800018964,5
1980,1800018578,4
1980,1800064784,5
1981,1800228066,5
1981,1800022746,4
1984,1800121659,5
1984,1800024813,4
1984,1800030906,5
1987,1800217234,5
1987,1800340322,5
1987,1800136897,4
1987,1800097119,3
1998,1800019214,5
1998,1800018819,3
1999,1800212008,5
1999,1802837000,5
2001,1800212379,5
2002,1800021677,5
2002,1800223031,5
2005,1800018600,4
2005,1800194750,4
2005,1800353972,4
2005,1800025180,4
2005,1800023374,4
2005,1800214928,5
2005,1800022581,4
2005,1800020664,4
2005,1800018654,4
2005,1800025778,4
2005,1800341322,4
2005,1800018964,4
2005,1800026332,3
2005,1800023302,4
2005,1800419889,3
2005,1800290305,4
2005,1800024594,4
2005,1800247298,5
2005,1800019151,4
2005,1800367822,4
2005,1800361193,4
2005,1800182038,5
2005,1800344656,4
2005,1800020871,4
2005,1800258169,4
2005,1800343248,4
2005,1800024275,4
2005,1800022345,3
2005,1800233344,5
2005,1800024040,4
2005,1800023235,4
2005,1800174173,4
2005,1800278007,3
2005,1800353571,4
2005,1800258211,4
2005,1800119695,5
2005,1800190862,4
2005,1800021580,4
2006,1800101755,4
2006,1802814933,5
2006,1800092481,4
2006,1800059423,4
2007,1800071965,5
2007,1800020489,5
2007,1800018639,4
2009,1800019267,5
2009,1800057265,5
2010,1800283691,2
2013,1800026010,5
2013,1800195627,5
2013,1800113487,3
2013,1800214928,5
2013,1800283275,4
2013,1800265715,5
2013,1800193490,3
2013,1800290533,5
2013,1800228525,4
2016,1800350348,2
2016,1800058326,4
2016,1800304868,4
2016,1800300113,5
2016,1800222259,4
2022,1800283691,2
2022,1800161524,5
2022,1800242003,5
2023,1800026443,5
2023,1800174173,4
2023,1800258858,5
2023,1800061638,4
2023,1800267501,4
2023,1800245686,5
2023,1800137971,2
2023,1800019431,5
2023,1800256345,2
2023,1800363151,3
2023,1800203488,3
2023,1800238182,2
2023,1800026398,2
2023,1800228525,1
2023,1800118146,1
2023,1802822645,5
2025,1800024381,4
2025,1800018548,4
2025,1800075456,4
2025,1800552752,5
2025,1800021319,3
2025,1800018968,4
2025,1800020871,4
2025,1800021301,4
2025,1800420528,4
2025,1800246889,4
2025,1800018964,4
2025,1800019489,3
2025,1800351792,2
2030,1800060404,5
2030,1800340927,4
2030,1800359873,3
2030,1800159233,4
2030,1800353749,5
2030,1800082735,4
2030,1800155161,4
2034,1800135311,5
2034,1800150158,5
2034,1800021642,5
2037,1800353550,5
2037,1800019084,5
2039,1800353532,5
2039,1800111275,5
2040,1800026237,5
2040,1800020107,4
2040,1800024464,5
2044,1800216534,4
2044,1800060404,3
2044,1800217371,5
2044,1800121659,5
2044,1800018710,5
2047,1800112611,5
2047,1800109819,5
2047,1800025762,5
2047,1800020928,1
2047,1800099377,5
2047,1800112667,5
2048,1800018727,5
2048,1800022026,5
2050,1800026398,5
2050,1800248971,4
2051,1800226270,5
2051,1800242917,5
2053,1800354465,5
2053,1800025366,5
2055,1800026231,4
2055,1800197968,4
2055,1800019594,4
2055,1800340927,5
2055,1800359873,4
2055,1802761123,3
2055,1800353749,4
2055,1800019665,4
2055,1800020333,4
2058,1800021096,5
2058,1800250043,5
2058,1800019598,4
2059,1800222436,5
2059,1800101006,5
2059,1800340965,5
2061,1800018964,5
2062,1800026083,5
2062,1800352387,4
2062,1800261521,5
2062,1800026237,5
2067,1800019304,5
2069,1800112664,5
2069,1802816835,5
2069,1800112642,5
2071,1800020133,5
2071,1800353483,5
2071,1800247909,5
2071,1800134432,3
2071,1800116994,5
2071,1800112611,5
2071,1800161283,5
2071,1800112816,5
2071,1800379216,5
2071,1800144026,5
2071,1800122103,5
2071,1800062946,4
2071,1800134057,5
2071,1800235872,5
2074,1800018810,5
2074,1800018914,5
2074,1800101018,5
2075,1800228538,5
2075,1800020299,5
2081,1800113487,5
2081,1800161524,5
2083,1800134285,5
2083,1800071965,5
2085,1800043163,5
2085,1800359665,5
2087,1800020427,1
2087,1800121659,5
2089,1800074038,4
2091,1800026398,4
2091,1800019665,1
2091,1800023362,5
2091,1800018676,5
2095,1800025366,5
2095,1800234527,5
2096,1800263395,3
2096,1803242041,3
2096,1800019297,5
2096,1800201616,5
2097,1800317144,5
2097,1802821120,5
2098,1800022581,5
2098,1800216534,5
2098,1800202853,5
2098,1800121659,5
2098,1800018710,1
2099,1800260132,4
2099,1800020473,2
2102,1800026398,5
2102,1800422570,4
2103,1800109653,5
2103,1800245686,5
2103,1800020664,5
2103,1800023257,5
2103,1800161524,5
2103,1800021967,5
2103,1800018654,5
2103,1800018964,5
2103,1800109559,5
2103,1800168210,5
2103,1800155161,5
2103,1800353550,5
2103,1800245829,5
2103,1800018819,4
2103,1800256362,4
2103,1800026699,5
2103,1800250043,5
2103,1800350348,4
2103,1802761123,5
2103,1800346141,5
2104,1800198141,5
2104,1800150158,5
2108,1800221499,5
2108,1800181940,5
2108,1800022026,5
2108,1800421189,5
2108,1800020135,5
2108,1800019520,4
2108,1800019594,5
2108,1800044667,5
2109,1800025816,5
2109,1800300113,5
2109,1800266255,5
2115,1800111258,5
2115,1800026398,1
2127,1800250043,5
2127,1802821765,5
2128,1800023302,2
2128,1800353972,5
2128,1800233344,5
2129,1800320995,4
2129,1800352711,5
2132,1800256104,5
2132,1800018710,5
2133,1800353817,5
2133,1800258211,4
2133,1800022369,5
2133,1800098312,5
2133,1800354130,5
2133,1800018968,4
2134,1800124151,4
2134,1800022581,4
2134,1800552740,4
2134,1800340927,5
2134,1800074038,5
2134,1800378060,5
2134,1800379216,4
2134,1800024516,5
2135,1800253370,5
2135,1800227659,5
2135,1800113487,5
2135,1800170519,3
2135,1800022700,4
2135,1803453994,4
2135,1800050014,5
2135,1800026145,3
2135,1800019714,5
2135,1800024275,5
2135,1800233344,5
2135,1800140642,5
2137,1800060404,1
2137,1800202853,5
2143,1800134328,5
2143,1803470438,5
2143,1800099520,5
2143,1800148719,5
2143,1800023416,5
2153,1800354125,5
2156,1800022581,5
2156,1800247298,5
2156,1800019055,5
2156,1800128062,5
2163,1802816835,5
2169,1800252092,5
2169,1800025816,5
2171,1800253182,5
2171,1800023244,5
2171,1800020664,5
2172,1800245442,4
2172,1800193151,4
2172,1800024594,4
2172,1800020307,4
2172,1800018964,4
2172,1800217371,5
2172,1800235870,4
2172,1800178989,4
2173,1800214928,5
2173,1800021513,4
2173,1800113487,4
2176,1800026231,3
2176,1800022996,3
2176,1800121659,5
2176,1800216534,5
2176,1800119695,4
2176,1800247298,5
2176,1800155161,4
2176,1800018676,3
2182,1800025993,4
2182,1800018639,5
2183,1800350475,5
2183,1800352372,5
2183,1800262174,4
2185,1800119695,5
2185,1800134855,5
2186,1800282126,5
2186,1800024398,5
2187,1800019594,5
2187,1800262174,5
2190,1800087273,5
2193,1800354170,5
2193,1800051653,2
2193,1800272771,4
2193,1800131906,5
2193,1800021642,4
2194,1800026398,5
2194,1800379216,5
2194,1800061638,3
2196,1800256345,5
2196,1800350977,4
2196,1800021618,5
2197,1800080795,5
2197,1800353480,5
2198,1800023131,5
2200,1800023741,5
2200,1800024981,5
2203,1800096934,5
2203,1800088536,5
2203,1800071079,5
2204,1802761123,4
2204,1800227659,5
2204,1800353749,5
2204,1800026332,5
2204,1800026053,5
2205,1800024386,5
2205,1800019376,4
2205,1800024381,4
2209,1800171299,4
2210,1800344656,5
2210,1802821120,5
2210,1800367822,5
2213,1800019267,5
2213,1800057265,5
2215,1800020135,3
2215,1800018676,5
2215,1800265876,5
2216,1800367007,2
2216,1800026398,4
2218,1800168210,5
2218,1802761123,5
2221,1800202853,5
2221,1800022581,4
2221,1800023362,4
2223,1800353550,3
2223,1800352372,5
2223,1800341348,4
2224,1800354992,5
2224,1800362899,4
2224,1800018710,4
2225,1800018783,5
2225,1800019201,5
2225,1800352714,2
2225,1800098523,5
2225,1800023179,5
2225,1800215641,5
2225,1800252497,5
2225,1800201304,5
2225,1800026443,4
2225,1800363143,4
2225,1800021618,5
2225,1800243172,5
2225,1800222990,5
2225,1800218172,5
2225,1800247873,5
2225,1800025551,2
2225,1800238182,2
2226,1800055909,4
2233,1800161887,4
2233,1800040967,5
2233,1808411942,4
2234,1800026758,5
2234,1800340817,5
2236,1800026398,5
2236,1800360158,3
2237,1800353972,5
2237,1800291767,4
2239,1800067581,5
2239,1800194995,4
2240,1800265209,4
2240,1800112816,5
2241,1800193033,5
2241,1800087921,5
2242,1800019201,4
2242,1800353571,5
2242,1800245898,4
2242,1800245442,5
2242,1800235872,4
2242,1800353817,3
2242,1800203488,5
2242,1800026906,4
2242,1800026398,5
2242,1800018991,2
2242,1800021580,5
2243,1800107656,5
2243,1800214928,4
2244,1803242172,5
2244,1800256362,3
2244,1800022746,4
2244,1800212861,4
2244,1800212909,4
2244,1800354125,2
2244,1800253758,5
2244,1800026332,4
2244,1800155161,5
2244,1800019616,3
2245,1800019594,5
2245,1800018632,4
2245,1800264849,4
2245,1800249977,5
2247,1800214928,5
2247,1800057265,5
2249,1800144533,1
2254,1800020333,5
2254,1800212379,4
2254,1800025486,4
2254,1800019537,3
2256,1800112664,5
2256,1800071079,5
2256,1800054624,5
2257,1800068492,5
2257,1800340322,5
2257,1800062915,5
2261,1800075743,5
2261,1800379216,5
2261,1800182038,5
2262,1800018710,4
2262,1800353817,5
2270,1800051995,5
2270,1800030906,5
2270,1800019304,5
2270,1800185256,3
2270,1800018710,4
2270,1800080795,5
2270,1800161524,5
2270,1800216534,4
2270,1802761123,3
2270,1800191019,3
2270,1800019794,5
2270,1800217371,5
2270,1800139980,4
2272,1800362940,5
2272,1800233344,5
2274,1800161524,5
2274,1800061638,5
2277,1800018733,5
2277,1800194018,5
2278,1800020133,5
2278,1800361191,4
2278,1800020867,5
2278,1800022654,4
2278,1800237139,4
2278,1800024981,4
2278,1800024650,4
2278,1800096804,5
2278,1802816217,5
2278,1800243088,3
2278,1800108021,4
2278,1802823933,5
2278,1800026398,3
2283,1800026398,4
2283,1800020333,5
2286,1800019704,5
2286,1800026906,5
2290,1800107071,3
2293,1800018761,5
2293,1800099442,5
2295,1800181940,5
2295,1800018623,5
2297,1804580258,4
2297,1800173050,4
2297,1800190621,4
2297,1800021319,5
2297,1800018905,4
2298,1800080788,5
2298,1800181502,3
2298,1800101006,5
2298,1800379216,5
2299,1800064266,2
2299,1800060404,4
2299,1800121659,5
2313,1800046320,1
2314,1800228066,4
2314,1800116994,5
2315,1800024701,5
2315,1800024488,4
2315,1800020867,5
2316,1800018639,5
2316,1800024300,5
2320,1802834401,5
2320,1800181940,5
2320,1800053311,5
2320,1800252204,5
2320,1800264844,5
2320,1800021319,1
2320,1800285442,5
2320,1800350099,5
2320,1800035718,4
2320,1800026332,5
2320,1800350597,4
2320,1800236989,5
2320,1800250001,3
2320,1800195539,3
2320,1800024682,5
2320,1800290305,4
2320,1800341941,4
2320,1800022843,5
2320,1800212014,4
2320,1800069218,5
2320,1802821120,5
2320,1800019792,4
2320,1800085992,5
2320,1800340284,5
2320,1800019316,1
2320,1800159233,4
2320,1800222259,4
2320,1800024516,3
2320,1800173852,4
2320,1800359669,5
2320,1800255254,4
2320,1800025557,5
2320,1800156420,4
2320,1800306085,4
2320,1800206599,5
2320,1800026053,5
2320,1800193033,4
2320,1800252048,4
2320,1800354465,4
2320,1800098409,5
2320,1800267910,4
2320,1800108522,4
2320,1800367822,5
2324,1800026145,5
2324,1800112642,4
2324,1800018964,5
2324,1800018810,3
2325,1800019337,5
2332,1800420423,4
2332,1800245313,4
2332,1800243791,4
2332,1800195627,4
2332,1804536432,4
2332,1800262174,4
2332,1800018968,4
2332,1800175338,5
2332,1800019316,5
2332,1802837000,4
2332,1800020724,4
2332,1800353537,4
2332,1800354125,4
2334,1800202853,5
2338,1800026443,4
2338,1800161524,5
2338,1800202853,4
2338,1800217371,5
2338,1800121659,5
2338,1800185256,2
2346,1800021188,5
2346,1800022899,5
2346,1800024381,5
2347,1800019506,5
2349,1800202853,4
2349,1800379216,4
2349,1800121659,5
2349,1800020333,4
2350,1800082750,3
2350,1800082796,3
2353,1800243052,4
2353,1800120902,4
2353,1800139980,4
2353,1800250001,1
2353,1800222990,4
2356,1800194750,5
2356,1800099342,3
2356,1800062915,5
2356,1800143439,4
2356,1800195642,4
2356,1800214928,4
2356,1800249488,4
2356,1800093693,2
2356,1800018654,4
2356,1800074058,4
2356,1800201304,5
2356,1800101874,4
2356,1800073239,5
2356,1800272771,4
2356,1802817216,4
2356,1800119952,4
2356,1800025187,4
2356,1800207051,4
2356,1800361264,4
2356,1800232239,4
2356,1800100636,4
2356,1800231178,2
2356,1800024549,5
2356,1800139980,5
2356,1800103096,4
2356,1800023997,4
2356,1800367822,5
2356,1800267910,5
2356,1800022439,4
2356,1800352714,4
2356,1800105380,3
2356,1800261902,4
2356,1800099377,3
2356,1800365183,5
2356,1800105736,5
2356,1800240281,5
2356,1800215641,4
2356,1800208166,4
2356,1802837000,4
2356,1800246889,4
2356,1800176756,3
2356,1800021531,4
2356,1800142010,4
2356,1800104804,4
2356,1800020427,3
2356,1800026237,4
2356,1800218762,4
2356,1800197968,5
2356,1800341479,5
2356,1800019267,4
2356,1800194102,4
2356,1802761123,3
2356,1800424134,3
2356,1800261950,3
2356,1802816711,4
2362,1800071965,5
2362,1800104240,4
2364,1800196315,5
2364,1800023966,4
2364,1800231677,5
2364,1800248973,5
2364,1800313895,5
2364,1800353638,5
2364,1800039098,5
2369,1800217234,5
2369,1800198141,5
2369,1800133033,5
2369,1800244920,5
2369,1800065515,4
2369,1800055561,5
2369,1800171142,5
2369,1803453994,5
2375,1800232247,4
2376,1800019594,5
2376,1800216534,4
2376,1800353749,5
2376,1800121659,5
2380,1800019594,5
2380,1800195932,5
2384,1800353550,5
2384,1800152650,5
2384,1800222259,3
2384,1800242003,5
2384,1800025180,2
2386,1800065515,5
2386,1800353571,5
2386,1800353817,5
2386,1800022145,4
2386,1800192888,5
2386,1800231487,4
2386,1800022676,4
2386,1800026582,5
2386,1800147783,4
2389,1800027973,5
2389,1800306455,5
2390,1800092890,5
2390,1800354935,4
2390,1800268547,4
2390,1800291767,4
2390,1800021967,4
2390,1800192888,4
2390,1800024880,5
2390,1800193430,5
2390,1800101896,5
2390,1800230976,2
2390,1800019559,2
2390,1807859421,5
2390,1800019257,4
2390,1800065515,3
2390,1800025962,4
2390,1800239356,2
2390,1800213194,2
2390,1800267501,4
2390,1800026423,4
2390,1800019594,5
2390,1800350348,2
2390,1800020752,5
2390,1800216539,4
2390,1800112049,4
2390,1800129991,5
2390,1800365183,4
2390,1802831059,3
2390,1800353817,3
2390,1800024300,3
2390,1800021531,3
2390,1800019665,5
2390,1800026205,5
2390,1800048705,5
2390,1803242457,3
2390,1800341742,4
2390,1800226270,4
2390,1800201702,5
2390,1800222974,5
2390,1800354125,3
2390,1800202506,5
2390,1800066500,4
2390,1800245898,4
2390,1800137982,4
2390,1800019111,4
2390,1800290380,3
2390,1800020227,3
2390,1800351401,3
2390,1800105427,3
2390,1800018964,5
2390,1800244920,5
2390,1800363143,3
2390,1800023931,3
2390,1800250043,4
2390,1800135371,2
2390,1800235870,4
2390,1800308590,3
2390,1800294804,4
2390,1800228205,3
2390,1800342143,5
2390,1800169924,5
2390,1800240281,4
2390,1800125918,4
2390,1800019316,3
2390,1800018676,5
2390,1800019280,4
2390,1800226359,3
2390,1800205324,5
2390,1800360158,4
2390,1800353571,4
2390,1800206599,5
2390,1800024650,4
2390,1800249953,5
2390,1804408964,2
2390,1800120009,5
2390,1800020789,4
2390,1800078542,2
2390,1800340843,5
2390,1800264356,2
2390,1800093693,3
2390,1800018659,4
2390,1800096752,5
2390,1800025993,1
2390,1800025366,5
2390,1800108522,5
2390,1800350475,2
2390,1800023586,5
2390,1800216475,1
2390,1802760999,4
2390,1800030906,5
2390,1800018914,4
2390,1800239676,5
2390,1800322020,5
2390,1800263264,3
2390,1800064784,5
2390,1800340965,5
2390,1800019304,5
2390,1800134855,4
2390,1800061638,4
2390,1800018669,3
2390,1800238182,1
2390,1802822645,3
2390,1800019822,4
2390,1800261928,3
2390,1800185256,2
2390,1800024791,5
2390,1800093660,5
2390,1800252242,3
2390,1800059423,5
2390,1800024255,4
2390,1800019512,4
2390,1800350597,2
2390,1800104240,4
2390,1800250001,1
2390,1800229631,5
2390,1800194542,4
2390,1800217371,5
2390,1800103039,5
2390,1800019927,4
2390,1800018591,5
2390,1800112852,3
2390,1802837000,4
2390,1800026145,4
2390,1800020455,4
2390,1800176756,4
2390,1800142010,3
2390,1800019520,4
2390,1800021168,2
2390,1800104804,4
2390,1800018632,4
2390,1800243172,3
2390,1800041542,5
2390,1800103151,5
2390,1800018967,4
2391,1800108546,5
2391,1800018999,5
2394,1800062915,5
2394,1800102790,4
2394,1800119839,4
2394,1800025223,4
2394,1800026145,4
2398,1800253182,5
2398,1800243088,5
2398,1800121659,5
2400,1800201616,5
2400,1800024725,5
2400,1800350475,4
2400,1800026398,5
2401,1800340410,4
2401,1800340589,4
2402,1800068037,4
2405,1800071079,5
2405,1800161524,5
2405,1802814933,5
2405,1800018964,5
2405,1802821765,4
2405,1800174285,4
2405,1800306455,3
2406,1800024300,5
2406,1800074038,5
2408,1800019594,5
2408,1800026398,3
2409,1800137982,3
2409,1800352350,4
2409,1800105199,5
2409,1800256099,3
2409,1800340805,5
2409,1800022564,4
2409,1800018850,4
2409,1800101841,3
2409,1800059423,4
2409,1800039098,5
