USER_ID,ITEM_ID,TRANSACTION_VALUE
1384,1800026398,5
1387,1800019337,5
1387,1800025223,5
1387,1800359985,5
1387,1800018733,5
1387,1800120009,4
1387,1800116994,5
1389,1800101006,5
1389,1800052437,3
1389,1800075456,4
1389,1800044667,4
1389,1800068037,4
1389,1800023302,4
1389,1800228066,5
1391,1800037822,5
1391,1800020107,4
1391,1800080795,5
1391,1803470438,4
1391,1800233344,5
1391,1800359665,5
1391,1800253370,4
1391,1800019304,5
1391,1800023362,4
1391,1800061638,5
1391,1800103151,5
1391,1800247298,5
1391,1800020333,3
1392,1800279044,1
1392,1800024516,5
1394,1800261897,5
1394,1800353813,1
1394,1800022313,5
1394,1800024141,5
1394,1800151054,5
1394,1800021319,5
1396,1800019267,5
1396,1800229942,5
1397,1800019388,5
1397,1800054624,5
1397,1800020981,1
1400,1800216534,5
1400,1800115186,5
1401,1800099442,5
1401,1800186766,5
1402,1800234527,5
1402,1800183737,5
1410,1800244920,5
1410,1800023875,4
1410,1800042361,5
1410,1800341742,4
1410,1800064784,5
1410,1800026423,4
1413,1800076081,5
1413,1800143439,5
1413,1800113487,5
1413,1800215641,3
1413,1800020664,1
1413,1800022581,4
1413,1800024300,5
1413,1800238182,5
1413,1800035718,3
1413,1800200012,3
1413,1800245898,5
1414,1800217371,5
1414,1800022982,5
1418,1802834401,5
1418,1800133612,5
1418,1800032207,5
1418,1800121659,5
1418,1800100945,4
1418,1800021141,4
1418,1800133463,5
1418,1800175415,4
1418,1800059423,5
1418,1800060285,5
1418,1800111258,4
1418,1800024141,5
1418,1800421222,4
1418,1800019672,5
1418,1800020752,5
1418,1800161887,5
1418,1803453994,4
1418,1800024594,3
1418,1800129842,4
1418,1800062205,5
1425,1800061638,5
1425,1800023362,4
1425,1800341783,5
1425,1800082735,5
1425,1800020333,5
1425,1800155161,4
1426,1800353749,1
1426,1800244920,5
1426,1800021967,5
1426,1800095449,5
1426,1800267910,1
1431,1800353817,4
1431,1800352372,2
1431,1800216534,4
1431,1800030906,4
1431,1800139980,4
1431,1800019304,5
1431,1800019665,4
1431,1800023362,4
1433,1800254903,1
1433,1800074038,1
1433,1800050395,1
1433,1800087802,5
1437,1800107656,5
1437,1800161524,5
1437,1800161887,5
1437,1800223031,5
1438,1800075897,5
1438,1800147783,3
1438,1800074038,5
1438,1800018755,1
1438,1800209338,3
1438,1802816835,5
1438,1800075743,3
1438,1800341113,5
1438,1800258846,3
1438,1800067581,5
1440,1800080795,5
1440,1800161524,5
1440,1800062915,4
1441,1800028321,1
1441,1800024802,5
1441,1800245686,4
1441,1800109797,4
1441,1800019695,5
1441,1800113505,4
1441,1800170847,5
1441,1800267501,4
1441,1800026423,5
1441,1800253182,5
1441,1800191019,5
1441,1800107018,3
1441,1800122103,4
1441,1800018802,4
1441,1800025808,4
1441,1800362940,5
1441,1800340649,5
1441,1800239676,4
1441,1800363151,4
1441,1800192012,4
1441,1800099442,5
1441,1800340927,5
1441,1800083083,5
1441,1800024300,5
1441,1800252092,4
1441,1800263264,3
1441,1800064266,5
1441,1800060578,4
1441,1800172505,5
1441,1800210877,4
1441,1800134855,5
1441,1800247909,5
1441,1800024844,2
1441,1800026053,5
1441,1800381592,5
1441,1800238182,4
1441,1800211859,4
1441,1800026398,4
1441,1800195171,2
1441,1800024813,5
1441,1800352367,5
1441,1800082075,5
1441,1800261897,4
1441,1800137982,5
1441,1800220730,3
1441,1800060404,5
1441,1800022089,5
1441,1800212379,5
1441,1800185256,3
1441,1800195642,3
1441,1800053872,3
1441,1800022581,5
1441,1800279640,4
1441,1800066945,5
1441,1800183448,5
1441,1800037921,5
1441,1800026443,5
1441,1800227659,5
1441,1800070872,5
1441,1800341783,4
1441,1800181977,4
1441,1800198862,5
1441,1800024386,5
1441,1800166123,2
1441,1800290305,5
1441,1800092961,3
1441,1800191133,4
1441,1800020333,4
1441,1800367822,5
1441,1800112667,4
1441,1800352372,4
1441,1800019955,3
1441,1800018639,5
1441,1800223031,5
1441,1800381572,5
1441,1804104841,2
1441,1800019361,4
1441,1800018810,3
1441,1800174038,4
1441,1800121659,5
1441,1800030880,4
1441,1800177930,5
1441,1800215641,5
1441,1800208166,5
1441,1800169824,3
1441,1800112852,5
1441,1800040967,4
1441,1800024806,5
1441,1800018676,5
1441,1800024769,2
1441,1800359669,3
1441,1800205324,5
1441,1800100747,4
1441,1800127037,4
1441,1803453994,5
1441,1800197291,2
1441,1800255845,5
1441,1800018991,2
1441,1800228585,4
1441,1800146379,4
1441,1800200012,3
1445,1800025808,5
1445,1800279734,5
1445,1800019531,5
1445,1800018857,5
1445,1800420528,5
1445,1800023586,5
1445,1800018892,5
1445,1800020715,3
1446,1800071079,5
1447,1800128578,5
1447,1804322789,4
1447,1800239389,5
1447,1800023240,5
1452,1802835148,5
1453,1800159233,4
1455,1800353817,4
1455,1800026145,5
1455,1800238182,5
1455,1800020333,5
1456,1800295930,5
1456,1800064675,5
1456,1800365587,5
1462,1800072148,2
1462,1800205324,3
1462,1800061638,2
1462,1800424013,2
1462,1800071079,1
1464,1800261957,5
1464,1800353571,4
1464,1800039098,4
1464,1800353541,5
1464,1800064203,5
1464,1800361191,5
1464,1800019777,3
1464,1800191019,5
1464,1800018964,5
1464,1800252048,4
1464,1800112049,5
1467,1800019794,4
1467,1800217371,5
1467,1800026398,5
1467,1800353749,5
1468,1800025762,5
1468,1800353483,5
1470,1800244920,5
1471,1800216534,5
1471,1800202853,5
1475,1800074058,3
1475,1800074089,4
1475,1800026398,5
1475,1800181977,5
1479,1800030906,5
1479,1800340927,5
1479,1800026332,5
1479,1800155161,1
1479,1800026443,5
1479,1800080788,5
1479,1800353571,1
1479,1800023362,1
1479,1800061638,5
1479,1800018710,1
1479,1800197968,5
1479,1802761123,5
1479,1800238182,1
1480,1800025816,4
1480,1800261928,5
1480,1800023416,4
1480,1800212379,4
1480,1800112611,5
1480,1800257547,4
1480,1800299230,4
1480,1800363151,4
1480,1800018676,5
1480,1800064784,5
1480,1800359665,5
1480,1800026443,4
1480,1800359669,3
1480,1800021618,3
1480,1800019191,4
1480,1800289038,3
1480,1800193151,4
1480,1800018967,5
1480,1800283691,3
1480,1800217371,5
1480,1800171299,4
1480,1800354125,4
1480,1800026398,3
1480,1800296948,4
1486,1800024141,4
1486,1800060404,4
1486,1800247298,4
1486,1800030906,3
1486,1800121659,4
1489,1800018548,5
1489,1800018639,5
1489,1800020296,4
1491,1800250043,5
1491,1800068817,5
1492,1800024398,5
1492,1800022089,5
1493,1800245442,5
1501,1800020871,3
1502,1800018548,5
1502,1800231636,5
1503,1800064266,1
1503,1800122300,1
1503,1800018710,1
1506,1800096952,4
1506,1800026053,5
1510,1800161524,5
1510,1800020296,1
1512,1800093693,5
1512,1803242038,4
1512,1800245829,5
1512,1800189256,4
1512,1800018802,3
1512,1800105905,4
1512,1800096432,4
1512,1800340965,2
1512,1800064266,5
1513,1800039901,5
1513,1800361193,5
1513,1802760999,5
1513,1800121659,4
1513,1800020345,5
1513,1800148679,4
1513,1800021141,4
1513,1800420407,4
1513,1800353825,3
1513,1800096752,4
1513,1800064784,5
1513,1800249977,5
1513,1800244920,5
1513,1800019257,5
1513,1800114635,5
1513,1800353488,5
1513,1800025632,5
1513,1800020307,4
1513,1800025331,3
1513,1800184255,5
1513,1800249512,3
1513,1800290305,4
1513,1800247298,5
1513,1800082075,5
1513,1800109653,5
1513,1800019672,5
1515,1800107656,5
1515,1800109797,5
1515,1800140642,3
1518,1800340965,5
1518,1800099328,5
1518,1800228205,5
1518,1800214928,5
1518,1800148783,5
1518,1800070133,5
1518,1800050014,5
1518,1800129014,5
1518,1800041299,5
1518,1800054624,5
1518,1800263264,4
1518,1802816711,5
1520,1800182038,5
1523,1800024398,5
1523,1800018620,5
1524,1800024275,5
1525,1800019267,5
1525,1800242003,5
1531,1800023841,5
1533,1800238578,5
1533,1802834401,5
1533,1800350842,5
1534,1800126771,5
1534,1800026459,5
1534,1800221033,5
1534,1800041499,5
1537,1800064675,5
1537,1800080788,5
1539,1802956884,3
1539,1800174173,3
1540,1800026398,1
1541,1800381572,5
1541,1800071536,5
1541,1800126917,3
1544,1800019512,5
1544,1800353488,5
1545,1800024141,5
1545,1800019304,5
1545,1800019594,5
1545,1800353817,5
1545,1800359873,3
1545,1800119695,5
1545,1800159233,4
1545,1800217371,5
1545,1800040961,4
1545,1800021290,5
1545,1800117946,5
1545,1800018964,5
1545,1800183448,5
1545,1800353541,4
1547,1800019201,4
1547,1800185256,4
1547,1800025762,5
1547,1800047766,5
1547,1800026443,4
1547,1800019512,4
1547,1800019376,5
1547,1800019304,4
1547,1800024844,4
1547,1800175338,5
1547,1800341783,5
1547,1800381592,4
1551,1800244920,5
1551,1800086535,1
1551,1800179562,5
1551,1800129125,4
1554,1800283691,1
1554,1800026398,5
1559,1800350475,5
1559,1800018810,5
1559,1800018639,4
1559,1800245313,5
1562,1800115893,5
1562,1800360582,4
1562,1802821765,5
1565,1800021188,5
1565,1800022106,5
1565,1800195627,4
1565,1800289038,3
1565,1800354125,4
1565,1800020333,4
1566,1800340927,5
1566,1800341783,5
1568,1800381592,4
1568,1800021618,5
1568,1800379216,4
1570,1800022581,4
1570,1800025778,4
1570,1800217371,2
1570,1800061638,5
1572,1800352372,2
1572,1800018964,5
1572,1800183213,2
1573,1800341704,5
1573,1800019905,5
1579,1800258211,4
1579,1800019955,4
1579,1800024802,4
1579,1800283691,2
1584,1800264832,5
1584,1800019626,5
1584,1800026053,5
1584,1800019452,5
1585,1800018623,5
1589,1800379216,4
1589,1800353571,4
1592,1800174173,5
1592,1800260787,4
1602,1800253370,4
1602,1800019304,5
1602,1800087273,5
1602,1800080795,4
1602,1800249512,4
1602,1800103039,5
1602,1800168210,5
1602,1800071079,5
1602,1800068492,5
1602,1802816217,4
1602,1800340927,4
1602,1803453994,4
1602,1800059018,5
1602,1800026398,3
1602,1804408964,5
1602,1800059423,5
1602,1800174285,4
1605,1800097470,5
1605,1800249529,5
1605,1802761123,5
1605,1800155161,5
1608,1800030906,3
1608,1800202853,5
1608,1800019304,5
1608,1800061638,1
1608,1800177930,5
1608,1800258211,1
1608,1800026398,5
1610,1803242041,5
1611,1800071079,5
1612,1800137971,5
1613,1800018964,5
1613,1800020928,4
1614,1800216534,5
1614,1800155580,5
1617,1800048875,5
1617,1800026055,5
1620,1800024981,5
1620,1800020497,2
1622,1800018938,5
1622,1800018623,5
1622,1800227659,5
1622,1800028321,5
1623,1800258211,4
1623,1800153918,5
1623,1800033734,5
1623,1800150158,5
1623,1800054624,5
1623,1800354088,4
1623,1800343248,5
1624,1800021188,4
1624,1800071079,5
1624,1800060404,5
1624,1800020307,5
1624,1800025778,4
1624,1800183448,5
1624,1800019665,5
1624,1800233344,5
1625,1800064675,5
1625,1800340927,5
1627,1800018639,5
1627,1800026231,4
1627,1800099328,5
1627,1800022145,5
1627,1802761123,4
1627,1800350475,4
1627,1802816835,5
1627,1800018902,4
1628,1800026393,4
1628,1800022746,4
1628,1800068492,5
1628,1800024791,5
1628,1800020664,5
1628,1800359985,3
1628,1800024744,4
1628,1800020044,2
1628,1800104240,1
1628,1800249529,5
1628,1800124175,2
1628,1800279502,4
1628,1800020092,2
1628,1800247298,2
1628,1800124781,2
1628,1800024386,5
1628,1800174285,5
1628,1800350977,5
1629,1803242036,4
1629,1800074058,5
1629,1800026423,5
1632,1802814933,5
1632,1800222990,4
1634,1800019594,5
1634,1800026237,4
1634,1800231636,5
1637,1800222974,5
1637,1800025984,5
1637,1800026667,5
1638,1800076081,5
1638,1800183737,5
1638,1800019483,5
1642,1800181940,5
1642,1800026055,5
1647,1800024725,4
1647,1800020871,5
1647,1800214928,5
1647,1800024791,4
1647,1800193490,4
1647,1800353825,5
1647,1800020307,4
1647,1800024844,4
1647,1800196307,5
1647,1800019594,5
1647,1800420000,4
1647,1800283691,3
1647,1800353537,3
1647,1800026398,4
1648,1800028321,5
1648,1800081413,5
1648,1800133612,5
1648,1800049350,5
1648,1800350465,5
1648,1800022581,1
1648,1800023508,1
1648,1800352357,1
1648,1800057997,5
1648,1800059423,5
1648,1800341253,5
1648,1800026433,1
1648,1800209275,5
1648,1800022843,5
1648,1800058326,5
1648,1800139261,5
1648,1800202853,5
1648,1800070133,5
1648,1800262435,5
1648,1800322020,1
1648,1800072148,5
1648,1800064784,5
1648,1800103151,5
1648,1800020493,5
1648,1800026671,1
1648,1800034299,5
1648,1800257799,1
1649,1800139980,1
1652,1800223031,5
1652,1800018623,5
1653,1800350977,5
1653,1800147783,3
1653,1800046808,4
1653,1800074038,5
1654,1800193490,5
1654,1800022700,5
1655,1800217371,5
1655,1800139980,5
1655,1800223031,5
1657,1800165386,5
1657,1800068037,5
1657,1800018914,5
1657,1800205262,3
1657,1800420407,4
1657,1800026083,3
1657,1800094387,4
1657,1800021839,5
1657,1800340965,4
1657,1800114635,5
1657,1800102855,5
1657,1800263638,5
1657,1800353559,5
1657,1800020706,4
1657,1800116994,5
1657,1800166123,5
1657,1800139980,1
1657,1800122103,4
1657,1800023586,5
1657,1800296784,5
1657,1800021799,2
1657,1800023997,5
1664,1800253724,5
1664,1800171299,5
1668,1800135810,5
1668,1800019955,4
1668,1800021513,4
1668,1800026231,3
1668,1800018722,4
1668,1800139450,5
1668,1800344656,5
1668,1800185256,4
1668,1800018665,5
1668,1800256345,5
1668,1800212909,5
1668,1800359873,3
1668,1800019665,5
1668,1800018676,3
1668,1800026443,5
1668,1800359669,4
1668,1800080788,5
1668,1800254684,5
1668,1800353571,5
1668,1800353480,4
1668,1800197968,4
1668,1800258211,4
1668,1800201702,5
1668,1800283691,4
1668,1800238340,5
1668,1800200012,4
1668,1800020333,3
1670,1800137364,4
1670,1800108522,5
1670,1800249512,5
1670,1800071079,5
1670,1800131906,5
1670,1800124394,3
1676,1800233539,1
1676,1800023302,5
1677,1800020102,5
1678,1800019594,5
1678,1800022654,5
1682,1800202853,5
1682,1800018844,4
1682,1800365567,5
1683,1800020586,5
1683,1800100636,5
1683,1800025623,1
1683,1800379216,5
1684,1800071729,5
1684,1800030906,5
1684,1800019111,5
1684,1800285442,4
1684,1800351401,4
1684,1800043163,4
1684,1800363151,5
1684,1800340927,5
1684,1800288820,4
1684,1800235258,4
1684,1800111258,5
1684,1800190269,4
1684,1800136103,5
1684,1800019191,4
1684,1800210877,4
1684,1800196307,5
1684,1800071965,5
1684,1800381592,5
1684,1800072405,4
1684,1800204996,4
1684,1800350475,5
1684,1800261950,5
1684,1804408964,5
1684,1800021847,3
1685,1800141486,5
1685,1800187487,1
1687,1800379216,4
1687,1800121659,5
1688,1800026443,4
1688,1800019665,5
1688,1800060404,5
1689,1800353813,1
1691,1800353817,1
1691,1800258211,1
1693,1800021513,4
1693,1800340927,5
1693,1800110712,4
1693,1800050014,5
1693,1800024813,4
1695,1800241413,5
1697,1800121659,5
1697,1800020333,5
1697,1800021319,5
1697,1800026053,5
1700,1800155623,3
1700,1800207689,5
1700,1800285442,5
1701,1800359665,5
1703,1800018964,5
1704,1800076081,5
1704,1800026671,4
1704,1800145098,5
1704,1800025551,5
1708,1800018676,5
1718,1800177420,4
1719,1800022439,5
1719,1800352714,5
1719,1800354108,5
1722,1800341717,5
1722,1800223031,5
1722,1800267066,2
1722,1800254903,4
1722,1800020296,5
1722,1800074095,4
1722,1800128937,5
1722,1800020333,5
1722,1800233344,5
1722,1800026145,5
1723,1800353817,5
1725,1800060404,5
1729,1800030906,5
1729,1800022145,5
1730,1800221499,5
1730,1800019316,4
1730,1800353555,4
1730,1800019048,3
1734,1800350951,5
1734,1800373145,4
1739,1800350348,3
1741,1800090455,5
1741,1800210877,5
1743,1800018623,5
1747,1800024709,5
1747,1800192888,5
1748,1802837000,4
1748,1800420407,5
1752,1800076081,5
1752,1800354088,5
1756,1800165355,4
1762,1800022439,5
1762,1800165143,3
1762,1800075826,4
1762,1800107424,4
1762,1800074058,4
1762,1800074089,5
1762,1800023131,5
1762,1800022843,5
1762,1800126187,4
1762,1800066045,4
1766,1800022439,5
1766,1800019531,5
1766,1800018548,5
1766,1800291767,4
1766,1800350977,5
1766,1800266439,5
1766,1800074038,5
1766,1800246889,5
1766,1800103096,5
1766,1800021580,5
1766,1800023963,5
1767,1800421049,5
1770,1800110207,5
1770,1800025778,5
1775,1800020133,5
1775,1800245829,5
1775,1800175507,4
1776,1800243052,2
1776,1800026869,4
1778,1800238578,5
1778,1800141720,5
1778,1800057265,5
1779,1800019594,5
1779,1803242172,5
1780,1800064675,5
1780,1800026398,5
1780,1800116994,5
1781,1800084699,4
1781,1800121659,5
1783,1800028321,5
1787,1800244920,5
1787,1800229942,3
1790,1800161524,5
1790,1800024300,5
1792,1800023501,5
1792,1800019802,5
1792,1800350977,3
1792,1800020664,4
1792,1800420528,5
1792,1800155161,5
1792,1800026643,4
1792,1800228525,4
1792,1800348570,5
1792,1800353817,3
1792,1800352372,5
1792,1800019531,5
1792,1800018710,5
1793,1800424134,4
1793,1800353559,4
1795,1800125435,5
1795,1800022843,5
1798,1800021319,5
1799,1800202853,5
1799,1800022996,5
1799,1800023362,5
1799,1800061638,5
1799,1800019594,5
1799,1800161524,5
1799,1800379216,4
1802,1800243052,2
1802,1800340322,5
1802,1800024141,4
1802,1800030906,4
1802,1800139510,3
1802,1800154968,3
1804,1800354992,5
1804,1800025366,5
1804,1800026237,5
1804,1800420407,5
1804,1800116994,5
1805,1800024141,5
1811,1800024813,5
1811,1800121659,5
1812,1800245379,4
1812,1802761123,4
1813,1800252497,5
1813,1800106663,5
1813,1800019235,5
1813,1800185780,4
1819,1800024967,5
1819,1800217371,5
1822,1800026231,5
1824,1800354946,4
1824,1800019665,5
1824,1800243172,5
1824,1800023374,4
1825,1800074058,4
1825,1800074038,5
1828,1800217371,5
1828,1800018632,5
1834,1800205324,5
1834,1800136265,5
1835,1800020044,5
1835,1800353749,5
1835,1800245898,5
1835,1800118146,5
1837,1800233344,5
1837,1800019594,5
1839,1800022089,5
1839,1800060404,4
1841,1800236989,5
1841,1800020044,5
1845,1800258842,5
1848,1800174173,4
1848,1800121659,5
1848,1800061638,5
1848,1800019431,4
1848,1800025778,3
1848,1800072405,1
1848,1800191019,4
1848,1800247298,4
1848,1800139980,4
1848,1800019665,4
1848,1800018676,4
1849,1800243052,2
1849,1802821120,5
1849,1800261928,4
1849,1800121659,5
1849,1800204253,4
1849,1800043163,5
1849,1803470438,3
1849,1800099442,5
1849,1800026332,5
1849,1800260787,3
1849,1800249977,5
1849,1800111258,5
1849,1800023001,5
1849,1800025632,4
1849,1800353559,5
1849,1800184255,5
1849,1800071965,4
1849,1800026671,4
1849,1800020734,5
1849,1800243088,5
1849,1800361191,5
1849,1800024262,4
1849,1800283691,1
1849,1800103039,5
1849,1800020715,4
1853,1800018639,4
1853,1800259247,2
1853,1800024725,3
1853,1800030906,4
1853,1800019191,4
1853,1800021319,4
1853,1802761123,4
1854,1800019594,5
1854,1800024725,4
1854,1800353825,5
1856,1800018850,5
1856,1800018639,5
1856,1800350475,3
1859,1800021301,5
1864,1800148554,2
1864,1800112664,5
1864,1800025331,1
1865,1802814933,5
1865,1800150158,5
1866,1800074038,5
1870,1802837507,4
1870,1800420528,5
1870,1800246889,5
1870,1800026398,5
1871,1800313399,4
1871,1800300427,4
1871,1800212379,5
1871,1800262174,4
1871,1800104519,4
1871,1800161524,4
1871,1800250021,4
1871,1800230976,5
1871,1800126692,5
1871,1800111258,3
1871,1800024141,5
1871,1800317050,4
1871,1800110377,5
1871,1800025928,5
1871,1803453994,4
1871,1800129014,4
1871,1800020966,4
1871,1800101755,5
1871,1800020333,2
1873,1800165355,5
1874,1800019594,5
1874,1802834401,5
1874,1800192737,1
1875,1800043163,5
1875,1800365183,5
1878,1800018639,4
1878,1800022996,4
1880,1800216534,4
1880,1800242003,3
1880,1800193490,3
1880,1800082735,3
1880,1800243088,5
1881,1800169924,5
1881,1800353541,4
1885,1800218164,4
1885,1800268955,5
1886,1800242917,5
1888,1800044667,5
1888,1800102800,5
1888,1800096627,4
1888,1800033734,5
1894,1800019594,5
1894,1800019665,5
1895,1800150158,5
1895,1800222974,5
1896,1800253182,5
1896,1800362899,5
1897,1800174173,4
1897,1800025366,5
1897,1800238182,4
1897,1803248838,3
1897,1800023362,4
1899,1800202853,5
1899,1800025778,5
1899,1800244920,4
1900,1800040967,5
1901,1800244920,5
1901,1800235955,5
1901,1800079223,5
1901,1800350475,5
1901,1800238340,5
1901,1800020307,5
1901,1800019594,5
1901,1800217371,5
1901,1800353749,5
1902,1800080788,5
1902,1800024141,5
1902,1800202853,5
1902,1800203488,4
1902,1800252092,5
1902,1800379216,4
1902,1800020333,4
1902,1800231636,5
1902,1800023786,5
1904,1800353749,5
1904,1800025551,4
1907,1800361193,5
1907,1804408964,5
1908,1800353488,5
1908,1800350099,5
1909,1800203488,1
1909,1800074058,4
1911,1800283691,2
1911,1800353825,5
1913,1800363151,5
1913,1800060404,1
1913,1800019531,4
1913,1800379216,4
1916,1800019191,5
1916,1800020374,5
1921,1808405886,4
1921,1800267910,5
1922,1800072405,4
1923,1800125435,5
1923,1800354088,5
1924,1800420000,5
1924,1802761123,5
1925,1800352714,4
1925,1800025486,4
1925,1800022899,5
1925,1800022581,5
1925,1800363151,4
1925,1800072446,4
1925,1800353749,5
1925,1800101006,5
1925,1800107250,5
1925,1800253182,5
1925,1800350348,5
1925,1800024398,5
1925,1800021290,5
1925,1800238182,4
1925,1802816835,5
1925,1800023997,5
1925,1800101011,4
1930,1800136265,5
1930,1800091730,1
1938,1800019257,5
1938,1800033734,4
1939,1800355002,5
1939,1800022026,5
1940,1800202853,5
1940,1800235870,5
1941,1800019257,4
1941,1800026231,4
1941,1800121659,5
1941,1800215641,4
1941,1800026145,4
1941,1800217371,5
1941,1800235870,4
1941,1800353545,4
1943,1800239389,4
1943,1800030906,5
1945,1800353550,5
1945,1800021096,5
1945,1800021683,5
1945,1800161524,5
1946,1800018548,5
1946,1800022026,5
1951,1800217371,5
1951,1800235796,5
1951,1800147492,5
1953,1800026053,5
1955,1800121659,5
1955,1800341783,4
1957,1800352372,4
1957,1800195627,5
1957,1800353571,3
1957,1800353817,4
1957,1800256345,4
1957,1800161524,5
1957,1803453994,4
1957,1800025652,3
1957,1800119695,5
1957,1800268978,4
1957,1800147492,5
1957,1800283691,3
1958,1800022996,5
1958,1800064266,4
1958,1800256750,5
1961,1800026055,5
1961,1802816711,5
1962,1800247298,5
1962,1800161524,4
1963,1800256345,4
1963,1800192965,4
1963,1800109653,4
1963,1802823933,3
1963,1800122103,4
1963,1800230976,3
1963,1800072148,4
1963,1800275609,3
1964,1800114635,5
1964,1800090455,3
1964,1800026699,5
1964,1800202853,5
1964,1800102790,1
1964,1800024823,5
1964,1804383552,1
1964,1800019594,5
1964,1800085537,5
1964,1800024791,5
1964,1800095380,5
1964,1800025778,4
1968,1800090455,5
1968,1800252065,5
1968,1800061638,5
1968,1800289038,5
1968,1800043163,5
1968,1800183219,5
1968,1800283691,4
1969,1800024221,5
1969,1800024398,1
1970,1800158607,5
1970,1800020928,5
1970,1800263060,1
1971,1800364042,5
1971,1800294804,5
1974,1800109653,4
1974,1800022581,4
1974,1800080795,4
1974,1800018654,4
1974,1800018964,5
1974,1800096752,5
1974,1800019304,5
1974,1805535161,4
1974,1800135371,4
1974,1800420000,4
1974,1800216534,5
1974,1800247298,5
1974,1800217371,5
1974,1800026398,5
1974,1800362234,4
1977,1800353817,5
1977,1800227783,5
1980,1800115893,5
1980,1800245829,5
1980,1800223031,5
1980,1800025223,4
1980,1800279640,4
1980,1800026459,4
1980,1800018578,4
1980,1800057997,5
1981,1800026423,4
1984,1800019361,4
1984,1800061638,5
1984,1800024806,5
1987,1800217234,5
1987,1800121659,5
1987,1800028321,5
1987,1800136265,5
1998,1800019214,5
1998,1800019376,4
1999,1800296744,3
2001,1800212379,5
2002,1800019665,5
2005,1800022654,4
2005,1800025816,4
2005,1800276934,4
2005,1800022746,4
2005,1800020345,5
2005,1800022581,4
2005,1800020664,4
2005,1800025778,4
2005,1800341322,4
2005,1800018964,4
2005,1800026332,3
2005,1800155161,4
2005,1800252065,4
2005,1800289038,4
2005,1800256928,4
2005,1800019532,4
2005,1800019739,4
2005,1800247298,5
2005,1800020333,4
2005,1800021799,4
2005,1800018639,4
2005,1804104841,3
2005,1800353518,4
2005,1800353817,3
2005,1800025652,4
2005,1800020413,5
2005,1800026205,5
2005,1800288820,3
2005,1800019280,4
2005,1800238858,4
2005,1800022420,4
2005,1800019376,4
2005,1800021618,5
2005,1800243791,4
2005,1800022996,3
2005,1800019487,4
2005,1800019842,3
2006,1800020981,5
2006,1800027973,4
2006,1800085519,4
2006,1800092481,4
2007,1800099328,5
2007,1800020489,5
2009,1800019267,5
2009,1800242003,5
2010,1800283691,2
2013,1800296484,3
2013,1800112664,4
2013,1800022815,3
2013,1800110712,4
2013,1800112642,5
2013,1800283691,4
2013,1800290533,5
2013,1800243093,5
2016,1800350348,2
2016,1800026083,4
2016,1800304868,4
2016,1800026053,5
2022,1800283691,2
2022,1800340927,5
2022,1800161266,5
2023,1800023362,5
2023,1800362899,4
2023,1800197968,4
2023,1800245686,5
2023,1800353817,1
2023,1800256345,2
2023,1800024300,4
2023,1800379216,3
2023,1800018676,4
2023,1800252242,4
2023,1800020507,5
2023,1800228525,1
2023,1800359665,4
2023,1800023501,1
2023,1800198344,4
2023,1800168581,4
2025,1800019512,4
2025,1800018548,4
2025,1800019048,3
2025,1800198344,4
2025,1800024650,4
2025,1800168581,4
2025,1800353817,5
2025,1800023863,4
2025,1800018857,3
2025,1800350348,4
2025,1800021301,4
2025,1800350475,4
2025,1800019489,3
2030,1800060404,5
2030,1800030906,5
2030,1800019304,3
2030,1800185256,4
2030,1800119695,5
2030,1800139980,4
2030,1800026398,5
2034,1800240415,4
2034,1800217371,5
2034,1800033734,4
2037,1800018548,5
2037,1800379216,4
2039,1800067855,5
2039,1800142725,4
2040,1800253182,3
2040,1800267910,5
2040,1800019822,5
2044,1800202853,5
2044,1800159233,4
2044,1800022996,1
2044,1800217371,5
2044,1808446200,5
2047,1800228066,5
2047,1800024141,5
2047,1800065515,5
2047,1800061638,5
2047,1800124781,5
2047,1800112667,5
2048,1800018727,5
2048,1800024709,5
2050,1800026398,5
2050,1800234414,4
2051,1800226270,5
2051,1800020497,2
2053,1800354465,5
2053,1800025993,1
2055,1800109653,4
2055,1800062915,4
2055,1800161524,4
2055,1800147492,4
2055,1800238182,2
2055,1800353749,4
2055,1800019665,4
2055,1800082735,4
2055,1800026332,5
2058,1800022581,5
2058,1800353571,4
2058,1800019665,3
2059,1800295930,4
2059,1800379216,3
2059,1800101018,3
2061,1800018964,5
2062,1800381592,5
2062,1800019665,4
2062,1800359873,4
2062,1800261521,5
2067,1800019304,5
2069,1800053311,2
2069,1800148554,5
2069,1800238351,5
2071,1800340831,5
2071,1800353483,5
2071,1800022089,5
2071,1800023578,5
2071,1804383552,5
2071,1800215641,5
2071,1800161283,5
2071,1800022581,5
2071,1800024816,5
2071,1800096952,5
2071,1800112642,5
2071,1800062946,4
2071,1800112667,5
2074,1800018548,5
2074,1800353817,5
2074,1800025816,5
2075,1800022746,5
2081,1800107656,5
2081,1800283691,4
2083,1800245313,5
2083,1800262174,5
2085,1800026423,4
2087,1800080788,5
2087,1800155161,4
2089,1800074038,4
2091,1800025778,5
2091,1800025962,5
2091,1800030906,5
2091,1800023362,5
2095,1802816835,4
2095,1800150158,5
2096,1800026145,5
2096,1800068037,3
2096,1800019304,5
2096,1800019297,5
2097,1800114901,5
2098,1800026231,5
2098,1800060404,5
2098,1800030906,5
2098,1800202853,5
2098,1800155161,4
2099,1804383552,4
2102,1800026398,5
