USER_ID,ITEM_ID,TRANSACTION_VALUE
1467,1800022581,5
1467,1800353749,5
1467,1800084582,5
1468,1800021786,5
1468,1800020715,5
1470,1800353477,3
1470,1800353825,4
1471,1800022581,5
1471,1800019665,5
1471,1800061638,4
1475,1800026398,5
1475,1800353749,5
1475,1800019665,4
1475,1800181977,5
1475,1800193274,1
1479,1800060404,1
1479,1800202853,5
1479,1800121659,5
1479,1800161524,5
1479,1800122300,1
1479,1800025778,1
1479,1800353749,5
1479,1800155580,5
1479,1800020307,5
1479,1800019304,5
1479,1800258211,1
1479,1800072405,5
1479,1800019794,5
1479,1800247298,5
1480,1800018639,4
1480,1800025816,4
1480,1800223031,5
1480,1800353910,4
1480,1800261928,5
1480,1800020489,5
1480,1800022746,4
1480,1800212379,4
1480,1800020212,3
1480,1800112611,5
1480,1800291767,3
1480,1800215641,4
1480,1800350099,3
1480,1800020664,4
1480,1800023535,4
1480,1800026443,4
1480,1800026237,4
1480,1800020600,4
1480,1800019187,5
1480,1805535161,5
1480,1800018905,4
1480,1800165355,4
1480,1800148554,4
1480,1800020296,4
1480,1800020333,4
1486,1800247298,4
1486,1800062915,4
1486,1800019304,4
1486,1800082735,4
1486,1800018676,3
1489,1800026332,5
1489,1800026231,4
1489,1800099342,5
1491,1800068817,5
1491,1802830366,5
1492,1800022089,5
1492,1800354130,5
1493,1800158836,4
1493,1800296744,5
1501,1800183219,5
1501,1800139510,5
1502,1800018639,5
1502,1800231636,5
1503,1800191019,1
1503,1800019794,2
1503,1800353571,1
1506,1800021531,4
1506,1800020715,5
1506,1800018802,5
1510,1800026145,5
1510,1800020296,1
1512,1803242038,4
1512,1800105894,4
1512,1800062915,5
1512,1800026643,4
1512,1800116994,5
1512,1800105905,4
1512,1800075456,5
1512,1800064266,5
1512,1800211319,2
1513,1800267910,5
1513,1800361193,5
1513,1800023240,5
1513,1800223031,5
1513,1800421049,4
1513,1802760999,5
1513,1800021319,5
1513,1800350465,5
1513,1800225372,5
1513,1800020345,5
1513,1800019316,5
1513,1800148679,4
1513,1800322038,5
1513,1800159233,4
1513,1800240415,4
1513,1800233344,5
1513,1800026643,2
1513,1800019257,5
1513,1800245829,5
1513,1800205324,5
1513,1800018623,5
1513,1800026699,4
1513,1800197968,4
1513,1800184255,5
1513,1800247298,5
1513,1800252048,5
1515,1800113487,3
1515,1800026145,3
1515,1800019654,5
1518,1800071729,5
1518,1800058244,5
1518,1800099328,5
1518,1800055561,5
1518,1800362899,5
1518,1800259036,5
1518,1800161524,5
1518,1802838070,5
1518,1800123020,5
1518,1800193490,5
1518,1800059423,5
1518,1800026758,5
1518,1800104649,5
1520,1800072405,5
1520,1800019280,5
1523,1800018620,5
1523,1800248377,5
1524,1800018964,5
1524,1800018632,5
1525,1800242003,5
1525,1800024594,5
1531,1800024844,5
1531,1800290305,5
1533,1800350842,5
1533,1800244920,5
1533,1800354795,5
1533,1800019792,4
1534,1800059018,5
1534,1800026459,5
1534,1802838350,5
1534,1800069544,5
1537,1800020928,3
1537,1800021319,5
1537,1800018938,4
1539,1800021141,4
1539,1800238182,3
1540,1800019304,5
1540,1800216534,5
1541,1800108021,5
1541,1800120902,5
1541,1800191133,4
1544,1800018632,5
1544,1800231636,5
1544,1800096752,5
1545,1800026443,5
1545,1800080788,4
1545,1800109653,5
1545,1800353817,5
1545,1800256345,4
1545,1800080795,5
1545,1800019794,5
1545,1800026398,4
1545,1800026332,3
1545,1800020333,4
1545,1800020102,4
1545,1800022106,5
1545,1800354125,3
1545,1800353541,4
1547,1800024725,4
1547,1800202853,5
1547,1800025762,5
1547,1800018916,4
1547,1800022060,5
1547,1800341693,5
1547,1800243172,5
1547,1800258211,4
1547,1800147492,4
1547,1800217371,5
1547,1800350475,4
1547,1800379216,5
1547,1804408964,4
1551,1800086535,1
1551,1800209275,5
1551,1800235870,5
1551,1800144026,4
1551,1800256439,5
1554,1800018639,5
1554,1800228066,3
1559,1800216552,5
1559,1800018810,5
1559,1800354130,5
1559,1800021319,5
1562,1800250043,5
1562,1800019654,5
1562,1800087921,5
1562,1800205275,5
1565,1800022106,5
1565,1800181977,5
1565,1800019594,5
1565,1800195515,5
1565,1800354125,4
1565,1800019665,5
1565,1800245898,3
1566,1800019304,5
1566,1800341783,5
1568,1800379216,4
1568,1800249529,5
1568,1800026053,5
1568,1800026423,4
1570,1800217371,2
1570,1800379216,3
1570,1800026398,3
1570,1800061638,5
1570,1800341783,5
1572,1800023087,5
1572,1800020489,3
1572,1800233344,5
1573,1800019905,5
1573,1800258464,5
1579,1800021959,5
1579,1800026231,3
1579,1800283691,2
1579,1800022996,4
1584,1800019626,5
1584,1800018844,4
1584,1800198344,5
1584,1800019452,5
1585,1800350977,4
1585,1800353541,5
1589,1800019431,4
1589,1800216534,3
1589,1800018710,4
1592,1800260787,4
1592,1800238182,5
1602,1800205324,5
1602,1802821120,5
1602,1800026322,4
1602,1800055909,5
1602,1800019304,5
1602,1800020752,5
1602,1800103039,5
1602,1800109653,5
1602,1800067855,4
1602,1802823058,5
1602,1800341652,5
1602,1803470438,5
1602,1800024701,5
1602,1800106663,5
1602,1800020966,4
1602,1800059018,5
1602,1800101755,5
1602,1800019695,5
1605,1800023786,5
1605,1800249529,5
1605,1800025911,5
1605,1800256345,5
1608,1800353571,1
1608,1800185256,5
1608,1800177930,5
1608,1800353817,3
1608,1800161524,5
1608,1800139980,1
1608,1800018676,1
1610,1803242036,4
1610,1800147783,5
1611,1800019695,5
1611,1800024381,5
1612,1800020752,5
1612,1800223031,5
1613,1800227659,5
1613,1800193430,4
1613,1800226270,4
1614,1800161524,4
1614,1800019695,5
1614,1800353541,5
1617,1800228066,5
1617,1800076940,5
1617,1800246889,5
1620,1800243949,4
1620,1800192965,3
1620,1800025223,3
1622,1800019214,5
1622,1800018623,5
1622,1800197968,4
1622,1800119695,5
1623,1800153918,5
1623,1800249089,5
1623,1800018548,5
1623,1800350475,5
1623,1800146223,5
1623,1800022026,5
1623,1808411942,2
1624,1808406322,3
1624,1800023362,4
1624,1800340649,5
1624,1800363151,5
1624,1800243088,5
1624,1800183448,5
1624,1800018578,4
1624,1800022843,5
1625,1800264832,5
1625,1800238182,3
1625,1800352357,3
1627,1800021319,5
1627,1800285442,4
1627,1800353460,4
1627,1800021959,5
1627,1800222436,4
1627,1800024300,5
1627,1804408964,4
1627,1800260787,4
1628,1800124173,4
1628,1800020133,4
1628,1808406322,4
1628,1800068037,5
1628,1800022746,4
1628,1800219620,4
1628,1800198675,4
1628,1800018676,5
1628,1800104240,1
1628,1800019191,5
1628,1800211562,3
1628,1804383552,4
1628,1800026423,5
1628,1800420000,5
1628,1800279502,4
1628,1800019842,2
1628,1800020135,5
1628,1800024386,5
1629,1804104841,4
1629,1802816835,5
1629,1808411942,5
1632,1804328349,5
1632,1800024145,5
1632,1800071079,5
1634,1800026231,3
1634,1800018710,4
1634,1800260787,4
1637,1800402497,4
1637,1800019126,5
1637,1800296784,5
1638,1800222974,5
1638,1802816835,5
1638,1800021339,5
1638,1800354088,5
1642,1800020664,5
1642,1800150158,5
1647,1800024687,1
1647,1800025808,3
1647,1800318311,3
1647,1800024791,4
1647,1800020664,5
1647,1800106663,5
1647,1800018676,5
1647,1800192947,5
1647,1800024381,5
1647,1800020307,4
1647,1800018844,4
1647,1800360582,4
1647,1800261005,4
1647,1800019218,5
1648,1800235955,5
1648,1800081413,5
1648,1800133612,5
1648,1800060404,5
1648,1800098312,5
1648,1800350465,5
1648,1800148679,5
1648,1800068178,5
1648,1800352357,1
1648,1800167072,5
1648,1800024141,5
1648,1800104240,5
1648,1800023302,5
1648,1802814933,5
1648,1800025223,5
1648,1800247298,5
1648,1800217371,5
1648,1800209275,5
1648,1800019598,5
1648,1800058326,5
1648,1800184005,5
1648,1800019665,5
1648,1800048705,5
1648,1800263237,5
1648,1803242457,5
1648,1800103151,5
1648,1800116994,5
1648,1800054358,5
1649,1800379216,4
1649,1800121659,5
1652,1800019337,5
1652,1800018623,5
1653,1800235870,5
1653,1800147783,3
1653,1800201304,5
1653,1803242036,4
1654,1800214928,5
1654,1800021513,5
1655,1800018639,5
1655,1800109559,5
1655,1800018905,4
1657,1800064675,5
1657,1800165386,5
1657,1800021630,5
1657,1800268788,3
1657,1800022106,5
1657,1800068037,5
1657,1800018914,5
1657,1800025180,4
1657,1800020345,5
1657,1800205262,3
1657,1800420407,4
1657,1802823933,5
1657,1800057417,5
1657,1800026459,5
1657,1800021839,5
1657,1800019512,3
1657,1800263638,5
1657,1800019376,4
1657,1800020706,4
1657,1800254958,4
1657,1800103151,5
1657,1800195515,4
1657,1800166123,5
1664,1800235870,5
1664,1800228066,5
1668,1800296771,4
1668,1800019955,4
1668,1800021513,4
1668,1800242003,5
1668,1800024725,4
1668,1800018722,4
1668,1804104841,3
1668,1800024981,5
1668,1800185256,4
1668,1800080795,5
1668,1800161524,5
1668,1800256744,5
1668,1800019714,4
1668,1800252092,5
1668,1800159233,4
1668,1800353749,5
1668,1800021531,5
1668,1800019665,5
1668,1800024516,3
1668,1800026443,5
1668,1800019929,4
1668,1800018710,4
1668,1800341783,5
1668,1800019594,5
1668,1800019218,5
1668,1800201702,5
1668,1800019794,5
1668,1800256104,4
1670,1800108522,5
1670,1800156420,5
1670,1800020966,4
1670,1800122812,5
1670,1800131906,5
1670,1800110377,5
1670,1800110398,5
1676,1800020664,4
1676,1800025551,5
1676,1804383552,3
1677,1800026053,5
1677,1800353749,5
1678,1800020664,5
1678,1800233344,5
1682,1800190862,5
1682,1800020107,5
1682,1800341783,5
1683,1800025607,1
1683,1800100636,5
1683,1800110524,5
1683,1800020102,5
1684,1800313399,4
1684,1800071729,5
1684,1800242003,5
1684,1800235955,4
1684,1800030906,5
1684,1800019068,3
1684,1800212379,4
1684,1800285442,4
1684,1800353817,5
1684,1800351401,4
1684,1800221317,4
1684,1800021959,4
1684,1800022581,4
1684,1800080795,2
1684,1800359665,4
1684,1800190269,4
1684,1800023362,4
1684,1805535161,5
1684,1802837661,4
1684,1800019594,5
1684,1800020374,4
1684,1800072405,4
1684,1800124733,5
1684,1800021847,3
1685,1800064675,5
1685,1800187487,1
1687,1800121659,5
1687,1800061638,5
1688,1800216534,5
1688,1800061638,4
1688,1800155161,4
1689,1800021141,5
1689,1800023325,1
1691,1808405886,5
1691,1800019665,4
1691,1800060404,1
1693,1800021513,4
1693,1800070872,5
1693,1800113487,4
1693,1800024823,5
1693,1800226270,5
1695,1800161524,5
1695,1800060404,4
1697,1800161524,5
1697,1800020333,5
1697,1800226270,5
1697,1800026145,5
1700,1800231316,5
1700,1800066187,5
1700,1800024255,5
1701,1802761123,5
1701,1800024300,5
1703,1800018632,5
1703,1800203488,4
1704,1800035718,4
1704,1800026671,4
1704,1800120351,4
1704,1800141715,5
1708,1800379216,4
1708,1800121659,5
1718,1800023786,4
1718,1800243088,5
1719,1800019665,5
1719,1800422570,5
1719,1800023586,5
1722,1800025366,5
1722,1800099342,5
1722,1800168581,5
1722,1800105736,5
1722,1800152650,5
1722,1800074089,5
1722,1800128937,5
1722,1800233344,5
1722,1800050014,5
1722,1800021618,5
1723,1800018639,5
1723,1800024398,5
1725,1800026398,4
1725,1800121659,5
1729,1800193151,5
1729,1800183219,5
1730,1800249488,4
1730,1800019316,4
1730,1800108021,5
1730,1800023586,5
1734,1800018639,5
1734,1800353972,5
1734,1800252242,5
1739,1800214928,4
1739,1800022439,4
1741,1800093913,5
1741,1800217371,3
1741,1800082796,4
1743,1800353972,5
1743,1800322020,5
1747,1800019064,5
1747,1800192888,5
1748,1800019187,5
1748,1800071079,5
1748,1800231636,5
1752,1800354088,5
1752,1800150158,5
1756,1800101018,4
1756,1800101006,4
1762,1800023240,5
1762,1800186766,5
1762,1802957648,3
1762,1800025180,4
1762,1800024386,5
1762,1800074058,4
1762,1800023131,5
1762,1800046808,3
1762,1800022843,5
1762,1800026643,4
1762,1800140642,5
1766,1800155623,5
1766,1800230921,5
1766,1800060404,5
1766,1800019531,5
1766,1800019048,5
1766,1800291767,4
1766,1800147492,5
1766,1800238182,5
1766,1800026459,5
1766,1800296784,5
1766,1800116118,5
1767,1800361191,5
1767,1800024381,5
1770,1802816835,5
1770,1800019537,5
1770,1800146379,5
1775,1800020135,2
1775,1800026145,5
1775,1800174285,4
1776,1800019316,4
1776,1800552752,5
1776,1800175507,4
1778,1800057265,5
1778,1800242003,5
1778,1800289038,1
1778,1800088353,5
1779,1800020473,1
1779,1800023362,5
1780,1800178964,5
1780,1800021319,5
1780,1800350465,5
1781,1800071965,5
1781,1800057265,5
1781,1800018623,5
1783,1800037822,5
1783,1800109559,5
1787,1800420407,5
1787,1800229942,3
1790,1800217371,5
1790,1800024300,5
1792,1800026010,4
1792,1800020267,5
1792,1800024725,3
1792,1800019304,4
1792,1800023302,3
1792,1800289038,3
1792,1800197968,4
1792,1800074038,4
1792,1800247298,5
1792,1800155161,5
1792,1800019431,3
1792,1800352365,4
1792,1800019531,5
1792,1800019794,4
1793,1800217371,5
1793,1800353559,4
1795,1800022843,5
1795,1800022229,4
1798,1800019512,4
1798,1800018623,5
1799,1800121659,5
1799,1808405886,5
1799,1800353817,5
1799,1800022581,4
1799,1800216534,5
1799,1800340927,3
1799,1800155161,5
1802,1800243052,2
1802,1800024802,4
1802,1800353749,5
1802,1800030906,4
1802,1800139510,3
1802,1800183219,3
1804,1800354992,5
1804,1800227783,4
1804,1800121659,5
1804,1800233344,5
1804,1800057561,5
1805,1800019665,5
1805,1800121659,4
1811,1800350475,5
1811,1800121659,5
1812,1800361193,4
1812,1800159233,4
1812,1800023589,4
1813,1800106663,5
1813,1800180950,5
1813,1800192737,5
1813,1800223006,4
1813,1800023374,5
1819,1800379216,5
1819,1800121659,5
1822,1800350475,5
1822,1800026398,2
1824,1800019665,5
1824,1800020333,5
1824,1800057265,5
1824,1800212379,5
1824,1800071079,5
1825,1800161524,5
1825,1800074038,5
1828,1800128578,5
1828,1800198141,5
1828,1800420407,5
1834,1800121659,5
1834,1800136265,5
1835,1800353749,5
1835,1800218762,5
1835,1800040967,5
1835,1800118146,5
1837,1800121659,5
1837,1800019594,5
1839,1800020044,5
1839,1800128578,5
1841,1800212014,5
1841,1800020044,5
1845,1800023715,5
1845,1800020245,5
1848,1800109653,5
1848,1800121659,5
1848,1800023362,5
1848,1800341783,4
1848,1800258211,4
1848,1800161524,5
1848,1800191019,4
1848,1800238182,3
1848,1800019794,4
1848,1800082735,5
1848,1800020333,5
1848,1800155161,4
1849,1800022654,5
1849,1800243052,2
1849,1800023240,5
1849,1800042361,5
1849,1802821120,5
1849,1800023087,5
1849,1800020928,5
1849,1800121659,5
1849,1800197824,5
1849,1800204253,4
1849,1800237612,4
1849,1800180455,5
1849,1800080795,4
1849,1800161524,5
1849,1803470438,3
1849,1800169824,1
1849,1800018964,5
1849,1800048705,5
1849,1800099328,5
1849,1800061638,5
1849,1800116994,5
1849,1800184255,5
1849,1802761123,4
1849,1800103039,5
1849,1800022843,5
1853,1800020586,4
1853,1800020928,4
1853,1800019191,4
1853,1800018701,3
1853,1800018710,4
1853,1800363151,4
1853,1800231636,4
1854,1800026398,1
1854,1800249529,5
1854,1800183637,5
1854,1800026423,4
1856,1800019111,4
1856,1800019618,4
1856,1800019304,4
1859,1800021580,5
1859,1800026667,5
1864,1800021290,4
1864,1800022369,5
1864,1800112642,5
1865,1800150158,5
1865,1800018933,4
1866,1803242038,5
1866,1800263060,3
1870,1800024880,5
1870,1800228538,4
1870,1800026398,5
1870,1800060243,3
1871,1800034070,5
1871,1800261957,4
1871,1800092890,4
1871,1800102263,5
1871,1800300427,4
1871,1800235872,5
1871,1800023134,4
1871,1800063150,4
1871,1800104519,4
1871,1800161524,4
1871,1800176756,5
1871,1800096217,5
1871,1800072614,5
1871,1800080788,3
1871,1800180950,1
1871,1800025838,4
1871,1800028267,5
1871,1800024594,4
1871,1800092860,4
1871,1800082075,5
1873,1800350348,5
1873,1800126213,5
1874,1800240415,1
1874,1800353825,5
1874,1800296948,5
1875,1800134984,5
1875,1800267564,1
1878,1800026398,4
1878,1800022996,4
1880,1800242003,3
1880,1800193490,3
1880,1800159233,4
1880,1800379216,2
1880,1800020107,5
1880,1800341717,5
1881,1800353541,4
1881,1800290380,5
1885,1800043163,5
1885,1800216534,5
1885,1800099342,5
1886,1800018632,5
1886,1800352367,5
1888,1800102800,5
1888,1800051647,5
1888,1800116994,5
1888,1800227659,5
1888,1800340831,5
1894,1800161524,5
1894,1800341717,5
1895,1800222974,5
1895,1800220960,5
1896,1800362899,5
1896,1800021799,4
1897,1800174173,4
1897,1800283691,1
1897,1808406322,5
1897,1800379216,4
1897,1800061638,5
1899,1800080795,4
1899,1800080788,5
1899,1800024141,4
1900,1800354125,5
1900,1800118146,5
1901,1800018639,5
1901,1800021513,2
1901,1800202853,5
1901,1800022996,5
1901,1800022145,5
1901,1800258211,4
1901,1800019594,5
1901,1800363151,5
1901,1800239656,4
1902,1800026839,4
1902,1800026231,5
1902,1800019068,2
1902,1800197968,5
1902,1800137971,4
1902,1800146379,5
1902,1800020507,5
1902,1800231636,5
1902,1800023786,5
1902,1800020307,5
1904,1800025551,4
1904,1800191133,5
1907,1800150158,5
1907,1804408964,5
1908,1800350099,5
1908,1800018810,5
1909,1800022439,5
1909,1800254903,4
1909,1800022386,4
1911,1800238182,2
1911,1800021319,5
1911,1800020507,5
1913,1800353817,5
1913,1800060404,1
1913,1800202853,4
1913,1800121659,5
1916,1800171299,5
1916,1800068037,5
1916,1800026231,4
1921,1800026398,5
1921,1800019214,4
1922,1800023240,1
1922,1800072446,1
1923,1800354088,5
1923,1800092481,5
1924,1800026145,5
1924,1800026398,5
1925,1800279734,5
1925,1800352714,4
1925,1800139450,5
1925,1800025486,4
1925,1800365641,1
1925,1800363151,4
1925,1800101018,4
1925,1800275050,5
1925,1800021096,5
1925,1800173050,5
1925,1800353571,5
1925,1800023362,4
1925,1800165355,4
1925,1800350348,5
1925,1800147492,5
1925,1800282126,4
1925,1802816835,5
1930,1800258897,1
1930,1800091730,1
1938,1800134855,5
1938,1800150158,5
1938,1800350465,5
1939,1800379216,4
1939,1800216534,5
1940,1800024464,2
1940,1800019162,4
1941,1800023362,4
1941,1800026053,5
1941,1800285442,5
1941,1800214928,5
1941,1800243088,4
1941,1800228066,4
1941,1800217371,5
1941,1800019665,5
1941,1800019244,5
1943,1800363151,5
1943,1800040967,5
1943,1800212379,5
1945,1800195691,5
1945,1800332613,5
1945,1800161524,5
1945,1802761123,5
1946,1800018632,5
1946,1800361191,5
1951,1800108021,5
1951,1800062697,5
1951,1800116994,5
1953,1800259390,5
1953,1800061638,5
1955,1800379216,4
1955,1800341783,4
1957,1800245379,4
1957,1800021513,4
1957,1800195627,5
1957,1800076551,5
1957,1800023362,4
1957,1800112611,5
1957,1807858516,4
1957,1800141720,4
1957,1800022581,4
1957,1800352387,4
1957,1800092219,4
1957,1800112667,4
1957,1804094938,5
1958,1802816835,5
1958,1800222436,5
1958,1800223031,5
1961,1800108333,5
1961,1802816711,5
1962,1800102868,4
1962,1800155161,4
1963,1800023240,4
1963,1800179510,3
1963,1800227659,4
1963,1800026699,2
1963,1800018964,4
1963,1800227783,5
1963,1800230976,3
1963,1800142010,3
1963,1800353541,5
1964,1800085519,5
1964,1800024802,3
1964,1800026699,5
1964,1800182038,5
1964,1800020212,5
1964,1800237318,1
1964,1800137971,5
1964,1800119839,1
1964,1800191019,5
1964,1800379216,1
1964,1800238340,5
1964,1800230976,5
1964,1800142010,5
1968,1800121659,5
1968,1800019594,5
1968,1800043163,5
1968,1800161524,5
1968,1800340927,5
1968,1800148719,5
1968,1800231636,5
1969,1800024398,1
1969,1800026582,5
1970,1800021319,5
1970,1800066187,5
1970,1800118512,3
1971,1800036465,5
1971,1800019520,5
1974,1800109653,4
1974,1800223031,5
1974,1800026231,4
1974,1800121659,5
1974,1800018654,4
1974,1800340927,4
1974,1800212880,4
1974,1800080788,5
1974,1800155580,4
1974,1800061638,5
1974,1800026053,5
1974,1800197968,5
1974,1800258211,4
1974,1800217371,5
1974,1800020102,5
1977,1800182038,5
1977,1803471162,5
1980,1800058326,5
1980,1800020283,4
1980,1800353972,4
1980,1800226270,5
1980,1800204253,4
1980,1800257547,4
1980,1800020724,5
1980,1800019417,3
1980,1800022843,5
1981,1800381592,4
1981,1800022746,4
1984,1800024823,4
1984,1800024819,2
1984,1800030906,5
1984,1800080795,4
1987,1800028321,5
1987,1800136897,4
1987,1800024141,5
1987,1800136265,5
1987,1800116994,5
1998,1800019376,4
1998,1800353541,5
1999,1800212379,4
1999,1802837000,5
2001,1800026145,5
2001,1800161524,5
2002,1800018746,4
2002,1800223031,5
2005,1800025816,4
2005,1800194750,4
2005,1800267628,4
2005,1800276934,4
2005,1800245686,3
2005,1800214928,5
2005,1800299230,3
2005,1800353825,4
2005,1800019695,4
2005,1800252242,4
2005,1800024255,3
2005,1800025911,4
2005,1800023302,4
2005,1800025098,4
2005,1800019078,4
2005,1800024071,4
2005,1800019246,4
2005,1800022439,4
2005,1800018914,4
2005,1800270665,4
2005,1800096388,4
2005,1800019388,4
2005,1800019316,5
2005,1800018867,4
2005,1800024275,4
2005,1800263264,4
2005,1800026205,5
2005,1800019280,4
2005,1800019244,4
2005,1800174173,4
2005,1800552752,4
2005,1800020897,4
2005,1800119695,5
2005,1802761123,4
2005,1800190862,4
2005,1800283691,4
2005,1800026398,5
2005,1800026758,4
2006,1800126771,5
2006,1800205324,4
2006,1800092481,4
2006,1800131906,4
2007,1800381572,4
2007,1800228066,5
2007,1800024255,5
2009,1800242003,5
2009,1800024594,5
2010,1800022106,4
2010,1800238182,2
2013,1800026010,5
2013,1800021513,3
2013,1800148554,3
2013,1800214928,5
2013,1800283275,4
2013,1800169824,4
2013,1800193419,4
2013,1800109797,5
2013,1800140642,3
2016,1800026083,4
2016,1800264941,4
2016,1800353749,5
2016,1800300113,5
2016,1800173852,4
2022,1800020333,5
2022,1800070046,5
2022,1800026145,5
2023,1800023559,5
2023,1800174173,4
2023,1800020586,4
2023,1800022996,4
2023,1800185256,5
2023,1800256345,2
2023,1800228066,4
2023,1800359873,4
2023,1800247298,5
2023,1800026398,2
2023,1804408964,4
2023,1800353749,4
2023,1800018676,4
2023,1800252242,4
2023,1800228525,1
2023,1802822645,5
2025,1803242457,4
2025,1800018639,3
2025,1800318311,3
2025,1800019531,3
2025,1800242917,3
2025,1800019191,2
2025,1800552752,5
2025,1800026053,4
2025,1800018710,4
2025,1800019274,3
2025,1800420528,4
2025,1800022026,5
2025,1800351792,2
2025,1800019665,4
2030,1800022089,5
2030,1800019594,5
2030,1800258211,4
2030,1800359873,3
2030,1800147492,4
2030,1800139980,4
2030,1800082735,4
2030,1800367822,5
2034,1800156847,5
2034,1800020600,5
2034,1800021642,5
2037,1800019084,5
2037,1800379216,4
2039,1800111275,5
2039,1800142725,4
2040,1800018710,5
2040,1800026231,4
2040,1800024464,5
2044,1800202853,5
2044,1800019665,4
2044,1800121659,5
2044,1800023362,4
2044,1800018710,5
2047,1800228066,5
2047,1802821120,5
2047,1800379216,4
2047,1800061638,5
2047,1800124781,5
2047,1800341783,5
2048,1800024709,5
2048,1800022089,5
2050,1800234414,4
2050,1800025180,4
2051,1800020497,2
2051,1800204253,4
2053,1800025993,1
2053,1800247873,1
2055,1800026231,4
2055,1800155580,4
2055,1800061638,4
2055,1800341783,4
2055,1800353817,5
2055,1800256345,3
2055,1800019665,4
2055,1800020333,4
2055,1800018676,5
2058,1800354795,5
2058,1800023362,4
2058,1800019598,4
2058,1800359665,5
2059,1800101011,4
2059,1800126187,5
2059,1800340965,5
2061,1800025180,5
2061,1800249977,5
2062,1800256345,5
2062,1800019665,4
2062,1800279502,5
2062,1800421222,3
2067,1800354935,5
2067,1800019714,5
2069,1800065515,1
2069,1800101011,5
2069,1800112642,5
2071,1800042778,5
2071,1800112664,5
2071,1800073970,5
2071,1800173050,5
2071,1800022996,5
2071,1800195627,5
2071,1800134432,3
2071,1800148554,2
2071,1800124175,4
2071,1800215641,5
2071,1800420528,5
2071,1800026398,5
2071,1800062946,4
2071,1800024806,5
2074,1800161524,5
2074,1800353488,5
2074,1800101018,5
2075,1800118520,5
2075,1800020299,5
2081,1800070046,5
2081,1800228205,4
2083,1800071965,5
2083,1800262174,5
2085,1800381592,5
2085,1800359665,5
2087,1800024141,5
2087,1800080795,4
2089,1800019214,5
2089,1800353541,4
2091,1800216534,5
2091,1800025962,5
2091,1800022996,5
2091,1800185256,5
2095,1800076081,5
2095,1800203488,5
2096,1800161524,5
2096,1800068037,3
2096,1800259854,4
2096,1800020307,4
2097,1800021339,5
2097,1802821120,5
2098,1800026231,5
2098,1800019304,5
2098,1800121659,5
2098,1800061638,5
2098,1800018710,1
2099,1800123116,4
2099,1800020473,2
2102,1800019337,4
2102,1800024381,5
2103,1800195932,5
2103,1800109653,5
2103,1802821120,5
2103,1800019483,5
2103,1808406322,5
2103,1800192737,5
2103,1800021339,5
2103,1800185256,5
2103,1800245686,5
2103,1800022006,5
2103,1800161524,5
2103,1800026145,4
2103,1800279802,5
2103,1800245829,5
2103,1800256362,4
2103,1800018623,5
2103,1800249512,5
2103,1800263060,5
2103,1800182207,5
2103,1800183448,5
2103,1800058326,5
2104,1800150158,5
2104,1800352350,4
2108,1800019333,2
2108,1800026145,5
2108,1800196315,4
2108,1800085071,4
2108,1800202506,5
2108,1800238822,4
2108,1800019594,5
2108,1800121659,5
2109,1800018819,5
2109,1800254915,5
2109,1800266255,5
2115,1800026398,1
2115,1800019594,5
2127,1800071079,5
2127,1802821765,5
2128,1800048875,5
2128,1800024141,5
2128,1800233344,5
2129,1800026667,5
2129,1800309941,4
2132,1800362234,5
2132,1800022332,5
2133,1800019218,5
2133,1800040961,4
2133,1800022026,4
2133,1800021580,5
2133,1800018968,4
2133,1800118146,5
2134,1800061638,4
2134,1800019594,5
2134,1800353817,4
2134,1800074058,5
2134,1800074089,4
2134,1800283691,1
2134,1800379216,4
2134,1800183107,1
2135,1800022654,4
2135,1800192965,5
2135,1802821120,5
2135,1800020928,3
2135,1800113487,5
2135,1800228205,5
2135,1800170519,3
2135,1800026053,5
2135,1808411942,1
2135,1800050014,5
2135,1800025977,4
2135,1800233344,5
2135,1800367822,5
2137,1800021539,5
2137,1800061638,1
2137,1800334271,1
2143,1800194111,5
2143,1800134285,5
2143,1800322038,5
2143,1800023416,5
2143,1800340649,5
2153,1800244785,5
2153,1800018600,5
2156,1800019304,5
2156,1800020333,5
2156,1800128062,5
2156,1800268693,5
2163,1800352365,3
2163,1800101006,3
2169,1800025816,5
2169,1800191133,5
2171,1800098312,1
2171,1800020333,5
2171,1800026231,5
2172,1800228066,5
2172,1802837000,4
2172,1800216539,4
2172,1800018964,4
2172,1800022996,4
2172,1800026205,4
2172,1800026332,5
2172,1800260787,3
2173,1800026145,5
2173,1800228205,3
2173,1800023302,5
2176,1800023362,4
2176,1800197968,5
2176,1800019594,5
2176,1800022581,4
2176,1800122300,5
2176,1800025778,4
2176,1800019794,4
2176,1800379216,3
2176,1800120855,5
2182,1800026332,4
2182,1800018867,4
2183,1800353749,5
2183,1800212379,5
2183,1800262174,4
2185,1800267910,5
2185,1800221499,1
2186,1803242457,5
2186,1800024398,5
2187,1802830366,5
2187,1800262174,5
2190,1800028267,5
2190,1800109559,5
2193,1800072405,4
2193,1800019727,4
2193,1800156847,5
2193,1800131906,5
2193,1800256439,5
2194,1800019665,4
2194,1800082735,4
2194,1800061638,3
2196,1800353972,4
2196,1800024381,5
2196,1800026582,5
2197,1800080788,5
2197,1800024141,5
2198,1800026398,3
2198,1800021750,5
2200,1800024981,5
2200,1800262186,5
2203,1800120663,5
2203,1800132578,5
