USER_ID,ITEM_ID,TRANSACTION_VALUE
1602,1800101755,5
1602,1800026398,3
1602,1800019695,5
1602,1800059423,5
1605,1800019665,5
1605,1800097470,5
1605,1800121659,5
1605,1800024920,5
1608,1800061638,1
1608,1800353817,3
1608,1800025778,4
1608,1800217371,3
1608,1800379216,1
1608,1804408964,5
1608,1800019665,5
1610,1800105736,5
1611,1800362899,5
1612,1800182038,5
1613,1800020928,4
1613,1800023087,5
1614,1800155580,5
1614,1800026398,4
1617,1800026055,5
1617,1800021290,5
1620,1800020497,2
1620,1800022654,5
1622,1800245829,5
1622,1800018938,5
1622,1800296744,4
1622,1800367822,5
1623,1800248052,5
1623,1800134855,5
1623,1800202506,5
1623,1800354088,4
1623,1800023362,5
1623,1800026758,5
1624,1800021188,4
1624,1800019304,5
1624,1800112611,5
1624,1800363151,5
1624,1800161524,5
1624,1800057265,5
1624,1800183448,5
1624,1800019665,5
1625,1800340927,5
1625,1800174173,5
1627,1800018639,5
1627,1800021642,5
1627,1800253724,4
1627,1800021959,5
1627,1800420000,5
1627,1802761123,4
1627,1800024300,5
1627,1800379216,4
1628,1800021539,4
1628,1800124173,4
1628,1808406322,4
1628,1800124137,4
1628,1800353817,5
1628,1800024791,5
1628,1800215641,4
1628,1800104804,2
1628,1800244920,5
1628,1800174173,4
1628,1804383552,4
1628,1800026423,5
1628,1800261005,4
1628,1800124175,2
1628,1800247298,2
1628,1800350842,2
1628,1800024141,4
1628,1800024386,5
1629,1800074089,4
1629,1800352357,3
1632,1800222990,4
1632,1800083083,4
1634,1800018639,5
1634,1800228066,5
1634,1800019337,5
1637,1800265209,4
1637,1800026459,5
1638,1800234527,5
1638,1800106663,5
1638,1800150158,5
1642,1800020664,5
1642,1800234527,5
1647,1800024687,1
1647,1800025808,3
1647,1800021513,4
1647,1800353483,5
1647,1800215641,5
1647,1800161524,5
1647,1800235258,5
1647,1800024381,5
1647,1800259036,5
1647,1800184255,5
1647,1800420000,4
1647,1800283691,3
1647,1800019842,1
1647,1800082075,5
1648,1800340322,5
1648,1800018938,5
1648,1800098312,5
1648,1800203488,5
1648,1800068178,5
1648,1800059423,5
1648,1804580258,5
1648,1800104240,5
1648,1800340915,5
1648,1800121702,5
1648,1800023302,5
1648,1800019598,5
1648,1800144509,5
1648,1800362940,5
1648,1800121659,5
1648,1800184005,5
1648,1800225372,5
1648,1803470438,5
1648,1800322020,1
1648,1800060604,5
1648,1800040252,1
1648,1800110458,5
1648,1800085335,5
1648,1800341693,5
1648,1800024381,5
1648,1800360158,1
1648,1800034299,5
1649,1800060404,5
1652,1800023978,3
1653,1800353571,5
1653,1800350977,5
1653,1800018755,5
1653,1800074095,4
1654,1800214928,5
1654,1800228205,5
1655,1800018991,5
1655,1800026398,4
1657,1800341704,5
1657,1800064675,5
1657,1800321928,5
1657,1800021630,5
1657,1800022106,5
1657,1800181342,1
1657,1800169924,2
1657,1800020345,5
1657,1800026083,3
1657,1800094387,4
1657,1800026459,5
1657,1800229641,5
1657,1800260787,4
1657,1800114635,5
1657,1800019376,4
1657,1800019116,3
1657,1800143936,3
1657,1800266274,5
1657,1800195515,4
1657,1800216534,5
1657,1800379216,3
1657,1800238340,5
1664,1800235870,5
1664,1800161524,5
1668,1800256357,4
1668,1800109653,5
1668,1800024725,4
1668,1800030906,5
1668,1800024981,5
1668,1800256345,5
1668,1800363151,5
1668,1800256744,5
1668,1800106663,5
1668,1800025778,4
1668,1800019714,4
1668,1800024516,3
1668,1800230865,5
1668,1800019257,5
1668,1800024141,5
1668,1800019929,4
1668,1800024488,5
1668,1800019191,4
1668,1800353480,4
1668,1800250043,5
1668,1800024844,5
1668,1800089507,5
1668,1800110305,5
1668,1800216534,5
1668,1803453994,4
1668,1800279502,5
1668,1800200012,4
1670,1800019594,1
1670,1800120201,5
1670,1800128730,4
1670,1802821765,4
1670,1800233344,5
1670,1800124394,3
1676,1800023302,5
1676,1800020333,1
1677,1800022581,5
1678,1800020664,5
1678,1800023362,4
1682,1800022581,1
1682,1800048758,5
1682,1800340322,5
1683,1800023501,1
1683,1800020586,5
1683,1800372697,5
1683,1800022145,5
1684,1800174422,5
1684,1800313399,4
1684,1800024856,3
1684,1800018639,4
1684,1800235955,4
1684,1800121659,5
1684,1800212379,4
1684,1800212861,4
1684,1800043163,4
1684,1800022581,4
1684,1800080795,2
1684,1800201304,5
1684,1800279802,3
1684,1800264036,4
1684,1800253043,4
1684,1800175356,4
1684,1800019304,5
1684,1800210877,4
1684,1808411942,4
1684,1800019594,5
1684,1800187398,4
1684,1800381592,5
1684,1800350475,5
1684,1800022982,5
1685,1800046808,1
1687,1800026398,4
1687,1800019665,5
1688,1800258211,5
1688,1800026398,3
1688,1800022581,5
1689,1800061106,5
1691,1800258211,1
1691,1800020664,5
1693,1800259036,4
1693,1800024791,4
1693,1800020664,5
1693,1800024806,5
1693,1800024813,4
1695,1800026145,5
1697,1800243088,5
1697,1800121659,5
1697,1800026332,5
1697,1800018623,5
1700,1800066206,5
1700,1800099342,5
1700,1800148719,5
1701,1800025486,5
1703,1800019512,5
1704,1800313399,4
1704,1800076081,5
1704,1800075456,5
1704,1800253043,5
1708,1800161524,5
1718,1800026758,4
1719,1800235872,5
1719,1800361264,5
1722,1800258471,5
1722,1800105736,5
1722,1800018967,5
1722,1800074058,5
1722,1800254903,4
1722,1800225384,4
1722,1800128937,5
1722,1800099328,5
1722,1800161524,5
1723,1800258471,5
1725,1800216534,5
1729,1800193151,5
1729,1800154968,5
1730,1800350099,3
1730,1800221499,5
1730,1800022439,4
1730,1800120730,4
1734,1800373145,4
1734,1800096752,5
1739,1800018810,4
1741,1800210877,5
1741,1804383552,5
1743,1800023240,5
1747,1800144509,5
1748,1800420407,5
1748,1800099328,5
1752,1800203488,5
1752,1800021339,5
1756,1800018755,4
1762,1800022439,5
1762,1800218357,4
1762,1800350977,4
1762,1800147783,4
1762,1800222436,5
1762,1800107424,4
1762,1804322789,2
1762,1800074095,3
1762,1800126187,4
1762,1800249977,5
1766,1800022439,5
1766,1802761043,4
1766,1800167237,5
1766,1800120730,5
1766,1803242041,5
1766,1800024386,5
1766,1800104781,1
1766,1800238182,5
1766,1800296784,5
1766,1800021580,5
1767,1800065467,5
1770,1800025778,5
1770,1800183637,5
1775,1800214928,5
1775,1800161524,5
1775,1800019802,2
1776,1800026869,4
1776,1800059368,4
1778,1800019111,4
1778,1800214928,5
1778,1800026398,5
1779,1800020473,1
1779,1800060404,5
1780,1800025366,5
1780,1800021618,5
1780,1800202853,4
1781,1800121659,5
1781,1800205324,5
1783,1800048705,5
1787,1800018632,5
1790,1800019304,5
1792,1800023501,5
1792,1800022810,4
1792,1800360158,4
1792,1800165143,4
1792,1800197968,4
1792,1800019594,5
1792,1800350977,3
1792,1800420528,5
1792,1800155161,5
1792,1800080795,3
1792,1802761123,5
1792,1800238182,3
1792,1800018710,5
1793,1800131296,4
1795,1800109559,5
1795,1800233344,5
1798,1800244920,5
1799,1800026443,5
1799,1800019594,5
1799,1800022581,4
1799,1800247298,5
1799,1800379216,4
1799,1800353749,5
1799,1800019665,5
1802,1800107656,4
1802,1800022581,2
1802,1800048705,5
1802,1800061638,4
1802,1800025486,4
1802,1800154968,3
1804,1800353817,3
1804,1800124173,3
1804,1800137982,5
1804,1800040967,5
1804,1800116994,5
1805,1800216534,5
1811,1804104841,5
1812,1802761123,4
1812,1800025962,5
1813,1800252497,5
1813,1800093693,5
1813,1800294804,5
1813,1800216475,5
1819,1800379216,5
1819,1800026398,4
1822,1800352372,5
1824,1800354946,4
1824,1800019116,5
1824,1800065515,5
1824,1800025911,4
1825,1800216534,5
1828,1800018632,5
1828,1800018810,5
1834,1800061638,5
1835,1800020044,5
1835,1800119695,5
1835,1800025098,4
1835,1800245898,5
1837,1800061638,5
1839,1800020044,5
1839,1800121659,5
1841,1800352690,4
1845,1800354465,5
1848,1800174173,4
1848,1800062915,5
1848,1800019594,5
1848,1800128578,5
1848,1800019431,4
1848,1800022581,5
1848,1800072405,1
1848,1800238182,3
1848,1800379216,5
1848,1800020102,4
1848,1800155161,4
1849,1800263585,2
1849,1800022654,5
1849,1800242003,4
1849,1800192923,4
1849,1800042361,5
1849,1800055909,5
1849,1800020928,5
1849,1800075456,5
1849,1800043163,5
1849,1800068492,5
1849,1800080795,4
1849,1800161524,5
1849,1800340927,4
1849,1800209781,2
1849,1800260787,3
1849,1800025632,4
1849,1800172505,5
1849,1800179562,5
1849,1800116994,5
1849,1800019594,5
1849,1800023863,4
1849,1800238351,2
1849,1800290305,4
1849,1800024262,4
1853,1800030906,4
1853,1800018701,3
1853,1800253724,4
1853,1800420000,4
1853,1800359985,4
1853,1800024300,3
1853,1800235870,4
1854,1800079223,5
1854,1800019337,5
1854,1800026393,4
1856,1800245829,5
1856,1800235955,4
1856,1800025551,5
1859,1800183637,5
1864,1800353488,1
1864,1800120902,5
1865,1800021967,5
1865,1800106663,4
1866,1803242041,5
1870,1800243052,3
1870,1800420528,5
1870,1800353910,5
1871,1800076684,4
1871,1800034070,5
1871,1800313399,4
1871,1800128030,4
1871,1800021188,5
1871,1800200871,4
1871,1800098523,5
1871,1800262174,4
1871,1800063150,4
1871,1800096217,5
1871,1800018659,4
1871,1800126692,5
1871,1800097119,4
1871,1800180950,1
1871,1800079223,5
1871,1803453994,4
1871,1800127733,4
1871,1800249953,3
1871,1800101755,5
1873,1800076081,5
1874,1800244920,5
1874,1800019337,5
1874,1800025551,5
1875,1800134984,5
1875,1800115186,5
1878,1800072405,4
1880,1800107656,3
1880,1800216534,4
1880,1800023362,3
1880,1800155161,1
1880,1800201846,5
1881,1800139980,5
1881,1800122103,5
1885,1800268955,5
1885,1800050522,5
1886,1800020738,5
1888,1800044667,5
1888,1800100636,5
1888,1800175415,4
1888,1800182038,5
1894,1800161524,5
1894,1800353813,1
1895,1800183737,5
1895,1800019483,5
1896,1800202853,5
1896,1800025778,5
1897,1800024967,5
1897,1800124175,3
1897,1800363151,5
1897,1800164872,5
1897,1800023362,4
1899,1800022581,5
1899,1800121659,5
1899,1800084714,4
1900,1800265585,4
1901,1800244920,5
1901,1800020133,5
1901,1800019304,5
1901,1800022145,5
1901,1800341652,5
1901,1800079223,5
1901,1800057265,5
1901,1800193490,5
1901,1800020307,5
1902,1800080788,5
1902,1800061638,5
1902,1800169924,5
1902,1800071965,5
1902,1800203488,4
1902,1800228066,5
1902,1800420407,5
1902,1800025129,1
1902,1800018710,5
1904,1800120351,5
1904,1800025808,4
1907,1800020871,3
1908,1800018964,5
1908,1800296744,5
1909,1800074058,4
1909,1800074095,3
1911,1800353825,5
1911,1800379216,3
1913,1800021786,5
1913,1800363151,5
1913,1800021188,3
1913,1800026053,5
1916,1800020374,5
1916,1800026237,5
1921,1800026398,5
1921,1800134855,5
1922,1800223031,5
1923,1800058326,5
1923,1800250043,5
1924,1800026145,5
1924,1800165349,5
1925,1800265209,5
1925,1800279734,5
1925,1800202853,5
1925,1800185256,5
1925,1800240281,5
1925,1800022581,5
1925,1800365641,1
1925,1800222436,5
1925,1800155161,5
1925,1800051995,5
1925,1800342475,4
1925,1800021096,5
1925,1800278971,4
1925,1800196571,5
1925,1800021290,5
1925,1800259259,5
1930,1803453994,5
1938,1800033734,4
1938,1800023240,5
1939,1800379216,4
1939,1800060243,4
1940,1800024464,2
1940,1800019055,3
1941,1800019257,4
1941,1800021319,4
1941,1800243088,4
1941,1800048875,5
1941,1800359873,5
1941,1800018964,5
1941,1800217371,5
1941,1800096752,4
1943,1800030906,5
1943,1800139450,5
1945,1800227659,5
1945,1800021096,5
1945,1800125435,5
1946,1800018632,5
1946,1800020413,5
1951,1800086182,5
1951,1800353545,5
1951,1800048705,5
1953,1800121659,5
1955,1800026398,4
1957,1800352372,4
1957,1800030906,5
1957,1800112611,5
1957,1800019594,5
1957,1800353817,4
1957,1800214928,5
1957,1800161524,5
1957,1800112642,4
1957,1800247298,5
1957,1800283691,3
1957,1800217371,5
1957,1800026758,5
1958,1800022581,2
1958,1800019304,3
1958,1800019665,5
1961,1800424134,5
1962,1800102868,4
1962,1800249529,4
1963,1800256345,4
1963,1800018938,5
1963,1800018964,4
1963,1800139980,4
1963,1800193430,5
1963,1800290380,4
1963,1800230976,3
1963,1800019214,4
1964,1800114635,5
1964,1800353559,5
1964,1800085556,5
1964,1800061638,5
1964,1800102790,1
1964,1800024819,4
1964,1804383552,1
1964,1800025778,4
1964,1800279640,5
1964,1800116225,5
1964,1800249953,5
1964,1800149924,1
1968,1800289038,5
1968,1800161524,5
1968,1800026145,5
1968,1800238182,5
1968,1800022345,1
1968,1800379216,5
1968,1800154968,5
1969,1803242457,1
1969,1800248377,5
1970,1800276059,5
1970,1800062205,1
1971,1800036465,5
1971,1800021290,5
1974,1800109653,4
1974,1800150158,4
1974,1800030906,5
1974,1800161524,5
1974,1800340927,4
1974,1800359873,4
1974,1800155161,5
1974,1800155580,4
1974,1805535161,4
1974,1800026053,5
1974,1800341783,4
1974,1800420000,4
1974,1802761123,5
1974,1800247298,5
1974,1800020333,4
1977,1800182038,5
1977,1800023302,5
1980,1800115893,5
1980,1800238557,5
1980,1800204253,4
1980,1800116994,5
1980,1800184255,5
1980,1800025551,5
1980,1800020724,5
1980,1800019417,3
1981,1800064675,5
1984,1800024816,5
1984,1800121659,5
1984,1800080788,5
1987,1800217234,5
1987,1800353749,5
1987,1800250557,3
1987,1800024594,4
1998,1800361254,4
1998,1800354130,4
1999,1802958072,4
2001,1800223031,5
2002,1800183637,5
2005,1800023134,2
2005,1800018964,4
2005,1800353825,4
2005,1800353749,5
2005,1800155161,4
2005,1800026643,5
2005,1800024255,3
2005,1800026443,5
2005,1800025911,4
2005,1800019048,4
2005,1800023302,4
2005,1800249529,4
2005,1800019594,3
2005,1800024386,4
2005,1800256928,4
2005,1800249512,4
2005,1800019532,4
2005,1800346141,5
2005,1800018802,4
2005,1800352372,4
2005,1800244741,5
2005,1800202853,5
2005,1800182038,5
2005,1800353518,4
2005,1800019388,4
2005,1800228066,3
2005,1800260787,4
2005,1800019280,4
2005,1800238858,4
2005,1800174173,4
2005,1800341693,5
2005,1800021618,5
2005,1800353571,4
2005,1800026053,5
2005,1800019487,4
2005,1804408964,3
2005,1800019154,4
2006,1800101755,4
2006,1800027973,4
2006,1802814933,5
2007,1800020489,5
2007,1800018639,4
2009,1800019214,5
2009,1800020102,5
2010,1800353813,1
2013,1800296484,3
2013,1800178989,5
2013,1800283275,4
2013,1800161524,5
2013,1800265715,5
2013,1800026145,4
2013,1800193419,4
2013,1800109797,5
2016,1800350348,2
2016,1800058326,4
2016,1800248377,3
2016,1800289038,3
2022,1800080795,5
2022,1800161524,5
2022,1800019665,5
2023,1800026443,5
2023,1800023559,5
2023,1800026231,4
2023,1800061638,4
2023,1800023362,5
2023,1800185256,5
2023,1800267501,4
2023,1800161524,5
2023,1802761123,4
2023,1800020374,4
2023,1800379216,3
2023,1800026332,4
2023,1800155161,5
2023,1800228525,1
2023,1800359665,4
2023,1800183219,3
2025,1800019512,4
2025,1800018938,3
2025,1800353559,3
2025,1800020928,3
2025,1800552752,5
2025,1800018810,3
2025,1800019048,3
2025,1800168581,4
2025,1800019274,3
2025,1800354125,3
2025,1800259259,4
2025,1800019489,3
2025,1800245898,4
2030,1800071079,4
2030,1800185256,4
2030,1800080795,5
2030,1800119695,5
2030,1800238182,2
2030,1800159233,4
2030,1800353749,5
2034,1800022746,5
2034,1807859421,4
2034,1800026205,5
2037,1800261521,4
2039,1800059423,5
2040,1800422570,4
2040,1800026237,5
2044,1800026443,4
2044,1800216534,4
2044,1800060404,3
2044,1800061638,4
2044,1808446200,5
2047,1800112611,5
2047,1800148554,4
2047,1800121659,5
2047,1800099377,5
2047,1800095449,5
2047,1800112667,5
2048,1800353555,5
2048,1800075456,5
2050,1800552752,4
2050,1800025808,5
2051,1800367007,3
2051,1800062915,2
2053,1800150158,1
2053,1800068037,5
2055,1800109653,4
2055,1800023362,3
2055,1800019594,4
2055,1800353817,5
2055,1800022581,4
2055,1800161524,4
2055,1800340927,5
2055,1802761123,3
2055,1800353749,4
2058,1800026231,4
2058,1800021096,5
2058,1800026398,5
2059,1800087802,4
2059,1800121659,5
2059,1802816835,5
2061,1800018761,5
2062,1804104841,3
2062,1800381592,5
2062,1800020664,4
2062,1800019246,5
2067,1800028321,5
2069,1800109797,1
2069,1800112664,5
2071,1800340831,5
2071,1800040961,5
2071,1800018548,5
2071,1800044667,5
2071,1800134432,3
2071,1800121659,5
2071,1800022089,5
2071,1804383552,5
2071,1800215641,5
2071,1800139980,5
2071,1800144026,5
2071,1800122103,5
2071,1800112667,5
2074,1800192737,5
2074,1800024464,5
2074,1800161549,5
2075,1800026869,5
2081,1800070046,5
2081,1800026145,5
2083,1804408964,5
2085,1800020374,5
2087,1800024141,5
2087,1800022345,3
2089,1800023362,5
2091,1800080788,5
2091,1800025778,5
2091,1800024141,5
2091,1800018710,5
2095,1800076081,5
2095,1800183737,5
2096,1800177668,4
2096,1800026145,5
2096,1800041299,5
2096,1800121659,5
2097,1800024602,5
2098,1800026443,5
2098,1800022581,5
2098,1800216534,5
2098,1800023362,5
2098,1800155161,4
2099,1800022212,4
2102,1800350977,5
2102,1800253370,5
2103,1800022654,4
2103,1800195932,5
2103,1800296744,5
2103,1800055909,5
2103,1800354940,4
2103,1800125435,5
2103,1800323780,5
2103,1800245686,5
2103,1800021967,5
2103,1800024275,5
2103,1800018964,5
2103,1800026459,5
2103,1800168210,5
2103,1800026699,5
2103,1800249512,5
2103,1800182017,5
2103,1800263060,5
2103,1800293401,5
2103,1800210293,5
2103,1800245379,4
2104,1800076081,5
2108,1800341113,5
2108,1800150158,5
2108,1800181940,5
2108,1800282645,5
2108,1800026332,5
2108,1800019520,4
2108,1800019594,5
2109,1800021967,5
2109,1800025816,5
2115,1800379216,5
2127,1803470438,1
2128,1800018810,5
2128,1800184387,4
2128,1800169824,4
2129,1800231334,5
2129,1800182761,4
2132,1800362234,5
2132,1800245829,5
2133,1800353817,5
2133,1800353825,5
2133,1800019304,5
2133,1800354130,5
2133,1800040967,5
2133,1800018802,4
2134,1800174173,5
2134,1800198010,5
2134,1800022581,4
2134,1800026145,4
2134,1800254903,4
2134,1800378060,5
2134,1800379216,4
2135,1800352372,3
2135,1800350597,3
2135,1800228205,5
2135,1800264844,4
2135,1800268118,4
2135,1800350465,3
2135,1800259036,3
2135,1800026145,3
2135,1800020296,4
2135,1800024275,5
2135,1800193490,5
2135,1800019151,3
2137,1800060404,1
2137,1800202853,5
2143,1800134328,5
2143,1803470438,5
2143,1800020307,5
2143,1800353972,5
2153,1800020035,5
2156,1800247298,5
2156,1800020307,5
2156,1800202853,5
2163,1800025366,3
2169,1800268118,5
2171,1800023244,5
2171,1800020664,5
2172,1800131296,4
2172,1800263638,4
2172,1802761123,4
2172,1800022996,4
2172,1800350475,4
2172,1800235870,4
2172,1800178989,4
2173,1800161524,5
2173,1800021513,4
2173,1800050014,5
2176,1800024141,5
2176,1800185256,4
2176,1800122300,5
2176,1800359873,5
2176,1800119695,4
2176,1800191019,4
2176,1800019794,4
2176,1800026398,1
2182,1800080795,5
2182,1800019201,4
2183,1808405886,4
2183,1800350475,5
2185,1800267910,5
2185,1800095415,5
2186,1800248377,5
2187,1802837000,5
2190,1800215480,5
2193,1800354170,5
2193,1800051653,2
2193,1800024106,2
2193,1802819572,5
2194,1800217371,5
2194,1800026398,5
2196,1800026398,1
2196,1800350977,4
2196,1800353749,5
2197,1800080788,5
2197,1800065666,5
2198,1800039098,4
2200,1800019304,5
2203,1800381592,5
2203,1800096934,5
2203,1800071536,5
2204,1800019594,5
2204,1800228066,5
2204,1800026332,5
2204,1800233344,5
2204,1800341783,5
2205,1800019376,4
2205,1800024381,4
2209,1800231178,5
2210,1800352372,2
2210,1800379216,4
2210,1800019304,5
2213,1800019214,5
2213,1800020102,5
2215,1800121659,4
2215,1800020135,3
2216,1800264832,5
2216,1800353749,4
2218,1800168210,5
2218,1802761123,5
2221,1800026398,4
2221,1800022581,4
2221,1800019665,5
2223,1800381572,5
2223,1800352372,5
2223,1800243088,5
2224,1800263237,5
2224,1800354992,5
2225,1800018783,5
2225,1800234160,5
2225,1800060404,5
2225,1800019080,5
2225,1800098523,5
2225,1800120730,5
2225,1800238082,5
2225,1800228066,5
2225,1800018676,3
2225,1800235258,5
2225,1800026237,5
2225,1800222990,5
2225,1800218172,5
2225,1800103151,5
2225,1800033734,5
2225,1800247298,5
2225,1800217371,5
2226,1800252048,5
2233,1800137982,5
2233,1803470438,1
2233,1800353813,1
2234,1800018632,5
2234,1800020489,5
2236,1800193975,5
2236,1800193430,5
2237,1800023240,5
2237,1800021188,4
2239,1800044667,4
2239,1800051573,5
2240,1800265209,4
2240,1800112816,5
2241,1800062697,5
2242,1800360158,5
2242,1800267656,4
2242,1802958072,3
2242,1800026869,5
2242,1800235872,4
2242,1800212379,4
2242,1800019594,4
2242,1800019267,3
2242,1802837000,4
2242,1800018991,2
2242,1800354130,5
2243,1800018632,5
2244,1800019201,4
2244,1800168581,3
2244,1800197968,5
2244,1800257547,4
2244,1800212909,4
2244,1800215641,5
2244,1800253758,5
2244,1800155161,5
2244,1800019616,3
2245,1800018632,4
2245,1800019665,5
2245,1800359873,4
2247,1800212379,5
2249,1800216539,5
2254,1800279502,4
2254,1800020133,3
2254,1804104841,4
2254,1808411942,2
2256,1800024981,5
2256,1800137982,5
2256,1802814933,5
2257,1800018639,1
2257,1800340322,5
2257,1800018938,5
2261,1800379216,5
2261,1800182038,5
2262,1800018676,4
2262,1800020374,4
2270,1800080788,5
2270,1800202853,4
2270,1800018710,4
2270,1800341783,4
2270,1800019594,5
2270,1800019431,4
2270,1800022581,5
2270,1800238182,3
2270,1800159233,4
2270,1800217371,5
2270,1800139980,4
2270,1800020333,5
2272,1800198675,5
2272,1800048705,5
2274,1800353571,5
2274,1800018632,5
2277,1800341652,5
2277,1800208766,4
2278,1800071079,5
2278,1800027973,4
2278,1800237139,4
2278,1800226254,5
2278,1800340322,5
2278,1800018623,4
2278,1800026869,4
2278,1800024204,4
2278,1800026145,5
2278,1800172587,1
2278,1802823933,5
2278,1800026398,3
2278,1800022843,4
2283,1800159233,5
2283,1800139980,5
2286,1800163452,4
2290,1800258169,5
2293,1800018761,5
2293,1800099442,5
2295,1800126187,2
2297,1800071729,4
2297,1800281903,3
2297,1800021319,5
2297,1800073490,5
2297,1800062656,3
2298,1800080788,5
2298,1800222436,5
2298,1800181502,3
2299,1800072405,4
2299,1800060404,4
2299,1800159233,1
2313,1800022700,5
2314,1800119952,5
2314,1800085519,5
2315,1800020664,5
2315,1800025462,5
2315,1800019316,4
2316,1800182293,5
2320,1800051806,5
2320,1800018938,5
2320,1800350099,5
2320,1800023257,4
2320,1800261212,3
2320,1800201477,4
2320,1800272771,4
2320,1800293583,5
2320,1800026332,5
2320,1800059423,5
2320,1800306455,5
2320,1800140642,5
2320,1800236989,5
2320,1800020307,4
2320,1800250043,5
2320,1800023302,5
2320,1800289038,2
2320,1800181977,4
2320,1800419889,4
2320,1800024682,5
2320,1800113621,5
2320,1800249512,5
2320,1800290305,4
2320,1800350842,5
2320,1800266441,5
2320,1800212014,4
2320,1800071729,4
2320,1800125435,5
2320,1800085992,5
2320,1800225427,5
2320,1800048705,5
2320,1800111258,5
2320,1800243949,4
2320,1800116994,5
2320,1800243088,5
2320,1800193033,4
2320,1803453994,4
2320,1800025551,5
2320,1800238182,4
2320,1800354465,4
2320,1800552752,4
2320,1800021967,5
2320,1800367822,5
2324,1800020664,5
2324,1800022439,2
2324,1800161524,5
2324,1800353749,5
2325,1800020507,5
2332,1800245379,4
2332,1800018639,4
2332,1800218278,5
2332,1804536432,4
2332,1800018810,5
2332,1800243172,4
2332,1800019187,4
2332,1800025729,4
2332,1800238822,3
2332,1800282126,4
2332,1800283691,4
2332,1800019450,5
2332,1800020333,5
2334,1800022581,5
2338,1800026443,4
2338,1800340927,5
2338,1800019665,5
2338,1800121659,5
2338,1800023362,4
2338,1800185256,2
2346,1800018867,5
2346,1800021188,5
2346,1800074038,5
2347,1800233344,5
2349,1800202853,4
2349,1800022996,4
2349,1800379216,4
2350,1800082735,5
2350,1800216534,5
2353,1800243052,4
2353,1800120902,4
2353,1800181342,1
2353,1800260787,3
2356,1800021539,4
2356,1800062915,5
2356,1800249488,4
2356,1800022581,5
2356,1800096952,4
2356,1800093693,2
2356,1800074058,4
2356,1800201304,5
2356,1800108407,4
2356,1800020724,5
2356,1800073239,5
2356,1800195771,4
2356,1802817216,4
2356,1800019257,4
2356,1800183737,5
2356,1800024095,3
2356,1800025962,4
2356,1800420852,5
2356,1800361264,4
2356,1800026404,4
2356,1800232239,4
2356,1800190621,4
2356,1800237709,4
2356,1800259411,3
2356,1800419889,5
2356,1800019532,4
2356,1800235870,5
2356,1800062946,4
2356,1800267910,5
2356,1800064675,4
2356,1800020299,4
2356,1800104808,5
2356,1800261902,4
2356,1800228205,4
2356,1800208166,4
2356,1800228066,4
2356,1800082735,5
2356,1800354130,5
2356,1800155623,4
2356,1800020058,4
2356,1800026237,4
2356,1800024381,5
2356,1800243791,4
2356,1800107250,4
2356,1800300337,4
2356,1800022996,4
2356,1800353571,4
2356,1800206599,4
2356,1800018710,4
2356,1800193033,5
2356,1800249953,4
2356,1800026398,5
2356,1802822645,4
2356,1800231636,4
2362,1800136897,5
2364,1803248933,4
2364,1800248973,5
2364,1800305080,5
2364,1800024211,4
2364,1800023698,4
2364,1800353638,5
2364,1800095449,5
2369,1800025816,5
2369,1800018867,5
2369,1800090239,5
2369,1800023362,4
2369,1800026053,5
2369,1800171142,5
2369,1803453994,5
2375,1800223031,5
2376,1800216534,4
2376,1800023240,5
2376,1800024095,5
2380,1800350550,1
2384,1800193490,4
2384,1800254546,4
2384,1800242003,5
2384,1800342120,4
2384,1800367822,5
2386,1800235955,5
2386,1800194018,4
2386,1800022145,4
2386,1800266602,5
2386,1800018654,4
2386,1800359985,4
2386,1800231487,4
2386,1800173852,4
2389,1804580258,5
2389,1800195539,4
2390,1800092890,5
2390,1800354935,4
2390,1800024802,4
2390,1800268547,4
2390,1800018857,4
2390,1800021677,5
2390,1800020135,3
2390,1800019929,4
2390,1800025962,4
2390,1800025098,4
2390,1800026423,4
2390,1800419889,4
2390,1800350348,2
2390,1800266274,5
2390,1800024594,3
2390,1800025808,3
2390,1800344656,4
2390,1800365183,4
2390,1800228066,4
2390,1800112642,5
2390,1800019665,5
2390,1800212880,4
2390,1800341742,4
2390,1800243791,3
2390,1800022996,2
2390,1800022155,4
2390,1800201636,4
2390,1800053469,5
2390,1800201702,5
2390,1800227783,5
2390,1800137982,4
2390,1800025816,1
2390,1800020267,4
2390,1800153918,5
2390,1800055909,5
2390,1800019111,4
2390,1800290380,3
2390,1800110201,4
2390,1800183620,3
2390,1800351401,3
2390,1800020345,5
2390,1800420528,3
2390,1800201304,3
2390,1800183448,4
2390,1800306455,3
2390,1800363143,3
2390,1800135311,3
2390,1802814933,5
2390,1800346141,4
2390,1800342120,5
2390,1800218792,4
2390,1800367822,5
2390,1800112667,4
2390,1800242839,4
2390,1800020928,4
2390,1800032207,5
2390,1800228205,3
2390,1800174038,5
2390,1800020871,4
2390,1800087921,4
2390,1800342143,5
2390,1800019671,4
2390,1800061106,5
2390,1800222259,3
2390,1800205324,5
2390,1800174173,4
2390,1800071536,5
2390,1802761123,3
2390,1800174422,4
2390,1800340322,5
2390,1800028321,5
2390,1800023416,2
2390,1800252204,5
2390,1800351815,4
2390,1800120730,4
2390,1800340805,5
2390,1800340843,5
2390,1800248052,4
2390,1800019714,5
2390,1802823933,4
2390,1800109559,5
2390,1800275609,4
2390,1800026643,2
2390,1800201725,4
