USER_ID,ITEM_ID,TRANSACTION_VALUE
1668,1800080788,5
1668,1800024488,5
1668,1800024381,5
1668,1800353571,5
1668,1800341783,5
1668,1800258211,4
1668,1800057265,5
1668,1800139980,4
1668,1800020333,3
1668,1804094938,5
1668,1800241413,5
1670,1800092890,4
1670,1800028321,5
1670,1800090455,1
1670,1800071079,5
1670,1800020966,4
1670,1800128730,4
1676,1800352372,5
1676,1800233344,1
1677,1800020102,5
1678,1800256345,4
1682,1800202853,5
1682,1800190862,5
1683,1800372697,5
1683,1800100636,5
1683,1800022145,5
1684,1800071729,5
1684,1800019955,4
1684,1800242003,5
1684,1800018548,4
1684,1800018733,5
1684,1800019792,5
1684,1800253724,4
1684,1800351401,4
1684,1800256345,4
1684,1800221317,4
1684,1800359873,4
1684,1800359985,4
1684,1800353749,5
1684,1800018676,4
1684,1800264036,4
1684,1800111258,5
1684,1800020427,4
1684,1800244571,4
1684,1800278144,4
1684,1800210877,4
1684,1800023362,4
1684,1800252197,4
1684,1800024664,4
1684,1800231636,4
1685,1800171299,5
1687,1800202853,5
1687,1800061638,5
1688,1800026443,4
1688,1800022581,5
1688,1800216534,5
1689,1800420528,4
1691,1800171776,5
1691,1800082735,5
1693,1800020664,5
1693,1800161524,5
1693,1800019361,3
1693,1800024806,5
1695,1800026398,4
1697,1800026332,5
1697,1800020333,5
1697,1800018623,5
1700,1800155623,3
1700,1800148719,5
1700,1800231316,5
1701,1800193151,5
1703,1800018964,5
1704,1800075456,5
1704,1800026671,4
1704,1800253043,5
1708,1800353817,5
1718,1800177420,4
1719,1800026887,4
1719,1800019665,5
1722,1800223031,5
1722,1800022369,5
1722,1800267066,2
1722,1800258471,5
1722,1800350099,1
1722,1800074089,5
1722,1800353749,5
1722,1800128937,5
1722,1800021618,5
1723,1800353817,5
1725,1800184255,5
1729,1800217371,5
1730,1800022439,4
1730,1800019316,4
1730,1800120730,4
1734,1800022581,4
1734,1800096804,4
1739,1800350348,3
1741,1800080788,4
1741,1800019794,5
1743,1800018964,5
1747,1800023179,5
1748,1800172505,4
1748,1800076940,4
1752,1800021677,5
1752,1800150158,5
1756,1800165355,4
1762,1800019929,4
1762,1800024381,5
1762,1800068037,4
1762,1800218357,4
1762,1803242036,4
1762,1800024880,5
1762,1800074058,4
1762,1800126187,4
1762,1800066045,4
1762,1800173852,4
1766,1800019201,5
1766,1800194750,5
1766,1804580258,1
1766,1802761043,4
1766,1800210648,5
1766,1800293493,5
1766,1800291767,4
1766,1800103096,5
1766,1800021580,5
1766,1800023963,5
1767,1800022026,5
1770,1800074917,5
1770,1800062697,4
1775,1800020133,5
1775,1800019802,2
1775,1800020135,2
1776,1807858516,2
1776,1800249529,4
1778,1800019594,5
1778,1800026398,5
1778,1800161524,5
1779,1800361193,5
1780,1800064675,5
1780,1800202853,4
1780,1800178964,5
1781,1800129842,5
1781,1800361191,5
1783,1800028321,5
1787,1800257547,4
1790,1800019594,5
1792,1800240440,4
1792,1800022810,4
1792,1800372697,5
1792,1800360158,4
1792,1800341783,5
1792,1800420000,5
1792,1800024664,4
1792,1800247298,5
1792,1800353817,3
1792,1800258211,3
1792,1800024464,4
1792,1800238182,3
1792,1800023362,4
1793,1800019594,5
1795,1800179562,4
1795,1800022229,4
1798,1800021319,5
1799,1800022996,5
1799,1800019304,5
1799,1800019594,5
1799,1800022581,4
1799,1800247298,5
1799,1800082735,4
1802,1800353813,1
1802,1800361191,4
1802,1800020374,4
1802,1800091730,4
1802,1800379216,4
1804,1800137982,5
1804,1800228066,5
1804,1800353749,5
1804,1800040967,5
1805,1800022581,4
1811,1800019594,5
1812,1800253182,3
1812,1800238126,4
1813,1800093693,5
1813,1800198141,5
1813,1800180950,5
1813,1800294804,5
1819,1800202853,5
1822,1800253182,5
1824,1800019116,5
1824,1802814933,5
1824,1800020333,5
1824,1800065515,5
1825,1800018844,5
1828,1800030906,5
1828,1800353477,5
1834,1800353817,4
1835,1800119695,5
1835,1800019037,5
1835,1800040967,5
1835,1800018733,5
1837,1800217371,5
1839,1800379216,4
1841,1800196662,4
1845,1800025984,5
1848,1800024141,5
1848,1800060404,5
1848,1800030906,4
1848,1800062915,5
1848,1800197968,4
1848,1800353817,3
1848,1800080795,5
1848,1800379216,5
1848,1800019665,4
1848,1800026332,4
1848,1800018676,4
1849,1800243052,2
1849,1800028321,5
1849,1800023240,5
1849,1800223031,5
1849,1800024981,5
1849,1800125435,5
1849,1800264844,5
1849,1800204253,4
1849,1800198675,4
1849,1800237612,4
1849,1800106663,5
1849,1800026145,5
1849,1800018964,5
1849,1800048705,5
1849,1800260787,3
1849,1800249977,5
1849,1800023330,2
1849,1800019929,3
1849,1800179562,5
1849,1800182293,5
1849,1800025098,4
1849,1800026671,4
1849,1800283691,1
1849,1800020715,4
1853,1800259247,2
1853,1800235955,4
1853,1800030906,4
1853,1800018701,3
1853,1800351401,4
1853,1800420000,4
1853,1800235870,4
1854,1800019594,5
1854,1800026393,4
1854,1800030906,5
1856,1800018850,5
1856,1800019111,4
1859,1800021301,5
1864,1800261005,1
1864,1800021290,4
1865,1800087273,3
1865,1800018933,4
1866,1800068037,4
1870,1800353910,5
1870,1800228538,4
1870,1800181977,2
1871,1800313399,4
1871,1800261957,4
1871,1800102263,5
1871,1800100810,4
1871,1800025486,3
1871,1800046032,5
1871,1800025230,4
1871,1800161524,4
1871,1800093660,5
1871,1800201809,3
1871,1800019665,4
1871,1800140642,3
1871,1800106078,5
1871,1800023777,3
1871,1800180950,1
1871,1800182364,4
1871,1800161266,4
1871,1800079223,5
1871,1800131906,4
1873,1800165355,5
1874,1800019594,5
1874,1800240415,1
1875,1800072614,5
1878,1800353817,5
1880,1800198141,4
1880,1800057265,5
1880,1800217371,5
1880,1800019665,4
1880,1800121659,4
1881,1800023586,5
1881,1800290380,5
1885,1800023416,4
1885,1800099377,5
1886,1800242917,5
1888,1800100636,5
1888,1800120902,5
1888,1800051647,5
1888,1800175415,4
1894,1800087273,1
1895,1800076081,5
1895,1800220960,5
1896,1800169924,4
1896,1800021799,4
1897,1800363151,5
1897,1800340927,5
1897,1800260882,2
1897,1800164872,5
1899,1800202853,5
1899,1800080795,4
1900,1800040967,5
1901,1800019822,5
1901,1800341717,5
1901,1800235955,5
1901,1800020133,5
1901,1800170519,5
1901,1800020664,5
1901,1800193033,5
1901,1800350475,5
1901,1800239656,4
1902,1800024141,5
1902,1800019162,3
1902,1800202853,5
1902,1800061638,5
1902,1800253182,5
1902,1800019431,5
1902,1800216534,5
1902,1800252092,5
1902,1800020307,5
1904,1800217371,5
1904,1800191133,5
1907,1800353825,5
1908,1800354088,5
1908,1800018810,5
1909,1800019048,4
1909,1800074089,5
1911,1800354935,5
1911,1800121659,5
1913,1800021188,3
1913,1800060404,1
1913,1800026053,5
1916,1800253182,5
1916,1800018710,4
1921,1800350702,5
1922,1800354125,3
1923,1800020981,5
1923,1800092481,5
1924,1800022581,5
1925,1800022810,5
1925,1800139450,5
1925,1800046857,5
1925,1800022899,5
1925,1800340927,5
1925,1800025778,5
1925,1800074038,5
1925,1800353749,5
1925,1800155161,5
1925,1800227659,5
1925,1800372697,5
1925,1800134855,5
1925,1800165355,4
1925,1800033734,5
1925,1800238182,4
1925,1800118146,5
1930,1800020309,1
1938,1800026703,5
1938,1800424134,5
1939,1800197968,4
1940,1800018665,4
1941,1800026231,4
1941,1800022996,4
1941,1800121659,5
1941,1800021319,4
1941,1800161524,5
1941,1800228066,4
1941,1800217371,5
1941,1800019244,5
1943,1800018850,5
1943,1800350475,5
1945,1800125435,5
1945,1800332613,5
1945,1800026398,5
1946,1800263264,5
1951,1800217371,5
1951,1800048705,5
1951,1800108021,5
1953,1800019594,5
1955,1800026443,4
1957,1800080788,5
1957,1800051995,5
1957,1800024141,5
1957,1800030906,5
1957,1800061638,5
1957,1800259036,4
1957,1800141720,4
1957,1800057265,4
1957,1800147492,5
1957,1800283691,3
1957,1800379216,5
1957,1800020102,4
1958,1800022996,5
1958,1802816835,5
1961,1800043023,5
1962,1800353817,4
1963,1800192965,4
1963,1800245829,3
1963,1800109653,4
1963,1800018938,5
1963,1800213194,2
1963,1800227783,5
1963,1800230976,3
1963,1800353541,5
1964,1800019337,5
1964,1800035258,5
1964,1800090455,3
1964,1800353559,5
1964,1800121659,5
1964,1800350465,5
1964,1800025486,5
1964,1800137971,5
1964,1800025778,4
1964,1800279640,5
1964,1800249953,5
1964,1800024813,4
1968,1800252065,5
1968,1800353571,5
1968,1800289038,5
1968,1800161524,5
1968,1800024744,5
1968,1800238182,5
1968,1800154968,5
1969,1800263264,1
1969,1800026582,5
1970,1800018964,5
1970,1800021319,5
1971,1800018665,5
1974,1800026231,4
1974,1800022106,5
1974,1800185256,4
1974,1800161524,5
1974,1800228066,5
1974,1800359873,4
1974,1800359985,4
1974,1800082735,5
1974,1800026443,5
1974,1800212880,4
1974,1800023302,2
1974,1800025098,5
1974,1800258211,4
1974,1800025223,5
1974,1800362234,4
1977,1800022145,5
1980,1800245829,5
1980,1800023240,4
1980,1800223031,5
1980,1800238557,5
1980,1800103151,5
1980,1800257547,4
1980,1800020724,5
1980,1800022843,5
1981,1800059368,5
1984,1800019361,4
1984,1800080788,5
1984,1800024141,5
1987,1800353749,5
1987,1800080788,5
1987,1800024141,5
1987,1800097119,3
1998,1800111379,5
1998,1800353541,5
1999,1800019594,5
2001,1800212379,5
2002,1800199352,4
2005,1800194750,4
2005,1800024725,4
2005,1800019111,4
2005,1800022581,4
2005,1800023434,3
2005,1800201304,3
2005,1800353825,4
2005,1800353749,5
2005,1800023535,4
2005,1800022060,4
2005,1800019048,4
2005,1800023302,4
2005,1800256928,4
2005,1800249512,4
2005,1800290305,4
2005,1800024071,4
2005,1800019246,4
2005,1800244741,5
2005,1800168581,4
2005,1800025486,3
2005,1800353817,3
2005,1800019316,5
2005,1800354770,3
2005,1800025652,4
2005,1800022345,3
2005,1800019665,5
2005,1800026205,5
2005,1800233344,5
2005,1800023235,4
2005,1800341693,5
2005,1800019376,4
2005,1800024381,4
2005,1800258211,4
2005,1800354125,4
2005,1804408964,3
2005,1800026758,4
2005,1800131296,5
2006,1802814933,5
2006,1800205324,4
2006,1800340653,5
2007,1800071965,5
2007,1800019187,5
2009,1800026398,5
2009,1800024594,5
2010,1800283691,2
2013,1800112664,4
2013,1800065515,4
2013,1800022815,3
2013,1800178989,5
2013,1800251063,4
2013,1800169824,4
2013,1800193419,4
2013,1800140642,3
2016,1800058326,4
2016,1800359873,4
2016,1800264941,4
2016,1800248377,3
2022,1800283691,2
2022,1800019665,5
2022,1800020333,5
2023,1800018639,4
2023,1800020586,4
2023,1800139450,4
2023,1800182293,4
2023,1800018710,1
2023,1800341783,4
2023,1800019594,5
2023,1800256345,2
2023,1800161524,5
2023,1800073239,1
2023,1800018659,4
2023,1800353749,4
2023,1800020333,2
2023,1800228525,1
2023,1800359665,4
2023,1800183219,3
2025,1800019201,4
2025,1800018938,3
2025,1800026231,3
2025,1800353559,3
2025,1800075456,4
2025,1800022746,4
2025,1800355002,4
2025,1800018710,4
2025,1800021301,4
2025,1800246889,4
2025,1800018964,4
2025,1800351792,2
2025,1800026643,4
2030,1800030906,5
2030,1800062915,4
2030,1800019304,3
2030,1800359873,3
2030,1800147492,4
2030,1800353749,5
2030,1800367822,5
2034,1800240415,4
2034,1800156847,5
2037,1800018727,5
2039,1800036465,5
2040,1800019704,5
2040,1800018710,5
2044,1800060404,3
2044,1800020307,1
2044,1800082735,4
2044,1800061638,4
2047,1800112664,5
2047,1800106990,5
2047,1800322020,3
2047,1800018964,5
2047,1800023786,5
2048,1800086234,5
2048,1800022089,5
2050,1800026869,5
2050,1800025180,4
2051,1800260882,2
2051,1800204253,4
2053,1800019594,5
2053,1800247873,1
2055,1800030906,4
2055,1800202853,5
2055,1800062915,4
2055,1800023362,3
2055,1800128578,4
2055,1800258211,4
2055,1800216534,5
2055,1800147492,4
2055,1800018676,5
2058,1800022581,5
2058,1800026398,5
2058,1800019304,5
2059,1800295930,4
2059,1800101011,4
2061,1800018964,5
2062,1800020664,4
2062,1800019665,4
2062,1800019246,5
2067,1800019304,5
2069,1800109819,1
2069,1800065515,1
2071,1800245829,5
2071,1800040961,5
2071,1800117873,5
2071,1800018548,5
2071,1800247909,5
2071,1800156847,5
2071,1800024823,5
2071,1800124175,4
2071,1800096952,5
2071,1800112816,5
2071,1800025762,5
2071,1800122103,5
2071,1800024813,5
2074,1800018548,5
2074,1800161524,5
2075,1800202853,5
2081,1800021513,4
2083,1800181940,5
2085,1800018676,5
2087,1800061638,5
2089,1800074038,4
2091,1800024141,5
2091,1800025962,5
2091,1800018710,5
2095,1800019483,2
2096,1800041299,5
2096,1800068037,3
2096,1800121659,5
2097,1804328349,5
2098,1800216534,5
2098,1800025778,5
2098,1800019665,5
2098,1800023362,5
2099,1800062915,1
2102,1800018548,5
2102,1800024381,5
2103,1800021513,4
2103,1800109653,5
2103,1800019483,5
2103,1800023087,5
2103,1800353817,5
2103,1800256345,4
2103,1800237612,5
2103,1800161524,5
2103,1800228066,5
2103,1800420528,5
2103,1800109559,5
2103,1800155161,5
2103,1800353550,5
2103,1800245829,5
2103,1800026699,5
2103,1800172505,5
2103,1800134140,5
2103,1800243088,5
2103,1800217371,5
2103,1800023362,4
2104,1800420528,5
2108,1800021967,5
2108,1800019218,5
2108,1800036465,3
2108,1800202506,5
2108,1800019520,4
2108,1800238822,4
2108,1800121659,5
2109,1800257547,5
2109,1800018819,5
2115,1800061638,5
2127,1800019594,1
2128,1800071965,5
2128,1800048875,5
2129,1800221499,5
2129,1800309941,4
2132,1800211875,5
2133,1800019267,5
2133,1800089507,1
2133,1800139455,5
2133,1800290305,5
2133,1800191133,5
2133,1800098312,5
2134,1800372697,4
2134,1800019304,5
2134,1800121659,5
2134,1800074089,4
2134,1800378060,5
2134,1800283691,1
2134,1800183107,1
2135,1800259390,5
2135,1800025816,5
2135,1800021513,2
2135,1800350597,3
2135,1800019304,4
2135,1800250043,5
2135,1800026053,5
2135,1800299230,5
2135,1800019714,5
2135,1800024275,5
2135,1800018964,5
2135,1800245898,5
2137,1800026443,5
2137,1800019802,1
2143,1803470438,5
2143,1800354935,5
2143,1800148719,5
2143,1800023416,5
2153,1800354125,5
2156,1800018639,5
2156,1800202853,5
2156,1800217371,4
2163,1802816835,5
2169,1804104841,1
2171,1800253182,5
2171,1800205053,5
2172,1800018632,5
2172,1800363143,4
2172,1800080788,5
2172,1800022996,4
2172,1800113487,5
2172,1800026205,4
2172,1800260787,3
2173,1800214928,5
2173,1800050014,5
2173,1800026145,5
2176,1800060404,5
2176,1800020307,5
2176,1800022996,3
2176,1800185256,4
2176,1800216534,5
2176,1800025778,4
2176,1800019794,4
2176,1800120855,5
2182,1808406322,4
2182,1800018867,4
2183,1800340927,5
2183,1800353749,5
2185,1800125964,5
2186,1800263264,5
2187,1800195515,5
2190,1800087273,5
2193,1800051653,2
2193,1800135360,5
2193,1800019727,4
2193,1800024106,2
2194,1800161524,5
2194,1800019665,4
2196,1800256345,5
2196,1800353749,5
2196,1800353972,4
2197,1800023997,4
2198,1800023131,5
2200,1800019594,5
2203,1800127497,5
2203,1800071536,5
2203,1800092955,5
2204,1802761123,4
2204,1800021618,5
2204,1800018548,4
2204,1800353749,5
2204,1800212379,5
2205,1800024386,5
2205,1800019048,4
2209,1800171299,4
2210,1800111258,5
2210,1800121659,5
2213,1800026398,5
2213,1800024594,5
2215,1800379216,5
2215,1800026145,4
2216,1800217371,5
2216,1800300113,5
2218,1800266274,5
2218,1800249512,5
2221,1800202853,5
2221,1800019665,5
2221,1800216534,5
2223,1800353550,3
2223,1800243088,5
2223,1800420528,4
2224,1800245686,5
2224,1800020586,5
2225,1800097470,5
2225,1800150158,5
2225,1800018548,3
2225,1800075456,5
2225,1800177930,5
2225,1800245686,5
2225,1800424113,5
2225,1800025462,2
2225,1800228066,5
2225,1800174173,5
2225,1800021618,5
2225,1800360158,5
2225,1800222990,5
2225,1800112338,5
2225,1800195515,5
2225,1800020374,2
2225,1800021580,5
2226,1800055909,4
2233,1807428639,3
2233,1802816835,5
2234,1800036465,5
2236,1800018964,5
2236,1800182207,4
2237,1800184255,4
2237,1800099342,5
2239,1800041207,5
2240,1800025962,5
2240,1800352711,2
2241,1800108021,5
2242,1800018810,5
2242,1808405886,4
2242,1800245898,4
2242,1800267656,4
2242,1800019491,5
2242,1800018844,4
2242,1800351979,5
2242,1800019594,4
2242,1800026906,4
2242,1800353537,4
2242,1800021580,5
2243,1800024275,4
2244,1800256362,3
2244,1800018548,5
2244,1800022746,4
2244,1800168581,3
2244,1800419889,5
2244,1800018889,4
2244,1800216534,5
2244,1800019665,5
2244,1800019520,5
2245,1800256345,4
2245,1800359873,4
2245,1800119695,5
2247,1800141720,5
2249,1800144533,1
2254,1804104841,4
2254,1800235870,5
2254,1808411942,2
2256,1800019594,5
2256,1800026053,5
2257,1800068492,5
2257,1800018938,5
2257,1800340333,5
2261,1800075743,5
2261,1800023302,5
2262,1800022581,4
2270,1800174173,4
2270,1800024141,5
2270,1800060404,5
2270,1800202853,4
2270,1800185256,3
2270,1800197968,3
2270,1800256345,3
2270,1800340927,4
2270,1800191019,3
2270,1800247298,4
2270,1800217371,5
2270,1800155161,4
2272,1800340322,5
2274,1800128578,5
2277,1800156420,5
2278,1800180950,3
2278,1800121659,4
2278,1808405886,4
2278,1800027973,4
2278,1800022654,4
2278,1800051995,4
2278,1800055909,4
2278,1800243088,3
2278,1800113089,4
2278,1800172587,1
2278,1800048705,3
2278,1800082075,5
2283,1800019794,5
2286,1800235955,5
2290,1800107071,3
2293,1800168210,5
2293,1800262186,5
2295,1800026869,5
2297,1804580258,4
2297,1800279640,5
2297,1800175356,4
2297,1800190621,4
2297,1800018968,3
2298,1800181502,3
2298,1800026145,5
2298,1800101011,4
2299,1800064266,2
2299,1800159233,1
2299,1800379216,3
2313,1800046320,1
2314,1800020981,5
2315,1800020981,5
2315,1800069218,5
2316,1800216534,5
2320,1800022654,5
2320,1800354115,4
2320,1800340322,5
2320,1800264844,5
2320,1800197824,5
2320,1800020345,5
2320,1800023257,4
2320,1800201477,4
2320,1800269032,5
2320,1800234519,4
2320,1800060004,5
2320,1800236989,5
2320,1800289038,2
2320,1800419889,4
2320,1800112338,4
2320,1800249512,5
2320,1800060688,4
2320,1800212014,4
2320,1800170099,5
2320,1804104841,5
2320,1800019792,4
2320,1800215641,4
2320,1800019388,4
2320,1800106663,5
2320,1800081654,5
2320,1800024275,5
2320,1800122812,4
2320,1800019665,5
2320,1800024516,3
2320,1800262186,5
2320,1800245829,5
2320,1800020058,5
2320,1800019267,5
2320,1800028267,5
2320,1800243088,5
2320,1800025551,5
2320,1800038763,5
2320,1800249953,5
2320,1800252048,4
2320,1800229709,5
2320,1800109559,5
2320,1800023240,5
2324,1800161524,5
2324,1800340927,5
2324,1800353749,5
2325,1800019337,5
2332,1800244920,5
2332,1800018639,4
2332,1800023330,2
2332,1800218278,5
2332,1800195627,4
2332,1800290380,4
2332,1800351979,4
2332,1808411942,2
2332,1800019316,5
2332,1802837000,4
2332,1800020724,4
2332,1800268693,5
2332,1800020738,5
2334,1800202853,5
2338,1800359873,2
2338,1800025778,3
2338,1800247298,4
2338,1800022996,3
2338,1800379216,5
2346,1800022581,5
2346,1800074038,5
2346,1800300427,5
2347,1800019506,5
2349,1800379216,4
2349,1800161524,5
2349,1800191019,4
2350,1800026398,5
2353,1800120902,4
2353,1800035258,4
2353,1800346141,3
2353,1800181342,1
2356,1800097470,4
2356,1800276934,4
2356,1800261928,4
2356,1800020818,4
2356,1800367007,4
2356,1800214928,4
2356,1800093693,2
2356,1800101874,4
2356,1800272771,4
2356,1800019905,5
2356,1802817216,4
2356,1800025962,4
2356,1800236989,3
2356,1800420852,5
2356,1800019506,1
2356,1800019048,4
2356,1800175338,5
2356,1800237709,4
2356,1800259411,3
2356,1800135371,4
2356,1800193151,5
2356,1800033734,4
2356,1800019532,4
2356,1800191133,5
2356,1800018755,3
2356,1800103096,4
2356,1800362234,5
2356,1800189499,5
2356,1800021847,3
2356,1800367822,5
2356,1800019246,4
2356,1800420423,4
2356,1800104808,5
2356,1800352714,4
2356,1800019491,4
2356,1800215641,4
2356,1802837000,4
2356,1800099368,4
2356,1800161549,5
2356,1800040967,5
2356,1800142010,4
2356,1800064266,5
2356,1800025913,4
2356,1800142427,3
2356,1800107250,4
2356,1800218762,4
2356,1800018710,4
2356,1800019267,4
2356,1800193033,5
2356,1800194102,4
2356,1800255845,4
2356,1800026398,5
2356,1800263645,3
2356,1800286353,5
2362,1800105427,5
2364,1800243949,4
2364,1800024650,4
2364,1803248933,4
2364,1800248973,5
2364,1800202080,3
2364,1800024211,4
2364,1800095449,5
2369,1800028321,5
2369,1800105199,5
2369,1800056075,5
2369,1800023362,4
2369,1800019594,4
2369,1800194255,5
2369,1800022982,5
2375,1800232247,4
2376,1800226254,2
2376,1800024095,5
2376,1800202853,4
2380,1800107250,5
2384,1800353550,5
2384,1800026869,2
2384,1800161524,5
2384,1800222259,3
2384,1800025632,5
2386,1800261234,3
2386,1800019704,4
2386,1800019491,5
2386,1800194018,4
2386,1800216534,5
2386,1800025551,4
2386,1800109797,5
2386,1800165143,4
2389,1800093038,5
2390,1800128030,5
2390,1800024802,4
2390,1800268547,4
2390,1800352711,2
2390,1800024145,4
2390,1800155580,5
2390,1800213194,2
2390,1800096804,5
2390,1800419885,5
2390,1800161266,5
2390,1800019594,5
2390,1800024594,3
2390,1800191019,4
2390,1800122103,5
2390,1800217234,4
2390,1800177420,4
2390,1802831059,3
2390,1800363151,4
2390,1800099442,5
2390,1800050014,4
2390,1800159233,5
2390,1800233344,5
2390,1800022996,2
2390,1800210877,3
2390,1800079223,5
2390,1800018653,5
2390,1800201702,5
2390,1800222974,5
2390,1800252071,4
2390,1800020267,4
2390,1800055909,5
2390,1800290380,3
2390,1800110201,4
2390,1800204253,5
2390,1800195642,4
2390,1800127497,4
2390,1800214928,2
2390,1800201304,3
2390,1800035718,5
2390,1800236989,4
2390,1800353559,2
2390,1800096096,5
2390,1800135311,3
2390,1800250043,4
2390,1800024386,3
2390,1800147492,4
2390,1800346141,4
2390,1800218792,4
2390,1800352714,2
2390,1800020928,4
2390,1804104841,2
2390,1800020871,4
2390,1800087921,4
2390,1800125918,4
2390,1800018867,4
2390,1803248838,4
2390,1800018676,5
2390,1800019089,2
2390,1800353532,4
2390,1800174173,4
2390,1800206599,5
2390,1800049346,5
2390,1800110377,5
2390,1800249953,5
2390,1800028321,5
2390,1800264356,2
2390,1800248052,4
2390,1800025496,5
2390,1800093693,3
2390,1800018654,4
2390,1800026083,3
2390,1800019714,5
2390,1800018659,4
2390,1800096752,5
2390,1800123116,2
2390,1800026643,2
2390,1800131296,4
2390,1800183737,5
2390,1800025366,5
2390,1800025911,4
2390,1800026699,5
2390,1800019214,5
2390,1800020835,4
2390,1800108522,5
2390,1800350475,2
2390,1800019151,4
2390,1800267910,5
2390,1800021786,3
2390,1800026231,4
2390,1800181342,5
2390,1803470438,2
2390,1800340927,5
2390,1800340965,5
2390,1800248072,3
2390,1800026237,5
2390,1800195627,1
2390,1800019304,5
2390,1800018669,3
2390,1800212379,4
2390,1800096952,5
2390,1800026557,4
2390,1800066945,4
2390,1800059423,5
2390,1800090239,5
2390,1802957991,4
2390,1800201616,5
2390,1800119952,5
2390,1800353488,5
2390,1800230930,4
2390,1802818555,5
2390,1800019048,2
2390,1800195515,5
2390,1800024664,3
2390,1800238351,2
2390,1800103039,5
2390,1800174047,4
2390,1800042361,3
2390,1800019927,4
2390,1800113487,3
2390,1800225427,3
2390,1800112852,3
2390,1802837000,4
2390,1800176756,4
2390,1800022345,1
2390,1800104804,4
2390,1800267656,4
2390,1800018632,4
2390,1800112664,3
2390,1800026869,2
2390,1800243172,3
2390,1800143748,4
2390,1802816217,4
2391,1800128578,3
2391,1800108522,5
2394,1800102790,4
2394,1800116994,5
2394,1800361191,4
2394,1800113089,5
2398,1800253182,5
2398,1800061638,5
2400,1800205324,5
2400,1802821120,5
2400,1800020133,5
2401,1800019042,2
2402,1800068037,4
2405,1800020133,4
2405,1800243949,3
2405,1800018844,4
2405,1802814933,5
2405,1800113089,1
2405,1802821765,4
2405,1800256439,5
2406,1800030906,5
2408,1800068492,5
2409,1800352350,4
2409,1800107450,4
2409,1802837077,4
2409,1800022564,4
2409,1800023508,4
2409,1800364042,4
2409,1800070046,4
2409,1800341253,5
2409,1800353559,5
2409,1800096804,4
2409,1802814933,5
2409,1800379216,3
2409,1800400089,4
2409,1800198141,3
2409,1800344656,4
2409,1800024816,4
2409,1800062697,5
2409,1800072148,5
2409,1800353477,3
2409,1800062656,4
2409,1800018632,4
2409,1800145098,4
2409,1800341693,4
2409,1800071536,4
2409,1800156847,4
2409,1800424013,5
2409,1800020897,3
2409,1802823058,4
2409,1800257799,5
2409,1800020966,4
2409,1800071389,5
2409,1800133984,5
2411,1800019316,5
2411,1800114635,5
2411,1800072405,5
2411,1800025984,5
2411,1800206599,5
2413,1800417054,5
2419,1800074058,4
2421,1800019431,4
2421,1800216534,5
2421,1800340927,4
2421,1800019794,4
2421,1800217371,5
2421,1800353749,5
2421,1800018676,4
2422,1800087276,4
2422,1800130822,4
2422,1800113383,5
2422,1800022542,4
2422,1800420528,3
2422,1800023508,5
2422,1800340539,4
2422,1800101896,4
2422,1800037921,4
2422,1800213002,4
2422,1800252065,5
2422,1800182364,4
2422,1804126129,5
2422,1800284170,4
2422,1800131906,4
2423,1800018639,4
2423,1800085519,5
2423,1800021618,5
2423,1800018659,4
2423,1800353571,4
2424,1800352372,5
2424,1800234527,5
2424,1800019286,4
2424,1800077850,5
2424,1800104808,5
2424,1800261928,4
2424,1800048758,5
2424,1800122035,5
2424,1800351979,5
2424,1800209307,5
2424,1800183620,5
2424,1800085992,4
2424,1800095380,5
2424,1800024275,4
2424,1800279640,5
2424,1800071835,5
2424,1800072148,5
2424,1800019154,5
2424,1800026443,5
2424,1800183737,5
2424,1800193312,5
2424,1800155580,5
2424,1800100747,5
2424,1800078978,5
2424,1800112049,5
2424,1800104649,5
2425,1800283691,1
2429,1800225664,5
2431,1800283691,1
2431,1800284170,4
2434,1800258211,4
2435,1800020107,1
2435,1800264356,1
2435,1802957224,1
2435,1800229308,1
2438,1800107025,3
2441,1800070872,5
2441,1800340927,4
2442,1800021931,5
2442,1800235881,5
2442,1800312698,4
2444,1800350348,4
2446,1800061638,5
2447,1800243088,5
2447,1800261521,4
2447,1800024381,5
2448,1800023501,2
2448,1800037822,5
2448,1800026145,5
2452,1800020706,1
2452,1800099328,5
2452,1800064203,5
2455,1800353813,1
2455,1802761123,4
2455,1800140642,1
2456,1800024816,5
2456,1800019361,4
2456,1800071158,5
2459,1800253370,5
2459,1800019333,5
2459,1800243949,5
2459,1800026459,5
2459,1800019417,5
2459,1802821765,5
2459,1800024255,5
2460,1800026443,5
2460,1800024725,5
2462,1800060404,5
2462,1800020307,5
2462,1800062915,5
2462,1800061638,4
2462,1800258211,4
2462,1800161524,5
2462,1803453994,4
2462,1800247298,5
2462,1800155161,4
2466,1800026443,5
2466,1800060404,4
2467,1800026231,3
2467,1800020307,5
2467,1800019304,5
2467,1800019218,4
2467,1800025551,5
2467,1800120351,4
2467,1800231636,4
2468,1800300486,4
2468,1800022843,5
2469,1800296771,3
2469,1800024141,5
2469,1800237318,5
2469,1800129842,3
2476,1800202853,5
2476,1800020333,5
2477,1800420000,4
2477,1800026393,4
2477,1800018676,4
2478,1800354528,4
2479,1800021677,5
2480,1800159233,5
2480,1800038628,5
2481,1800396096,4
2481,1800037822,3
2481,1800062915,5
2481,1800022746,4
2481,1800019431,5
2481,1800022581,4
