USER_ID,ITEM_ID,TRANSACTION_VALUE
1971,1800294804,5
1971,1800021290,5
1974,1800235872,5
1974,1800353817,4
1974,1800256345,5
1974,1800359873,4
1974,1800018964,5
1974,1800019665,4
1974,1800082735,5
1974,1800018676,4
1974,1800111258,4
1974,1800020307,5
1974,1800026053,5
1974,1800197968,5
1974,1800019594,5
1974,1800147492,4
1974,1800247298,5
1977,1800227783,5
1977,1800023302,5
1980,1802821120,5
1980,1800223031,5
1980,1800020928,4
1980,1800344656,3
1980,1800103151,5
1980,1800266274,4
1980,1800019417,3
1980,1800057997,5
1980,1800163452,4
1981,1800381592,4
1981,1800026423,4
1984,1800019361,4
1984,1800379216,3
1984,1800080788,5
1984,1800080795,4
1987,1800066945,4
1987,1800353749,5
1987,1803453994,3
1987,1800028321,5
1987,1800024594,4
1998,1800353541,5
1998,1800018802,5
1999,1800212379,4
1999,1800296744,3
2001,1800107656,5
2001,1800161524,5
2002,1800018746,4
2002,1800019665,5
2005,1800021539,5
2005,1800025816,4
2005,1800267628,4
2005,1800024920,4
2005,1800299230,3
2005,1800201304,3
2005,1800353749,5
2005,1800026643,5
2005,1800024255,3
2005,1800026443,5
2005,1800353480,4
2005,1800020600,4
2005,1800033734,4
2005,1800072405,4
2005,1800023586,5
2005,1800020333,4
2005,1800021847,4
2005,1800019246,4
2005,1800018639,4
2005,1800025808,5
2005,1800244741,5
2005,1800202853,5
2005,1800168581,4
2005,1800353518,4
2005,1800353817,3
2005,1800018867,4
2005,1800354770,3
2005,1800025652,4
2005,1800260787,4
2005,1800267682,4
2005,1800294557,3
2005,1800019244,4
2005,1800256362,4
2005,1800024381,4
2005,1800238182,4
2005,1800283691,4
2005,1800019842,3
2005,1800131296,5
2006,1800126771,5
2006,1800131906,4
2006,1800103151,4
2006,1800340653,5
2007,1800099328,5
2007,1800019187,5
2007,1800064675,4
2009,1800024594,5
2009,1800236989,5
2010,1800340927,5
2010,1800238182,2
2013,1800148683,5
2013,1800022815,3
2013,1800175507,4
2013,1800259036,5
2013,1800251063,4
2013,1800050014,4
2013,1800109797,5
2013,1800243093,5
2013,1800112667,5
2016,1804288905,4
2016,1800132578,4
2016,1800249089,4
2016,1800196701,4
2016,1800173852,4
2022,1800141720,5
2022,1800019665,5
2022,1800161266,5
2023,1800202853,5
2023,1800210877,4
2023,1800121659,5
2023,1800185256,5
2023,1800341783,4
2023,1800258211,2
2023,1802761123,4
2023,1800020374,4
2023,1800283691,1
2023,1800019665,5
2023,1800020333,2
2023,1800155161,5
2023,1800018676,4
2023,1800252242,4
2023,1800154968,4
2023,1800183219,3
2025,1800354138,3
2025,1800018639,3
2025,1800026237,5
2025,1800227659,4
2025,1800235872,5
2025,1800020928,3
2025,1800022746,4
2025,1800019048,3
2025,1800353480,4
2025,1800018905,3
2025,1800018857,3
2025,1800022026,5
2025,1800020333,5
2025,1800021205,4
2030,1800019304,3
2030,1800121659,4
2030,1800022089,5
2030,1800019594,5
2030,1800080795,5
2030,1800025778,4
2030,1800139980,4
2030,1800019665,4
2034,1800195627,3
2034,1807859421,4
2034,1800060404,5
2037,1800018548,5
2037,1800379216,4
2039,1800067855,5
2039,1800142725,4
2040,1800267910,5
2040,1800422570,4
2040,1800019822,5
2044,1800022581,4
2044,1800159233,4
2044,1800022996,1
2044,1800019665,4
2044,1800082735,4
2047,1800024141,5
2047,1800065515,5
2047,1802821120,5
2047,1800109797,5
2047,1800095449,5
2047,1800341783,5
2048,1800022089,5
2048,1800021580,5
2050,1800025180,4
2050,1800354108,3
2051,1800204253,4
2051,1800101006,4
2053,1800247873,1
2053,1800161887,5
2055,1800022996,5
2055,1800062915,4
2055,1800019304,4
2055,1800018710,3
2055,1803453994,5
2055,1800238182,2
2055,1800217371,5
2055,1800026398,5
2055,1800026332,5
2058,1800022581,5
2058,1800235955,5
2058,1800026398,5
2058,1800359665,5
2059,1800126213,4
2059,1800121659,5
2059,1800020706,3
2061,1808405886,5
2061,1800249977,5
2062,1800256345,5
2062,1800020664,4
2062,1800279502,5
2062,1800421222,3
2067,1800068492,5
2067,1800019714,5
2069,1800148554,5
2069,1800109797,1
2069,1800238351,5
2071,1800024967,5
2071,1800112664,5
2071,1800341693,5
2071,1800300427,5
2071,1800062915,5
2071,1800044667,5
2071,1800156847,5
2071,1800022089,5
2071,1800061638,5
2071,1800240281,5
2071,1800262308,4
2071,1800022581,5
2071,1800420528,5
2071,1800026398,5
2074,1800022106,5
2074,1800024464,5
2074,1800101006,5
2075,1800118520,5
2075,1800022746,5
2081,1800283691,4
2081,1800026145,5
2083,1800245313,5
2083,1800262174,5
2085,1800381592,5
2085,1800026423,4
2087,1800155161,4
2087,1800022345,3
2089,1800022439,4
2089,1800353541,4
2091,1800216534,5
2091,1800024141,5
2091,1800022996,5
2091,1800185256,5
2095,1800150158,5
2095,1800183737,5
2096,1800161524,5
2096,1800041299,5
2096,1800259854,4
2096,1800020307,4
2097,1800021339,5
2097,1800114901,5
2098,1800353817,4
2098,1800060404,5
2098,1800030906,5
2098,1800019304,5
2098,1800019665,5
2099,1800123116,4
2099,1804383552,4
2102,1800024381,5
2102,1800054624,5
2103,1800153918,5
2103,1800019111,4
2103,1804536432,5
2103,1800354940,4
2103,1800125435,5
2103,1800185256,5
2103,1800256345,4
2103,1800359873,4
2103,1800026205,4
2103,1800183737,5
2103,1800021618,5
2103,1800180950,5
2103,1800353571,5
2103,1800422570,5
2103,1802814933,5
2103,1800361191,5
2103,1800263060,5
2103,1800020102,4
2103,1800293401,5
2103,1800183448,5
2103,1800245379,4
2104,1800018639,5
2104,1800352350,4
2108,1800036465,3
2108,1800253370,3
2108,1800019333,2
2108,1800026145,5
2108,1800085071,4
2108,1800238822,4
2108,1800020299,5
2108,1800258211,5
2109,1800421189,5
2109,1800021967,5
2109,1800147492,5
2115,1800121659,5
2115,1800019594,5
2127,1800071079,5
2127,1802814933,5
2128,1800080795,5
2128,1800184387,4
2128,1802821120,5
2129,1800309941,4
2129,1800021096,5
2132,1800071425,5
2132,1800245829,5
2133,1800139455,5
2133,1800230921,5
2133,1800040961,4
2133,1800235872,5
2133,1800353825,5
2133,1800018802,4
2134,1800121659,5
2134,1800085556,1
2134,1800061638,4
2134,1800019594,5
2134,1800074058,5
2134,1800283691,1
2134,1800196284,2
2134,1800074095,4
2135,1800076684,5
2135,1800022654,4
2135,1800080788,5
2135,1800037822,5
2135,1800228205,5
2135,1800268118,4
2135,1800023863,3
2135,1800080795,5
2135,1800079223,5
2135,1800193490,5
2135,1800021531,3
2135,1800367822,5
2135,1800245898,5
2137,1800019431,1
2137,1800019802,1
2137,1800334271,1
2143,1800259142,5
2143,1800174262,5
2143,1800026145,5
2143,1800322038,5
2143,1800353972,5
2153,1800291767,5
2153,1800018600,5
2156,1800018639,5
2156,1800202853,5
2156,1800019304,5
2156,1800023362,4
2163,1800019531,3
2163,1800101006,3
2169,1800128062,5
2169,1800191133,5
2171,1800211562,5
2171,1800205053,5
2171,1800231636,5
2172,1800080788,5
2172,1800245829,5
2172,1800228066,5
2172,1802837000,4
2172,1802761123,4
2172,1800113487,5
2172,1800026332,5
2172,1800023362,4
2173,1803242036,5
2173,1800050014,5
2173,1800140642,5
2176,1800202853,4
2176,1800023362,4
2176,1800197968,5
2176,1800128578,5
2176,1800080795,4
2176,1800122300,5
2176,1802761123,4
2176,1800026398,1
2176,1800020102,5
2182,1800018867,4
2182,1800018710,4
2183,1800048758,5
2183,1808405886,4
2183,1800025623,3
2185,1800020981,5
2185,1800095415,5
2186,1803242457,5
2186,1800026582,5
2187,1802830366,5
2187,1800258858,5
2190,1800362940,5
2190,1800109559,5
2193,1800113024,4
2193,1800051647,4
2193,1800204511,5
2193,1800026404,5
2193,1800256439,5
2194,1800060404,4
2194,1800217371,5
2194,1800018676,5
2196,1800196701,5
2196,1800353749,5
2196,1800218329,4
2197,1800262186,5
2197,1800065666,5
2198,1800374128,5
2198,1800021750,5
2200,1800275097,5
2200,1800262186,5
2203,1800127497,5
2203,1800089654,5
2203,1800071536,5
2203,1800026423,5
2204,1800245829,5
2204,1800020133,5
2204,1800019304,5
2204,1800212379,5
2204,1800341783,5
2205,1800022439,5
2205,1800019048,4
2205,1800239356,5
2209,1800200012,5
2209,1800204253,4
2210,1800019594,5
2210,1800379216,4
2210,1800043163,5
2213,1800024594,5
2213,1800236989,5
2215,1800161524,5
2215,1800121659,4
2215,1800110377,5
2216,1800300113,5
2216,1800245177,4
2218,1800125435,5
2218,1800249512,5
2218,1800019720,4
2221,1800379216,4
2221,1800019665,5
2221,1800060404,4
2223,1800026869,4
2223,1800243088,5
2223,1800024744,3
2224,1800202681,5
2224,1800263237,5
2224,1800231636,4
2225,1800021293,5
2225,1800344656,4
2225,1800044667,5
2225,1800018914,4
2225,1800238082,5
2225,1800245686,5
2225,1800025462,2
2225,1800093693,5
2225,1800340927,5
2225,1800018676,3
2225,1800235258,5
2225,1800020044,5
2225,1800420852,5
2225,1800024549,5
2225,1800028267,5
2225,1800019267,4
2225,1800033734,5
2225,1800072405,5
2226,1800250043,5
2226,1800058326,5
2233,1800020928,5
2233,1803470438,1
2233,1800360582,2
2234,1800241401,5
2234,1800020489,5
2236,1800182207,4
2236,1800019297,5
2237,1800099342,5
2237,1800020724,4
2239,1800020664,4
2239,1800051573,5
2240,1800040961,5
2240,1800352711,2
2240,1800117196,5
2241,1800135810,5
2241,1800089507,5
2242,1800353545,4
2242,1800019604,4
2242,1800026237,4
2242,1800022369,4
2242,1800019704,4
2242,1800019491,5
2242,1802958072,3
2242,1800243172,5
2242,1800018733,4
2242,1800350348,2
2242,1800354130,5
2243,1800161524,5
2243,1800200871,5
2244,1800143439,5
2244,1800019214,3
2244,1800231178,5
2244,1800353541,2
2244,1800183620,5
2244,1800419889,5
2244,1800024594,4
2244,1800225384,4
2244,1800022345,4
2244,1800161987,5
2245,1800256345,4
2245,1800359873,4
2245,1800359660,5
2245,1800236989,5
2247,1800242003,5
2247,1800021618,5
2249,1802816835,1
2249,1800203488,1
2254,1800359873,4
2254,1804104841,4
2254,1800121659,5
2254,1800353825,5
2256,1800217371,5
2256,1800137982,5
2256,1800112642,5
2257,1800161524,5
2257,1800018938,5
2257,1800059423,5
2261,1800076081,5
2261,1800023302,5
2261,1800075826,1
2262,1800228066,5
2262,1800020374,4
2270,1800026443,4
2270,1800026231,5
2270,1800062915,4
2270,1800023362,5
2270,1800019594,5
2270,1800353817,5
2270,1800122300,4
2270,1803453994,4
2270,1800359873,3
2270,1800072405,3
2270,1800247298,4
2270,1800155161,4
2270,1804094938,3
2272,1800353972,5
2272,1800048705,5
2274,1800379216,4
2274,1800018632,5
2277,1800019111,5
2277,1800208766,4
2278,1800058244,5
2278,1800019594,5
2278,1800109559,4
2278,1800265675,4
2278,1800340322,5
2278,1800244741,5
2278,1800041542,4
2278,1800128062,4
2278,1800110377,5
2278,1802814933,5
2278,1800113089,4
2278,1800082075,5
2278,1800256439,5
2283,1800353817,5
2283,1800139980,5
2286,1800069385,5
2286,1800078542,5
2290,1800216534,5
2290,1800116994,1
2293,1800235955,5
2293,1800262186,5
2293,1800109559,5
2295,1800361191,5
2295,1800071079,4
2297,1800234527,4
2297,1800211859,3
2297,1800151054,5
2297,1800018968,3
2297,1800062656,3
2298,1800161524,5
2298,1800148719,1
2298,1800062205,5
2298,1800101011,4
2299,1800024141,5
2299,1800159233,1
2299,1800018676,4
2313,1800419889,5
2313,1800252197,1
2314,1800048705,5
2314,1800085519,5
2315,1800341652,5
2315,1800025462,5
2315,1800025331,5
2316,1800019665,5
2316,1800250043,4
2320,1800051806,5
2320,1800076081,4
2320,1800019004,5
2320,1800109653,5
2320,1800350465,5
2320,1800019720,4
2320,1800020345,5
2320,1800201477,4
2320,1800024204,5
2320,1800293583,5
2320,1800269032,5
2320,1800306455,5
2320,1800234519,4
2320,1800026322,5
2320,1800181977,4
2320,1800264849,4
2320,1800266274,5
2320,1800113621,5
2320,1800379216,5
2320,1800221033,4
2320,1800060688,4
2320,1800245442,5
2320,1800170099,5
2320,1800128578,3
2320,1800122812,4
2320,1800019665,5
2320,1800048705,5
2320,1800209781,3
2320,1800021778,4
2320,1800020044,5
2320,1800022996,4
2320,1800243949,4
2320,1800018844,4
2320,1800116994,5
2320,1800269631,4
2320,1800243088,5
2320,1800222974,5
2320,1800019618,5
2320,1800031688,4
2320,1800282126,2
2320,1800182293,4
2320,1800025808,2
2320,1800205324,5
2324,1800076081,4
2324,1800161524,5
2324,1800150158,5
2324,1800353825,4
2325,1800019594,5
2325,1800147492,5
2332,1800361193,5
2332,1800019201,4
2332,1800019376,5
2332,1800381572,4
2332,1800235872,5
2332,1800290380,4
2332,1800243172,4
2332,1800268118,5
2332,1800019594,5
2332,1800350099,5
2332,1800282126,4
2332,1800023586,5
2332,1800026643,4
2334,1800340927,5
2334,1800019665,5
2338,1800072405,2
2338,1800060404,4
2338,1800191019,2
2338,1800353749,4
2338,1800023362,4
2338,1800341783,3
2346,1800022581,5
2346,1800261957,5
2346,1800074038,5
2346,1800024386,5
2347,1800252065,5
2347,1800022654,5
2349,1800128578,4
2349,1800061638,5
2349,1800109653,4
2349,1800191019,4
2350,1800022439,3
2350,1800216534,5
2353,1800228118,4
2353,1800279640,4
2353,1800306085,3
2353,1800195627,1
2353,1800285442,3
2356,1800021539,4
2356,1800244882,4
2356,1800024464,5
2356,1800340831,4
2356,1800351815,4
2356,1800020818,4
2356,1800245686,4
2356,1800020345,5
2356,1800221317,4
2356,1800231292,4
2356,1800025778,4
2356,1800108407,4
2356,1800268955,2
2356,1800235258,5
2356,1800359665,4
2356,1800363143,4
2356,1800215431,4
2356,1800196904,4
2356,1800019506,1
2356,1800201725,4
2356,1805535161,4
2356,1800175338,5
2356,1800259411,3
2356,1800193151,5
2356,1800161283,4
2356,1800020374,4
2356,1800191133,5
2356,1800247298,5
2356,1800225411,4
2356,1800362234,5
2356,1800361193,3
2356,1800195932,4
2356,1804104841,4
2356,1800182038,5
2356,1800019792,5
2356,1800256345,4
2356,1800354770,4
2356,1800018867,4
2356,1800354130,5
2356,1800018676,4
2356,1800024040,5
2356,1800020044,4
2356,1800341693,5
2356,1800022996,4
2356,1800353571,4
2356,1800023362,5
2356,1800023320,4
2356,1800023122,3
2356,1800190776,5
2356,1802817215,4
2356,1800115186,4
2356,1800161987,4
2356,1800245898,5
2356,1800118146,4
2356,1800231636,4
2362,1802816835,5
2362,1800101006,5
2364,1808411942,4
2364,1800352709,5
2364,1800259854,4
2364,1800305080,5
2364,1800300113,4
2364,1800351128,4
2364,1800095449,5
2369,1800056075,5
2369,1800128578,5
2369,1800110524,5
2369,1800113419,5
2369,1800090239,5
2369,1800019594,4
2369,1800024594,5
2369,1800092860,5
2375,1800068492,5
2375,1800021531,4
2376,1800226254,2
2376,1800024095,5
2376,1800217371,5
2376,1800026398,5
2380,1800021339,5
2380,1800020345,5
2384,1800259036,3
2384,1800296484,4
2384,1800021513,3
2384,1800025632,5
2384,1800367822,5
2386,1800372697,4
2386,1800019491,5
2386,1800018733,3
2386,1800266602,5
2386,1800359985,4
2386,1800284170,5
2386,1800024516,3
2386,1800046808,4
2386,1800064675,4
2389,1800249503,4
2389,1800195539,4
2390,1800076684,4
2390,1800022654,5
2390,1800217318,4
2390,1800202232,5
2390,1800022810,4
2390,1800021319,4
2390,1800018857,4
2390,1800073239,4
2390,1800229628,4
2390,1800019929,4
2390,1800096804,5
2390,1800137364,5
2390,1800228538,3
2390,1800122103,5
2390,1800120351,5
2390,1800024071,3
2390,1800056075,5
2390,1800192012,3
2390,1800228066,4
2390,1800112642,5
2390,1800022026,4
2390,1800019154,2
2390,1800212880,4
2390,1800021063,4
2390,1800018710,5
2390,1800022155,4
2390,1800095856,5
2390,1800019794,5
2390,1800109249,5
2390,1800025816,1
2390,1800240294,3
2390,1800183620,3
2390,1800020345,5
2390,1800420528,3
2390,1800201304,3
2390,1800020724,5
2390,1800018916,3
2390,1800095449,4
2390,1800306455,3
2390,1800236989,4
2390,1800135311,3
2390,1800147492,4
2390,1800350842,4
2390,1800242839,4
2390,1800022439,3
2390,1800266145,5
2390,1800018733,3
2390,1800266255,5
2390,1800068492,5
2390,1803248838,4
2390,1800019489,3
2390,1800026459,5
2390,1800019089,2
2390,1800353532,4
2390,1800174173,4
2390,1800179562,5
2390,1800071536,5
2390,1800231636,4
2390,1800109819,3
2390,1800340322,5
2390,1800019155,4
2390,1800139450,4
2390,1800350465,2
2390,1800340805,5
2390,1800245686,3
2390,1800018654,4
2390,1800020835,4
2390,1800018761,5
2390,1800253182,4
2390,1800193151,3
2390,1800282126,2
2390,1800139980,5
2390,1800238340,3
2390,1800341941,2
2390,1800267910,5
2390,1800021786,3
2390,1800195932,4
2390,1802821120,5
2390,1800186766,4
2390,1800107735,4
2390,1800253724,4
2390,1800340927,5
2390,1800059368,5
2390,1800177888,3
2390,1800260787,2
2390,1800019172,3
2390,1800020044,4
2390,1800019376,3
2390,1800317050,2
2390,1800024381,4
2390,1800018623,5
2390,1800115321,5
2390,1800045301,4
2390,1800026053,5
2390,1800148554,2
2390,1800361191,5
2390,1800424134,4
2390,1800241087,2
2390,1800021539,3
2390,1800296484,4
2390,1800150158,5
2390,1800255867,2
2390,1800197104,2
2390,1800212379,4
2390,1800096952,5
2390,1800026557,4
2390,1800353825,2
2390,1802957991,4
2390,1800201616,5
2390,1800253370,4
2390,1800353488,5
2390,1800019048,2
2390,1800071965,4
2390,1800024664,3
2390,1800256928,4
2390,1800238351,2
2390,1800025223,5
2390,1800290305,5
2390,1800191133,5
2390,1800020715,5
2390,1800352372,3
2390,1800198141,3
2390,1803242172,5
2390,1800202853,4
2390,1800121659,3
2390,1800019068,1
2390,1800177930,5
2390,1800080795,4
2390,1800353477,3
2390,1800088353,4
2390,1800353541,5
2390,1800022145,4
2390,1800238822,4
2391,1800108522,5
2391,1800026106,5
2394,1800255867,4
2394,1800026055,5
2394,1800020752,5
2394,1800353813,2
2394,1800037257,4
2398,1800379216,5
2398,1800061638,5
2398,1800140642,5
2400,1800205324,5
2400,1802821120,5
2400,1800202853,5
2400,1800035718,5
2401,1800340431,5
2401,1800340805,5
2402,1800071965,5
2402,1800074038,5
2405,1800018844,4
2405,1800019304,5
2405,1800107175,4
2405,1800019594,5
2405,1800381592,2
2405,1800148679,4
2405,1800027973,5
2405,1800233344,5
2406,1800201304,5
2406,1800363151,5
2408,1800048705,5
2408,1800059423,5
2409,1800384673,3
2409,1800022654,4
2409,1800194750,5
2409,1800212379,3
2409,1800018762,4
2409,1800019431,3
2409,1800364042,4
2409,1800019695,5
2409,1800019559,5
2409,1800024141,4
2409,1800074753,4
2409,1800379216,3
2409,1800177633,4
2409,1800198141,3
2409,1800071079,5
2409,1800020133,4
2409,1800362940,5
2409,1800121659,5
2409,1803470438,5
2409,1800074856,5
2409,1800322020,5
2409,1800102594,5
2409,1800354130,3
2409,1800174285,4
2409,1800108333,4
2409,1800145098,4
2409,1800071536,4
2409,1800156847,4
2409,1800424013,5
2409,1800243088,4
2409,1800108021,5
2409,1800424134,4
2409,1800257799,5
2411,1800021290,5
2411,1800026237,5
2411,1800072446,1
2411,1800355002,5
2411,1800021580,5
2411,1800118146,5
2413,1800019274,5
2413,1800019512,5
2419,1800353545,4
2419,1800074038,4
2421,1800340927,4
2421,1800359873,2
2421,1800019794,4
2421,1800139980,4
2421,1800019665,4
2421,1800022089,4
2421,1800061638,5
2421,1800020102,4
2422,1800092647,5
2422,1800148893,3
2422,1800025812,5
2422,1800023508,5
2422,1800023604,4
2422,1800018916,4
2422,1800101896,4
2422,1800120201,4
2422,1800040967,4
2422,1800102855,4
2422,1808411942,4
2422,1800087273,4
2422,1800098409,4
2422,1804408964,5
2422,1800182207,5
2423,1800057265,5
2423,1800025778,4
2423,1800359985,3
2423,1800019304,5
2423,1800020102,4
2423,1800343248,4
2424,1800217234,5
2424,1800084851,5
2424,1800150158,5
2424,1800094898,4
2424,1800071079,5
2424,1800066010,5
2424,1800125435,5
2424,1800021339,5
2424,1800354108,5
2424,1800340805,5
2424,1800183620,5
2424,1800093693,5
2424,1800373145,5
2424,1800136265,5
2424,1800024275,4
2424,1800071835,5
2424,1800064784,5
2424,1800111838,5
2424,1800353559,5
2424,1800041542,5
2424,1800018967,5
2424,1800340551,4
2424,1800120902,5
2424,1800120351,5
2424,1800020102,4
2424,1800022982,5
2424,1800019616,4
2425,1800174173,4
2425,1800175356,4
2429,1800221499,5
2429,1800246889,5
2431,1800379216,3
2431,1800284170,4
2431,1800161524,5
2434,1800119839,5
2434,1800108522,5
2435,1800026237,1
2435,1802813192,1
2435,1800253182,1
2435,1800169808,1
2435,1800231636,1
2438,1800107011,4
2438,1800141720,5
2441,1800043163,5
2441,1800026398,4
2441,1800078873,4
2442,1800192923,5
2442,1800235881,5
2442,1800022716,5
2444,1800021847,4
2444,1800024300,5
2446,1800111258,5
2446,1800121659,5
2447,1800243088,5
2447,1800261521,4
2447,1800020133,5
2447,1800030906,5
2448,1800023501,2
2448,1800037822,5
2448,1800020133,5
2448,1800148719,3
2452,1800020706,1
2452,1800340965,5
2452,1800099328,5
2452,1800099368,3
2455,1800362940,5
2455,1800217371,5
2455,1800048705,5
2455,1800140642,1
2456,1800024816,5
2456,1800019361,4
2456,1800137942,1
2456,1800024806,5
2459,1800243949,5
2459,1800020928,5
2459,1800018810,5
2459,1800024844,4
2459,1808405886,5
2459,1800019417,5
2459,1800296784,5
2459,1800354465,5
2460,1800024725,5
2460,1800341783,5
2462,1800202853,4
2462,1800353571,4
2462,1800197968,4
2462,1800019594,5
2462,1800256345,4
2462,1800258211,4
2462,1802761123,4
2462,1800072405,4
2462,1800147492,5
2462,1800019665,5
2466,1800148554,5
2466,1800060404,4
2466,1800360582,5
2467,1800019304,5
2467,1800025098,5
2467,1800021319,4
2467,1800128578,5
2467,1800024549,4
2467,1800340927,5
2467,1800235870,5
2467,1800026205,5
2468,1800022843,5
2468,1800020212,5
2469,1800113505,4
2469,1800296771,3
2469,1800019162,4
2469,1800053569,5
2476,1800379216,5
2476,1800020333,5
2476,1800191019,5
2477,1800353817,5
2477,1800420000,4
2477,1800024300,5
2477,1800019191,5
2478,1802761123,4
2478,1800025331,4
2479,1800203488,5
2479,1800021623,5
2480,1800367007,5
2480,1800038628,5
2480,1800256439,5
2481,1800235955,4
2481,1808406322,4
2481,1800185256,4
2481,1800018762,5
2481,1800350465,4
2481,1800020345,4
2481,1800022581,4
2481,1800245313,2
2481,1800249529,4
2481,1804383552,4
2481,1800253182,4
2481,1800020333,4
2481,1800020715,5
2481,1800030906,4
2481,1800128578,4
2481,1802821765,5
2481,1800018902,2
2481,1800245829,4
2481,1800353571,4
2481,1800226270,2
2481,1800175507,4
2481,1800018710,4
2481,1800255845,4
2481,1800202667,3
2481,1800026398,5
2481,1800231636,4
2483,1800282126,3
2483,1800082796,3
2484,1800223031,5
2484,1800071079,5
2484,1800179562,5
2484,1802821765,4
2484,1800101011,5
2484,1800082796,3
2486,1802830366,1
2486,1802837158,5
2486,1800342734,4
2486,1800143748,4
2503,1800020035,4
2503,1802831959,5
2504,1800075456,3
2504,1800021319,5
2504,1800025180,5
2504,1800257547,4
2504,1800353817,4
2504,1800256345,4
2504,1800025778,3
2504,1800353749,2
2504,1800155161,2
2504,1800256439,4
2504,1800019257,5
2504,1800306085,4
2504,1800353571,4
2504,1800341783,3
2504,1800258211,4
2504,1800216539,1
2504,1800238182,3
2504,1800019794,4
2504,1800019618,4
2506,1800350348,4
2506,1802832670,4
2508,1800080929,5
2508,1800340837,4
2508,1800023786,4
2508,1800023978,4
2511,1800181940,5
2511,1800268693,5
2511,1800019263,5
2511,1800019301,5
2511,1800019257,5
2511,1804580258,5
2511,1800213194,5
2511,1800019214,5
2511,1800420000,5
2511,1800024398,5
2511,1800340802,5
2511,1800066045,5
2511,1800071079,5
2511,1800104151,5
2511,1800018914,5
2511,1800094553,5
2511,1800257547,5
2511,1800353817,5
2511,1800106663,5
2511,1800061106,5
2511,1800143783,5
2511,1800026582,5
2511,1800196315,5
2511,1800248377,5
2511,1800026554,5
2511,1800019267,5
2511,1800098864,5
2511,1800023786,5
2511,1800223006,5
2511,1800259854,5
2512,1800354465,5
2512,1800021141,5
2516,1800109653,4
2516,1800022089,5
2516,1800080795,4
2516,1800353749,4
2516,1800018676,3
2516,1800111258,4
2516,1800022996,4
2516,1800019304,5
2516,1800023362,4
2516,1800197968,4
2516,1800119695,5
2516,1800020102,4
2516,1804094938,5
2520,1800353749,5
2520,1803470438,5
2522,1800294557,5
2522,1800258471,5
2525,1800263638,4
2525,1800019304,5
2525,1800026758,5
2527,1800023493,1
2527,1800020212,5
2527,1800233344,5
2528,1800155161,4
2528,1808411942,3
2530,1800022581,4
2530,1800202853,5
2530,1800217371,5
2530,1800379216,4
2530,1800233344,5
2532,1800119176,5
2532,1800025601,1
2532,1800306085,1
2532,1800194018,1
2541,1800260136,5
2541,1800139455,5
2541,1800249089,5
2541,1800241421,5
2543,1800019671,3
2543,1800231314,2
2543,1800159124,2
2543,1800057265,5
2543,1800026083,4
2544,1800134328,5
2544,1800071079,5
2544,1800021339,5
2544,1800161524,5
2544,1800020981,5
2544,1800022026,4
2544,1800024255,4
2544,1800119952,5
2544,1800025632,3
2544,1800092995,4
2544,1800179562,5
2544,1800026869,5
2544,1800071965,5
2544,1800249512,5
2551,1800026055,5
2551,1800019452,5
2551,1800019594,5
2551,1800023302,1
2551,1800033734,5
2553,1800072405,5
2553,1800060404,5
2554,1800259036,5
2554,1800021319,5
2554,1800354992,4
2554,1800026145,5
2554,1800025911,5
2558,1800249089,5
2558,1800018548,5
2558,1800134432,5
2558,1800019214,4
2558,1800041153,4
2558,1800045201,5
2558,1800108522,5
2558,1800095856,5
2558,1800102800,5
2558,1800354465,5
2559,1800019594,5
2559,1800262174,5
2559,1800275097,5
2562,1800379216,4
2562,1800244920,5
2562,1800121659,5
2562,1800061638,5
2563,1800353817,5
2563,1800018710,5
2567,1800018639,5
2567,1800070872,5
2567,1800178964,5
2567,1800240281,5
2567,1800161524,5
2570,1800161524,5
2570,1800021677,5
2570,1800202853,5
2570,1804408964,5
2570,1800249529,5
2573,1800214928,5
2573,1800021618,5
2573,1800253043,5
2573,1800283691,3
2573,1800140642,5
2574,1800044667,1
2574,1800074038,5
2579,1800020664,4
2579,1800354935,5
2579,1800201702,5
2584,1800023909,5
2584,1800019792,5
2584,1800019594,5
2584,1800147492,5
2584,1800350475,4
2585,1800139450,2
2585,1800022581,4
2585,1800353749,3
2585,1800155161,4
2585,1800070046,4
2585,1800234519,3
2585,1800020522,5
2585,1800190780,2
2585,1800247298,4
2585,1800217371,5
2585,1800154968,5
2585,1800026231,4
2585,1800071079,5
2585,1800363151,5
2585,1800023501,2
2585,1800112664,5
2585,1800021618,5
2585,1800218762,4
2585,1800022145,5
2585,1800216534,5
2585,1800020092,3
2585,1802816835,5
2585,1804094938,2
2585,1800353825,5
2585,1800024844,5
2585,1800059368,1
2590,1800178964,5
2590,1800254203,5
2590,1800223031,5
2594,1800161524,5
2594,1800026231,5
2596,1800019316,4
2596,1800019201,4
2596,1800026237,4
2596,1800024650,5
2596,1800267501,5
2596,1800289038,2
2596,1800026423,3
2599,1800420528,5
2599,1800026398,5
2601,1800018844,1
2601,1800359660,4
2605,1800071079,5
2605,1800022810,5
2605,1800179562,5
2605,1800161524,5
2605,1800169824,2
2605,1800228066,4
2605,1800196701,4
2605,1800026332,4
2605,1800018676,4
2606,1800256345,4
2606,1800331502,5
2606,1800205324,5
2606,1800104525,5
2606,1800075296,5
2609,1800049677,4
2609,1800153918,4
2609,1800109653,5
2609,1800071079,5
2609,1800020307,5
2609,1800180950,4
2609,1800099328,5
