USER_ID,ITEM_ID,TRANSACTION_VALUE
1792,1800359985,4
1792,1800022345,4
1793,1800131296,4
1795,1800024141,5
1795,1800022843,5
1798,1800244920,5
1799,1800060404,3
1799,1800202853,5
1799,1800019594,5
1799,1808405886,5
1799,1800256345,4
1799,1800359873,4
1802,1800161524,4
1802,1800020374,4
1802,1800026145,4
1802,1800061638,4
1802,1800183219,3
1804,1800124175,4
1804,1800244920,5
1804,1800018964,5
1804,1800353825,5
1805,1800216534,5
1811,1804104841,5
1812,1802761123,4
1812,1800159233,4
1813,1800137982,5
1813,1800201477,5
1813,1800180950,5
1813,1800192737,5
1819,1800026398,4
1822,1800352372,5
1824,1800381572,5
1824,1800018810,5
1824,1800020333,5
1824,1800057265,5
1825,1800216534,5
1828,1800018632,5
1828,1800198141,5
1834,1800061638,5
1835,1800350977,4
1835,1800019201,5
1835,1800040967,5
1835,1800025098,4
1837,1800061638,5
1839,1800121659,5
1841,1800352690,4
1845,1800354465,5
1848,1800109653,5
1848,1800062915,5
1848,1800353571,4
1848,1800019304,5
1848,1800121659,5
1848,1800340927,5
1848,1803453994,4
1848,1800359873,4
1848,1800217371,5
1848,1800019665,4
1848,1804094938,4
1849,1800037822,5
1849,1800071079,5
1849,1800261928,4
1849,1800030906,5
1849,1800020928,5
1849,1800043163,5
1849,1800020345,5
1849,1800198675,4
1849,1800214928,4
1849,1800215641,3
1849,1800080795,4
1849,1800026145,5
1849,1800035718,5
1849,1800109559,5
1849,1800123116,5
1849,1800260787,3
1849,1800023001,5
1849,1800192965,5
1849,1800021618,4
1849,1800424013,5
1849,1800019594,5
1849,1800184255,5
1849,1800361191,5
1849,1800367822,5
1853,1800353550,4
1853,1800018639,4
1853,1800030906,4
1853,1800020928,4
1853,1800360158,4
1853,1800253724,4
1853,1800359985,4
1854,1800019337,5
1854,1802753013,4
1854,1800183637,5
1856,1800235955,4
1856,1800019304,4
1859,1800183637,5
1864,1800353488,1
1864,1800025331,1
1865,1800234527,5
1865,1800150158,5
1866,1803242041,5
1870,1800420528,5
1870,1800229903,3
1870,1800232135,4
1871,1800021630,4
1871,1800268788,3
1871,1800235872,5
1871,1800121659,4
1871,1800262174,4
1871,1800250021,4
1871,1800081654,5
1871,1800093660,5
1871,1800136265,4
1871,1800096217,5
1871,1800140642,3
1871,1800080788,3
1871,1800024141,5
1871,1800049037,3
1871,1800180950,1
1871,1800353480,2
1871,1800061638,3
1871,1800024701,5
1871,1800082075,5
1873,1800076081,5
1874,1800019337,5
1874,1800296948,5
1875,1800115186,5
1878,1800072405,4
1880,1800019457,5
1880,1800079223,4
1880,1800217371,5
1880,1800026398,3
1880,1800020107,5
1881,1800019376,5
1881,1800353541,4
1885,1800268955,5
1885,1800216534,5
1886,1800020738,5
1888,1800259259,5
1888,1802816835,5
1888,1800051647,5
1888,1800116994,5
1894,1800353813,1
1895,1800021677,5
1895,1800222974,5
1896,1800135311,5
1896,1800362899,5
1897,1800353817,4
1897,1800124173,3
1897,1800124151,5
1897,1800139450,4
1899,1800121659,5
1899,1800024141,4
1900,1800265585,4
1901,1800018639,5
1901,1800020133,5
1901,1800202853,5
1901,1800107250,5
1901,1800022996,5
1901,1800107273,5
1901,1800026758,5
1901,1800139450,5
1901,1800239656,4
1902,1800026839,4
1902,1800061638,5
1902,1800019068,2
1902,1800026053,5
1902,1800197968,5
1902,1800096752,5
1902,1800146379,5
1902,1800082735,5
1902,1800020307,5
1904,1800020044,5
1904,1800025551,4
1907,1800020871,3
1908,1800019151,5
1908,1800350099,5
1909,1800074058,4
1909,1800254903,4
1911,1800353825,5
1911,1800019304,3
1913,1800363151,5
1913,1800121659,5
1913,1800353480,5
1916,1800020374,5
1916,1800068037,5
1921,1800134855,5
1922,1800223031,5
1923,1800245829,5
1923,1800354088,5
1924,1800165349,5
1925,1800062915,5
1925,1800128578,5
1925,1800020345,5
1925,1800367007,5
1925,1800363151,4
1925,1800052003,4
1925,1800155161,5
1925,1800018676,5
1925,1800051995,5
1925,1800372697,5
1925,1800023362,4
1925,1800278971,4
1925,1800350348,5
1925,1800033734,5
1925,1800072405,5
1925,1800141261,5
1930,1803453994,5
1938,1800033734,4
1938,1800150158,5
1939,1800060243,4
1940,1800019055,3
1941,1800020586,4
1941,1800021319,4
1941,1800267501,5
1941,1800026053,5
1941,1800285442,5
1941,1800096752,4
1941,1800019665,5
1941,1800019244,5
1943,1800030906,5
1943,1800243949,5
1945,1800021096,5
1945,1800282126,5
1945,1800217371,5
1946,1800020413,5
1951,1800353545,5
1951,1800235796,5
1951,1800062697,5
1953,1800121659,5
1955,1800026398,4
1957,1800245379,4
1957,1800030906,5
1957,1800202853,4
1957,1800195627,5
1957,1800194255,4
1957,1800216534,4
1957,1800238351,4
1957,1800352387,4
1957,1800283691,3
1957,1800222259,5
1957,1800020102,4
1957,1800072614,4
1958,1800019304,3
1958,1800223031,5
1961,1800424134,5
1962,1800249529,4
1963,1800299230,4
1963,1800018938,5
1963,1800019376,4
1963,1800179510,3
1963,1800227659,4
1963,1800019214,4
1963,1800142010,3
1963,1800353541,5
1964,1800085519,5
1964,1800353559,5
1964,1800124151,4
1964,1800026699,5
1964,1800285442,5
1964,1800085550,3
1964,1800169924,5
1964,1800034299,1
1964,1800279640,5
1964,1804408964,5
1964,1800024813,4
1964,1800173852,5
1968,1800174173,5
1968,1800090455,5
1968,1800289038,5
1968,1800019594,5
1968,1800353817,5
1968,1800026145,5
1968,1800022345,1
1969,1800243797,5
1969,1800024398,1
1970,1800276059,5
1970,1800263060,1
1971,1800021290,5
1974,1800202853,5
1974,1800128578,4
1974,1800353817,4
1974,1800256345,5
1974,1800018654,4
1974,1800155161,5
1974,1800018676,4
1974,1800026443,5
1974,1800111258,4
1974,1800025098,5
1974,1800019594,5
1974,1800135371,4
1974,1803453994,5
1974,1800025223,5
1974,1800026398,5
1977,1800023302,5
1980,1800058326,5
1980,1800238557,5
1980,1800179562,4
1980,1800020928,4
1980,1800018810,3
1980,1800026459,4
1980,1800019417,3
1980,1800022843,5
1981,1800064675,5
1984,1800121659,5
1984,1800024813,4
1984,1800030906,5
1987,1800066945,4
1987,1800080795,5
1987,1800024141,5
1987,1800037822,5
1998,1800018819,3
1998,1800019376,4
1999,1802958072,4
2001,1800223031,5
2002,1800183637,5
2005,1800290380,4
2005,1800023134,2
2005,1800245686,3
2005,1800214928,5
2005,1800023508,4
2005,1800020724,5
2005,1800353825,4
2005,1800353749,5
2005,1804322789,3
2005,1800019695,4
2005,1800026643,5
2005,1800256439,3
2005,1800025911,4
2005,1800227659,4
2005,1800019048,4
2005,1800198344,4
2005,1800023302,4
2005,1800025098,4
2005,1800019532,4
2005,1800025808,5
2005,1800344656,4
2005,1800168581,4
2005,1800020871,4
2005,1800353817,3
2005,1800256345,3
2005,1800019671,4
2005,1800025652,4
2005,1800024275,4
2005,1800260787,4
2005,1800294557,3
2005,1800019244,4
2005,1800278007,3
2005,1800552752,4
2005,1800026053,5
2005,1800258211,4
2005,1800354946,4
2005,1804408964,3
2006,1800027973,4
2006,1800117946,5
2006,1800020867,4
2007,1800020489,5
2007,1800228066,5
2009,1800057265,5
2009,1800242003,5
2010,1800353813,1
2013,1800026010,5
2013,1800178989,5
2013,1800038628,5
2013,1800175507,4
2013,1800219620,4
2013,1800283691,4
2013,1800109797,5
2013,1800140642,3
2016,1804288905,4
2016,1800147981,4
2016,1800264941,4
2016,1800353749,5
2022,1800161524,5
2022,1800340927,5
2022,1800070046,5
2023,1800258858,5
2023,1800353571,5
2023,1800210877,4
2023,1800121659,5
2023,1800362899,4
2023,1800363151,3
2023,1800161524,5
2023,1800203488,3
2023,1802761123,4
2023,1800018659,4
2023,1800019665,5
2023,1800026332,4
2023,1800252242,4
2023,1800228525,1
2023,1800154968,4
2023,1800077675,4
2025,1800026237,5
2025,1800353559,3
2025,1800352714,4
2025,1800227659,4
2025,1800019531,3
2025,1800168581,4
2025,1800021319,3
2025,1800018968,4
2025,1800020871,4
2025,1800350348,4
2025,1800246889,4
2025,1800259259,4
2025,1800019489,3
2030,1800060404,5
2030,1800185256,4
2030,1800341783,4
2030,1800258211,4
2030,1800025778,4
2030,1800159233,4
2030,1800367822,5
2034,1807859421,4
2034,1800021642,5
2037,1800261521,4
2039,1800059423,5
2040,1800422570,4
2040,1800019822,5
2044,1800022581,4
2044,1800122300,1
2044,1800379216,5
2044,1800353571,4
2047,1800018632,5
2047,1800322020,3
2047,1800112642,5
2047,1800099377,5
2047,1800341783,5
2048,1800022026,5
2048,1800024709,5
2050,1800248971,4
2050,1800234414,4
2051,1800242917,5
2051,1800020497,2
2053,1800025366,5
2053,1800025993,1
2055,1800026231,4
2055,1800023362,3
2055,1800061638,4
2055,1800018710,3
2055,1800341783,4
2055,1800159233,4
2055,1800217371,5
2055,1800026398,5
2055,1800018676,5
2058,1800021096,5
2058,1800250043,5
2058,1800019598,4
2059,1800121659,5
2059,1800340965,5
2061,1800018761,5
2062,1800381592,5
2062,1800421222,3
2062,1800346141,5
2067,1800028321,5
2069,1800109797,1
2069,1800238351,5
2071,1800018548,5
2071,1800362940,4
2071,1800300427,5
2071,1800173050,5
2071,1804383552,5
2071,1800116994,5
2071,1800198862,5
2071,1800112611,5
2071,1800022581,5
2071,1800112816,5
2071,1800144026,5
2071,1802816711,5
2071,1800066447,5
2074,1800024464,5
2074,1800101018,5
2075,1800026869,5
2081,1800026145,5
2083,1804408964,5
2085,1800020374,5
2087,1800022345,3
2089,1800023362,5
2091,1800025778,5
2091,1800185256,5
2091,1800155161,5
2095,1800183737,5
2096,1800026145,5
2096,1800020307,4
2096,1800342120,4
2097,1800024602,5
2098,1800353817,4
2098,1800161524,5
2098,1800379216,4
2098,1800026398,5
2099,1800022212,4
2102,1800422570,4
2102,1800019337,4
2103,1800071079,5
2103,1800192737,5
2103,1804536432,5
2103,1800354940,4
2103,1800323780,5
2103,1800021967,5
2103,1800018654,5
2103,1800228066,5
2103,1800359873,4
2103,1800201304,5
2103,1800018964,5
2103,1800155161,5
2103,1800359669,5
2103,1800131296,5
2103,1800183737,5
2103,1800026699,5
2103,1800360158,5
2103,1800422570,5
2103,1800361191,5
2103,1800253370,5
2104,1800076081,5
2108,1800248052,4
2108,1800221499,5
2108,1800150158,5
2108,1800023240,5
2108,1800026145,5
2108,1800196315,4
2108,1800121659,5
2109,1800021967,5
2109,1800147492,5
2115,1800379216,5
2127,1803470438,1
2128,1800184387,4
2128,1800233344,5
2129,1800352711,5
2129,1800026667,5
2132,1800245829,5
2133,1800258211,4
2133,1800244920,5
2133,1800290305,5
2133,1800236989,5
2133,1800019304,5
2133,1800018802,4
2134,1800124173,3
2134,1800124151,4
2134,1800198010,5
2134,1800112338,5
2134,1800019594,5
2134,1800353817,4
2134,1800183107,1
2135,1800022654,4
2135,1800350597,3
2135,1800024141,5
2135,1802821120,5
2135,1800022700,4
2135,1800023863,3
2135,1800214928,5
2135,1800050014,5
2135,1800024275,5
2135,1800275609,3
2135,1800245898,5
2135,1800140642,5
2137,1800060404,1
2137,1800026398,5
2143,1800259142,5
2143,1800026472,5
2143,1800020133,1
2143,1800134285,5
2153,1800020035,5
2156,1800020307,5
2156,1800035718,5
2156,1800128062,5
2163,1800025366,3
2169,1800268118,5
2171,1800023244,5
2171,1800020333,5
2172,1800019594,5
2172,1800193151,4
2172,1800263638,4
2172,1800024141,5
2172,1800216539,4
2172,1800026205,4
2172,1800260787,3
2173,1800021513,4
2173,1800110712,5
2173,1800228205,3
2176,1800026231,3
2176,1800185256,4
2176,1800341783,5
2176,1800197968,5
2176,1800019594,5
2176,1800026398,1
2176,1800379216,3
2176,1800120855,5
2182,1800018639,5
2182,1800026332,4
2183,1808405886,4
2183,1800025623,3
2185,1800095415,5
2186,1800248377,5
2187,1802837000,5
2190,1800215480,5
2193,1800113024,4
2193,1800108522,5
2193,1800019727,4
2193,1800156847,5
2194,1800217371,5
2194,1800018676,5
2196,1800350977,4
2196,1800121659,5
2196,1800024381,5
2197,1800065666,5
2198,1800039098,4
2200,1800019304,5
2203,1800096934,5
2203,1800088536,5
2203,1800071079,5
2204,1800245829,5
2204,1800253370,5
2204,1800018548,4
2204,1800024981,5
2204,1800353749,5
2205,1800019376,4
2205,1800352690,4
2209,1800231178,5
2210,1800379216,4
2210,1800367822,5
2213,1800057265,5
2213,1800242003,5
2215,1800121659,4
2215,1800110377,5
2216,1800026398,4
2216,1800201616,5
2218,1800168210,5
2218,1800019792,5
2221,1800022581,4
2221,1800082735,4
2221,1800061638,5
2223,1800352372,5
2223,1800023362,5
2223,1800018623,5
2224,1800263237,5
2224,1800231636,4
2225,1800352714,2
2225,1800228205,5
2225,1800344656,4
2225,1800044667,5
2225,1800350465,2
2225,1800340927,5
2225,1800228066,5
2225,1800201304,5
2225,1800018676,3
2225,1800021618,5
2225,1800243172,5
2225,1800023302,5
2225,1800247873,5
2225,1800112338,5
2225,1800028267,5
2225,1800033734,5
2225,1800247298,5
2226,1800252048,5
2233,1803470438,1
2233,1808411942,4
2234,1800020489,5
2236,1800360158,3
2236,1800227783,5
2237,1800291767,4
2237,1800019714,4
2239,1800051573,5
2240,1800265209,4
2240,1800191133,5
2241,1800062697,5
2242,1800353571,5
2242,1800267656,4
2242,1802834287,4
2242,1800019604,4
2242,1800019257,4
2242,1800234414,4
2242,1800018733,4
2242,1800025180,4
2242,1800420528,4
2242,1800353537,4
2242,1800023535,4
2243,1800018632,5
2244,1803242172,5
2244,1800168581,3
2244,1800185256,5
2244,1800212861,4
2244,1800250557,4
2244,1800225384,4
2244,1800022345,4
2244,1800354125,2
2244,1800019520,5
2245,1800019665,5
2245,1805535161,4
2245,1800249977,5
2247,1800212379,5
2249,1800216539,5
2254,1800020133,3
2254,1800353825,5
2254,1800267501,4
2256,1800137982,5
2256,1800054624,5
2257,1800340322,5
2257,1800021290,5
2257,1800082735,5
2261,1800379216,5
2261,1800121659,5
2262,1800020374,4
2270,1800051995,5
2270,1800202853,4
2270,1800022996,5
2270,1800353571,3
2270,1800080795,5
2270,1800161524,5
2270,1800216534,4
2270,1800072405,3
2270,1800247298,4
2270,1800353749,5
2270,1800020102,5
2270,1800155161,4
2272,1800048705,5
2274,1800018632,5
2277,1800208766,4
2278,1800020133,5
2278,1800027973,4
2278,1800237785,1
2278,1800059423,5
2278,1800024981,4
2278,1800024650,4
2278,1800096804,5
2278,1802814933,5
2278,1800113089,4
2278,1800026459,5
2278,1800022843,4
2278,1800082075,5
2283,1800139980,5
2286,1800163452,4
2290,1800258169,5
2293,1800018761,5
2293,1800125435,5
2295,1800126187,2
2297,1800234527,4
2297,1800228066,2
2297,1800175356,4
2297,1800206599,5
2297,1800190621,4
2298,1800222436,5
2298,1802816835,5
2298,1802957648,5
2299,1800060404,4
2299,1800026398,2
2299,1800026332,4
2313,1800022700,5
2314,1800085519,5
2315,1800025462,5
2315,1800020867,5
2316,1800182293,5
2320,1800242003,5
2320,1800018938,5
2320,1800055909,5
2320,1800290380,5
2320,1800214928,5
2320,1800105427,5
2320,1800023257,4
2320,1800201477,4
2320,1800256744,4
2320,1800279640,5
2320,1800293583,5
2320,1800059423,5
2320,1800140642,5
2320,1800108297,5
2320,1800060004,5
2320,1800245313,5
2320,1800236989,5
2320,1800020307,4
2320,1800019594,4
2320,1800245442,5
2320,1802821120,5
2320,1800170099,5
2320,1800019792,4
2320,1800177930,4
2320,1800106663,5
2320,1800354770,4
2320,1800026205,4
2320,1800019023,5
2320,1800021778,4
2320,1800020044,5
2320,1800156420,4
2320,1800026869,1
2320,1800243949,4
2320,1800018844,4
2320,1800024844,4
2320,1800028267,5
2320,1800243088,5
2320,1800193033,4
2320,1800098864,4
2320,1800282126,2
2320,1800098409,5
2320,1800367007,3
2324,1800022439,2
2324,1800353825,4
2324,1800026398,3
2325,1800020507,5
2332,1800019201,4
2332,1800218278,5
2332,1800192947,4
2332,1800019376,5
2332,1800018623,5
2332,1800025729,4
2332,1800262174,4
2332,1800018968,4
2332,1800175338,5
2332,1800299230,4
2332,1802837000,4
2332,1800353537,4
2332,1800354125,4
2334,1800022581,5
2338,1800122300,5
2338,1800247298,4
2338,1800030906,5
2338,1800121659,5
2338,1800341783,3
2346,1800021188,5
2346,1800022899,5
2346,1800024381,5
2347,1800233344,5
2349,1800022996,4
2349,1800155161,4
2349,1800072405,5
2350,1800216534,5
2353,1800228118,4
2353,1800109653,3
2353,1800346141,3
2353,1800021531,1
2356,1800194750,5
2356,1800019531,4
2356,1800290380,4
2356,1800045243,5
2356,1800264832,5
2356,1800022581,5
2356,1800093693,2
2356,1800024880,4
2356,1800201304,5
2356,1800020724,5
2356,1800340656,4
2356,1800144026,3
2356,1800019905,5
2356,1800235258,5
2356,1802817216,4
2356,1800019257,4
2356,1800019506,1
2356,1800341783,5
2356,1800024549,5
2356,1800193151,5
2356,1800024657,4
2356,1800191133,5
2356,1800247298,5
2356,1800362234,5
2356,1800023586,4
2356,1800019246,4
2356,1800064675,4
2356,1800019201,5
2356,1800020299,4
2356,1800026231,4
2356,1800182038,5
2356,1800258471,5
2356,1800099377,3
2356,1800168581,4
2356,1800105736,5
2356,1800215641,4
2356,1800208166,4
2356,1800354770,4
2356,1800228066,4
2356,1800021531,4
2356,1800142010,4
2356,1800074095,4
2356,1800023235,4
2356,1800020044,4
2356,1800155623,4
2356,1800024381,5
2356,1800022996,4
2356,1800024574,4
2356,1800018905,3
2356,1800064203,5
2356,1800243088,5
2356,1802816711,4
2356,1800245898,5
2356,1800118146,4
2362,1800136897,5
2364,1800023240,5
2364,1800196315,5
2364,1803248933,4
2364,1800166605,4
2364,1800182062,4
2364,1800305080,5
2364,1800023698,4
2369,1800048197,4
2369,1800198141,5
2369,1800018867,5
2369,1800126917,4
2369,1800128634,5
2369,1800194255,5
2369,1800022982,5
2375,1800223031,5
2376,1800023240,5
2376,1800060404,4
2376,1800121659,5
2380,1800350550,1
2384,1800259036,3
2384,1800184255,4
2384,1800161524,5
2384,1800296948,3
2384,1800222259,3
2386,1800065515,5
2386,1800194018,4
2386,1800019594,5
2386,1800353817,5
2386,1800068492,5
2386,1800022676,4
2386,1800355240,3
2386,1800165143,4
2389,1800195539,4
2390,1800022654,5
2390,1800037822,5
2390,1800291767,4
2390,1800023257,5
2390,1800203488,5
2390,1800359873,1
2390,1800101896,5
2390,1800163452,3
2390,1800229628,4
2390,1800019257,4
2390,1800361264,5
2390,1800096804,5
2390,1800025098,4
2390,1800161266,5
2390,1800019594,5
2390,1800350348,2
2390,1800290421,3
2390,1800256750,4
2390,1800258169,5
2390,1802831059,3
2390,1800161524,5
2390,1800248971,4
2390,1800099442,5
2390,1800050014,4
2390,1800159233,5
2390,1800023347,2
2390,1800228118,3
2390,1800227783,5
2390,1800202506,5
2390,1800340271,5
2390,1800153918,5
2390,1800021188,2
2390,1800024725,1
2390,1800214928,2
2390,1800105427,3
2390,1800018916,3
2390,1800095449,4
2390,1800234519,3
2390,1800096096,5
2390,1800170519,4
2390,1804383552,3
2390,1800181977,3
2390,1800379216,3
2390,1800362234,4
2390,1800342120,5
2390,1800263585,2
2390,1800242839,4
2390,1800022439,3
2390,1800026019,3
2390,1800071079,5
2390,1800032207,5
2390,1800362899,5
2390,1800020871,4
2390,1800087921,4
2390,1800240281,4
2390,1800125918,4
2390,1800019316,3
2390,1800359985,3
2390,1800061106,5
2390,1800019089,2
2390,1800353532,4
2390,1800243949,4
2390,1800018905,3
2390,1803453994,2
2390,1800249953,5
2390,1800146379,3
2390,1800109819,3
2390,1800261234,2
2390,1800197824,3
2390,1800340805,5
2390,1800093693,3
2390,1800026083,3
2390,1800352387,3
2390,1800019037,2
2390,1800109559,5
2390,1800070046,4
2390,1800025993,1
2390,1800025911,4
2390,1800182293,5
2390,1800198344,4
2390,1800018761,5
2390,1800022700,1
2390,1800247298,5
2390,1800282126,2
2390,1800195932,4
2390,1802760999,4
2390,1800354940,1
2390,1800107735,4
2390,1800020107,4
2390,1800025486,3
2390,1800128578,4
2390,1800177888,3
2390,1800245829,5
2390,1800134855,4
2390,1800064203,4
2390,1800021539,3
2390,1800296484,4
2390,1800019822,4
2390,1800181940,2
2390,1800210648,4
2390,1800022581,4
2390,1800164872,3
2390,1800360991,4
2390,1800020307,4
2390,1802818555,5
2390,1800023302,4
2390,1800218321,3
2390,1800019537,3
2390,1800026055,5
2390,1800020245,4
2390,1800217371,5
2390,1800022982,5
2390,1800200871,4
2390,1800202853,4
2390,1804536432,2
2390,1800215641,1
2390,1800106663,4
2390,1802837000,4
2390,1800019228,5
2390,1800359669,5
2390,1800019604,3
2390,1800115893,5
2390,1800139455,3
2390,1800243172,3
2390,1800103151,5
2390,1800143748,4
2390,1800022145,4
2390,1800350977,3
2390,1800238822,4
2390,1800019487,2
2390,1800196701,4
2390,1802816711,4
2391,1800018999,5
2391,1800051573,5
2394,1800255867,4
2394,1800020600,4
2394,1800361191,4
2394,1800068178,4
2398,1800243088,5
2398,1800195932,5
2400,1800026145,5
2400,1800024300,5
2400,1800026398,5
2401,1800340581,4
2402,1800292479,5
2405,1800071079,5
2405,1800340649,5
2405,1800350465,5
2405,1800023863,4
2405,1800148679,4
2405,1800018964,5
2405,1800256439,5
2406,1800363151,5
2408,1800064203,4
2409,1800038628,5
2409,1800022089,5
2409,1800045243,5
2409,1800340805,5
2409,1800018964,4
2409,1800024938,4
2409,1800070046,4
2409,1800341253,5
2409,1800306455,4
2409,1800042778,5
2409,1800024141,4
2409,1800421186,4
2409,1800341783,5
2409,1800112338,4
2409,1802814933,5
2409,1802837507,4
2409,1800379216,3
2409,1800018892,3
2409,1800023240,3
2409,1800074856,5
2409,1800120201,5
2409,1800072148,5
2409,1800062656,4
2409,1800072327,4
2409,1800111258,4
2409,1800341693,4
2409,1800026237,4
2409,1800141715,3
2409,1800161887,5
2409,1800243088,4
2409,1800021290,3
2409,1800023786,5
2411,1800104804,5
2411,1800194096,5
2411,1800072405,5
2411,1800060404,5
2411,1800296784,5
2413,1800022026,5
2419,1800022439,4
2421,1800256345,4
2421,1800109653,4
2421,1800119695,5
2421,1802761123,3
2421,1800072405,5
2421,1800022089,4
2421,1800018676,4
2422,1800098312,5
2422,1800045243,5
2422,1800148893,3
2422,1800025812,5
2422,1800018654,4
2422,1800353749,5
2422,1800120201,4
2422,1800037921,4
2422,1800040967,4
2422,1800182364,4
2422,1800098409,4
2422,1800019672,4
2422,1800361191,4
2422,1800284170,4
2422,1800024071,4
2423,1800019431,4
2423,1800259390,5
2423,1800021618,5
2423,1800062697,5
2423,1800353749,5
2424,1800063275,4
2424,1800109653,5
2424,1800041643,5
2424,1800150158,5
2424,1800035258,5
2424,1800066010,5
2424,1800050522,5
2424,1800125435,5
2424,1800122035,5
2424,1800021339,5
2424,1800212379,5
2424,1800197824,4
2424,1800019274,4
2424,1800149843,5
2424,1800080795,5
2424,1800373145,5
2424,1800024275,4
2424,1800263264,4
2424,1800026205,4
2424,1800278911,5
2424,1800025557,5
2424,1800021063,5
2424,1800175338,5
2424,1800254546,4
2424,1800340551,4
2424,1800104649,5
2425,1800175356,4
2429,1800046857,4
2431,1800061638,5
2431,1800233344,5
2434,1800121659,5
2435,1800026237,1
2435,1800021293,1
2435,1802957224,1
2435,1800193151,1
2438,1800141720,5
2441,1800026398,4
2441,1800078873,4
2442,1800024744,5
2442,1800270594,5
2442,1800019417,5
2444,1800018676,4
2446,1800254203,4
2447,1800296744,5
2447,1800021465,1
2447,1800101011,4
2448,1800025778,4
2448,1800025366,5
2448,1800022026,5
2452,1800126213,3
2452,1800171709,5
2452,1800099342,5
2455,1800085992,4
2455,1800298091,4
2455,1800233344,5
2456,1800275025,1
2456,1800113487,4
2456,1800024813,5
2459,1802957991,5
2459,1800119665,5
2459,1800250043,5
2459,1800021319,5
2459,1800025180,5
2459,1802821765,5
2459,1800024255,5
2460,1804408964,5
2460,1800155161,5
2462,1800026231,3
2462,1800061638,4
2462,1800185256,4
2462,1800341783,4
2462,1800026423,4
2462,1800072405,4
2462,1800147492,5
2462,1800238182,4
2462,1800155161,4
2466,1800216534,5
2466,1800215431,4
2467,1800223031,5
2467,1800018710,4
2467,1800177930,4
2467,1800253182,4
2467,1800340927,5
2467,1800217371,5
2467,1800231636,4
2468,1800019187,5
2468,1800261144,5
2469,1800113505,4
2469,1800054690,5
2469,1800237318,5
2469,1800247873,5
2476,1800019304,5
2476,1800080788,5
2477,1800023559,5
2477,1800019191,5
2477,1800354946,4
2478,1800350597,3
2479,1800021623,5
2480,1800227783,4
2480,1800026205,4
2481,1800300427,4
2481,1800019802,4
2481,1800185256,4
2481,1800018762,5
2481,1800351401,4
2481,1800155161,4
2481,1800026443,5
2481,1800026010,4
2481,1800245313,2
2481,1800024141,4
2481,1800252065,3
2481,1800253182,4
2481,1800282126,4
2481,1800247298,5
2481,1800020333,4
2481,1800267910,4
2481,1800223031,5
2481,1800030906,4
2481,1800353483,4
2481,1800256345,4
2481,1800111258,4
2481,1800245829,4
2481,1800019191,4
2481,1800226270,2
2481,1800231636,4
2483,1800082750,4
2484,1800022654,4
2484,1802814933,5
2484,1800018844,4
2484,1800026398,3
2484,1800082735,5
2486,1802830366,1
2486,1800218150,4
2486,1800340656,4
2486,1800213866,5
2503,1800021967,5
2504,1800202853,4
2504,1800022089,5
2504,1800185256,2
2504,1800021319,5
2504,1800128578,3
2504,1800159233,4
2504,1800022026,5
2504,1800353749,2
2504,1800020135,4
2504,1800019257,5
2504,1800024141,5
2504,1800018623,5
2504,1800353571,4
2504,1800061638,4
2504,1800341783,3
2504,1800258211,4
2504,1800019794,4
2504,1804094938,3
2506,1802832670,4
2508,1800053074,4
2508,1800096752,5
2508,1800077149,4
2511,1800285442,5
2511,1800023458,5
2511,1800268693,5
2511,1800253370,5
2511,1800245313,5
2511,1800023483,5
2511,1800422570,5
2511,1800020835,5
2511,1800420000,5
2511,1800050443,5
2511,1800258464,5
2511,1800023586,5
2511,1800020333,5
2511,1800211319,5
2511,1800022843,5
2511,1800242839,5
2511,1800019246,5
2511,1800064675,5
2511,1804104841,5
2511,1800061106,5
2511,1803242457,5
2511,1800019244,5
2511,1800196315,5
2511,1800195627,5
2511,1800340947,5
2511,1800248377,5
2511,1800018710,5
2511,1800287421,5
2511,1800098864,5
2512,1800021141,5
2516,1800030906,5
2516,1800019431,5
2516,1800022581,3
2516,1800161524,5
2516,1800024141,5
2516,1800155580,4
2516,1800020307,4
2516,1800197968,4
2516,1800119695,5
2516,1800019794,5
2516,1800379216,4
2516,1800020102,4
2520,1800223031,5
2520,1800244920,5
2522,1800018810,5
2525,1800202853,5
2525,1800379216,4
2527,1800026516,1
2527,1807881851,5
2528,1800019489,4
2530,1800022581,4
2530,1800340927,5
2530,1800096752,3
2530,1800019665,5
2532,1800119176,5
2532,1800421049,1
2532,1800076551,5
2532,1800092219,5
2541,1800076345,5
2541,1800025977,5
2541,1800023374,5
2543,1800019671,3
2543,1800141720,3
2543,1800195171,3
2543,1800233344,2
2544,1800215641,5
2544,1800023257,5
2544,1800161524,5
2544,1800018654,4
2544,1800142010,5
2544,1800233344,5
2544,1800260787,4
2544,1800024255,4
2544,1800025632,3
2544,1800026869,5
2544,1800019594,5
2544,1800071965,5
2544,1800249512,5
2551,1800026055,5
2551,1800018639,5
2551,1800182038,5
2551,1800019665,4
2553,1800019151,4
2554,1800259036,5
2554,1800071965,5
2554,1800140642,5
2554,1800019695,5
2558,1800049677,4
2558,1800340563,4
2558,1800252204,5
2558,1800115321,5
2558,1800206599,5
2558,1800095856,5
2558,1800102800,5
2558,1800093660,5
2558,1800019151,5
2559,1800245442,5
2559,1802958072,5
2562,1800353749,5
2562,1800137982,5
2562,1802821765,4
2563,1800020333,5
2567,1800018639,5
2567,1800205324,5
2567,1800340649,5
