USER_ID,ITEM_ID,TRANSACTION_VALUE
1475,1800228066,5
1475,1800074058,3
1475,1800018676,4
1475,1800181977,5
1479,1800026231,1
1479,1800185256,1
1479,1808405886,1
1479,1800026332,5
1479,1800155161,1
1479,1800064266,1
1479,1800353571,1
1479,1800019304,5
1479,1800061638,5
1479,1803453994,5
1479,1802761123,5
1479,1800191019,5
1479,1800139980,1
1480,1800018639,4
1480,1800353910,4
1480,1800019155,4
1480,1800023416,4
1480,1800019792,4
1480,1800353817,4
1480,1800021959,3
1480,1800350099,3
1480,1800299230,4
1480,1800363151,4
1480,1800018654,5
1480,1800024300,4
1480,1800064784,5
1480,1800026443,4
1480,1800023875,3
1480,1805535161,5
1480,1800289038,3
1480,1800353541,4
1480,1800024664,3
1480,1800216534,2
1480,1802761123,5
1480,1800238182,3
1480,1800171299,4
1480,1800350475,5
1486,1800022581,4
1486,1800080788,4
1486,1800062915,4
1486,1800026398,3
1486,1800019304,4
1489,1800018639,5
1489,1800354668,1
1489,1800026231,4
1491,1800234527,5
1491,1800110305,5
1492,1800216534,5
1492,1800353541,5
1493,1802958072,4
1501,1800183219,5
1502,1800018639,5
1502,1800231636,5
1503,1800026231,1
1503,1800159233,1
1503,1800353571,1
1506,1800285442,4
1506,1800249977,4
1510,1800026145,5
1510,1800020296,1
1512,1803242036,4
1512,1800024381,5
1512,1800147492,5
1512,1800062915,5
1512,1800126187,5
1512,1800026643,4
1512,1800096432,4
1512,1800340965,2
1512,1800064266,5
1513,1800267910,5
1513,1800125435,5
1513,1800121659,4
1513,1800350465,5
1513,1800340805,5
1513,1800019316,5
1513,1802823933,4
1513,1800018964,4
1513,1800240415,4
1513,1800122812,4
1513,1800353825,3
1513,1800096752,4
1513,1800019665,5
1513,1800233344,5
1513,1800026443,4
1513,1800019244,4
1513,1800019257,5
1513,1800182293,5
1513,1800353541,4
1513,1800243088,4
1513,1800025551,4
1513,1800249512,3
1513,1800020966,5
1513,1800217371,5
1513,1800305080,5
1513,1800019672,5
1515,1800109797,5
1515,1800021513,3
1515,1800026145,3
1518,1800211875,3
1518,1800153918,5
1518,1800022106,4
1518,1800022700,5
1518,1800148783,5
1518,1800239389,5
1518,1800166123,5
1518,1800255845,4
1518,1800129014,5
1518,1800026145,5
1518,1800340802,5
1518,1800026758,5
1520,1800185780,5
1523,1800026557,4
1523,1800359665,5
1524,1800257547,4
1525,1800141720,5
1525,1800236989,5
1531,1800024844,5
1533,1802834401,5
1533,1800023362,4
1533,1800019792,4
1534,1800088867,5
1534,1800093038,5
1534,1800024381,4
1534,1800116994,5
1537,1800205053,5
1537,1800022369,1
1539,1800174173,3
1539,1800243088,5
1540,1800341742,5
1541,1800424013,5
1541,1800035258,5
1541,1800191133,4
1544,1800019512,5
1544,1800096752,5
1545,1800352372,3
1545,1800155580,5
1545,1800020307,5
1545,1800019111,3
1545,1800119695,5
1545,1800217371,5
1545,1800020102,4
1545,1800019301,3
1545,1800341693,5
1545,1800021290,5
1545,1800117946,5
1545,1800022369,4
1545,1800022106,5
1545,1800019489,3
1547,1800018639,3
1547,1800230645,1
1547,1800019297,5
1547,1800340927,5
1547,1800019512,4
1547,1800051995,4
1547,1800024844,4
1547,1800175338,5
1547,1800341783,5
1547,1800019794,5
1547,1800282126,4
1547,1800217371,5
1551,1800046058,5
1551,1800244920,5
1551,1800144026,4
1551,1800129125,4
1554,1800026398,5
1554,1800353488,5
1559,1802834401,5
1559,1800420528,4
1559,1800226270,5
1559,1800018968,4
1562,1800360582,4
1562,1800019654,5
1562,1800087921,5
1565,1800245442,5
1565,1800193312,5
1565,1800021188,5
1565,1800296744,5
1565,1800243172,4
1565,1800018968,4
1566,1800019304,5
1566,1800341783,5
1568,1800021618,5
1568,1800285442,5
1568,1800026423,4
1570,1800258211,3
1570,1800022581,4
1570,1800019665,5
1570,1800061638,5
1572,1800018964,5
1572,1800379216,2
1572,1800020489,3
1573,1800254684,5
1573,1800233383,5
1579,1800024802,4
1579,1800379216,2
1579,1800020333,3
1579,1800024823,5
1584,1800258211,5
1584,1800264832,5
1584,1800256362,5
1584,1800019452,5
1585,1800350977,4
1589,1800119695,5
1589,1800026231,4
1592,1800340927,5
1592,1800033734,5
1602,1800202853,5
1602,1800049350,5
1602,1802814933,5
1602,1800168210,5
1602,1800111258,5
1602,1800126702,5
1602,1800340322,5
1602,1800067855,4
1602,1800019594,5
1602,1800256345,5
1602,1800106663,5
1602,1800041299,5
1602,1800026145,5
1602,1800191133,4
1602,1800020966,4
1602,1800059423,5
1602,1800020867,5
1605,1800023362,5
1605,1800185256,5
1605,1800381592,5
1605,1800026423,5
1608,1800076081,5
1608,1800019531,5
1608,1800030906,3
1608,1800022089,1
1608,1800023362,5
1608,1800185256,5
1608,1800197968,2
1610,1800068037,1
1611,1800019695,5
1612,1800021580,4
1613,1800021319,5
1613,1800245898,5
1614,1800216534,5
1614,1800353541,5
1617,1800048875,5
1617,1800246889,5
1620,1800168210,3
1620,1800201304,5
1622,1800249977,5
1622,1800022089,5
1622,1800020867,5
1622,1800071079,5
1623,1800268159,5
1623,1800195515,5
1623,1800258211,4
1623,1800019244,5
1623,1800255845,4
1623,1800183737,5
1623,1800191133,5
1624,1800131296,5
1624,1800071079,5
1624,1800202853,5
1624,1808406322,3
1624,1800026869,5
1624,1800250043,5
1624,1800161524,5
1624,1800353749,4
1625,1800064675,5
1625,1800352357,3
1627,1800238578,4
1627,1800235955,5
1627,1800023362,5
1627,1800021319,5
1627,1803242041,5
1627,1800018710,4
1627,1800420000,5
1627,1800379216,4
1628,1800019361,3
1628,1800124137,4
1628,1800215641,4
1628,1800026145,4
1628,1800024744,4
1628,1800059368,4
1628,1800019695,1
1628,1800111258,5
1628,1800020044,2
1628,1800018844,4
1628,1800071536,5
1628,1804383552,4
1628,1800020374,5
1628,1800283691,4
1628,1800019842,2
1628,1800068321,5
1628,1800379216,5
1628,1800124781,2
1629,1800074038,5
1629,1800074095,4
1629,1808411942,5
1632,1802814933,5
1632,1800071079,5
1634,1800026237,4
1634,1800121659,5
1634,1800018710,4
1637,1800229641,5
1637,1800023715,3
1637,1800296784,5
1638,1800183737,5
1638,1802816835,5
1638,1800021339,5
1642,1800026055,5
1642,1800090455,5
1647,1800018639,4
1647,1800060404,5
1647,1800228205,5
1647,1800362899,5
1647,1800353825,5
1647,1800140642,5
1647,1800253043,4
1647,1800018844,4
1647,1800024844,4
1647,1800161266,5
1647,1800019594,5
1647,1800184255,5
1647,1800019218,5
1647,1800231636,4
1648,1800235955,5
1648,1800350099,5
1648,1800022581,1
1648,1800148679,5
1648,1800023508,1
1648,1800020981,1
1648,1800019695,5
1648,1804580258,5
1648,1800215431,1
1648,1800104240,5
1648,1800340915,5
1648,1800155580,5
1648,1800026433,1
1648,1800023302,5
1648,1800221033,5
1648,1800103039,5
1648,1800022843,5
1648,1800032207,5
1648,1800048758,1
1648,1800127834,5
1648,1800025462,1
1648,1800322020,1
1648,1800026459,5
1648,1800233344,5
1648,1800110458,5
1648,1800103151,5
1648,1800054358,5
1649,1800026398,3
1652,1800019337,5
1652,1800018623,5
1653,1800018810,5
1653,1800165143,4
1653,1800074089,4
1653,1800074058,4
1654,1800022700,5
1654,1800140642,4
1655,1800039098,5
1655,1800110207,5
1655,1800018905,4
1657,1800341704,5
1657,1800064675,5
1657,1800022106,5
1657,1800022746,1
1657,1800290380,4
1657,1800340927,5
1657,1800364042,5
1657,1800266597,3
1657,1800026459,5
1657,1800021839,5
1657,1800071425,1
1657,1800143783,5
1657,1800026582,5
1657,1800114635,5
1657,1800254958,4
1657,1800267501,5
1657,1800103151,5
1657,1800193151,1
1657,1800205053,3
1657,1800054624,5
1657,1800183197,5
1657,1800122103,4
1664,1800171299,5
1664,1800020586,5
1668,1800296771,4
1668,1800022810,3
1668,1800139450,5
1668,1804104841,3
1668,1800344656,5
1668,1800023134,4
1668,1800353817,5
1668,1800363151,5
1668,1800261212,4
1668,1800256744,5
1668,1800106663,5
1668,1800340927,5
1668,1800359873,3
1668,1800019714,4
1668,1800120855,5
1668,1800070046,5
1668,1800018676,3
1668,1800119952,5
1668,1800080929,5
1668,1800023483,5
1668,1800020307,5
1668,1800353480,4
1668,1800023362,4
1668,1800135371,5
1668,1800089507,5
1668,1800201702,5
1668,1800256104,4
1670,1800025230,4
1670,1802814933,5
1670,1800137364,4
1670,1800128030,4
1670,1800093660,5
1670,1800201702,5
1676,1800233539,1
1676,1804383552,3
1677,1800353825,5
1678,1800022654,5
1678,1800025652,5
1682,1800025778,5
1682,1800037257,5
1682,1800341783,5
1683,1800202853,5
1683,1800354259,5
1683,1800310311,1
1683,1800019457,5
1684,1800313399,4
1684,1800235955,4
1684,1800023416,4
1684,1800019111,5
1684,1800128578,5
1684,1800367007,3
1684,1800020664,5
1684,1800022581,4
1684,1800363151,5
1684,1800340927,5
1684,1800228066,5
1684,1800024300,5
1684,1800279802,3
1684,1800190269,4
1684,1800024141,5
1684,1805535161,5
1684,1800289038,4
1684,1800018710,4
1684,1800141720,5
1684,1800254203,5
1684,1800057265,5
1684,1800024594,4
1684,1800304868,5
1684,1800241087,4
1685,1800064675,5
1685,1800187487,1
1687,1800217371,5
1687,1800060404,5
1688,1800019665,5
1688,1800340927,5
1688,1800061638,4
1689,1800021141,5
1691,1800215888,5
1691,1800050014,5
1693,1800214928,5
1693,1800024791,4
1693,1800024816,5
1693,1800070872,5
1693,1800226270,5
1695,1800161524,5
1697,1800208766,5
1697,1800025223,5
1697,1800245898,5
1697,1800256439,5
1700,1800207689,5
1700,1800099377,5
1700,1800066187,5
1701,1802761123,5
1703,1800266274,5
1704,1800019304,5
1704,1800150158,4
1704,1800072405,5
1704,1800227659,4
1708,1800379216,4
1718,1800228538,4
1719,1800019048,5
1719,1800353480,5
1719,1800023586,5
1722,1800135810,5
1722,1800218164,5
1722,1800062915,5
1722,1800019187,5
1722,1800152650,5
1722,1800225384,4
1722,1800018802,5
1722,1800198675,5
1722,1800161524,5
1722,1800050014,5
1723,1800076081,5
1725,1800026398,4
1729,1800022145,5
1729,1800139510,5
1730,1800018639,4
1730,1800182038,5
1730,1800143783,5
1730,1800018914,4
1734,1800350951,5
1734,1800252242,5
1739,1800024574,3
1741,1800090455,5
1741,1800082796,4
1743,1800353972,5
1747,1800019064,5
1747,1800192888,5
1748,1802837000,4
1748,1800231636,5
1752,1800222974,5
1752,1800183737,5
1756,1800101011,4
1762,1800064266,4
1762,1800039098,5
1762,1800176214,5
1762,1802957648,3
1762,1800024386,5
1762,1800147783,4
1762,1800074089,5
1762,1800023131,5
1762,1800074095,3
1762,1800101018,3
1766,1800265209,5
1766,1800186766,5
1766,1800026237,4
1766,1800019048,5
1766,1800120730,5
1766,1800266439,5
1766,1800175292,5
1766,1800147492,5
1766,1800074038,5
1766,1800026459,5
1766,1800296784,5
1767,1800361191,5
1770,1800112611,5
1770,1800267628,5
1775,1800245829,5
1775,1800340649,5
1775,1800026145,5
1776,1800212379,5
1776,1800019187,4
1778,1800141720,5
1778,1800022982,5
1778,1800088353,5
1779,1803242172,5
1779,1800185256,5
1780,1800026398,5
1780,1800353749,5
1780,1800021319,5
1781,1800362899,5
1781,1800116994,5
1783,1800018964,5
1787,1800420407,5
1787,1800229942,3
1790,1800217371,5
1790,1800024300,5
1792,1800020522,4
1792,1800030906,4
1792,1800202853,5
1792,1800350977,3
1792,1800020664,4
1792,1800155161,5
1792,1800018676,4
1792,1800228525,4
1792,1800348570,5
1792,1800256345,5
1792,1800174173,2
1792,1800359985,4
1792,1800019665,2
1793,1800217371,5
1793,1800353559,4
1795,1800026398,5
1795,1800020724,5
1798,1800059368,3
1799,1800111258,5
1799,1800060404,3
1799,1800030906,5
1799,1800202853,5
1799,1800185256,5
1799,1800197968,4
1799,1800353817,5
1802,1800111258,4
1802,1800161524,4
1802,1800019337,5
1802,1800024802,4
1802,1803242069,5
1802,1800121659,4
1804,1800124175,4
1804,1800124173,3
1804,1800244920,5
1804,1800227783,4
1804,1800057561,5
1805,1800019665,5
1811,1800350475,5
1811,1800121659,5
1812,1800023578,5
1812,1800018710,2
1813,1800137982,5
1813,1800252497,5
1813,1800223006,4
1813,1800185780,4
1819,1800217371,5
1819,1800060404,5
1822,1800350475,5
1824,1800381572,5
1824,1800354946,4
1824,1800212379,5
1824,1800023374,4
1825,1800161524,5
1825,1800074038,5
1828,1800025180,5
1828,1800243052,5
1834,1800121659,5
1834,1800136265,5
1835,1800350977,4
1835,1800020044,5
1835,1800024381,5
1835,1800118146,5
1837,1800121659,5
1837,1800019594,5
1839,1800060404,4
1839,1800019695,5
1841,1800212014,5
1841,1800020044,5
1845,1800023715,5
1848,1800352372,4
1848,1800341783,4
1848,1800128578,5
1848,1800019431,4
1848,1800256345,4
1848,1800340927,5
1848,1800359873,4
1848,1800217371,5
1848,1800139980,4
1848,1800353749,5
1848,1800020102,4
1849,1800022654,5
1849,1800042361,5
1849,1800071079,5
1849,1800261928,4
1849,1800353972,5
1849,1800020345,5
1849,1800341652,5
1849,1800080795,4
1849,1803470438,3
1849,1800099442,5
1849,1800169824,1
1849,1800019714,5
1849,1800123116,5
1849,1800111258,5
1849,1800023001,5
1849,1800245829,5
1849,1800552752,5
1849,1800135311,5
1849,1800061638,5
1849,1800424013,5
1849,1800116994,5
1849,1802814933,5
1849,1800238351,2
1849,1800024262,4
1849,1800247298,5
1853,1800420412,3
1853,1800020427,3
1853,1800018639,4
1853,1800026231,4
1853,1800139450,4
1853,1800020928,4
1853,1800360158,4
1854,1800024725,4
1854,1800249529,5
1854,1800183637,5
1856,1800239356,5
1856,1804408964,5
1856,1800019304,4
1859,1803242172,5
1864,1800354108,5
1864,1800112667,5
1864,1800112642,5
1865,1800222974,5
1865,1800227659,5
1866,1803242038,5
1870,1800246889,5
1870,1800022746,3
1870,1800232135,4
1870,1800025180,5
1871,1800076684,4
1871,1800063150,4
1871,1800080795,4
1871,1800250021,4
1871,1800081654,5
1871,1800136265,4
1871,1800176756,5
1871,1800018659,4
1871,1800085868,4
1871,1800071536,4
1871,1800353480,2
1871,1800243172,5
1871,1800170519,5
1871,1800137971,3
1871,1803453994,4
1871,1800129014,4
1871,1800019487,5
1871,1800102896,5
1871,1800082075,5
1873,1800169924,5
1874,1800223031,5
1874,1800023244,5
1874,1800296948,5
1875,1800365183,5
1875,1800057561,5
1878,1800026398,4
1878,1800022996,4
1880,1800111258,5
1880,1800216534,4
1880,1800079223,4
1880,1800026398,3
1880,1800082735,3
1881,1800019214,5
1881,1800019301,4
1885,1800022089,5
1885,1800099368,3
1886,1800353537,4
1888,1800259259,5
1888,1800044667,5
1888,1800227659,5
1888,1800033734,5
1894,1800019665,5
1894,1800359873,1
1895,1800106663,5
1895,1800021339,5
1896,1800019594,5
1896,1800018710,5
1897,1800353817,4
1897,1800124175,3
1897,1800124173,3
1897,1800283691,1
1897,1800061638,5
1899,1800084699,4
1899,1800061638,5
1899,1800024141,4
1900,1800057997,5
1901,1800018632,5
1901,1800037822,5
1901,1800019084,5
1901,1800202853,5
1901,1800057265,5
1901,1800290305,3
1901,1800107273,5
1901,1800139450,5
1901,1800019594,5
1902,1800248072,5
1902,1800197104,5
1902,1800121659,5
1902,1800019068,2
1902,1800108021,5
1902,1800379216,4
1902,1800082735,5
1902,1800025129,1
1902,1800020507,5
1904,1800026398,5
1904,1800078873,4
1907,1800150158,5
1907,1804408964,5
1908,1800019594,5
1908,1800019388,5
1909,1800192947,5
1909,1800074038,5
1911,1800283691,2
1911,1800020507,5
1913,1800062697,5
1913,1800026398,2
1913,1800183637,5
1913,1800421222,4
1916,1800019604,1
1916,1800231636,5
1921,1800267910,5
1921,1800353541,5
1922,1800023240,1
1923,1800018964,5
1923,1800071079,5
1924,1802761123,5
1924,1800019695,5
1925,1800062915,5
1925,1800185256,5
1925,1800222436,5
1925,1800019665,5
1925,1800052003,4
1925,1800275050,5
1925,1800196571,5
1925,1800253182,5
1925,1800350348,5
1925,1800228118,5
1925,1800255845,5
1925,1800020374,5
1925,1800072405,5
1925,1800147492,5
1925,1800282126,4
1925,1800023997,5
1925,1800231636,5
1930,1800258897,1
1930,1800091730,1
1938,1800255845,4
1938,1800060404,5
1939,1800022026,5
1939,1800021967,5
1940,1800235870,5
1940,1800231636,5
1941,1800244920,5
1941,1800020586,4
1941,1800061638,5
1941,1800023362,4
1941,1800267501,5
1941,1800018964,5
1941,1800096752,4
1941,1800019665,5
1943,1800239389,4
1943,1800212379,5
1945,1800021683,5
1945,1800420407,5
1945,1800217371,5
1945,1800353825,5
1946,1800022026,5
1946,1800060404,5
1951,1800235796,5
1951,1800192923,5
1951,1800062697,5
1953,1800259390,5
1955,1800379216,4
1955,1800341783,4
1957,1800026443,5
1957,1800242003,4
1957,1800202853,4
1957,1800019594,5
1957,1800256345,4
1957,1800214928,5
1957,1800238351,4
1957,1800025778,4
1957,1800025652,3
1957,1800026145,5
1957,1800109797,5
1957,1800112667,4
1958,1800048705,5
1958,1800160207,5
1958,1800223031,5
1961,1800108333,5
1961,1802816711,5
1962,1800161524,4
1962,1800139510,4
1963,1800267910,4
1963,1800299230,4
1963,1804580258,4
1963,1800023240,4
1963,1800019376,4
1963,1800290380,4
1963,1800019214,4
1963,1800142010,3
1964,1800024769,5
1964,1800060578,1
1964,1803242069,1
1964,1800124151,4
1964,1800024823,5
1964,1800024819,4
1964,1800085537,5
1964,1800024791,5
1964,1800095380,5
1964,1800116225,5
1964,1800139980,5
1964,1800379216,1
1968,1800111258,5
1968,1800028321,5
1968,1800090455,5
1968,1800185256,5
1968,1800139510,5
1968,1800019594,5
1968,1800353817,5
1969,1800023863,4
1969,1800020296,5
1970,1800036465,1
1970,1800066206,5
1970,1800118512,3
1971,1800294804,5
1971,1800020789,5
1974,1800202853,5
1974,1808406322,4
1974,1800096752,5
1974,1800026332,4
1974,1800026053,5
1974,1800018710,4
1974,1800341783,4
1974,1800019594,5
1974,1800216534,5
1974,1803453994,5
1974,1800025551,5
1974,1800020374,4
1974,1800147492,4
1974,1800026398,5
1974,1804408964,5
1977,1800227783,5
1977,1800275003,1
1980,1800296484,4
1980,1800071079,5
1980,1800018623,5
1980,1800179562,4
1980,1800344656,3
1980,1800116994,5
1980,1800018578,4
1980,1800057997,5
1981,1800381592,4
1984,1800061638,5
1984,1800024819,2
1984,1800030906,5
1987,1800066945,4
1987,1800217234,5
1987,1800037822,5
1987,1800136265,5
1998,1800267910,5
1998,1800018802,5
1999,1800212379,4
2001,1800342120,5
2002,1800018746,4
2005,1800021539,5
2005,1800018600,4
2005,1800276934,4
2005,1800290380,4
2005,1800023374,4
2005,1800214928,5
2005,1800021967,4
2005,1800341322,4
2005,1800018916,4
2005,1804322789,3
2005,1800019695,4
2005,1800026643,5
2005,1800256439,3
2005,1800177445,2
2005,1800019214,4
2005,1800020600,4
2005,1800419889,3
2005,1800033734,4
2005,1800018755,3
2005,1800023586,5
2005,1800020333,4
2005,1800021847,4
2005,1800018802,4
2005,1800361193,4
2005,1800202853,5
2005,1800343248,4
2005,1800024275,4
2005,1800019244,4
2005,1800174173,4
2005,1800243791,4
2005,1800353541,4
2005,1800350977,4
2005,1800216534,5
2005,1800283691,4
2005,1800019842,3
2005,1800136897,5
2005,1800019154,4
2006,1800085519,4
2006,1800059423,4
2006,1800020867,4
2006,1800071079,1
2007,1800020715,5
2007,1800064675,4
2009,1800141720,5
2009,1800236989,5
2010,1800174173,4
2013,1800190269,2
2013,1800195627,5
2013,1800113487,3
2013,1800038628,5
2013,1800259036,5
2013,1800161524,5
2013,1800290533,5
2013,1800243093,5
2016,1804288905,4
2016,1800350348,2
2016,1800300113,5
2016,1800026053,5
2022,1800340927,5
2022,1800340649,5
2022,1800070046,5
2023,1800258858,5
2023,1800030906,5
2023,1800267501,4
2023,1800258211,2
2023,1800363151,3
2023,1800359873,4
2023,1800020374,4
2023,1800238182,2
2023,1800283691,1
2023,1800026398,2
2023,1802816711,5
2023,1800118146,1
2023,1800372697,2
2023,1800351401,4
2023,1800154968,4
2023,1800208166,4
2025,1800076081,5
2025,1800026237,5
2025,1800021618,5
2025,1800019048,3
2025,1800198344,4
2025,1800210648,3
2025,1800353817,5
2025,1800019274,3
2025,1800018857,3
2025,1800279640,3
2025,1800350475,4
2025,1800259259,4
2025,1800020333,5
2030,1800111258,4
2030,1800060404,5
2030,1800022089,5
2030,1800061638,4
2030,1800341783,4
2030,1800080795,5
2030,1800026398,5
2034,1800135311,5
2034,1800150158,5
2034,1800021642,5
2037,1800019084,5
2037,1800379216,4
2039,1800111275,5
2039,1800142725,4
2040,1800020107,4
2040,1800231636,5
2040,1800024464,5
2044,1800022581,4
2044,1800216534,4
2044,1800122300,1
2044,1800019665,4
2044,1800018710,5
2047,1800177930,3
2047,1800018632,5
2047,1800201304,5
2047,1802821120,5
2047,1800025762,5
2047,1800109797,5
2048,1800240281,5
2048,1800021580,5
2050,1800267656,4
2050,1800354108,3
2051,1800353972,2
2051,1800101006,4
2053,1800018964,5
2053,1800161887,5
2055,1800051995,4
2055,1800353571,4
2055,1800019304,4
2055,1800061638,4
2055,1800340927,5
2055,1803453994,5
2055,1800159233,4
2055,1800026398,5
2055,1800019665,4
2058,1800353571,4
2058,1800023362,4
2058,1800019598,4
2059,1800222436,5
2059,1800101006,5
2059,1800340965,5
2061,1800216539,5
2062,1800161524,5
2062,1800352387,4
2062,1800026237,5
2062,1800021967,5
2067,1800106663,5
2069,1802816835,5
2069,1800112667,5
2069,1800112642,5
2071,1800124173,5
2071,1800341693,5
2071,1800021188,5
2071,1800022089,5
2071,1800023578,5
2071,1800215641,5
2071,1800262308,4
2071,1800022581,5
2071,1800024816,5
2071,1800239389,5
2071,1800379216,5
2071,1802816711,5
2071,1800019151,5
2074,1800018810,5
2074,1800018914,5
2074,1800101018,5
2075,1800118520,5
2081,1800283691,4
2081,1800161524,5
2083,1800071965,5
2083,1800262174,5
2085,1800381592,5
2087,1800155161,4
2087,1800121659,5
2089,1800019048,3
2091,1802761123,5
2091,1800019665,1
2091,1800018676,5
2091,1800341783,5
2095,1800150158,5
2095,1800234527,5
2096,1800026398,3
2096,1803242041,3
2096,1800201616,5
2096,1800238182,4
2097,1800021339,5
2098,1800353817,4
2098,1800022581,5
2098,1800161524,5
2098,1800019304,5
2098,1800018710,1
2099,1800123116,4
2102,1800024386,5
2102,1800054624,5
2103,1800022654,4
2103,1800245686,5
2103,1800020664,5
2103,1800021967,5
2103,1800018654,5
2103,1800359873,4
2103,1800026145,4
2103,1800026205,4
2103,1800233344,5
2103,1800131296,5
2103,1800018623,5
2103,1800353571,5
2103,1800161266,5
2103,1802761123,5
2103,1800350475,5
2103,1800196701,5
2103,1800182207,5
2103,1800103039,5
2103,1800293401,5
2103,1800253370,5
2104,1800150158,5
2104,1800352350,4
2108,1800086951,5
2108,1800221499,5
2108,1800019333,2
2108,1800021282,5
2108,1800023240,5
2108,1800181940,5
2108,1800022106,5
2108,1800022026,5
2109,1800300113,5
2109,1800019151,4
2109,1800266255,5
2115,1800026398,1
2115,1800019594,5
2127,1800071079,5
2128,1800023302,2
2128,1800353972,5
2128,1800233344,5
2129,1800020664,5
2129,1800021096,5
2132,1800071425,5
2132,1800018710,5
2133,1800128578,4
2133,1800244920,5
2133,1800113629,5
2133,1800040961,4
2133,1800022369,5
2133,1800353825,5
2134,1800111258,5
2134,1800124151,4
2134,1800061638,4
2134,1800340649,5
2134,1800112338,5
2134,1800022581,4
2134,1800161524,5
2134,1800552740,4
2135,1800021539,3
2135,1800080788,5
2135,1800024141,5
2135,1800264844,4
2135,1800021319,5
2135,1800350465,3
2135,1800214928,5
2135,1800161524,5
2135,1803470438,4
2135,1800079223,5
2135,1800227783,1
2135,1800233344,5
2137,1800019431,1
2137,1800334271,1
2143,1800259142,5
2143,1800134328,5
2143,1800184387,5
2143,1800322038,5
2143,1800026398,5
2153,1800238340,5
2156,1800035718,5
2156,1800245898,1
2156,1800268693,5
2163,1800235955,5
2169,1800025816,5
2169,1800191133,5
2171,1800227905,5
2171,1800231636,5
2172,1800419889,4
2172,1800193151,4
2172,1800228066,5
2172,1803453994,5
2172,1800024141,5
2172,1802761123,4
2172,1802821120,5
2173,1800110712,5
2173,1800283691,4
2173,1800228205,3
2176,1800080788,5
2176,1800026231,3
2176,1800121659,5
2176,1800023362,4
2176,1800341783,5
2176,1800191019,4
2176,1800026398,1
2176,1800379216,3
2182,1800026398,5
2182,1800018710,4
2183,1800352372,5
2183,1800025652,4
2183,1800262174,4
2185,1800020981,5
2185,1800134855,5
2186,1803242457,5
2187,1802830366,5
2190,1800039098,1
2193,1800113024,4
2193,1800354170,5
2193,1800131906,5
2193,1800110377,5
2194,1800379216,5
2194,1800121659,3
2194,1800061638,3
2196,1800121659,5
2196,1800025486,5
2196,1800024381,5
2197,1800262186,5
2197,1800353480,5
2198,1800019672,5
2200,1800024981,5
2200,1800262186,5
2203,1800068321,5
2203,1800132578,5
2203,1800071079,5
2204,1800245829,5
2204,1800253370,5
2204,1800024981,5
2204,1800019304,5
2204,1800026332,5
2205,1800023302,5
2205,1800239356,5
2209,1800024664,4
2210,1800344656,5
2210,1802821120,5
2210,1800367822,5
2213,1800141720,5
2213,1800236989,5
2215,1800018676,5
2215,1800060578,3
2215,1800265876,5
2216,1800179562,5
2216,1800245177,4
2218,1800125435,5
2218,1800019720,4
2221,1800082735,4
2221,1800340927,4
2221,1800061638,5
2223,1800023362,5
2223,1800025632,5
2223,1800018623,5
2224,1800362899,4
2224,1800260787,4
2224,1800018710,4
2225,1800352714,2
2225,1800019080,5
2225,1800238082,5
2225,1800093693,5
2225,1800340927,5
2225,1800201304,5
2225,1800021531,5
2225,1800235258,5
2225,1800317050,3
2225,1800420852,5
2225,1800023302,5
2225,1800134140,5
2225,1800028267,5
2225,1800023320,5
2225,1800072405,5
2225,1800290305,4
2225,1800191133,5
2226,1800183448,5
2233,1800161887,4
2233,1800040967,5
2233,1808411942,4
2234,1800241401,5
2234,1800340817,5
2236,1800266274,4
2236,1800019297,5
2237,1800028321,5
2237,1800020724,4
2239,1800020664,4
2239,1800194995,4
2240,1800040961,5
2240,1800117196,5
2241,1800135810,5
2242,1800353555,5
2242,1802834287,4
2242,1800019704,4
2242,1800026869,5
2242,1800235872,4
2242,1800258471,4
2242,1800018968,4
2242,1800289741,3
2242,1800019267,3
2242,1800203488,5
2242,1800022395,5
2243,1800214928,4
2243,1800200871,5
2244,1800019301,3
2244,1800206599,1
2244,1800019214,3
2244,1800185256,5
2244,1800240281,4
2244,1800215641,5
2244,1800354125,2
2244,1800253758,5
2244,1800155161,5
2245,1805535161,4
2245,1800019955,4
2245,1800134855,5
2247,1800057265,5
2247,1800021618,5
2249,1800165355,1
2254,1800026398,4
2254,1800212379,4
2254,1800019537,3
2254,1800239389,3
2256,1800112664,5
2256,1800071079,5
2256,1800054624,5
2257,1800021290,5
2257,1800072405,5
2257,1800082735,5
2261,1800245829,1
2261,1800075826,1
2262,1800228066,5
2262,1800353817,5
2270,1800352372,5
2270,1800026231,5
2270,1800155580,5
2270,1800022996,5
2270,1800019594,5
2270,1800128578,5
2270,1803453994,4
2270,1800025778,4
2270,1800119695,3
2270,1800072405,3
2270,1800379216,4
2270,1800026398,5
2270,1800026332,4
2272,1800353972,5
2272,1800233344,5
2274,1800379216,4
2274,1800061638,5
2277,1800019111,5
2277,1800194018,5
2278,1800023240,4
2278,1800019594,5
2278,1800228066,3
2278,1800237785,1
2278,1800340322,5
2278,1800087601,5
2278,1800128062,4
2278,1800262376,4
2278,1800022145,1
2278,1802814933,5
2278,1800026398,3
2278,1800096752,4
2278,1800131906,5
2283,1800353817,5
2283,1800020333,5
2286,1800026906,5
2286,1800078542,5
2290,1800182038,5
2293,1800235955,5
