USER_ID,ITEM_ID,TRANSACTION_VALUE
1957,1800057265,4
1957,1800119695,5
1957,1800217371,5
1958,1800022996,5
1958,1800026398,2
1958,1800048705,5
1961,1800026703,5
1962,1800161524,4
1962,1800155161,4
1963,1800025838,4
1963,1800267910,4
1963,1800256345,4
1963,1800192965,4
1963,1800359873,4
1963,1800026699,2
1963,1800230976,3
1963,1800023586,5
1964,1800024769,5
1964,1800019337,5
1964,1800060578,1
1964,1800026433,1
1964,1800034427,1
1964,1800024823,5
1964,1800024819,4
1964,1800237318,1
1964,1804383552,1
1964,1800137971,5
1964,1800024791,5
1964,1800249953,5
1968,1800107656,5
1968,1800064675,5
1968,1800028321,5
1968,1800185256,5
1968,1800043163,5
1968,1800024300,5
1968,1800231636,5
1969,1800263264,1
1969,1800024221,5
1970,1800020928,5
1970,1800036465,1
1971,1800294804,5
1971,1800019520,5
1974,1800361193,5
1974,1800354935,4
1974,1800026231,4
1974,1800121659,5
1974,1800096752,5
1974,1800019665,4
1974,1800026332,4
1974,1800212880,4
1974,1800155580,4
1974,1800020307,5
1974,1800061638,5
1974,1800341783,4
1974,1800420000,4
1974,1800025551,5
1974,1800247298,5
1977,1800227783,5
1977,1803471162,5
1980,1800023001,4
1980,1800296484,4
1980,1800115893,5
1980,1802821120,5
1980,1800353972,4
1980,1800020724,5
1980,1800279640,4
1980,1800018964,5
1981,1800022746,4
1984,1800019361,4
1984,1800379216,3
1984,1800061638,5
1987,1800050395,4
1987,1800217234,5
1987,1800136265,5
1987,1800116994,5
1998,1800111379,5
1998,1800019214,5
1999,1802837000,5
2001,1800026145,5
2002,1800223031,5
2005,1800076081,5
2005,1800025816,4
2005,1800267628,4
2005,1800024725,4
2005,1800024920,4
2005,1800022746,4
2005,1800020345,5
2005,1800023434,3
2005,1800353545,4
2005,1800155161,4
2005,1800235258,4
2005,1800024255,3
2005,1800023535,4
2005,1800019929,4
2005,1800290305,4
2005,1800072405,4
2005,1800019739,4
2005,1800361193,4
2005,1800025486,3
2005,1800270665,4
2005,1800018867,4
2005,1800026205,5
2005,1800024040,4
2005,1800174173,4
2005,1800019376,4
2005,1800021618,5
2005,1800353571,4
2005,1800023362,3
2005,1800020897,4
2005,1802761123,4
2005,1800238182,4
2005,1800283691,4
2005,1800354125,4
2005,1800018697,4
2005,1800020789,4
2005,1800136897,5
2005,1800131296,5
2006,1800020981,5
2006,1800126771,5
2006,1800085519,4
2007,1800071965,5
2007,1800099328,5
2009,1800026398,5
2009,1800019267,5
2010,1800022106,4
2013,1800109819,5
2013,1800190269,2
2013,1800296484,3
2013,1800148683,5
2013,1800148554,3
2013,1800193419,4
2013,1800112642,5
2013,1800193490,3
2016,1800131296,5
2016,1800248377,3
2016,1800026053,5
2016,1800173852,4
2022,1800283691,2
2022,1800141720,5
2022,1800340649,5
2023,1800111258,5
2023,1800359669,2
2023,1800020586,4
2023,1800022996,4
2023,1800353817,1
2023,1800019431,5
2023,1800258211,2
2023,1800022581,3
2023,1800340927,5
2023,1800020374,4
2023,1800283691,1
2023,1800026398,2
2023,1804408964,4
2023,1800359665,4
2023,1800118146,1
2023,1800372697,2
2025,1800359669,4
2025,1800076081,5
2025,1800019201,4
2025,1800022369,4
2025,1800019191,2
2025,1800198344,4
2025,1800024650,4
2025,1800210648,3
2025,1800018710,4
2025,1800019274,3
2025,1800023863,4
2025,1800018964,4
2025,1800351792,2
2030,1800080788,4
2030,1800174173,4
2030,1800071079,4
2030,1800353571,3
2030,1800022089,5
2030,1800019594,5
2030,1800216534,5
2034,1800240415,4
2034,1800195627,3
2034,1800135311,5
2037,1800062915,5
2039,1800099328,5
2040,1800267910,5
2040,1800020107,4
2044,1800064266,1
2044,1800082735,4
2044,1800061638,4
2044,1800155161,4
2044,1800018710,5
2047,1800111258,5
2047,1800109819,5
2047,1800148554,4
2047,1800018964,5
2047,1800121659,5
2047,1800112667,5
2048,1800086234,5
2048,1800018727,5
2050,1800026869,5
2050,1800026398,5
2051,1800260882,2
2051,1800226270,5
2053,1800019594,5
2053,1800354465,5
2055,1800111258,5
2055,1800051995,4
2055,1800030906,4
2055,1800022996,5
2055,1800062915,4
2055,1800353817,5
2055,1800359873,4
2055,1803453994,5
2055,1800238182,2
2058,1800022581,5
2058,1800235955,5
2058,1800353571,4
2059,1800295930,4
2059,1800126213,4
2059,1800222436,5
2061,1800025180,5
2062,1800243568,4
2062,1800256345,5
2062,1800161524,5
2062,1800261521,5
2067,1800354935,5
2069,1800148554,5
2069,1802816835,5
2071,1800124173,5
2071,1800245829,5
2071,1800341693,5
2071,1800124151,5
2071,1800195627,5
2071,1800023578,5
2071,1800340649,5
2071,1800024819,5
2071,1800124175,4
2071,1800215641,5
2071,1800262308,4
2071,1800025762,5
2071,1800122103,5
2074,1800018548,5
2074,1800022106,5
2074,1800018810,5
2075,1800020299,5
2081,1800283691,4
2081,1800228205,4
2083,1800098606,5
2085,1800359665,5
2087,1800155161,4
2087,1800080795,4
2089,1800019214,5
2091,1800022581,5
2091,1800216534,5
2091,1802761123,5
2091,1800023362,5
2095,1800150158,5
2095,1800203488,5
2096,1800019594,5
2096,1800161524,5
2096,1800026398,3
2096,1800019297,5
2097,1802821120,5
2098,1800019594,5
2098,1800019665,5
2098,1800023362,5
2098,1800020333,4
2098,1800018710,1
2099,1800020473,2
2102,1800018548,5
2102,1800026398,5
2103,1808406322,5
2103,1800021339,5
2103,1800023257,5
2103,1800106663,5
2103,1800420528,5
2103,1800026205,4
2103,1802821765,4
2103,1800168210,5
2103,1800233344,5
2103,1800260787,4
2103,1800256362,4
2103,1800172505,5
2103,1800250043,5
2103,1800026053,5
2103,1800350348,4
2103,1802761123,5
2103,1800263060,5
2103,1800217371,5
2103,1800350475,5
2103,1800346141,5
2104,1800234527,5
2108,1800086951,5
2108,1800020345,5
2108,1800341113,5
2108,1800019009,5
2108,1800022106,5
2108,1800115186,4
2108,1800019520,4
2109,1800421189,5
2109,1800300113,5
2115,1800183637,5
2127,1802821765,5
2128,1800071965,5
2128,1800080795,5
2128,1800023302,2
2129,1800221499,5
2129,1800320995,4
2132,1800071425,5
2132,1800022332,5
2133,1800367007,5
2133,1800024464,5
2133,1800113629,5
2133,1800191133,5
2133,1800040967,5
2133,1800118146,5
2134,1800111258,5
2134,1800023501,5
2134,1800174173,5
2134,1800071158,5
2134,1800161524,5
2134,1800238182,2
2134,1800378060,5
2135,1800021539,3
2135,1800259390,5
2135,1800080788,5
2135,1800037822,5
2135,1800020928,3
2135,1800021319,5
2135,1800350465,3
2135,1808411942,1
2135,1800259036,3
2135,1800299230,5
2135,1800019316,4
2135,1800193490,5
2137,1800026443,5
2137,1800019431,1
2143,1800148719,5
2143,1800020307,5
2143,1800026398,5
2143,1800340649,5
2153,1800244785,5
2156,1800022581,5
2156,1800018639,5
2156,1800020333,5
2163,1800352365,3
2169,1800117946,5
2171,1800253182,5
2171,1800211562,5
2172,1800107656,5
2172,1800131296,4
2172,1800195932,5
2172,1800228066,5
2172,1802837000,4
2172,1802821120,5
2172,1800235870,4
2173,1800214928,5
2173,1803242036,5
2173,1800283691,4
2176,1800111258,5
2176,1800080788,5
2176,1800024141,5
2176,1800060404,5
2176,1800202853,4
2176,1800022581,4
2176,1800019794,4
2176,1800247298,5
2182,1808406322,4
2182,1800025993,4
2183,1800048758,5
2183,1800352372,5
2185,1800020981,5
2185,1800221499,1
2186,1800024398,5
2187,1800262174,5
2190,1800028267,5
2193,1800194096,5
2193,1800024106,2
2193,1800110377,5
2193,1800256439,5
2194,1800060404,4
2194,1800379216,5
2196,1800256345,5
2196,1800196701,5
2196,1800025486,5
2197,1800262186,5
2197,1800024141,5
2198,1800026398,3
2200,1800020296,1
2203,1800127497,5
2203,1800089654,5
2203,1800068321,5
2204,1800019822,5
2204,1800228066,5
2204,1800020133,5
2204,1800233344,5
2204,1800022581,5
2205,1800024386,5
2205,1800022439,5
2209,1800121659,5
2210,1800111258,5
2210,1800019594,5
2210,1800344656,5
2213,1800026398,5
2213,1800019267,5
2215,1800161524,5
2215,1800018676,5
2216,1800217371,5
2216,1800367007,2
2218,1800266274,5
2218,1800125435,5
2221,1800202853,5
2221,1800379216,4
2221,1800340927,4
2223,1800353550,3
2223,1800026869,4
2223,1800025632,5
2224,1800202681,5
2224,1800362899,4
2225,1800113565,5
2225,1800235872,4
2225,1800252497,5
2225,1800093693,5
2225,1800256744,5
2225,1800035718,5
2225,1800026443,4
2225,1800026237,5
2225,1800317050,3
2225,1800258858,3
2225,1800420852,5
2225,1800020307,5
2225,1800222990,5
2225,1800025551,2
2225,1800023320,5
2225,1800020374,2
2225,1800191133,5
2226,1800026398,5
2233,1807428639,3
2233,1800020928,5
2233,1800161887,4
2234,1800241401,5
2234,1800254747,5
2236,1800018964,5
2236,1800026398,5
2237,1800184255,4
2237,1800353972,5
2239,1800020664,4
2239,1800045289,4
2240,1800025962,5
2240,1800040961,5
2241,1800087921,5
2242,1800018639,5
2242,1800353555,5
2242,1800018810,5
2242,1800353545,4
2242,1800019064,4
2242,1800019531,5
2242,1800258471,4
2242,1800212379,4
2242,1800018914,3
2242,1800018968,4
2242,1800026906,4
2243,1800245829,5
2244,1800019301,3
2244,1800256362,3
2244,1800143439,5
2244,1800022746,4
2244,1800341783,5
2244,1800240281,4
2244,1800216534,5
2244,1800048875,4
2244,1800024594,4
2245,1800019594,5
2245,1800256345,4
2245,1800116994,4
2247,1800289038,5
2249,1800018964,5
2254,1800076081,4
2254,1800359873,4
2254,1800026398,4
2254,1800025486,4
2256,1800019594,5
2256,1800217371,5
2256,1800112664,5
2257,1800068492,5
2257,1800161524,5
2257,1800072405,5
2261,1800075743,5
2261,1800076081,5
2262,1800228066,5
2262,1800019594,5
2270,1800352372,5
2270,1800174173,4
2270,1800026231,5
2270,1800062915,4
2270,1800061638,5
2270,1800128578,5
2270,1800019431,4
2270,1800258211,5
2270,1800022581,5
2270,1800340927,4
2270,1800025778,4
2270,1800139980,4
2272,1800353972,5
2272,1800068492,5
2274,1800379216,4
2274,1800121659,5
2277,1800019111,5
2277,1800022982,5
2278,1800023240,4
2278,1800180950,3
2278,1800019594,5
2278,1800020966,4
2278,1800109559,4
2278,1800183423,4
2278,1800087601,5
2278,1800018623,4
2278,1800099643,4
2278,1800026869,4
2278,1800057873,5
2278,1800262376,4
2278,1800026398,3
2283,1800353817,5
2283,1800353749,5
2286,1800129125,5
2290,1800135311,5
2293,1800168210,5
2293,1800235955,5
2295,1800018623,5
2297,1800254203,4
2297,1800281903,3
2297,1800211859,3
2297,1800073490,5
2297,1800238549,4
2298,1800165355,3
2298,1800161524,5
2298,1800024141,5
2299,1800064266,2
2299,1800024141,5
2299,1800019665,5
2313,1800216534,1
2314,1800048705,5
2314,1800340322,5
2315,1800020981,5
2315,1800341652,5
2315,1800024701,5
2316,1800026332,4
2320,1800340444,3
2320,1800158607,3
2320,1800076081,4
2320,1800019004,5
2320,1800354115,4
2320,1800109653,5
2320,1800022746,4
2320,1800350099,5
2320,1800261212,3
2320,1800281903,4
2320,1800024204,5
2320,1800272771,4
2320,1800269032,5
2320,1800256439,5
2320,1800112338,4
2320,1800264849,4
2320,1800195539,3
2320,1800024682,5
2320,1800022843,5
2320,1800268788,4
2320,1800121659,4
2320,1800025486,5
2320,1800340284,5
2320,1800177888,5
2320,1800222259,4
2320,1800111258,5
2320,1800174173,4
2320,1800360158,4
2320,1800206599,5
2320,1800061638,5
2320,1800116994,5
2320,1800269631,4
2320,1803453994,4
2320,1800255845,3
2320,1800019618,5
2320,1800354465,4
2320,1800229709,5
2320,1800018665,5
2320,1800021967,5
2320,1800109559,5
2320,1800205324,5
2320,1800108522,4
2320,1800023240,5
2324,1800238578,4
2324,1800076081,4
2324,1800018639,4
2324,1800018964,5
2325,1800307520,5
2332,1800245442,4
2332,1800352372,3
2332,1800244920,5
2332,1800230921,5
2332,1800360582,4
2332,1800019214,4
2332,1800019187,4
2332,1800212379,5
2332,1808411942,2
2332,1800112959,5
2332,1800264832,4
2332,1800019714,3
2332,1800023586,5
2334,1800155161,5
2338,1800019594,5
2338,1800161524,5
2338,1800340927,5
2338,1800022996,3
2338,1800019665,5
2338,1800185256,2
2346,1800022581,5
2346,1800261957,5
2346,1800019506,5
2347,1800022006,5
2349,1800111258,5
2349,1800128578,4
2349,1800026398,5
2350,1800022439,3
2350,1802761123,5
2353,1803470438,3
2353,1800181342,1
2353,1800350465,4
2353,1800285442,3
2356,1800244882,4
2356,1800024464,5
2356,1800340831,4
2356,1800276934,4
2356,1800099342,3
2356,1800062915,5
2356,1800021319,4
2356,1800105427,5
2356,1800249488,4
2356,1800096952,4
2356,1800231292,4
2356,1800074058,4
2356,1800101874,4
2356,1800195771,4
2356,1800353555,4
2356,1800024095,3
2356,1800025187,4
2356,1800219588,4
2356,1800201725,4
2356,1800232239,4
2356,1800190621,4
2356,1800231178,2
2356,1800259411,3
2356,1800020374,4
2356,1800024594,3
2356,1800204996,5
2356,1800064356,4
2356,1800018892,3
2356,1800141261,4
2356,1800018783,4
2356,1800361193,3
2356,1800340817,5
2356,1800352714,4
2356,1800268788,5
2356,1804104841,4
2356,1800261902,4
2356,1800019792,5
2356,1800253724,4
2356,1800043163,4
2356,1800240281,5
2356,1800225384,4
2356,1800021052,2
2356,1800018676,4
2356,1800262186,4
2356,1800025913,4
2356,1800142427,3
2356,1800218762,4
2356,1800018710,4
2356,1800193033,5
2356,1800254199,3
2356,1800249953,4
2356,1800261950,3
2356,1800022676,4
2356,1800200012,5
2362,1800104240,4
2364,1800262344,4
2364,1800267669,5
2364,1800338807,5
2364,1800023966,4
2364,1800231677,5
2364,1800313895,5
2364,1802760999,5
2369,1800313399,5
2369,1800025816,5
2369,1800115289,5
2369,1800110524,5
2369,1800113419,5
2369,1800190269,4
2369,1800171142,5
2375,1800064784,5
2376,1800019594,5
2376,1800226254,2
2376,1800379216,4
2380,1800021168,5
2384,1800283691,2
2384,1800254546,4
2384,1800296484,4
2384,1800342120,4
2384,1800253043,3
2386,1800109819,5
2386,1800024401,3
2386,1800235955,5
2386,1800372697,4
2386,1800161524,5
2386,1800319477,3
2386,1800353545,4
2386,1800024516,3
2389,1800249503,4
2389,1800031688,4
2390,1800217318,4
2390,1800023134,2
2390,1800261212,3
2390,1800192888,4
2390,1800024204,5
2390,1800185780,3
2390,1800019929,4
2390,1800091730,3
2390,1800259036,3
2390,1800191019,4
2390,1800120351,5
2390,1800060688,5
2390,1800112049,4
2390,1800241413,4
2390,1800129991,5
2390,1800212014,5
2390,1800022369,4
2390,1800177420,4
2390,1800344656,4
2390,1800056075,5
2390,1800353817,3
2390,1800192012,3
2390,1800193490,2
2390,1802830366,3
2390,1800053469,5
2390,1800095856,5
2390,1800283691,1
2390,1800109249,5
2390,1800354125,3
2390,1800026398,4
2390,1800066500,4
2390,1800220730,4
2390,1800285442,4
2390,1800183620,3
2390,1800020345,5
2390,1800341930,4
2390,1800244920,5
2390,1800019301,4
2390,1800024141,5
2390,1800023931,3
2390,1800135371,2
2390,1800024682,3
2390,1800279502,5
2390,1800147492,4
2390,1800350842,4
2390,1800228085,4
2390,1800107656,5
2390,1800364238,4
2390,1800058326,5
2390,1800021513,2
2390,1800353483,2
2390,1800294804,4
2390,1800125435,5
2390,1800018733,3
2390,1800169924,5
2390,1800019489,3
2390,1800019280,4
2390,1800071536,5
2390,1800353571,4
2390,1800023362,4
2390,1800022015,3
2390,1802761123,3
2390,1800120009,5
2390,1800024464,2
2390,1800340322,5
2390,1800242003,4
2390,1800019155,4
2390,1800023416,2
2390,1800252204,5
2390,1800340843,5
2390,1800018805,3
2390,1800018654,4
2390,1800354088,2
2390,1800275609,4
2390,1800201725,4
2390,1800019214,5
2390,1800020835,4
2390,1800025823,1
2390,1800253182,4
2390,1800108522,5
2390,1800127733,5
2390,1800238340,3
2390,1800023586,5
2390,1800022403,5
2390,1800018802,4
2390,1800021786,3
2390,1802821120,5
2390,1800030906,5
2390,1800019483,4
2390,1800018914,4
2390,1800253724,4
2390,1800263264,3
2390,1800082735,5
2390,1800064784,5
2390,1800191744,4
2390,1800026237,5
2390,1800024381,4
2390,1800195627,1
2390,1800061638,4
2390,1800340874,4
2390,1800238182,1
2390,1802822645,3
2390,1800296771,3
2390,1800261928,3
2390,1800197104,2
2390,1800024791,5
2390,1800026557,4
2390,1800136265,5
2390,1800249977,5
2390,1800354138,4
2390,1800260807,3
2390,1800233324,3
2390,1800019048,2
2390,1800264849,1
2390,1800195515,5
2390,1800238351,2
2390,1800290305,5
2390,1800020102,1
2390,1800019201,2
2390,1800421189,3
2390,1800177930,5
2390,1800080795,4
2390,1800169824,1
2390,1800112852,3
2390,1800021168,2
2390,1800267656,4
2390,1800245379,2
2390,1800018632,4
2390,1800088353,4
2390,1800116994,5
2390,1800018967,4
2390,1800057265,5
2391,1800128578,3
2391,1800108546,5
2394,1800037822,5
2394,1800113089,5
2394,1800340333,4
2394,1800037257,4
2398,1800253182,5
2398,1800379216,5
2400,1800201616,5
2400,1800205324,5
2400,1800217371,5
2401,1800020058,4
2402,1802816835,5
2405,1800107656,4
2405,1800177441,5
2405,1800025632,5
2405,1800062915,5
2405,1800107175,4
2405,1800019594,5
2405,1800021967,5
2406,1800201304,5
2406,1800121659,5
2408,1800424013,5
2409,1800089495,4
2409,1800194750,5
2409,1800107450,4
2409,1800062915,5
2409,1800046032,4
2409,1800342002,4
2409,1800101594,4
2409,1800196307,3
2409,1800054673,4
2409,1800198141,3
2409,1800243052,1
2409,1800223031,5
2409,1800020133,4
2409,1800362940,5
2409,1800202260,4
2409,1800068492,5
2409,1800022006,2
2409,1803470438,5
2409,1800354130,3
2409,1800018933,4
2409,1800174285,4
2409,1800018632,4
2409,1800061638,5
2409,1800424013,5
2409,1800103151,5
2409,1800025331,3
2409,1802823058,4
2409,1800108021,5
2409,1800424134,4
2409,1800020966,4
2409,1800071389,5
2409,1800097843,3
2409,1800023931,4
2411,1800240281,5
2411,1800265209,5
2411,1800025984,5
2411,1800019214,5
2411,1800118146,5
2413,1800242917,5
2419,1800256928,5
2421,1800111258,5
2421,1800197968,4
2421,1800128578,3
2421,1800353817,5
2421,1800051995,3
2421,1800191019,3
2421,1800026398,3
2421,1800353571,2
2422,1800180300,4
2422,1802838350,4
2422,1800087276,4
2422,1800120378,4
2422,1800060604,4
2422,1800018916,4
2422,1800272377,4
2422,1800213002,4
2422,1800042778,4
2422,1800102855,4
2422,1800306085,4
2422,1800029049,4
2422,1800137364,4
2422,1800092481,4
2422,1800182207,5
2423,1800076081,4
2423,1800352372,4
2423,1800018659,4
2423,1800022746,4
2423,1800343248,4
2424,1800221499,5
2424,1800131889,5
2424,1800048208,5
2424,1800174038,5
2424,1800351979,5
2424,1800127522,5
2424,1800340805,5
2424,1800183620,5
2424,1800128578,5
2424,1800248052,3
2424,1800085537,5
2424,1800085992,4
2424,1800136897,5
2424,1800279640,5
2424,1800019154,5
2424,1800114635,5
2424,1800243791,5
2424,1800267501,4
2424,1800419889,4
2424,1800216534,5
2424,1800120902,5
2424,1800268978,5
2424,1800078978,5
2424,1800147492,4
2424,1800020102,4
2424,1800019616,4
2425,1800174173,4
2425,1800161524,5
2429,1800019376,4
2431,1800283691,1
2431,1800379216,3
2434,1800134720,5
2435,1804580258,5
2435,1800229308,1
2435,1800024275,5
2435,1800231636,1
2438,1800107011,4
2438,1800024300,5
2441,1800043163,5
2441,1800121659,5
2442,1800021931,5
2442,1800192923,5
2442,1800254684,5
2444,1800020374,4
2446,1800379216,5
2447,1800064675,5
2447,1800243088,5
2447,1800139450,4
2448,1800019594,4
2448,1800023501,2
2448,1800202853,5
2452,1800020706,1
2452,1800340965,5
2452,1800087802,3
2455,1800071079,5
2455,1800362940,5
2455,1800361191,5
2456,1800024791,5
2456,1800024816,5
2456,1800102790,4
2459,1800238578,5
2459,1800294557,5
2459,1800023240,5
2459,1800018810,5
2459,1800024844,4
2459,1800216539,5
2459,1800280953,5
2460,1800026443,5
2460,1800148506,4
2462,1800080788,4
2462,1800060404,5
2462,1800202853,4
2462,1800062915,5
2462,1800020345,5
2462,1800340927,4
2462,1800359873,3
2462,1800025778,4
2462,1802761123,4
2466,1800026443,5
2466,1800148554,5
2467,1800020044,4
2467,1800096530,4
2467,1802821120,5
2467,1800202853,5
2467,1800021319,4
2467,1800128578,5
2467,1800420000,2
2468,1800300486,4
2468,1800353749,5
2469,1800361458,5
2469,1800024141,5
2469,1804104841,2
2469,1800129842,3
2476,1800202853,5
2476,1800379216,5
2477,1800026443,5
2477,1800353817,5
2477,1800019955,5
2477,1800247298,4
2478,1800018733,4
2479,1800203488,5
2479,1800183737,5
2480,1800159233,5
2480,1800367007,5
2481,1800018938,4
2481,1800024920,4
2481,1800264356,4
2481,1800353749,5
2481,1800359665,4
2481,1800350597,4
2481,1800023483,4
2481,1800249529,4
2481,1800341783,5
2481,1800019594,5
2481,1800420000,4
2481,1802814933,5
2481,1800147492,4
2481,1800379216,4
2481,1800212014,3
2481,1800128578,4
2481,1800080795,4
2481,1800019665,4
2481,1802821765,5
2481,1800019244,4
2481,1800020044,4
2481,1800175507,4
2481,1800018710,4
2481,1800197968,4
2481,1800019794,4
2481,1800019618,4
2483,1800022060,4
2484,1807858516,3
2484,1803242036,4
2484,1800101006,5
2484,1800233344,5
2484,1800082796,3
2486,1800020267,5
2486,1800245006,5
2486,1800018659,4
2486,1800340705,4
2503,1800018600,5
2504,1800344656,4
2504,1800340927,3
2504,1800025778,3
2504,1800322020,4
2504,1800019665,5
2504,1800018676,4
2504,1800111258,4
2504,1800024769,4
2504,1800080788,5
2504,1800245829,1
2504,1800023362,4
2504,1800019537,5
2504,1800025331,4
2504,1800216534,4
2504,1800147492,3
2504,1800191019,4
2504,1800238182,3
2504,1800247298,3
2506,1800350348,4
2506,1800018810,5
2508,1800102968,4
2508,1800080929,5
2508,1800215641,5
2511,1800137982,5
2511,1800192737,5
2511,1800352344,5
2511,1800201477,5
2511,1802823933,5
2511,1800272771,5
2511,1800254684,5
2511,1800076551,5
2511,1800018968,5
2511,1800361458,5
2511,1800351792,5
2511,1800026231,5
2511,1800021293,5
2511,1800258471,5
2511,1800018914,5
2511,1800353817,5
2511,1800106663,5
2511,1800025652,5
2511,1800263264,5
2511,1800025913,5
2511,1800246265,5
2511,1800250038,5
2511,1800243172,5
2511,1800023362,5
2511,1800075296,5
2511,1800026554,5
2511,1800259854,5
2511,1800200012,5
2511,1800020142,5
2512,1800354465,5
2512,1800421049,5
2516,1800026231,2
2516,1800202853,4
2516,1800022089,5
2516,1800256345,4
2516,1800080795,4
2516,1800159233,4
2516,1800026443,5
2516,1800064266,4
2516,1800051995,4
2516,1800174173,5
2516,1800353571,2
2516,1800061638,5
2516,1800191019,4
2520,1800250043,4
2520,1800072614,4
2522,1800020715,5
2525,1800353817,5
2525,1800263638,4
2527,1800296484,5
2527,1800023493,1
2528,1800018710,5
2530,1800137971,5
2530,1800121659,5
2530,1800155161,2
2530,1800233344,5
2532,1800341704,1
2532,1800215464,1
2532,1800268471,1
2532,1800094269,5
2541,1800260136,5
2541,1800139455,5
2541,1800173050,5
2543,1800022920,2
2543,1800361264,4
2543,1800025486,4
2543,1800023374,2
2544,1800234527,5
2544,1800124151,5
2544,1800021339,5
2544,1800214928,4
2544,1800024145,5
2544,1800353825,5
2544,1800026205,5
2544,1802821765,4
2544,1800026443,4
2544,1800023235,4
2544,1800244920,5
2544,1800026053,5
2544,1800018761,4
2544,1802761123,4
2551,1800212880,5
2551,1800033734,5
2551,1800288820,4
2551,1800018676,5
2551,1800025486,5
2553,1800018639,4
2554,1800283691,4
2554,1800182252,4
2554,1800244920,5
2554,1800025911,5
2558,1800085868,5
2558,1800102855,5
2558,1800249089,5
2558,1800032049,5
2558,1800120378,5
2558,1800264832,5
2558,1800203488,5
2558,1800024204,5
2558,1800108522,5
2559,1800181940,5
2559,1800019594,5
2562,1800159233,5
2562,1800379216,4
2562,1800109653,5
2563,1800026398,4
2567,1800018632,4
2567,1800161524,5
2567,1800378060,5
2567,1800182207,5
2567,1800352367,4
2570,1800353749,5
2570,1800121659,5
2570,1800061638,5
2570,1800026423,4
2573,1800261897,4
2573,1800024071,4
2573,1800233344,5
2573,1800140642,5
2574,1800074058,4
2579,1800019594,5
2579,1800020664,4
2584,1800019955,4
2584,1800350475,4
2584,1800353825,5
2584,1800155161,5
2584,1800238019,4
2585,1800038628,5
2585,1800025778,4
2585,1800066187,5
2585,1800252197,4
2585,1800165355,2
2585,1800420000,3
2585,1800075826,5
2585,1800247298,4
2585,1800295930,2
2585,1800379216,4
2585,1800022278,3
2585,1800053000,3
2585,1800112667,5
2585,1800192923,4
2585,1800294804,5
2585,1800112611,5
2585,1800222436,4
2585,1800190269,5
2585,1800181502,4
2585,1800210877,4
2585,1800116994,5
2585,1800148554,4
2585,1800216534,5
2585,1800101011,4
2585,1804094938,2
2590,1800178964,5
2590,1800069218,5
2594,1800026332,5
2596,1800184255,5
2596,1800076081,4
2596,1800354770,4
2596,1800317050,5
2596,1800023586,5
2596,1800289038,2
2599,1800420528,5
2599,1800351979,5
2601,1800026398,5
2605,1800359669,4
2605,1800245379,4
2605,1800235955,5
2605,1800071079,5
2605,1800024682,4
2605,1800352387,3
2605,1800193419,5
2605,1800196701,4
2606,1800026205,5
2606,1800247909,5
2606,1800026667,4
2606,1800324868,4
2609,1800201352,4
2609,1800024769,3
2609,1800296484,4
2609,1800359861,4
2609,1800055909,5
2609,1800180950,4
2609,1800228089,4
2609,1800026053,4
2609,1800340805,4
2609,1800161266,4
2609,1800341652,4
2609,1800018654,4
2609,1800066945,4
2609,1800035718,4
2609,1800217371,5
2610,1800018548,5
2611,1800226270,5
2611,1800020928,5
2613,1800354249,4
2615,1800024398,5
2619,1800235872,1
2619,1800216534,5
2620,1800026443,5
2620,1800019246,5
2620,1800361193,5
2620,1800201616,5
2620,1800112107,5
2620,1800147981,5
2620,1800133003,5
2620,1800101874,5
2625,1800026231,1
2625,1800202853,5
2625,1800185256,3
2625,1800022581,4
2625,1800026398,5
2625,1800026332,4
2626,1800279734,5
2627,1800018745,5
2627,1800121659,5
2627,1800061638,5
2627,1800283691,1
2627,1800037921,5
2632,1800022026,5
2635,1800019594,5
2635,1802837507,5
2635,1800024844,2
2638,1800023330,2
2638,1800025551,5
2643,1800215641,5
2643,1800233344,5
2644,1800080788,5
2647,1800024464,5
2647,1800420528,5
2647,1800018623,5
2649,1800105380,5
2649,1800182038,5
2650,1800184255,5
2650,1800361193,3
2650,1802761123,5
2650,1800317291,5
2650,1800354795,3
2650,1800043794,2
2650,1800161266,3
2653,1800128578,5
2653,1800022581,5
2653,1800359873,4
2658,1800080788,5
2658,1800024141,5
2658,1800155580,5
2658,1800030906,5
2658,1800019594,5
2658,1800080795,5
2658,1800216534,5
2658,1803453994,4
2658,1800379216,4
2658,1800353749,5
2659,1800253182,5
2659,1800025778,4
2659,1800379216,4
2662,1800353749,5
2664,1800155161,5
2666,1802814933,5
2666,1800245829,5
2666,1800296744,5
2666,1800360158,4
2669,1800111258,5
2669,1800064675,5
2669,1800060404,4
2669,1800022996,5
2669,1800061638,5
2669,1800256345,4
2669,1800025778,4
2669,1800147492,4
2669,1800247298,4
2669,1800159233,4
2669,1800043163,5
2670,1800018745,5
2670,1800023586,4
2670,1800018676,4
2670,1800020871,5
2672,1800353817,5
2675,1800279802,4
2679,1800109653,4
2679,1800022810,2
2679,1800020928,2
2679,1800037663,5
2679,1800353817,5
2679,1800260136,4
2679,1800018654,4
2679,1800253818,3
2679,1800072148,5
2679,1800354130,4
2679,1800222259,3
2679,1800043994,5
2679,1800025913,4
2679,1800018623,3
2679,1800026699,4
2679,1800250043,5
2679,1800289038,4
2679,1800018669,4
