USER_ID,ITEM_ID,TRANSACTION_VALUE
1623,1800195515,5
1623,1800234527,5
1623,1800105380,5
1623,1800146223,5
1623,1800075456,5
1624,1800020133,5
1624,1800202853,5
1624,1800019304,5
1624,1800250043,5
1624,1800019594,5
1624,1800141720,5
1624,1800217371,5
1624,1800168210,5
1625,1800283691,3
1625,1800174173,5
1627,1800235955,5
1627,1800022996,5
1627,1800023362,5
1627,1800021642,5
1627,1800019594,5
1627,1800193151,4
1627,1800024300,5
1627,1800018676,4
1628,1800245369,4
1628,1800124151,5
1628,1800068037,5
1628,1800121659,5
1628,1800353817,5
1628,1800340927,3
1628,1800025778,4
1628,1800164872,3
1628,1800026443,1
1628,1800244920,5
1628,1800341717,4
1628,1800025962,3
1628,1800071536,5
1628,1800253182,5
1628,1800132578,4
1628,1800238182,4
1628,1800148719,5
1628,1800019842,2
1629,1800019594,5
1629,1800352357,3
1632,1800167072,5
1632,1800083083,4
1634,1800420000,3
1634,1800019337,5
1634,1800121659,5
1637,1800018805,5
1637,1800026459,5
1638,1800165355,5
1638,1800203488,5
1638,1800150158,5
1642,1800020664,5
1642,1800234527,5
1647,1800021513,4
1647,1800318311,3
1647,1800060404,5
1647,1800212379,5
1647,1800362899,5
1647,1800285442,5
1647,1800112611,4
1647,1803470438,4
1647,1800026145,5
1647,1800235258,5
1647,1800350597,4
1647,1800253043,4
1647,1800353571,3
1647,1800021799,4
1648,1800252204,5
1648,1800245783,5
1648,1800203488,5
1648,1800054407,5
1648,1800236162,5
1648,1804580258,5
1648,1800340915,5
1648,1802818555,1
1648,1800023302,5
1648,1800069544,1
1648,1800242500,5
1648,1800108522,5
1648,1800103039,5
1648,1800126771,1
1648,1800144509,5
1648,1800071079,5
1648,1800048758,1
1648,1800184005,5
1648,1800161524,5
1648,1800060604,5
1648,1800048705,5
1648,1800019023,5
1648,1803242457,5
1648,1800205324,5
1648,1800110458,5
1648,1802823058,5
1648,1800026398,5
1649,1800060404,5
1652,1800023978,3
1653,1800023037,5
1653,1800018810,5
1653,1800201304,5
1653,1800074095,4
1654,1800214928,5
1654,1800228205,5
1655,1800056075,5
1655,1800026398,4
1657,1800321928,5
1657,1800268788,3
1657,1800228089,5
1657,1800181342,1
1657,1800250488,3
1657,1800281903,2
1657,1800263264,1
1657,1800229641,5
1657,1800168210,5
1657,1800260787,4
1657,1800129125,3
1657,1800026582,5
1657,1800019244,3
1657,1800020058,2
1657,1800020307,5
1657,1800070872,5
1657,1800099328,5
1657,1800267501,5
1657,1800143936,3
1657,1800205053,3
1657,1800022229,5
1657,1800235870,5
1664,1800235870,5
1664,1800161524,5
1668,1800150158,5
1668,1800060404,5
1668,1800030906,5
1668,1800021319,5
1668,1800025486,5
1668,1800363151,5
1668,1800106663,5
1668,1800025652,4
1668,1800019714,4
1668,1800322020,4
1668,1800024300,5
1668,1800018659,5
1668,1800070046,5
1668,1800129125,5
1668,1800230865,5
1668,1800340965,5
1668,1800080929,5
1668,1800019929,4
1668,1800022996,5
1668,1800250043,5
1668,1800341783,5
1668,1800141720,5
1668,1800019218,5
1668,1800079223,5
1668,1800089507,5
1668,1800139980,4
1668,1804094938,5
1670,1800019594,1
1670,1802814933,5
1670,1800113024,5
1670,1800020966,4
1670,1800122812,5
1670,1800101896,5
1676,1800195627,5
1676,1800020333,1
1677,1800022581,5
1678,1800020664,5
1678,1800023362,4
1682,1800020981,5
1682,1800026398,5
1682,1800340322,5
1683,1800018745,1
1683,1800202853,5
1683,1800110524,5
1683,1800022145,5
1684,1800024856,3
1684,1800242003,5
1684,1800018548,4
1684,1800121659,5
1684,1800264356,5
1684,1800245686,5
1684,1800214928,4
1684,1800080795,2
1684,1800359873,4
1684,1800201304,5
1684,1800359985,4
1684,1800024300,5
1684,1800109797,4
1684,1800359665,4
1684,1800245379,4
1684,1800020427,4
1684,1800024141,5
1684,1800088353,5
1684,1800018844,4
1684,1800252197,4
1684,1808411942,4
1684,1800019594,5
1684,1800258211,4
1684,1800254203,5
1685,1800046808,1
1687,1800111258,5
1687,1800353749,5
1688,1800217371,5
1688,1800022581,5
1688,1800340927,5
1689,1800061106,5
1691,1800124173,3
1691,1800020664,5
1693,1800259036,4
1693,1800024791,4
1693,1800201616,5
1693,1800019361,3
1693,1800024806,5
1695,1800026145,5
1697,1800020928,5
1697,1800208766,5
1697,1800226270,5
1697,1800018623,5
1700,1800243052,5
1700,1800148719,5
1700,1800099377,5
1701,1800025486,5
1703,1800019512,5
1704,1800177930,5
1704,1800019304,5
1704,1800120351,4
1704,1800253043,5
1708,1800161524,5
1718,1800026758,4
1719,1800024464,5
1719,1800361264,5
1722,1800025366,5
1722,1800099342,5
1722,1800218164,5
1722,1800258471,5
1722,1800019187,5
1722,1800116994,5
1722,1800350099,1
1722,1800283691,2
1722,1800050014,5
1723,1800258471,5
1725,1800216534,5
1729,1800193151,5
1729,1800154968,5
1730,1800306474,5
1730,1800018639,4
1730,1800108021,5
1730,1800120730,4
1734,1808397624,4
1734,1800096752,5
1739,1800018810,4
1741,1800024967,4
1741,1804383552,5
1743,1800023240,5
1747,1800144509,5
1748,1800197968,5
1748,1800099328,5
1752,1800019483,5
1752,1800234527,5
1756,1800018755,4
1762,1800023240,5
1762,1800186766,5
1762,1800101006,4
1762,1800068037,4
1762,1800039098,5
1762,1800218357,4
1762,1802957648,3
1762,1803242036,4
1762,1800101011,5
1762,1800173852,4
1766,1800155623,5
1766,1800230921,5
1766,1800023715,5
1766,1804580258,1
1766,1800186766,5
1766,1802761043,4
1766,1800060404,5
1766,1800210648,5
1766,1800147492,5
1766,1800026643,5
1767,1800065467,5
1770,1800372697,5
1770,1800183637,5
1775,1800340431,5
1775,1800019802,2
1775,1800340649,5
1776,1800169924,5
1776,1800059368,4
1778,1800019594,5
1778,1800242003,5
1778,1800026145,5
1779,1800020473,1
1779,1800060404,5
1780,1800021188,4
1780,1800202853,4
1780,1800353749,5
1781,1800021096,4
1781,1800205324,5
1783,1800048705,5
1787,1800018632,5
1790,1800019304,5
1792,1800020267,5
1792,1800024725,3
1792,1800030906,4
1792,1800372697,5
1792,1800202853,5
1792,1800360158,4
1792,1800019927,5
1792,1800341783,5
1792,1800147492,4
1792,1800247298,5
1792,1800258211,3
1792,1800174173,2
1792,1800022345,4
1793,1800131296,4
1795,1800039901,5
1795,1800024141,5
1798,1800244920,5
1799,1800030906,5
1799,1800353571,4
1799,1800121659,5
1799,1808405886,5
1799,1800256345,4
1799,1800216534,5
1799,1800155161,5
1802,1800107656,4
1802,1800019594,5
1802,1800022581,2
1802,1800205324,5
1802,1800091730,4
1802,1800379216,4
1804,1800353817,3
1804,1800124173,3
1804,1800019822,5
1804,1800353749,5
1804,1800040967,5
1805,1800216534,5
1811,1804104841,5
1812,1800021539,5
1812,1800025962,5
1813,1800196571,5
1813,1800079223,5
1813,1800023483,5
1813,1800294804,5
1819,1800379216,5
1819,1800026398,4
1822,1800352372,5
1824,1800019594,5
1824,1800022746,5
1824,1800019257,5
1824,1800065515,5
1825,1800216534,5
1828,1800155580,5
1828,1800018810,5
1834,1800061638,5
1835,1800019201,5
1835,1800024381,5
1835,1800019037,5
1835,1800353537,2
1837,1800061638,5
1839,1800020044,5
1839,1800121659,5
1841,1800352690,4
1845,1800354465,5
1848,1800109653,5
1848,1800026231,5
1848,1800155580,5
1848,1800030906,4
1848,1800020307,4
1848,1800062915,5
1848,1800353571,4
1848,1800197968,4
1848,1800359873,4
1848,1800019794,4
1848,1800082735,5
1849,1800242003,4
1849,1800023240,5
1849,1800223031,5
1849,1800055909,5
1849,1800212379,4
1849,1800018914,5
1849,1800215641,3
1849,1800161524,5
1849,1800106663,5
1849,1800340927,4
1849,1800026145,5
1849,1800019714,5
1849,1800159233,4
1849,1800233344,5
1849,1800018632,5
1849,1800192965,5
1849,1800245829,5
1849,1800024141,5
1849,1800018623,5
1849,1800116994,5
1849,1800019594,5
1849,1800023863,4
1849,1800022700,2
1849,1800247298,5
1853,1800020427,3
1853,1800020586,4
1853,1800026237,3
1853,1800020928,4
1853,1800360158,4
1853,1800018710,4
1853,1800253724,4
1854,1800174047,5
1854,1800161887,5
1854,1800026393,4
1856,1800019594,5
1856,1800025816,5
1856,1800025551,5
1859,1800183637,5
1864,1800112611,5
1864,1800120902,5
1865,1800019594,4
1865,1800234527,5
1866,1803242041,5
1870,1800024880,5
1870,1800354130,5
1870,1800229903,3
1871,1800217234,4
1871,1800102263,5
1871,1800100810,4
1871,1800098523,5
1871,1800341652,5
1871,1800022581,5
1871,1800026145,5
1871,1800126917,4
1871,1800018659,4
1871,1800019665,4
1871,1800140642,3
1871,1800212880,4
1871,1800071536,4
1871,1800023362,4
1871,1800061638,3
1871,1800137971,3
1871,1800028267,5
1871,1800079223,5
1871,1800024701,5
1873,1800076081,5
1874,1800264356,4
1874,1800018632,5
1874,1800025551,5
1875,1800134984,5
1875,1800115186,5
1878,1800072405,4
1880,1800107656,3
1880,1800019457,5
1880,1800174173,3
1880,1800019665,4
1880,1800121659,4
1881,1800163608,4
1881,1800019376,5
1885,1800039901,5
1885,1800050522,5
1886,1800020738,5
1888,1800107071,5
1888,1800094409,5
1888,1800105736,5
1888,1800175415,4
1894,1800161524,5
1894,1800353813,1
1895,1800165355,5
1895,1800021677,5
1896,1800197968,5
1896,1800135311,5
1897,1800024967,5
1897,1800124175,3
1897,1800024856,1
1897,1800260882,2
1897,1800164872,5
1899,1800111258,5
1899,1800379216,5
1899,1800084714,4
1900,1800265585,4
1901,1800018639,5
1901,1800019822,5
1901,1800021513,2
1901,1800037822,5
1901,1800020133,5
1901,1800170519,5
1901,1800020664,5
1901,1800363151,5
1901,1800340322,5
1902,1800026839,4
1902,1800026231,5
1902,1800197104,5
1902,1800061638,5
1902,1800019068,2
1902,1800253182,5
1902,1800019431,5
1902,1800420000,4
1902,1800018710,5
1904,1800177930,4
1904,1800020044,5
1907,1800020871,3
1908,1800025838,5
1908,1800019151,5
1909,1800105380,1
1909,1800074095,3
1911,1800353817,5
1911,1800379216,3
1913,1800076684,5
1913,1800062697,5
1913,1800202853,4
1913,1800026053,5
1916,1802816835,5
1916,1800026237,5
1921,1800026398,5
1921,1800134855,5
1922,1800223031,5
1923,1800021677,5
1923,1800245829,5
1924,1800026145,5
1924,1800165349,5
1925,1800022810,5
1925,1800030906,5
1925,1800046857,5
1925,1800240281,5
1925,1800073239,5
1925,1800365664,5
1925,1800026332,5
1925,1800020507,4
1925,1800342475,4
1925,1800227659,5
1925,1800372697,5
1925,1800552752,5
1925,1800255845,5
1925,1800020374,5
1925,1800092961,5
1925,1800118146,5
1930,1803453994,5
1938,1800222974,4
1938,1800023240,5
1939,1800379216,4
1939,1800060243,4
1940,1800024464,2
1940,1800019055,3
1941,1800020586,4
1941,1800025911,4
1941,1800061638,5
1941,1800021319,4
1941,1800256345,5
1941,1800161524,5
1941,1800379216,3
1941,1800260787,4
1943,1800019594,5
1943,1800139450,5
1945,1800195691,5
1945,1800201702,5
1945,1800282126,5
1946,1800018632,5
1946,1800020413,5
1951,1800019304,5
1951,1800048705,5
1951,1800192923,5
1953,1800121659,5
1955,1800026398,4
1957,1800245379,4
1957,1800021513,4
1957,1800242003,4
1957,1800024141,5
1957,1800065515,5
1957,1800030906,5
1957,1800202853,4
1957,1800061638,5
1957,1800238351,4
1957,1800057265,4
1957,1800112642,4
1957,1800353749,5
1958,1800019594,5
1958,1800026398,2
1958,1800019665,5
1961,1800424134,5
1962,1800102868,4
1962,1800249529,4
1963,1800299230,4
1963,1800019301,2
1963,1804580258,4
1963,1800018938,5
1963,1800163608,3
1963,1800213194,2
1963,1800023586,5
1963,1800019151,4
1964,1800085519,5
1964,1800024802,3
1964,1800060578,1
1964,1803242069,1
1964,1800353559,5
1964,1800124151,4
1964,1800121659,5
1964,1800169924,5
1964,1800137971,5
1964,1800119839,1
1964,1800279640,5
1964,1800142010,5
1968,1800028321,5
1968,1800121659,5
1968,1800212379,5
1968,1800019594,5
1968,1800353817,5
1968,1800340927,5
1968,1800026145,5
1969,1800282126,1
1969,1800243797,5
1970,1800257547,5
1970,1800062205,1
1971,1800036465,5
1971,1800021290,5
1974,1800150158,4
1974,1800223031,5
1974,1800060404,5
1974,1800022106,5
1974,1800185256,4
1974,1800359985,4
1974,1800155161,5
1974,1800212880,4
1974,1800020307,5
1974,1800023302,2
1974,1800018710,4
1974,1802761123,5
1974,1800020374,4
1974,1800238182,4
1974,1800020333,4
1977,1800182038,5
1977,1800023302,5
1980,1800058326,5
1980,1800020283,4
1980,1800071079,5
1980,1800238557,5
1980,1800243797,4
1980,1800103151,5
1980,1800018964,5
1980,1800064784,5
1981,1800064675,5
1984,1800111258,5
1984,1800379216,3
1984,1800080788,5
1987,1800111258,5
1987,1800080795,5
1987,1800080788,5
1987,1800061638,5
1998,1800163608,4
1998,1800018819,3
1999,1802958072,4
2001,1800223031,5
2002,1800183637,5
2005,1800018600,4
2005,1800194750,4
2005,1800290380,4
2005,1800353972,4
2005,1800299230,3
2005,1800021967,4
2005,1800201304,3
2005,1804322789,3
2005,1800235258,4
2005,1800256439,3
2005,1800177445,2
2005,1800020600,4
2005,1800025098,4
2005,1800290305,4
2005,1800346141,5
2005,1800019078,4
2005,1800023586,5
2005,1800019151,4
2005,1800352372,4
2005,1800168581,4
2005,1800019388,4
2005,1800354770,3
2005,1800022345,3
2005,1800019665,5
2005,1800233344,5
2005,1800278007,3
2005,1800256362,4
2005,1800341693,5
2005,1800019304,4
2005,1800023362,3
2005,1800216534,5
2005,1800190862,4
2005,1800354125,4
2005,1804408964,3
2005,1800296784,4
2005,1800021580,4
2005,1800026758,4
2006,1800126771,5
2006,1800103151,4
2006,1800117946,5
2007,1800019594,5
2007,1800018639,4
2009,1800419889,5
2009,1800057265,5
2010,1800353813,1
2013,1800026010,5
2013,1800021513,3
2013,1800195627,5
2013,1800178989,5
2013,1800022700,5
2013,1800251063,4
2013,1800193490,3
2013,1800228525,4
2016,1800353817,4
2016,1800350951,4
2016,1800196701,4
2016,1800248377,3
2022,1800141720,5
2022,1800019665,5
2022,1800340649,5
2023,1800018639,4
2023,1800174173,4
2023,1800019337,2
2023,1800139450,4
2023,1800182293,4
2023,1800061638,4
2023,1800022581,3
2023,1800340927,5
2023,1800020374,4
2023,1800073239,1
2023,1804408964,4
2023,1802816711,5
2023,1800155161,5
2023,1800118146,1
2023,1800351401,4
2023,1800077675,4
2025,1800018639,3
2025,1800318311,3
2025,1800026237,5
2025,1800026231,3
2025,1800021618,5
2025,1800353559,3
2025,1800352714,4
2025,1800075456,4
2025,1800020871,4
2025,1800018710,4
2025,1800246889,4
2025,1800019665,4
2025,1800026643,4
2030,1800071079,4
2030,1800353571,3
2030,1800121659,4
2030,1800341783,4
2030,1800359873,3
2030,1800238182,2
2030,1800353749,5
2034,1800197968,4
2034,1800195627,3
2034,1800026205,5
2037,1800261521,4
2039,1800059423,5
2040,1800264356,4
2040,1800026237,5
2044,1800026443,4
2044,1800216534,4
2044,1800191019,1
2044,1800082735,4
2044,1800061638,4
2047,1800112611,5
2047,1800109819,5
2047,1800148554,4
2047,1800216534,5
2047,1800018964,5
2047,1800023786,5
2048,1800353817,5
2048,1800022026,5
2050,1800310208,4
2050,1800248971,4
2051,1800354088,2
2051,1800242917,5
2053,1800021096,4
2053,1800025366,5
2055,1800026231,4
2055,1800030906,4
2055,1800155580,4
2055,1800353571,4
2055,1800023362,3
2055,1800128578,4
2055,1800258211,4
2055,1800020333,4
2055,1800155161,4
2058,1800353817,4
2058,1800235955,5
2058,1800026398,5
2059,1800165355,5
2059,1800126213,4
2059,1802816835,5
2061,1800018761,5
2062,1800243568,4
2062,1800161524,5
2062,1800279502,5
2062,1800019246,5
2067,1800028321,5
2069,1800112611,4
2069,1800112664,5
2071,1800112664,5
2071,1800073970,5
2071,1800341693,5
2071,1800117873,5
2071,1800021188,5
2071,1800018548,5
2071,1800362940,4
2071,1800247909,5
2071,1800112611,5
2071,1800124175,4
2071,1800112816,5
2071,1800379216,5
2071,1800066447,5
2074,1800024314,5
2074,1800022106,5
2074,1800161549,5
2075,1800026869,5
2081,1800070046,5
2081,1800026145,5
2083,1804408964,5
2085,1800020374,5
2087,1800024141,5
2087,1800022345,3
2089,1800023362,5
2091,1800022581,5
2091,1802761123,5
2091,1800022996,5
2091,1800018710,5
2095,1800076081,5
2095,1800183737,5
2096,1800019594,5
2096,1800026398,3
2096,1800259854,4
2096,1800121659,5
2097,1800024602,5
2098,1800026443,5
2098,1800022581,5
2098,1800359873,4
2098,1800019665,5
2098,1800023362,5
2099,1800022212,4
2102,1800019506,4
2102,1800422570,4
2103,1800153918,5
2103,1800296744,5
2103,1800019483,5
2103,1800023087,5
2103,1800125435,5
2103,1800215641,5
2103,1800085992,5
2103,1800106663,5
2103,1800201304,5
2103,1800026459,5
2103,1800109559,5
2103,1800155161,5
2103,1800024255,5
2103,1800018623,5
2103,1800096096,5
2103,1800422570,5
2103,1800026053,5
2103,1800266274,5
2103,1800361191,5
2103,1800025551,5
2104,1800076081,5
2108,1800341113,5
2108,1800019009,5
2108,1800253370,3
2108,1800023240,5
2108,1800196315,4
2108,1800421189,5
2108,1800115186,4
2109,1800228538,5
2109,1800025816,5
2115,1800379216,5
2127,1803470438,1
2128,1800267910,5
2128,1800080795,5
2128,1800169824,4
2129,1800360994,5
2129,1800352711,5
2132,1800362234,5
2132,1800245829,5
2133,1800353817,5
2133,1800024464,5
2133,1800020044,5
2133,1800191133,5
2133,1800098312,5
2133,1800235872,5
2134,1800174173,5
2134,1800071158,5
2134,1800085556,1
2134,1800112338,5
2134,1800353817,4
2134,1800340927,5
2134,1800238182,2
2135,1800022654,4
2135,1800192965,5
2135,1800080788,5
2135,1800021513,2
2135,1800245829,5
2135,1800350597,3
2135,1800024141,5
2135,1800019304,4
2135,1800214928,5
2135,1800299230,5
2135,1800026145,3
2135,1800021531,3
2137,1800111258,5
2137,1800202853,5
2143,1800258211,5
2143,1800134328,5
2143,1800184387,5
2143,1800148719,5
2153,1800020035,5
2156,1800018639,5
2156,1800020333,5
2156,1800019055,5
2163,1800025366,3
2169,1800268118,5
2171,1800264356,5
2171,1800020664,5
2172,1800131296,4
2172,1800195932,5
2172,1800245829,5
2172,1800024141,5
2172,1800216539,4
2172,1800020307,4
2172,1800217371,5
2173,1803242036,5
2173,1800050014,5
2173,1800283691,4
2176,1800026231,3
2176,1800030906,5
2176,1800121659,5
2176,1800185256,4
2176,1800353817,4
2176,1800216534,5
2176,1800247298,5
2176,1800155161,4
2182,1800018964,5
2182,1800018639,5
2183,1800214928,5
2183,1800350475,5
2185,1800267910,5
2185,1800095415,5
2186,1800248377,5
2187,1802837000,5
2190,1800215480,5
2193,1800230865,4
2193,1800354573,3
2193,1800026404,5
2193,1800024106,2
2194,1800111258,3
2194,1800026398,5
2196,1800196701,5
2196,1800353749,5
2196,1800025486,5
2197,1800080788,5
2197,1800065666,5
2198,1800039098,4
2200,1800019304,5
2203,1800066832,5
2203,1800089654,5
2203,1800071536,5
2204,1800019594,5
2204,1800228066,5
2204,1800026231,4
2204,1800353749,5
2204,1800212379,5
2205,1800197968,5
2205,1800024381,4
2209,1800231178,5
2210,1800174047,5
2210,1800019594,5
2210,1800019304,5
2213,1800419889,5
2213,1800057265,5
2215,1800202853,5
2215,1800020135,3
2216,1800035718,3
2216,1800026398,4
2218,1800055909,5
2218,1802761123,5
2221,1800379216,4
2221,1800019665,5
2221,1800340927,4
2223,1800026869,4
2223,1800243088,5
2223,1800025632,5
2224,1800253724,5
2224,1800354992,5
2225,1800019201,5
2225,1800018548,3
2225,1800075456,5
2225,1800098523,5
2225,1800023179,5
2225,1800105427,5
2225,1800256744,5
2225,1800035718,5
2225,1800235258,5
2225,1800174173,5
2225,1800021618,5
2225,1800195627,5
2225,1800259411,5
2225,1800112338,5
2225,1800033734,5
2225,1800023320,5
2225,1800072405,5
2226,1800252048,5
2233,1800025762,5
2233,1800020928,5
2233,1800353813,1
2234,1800018632,5
2234,1800020489,5
2236,1800275609,4
2236,1800360158,3
2237,1800106663,4
2237,1800291767,4
2239,1800044667,4
2239,1800051573,5
2240,1808405886,4
2240,1800112816,5
2241,1800062697,5
2242,1800353571,5
2242,1800019452,4
2242,1800353545,4
2242,1800245898,4
2242,1800066045,5
2242,1800267656,4
2242,1802834287,4
2242,1800019491,5
2242,1800234414,4
2242,1800420000,3
2242,1800353537,4
2243,1800018632,5
2244,1803242172,5
2244,1800243791,4
2244,1800206599,1
2244,1800168581,3
2244,1800185256,5
2244,1800019452,5
2244,1800419889,5
2244,1800026332,4
2244,1800020507,4
2245,1800256345,4
2245,1800116994,4
2245,1800264849,4
2247,1800212379,5
2249,1800216539,5
2254,1800076081,4
2254,1800026398,4
2254,1800121659,5
2254,1808411942,2
2256,1800112611,5
2256,1800217371,5
2256,1802814933,5
2257,1800161524,5
2257,1800018938,5
2257,1800072405,5
2261,1800253724,5
2261,1800182038,5
2262,1800018676,4
2262,1800020374,4
2270,1800051995,5
2270,1800109653,5
2270,1800026231,5
2270,1800155580,5
2270,1800202853,4
2270,1800022996,5
2270,1800185256,3
2270,1800216534,4
2270,1800340927,4
2270,1800191019,3
2270,1800247298,4
2270,1800353749,5
2272,1800198675,5
2272,1800048705,5
2274,1800353571,5
2274,1800018632,5
2277,1800341652,5
2277,1800208766,4
2278,1800020133,5
2278,1800125435,4
2278,1800019594,5
2278,1800228066,3
2278,1800027973,4
2278,1800237785,1
2278,1800022654,4
2278,1800096804,5
2278,1800057873,5
2278,1800128062,4
2278,1800243088,3
2278,1800113089,4
2278,1800026459,5
2283,1800159233,5
2283,1800139980,5
2286,1800163452,4
2290,1800258169,5
2293,1800256750,5
2293,1800099442,5
2295,1800126187,2
2297,1800071729,4
2297,1800281903,3
2297,1800236989,5
2297,1800190621,4
2297,1800018968,3
2298,1800161524,5
2298,1800062205,5
2298,1802816835,5
2299,1800024141,5
2299,1800159233,1
2299,1800019665,5
2313,1800022700,5
2314,1800119952,5
2314,1800085519,5
2315,1800155580,5
2315,1800341652,5
2315,1800019316,4
2316,1800182293,5
2320,1802834401,5
2320,1800022654,5
2320,1800028321,5
2320,1800242003,5
2320,1800021319,1
2320,1800353972,5
2320,1800285442,5
2320,1800020345,5
2320,1800256744,4
2320,1800059423,5
2320,1800024255,4
2320,1800026322,5
2320,1800419889,4
2320,1800113621,5
2320,1800209247,4
2320,1800290305,4
2320,1800266441,5
2320,1800170099,5
2320,1800085992,5
2320,1800019388,4
2320,1800106663,5
2320,1800222259,4
2320,1800019023,5
2320,1800111258,5
2320,1800020044,5
2320,1800174173,4
2320,1800025557,5
2320,1800024844,4
2320,1800103151,5
2320,1800269631,4
2320,1800024701,5
2320,1800243088,5
2320,1800098864,4
2320,1802761123,5
2320,1800255845,3
2320,1800031688,4
2320,1800354465,4
2320,1800027973,5
2320,1800552752,4
2320,1800353749,3
2320,1800025808,2
2320,1800109559,5
2320,1800205324,5
2324,1800238578,4
2324,1800018639,4
2324,1800150158,5
2324,1800353749,5
2325,1800020507,5
2332,1800420423,4
2332,1800019301,4
2332,1800019201,4
2332,1800023330,2
2332,1800245829,5
2332,1800218278,5
2332,1800192947,4
2332,1800195627,4
2332,1800175338,5
2332,1808411942,2
2332,1800353817,5
2332,1800026332,4
2332,1800019151,4
2334,1800022581,5
2338,1800026443,4
2338,1800161524,5
2338,1800340927,5
2338,1800174173,4
2338,1800022996,3
2338,1800379216,5
2346,1800419889,5
2346,1800261957,5
2346,1800074038,5
2347,1800233344,5
2349,1800128578,4
2349,1800109653,4
2349,1800155161,4
2350,1800082735,5
2350,1800216534,5
2353,1800266274,5
2353,1800255845,2
2353,1800195627,1
2353,1800181342,1
2356,1800340831,4
2356,1800176096,4
2356,1800097470,4
2356,1800134285,4
2356,1800019531,4
2356,1800245686,4
2356,1800424113,4
2356,1800212909,4
2356,1800249488,4
2356,1800194536,4
2356,1800268955,2
2356,1800119952,4
2356,1800361264,4
2356,1800232239,4
2356,1800237709,4
2356,1800193151,5
2356,1800019532,4
2356,1800024594,3
2356,1800235870,5
2356,1800103096,4
2356,1800362234,5
2356,1800367822,5
2356,1800064675,4
2356,1800018639,4
2356,1800104808,5
2356,1800352714,4
2356,1800019491,4
2356,1800228205,4
2356,1800343248,4
2356,1800043163,4
2356,1800019388,4
2356,1800354770,4
2356,1800018867,4
2356,1800074038,5
2356,1800021052,2
2356,1800264036,5
2356,1800024040,5
2356,1800064266,5
2356,1800104804,4
2356,1800020427,3
2356,1800262186,4
2356,1800020058,4
2356,1800026237,4
2356,1802958072,4
2356,1800206599,4
2356,1800340947,4
2356,1800197968,5
2356,1800018889,4
2356,1800258211,5
2356,1800193033,5
2356,1800026398,5
2356,1800202687,4
2356,1800022676,4
2356,1800135383,4
2362,1800136897,5
2364,1800338807,5
2364,1800266255,5
2364,1800352709,5
2364,1800166605,4
2364,1800182062,4
2364,1800259854,4
2364,1800305080,5
2369,1800025816,5
2369,1800115289,5
2369,1800128578,5
2369,1800126917,4
2369,1800128634,5
2369,1800244920,5
2369,1800055561,5
2375,1800223031,5
2376,1800226254,2
2376,1800379216,4
2376,1800353749,5
2380,1800350550,1
2384,1800193490,4
2384,1800254546,4
2384,1800076081,5
2384,1800222259,3
2384,1800025632,5
2386,1800246265,4
2386,1800353571,5
2386,1800194018,4
2386,1800019594,5
2386,1800019733,3
2386,1800216534,5
2386,1800353545,4
2386,1800064675,4
2389,1804580258,5
2389,1800195539,4
2390,1800202232,5
2390,1800024802,4
2390,1800023257,5
2390,1800021967,4
2390,1800024880,5
2390,1800163452,3
2390,1800155580,5
2390,1800419885,5
2390,1800419889,4
2390,1800019594,5
2390,1800060688,5
2390,1800131906,5
2390,1800022369,4
2390,1802831059,3
2390,1800353817,3
2390,1800112642,5
2390,1800159233,5
2390,1802821765,4
2390,1800233344,5
2390,1800243791,3
2390,1800156420,5
2390,1800210877,3
2390,1800021063,4
2390,1800023347,2
2390,1800022155,4
2390,1800079223,5
2390,1800018653,5
2390,1800283691,1
2390,1800354125,3
2390,1800066500,4
2390,1800076081,1
2390,1800025816,1
2390,1800109653,5
2390,1800055909,5
2390,1800240294,3
2390,1800110201,4
2390,1800127497,4
2390,1800020724,5
2390,1800018964,5
2390,1800018916,3
2390,1800236989,4
2390,1800097711,5
2390,1800135311,3
2390,1800314414,4
2390,1804383552,3
2390,1800181977,3
2390,1800024386,3
2390,1800245765,3
2390,1800346141,4
2390,1800342120,5
2390,1800218792,4
2390,1800201352,3
2390,1800263585,2
2390,1800361193,4
2390,1800364238,4
2390,1800352714,2
2390,1800250557,4
2390,1800025230,5
2390,1800043163,4
2390,1808434256,4
2390,1800125918,4
2390,1800359985,3
2390,1803248838,4
2390,1800061106,5
2390,1800019489,3
2390,1800071536,5
2390,1800360158,4
2390,1800353571,4
2390,1800018905,3
2390,1800272204,2
2390,1800020789,4
2390,1800109819,3
2390,1800078542,2
2390,1800139450,4
2390,1800252204,5
2390,1800350465,2
2390,1800340805,5
2390,1800264356,2
2390,1800354943,1
2390,1800025366,5
2390,1800025823,1
2390,1800022700,1
2390,1800023586,5
2390,1800022403,5
2390,1800021786,3
2390,1802821120,5
2390,1800181342,5
2390,1800020107,4
2390,1800340927,5
2390,1800322020,5
2390,1800082735,5
2390,1800248072,3
2390,1800020044,4
2390,1800026237,5
2390,1800018623,5
2390,1800045301,4
2390,1800064203,4
2390,1800361191,5
2390,1800340874,4
2390,1800019618,4
2390,1800115186,5
2390,1800296484,4
2390,1800181940,2
2390,1800210648,4
2390,1800212379,4
2390,1800024255,4
2390,1800201616,5
2390,1800218321,3
2390,1800259411,4
2390,1800026055,5
2390,1800420000,5
2390,1800229631,5
2390,1800025223,5
2390,1800020715,5
2390,1800340817,5
