USER_ID,ITEM_ID,TRANSACTION_VALUE
1849,1800080795,4
1849,1800161524,5
1849,1803470438,3
1849,1800169824,1
1849,1800106663,5
1849,1800159233,4
1849,1800048705,5
1849,1800131296,5
1849,1800182293,5
1849,1800020835,4
1849,1800424013,5
1849,1800238351,2
1849,1800020296,2
1853,1800353550,4
1853,1800020928,4
1853,1800019191,4
1853,1800226270,4
1853,1800351401,4
1853,1800235870,4
1853,1800231636,4
1854,1800161887,5
1854,1800353825,5
1854,1800183637,5
1856,1800025816,5
1856,1800019618,4
1856,1800019304,4
1859,1803242172,5
1864,1800354108,5
1864,1800112642,5
1864,1800025331,1
1865,1800018933,4
1865,1800227659,5
1866,1803242036,4
1870,1800193940,5
1870,1800420528,5
1870,1800060243,3
1870,1800025180,5
1871,1800021630,4
1871,1800025486,3
1871,1800022581,5
1871,1800080795,4
1871,1800250021,4
1871,1800136265,4
1871,1800201809,3
1871,1800364042,4
1871,1800101896,5
1871,1800019665,4
1871,1800171038,5
1871,1800140642,3
1871,1800212880,4
1871,1800025911,3
1871,1800089980,5
1871,1800137971,3
1871,1803453994,4
1871,1800119695,4
1871,1800020333,2
1873,1800169924,5
1874,1800018632,5
1874,1800353825,5
1874,1800296948,5
1875,1800043163,5
1875,1800057561,5
1878,1800018889,4
1878,1800155161,4
1880,1800198141,4
1880,1800379216,2
1880,1800082735,3
1880,1800121659,4
1880,1800341717,5
1881,1800290380,5
1881,1800019301,4
1885,1800216534,5
1885,1800099368,3
1886,1800353537,4
1888,1800047330,4
1888,1800259259,5
1888,1802816835,5
1888,1800116994,5
1894,1800019594,5
1894,1800359873,1
1895,1800220960,5
1895,1800021339,5
1896,1800021799,4
1896,1800018710,5
1897,1800353817,4
1897,1800238182,4
1897,1800124151,5
1897,1800283691,1
1897,1800121659,5
1899,1800379216,5
1899,1800080788,5
1899,1800024141,4
1900,1800057997,5
1901,1800259390,5
1901,1800022145,5
1901,1800079223,5
1901,1800290305,3
1901,1800350475,5
1901,1800026398,5
1901,1800030906,4
1901,1800353749,5
1901,1800239656,4
1902,1800119952,4
1902,1800353817,5
1902,1800203488,4
1902,1800216534,5
1902,1800108021,5
1902,1800353825,5
1902,1800379216,4
1902,1800020333,4
1902,1800020307,5
1904,1800191133,5
1904,1800078873,4
1907,1800353395,3
1907,1800026205,4
1908,1800018810,5
1908,1800019388,5
1909,1800254903,4
1909,1800074038,5
1911,1800021319,5
1911,1800020507,5
1913,1800111258,5
1913,1800363151,5
1913,1800217371,5
1913,1800026398,2
1916,1800068037,5
1916,1800231636,5
1921,1808405886,4
1921,1800353541,5
1922,1800344656,5
1923,1800092481,5
1923,1800071079,5
1924,1800420000,5
1924,1800019695,5
1925,1800046857,5
1925,1800185256,5
1925,1800222436,5
1925,1800074038,5
1925,1800073239,5
1925,1800019665,5
1925,1800052003,4
1925,1800020507,4
1925,1800023501,4
1925,1800101006,5
1925,1800552752,5
1925,1800023362,4
1925,1800350348,5
1925,1800021290,5
1925,1802816835,5
1925,1800118146,5
1925,1800231636,5
1930,1800310456,1
1930,1800244920,5
1938,1800150158,5
1938,1800060404,5
1939,1800355002,5
1939,1800021967,5
1940,1800202853,5
1940,1800231636,5
1941,1800018639,4
1941,1800026053,5
1941,1800214928,5
1941,1800048875,5
1941,1800359873,5
1941,1800018964,5
1941,1800353545,4
1941,1800019244,5
1943,1800040967,5
1943,1800212379,5
1945,1800107656,5
1945,1800021096,5
1945,1802761123,5
1945,1800353825,5
1946,1800018548,5
1946,1800060404,5
1951,1800019304,5
1951,1800024398,5
1951,1800116994,5
1953,1800379216,5
1955,1800111258,5
1955,1800217371,4
1957,1800080788,5
1957,1800024141,5
1957,1800195627,5
1957,1800019304,5
1957,1800061638,5
1957,1800259036,4
1957,1800216534,4
1957,1800057265,4
1957,1800025652,3
1957,1800352387,4
1957,1800112642,4
1957,1804094938,5
1958,1800026398,2
1958,1800222436,5
1958,1800223031,5
1961,1800193033,5
1961,1808405886,5
1962,1800247298,5
1962,1800139510,4
1963,1800266274,4
1963,1800179510,3
1963,1800026699,2
1963,1800139980,4
1963,1800193430,5
1963,1800290380,4
1963,1800275609,3
1963,1800353541,5
1964,1800019337,5
1964,1800090455,3
1964,1800026699,5
1964,1800306085,5
1964,1800121659,5
1964,1800350465,5
1964,1800285442,5
1964,1800085550,3
1964,1800024791,5
1964,1800119839,1
1964,1800025778,4
1964,1800024806,5
1968,1800174173,5
1968,1800019594,5
1968,1800043163,5
1968,1800106663,5
1968,1800024744,5
1968,1800154968,5
1968,1800231636,5
1969,1800026582,5
1969,1800020296,5
1970,1800036465,1
1970,1800118512,3
1970,1800263060,1
1971,1800364042,5
1971,1800020789,5
1974,1800022106,5
1974,1808406322,4
1974,1800256345,5
1974,1800359985,4
1974,1800018676,4
1974,1800359669,4
1974,1800212880,4
1974,1800024141,5
1974,1800019304,5
1974,1800023302,2
1974,1800023362,4
1974,1800025551,5
1974,1800025223,5
1974,1800238182,4
1974,1800020333,4
1977,1800353817,5
1977,1800275003,1
1980,1800018632,5
1980,1800020928,4
1980,1800353972,4
1980,1800226270,5
1980,1800116994,5
1980,1800184255,5
1980,1800020724,5
1980,1800022843,5
1981,1800071536,5
1984,1800379216,3
1984,1800024806,5
1984,1800030906,5
1987,1800174047,5
1987,1800066945,4
1987,1800080795,5
1987,1800024141,5
1998,1800353541,5
1998,1800018802,5
1999,1800245442,5
2001,1800342120,5
2002,1800022920,4
2005,1800076081,5
2005,1800025816,4
2005,1800018600,4
2005,1800019111,4
2005,1800022746,4
2005,1800023134,2
2005,1800025180,4
2005,1800214928,5
2005,1800299230,3
2005,1800021967,4
2005,1800023434,3
2005,1800201304,3
2005,1800023508,4
2005,1800252242,4
2005,1800235258,4
2005,1800227659,4
2005,1800353480,4
2005,1800019594,3
2005,1800024594,4
2005,1800021847,4
2005,1800018639,4
2005,1800025808,5
2005,1800344656,4
2005,1800353817,3
2005,1800019388,4
2005,1800018867,4
2005,1800022345,3
2005,1800026205,5
2005,1800260787,4
2005,1800022420,4
2005,1800341693,5
2005,1800021618,5
2005,1800024381,4
2005,1800022996,3
2005,1800216534,5
2005,1800190862,4
2005,1800354946,4
2006,1800043023,4
2006,1800027973,4
2006,1800131906,4
2006,1800071079,1
2007,1800228066,5
2007,1800064675,4
2009,1800024594,5
2009,1800236989,5
2010,1800174173,4
2013,1800245379,4
2013,1800175507,4
2013,1800148554,3
2013,1800214928,5
2013,1800161524,5
2013,1800265715,5
2013,1800193419,4
2013,1800140642,3
2016,1800190269,4
2016,1804288905,4
2016,1800147981,4
2016,1800353749,5
2022,1800141720,5
2022,1800242003,5
2022,1800026145,5
2023,1800139450,4
2023,1800030906,5
2023,1800121659,5
2023,1800267501,4
2023,1800019594,5
2023,1800245686,5
2023,1800363151,3
2023,1800203488,3
2023,1800340927,5
2023,1802761123,4
2023,1800018659,4
2023,1800026332,4
2023,1800372697,2
2023,1800183219,3
2023,1800077675,4
2023,1800021618,4
2025,1800019201,4
2025,1800026231,3
2025,1800019531,3
2025,1800242917,3
2025,1800075456,4
2025,1800022746,4
2025,1800018968,4
2025,1800020871,4
2025,1800018905,3
2025,1800018857,3
2025,1800019267,5
2025,1800420528,4
2025,1800026643,4
2030,1800341717,1
2030,1800019594,5
2030,1800022581,3
2030,1800216534,5
2030,1800119695,5
2030,1800019665,4
2030,1800367822,5
2034,1800195627,3
2034,1800020600,5
2034,1800021642,5
2037,1800353550,5
2037,1800228066,5
2039,1800353532,5
2039,1800194750,5
2040,1800020107,4
2040,1800024464,5
2040,1800019822,5
2044,1800022581,4
2044,1800022996,1
2044,1800379216,5
2044,1800019665,4
2044,1800155161,4
2047,1800025762,5
2047,1800020928,1
2047,1800023786,5
2047,1800109797,5
2047,1800121659,5
2047,1800124781,5
2048,1800022089,5
2048,1800021580,5
2050,1800025180,4
2050,1800354108,3
2051,1800204253,4
2051,1800101006,4
2053,1800247873,1
2053,1800161887,5
2055,1800174173,2
2055,1800353817,5
2055,1800161524,4
2055,1803453994,5
2055,1800147492,4
2055,1800191019,5
2055,1800379216,4
2055,1800026332,5
2055,1800018676,5
2058,1800235955,5
2058,1800019665,3
2058,1800019598,4
2059,1800126213,4
2059,1800126187,5
2059,1800340965,5
2061,1800216539,5
2062,1800264849,4
2062,1800381592,5
2062,1800026083,5
2062,1800352387,4
2067,1800106663,5
2069,1802816835,5
2069,1800112642,5
2069,1800238351,5
2071,1800245829,5
2071,1800117873,5
2071,1800173050,5
2071,1800247909,5
2071,1800156847,5
2071,1800061638,5
2071,1800198862,5
2071,1800112611,5
2071,1800148554,2
2071,1800022581,5
2071,1800420528,5
2071,1800112816,5
2071,1800134057,5
2074,1800022106,5
2074,1800353488,5
2074,1800101018,5
2075,1800420528,5
2081,1800107656,5
2081,1800161524,5
2083,1800134285,5
2083,1800275050,5
2085,1800021786,5
2087,1800080788,5
2087,1800121659,5
2089,1800019048,3
2091,1800026443,5
2091,1800025778,5
2091,1800026398,4
2091,1800019665,1
2095,1802816835,4
2095,1800234527,5
2096,1800193274,2
2096,1800026145,5
2096,1800263395,3
2096,1803242041,3
2097,1800196701,5
2098,1800353817,4
2098,1800030906,5
2098,1800379216,4
2098,1800019304,5
2098,1800020333,4
2099,1800025808,5
2102,1800024381,5
2102,1800054624,5
2103,1800071079,5
2103,1800019483,5
2103,1800353817,5
2103,1800085992,5
2103,1800020664,5
2103,1800228066,5
2103,1800359873,4
2103,1800024275,5
2103,1800230976,5
2103,1800109559,5
2103,1802821765,4
2103,1800245829,5
2103,1800183737,5
2103,1800250043,5
2103,1800350348,4
2103,1802814933,5
2103,1800025551,5
2103,1800350475,5
2103,1800103039,5
2103,1800293401,5
2104,1800198141,5
2104,1800244882,5
2108,1800240281,4
2108,1800026145,5
2108,1800020133,5
2108,1800022106,5
2108,1800421189,5
2108,1800202506,5
2108,1800115186,4
2108,1800121659,5
2109,1800300113,5
2109,1800266255,5
2109,1800147492,5
2115,1800111258,5
2115,1800131296,5
2127,1800019304,1
2128,1800080795,5
2128,1800024141,5
2128,1800233344,5
2129,1800309941,4
2129,1800021096,5
2132,1802813192,5
2132,1800018710,5
2133,1800022369,5
2133,1800098312,5
2133,1800235872,5
2133,1800353825,5
2133,1800019304,5
2133,1800018968,4
2134,1800022060,1
2134,1800019594,5
2134,1800124175,4
2134,1800161524,5
2134,1800340927,5
2134,1800074089,4
2134,1800238182,2
2134,1800183107,1
2135,1800259390,5
2135,1800021513,2
2135,1802821120,5
2135,1800179562,5
2135,1800019304,4
2135,1800250043,5
2135,1800023863,3
2135,1800299230,5
2135,1803470438,4
2135,1800050014,5
2135,1800026145,3
2135,1800367822,5
2137,1800061638,1
2137,1800334271,1
2143,1800259142,5
2143,1800026145,5
2143,1800134285,5
2143,1800148719,5
2143,1800026398,5
2153,1800238340,5
2156,1800020307,5
2156,1800019304,5
2156,1800245898,1
2163,1800235955,5
2169,1800252092,5
2169,1800296771,3
2171,1800020333,5
2171,1800231636,5
2172,1800245442,4
2172,1802837000,4
2172,1800025551,4
2172,1800024594,4
2172,1800020307,4
2172,1800022996,4
2172,1800260787,3
2173,1803242036,5
2173,1800113487,4
2173,1800023302,5
2176,1800051995,5
2176,1800197968,5
2176,1800022581,4
2176,1800359873,5
2176,1800119695,4
2176,1800191019,4
2176,1800020102,5
2176,1800120855,5
2182,1800018867,4
2182,1800018710,4
2183,1800352372,5
2183,1800262174,4
2183,1800025623,3
2185,1800082011,5
2185,1800134855,5
2186,1800023863,5
2187,1800212379,5
2190,1800039098,1
2193,1800043023,5
2193,1800113024,4
2193,1800108522,5
2193,1800156847,5
2194,1800379216,5
2194,1800061638,3
2194,1800018676,5
2196,1800196701,5
2196,1800021618,5
2196,1800026582,5
2197,1800025913,5
2197,1800353480,5
2198,1800019672,5
2200,1800023741,5
2200,1800245461,5
2203,1800089654,5
2203,1800249529,5
2203,1800071079,5
2204,1802761123,4
2204,1800020724,5
2204,1800019304,5
2204,1800353749,5
2204,1800018710,4
2205,1800352690,4
2205,1800239356,5
2209,1800024664,4
2210,1800019594,5
2210,1800066187,5
2210,1800367822,5
2213,1800024594,5
2213,1800236989,5
2215,1800018676,5
2215,1800265876,5
2215,1800110377,5
2216,1800300113,5
2216,1800245177,4
2218,1800026582,4
2218,1800019720,4
2221,1800379216,4
2221,1800023362,4
2221,1800155161,4
2223,1800026869,4
2223,1800341348,4
2223,1800071079,5
2224,1800362899,4
2224,1800018710,4
2224,1800231636,4
2225,1800019080,5
2225,1800238082,5
2225,1800023179,5
2225,1800093693,5
2225,1800340927,5
2225,1800215464,5
2225,1800035718,5
2225,1800235258,5
2225,1800174173,5
2225,1800222990,5
2225,1800103151,5
2225,1800259411,5
2225,1800025551,2
2225,1800020374,2
2225,1800022278,5
2225,1800021580,5
2225,1800231636,5
2226,1800183448,5
2233,1800020928,5
2233,1800119952,5
2233,1808411942,4
2234,1800283691,2
2234,1800340817,5
2236,1800182207,4
2236,1800019297,5
2237,1800099342,5
2237,1800020724,4
2239,1800181940,4
2239,1800194995,4
2240,1800020044,4
2240,1800117196,5
2241,1800183637,5
2242,1800018548,4
2242,1800245898,4
2242,1800019257,4
2242,1800022369,4
2242,1800019491,5
2242,1800289741,3
2242,1800353817,3
2242,1800350348,2
2242,1800420000,3
2242,1800018991,2
2242,1800354130,5
2243,1800107656,5
2243,1800018964,5
2244,1800020044,5
2244,1800341783,5
2244,1800018889,4
2244,1800152650,5
2244,1800216534,5
2244,1800048875,4
2244,1800024594,4
2244,1800177888,4
2244,1800019520,5
2245,1800019665,5
2245,1800359660,5
2245,1800019955,4
2247,1800214928,5
2247,1800400319,5
2249,1800165355,1
2254,1800253724,5
2254,1800020133,3
2254,1800020333,5
2254,1800212379,4
2256,1800217371,5
2256,1800112667,5
2256,1800054624,5
2257,1800161524,5
2257,1800062915,5
2257,1800062946,5
2261,1800121659,5
2261,1800075826,1
2262,1800253182,4
2262,1800353817,5
2270,1800174173,4
2270,1800060404,5
2270,1800353571,3
2270,1800121659,5
2270,1800185256,3
2270,1800197968,3
2270,1800080795,5
2270,1800161524,5
2270,1800025778,4
2270,1800147492,5
2270,1800191019,3
2270,1800020333,5
2270,1800020102,5
2272,1800361191,5
2272,1800233344,5
2274,1800111258,5
2274,1800061638,5
2277,1800174422,5
2277,1800194018,5
2278,1800180950,3
2278,1808405886,4
2278,1800059423,5
2278,1800078873,1
2278,1800022654,4
2278,1800051995,4
2278,1800024981,4
2278,1800024650,4
2278,1800057873,5
2278,1800022145,1
2278,1800243088,3
2278,1800024204,4
2278,1800052326,3
2283,1800026443,5
2283,1800020333,5
2286,1800019704,5
2286,1800073490,5
2290,1800182038,5
2293,1800019822,5
2293,1800109559,5
2295,1800019201,5
2297,1804580258,4
2297,1800249953,5
2297,1800151054,5
2297,1800190621,4
2297,1800045201,4
2298,1800111258,1
2298,1800222436,5
2298,1800148719,1
2298,1800101018,5
2299,1800024141,5
2299,1800121659,5
2299,1800061638,5
2313,1800192947,5
2314,1800197968,4
2314,1800116994,5
2315,1800341652,5
2315,1800249529,5
2315,1800020867,5
2316,1800018639,5
2316,1802761123,5
2320,1802834401,5
2320,1800109653,5
2320,1800018938,5
2320,1800181940,5
2320,1800053311,5
2320,1800290380,5
2320,1800353972,5
2320,1800197824,5
2320,1800285442,5
2320,1800214928,5
2320,1800261212,3
2320,1800201477,4
2320,1800281903,4
2320,1800306455,5
2320,1800108297,5
2320,1800026404,4
2320,1800289038,2
2320,1800112338,4
2320,1800019594,4
2320,1800113621,5
2320,1800217371,5
2320,1800379216,5
2320,1800022843,5
2320,1800226254,5
2320,1800177930,4
2320,1800128578,3
2320,1800122812,4
2320,1800177888,5
2320,1800174173,4
2320,1800196315,5
2320,1800025557,5
2320,1800022996,4
2320,1800026869,1
2320,1800360158,4
2320,1800103151,5
2320,1800116994,5
2320,1800243088,5
2320,1800054624,5
2320,1800354465,4
2320,1800229709,5
2320,1800282126,2
2320,1800367007,3
2320,1800027973,5
2324,1800177930,4
2324,1800022439,2
2324,1800026145,5
2324,1800112642,4
2325,1800111139,5
2332,1800244920,5
2332,1800023330,2
2332,1800018623,5
2332,1800022106,5
2332,1800195627,4
2332,1800290380,4
2332,1800262174,4
2332,1800018968,4
2332,1808411942,2
2332,1800264832,4
2332,1800019316,5
2332,1800023434,4
2332,1800019151,4
2334,1800217371,5
2338,1800202853,4
2338,1800217371,5
2338,1800379216,5
2338,1800353749,4
2338,1800019665,5
2338,1800020333,4
2346,1800261957,5
2346,1800022026,5
2346,1800024381,5
2347,1800179562,5
2349,1800247298,5
2349,1800022996,4
2349,1800061638,5
2349,1800147492,4
2350,1800341479,5
2350,1800082796,3
2353,1800024769,2
2353,1800228118,4
2353,1800109653,3
2353,1800021531,1
2356,1800176096,4
2356,1800099342,3
2356,1800019531,4
2356,1800261928,4
2356,1800062915,5
2356,1800143439,4
2356,1800290380,4
2356,1800045243,5
2356,1800424113,4
2356,1800367007,4
2356,1800212909,4
2356,1800105427,5
2356,1800024880,4
2356,1800073239,5
2356,1800359665,4
2356,1800024095,3
2356,1800025962,4
2356,1800019506,1
2356,1800207051,4
2356,1800361264,4
2356,1800135311,4
2356,1800190621,4
2356,1800175338,5
2356,1800341783,5
2356,1800024657,4
2356,1800019532,4
2356,1800247298,5
2356,1800018755,3
2356,1800062946,4
2356,1800362234,5
2356,1800420423,4
2356,1800245369,3
2356,1800256345,4
2356,1800215641,4
2356,1800018867,4
2356,1802837000,4
2356,1800373145,4
2356,1800057417,5
2356,1800021531,4
2356,1800354130,5
2356,1800142010,4
2356,1800064266,5
2356,1800019376,4
2356,1800024574,4
2356,1800206599,4
2356,1800018710,4
2356,1800197968,5
2356,1800116798,3
2356,1800216534,5
2356,1800255845,4
2356,1800424134,3
2356,1802822645,4
2356,1800263645,3
2356,1800161987,4
2356,1800245898,5
2362,1800238351,5
2364,1800023240,5
2364,1800166605,4
2364,1800231677,5
2364,1800057417,5
2364,1800202080,3
2364,1800095449,5
2364,1802760999,5
2369,1800217234,5
2369,1800113419,5
2369,1800052125,5
2369,1800133033,5
2369,1800244920,5
2369,1800023362,4
2369,1800022982,5
2375,1800023786,4
2376,1800023240,5
2376,1800217371,5
2376,1800024938,4
2380,1800019594,5
2380,1800064675,5
2384,1800353550,5
2384,1804104841,4
2384,1800021513,3
2384,1800222259,3
2384,1800024255,5
2386,1800279734,4
2386,1800353817,5
2386,1800161524,5
2386,1800192888,5
2386,1800216534,5
2386,1800018654,4
2386,1800022432,4
2386,1800355240,3
2386,1800165143,4
2389,1800360991,4
2389,1800306455,5
2390,1800217318,4
2390,1800092890,5
2390,1800202232,5
2390,1800268547,4
2390,1800023134,2
2390,1800192888,4
2390,1800024204,5
2390,1800024145,4
2390,1800073239,4
2390,1800353749,2
2390,1800213194,2
2390,1800277397,3
2390,1800235872,4
2390,1802831059,3
2390,1800363151,4
2390,1800228066,4
2390,1800050014,4
2390,1800019665,5
2390,1800212880,4
2390,1800243791,3
2390,1800156420,5
2390,1800022996,2
2390,1800226270,4
2390,1800018710,5
2390,1800025331,5
2390,1800258211,1
2390,1800228118,3
2390,1800201702,5
2390,1800283691,1
2390,1800109249,5
2390,1800354125,3
2390,1800202506,5
2390,1800252071,4
2390,1800020267,4
2390,1800153918,5
2390,1800025180,4
2390,1800351401,3
2390,1800020345,5
2390,1800018964,5
2390,1800035718,5
2390,1800234519,3
2390,1800236989,4
2390,1800227659,5
2390,1800250043,4
2390,1800314414,4
2390,1800147492,4
2390,1800228085,4
2390,1800367822,5
2390,1800201352,3
2390,1800364238,4
2390,1800058326,5
2390,1800026019,3
2390,1800020212,3
2390,1800266255,5
2390,1808434256,4
2390,1803248838,4
2390,1800174173,4
2390,1800018905,3
2390,1800243088,4
2390,1803453994,2
2390,1800272204,2
2390,1800139450,4
2390,1800340843,5
2390,1800248052,4
2390,1800350099,4
2390,1800093693,3
2390,1800019714,5
2390,1800019037,2
2390,1800018659,4
2390,1802823933,4
2390,1800109797,2
2390,1800109559,5
2390,1800026322,4
2390,1800201725,4
2390,1800340799,4
2390,1800020835,4
2390,1800019452,3
2390,1800022700,1
2390,1800158836,3
2390,1800026231,4
2390,1800019483,4
2390,1800354940,1
2390,1800020107,4
2390,1800239676,5
2390,1803470438,2
2390,1800059368,5
2390,1800082735,5
2390,1800023330,1
2390,1800256362,5
2390,1800026237,5
2390,1800148554,2
2390,1800296484,4
2390,1800234527,4
2390,1800019822,4
2390,1800150158,5
2390,1800261928,3
2390,1800022746,4
2390,1800185256,2
2390,1800022581,4
2390,1800025778,1
2390,1800090239,5
2390,1800026913,4
2390,1800104240,4
2390,1800233324,3
2390,1800234414,3
2390,1800019537,3
2390,1800020374,5
2390,1800191133,5
2390,1800189499,2
2390,1800019361,3
2390,1800113487,3
2390,1800215641,1
2390,1800112852,3
2390,1800026145,4
2390,1800176756,4
2390,1800019228,5
2390,1800022345,1
2390,1800142010,3
2390,1800019520,4
2390,1800024769,4
2390,1800190269,2
2390,1800255263,4
2390,1800245379,2
2390,1800018632,4
2390,1800112664,3
2390,1800139455,3
2390,1800088353,4
2390,1800103151,5
2390,1800141720,4
2390,1802816217,4
2390,1800018967,4
2390,1800216534,3
2391,1800108522,5
2391,1800026106,5
2394,1800126696,5
2394,1800255867,4
2394,1800020600,4
2394,1800068178,4
2398,1800195932,5
2398,1800140642,5
2400,1800026145,5
2400,1800202853,5
2400,1800340649,5
2401,1800340410,4
2401,1800340799,4
2402,1800019304,5
2405,1802834401,4
2405,1800019594,5
2405,1800152650,4
2405,1800021967,5
2405,1800102800,5
2405,1800233344,5
2405,1800256439,5
2406,1800139450,5
2406,1800074038,5
2408,1800019594,5
2408,1800353825,4
2409,1800089495,4
2409,1800022654,4
2409,1800137982,3
2409,1800352350,4
2409,1800194750,5
2409,1800105199,5
2409,1800018762,4
2409,1800019431,3
2409,1800022581,4
2409,1800364042,4
2409,1800018964,4
2409,1800070046,4
2409,1800019559,5
2409,1800130898,4
2409,1800025729,4
2409,1800019594,5
2409,1800025223,5
2409,1800093038,4
2409,1800223031,5
2409,1800202853,3
2409,1800099442,4
2409,1800019316,4
2409,1800074856,5
2409,1800102594,5
2409,1800552752,4
2409,1800061638,5
2409,1800024227,5
2409,1800141715,3
2409,1800110377,4
2409,1800025331,3
2409,1800424134,4
2409,1800120009,4
2409,1800023931,4
2411,1800019316,5
2411,1800072405,5
2411,1800026869,5
2411,1800024650,5
2411,1800206599,5
2411,1800250557,5
2413,1800350475,5
2419,1800165355,4
2419,1800187018,4
2421,1800019594,4
2421,1802761123,3
2421,1800191019,3
2421,1800247298,5
2421,1800379216,3
2421,1800353571,2
2421,1800022089,4
2421,1800018676,4
2422,1800130822,4
2422,1800022089,5
2422,1800025812,5
2422,1800340539,4
2422,1800120201,4
2422,1800350702,4
2422,1800213002,4
2422,1800019154,4
2422,1800032049,3
2422,1800252065,5
2422,1800399317,4
2422,1800092481,4
2422,1800284170,4
2422,1800122103,4
2422,1800218792,4
2423,1800018639,4
2423,1800021618,5
2423,1800124151,5
2423,1800202853,5
2423,1800353571,4
2423,1800340649,5
2424,1800268159,4
2424,1800076081,5
2424,1800217234,5
2424,1800221499,5
2424,1800063275,4
2424,1800234527,5
2424,1800077850,5
2424,1800071079,5
2424,1800019483,4
2424,1800050522,5
2424,1800122035,5
2424,1800021339,5
2424,1800212379,5
2424,1800350465,5
2424,1800354108,5
2424,1800250557,4
2424,1800209307,5
2424,1800221317,5
2424,1800095380,5
2424,1800026205,4
2424,1800155580,5
2424,1800128730,4
2424,1800100747,5
2424,1800254546,4
2424,1803453994,5
2424,1800121740,5
2425,1800340927,5
2425,1800238182,3
2429,1800169924,5
2429,1800076081,5
2431,1800233344,5
2431,1800161524,5
2434,1800068037,5
2435,1800019512,1
2435,1800026237,1
2435,1800021293,1
2435,1800193151,1
2438,1800106990,5
2438,1800107018,4
2441,1800121659,5
2441,1800060404,5
2441,1800078873,4
2442,1800192923,5
2442,1800196701,4
2442,1800181977,4
2444,1800253182,5
2444,1800019078,4
2446,1800020928,5
2447,1800296744,5
2447,1800020133,5
2447,1800126187,4
2448,1800025778,4
2448,1800020133,5
2448,1800019304,5
2452,1800340965,5
2452,1800099377,5
2452,1800099342,5
2455,1800026443,5
2455,1800085992,4
2455,1800217371,5
2455,1800057997,4
2456,1800275025,1
2456,1800137942,1
2456,1800024819,2
2459,1800361193,5
2459,1800024844,4
2459,1808411942,5
2459,1800020092,5
2459,1800116225,5
2459,1800026459,5
2459,1800024255,5
2460,1800024725,5
2460,1800341783,5
2462,1800174173,5
2462,1800020345,5
2462,1800340927,4
2462,1800025778,4
2462,1802761123,4
2462,1800072405,4
2462,1800147492,5
2462,1800159233,5
2462,1800019665,5
2462,1800155161,4
2466,1800215431,4
2466,1800360582,5
2467,1800026237,5
2467,1800128578,5
2467,1800225664,4
2467,1800420000,2
2467,1800057265,5
2467,1800026205,5
2467,1800231636,4
2468,1800022843,5
2468,1800020212,5
2469,1800112338,5
2469,1800113505,4
2469,1800054690,5
2469,1800024844,5
2476,1800024141,5
2476,1800191019,5
2477,1800264036,5
2477,1800023559,5
2477,1800025911,4
2477,1800019794,5
2478,1800019031,5
2478,1800025496,5
2479,1800019483,5
2479,1800249089,5
2480,1800026205,4
2480,1800256439,5
2481,1800261897,4
2481,1800025816,4
2481,1800235955,4
2481,1800018938,4
2481,1800300427,4
2481,1800062915,5
2481,1800019431,5
2481,1800018654,4
2481,1800201304,4
2481,1800155161,4
2481,1800026010,4
2481,1800245313,2
2481,1800024141,4
2481,1800025911,4
2481,1800155580,4
2481,1800250043,4
2481,1804383552,4
2481,1800020374,4
2481,1800217371,5
2481,1802821765,5
2481,1800111258,4
2481,1800019191,4
2481,1800019304,5
2481,1800175507,4
2481,1800251063,4
2481,1800258211,4
2483,1800082735,4
2484,1800019301,1
2484,1800101006,5
2484,1800068037,4
2484,1802821765,4
2484,1800101011,5
2486,1800221317,4
2486,1802830366,1
2486,1800218150,4
2486,1800340431,4
2503,1800354125,4
2504,1800022106,5
2504,1800025778,3
2504,1800230976,4
2504,1800026332,4
2504,1800359665,4
2504,1800019257,5
2504,1800353488,5
2504,1800023362,4
2504,1800061638,4
2504,1800341783,3
2504,1800025331,4
2504,1800216534,4
2504,1802761123,3
2504,1800147492,3
2504,1800191019,4
2504,1800379216,1
2504,1800022843,5
2504,1804094938,3
2506,1800419889,5
2506,1800026643,5
2508,1800031708,5
2508,1800053074,4
2508,1800340837,4
2508,1800116455,4
2511,1800137982,5
2511,1800163608,5
2511,1800019531,5
2511,1800181940,5
2511,1800192737,5
2511,1800352344,5
2511,1800212379,5
2511,1800201477,5
2511,1800019263,5
2511,1800101491,5
2511,1800354138,5
2511,1800253370,5
2511,1800023483,5
2511,1800213194,5
2511,1800019214,5
2511,1800289038,5
2511,1800253182,5
2511,1800122103,5
2511,1800340802,5
2511,1800066045,5
2511,1800021042,5
2511,1800041153,5
2511,1800026582,5
2511,1800019244,5
2511,1800317050,5
2511,1800243949,5
2511,1800353571,5
2511,1800210877,5
2511,1800020142,5
2512,1800352344,5
2512,1800161887,5
2516,1800202853,4
2516,1800185256,2
2516,1800161524,5
2516,1800359873,4
2516,1800019665,5
2516,1800155161,4
2516,1800024141,5
2516,1800155580,4
2516,1800353571,2
2516,1800018710,1
2516,1800258211,4
2516,1800216534,5
2516,1800020333,3
2520,1800353749,5
2520,1803470438,5
2522,1800198675,5
2525,1800379216,4
2525,1800026758,5
2527,1800179562,5
2527,1800233344,5
2528,1800019512,5
2528,1800350475,5
2530,1800111258,5
2530,1800022581,4
2530,1800340927,5
2530,1800019665,5
2532,1800218661,1
2532,1800119176,5
2532,1800421049,1
2532,1800099077,1
2541,1800139455,5
2541,1800238340,5
2541,1800023374,5
