USER_ID,ITEM_ID,TRANSACTION_VALUE
1512,1800367007,4
1512,1800220310,1
1512,1800211319,2
1513,1800183423,4
1513,1802821120,5
1513,1800421049,4
1513,1800125435,5
1513,1800085992,5
1513,1800020724,4
1513,1800364042,4
1513,1800159233,4
1513,1800353749,4
1513,1800109559,5
1513,1800082011,5
1513,1800233344,5
1513,1800019023,4
1513,1800026443,4
1513,1800026699,4
1513,1800019304,5
1513,1800250043,4
1513,1800222990,5
1513,1800196307,5
1513,1800020966,5
1513,1800026398,5
1513,1800182207,5
1513,1800022403,3
1513,1800367822,5
1513,1800136265,5
1513,1800060404,5
1515,1800109819,5
1515,1807881851,5
1515,1800113487,3
1518,1800113565,5
1518,1800055561,5
1518,1800259036,5
1518,1800127037,5
1518,1800341322,3
1518,1800255845,4
1518,1800060604,5
1518,1800139980,5
1518,1802822645,5
1518,1800340802,5
1518,1800059423,5
1518,1800175507,4
1520,1800056075,5
1523,1800282126,4
1523,1800248377,5
1524,1800354770,4
1525,1800019214,5
1525,1800024594,5
1531,1808405886,1
1533,1800107656,4
1533,1800018844,4
1533,1800023362,4
1534,1800059018,5
1534,1800046032,5
1534,1800024381,4
1537,1800019301,1
1537,1800019337,5
1539,1800243088,5
1540,1800020102,5
1541,1800096934,3
1541,1800108021,5
1544,1800245829,5
1544,1800026231,4
1545,1800026443,5
1545,1800256345,4
1545,1800080795,5
1545,1800216534,4
1545,1800139980,4
1545,1800019665,5
1545,1800341693,5
1545,1800066240,5
1545,1800022369,4
1545,1800022106,5
1545,1800235872,5
1545,1800354125,3
1545,1800212379,5
1547,1800361193,5
1547,1800240415,5
1547,1800026332,4
1547,1800018676,4
1547,1800019506,4
1547,1800023362,5
1547,1800216534,5
1547,1800147492,4
1547,1800247298,5
1547,1800282126,4
1547,1800350475,4
1547,1800182038,5
1551,1800046058,5
1551,1800235870,5
1551,1800144026,4
1551,1800228525,1
1554,1800353488,5
1559,1800216552,5
1559,1800194750,4
1559,1800226270,5
1562,1800195932,5
1562,1800193430,5
1562,1800019654,5
1565,1800021319,5
1565,1800018968,4
1565,1800353817,5
1565,1800350099,4
1565,1800019316,5
1565,1800019665,5
1566,1800026443,5
1568,1800019594,5
1568,1800024141,5
1568,1800285442,5
1570,1800258211,3
1570,1800019665,5
1570,1800121659,5
1570,1800341783,5
1572,1800068492,4
1572,1800245829,4
1572,1800023087,5
1573,1800210877,5
1573,1800258464,5
1579,1800174173,5
1579,1800020333,3
1579,1800024823,5
1584,1808405886,5
1584,1800258211,5
1584,1800019427,5
1584,1800168581,5
1585,1800195748,5
1589,1800026398,4
1589,1800155161,5
1592,1800420528,5
1592,1800238182,5
1602,1800042778,5
1602,1800060404,4
1602,1800202853,5
1602,1800049350,5
1602,1800096096,5
1602,1800073239,4
1602,1800352372,4
1602,1800126702,5
1602,1800340322,5
1602,1800073763,4
1602,1800134855,4
1602,1800340649,5
1602,1800110377,5
1602,1800128578,4
1602,1800256345,5
1602,1800041299,5
1602,1800020867,5
1605,1800023786,5
1605,1800064784,5
1605,1800381592,5
1608,1800352372,5
1608,1800353483,5
1608,1800022581,5
1608,1800025551,5
1608,1800147492,4
1608,1800217371,3
1608,1800018676,1
1610,1803242038,5
1611,1800020133,5
1612,1800054585,5
1613,1800021293,5
1613,1800019304,5
1614,1800019218,5
1614,1800082735,5
1617,1800217371,5
1617,1800019304,5
1620,1800235870,5
1620,1800119952,5
1622,1800019214,5
1622,1800023320,4
1622,1800020867,5
1623,1800249089,5
1623,1800191133,5
1623,1800350475,5
1623,1800022026,5
1623,1800354795,4
1623,1800021799,5
1624,1800245829,5
1624,1800030906,5
1624,1800353817,4
1624,1800363151,5
1624,1800243088,5
1624,1800018578,4
1624,1800022843,5
1625,1800182038,5
1625,1800074038,5
1627,1800185095,4
1627,1800019191,5
1627,1800018710,4
1627,1800350348,3
1627,1800021959,5
1627,1800222436,4
1627,1804408964,4
1627,1800260787,4
1628,1800021539,4
1628,1800019361,3
1628,1800124137,4
1628,1800340649,5
1628,1800161524,5
1628,1800026332,4
1628,1800019695,1
1628,1800111258,5
1628,1800174173,4
1628,1800019191,5
1628,1800023362,5
1628,1800061638,5
1628,1803242041,5
1628,1800019594,5
1628,1800283691,4
1628,1800024381,5
1628,1800216534,5
1629,1800254903,2
1629,1804104841,4
1632,1800058326,5
1632,1800072405,4
1634,1800111258,5
1634,1800018639,5
1634,1800026231,3
1637,1800379216,4
1637,1800402497,4
1638,1800234527,5
1638,1800249089,5
1638,1802816835,5
1642,1800090455,5
1647,1800024687,1
1647,1800228205,5
1647,1800020664,5
1647,1800106663,5
1647,1800353550,4
1647,1800019244,5
1647,1800192947,5
1647,1800019304,5
1647,1800018710,5
1647,1800161266,5
1647,1800261005,4
1647,1800184255,5
1647,1800024386,3
1647,1800057265,5
1648,1800340322,5
1648,1800018938,5
1648,1800181940,5
1648,1800098312,5
1648,1800350099,5
1648,1800020981,1
1648,1800256439,5
1648,1800360991,5
1648,1800024141,5
1648,1804328349,5
1648,1800249512,5
1648,1800247298,5
1648,1800221033,5
1648,1800226254,5
1648,1800032207,5
1648,1800068492,5
1648,1800022006,5
1648,1800096388,5
1648,1800085335,5
1648,1800341693,5
1648,1800018623,5
1648,1800360158,1
1648,1804671333,5
1648,1800174723,1
1648,1800071389,5
1648,1800027973,5
1648,1800120009,5
1649,1800202853,5
1652,1800026398,3
1653,1800235870,5
1653,1800254903,4
1653,1800074089,4
1654,1800140642,4
1655,1800126702,5
1655,1800018639,5
1657,1800341704,5
1657,1800249494,5
1657,1800022106,5
1657,1800022746,1
1657,1800256744,3
1657,1800279640,5
1657,1800019037,3
1657,1800057417,5
1657,1800070046,1
1657,1800211875,1
1657,1800019512,3
1657,1800201616,5
1657,1800022060,2
1657,1800023715,3
1657,1800020600,1
1657,1800197968,1
1657,1800266274,5
1657,1800195515,4
1657,1800216534,5
1657,1800255845,2
1657,1800183213,4
1657,1800241413,1
1664,1800020586,5
1668,1800256357,4
1668,1800109653,5
1668,1800235955,5
1668,1800024725,4
1668,1800022810,3
1668,1800023134,4
1668,1800340284,5
1668,1800022581,4
1668,1800161524,5
1668,1800279640,5
1668,1800353825,4
1668,1800353749,5
1668,1800120855,5
1668,1800256439,5
1668,1800119952,5
1668,1800024381,5
1668,1800018623,5
1668,1800155580,4
1668,1800110305,5
1668,1800216534,5
1668,1800057265,5
1668,1800279502,5
1668,1800261144,5
1668,1800217371,5
1668,1800379216,3
1668,1800020102,5
1668,1800241413,5
1670,1800072405,5
1670,1800201702,5
1670,1800101755,5
1670,1800360158,4
1670,1800120201,5
1670,1800110377,5
1676,1800313895,1
1676,1800233344,1
1677,1800019594,5
1678,1800025652,5
1682,1800022581,1
1682,1800190862,5
1683,1800025607,1
1683,1800298091,1
1683,1800310311,1
1684,1800174422,5
1684,1800025816,4
1684,1800235955,4
1684,1800023416,4
1684,1800253724,4
1684,1800256345,4
1684,1800240281,4
1684,1800021959,4
1684,1800420528,4
1684,1800018659,4
1684,1800353749,5
1684,1800263237,4
1684,1800018676,4
1684,1800018902,4
1684,1800202681,4
1684,1800023362,4
1684,1805535161,5
1684,1802837661,4
1684,1800018710,4
1684,1800141720,5
1684,1800241087,4
1684,1800253349,3
1684,1800022982,5
1684,1800019244,5
1685,1800190780,5
1687,1800026398,4
1687,1800061638,5
1688,1800111258,4
1688,1800258211,5
1688,1800216534,5
1689,1800257547,3
1691,1800124175,1
1691,1800082735,5
1693,1800214928,5
1693,1800195691,5
1693,1800070872,5
1693,1800024823,5
1695,1800379216,3
1697,1800161524,5
1697,1800244741,5
1697,1800245898,5
1700,1800107656,5
1700,1800066206,5
1700,1800231316,5
1701,1800353817,5
1703,1800253182,5
1704,1800035718,4
1704,1800251524,5
1704,1800072405,5
1708,1800019594,5
1718,1800059423,5
1719,1800283691,4
1719,1800019665,5
1722,1800229628,5
1722,1800353559,5
1722,1800128578,5
1722,1800018967,5
1722,1800074089,5
1722,1800126187,5
1722,1800018802,5
1722,1800198675,5
1722,1800021618,5
1723,1800019594,5
1725,1800202853,5
1729,1800139510,5
1730,1800249488,4
1730,1800019214,3
1730,1800143783,5
1734,1800020187,3
1734,1800096804,4
1739,1800420528,4
1741,1800385821,5
1741,1800019794,5
1743,1808405886,4
1747,1800018548,4
1748,1800249512,5
1748,1800076940,4
1752,1800203488,5
1752,1800150158,5
1756,1802816835,5
1762,1800076081,5
1762,1800350348,4
1762,1800350977,4
1762,1800024880,5
1762,1800038763,4
1762,1800074038,5
1762,1802816835,5
1762,1800026643,4
1762,1800249977,5
1762,1800140642,5
1766,1800260807,5
1766,1800018810,5
1766,1800167237,5
1766,1800293493,5
1766,1800252497,5
1766,1800024664,4
1766,1800175292,5
1766,1800296784,5
1766,1800019055,5
1766,1800116118,5
1767,1800217371,5
1770,1800100636,5
1770,1800062697,4
1775,1800025230,5
1775,1800214928,5
1775,1800020135,2
1776,1800018623,5
1776,1800249529,4
1778,1800264849,5
1778,1800026398,5
1778,1800022982,5
1779,1800185256,5
1780,1800086234,5
1780,1800025366,5
1780,1800178964,5
1781,1800353813,2
1781,1800361191,5
1783,1800250043,5
1787,1800342152,3
1790,1808405886,4
1792,1800026443,5
1792,1800289038,3
1792,1800197968,4
1792,1800420000,5
1792,1800074058,3
1792,1800026398,4
1792,1800256345,5
1792,1800024464,4
1792,1800352365,4
1792,1802761123,5
1792,1800238182,3
1792,1800182038,4
1792,1804094938,4
1793,1800114635,4
1795,1800109559,5
1795,1800022229,4
1798,1800018654,4
1799,1800026443,5
1799,1800359873,4
1799,1802761123,5
1799,1800247298,5
1799,1800217371,5
1799,1800082735,4
1802,1800026145,4
1802,1803242069,5
1802,1800353749,5
1802,1800048705,5
1802,1800025486,4
1804,1800124175,4
1804,1800353825,5
1804,1800227783,4
1804,1800233344,5
1805,1800217371,5
1811,1800101594,4
1812,1803453994,5
1812,1800238126,4
1813,1800137982,5
1813,1800192737,5
1813,1800223006,4
1813,1800216475,5
1819,1800060404,5
1822,1800070872,5
1824,1800381572,5
1824,1800057265,5
1824,1800212379,5
1824,1800025911,4
1825,1800071965,5
1828,1800360158,5
1828,1800353477,5
1834,1800419889,4
1835,1800024386,4
1835,1800350977,4
1835,1800025098,4
1835,1800021580,5
1837,1800111258,5
1839,1800019695,5
1841,1800264844,5
1845,1800198688,5
1848,1800026443,3
1848,1800018710,4
1848,1800019594,5
1848,1800353817,3
1848,1803453994,4
1848,1800147492,4
1848,1800026398,4
1848,1800353749,5
1848,1800026332,4
1848,1800020333,5
1848,1804094938,4
1849,1800263585,2
1849,1800037822,5
1849,1800042361,5
1849,1800071079,5
1849,1800264844,5
1849,1800198675,4
1849,1800214928,4
1849,1800180455,5
1849,1800018654,4
1849,1800322020,5
1849,1800018964,5
1849,1800035718,5
1849,1800048705,5
1849,1800160207,5
1849,1800021618,4
1849,1800182293,5
1849,1800099328,5
1849,1800019304,5
1849,1800020835,4
1849,1802814933,5
1849,1800020296,2
1849,1800020966,5
1849,1800022843,5
1849,1800367822,5
1853,1800026443,4
1853,1800352365,4
1853,1800226270,4
1853,1800253182,4
1853,1800351401,4
1853,1800420000,4
1853,1800231636,4
1854,1800079223,5
1854,1800030906,5
1854,1800249529,5
1856,1800245829,5
1856,1800019111,4
1859,1800026055,5
1864,1800019822,4
1864,1800021290,4
1865,1800021967,5
1865,1800018933,4
1866,1800126702,5
1870,1800353910,5
1870,1800232135,4
1870,1800025180,5
1871,1800076684,4
1871,1800128030,4
1871,1800021630,4
1871,1800021188,5
1871,1800268788,3
1871,1800025230,4
1871,1800093660,5
1871,1800136265,4
1871,1800176756,5
1871,1800171038,5
1871,1800085868,4
1871,1800106078,5
1871,1800080788,3
1871,1800023777,3
1871,1800025911,3
1871,1800119695,4
1871,1800127733,4
1871,1800249953,3
1871,1800131906,4
1873,1800198688,5
1874,1800244920,5
1874,1800240415,1
1875,1800057561,5
1878,1800018889,4
1880,1800026398,3
1880,1800379216,2
1880,1800023362,3
1880,1800155161,1
1880,1800341717,5
1881,1800139980,5
1881,1800290380,5
1885,1800116508,5
1885,1800099377,5
1886,1804288905,4
1888,1800259259,5
1888,1800116994,5
1888,1800227659,5
1888,1800182038,5
1894,1800359873,1
1895,1800183737,5
1895,1800220960,5
1896,1800202853,5
1896,1800021799,4
1897,1800353817,4
1897,1800139450,4
1897,1800283691,1
1897,1800379216,4
1899,1800022581,5
1899,1800080795,4
1900,1800365664,5
1901,1800025993,5
1901,1800194750,5
1901,1800202853,5
1901,1800022145,5
1901,1800341652,5
1901,1800193033,5
1901,1800026758,5
1901,1800139450,5
1901,1800239656,4
1902,1800022825,5
1902,1800060404,3
1902,1800353817,5
1902,1800071965,5
1902,1800216534,5
1902,1800146379,5
1902,1800082735,5
1902,1800020102,5
1902,1800020307,5
1904,1800120351,5
1904,1800191133,5
1907,1800353395,3
1908,1800018964,5
1908,1800018810,5
1909,1802832670,1
1909,1800074089,5
1911,1800019191,5
1911,1800121659,5
1913,1800353817,5
1913,1800353480,5
1913,1800183637,5
1916,1802761123,5
1916,1800018710,4
1921,1800353541,5
1922,1800022106,4
1923,1800058326,5
1923,1800092481,5
1924,1800019695,5
1925,1800265209,5
1925,1800062915,5
1925,1800185256,5
1925,1800128578,5
1925,1800074038,5
1925,1800155161,5
1925,1800018676,5
1925,1800275050,5
1925,1800021096,5
1925,1800024574,1
1925,1800134855,5
1925,1800023362,4
1925,1800165355,4
1925,1800258211,5
1925,1800072405,5
1925,1800231636,5
1930,1800310456,1
1938,1800106663,5
1938,1800424134,5
1939,1800021967,5
1940,1800231636,5
1941,1800359669,4
1941,1804104841,4
1941,1800267501,5
1941,1800214928,5
1941,1800243088,4
1941,1800228066,4
1941,1800019665,5
1941,1800019244,5
1943,1800420528,5
1943,1800350475,5
1945,1800125435,5
1945,1800217371,5
1945,1800353825,5
1946,1800060404,5
1951,1800068492,5
1951,1800086182,5
1951,1800108021,5
1953,1800111258,5
1955,1800111258,5
1957,1800109819,5
1957,1800076551,5
1957,1800112611,5
1957,1800259036,4
1957,1800216534,4
1957,1800025778,4
1957,1800238182,4
1957,1800247298,5
1957,1800379216,5
1957,1800109797,5
1957,1800092219,4
1957,1800072614,4
1958,1800022581,2
1958,1802816835,5
1961,1800193033,5
1962,1800139510,4
1963,1800128578,2
1963,1800359873,4
1963,1800019376,4
1963,1800026699,2
1963,1800018964,4
1963,1800227783,5
1963,1800142010,3
1963,1800353541,5
1964,1800024967,4
1964,1800034427,1
1964,1800085556,5
1964,1800350465,5
1964,1800085550,3
1964,1800124175,1
1964,1800120902,5
1964,1800191019,5
1964,1800249953,5
1964,1800139980,5
1964,1800238340,5
1964,1800173852,5
1968,1800107656,5
1968,1800055909,5
1968,1800106663,5
1968,1800024300,5
1968,1800024744,5
1968,1800238182,5
1968,1800231636,5
1969,1803242457,1
1969,1800026582,5
1970,1800018632,5
1970,1800021319,5
1971,1800020789,5
1974,1800352372,4
1974,1800202853,5
1974,1808406322,4
1974,1800128578,4
1974,1800228066,5
1974,1800026443,5
1974,1800111258,4
1974,1800080788,5
1974,1800023362,4
1974,1800026053,5
1974,1800197968,5
1974,1800019594,5
1974,1800258211,4
1974,1800025551,5
1974,1800020102,5
1977,1800275003,1
1980,1800022654,4
1980,1802821120,5
1980,1800179562,4
1980,1800353972,4
1980,1800204253,4
1980,1800257547,4
1980,1800019417,3
1980,1800022843,5
1981,1800228066,5
1984,1800024816,5
1984,1800024141,5
1984,1800024819,2
1987,1800066945,4
1987,1800037822,5
1987,1800250557,3
1987,1800116994,5
1998,1800361254,4
1998,1800353541,5
1999,1800212008,5
2001,1800107656,5
2002,1800021677,5
2005,1800076081,5
2005,1800267628,4
2005,1800024725,4
2005,1800019111,4
2005,1800024920,4
2005,1800023134,2
2005,1800353825,4
2005,1800026443,5
2005,1800019301,4
2005,1800019257,4
2005,1800025911,4
2005,1800353480,4
2005,1800019214,4
2005,1800419889,3
2005,1800261005,4
2005,1800249512,4
2005,1800024594,4
2005,1800024071,4
2005,1800020102,4
2005,1800021847,4
2005,1800361193,4
2005,1800025486,3
2005,1800343248,4
2005,1800256345,3
2005,1800340927,4
2005,1800024275,4
2005,1800023235,4
2005,1800020044,4
2005,1800024381,4
2005,1800552752,4
2005,1800258211,4
2005,1800350977,4
2005,1800119695,5
2005,1802761123,4
2005,1800026398,5
2005,1800136897,5
2005,1800019154,4
2006,1802814933,5
2006,1800020867,4
2006,1800071079,1
2007,1800018632,5
2007,1800019187,5
2009,1800019214,5
2009,1800024594,5
2010,1800340927,5
2013,1800107656,5
2013,1800148683,5
2013,1800038628,5
2013,1800148554,3
2013,1800283275,4
2013,1800169824,4
2013,1800109797,5
2013,1800140642,3
2016,1804288905,4
2016,1800353749,5
2016,1800300113,5
2016,1800289038,3
2022,1800282126,3
2022,1800080795,5
2022,1800020333,5
2023,1800026443,5
2023,1800258858,5
2023,1800030906,5
2023,1800353571,5
2023,1800019594,5
2023,1800161524,5
2023,1800203488,3
2023,1800359873,4
2023,1800247298,5
2023,1800026398,2
2023,1800353749,4
2023,1800019665,5
2023,1800020333,2
2023,1800057997,3
2023,1800372697,2
2023,1800021618,4
2025,1800354138,3
2025,1800019191,2
2025,1800552752,5
2025,1800022746,4
2025,1800018968,4
2025,1800018905,3
2025,1800019267,5
2025,1800420528,4
2025,1800018964,4
2025,1800354125,3
2025,1800259259,4
2025,1800354465,1
2025,1800021205,4
2030,1800080788,4
2030,1800202853,4
2030,1800258211,4
2030,1800216534,5
2030,1800025778,4
2030,1800147492,4
2030,1800367822,5
2034,1800022746,5
2034,1800156847,5
2037,1800353550,5
2039,1800353532,5
2040,1800420000,4
2040,1800018710,5
2044,1800022581,4
2044,1800353571,4
2044,1800019665,4
2044,1800023362,4
2047,1800112642,5
2047,1800025762,5
2047,1800379216,4
2047,1800121659,5
2047,1800095449,5
2048,1800353555,5
2048,1800022089,5
2050,1800552752,4
2050,1800025180,4
2051,1800367007,3
2051,1800204253,4
2053,1800150158,1
2053,1800247873,1
2055,1800064266,5
2055,1800022996,5
2055,1800061638,4
2055,1800353817,5
2055,1800022581,4
2055,1800216534,5
2055,1800217371,5
2055,1800026398,5
2055,1800018676,5
2058,1800026231,4
2058,1800019304,5
2058,1800023362,4
2059,1800087802,4
2059,1800101011,4
2061,1808405886,5
2062,1800256345,5
2062,1800346141,5
2062,1800026237,5
2067,1800068492,5
2069,1800195627,5
2069,1800065515,1
2071,1800024967,5
2071,1800195627,5
2071,1800134432,3
2071,1800156847,5
2071,1800198862,5
2071,1800240281,5
2071,1800239389,5
2071,1800025762,5
2071,1800026398,5
2071,1800144026,5
2071,1800122103,5
2071,1800174285,4
2071,1800235872,5
2074,1800192737,5
2074,1800161524,5
2075,1800228538,5
2081,1800161524,5
2083,1800134285,5
2085,1800043163,5
2087,1800121659,5
2089,1800022439,4
2091,1800216534,5
2091,1800155161,5
2091,1800018676,5
2095,1800234527,5
2096,1800161524,5
2096,1800342120,4
2096,1800201616,5
2097,1800317144,5
2098,1800353817,4
2098,1800026398,5
2098,1800019304,5
2098,1800061638,5
2099,1800260132,4
2102,1800350977,5
2102,1800024381,5
2103,1800022654,4
2103,1800071079,5
2103,1800055909,5
2103,1800192737,5
2103,1800237612,5
2103,1800228066,5
2103,1800359873,4
2103,1800026145,4
2103,1802821765,4
2103,1800279802,5
2103,1800353550,5
2103,1800359669,5
2103,1800245829,5
2103,1800021618,5
2103,1800263060,5
2103,1800350475,5
2103,1800182207,5
2103,1800202506,5
2103,1800023362,4
2103,1800253370,5
2104,1800198141,5
2108,1800248052,4
2108,1800552740,1
2108,1800022106,5
2108,1800085071,4
2108,1800202506,5
2108,1800258211,5
2108,1800121659,5
2109,1800353749,5
2109,1800018819,5
2115,1800111258,5
2127,1800250043,5
2128,1800018810,5
2128,1800048875,5
2129,1800231334,5
2129,1800309941,4
2132,1800018710,5
2133,1800258211,4
2133,1800236989,5
2133,1800022369,5
2133,1800022026,4
2133,1800353825,5
2133,1800354130,5
2134,1800124173,3
2134,1800068037,2
2134,1800161524,5
2134,1800074058,5
2134,1800074089,4
2134,1800074095,4
2134,1800183107,1
2135,1800076684,5
2135,1800020928,3
2135,1800228205,5
2135,1800250043,5
2135,1800023863,3
2135,1800161524,5
2135,1800019487,3
2135,1800020296,4
2135,1800018964,5
2135,1800227783,1
2135,1800025977,4
2135,1800140642,5
2137,1800216534,5
2137,1800019802,1
2143,1800259142,5
2143,1800134285,5
2143,1800322038,5
2143,1800026398,5
2153,1800291767,5
2156,1800197968,5
2156,1800202853,5
2156,1800245898,1
2163,1800019531,3
2169,1800252092,5
2171,1800420000,5
2171,1800205053,5
2172,1800107656,5
2172,1800080795,5
2172,1802821120,5
2172,1800018964,4
2172,1800022996,4
2172,1800340271,4
2172,1800260787,3
2173,1800107656,5
2173,1800161524,5
2173,1800026145,5
2176,1800212880,5
2176,1800202853,4
2176,1800341783,5
2176,1800022581,4
2176,1800122300,5
2176,1800025778,4
2176,1800379216,3
2176,1800120855,5
2182,1800080795,5
2182,1800018867,4
2183,1800116994,5
2183,1800353749,5
2185,1800134855,5
2186,1800282126,5
2187,1800019594,5
2190,1800362940,5
2193,1800113024,4
2193,1800156847,5
2193,1800131906,5
2193,1802819572,5
2194,1800202853,3
2194,1800019665,4
2196,1800269171,4
2196,1800026398,1
2196,1800353972,4
2197,1800353480,5
2198,1800374128,5
2200,1800023741,5
2203,1800381592,5
2203,1800092955,5
2203,1800132578,5
2204,1800245829,5
2204,1800024981,5
2204,1800019304,5
2204,1800233344,5
2204,1800022581,5
2205,1800279734,5
2205,1800019048,4
2209,1800200012,5
2210,1800352372,2
2210,1800121659,5
2213,1800019214,5
2213,1800024594,5
2215,1800243088,5
2215,1800026145,4
2216,1800264832,5
2216,1800300113,5
2218,1800109559,5
2218,1800249512,5
2221,1800111258,5
2221,1800026398,4
2221,1800216534,5
2223,1800019594,5
2223,1800381572,5
2223,1800420528,4
2224,1800235870,5
2224,1800020586,5
2225,1800018783,5
2225,1800024725,5
2225,1800352714,2
2225,1800019080,5
2225,1800228205,5
2225,1800424113,5
2225,1800228066,5
2225,1800201304,5
2225,1800021531,5
2225,1800026237,5
2225,1800420852,5
2225,1800360158,5
2225,1800243172,5
2225,1800222990,5
2225,1800134140,5
2225,1800020374,2
2225,1800231636,5
2226,1800250043,5
2233,1800137982,5
2233,1802816835,5
2234,1800340817,5
2236,1800193975,5
2236,1800182207,4
2237,1800023240,5
2237,1800099342,5
2239,1800194995,4
2240,1800235872,5
2240,1800352711,2
2241,1800193033,5
2242,1800019201,4
2242,1800019531,5
2242,1802958072,3
2242,1800018844,4
2242,1800018733,4
2242,1800025180,4
2242,1800353817,3
2242,1800022395,5
2242,1800019037,4
2242,1800354130,5
2242,1800023535,4
2243,1800107656,5
2244,1800022439,5
2244,1800143439,5
2244,1800341783,5
2244,1800197968,5
2244,1800018889,4
2244,1800022345,4
2244,1800354125,2
2244,1800177888,4
2244,1800019520,5
2245,1800252065,3
2245,1800359873,4
2245,1800019955,4
2247,1800214928,5
2249,1802816835,1
2254,1800359873,4
2254,1800267501,4
2254,1800019537,3
2256,1800024981,5
2256,1800026053,5
2257,1800340674,5
2257,1800018639,1
2257,1800340333,5
2261,1800381592,5
2261,1800023302,5
2262,1800353817,5
2270,1800026443,4
2270,1800061638,5
2270,1800018710,4
2270,1800197968,3
2270,1800161524,5
2270,1803453994,4
2270,1800238182,3
2270,1800019794,5
2270,1800217371,5
2270,1800139980,4
2270,1800026398,5
2270,1804094938,3
2272,1800233344,5
2274,1800061638,5
2277,1800194018,5
2278,1800058244,5
2278,1800183423,4
2278,1800237139,4
2278,1800051995,4
2278,1800024650,4
2278,1800024204,4
2278,1800108021,4
2278,1800172587,1
2278,1802823933,5
2278,1800096752,4
2278,1800052326,3
2278,1800256439,5
2283,1800020333,5
2286,1800019704,5
2290,1800216534,5
2293,1802821120,5
2293,1800262186,5
2295,1800181940,5
2297,1800234527,4
2297,1800206599,5
2297,1800151054,5
2297,1800073490,5
2297,1800238549,4
2298,1800181502,3
2298,1802957648,5
2298,1800101018,5
2299,1800128578,1
2299,1800072405,4
2299,1800379216,3
2313,1800419889,5
2314,1800116994,5
2315,1800020664,5
2315,1800069218,5
2316,1800018639,5
2320,1800340444,3
2320,1800019004,5
2320,1800354115,4
2320,1800340322,5
2320,1800109653,5
2320,1800018938,5
2320,1800023257,4
2320,1800306455,5
2320,1800249977,5
2320,1800348570,5
2320,1800140642,5
2320,1800350597,4
2320,1800019929,5
2320,1800250001,3
2320,1800353480,4
2320,1800266274,5
2320,1800249512,5
2320,1800179510,5
2320,1800379216,5
2320,1800022843,5
2320,1804104841,5
2320,1800228205,3
2320,1800025486,5
2320,1800019316,1
2320,1800354770,4
2320,1800024516,3
2320,1800173852,4
2320,1800020058,5
2320,1800196315,5
2320,1800018623,5
2320,1800018844,4
2320,1800360158,4
2320,1800206599,5
2320,1800026053,5
2320,1800019267,5
2320,1800028267,5
2320,1800025551,5
2320,1800038763,5
2320,1800019618,5
2320,1800018578,4
2320,1800108522,4
2320,1800367822,5
2324,1800076081,4
2324,1800026398,3
2324,1800018810,3
2325,1800019594,5
2332,1800361193,5
2332,1800360582,4
2332,1804536432,4
2332,1800290380,4
2332,1800018968,4
2332,1800019594,5
2332,1800023434,4
2332,1800238822,3
2332,1802837000,4
2332,1800020724,4
2332,1800019450,5
2332,1800353537,4
2332,1800020333,5
2334,1800340927,5
2338,1800030906,5
2338,1800202853,4
2338,1800026398,1
2338,1800019665,5
2338,1800023362,4
2346,1800018867,5
2346,1800300427,5
2346,1800350977,5
2347,1800252065,5
2349,1800379216,4
2349,1800072405,5
2349,1800147492,4
2350,1800082796,3
2353,1800228118,4
2353,1800021531,1
2353,1800250001,1
2353,1800260787,3
2356,1800244882,4
2356,1800194750,5
2356,1800276934,4
2356,1800261234,3
2356,1800099342,3
2356,1800062915,5
2356,1800214928,4
2356,1800022581,5
2356,1800018654,4
2356,1800020724,5
2356,1800073239,5
2356,1800019037,4
2356,1800028776,4
2356,1800359665,4
2356,1800026913,2
2356,1800215431,4
2356,1800420852,5
2356,1800207051,4
2356,1800178964,4
2356,1800026404,4
2356,1800019048,4
2356,1800135311,4
2356,1800231178,2
2356,1800033734,4
2356,1800020374,4
2356,1800247298,5
2356,1800023586,4
2356,1800420423,4
2356,1800195932,4
2356,1800105380,3
2356,1800268788,5
2356,1804104841,4
2356,1800250557,5
2356,1800019792,5
2356,1800177930,5
2356,1800240281,5
2356,1802837000,4
2356,1800099368,4
2356,1800057417,5
2356,1800142010,4
2356,1800018676,4
2356,1800023235,4
2356,1800022420,3
2356,1800341693,5
2356,1800218762,4
2356,1800116798,3
2356,1800243088,5
2356,1800216534,5
2356,1800254199,3
2356,1800107071,5
2356,1802817215,4
2356,1802816711,4
2356,1800263645,3
2356,1800286353,5
2362,1800071965,5
2364,1800262344,4
2364,1800316785,4
2364,1800057417,5
2364,1800313895,5
2364,1800202080,3
2364,1800024211,4
2364,1802760999,5
2369,1800313399,5
2369,1800019111,5
2369,1800190269,4
2369,1800065515,4
2369,1800023362,4
2369,1800060688,5
2369,1800022982,5
2375,1800068492,5
2376,1800111258,5
2376,1800024095,5
2376,1800024938,4
2380,1800019594,5
2384,1800259036,3
2384,1800296948,3
2384,1800021513,3
2384,1800342120,4
2384,1800253043,3
2386,1800047330,5
2386,1800372697,4
2386,1800161524,5
2386,1800266602,5
2386,1800025551,4
2386,1800355240,3
2386,1800024516,3
2386,1800165143,4
2389,1800306455,5
2390,1800022654,5
2390,1800128030,5
2390,1800268547,4
2390,1800022106,5
2390,1800018857,4
2390,1800192888,4
2390,1800021677,5
2390,1800230976,2
2390,1800185780,3
2390,1800091730,3
2390,1800239356,2
2390,1800267501,4
