USER_ID,ITEM_ID,TRANSACTION_VALUE
1766,1800167237,5
1766,1800238082,5
1766,1800252497,5
1766,1800104781,1
1767,1800217371,5
1770,1800110207,5
1770,1800183637,5
1775,1800340431,5
1775,1800353972,4
1775,1800174285,4
1776,1800243052,2
1776,1800059368,4
1778,1800018639,5
1778,1800057265,5
1778,1800242003,5
1779,1800019594,5
1779,1800022345,4
1780,1800021188,4
1780,1800024920,4
1780,1800350465,5
1781,1800084699,4
1781,1800205324,5
1783,1800250043,5
1787,1800342152,3
1790,1808405886,4
1792,1800107656,4
1792,1800023501,5
1792,1800020267,5
1792,1800022996,3
1792,1808406322,3
1792,1800212379,4
1792,1800289038,3
1792,1800197968,4
1792,1800022581,4
1792,1800074058,3
1792,1800074038,4
1792,1800022345,4
1792,1800185256,4
1793,1800114635,4
1795,1800125435,5
1795,1800233344,5
1798,1800018654,4
1799,1800023362,5
1799,1800161524,5
1799,1800359873,4
1799,1800217371,5
1799,1800353749,5
1799,1800020333,4
1799,1800155161,5
1802,1800019594,5
1802,1800022581,2
1802,1800340322,5
1802,1800025486,4
1802,1800139510,3
1802,1800154968,3
1804,1800025366,5
1804,1800018964,5
1804,1800233344,5
1804,1800359665,5
1804,1800116994,5
1805,1800217371,5
1811,1800101594,4
1812,1800245379,4
1812,1800025962,5
1813,1800079223,5
1813,1800033734,5
1813,1800258955,5
1813,1800216475,5
1819,1800024967,5
1819,1800216534,5
1822,1800070872,5
1824,1800022746,5
1824,1800353545,5
1824,1800289038,4
1824,1800025911,4
1825,1800071965,5
1828,1800217371,5
1828,1800018810,5
1834,1800419889,4
1835,1800353537,2
1835,1800259259,5
1835,1800021580,5
1835,1800245898,5
1837,1800111258,5
1839,1800022089,5
1839,1800354130,5
1841,1800264844,5
1845,1800198688,5
1848,1800111258,5
1848,1800174173,4
1848,1800109653,5
1848,1800202853,5
1848,1800022996,4
1848,1800185256,2
1848,1800018710,4
1848,1800019594,5
1848,1800258211,4
1848,1803453994,4
1848,1800072405,1
1849,1800217234,4
1849,1800109653,5
1849,1800192923,4
1849,1800037822,5
1849,1800018914,5
1849,1800018654,4
1849,1800020724,5
1849,1800026332,5
1849,1800018632,5
1849,1800192965,5
1849,1800080788,4
1849,1800024141,5
1849,1800025632,4
1849,1800070872,5
1849,1800020835,4
1849,1800226270,5
1849,1800019594,5
1849,1800071965,4
1849,1800361191,5
1849,1800249512,5
1849,1800290305,4
1849,1800217371,5
1849,1800103039,5
1849,1800020102,2
1853,1800353550,4
1853,1800024725,3
1853,1800021319,4
1853,1800253724,4
1853,1800024300,3
1853,1800245898,4
1853,1800231636,4
1854,1800161887,5
1854,1800139450,5
1854,1800353825,5
1856,1800025816,5
1856,1800025551,5
1856,1800350475,3
1859,1800026055,5
1864,1800112664,5
1864,1800120902,5
1865,1802814933,5
1865,1800106663,4
1866,1800126702,5
1870,1800024880,5
1870,1800242917,2
1870,1800026398,5
1871,1800039901,3
1871,1800217234,4
1871,1800092890,4
1871,1800021630,4
1871,1800021188,5
1871,1800022581,5
1871,1800171038,5
1871,1800072614,5
1871,1800317050,4
1871,1800061638,3
1871,1800110377,5
1871,1800025838,4
1871,1800025928,5
1871,1800028267,5
1871,1800024594,4
1871,1800127733,4
1871,1800101755,5
1871,1800020333,2
1871,1800020102,5
1873,1800198688,5
1874,1800018632,5
1874,1800025551,5
1874,1800192737,1
1875,1800043163,5
1875,1800020867,5
1878,1800018889,4
1880,1800019457,5
1880,1800060404,3
1880,1800155161,1
1880,1800341717,5
1880,1800201846,5
1881,1800169924,5
1881,1800122103,5
1885,1800218164,4
1885,1800050522,5
1886,1804288905,4
1888,1800094409,5
1888,1800053000,5
1888,1800193274,5
1888,1800182038,5
1894,1800019594,5
1894,1800245829,5
1895,1800150158,5
1895,1800019483,5
1896,1800253182,5
1896,1800025778,5
1897,1800025366,5
1897,1800124151,5
1897,1800379216,4
1897,1800121659,5
1897,1800023362,4
1899,1800379216,5
1899,1800084714,4
1899,1800244920,4
1900,1800365664,5
1901,1800107656,5
1901,1800244920,5
1901,1800018639,5
1901,1800104240,5
1901,1800022145,5
1901,1800258211,4
1901,1800341652,5
1901,1800025551,5
1901,1800026758,5
1902,1800111258,5
1902,1800080788,5
1902,1800026839,4
1902,1800020600,4
1902,1800353817,5
1902,1800071965,5
1902,1800025778,5
1902,1800420407,5
1902,1800146379,5
1904,1800353749,5
1904,1800025808,4
1907,1800353395,3
1908,1800353488,5
1908,1800296744,5
1909,1800203488,1
1909,1800074095,3
1911,1800379216,3
1911,1800019304,3
1913,1800353817,5
1913,1800019531,4
1913,1800202853,4
1913,1800353480,5
1916,1800019191,5
1916,1800026237,5
1921,1808405886,4
1921,1800023586,5
1922,1800022106,4
1923,1800125435,5
1923,1800250043,5
1924,1800420000,5
1924,1800217371,5
1925,1800019955,4
1925,1800352714,4
1925,1800202853,5
1925,1800343248,4
1925,1800025486,4
1925,1800365664,5
1925,1800101018,4
1925,1800253370,5
1925,1800021096,5
1925,1800353571,5
1925,1800278971,4
1925,1800258211,5
1925,1800025551,5
1925,1800024398,5
1925,1800021290,5
1925,1800141261,5
1930,1800310456,1
1938,1800019257,5
1938,1800023240,5
1939,1800355002,5
1939,1800020044,4
1940,1800202853,5
1940,1800317768,4
1941,1800111258,5
1941,1800018639,4
1941,1800019257,4
1941,1800212379,4
1941,1800256345,5
1941,1800214928,5
1941,1800215641,4
1941,1800243088,4
1943,1800139450,5
1943,1800243949,5
1945,1800195691,5
1945,1800215641,5
1945,1800161524,5
1946,1800018548,5
1946,1800025098,5
1951,1800019304,5
1951,1800120902,5
1951,1800116994,5
1953,1800111258,5
1955,1800111258,5
1957,1800111258,5
1957,1800352372,4
1957,1800245379,4
1957,1800267628,4
1957,1800060404,5
1957,1800121659,5
1957,1800076551,5
1957,1800112611,5
1957,1807858516,4
1957,1800216534,4
1957,1803453994,4
1957,1800026758,5
1958,1800026398,2
1958,1800019665,5
1958,1800256750,5
1961,1800193033,5
1962,1800247298,5
1962,1800359873,4
1963,1800025838,4
1963,1800266274,4
1963,1800256345,4
1963,1800104240,4
1963,1800163608,3
1963,1800026699,2
1963,1802823933,3
1963,1800018964,4
1964,1800111258,5
1964,1800114635,5
1964,1800085519,5
1964,1800035973,1
1964,1800023841,5
1964,1800019361,4
1964,1800034427,1
1964,1800085556,5
1964,1800020212,5
1964,1800085550,3
1964,1800019594,5
1964,1800149924,1
1968,1800174173,5
1968,1800061638,5
1968,1800183219,5
1968,1800026145,5
1968,1800379216,5
1968,1800155161,5
1968,1800231636,5
1969,1800024221,5
1969,1800248377,5
1970,1800020928,5
1970,1800062205,1
1971,1800364042,5
1971,1800296744,4
1974,1800361193,5
1974,1800354935,4
1974,1800150158,4
1974,1800223031,5
1974,1800030906,5
1974,1800235872,5
1974,1800121659,5
1974,1800018654,4
1974,1800353749,4
1974,1800359669,4
1974,1800022996,4
1974,1800023362,4
1974,1800197968,5
1974,1800379216,4
1974,1800020102,5
1977,1800353817,5
1977,1800021319,5
1980,1800023001,4
1980,1800115893,5
1980,1800058326,5
1980,1800024170,3
1980,1800243797,4
1980,1800353972,4
1980,1800226270,5
1980,1800204253,4
1981,1800228066,5
1984,1800379216,3
1984,1800024802,4
1984,1800024806,5
1987,1800121659,5
1987,1803453994,3
1987,1800024594,4
1987,1800116994,5
1998,1800019214,5
1998,1800354130,4
1999,1800212008,5
2001,1800107656,5
2002,1800021677,5
2005,1800025816,4
2005,1800185256,4
2005,1800023134,2
2005,1800353972,4
2005,1800025778,4
2005,1800026332,3
2005,1800252242,4
2005,1800235258,4
2005,1800198344,4
2005,1800353480,4
2005,1800024664,4
2005,1800019532,4
2005,1800024594,4
2005,1800020102,4
2005,1800022843,5
2005,1800352372,4
2005,1800022439,4
2005,1800018639,4
2005,1800025808,5
2005,1804104841,3
2005,1800018810,4
2005,1800020871,4
2005,1800353518,4
2005,1800270665,4
2005,1800020413,5
2005,1800288820,3
2005,1800260787,4
2005,1800019280,4
2005,1800267682,4
2005,1800021892,3
2005,1800256362,4
2005,1800552752,4
2005,1800023362,3
2005,1800020897,4
2005,1800296784,4
2005,1800018697,4
2005,1800020789,4
2006,1800126771,5
2006,1800340322,5
2006,1800092481,4
2007,1800099328,5
2007,1800018639,4
2009,1800019267,5
2009,1800020102,5
2010,1800340927,5
2013,1800109819,5
2013,1800296484,3
2013,1800026010,5
2013,1800228205,3
2013,1800022700,5
2013,1800148554,3
2013,1800214928,5
2013,1800283275,4
2016,1800350951,4
2016,1800132578,4
2016,1800222259,4
2016,1800289038,3
2022,1800141720,5
2022,1800057265,5
2022,1800026145,5
2023,1800359669,2
2023,1800174173,4
2023,1800026231,4
2023,1800202853,5
2023,1800022996,4
2023,1800353817,1
2023,1800137971,2
2023,1800228066,4
2023,1800026145,5
2023,1800247298,5
2023,1800026332,4
2023,1800252242,4
2023,1800057997,3
2023,1800082735,4
2023,1802822645,5
2023,1800168581,4
2025,1800359669,4
2025,1800019512,4
2025,1800018639,3
2025,1800024381,4
2025,1800022369,4
2025,1800235872,5
2025,1800019191,2
2025,1800552752,5
2025,1800353480,4
2025,1800018968,4
2025,1800026053,4
2025,1800019489,3
2025,1800018892,3
2030,1800341717,1
2030,1800071079,4
2030,1800185256,4
2030,1800161524,4
2030,1800216534,5
2030,1800025778,4
2030,1800155161,4
2034,1800195627,3
2034,1800026205,5
2034,1800033734,4
2037,1800353550,5
2039,1800353532,5
2040,1800267910,5
2040,1800026237,5
2044,1800159233,4
2044,1800379216,5
2044,1800023362,4
2044,1800155161,4
2044,1808446200,5
2047,1800109819,5
2047,1800148554,4
2047,1800024141,5
2047,1800095449,5
2047,1800124781,5
2047,1800112667,5
2048,1800018727,5
2048,1800075456,5
2050,1800026398,5
2050,1800025808,5
2051,1800226270,5
2051,1800062915,2
2053,1800354465,5
2053,1800068037,5
2055,1800111258,5
2055,1800109653,4
2055,1800026231,4
2055,1800121659,5
2055,1800353817,5
2055,1800256345,3
2055,1800022581,4
2055,1800359873,4
2055,1800217371,5
2058,1800235955,5
2058,1800353749,5
2058,1800019665,3
2059,1800126213,4
2059,1802816835,5
2059,1800101018,3
2061,1808405886,5
2062,1800256345,5
2062,1800359873,4
2062,1800279502,5
2062,1800346141,5
2067,1800068492,5
2069,1800148554,5
2069,1800112664,5
2071,1800111258,5
2071,1800340831,5
2071,1800112664,5
2071,1800020133,5
2071,1800124151,5
2071,1800062915,5
2071,1800195627,5
2071,1800134432,3
2071,1800061638,5
2071,1800198862,5
2071,1800148554,2
2071,1800066447,5
2071,1800134057,5
2074,1800022106,5
2074,1800161549,5
2074,1800025816,5
2075,1800228538,5
2081,1800107656,5
2081,1800113487,5
2083,1800134285,5
2085,1800043163,5
2087,1800080788,5
2087,1800020427,1
2089,1800022439,4
2091,1800216534,5
2091,1800030906,5
2091,1800022996,5
2091,1800155161,5
2095,1802816835,4
2095,1800025366,5
2096,1800161524,5
2096,1800019304,5
2096,1800259854,4
2096,1800342120,4
2097,1800317144,5
2098,1800060404,5
2098,1800379216,4
2098,1800061638,5
2098,1800020333,4
2098,1800155161,4
2099,1800260132,4
2102,1800026398,5
2102,1800253370,5
2103,1800018639,5
2103,1800153918,5
2103,1802821120,5
2103,1800071079,5
2103,1800085992,5
2103,1802821765,4
2103,1800260787,4
2103,1800256362,4
2103,1800180950,5
2103,1800422570,5
2103,1802814933,5
2103,1800361191,5
2103,1800025551,5
2103,1800182017,5
2103,1800346141,5
2103,1800202506,5
2103,1800020102,4
2103,1800210293,5
2103,1800245379,4
2103,1800214912,5
2104,1800198141,5
2108,1800240281,4
2108,1800341113,5
2108,1800150158,5
2108,1800217371,5
2108,1800421189,5
2108,1800085071,4
2108,1800044667,5
2109,1800421189,5
2109,1800025816,5
2115,1800111258,5
2127,1800250043,5
2128,1800080795,5
2128,1800169824,4
2128,1800340271,5
2129,1800320995,4
2129,1800182761,4
2132,1802813192,5
2132,1800256104,5
2133,1800258211,4
2133,1800024464,5
2133,1800022026,4
2133,1800040967,5
2133,1800018968,4
2133,1800018802,4
2134,1800022060,1
2134,1800174173,5
2134,1800198010,5
2134,1800140786,3
2134,1800340927,5
2134,1800074058,5
2134,1800024516,5
2135,1800107656,5
2135,1800352372,3
2135,1800022654,4
2135,1800253370,5
2135,1800194750,5
2135,1800022106,5
2135,1800020928,3
2135,1800228205,5
2135,1800170519,3
2135,1800023863,3
2135,1800080795,5
2135,1800019151,3
2137,1800202853,5
2137,1800026398,5
2143,1800174262,5
2143,1800020133,1
2143,1800020307,5
2143,1800353972,5
2153,1800291767,5
2156,1800026398,5
2156,1800019304,5
2156,1800020333,5
2163,1800019531,3
2169,1800252092,5
2171,1800211562,5
2171,1800020664,5
2172,1800245442,4
2172,1800131296,4
2172,1800263638,4
2172,1800249512,4
2172,1800020307,4
2172,1800018964,4
2172,1800340271,4
2173,1803242036,5
2173,1800193490,4
2173,1800023302,5
2176,1800111258,5
2176,1800051995,5
2176,1800024141,5
2176,1800061638,5
2176,1800353817,4
2176,1800022581,4
2176,1800080795,4
2176,1800122300,5
2182,1800025993,4
2182,1800019201,4
2183,1800048758,5
2183,1800350475,5
2185,1800082011,5
2185,1800119695,5
2186,1800282126,5
2187,1800019594,5
2190,1800362940,5
2193,1800354573,3
2193,1800051647,4
2193,1800021642,4
2193,1802819572,5
2194,1800060404,4
2194,1800026398,5
2196,1800196701,5
2196,1800233344,5
2196,1800026582,5
2197,1800025913,5
2197,1800080795,5
2198,1800374128,5
2200,1800023741,5
2203,1800089654,5
2203,1800080788,5
2203,1800249529,5
2204,1800228066,5
2204,1800227659,5
2204,1800233344,5
2204,1800018710,4
2204,1800341783,5
2205,1800022439,5
2205,1800024381,4
2209,1800200012,5
2210,1800019594,5
2210,1800019304,5
2210,1800061638,5
2213,1800019267,5
2213,1800020102,5
2215,1800161524,5
2215,1800020135,3
2216,1800367007,2
2216,1800353749,4
2218,1802761123,5
2218,1800019792,5
2221,1800379216,4
2221,1800121659,5
2221,1800155161,4
2223,1800026869,4
2223,1800233344,5
2223,1800071079,5
2224,1800202681,5
2224,1800354992,5
2225,1800048268,5
2225,1800019201,5
2225,1800060404,5
2225,1800235872,4
2225,1800105427,5
2225,1800215464,5
2225,1800026237,5
2225,1800020307,5
2225,1800103151,5
2225,1800247873,5
2225,1800024549,5
2225,1800019267,4
2225,1800064203,5
2225,1800025551,2
2225,1800019487,3
2225,1800217371,5
2225,1800022278,5
2226,1800250043,5
2233,1800020928,5
2233,1800353813,1
2233,1800106663,5
2234,1800283691,2
2234,1800026758,5
2236,1800026398,5
2236,1800193430,5
2237,1800353972,5
2237,1800021188,4
2239,1800181940,4
2239,1800067581,5
2240,1800112816,5
2240,1800191133,5
2241,1800193033,5
2242,1800018639,5
2242,1800360158,5
2242,1800353571,5
2242,1800245442,5
2242,1800019064,4
2242,1800018623,2
2242,1800019531,5
2242,1802958072,3
2242,1800243172,5
2242,1800018733,4
2242,1800018991,2
2243,1800107656,5
2244,1800024464,2
2244,1800019201,4
2244,1803242172,5
2244,1800181342,1
2244,1800019452,5
2244,1800341783,5
2244,1800197968,5
2244,1800152650,5
2244,1800022345,4
2245,1800350465,4
2245,1800359660,5
2245,1800116994,4
2247,1800214928,5
2249,1802816835,1
2254,1800359873,4
2254,1800353571,4
2254,1800121659,5
2254,1800267501,4
2256,1800217371,5
2256,1802814933,5
2256,1800223031,5
2257,1800161524,5
2257,1800290305,5
2257,1800062946,5
2261,1800076081,5
2261,1800182038,5
2262,1800253182,4
2262,1800018710,4
2270,1800111258,4
2270,1800080788,5
2270,1800051995,5
2270,1800030906,5
2270,1800020307,5
2270,1800022089,4
2270,1800061638,5
2270,1800018710,4
2270,1800353817,5
2270,1800161524,5
2270,1800122300,4
2270,1800020333,5
2272,1800361191,5
2272,1800362940,5
2274,1800111258,5
2274,1800161524,5
2277,1800174422,5
2277,1800018733,5
2278,1800238578,3
2278,1800071079,5
2278,1800020133,5
2278,1800361191,4
2278,1800020966,4
2278,1800198688,5
2278,1800183423,4
2278,1800237139,4
2278,1800244741,5
2278,1800024650,4
2278,1800041542,4
2278,1800057873,5
2278,1800022843,4
2283,1800026443,5
2283,1800026398,4
2286,1800019704,5
2290,1800216534,5
2293,1800099442,5
2293,1800125435,5
2295,1800181940,5
2297,1800281903,3
2297,1800173050,4
2297,1800073490,5
2297,1800045201,4
2297,1800062656,3
2298,1800161524,5
2298,1800263060,5
2298,1800101006,5
2299,1800024141,5
2299,1800019304,4
2299,1800061638,5
2313,1800419889,5
2314,1800197968,4
2314,1800228066,4
2315,1800341652,5
2315,1800019316,4
2315,1800205324,5
2316,1800018639,5
2320,1800076081,4
2320,1802834401,5
2320,1800153918,5
2320,1800150158,5
2320,1800018938,5
2320,1800181940,5
2320,1800290380,5
2320,1800285442,5
2320,1800035718,4
2320,1800059423,5
2320,1800245313,5
2320,1800350597,4
2320,1800250001,3
2320,1800018761,5
2320,1800181977,4
2320,1800019594,4
2320,1800290305,4
2320,1800179510,5
2320,1800350842,5
2320,1800023586,4
2320,1800266441,5
2320,1800019616,4
2320,1800263585,4
2320,1800245442,5
2320,1800226254,5
2320,1800093038,5
2320,1802821120,5
2320,1800125435,5
2320,1800121659,4
2320,1800128578,3
2320,1800228066,5
2320,1800159233,4
2320,1800026205,4
2320,1800196315,5
2320,1800156420,4
2320,1800269631,4
2320,1800193033,4
2320,1800222974,5
2320,1800019618,5
2320,1800018665,5
2320,1800353749,3
2320,1800025808,2
2320,1800205324,5
2324,1800076081,4
2324,1800420528,4
2324,1800150158,5
2324,1800026398,3
2325,1800019594,5
2332,1800245442,4
2332,1800245379,4
2332,1800420423,4
2332,1800245313,4
2332,1800230921,5
2332,1800381572,4
2332,1800360582,4
2332,1804536432,4
2332,1800268118,5
2332,1800018968,4
2332,1800353541,5
2332,1800353537,4
2332,1800020333,5
2334,1800340927,5
2338,1800161524,5
2338,1800340927,5
2338,1800072405,2
2338,1800023362,4
2338,1800020333,4
2338,1800185256,2
2346,1800261957,5
2346,1800350475,5
2346,1800022026,5
2347,1800252065,5
2349,1800128578,4
2349,1800019665,4
2349,1800121659,5
2350,1800341479,5
2350,1800082750,3
2353,1800255845,2
2353,1800279640,4
2353,1800222990,4
2353,1800260787,3
2356,1800340831,4
2356,1800176096,4
2356,1800022944,4
2356,1800062915,5
2356,1800143439,4
2356,1800045243,5
2356,1800212909,4
2356,1800022581,5
2356,1800025778,4
2356,1800201304,5
2356,1800020724,5
2356,1800235258,5
2356,1800129125,4
2356,1800026913,2
2356,1800196904,4
2356,1800299344,4
2356,1800232239,4
2356,1800190621,4
2356,1805535161,4
2356,1804383552,4
2356,1800196307,5
2356,1800341783,5
2356,1800026055,5
2356,1800024549,5
2356,1800024594,3
2356,1800171299,5
2356,1800020333,5
2356,1800023997,4
2356,1800064675,4
2356,1800022439,4
2356,1800195932,4
2356,1800182038,5
2356,1800250557,5
2356,1800343248,4
2356,1800105736,5
2356,1800043163,4
2356,1800074038,5
2356,1800176756,3
2356,1800082735,5
2356,1800264036,5
2356,1800020044,4
2356,1800020058,4
2356,1800018844,4
2356,1800353571,4
2356,1800210877,4
2356,1800018905,3
2356,1802761123,3
2356,1800424134,3
2356,1800022676,4
2356,1802822645,4
2356,1800115186,4
2356,1800161987,4
2356,1800245898,5
2356,1800118146,4
2362,1800071965,5
2364,1800023240,5
2364,1808411942,4
2364,1800322038,5
2364,1800305080,5
2364,1800353638,5
2364,1800340649,4
2364,1802760999,5
2369,1800217234,5
2369,1800025816,5
2369,1800018867,5
2369,1800057561,5
2369,1800244920,5
2369,1800065515,4
2369,1800060688,5
2375,1800068492,5
2376,1800260882,3
2376,1800217371,5
2376,1800379216,4
2380,1800019594,5
2384,1800254546,4
2384,1800152650,5
2384,1800342120,4
2384,1800024255,5
2384,1800367822,5
2386,1800109819,5
2386,1800235955,5
2386,1800065515,5
2386,1800249828,4
2386,1800019733,3
2386,1800161524,5
2386,1800192888,5
2386,1800266602,5
2389,1800360991,4
2389,1800027973,5
2390,1800217318,4
2390,1800092890,5
2390,1800354935,4
2390,1800202232,5
2390,1800351979,3
2390,1800023134,2
2390,1800023257,5
2390,1800021967,4
2390,1800359873,1
2390,1800024204,5
2390,1800073239,4
2390,1800021677,5
2390,1800101896,5
2390,1800230976,2
2390,1800185780,3
2390,1800163452,3
2390,1800065515,3
2390,1800025098,4
2390,1800259036,3
2390,1800020752,5
2390,1800137364,5
2390,1800020296,3
2390,1800228538,3
2390,1800120351,5
2390,1800235872,4
2390,1800344656,4
2390,1800258169,5
2390,1800354108,5
2390,1800192012,3
2390,1800024300,3
2390,1800019665,5
2390,1800019154,2
2390,1800212880,4
2390,1800226270,4
2390,1800022155,4
2390,1800201636,4
2390,1800053469,5
2390,1800228118,3
2390,1800066500,4
2390,1800076081,1
2390,1800025816,1
2390,1800153918,5
2390,1800354795,4
2390,1800170519,4
2390,1800048875,5
2390,1800205053,3
2390,1800020333,2
2390,1800367822,5
2390,1800112667,4
2390,1800308590,3
2390,1800107656,5
2390,1800263585,2
2390,1800242839,4
2390,1800226254,5
2390,1800259390,2
2390,1800022439,3
2390,1800058326,5
2390,1800266145,5
2390,1800018733,3
2390,1800019316,3
2390,1800026459,5
2390,1800019280,4
2390,1800021778,4
2390,1800179562,5
2390,1800071536,5
2390,1800024650,4
2390,1800243088,4
2390,1803453994,2
2390,1800025551,5
2390,1800272204,2
2390,1800200012,4
2390,1800242431,2
2390,1800242003,4
2390,1800252204,5
2390,1800264844,4
2390,1800340805,5
2390,1800340843,5
2390,1800018805,3
2390,1800070046,4
2390,1800025993,1
2390,1800340799,4
2390,1800198344,4
2390,1800167237,3
2390,1800018761,5
2390,1800282126,2
2390,1800238340,3
2390,1800341941,2
2390,1800354940,1
2390,1800107735,4
2390,1800239676,5
2390,1800128578,4
2390,1800263264,3
2390,1800191744,4
2390,1800025632,4
2390,1800024381,4
2390,1800115321,5
2390,1800026053,5
2390,1800361191,5
2390,1800424134,4
2390,1800115186,5
2390,1800296771,3
2390,1800255867,2
2390,1800197104,2
2390,1800022746,4
2390,1800128062,5
2390,1800025778,1
2390,1800026332,3
2390,1800360991,4
2390,1800354138,4
2390,1800260807,3
2390,1800350597,2
2390,1800104240,4
2390,1800020307,4
2390,1800184255,5
2390,1800229631,5
2390,1800025223,5
2390,1800290305,5
2390,1800191133,5
2390,1800189499,2
2390,1800243052,1
2390,1800340817,5
2390,1800202853,4
2390,1800021339,5
2390,1800018591,5
2390,1800080795,4
2390,1800169824,1
2390,1800020455,4
2390,1800021168,2
2390,1800088353,4
2390,1800041542,5
2390,1800107071,4
2390,1800196701,4
2391,1800108546,5
2391,1800082735,5
2394,1800031863,3
2394,1800026055,5
2394,1800026145,4
2394,1800060688,5
2398,1800379216,5
2398,1800121659,5
2400,1800020307,5
2400,1800202853,5
2400,1800217371,5
2401,1800340410,4
2402,1800071965,5
2405,1802834401,4
2405,1800025632,5
2405,1800340649,5
2405,1800340284,5
2405,1800021967,5
2405,1800148679,4
2405,1800306455,3
2406,1800139450,5
2406,1800024300,5
2408,1800019594,5
2409,1800022654,4
2409,1800019253,4
2409,1800022089,5
2409,1800212379,3
2409,1800022581,4
2409,1800351806,4
2409,1800130898,4
2409,1802837507,4
2409,1800128325,4
2409,1800367822,5
2409,1800058326,5
2409,1800093038,4
2409,1800023240,3
2409,1800125435,5
2409,1800340649,4
2409,1800068492,5
2409,1800034007,5
2409,1800099442,4
2409,1800019316,4
2409,1800074856,5
2409,1800102594,5
2409,1800174285,4
2409,1800020867,5
2409,1800111258,4
2409,1800019551,4
2409,1800061638,5
2409,1800103151,5
2409,1800110377,4
2409,1800116994,5
2409,1800137719,4
2409,1800424134,4
2409,1800097843,3
2409,1800023931,4
2411,1800104804,5
2411,1800021290,5
2411,1800296784,5
2411,1800250557,5
2411,1800019452,5
2413,1800019274,5
2419,1800165355,4
2421,1800019594,4
2421,1800353817,5
2421,1800109653,4
2421,1800238182,4
2421,1800191019,3
2421,1800247298,5
2421,1800020307,4
2421,1800020102,4
2422,1800180300,4
2422,1802838350,4
2422,1800128030,4
2422,1800020267,4
2422,1800104808,4
2422,1800092647,5
2422,1800120378,4
2422,1800018654,4
2422,1800019031,3
2422,1800350702,4
2422,1800087601,5
2422,1800399317,4
2422,1800087273,4
2422,1800061804,4
2422,1800182293,4
2423,1800019431,4
2423,1800057265,5
2423,1800353749,5
2423,1800340649,5
2423,1800026053,5
2424,1800129991,5
2424,1800217234,5
2424,1800296484,5
2424,1800063275,4
2424,1800019483,4
2424,1800085537,5
2424,1800136897,5
2424,1800373145,5
2424,1800022026,5
2424,1800146805,5
2424,1800019520,4
2424,1800341742,5
2424,1800025557,5
2424,1800182293,5
2424,1800247909,4
2424,1800041542,5
2424,1800175338,5
2424,1800018905,5
2424,1800361458,5
2424,1800340551,4
2424,1800245859,5
2424,1800023586,4
2424,1800121740,5
2424,1800020102,4
2424,1800019616,4
2424,1800367822,5
2425,1800340927,5
2425,1800026145,5
2429,1800169924,5
2431,1800379216,3
2431,1800340927,5
2434,1800124151,5
2435,1800018710,1
2435,1802813192,1
2435,1800350550,1
2435,1800018964,5
2438,1800106990,5
2438,1800107037,4
2441,1800043163,5
2441,1800216534,5
2442,1800192923,5
2442,1800026869,5
2442,1800181977,4
2444,1800253182,5
2446,1800111258,5
2447,1800018623,3
2447,1800020133,5
2447,1800139450,4
2448,1800024744,4
2448,1800020133,5
2448,1800202853,5
2452,1800340965,5
2452,1802816835,5
2452,1800099377,5
2455,1800362940,5
2455,1800247298,5
2455,1800018964,5
2456,1800182364,5
2456,1800137942,1
2456,1800102790,4
2459,1800361193,5
2459,1800294557,5
2459,1800250043,5
2459,1800353813,5
2459,1800116225,5
2459,1800253818,5
2459,1800019151,5
2460,1800148506,4
2460,1800185256,5
2462,1800111258,4
2462,1800242003,5
2462,1800026231,3
2462,1800250043,5
2462,1800353817,5
2462,1800020345,5
2462,1800381592,4
2462,1800057265,5
2462,1800147492,5
2466,1800148554,5
2466,1800169824,4
2467,1800026237,5
2467,1802821120,5
2467,1800018710,4
2467,1800215641,4
2467,1800420000,2
2467,1800340927,5
2467,1800260787,4
2468,1800353749,5
2468,1800025632,5
2469,1800201702,5
2469,1800019162,4
2469,1800066832,5
2469,1808406322,4
2476,1800353749,5
2476,1800080788,5
2477,1800353817,5
2477,1800026231,5
2477,1800024300,5
2477,1800354946,4
2478,1800019031,5
2479,1800019483,5
2479,1800150158,5
2480,1800367007,5
2480,1800086182,5
2481,1800018727,4
2481,1800235955,4
2481,1800060404,4
2481,1800300427,4
2481,1800201304,4
2481,1802814933,5
2481,1800379216,4
2481,1800020333,4
2481,1800071079,5
2481,1800125435,5
2481,1800025486,5
2481,1800128578,4
2481,1800019665,4
2481,1800018676,4
2481,1800020044,4
2481,1800080788,4
2481,1800245829,4
2481,1800019191,4
2481,1800071536,4
2481,1800019304,5
2481,1800226270,2
2481,1800361191,5
2481,1800025551,5
2481,1800019794,4
2481,1800026398,5
2481,1800354946,3
2483,1800282126,3
2484,1800022654,4
2484,1800223031,5
2484,1800233344,5
2484,1800101011,5
2484,1800101018,3
2486,1800020092,4
2486,1800342734,4
2486,1800020333,4
2486,1800020102,5
2503,1800018964,5
2504,1800025808,3
2504,1800026393,3
2504,1800030906,3
2504,1800202853,4
2504,1800022106,5
2504,1800080795,5
2504,1800111258,4
2504,1800245829,1
2504,1800306085,4
2504,1800210877,2
2504,1800341783,3
2504,1800258211,4
2504,1800216534,4
2504,1800217371,4
2504,1800019618,4
2504,1800379216,1
2504,1800020333,2
2504,1800020102,3
2506,1800419889,5
2506,1800340431,1
2508,1800080929,5
2508,1800340810,5
2508,1800117946,5
2511,1800290380,5
2511,1800352344,5
2511,1800183620,5
2511,1800023458,5
