USER_ID,ITEM_ID,TRANSACTION_VALUE
1628,1800247298,2
1628,1800283691,4
1628,1800228205,5
1629,1800019594,5
1629,1800352357,3
1632,1800167072,5
1632,1800083083,4
1634,1800111258,5
1634,1800228066,5
1634,1800019337,5
1637,1800018805,5
1637,1800026459,5
1638,1800165355,5
1638,1800106663,5
1638,1800150158,5
1642,1800033734,5
1647,1800107656,5
1647,1800021513,4
1647,1800353483,5
1647,1800215641,5
1647,1803470438,4
1647,1800193490,4
1647,1800082735,5
1647,1800140642,5
1647,1800019244,5
1647,1800353571,3
1647,1800161266,5
1647,1800057265,5
1647,1800082075,5
1647,1800231636,4
1648,1800024145,5
1648,1800054407,5
1648,1800236162,5
1648,1800249977,5
1648,1800256439,5
1648,1802818555,1
1648,1800242500,5
1648,1800221033,5
1648,1800131906,5
1648,1800126771,1
1648,1800139261,5
1648,1800144509,5
1648,1800071079,5
1648,1800202853,5
1648,1800225372,5
1648,1800025462,1
1648,1800112718,5
1648,1800060604,5
1648,1800040252,1
1648,1800072148,5
1648,1800341693,5
1648,1800018623,5
1648,1804671333,5
1648,1802823058,5
1648,1800071389,5
1648,1800046058,5
1648,1800034299,5
1649,1800202853,5
1652,1800353541,4
1653,1800245686,4
1653,1800350977,5
1653,1800018755,5
1654,1800161524,5
1655,1800056075,5
1655,1800026398,4
1657,1804288905,5
1657,1800341652,5
1657,1800250488,3
1657,1800281903,2
1657,1800364042,5
1657,1800019037,3
1657,1800168210,5
1657,1800026582,5
1657,1800023715,3
1657,1800023931,5
1657,1800020307,5
1657,1800179703,2
1657,1800201725,1
1657,1800099328,5
1657,1800019116,3
1657,1800023302,1
1657,1800022155,5
1657,1800193151,1
1657,1800022229,5
1657,1800020966,5
1657,1800238340,5
1657,1800021799,2
1664,1800200012,4
1668,1800121659,5
1668,1800021319,5
1668,1800025486,5
1668,1800019431,4
1668,1800340284,5
1668,1800025652,4
1668,1800024300,5
1668,1800120855,5
1668,1800233344,5
1668,1800129125,5
1668,1800359669,4
1668,1800230865,5
1668,1800340965,5
1668,1800080788,5
1668,1800024488,5
1668,1800020307,5
1668,1800099328,5
1668,1800250043,5
1668,1800024844,5
1668,1800197968,4
1668,1800216534,5
1668,1800057265,5
1668,1800261144,5
1668,1800139980,4
1668,1800379216,3
1668,1800235870,5
1668,1800200012,4
1670,1800025230,4
1670,1800128030,4
1670,1800092890,4
1670,1800071079,5
1670,1800101896,5
1670,1800128730,4
1676,1800195627,5
1676,1800020333,1
1677,1800019594,5
1678,1800359873,4
1682,1800020981,5
1682,1800340322,5
1683,1800111258,5
1683,1800020586,5
1683,1800372697,5
1684,1800238578,4
1684,1800018733,5
1684,1800264356,5
1684,1800245686,5
1684,1800367007,3
1684,1800240281,4
1684,1800359873,4
1684,1800024300,5
1684,1800018902,4
1684,1800111258,5
1684,1800245379,4
1684,1800244920,5
1684,1800244571,4
1684,1800024141,5
1684,1800278144,4
1684,1800210877,4
1684,1800289038,4
1684,1808411942,4
1684,1800071965,5
1684,1800258211,4
1684,1800254203,5
1684,1800057265,5
1684,1800261950,5
1684,1804408964,5
1685,1800245898,5
1687,1800111258,5
1687,1800019665,5
1688,1800111258,4
1688,1800026398,3
1688,1800022581,5
1689,1800353813,1
1691,1800124173,3
1691,1800020664,5
1693,1800107656,5
1693,1800024816,5
1693,1800020664,5
1693,1800019361,3
1695,1800241413,5
1697,1800018964,5
1697,1800121659,5
1697,1800026332,5
1700,1800107656,5
1700,1800099342,5
1700,1800148719,5
1701,1800359665,5
1703,1800253182,5
1704,1800247298,5
1704,1800076081,5
1704,1800075456,5
1708,1800018676,5
1718,1800059423,5
1719,1800024464,5
1719,1800361264,5
1722,1800267910,5
1722,1800223031,5
1722,1800267066,2
1722,1800074058,5
1722,1800254903,4
1722,1800074095,4
1722,1800019151,5
1722,1800018802,5
1722,1800283691,2
1723,1800019594,5
1725,1800060404,5
1729,1800353749,5
1730,1800240281,5
1730,1800221499,5
1730,1800022439,4
1734,1808397624,4
1734,1800096752,5
1739,1800420528,4
1741,1800024967,4
1741,1804383552,5
1743,1800018623,5
1747,1800114901,5
1748,1800197968,5
1748,1800099328,5
1752,1800019483,5
1752,1800021339,5
1756,1802816835,5
1762,1800193274,3
1762,1800019929,4
1762,1800068037,4
1762,1800147783,4
1762,1800222436,5
1762,1800039600,5
1762,1800062697,1
1762,1800074038,5
1762,1800018755,3
1762,1802816835,5
1766,1800136103,5
1766,1800019201,5
1766,1804580258,1
1766,1800120730,5
1766,1803242041,5
1766,1800266439,5
1766,1800245765,4
1766,1800024664,4
1766,1800228118,5
1766,1800021580,5
1767,1800421049,5
1770,1800372697,5
1770,1800183637,5
1775,1800025230,5
1775,1800161524,5
1775,1800019802,2
1776,1800169924,5
1776,1800059368,4
1778,1800264849,5
1778,1800214928,5
1778,1800026398,5
1779,1800022345,4
1780,1800086234,5
1780,1800021618,5
1780,1800202853,4
1781,1800021096,4
1781,1800205324,5
1783,1800250043,5
1787,1800353749,5
1790,1800340649,5
1792,1800107656,4
1792,1800022810,4
1792,1800372697,5
1792,1800212379,4
1792,1800350977,3
1792,1800161524,5
1792,1800420528,5
1792,1800025778,4
1792,1800147492,4
1792,1800026398,4
1792,1800353817,3
1792,1802761123,5
1792,1800182038,4
1793,1802834401,5
1795,1800039901,5
1795,1800233344,5
1798,1800018654,4
1799,1800111258,5
1799,1800202853,5
1799,1800022996,5
1799,1800256345,4
1799,1800359873,4
1799,1800247298,5
1802,1800111258,4
1802,1800161524,4
1802,1800353813,1
1802,1800091730,4
1802,1800061638,4
1804,1800024967,5
1804,1800244920,5
1804,1800137982,5
1804,1800353749,5
1805,1800024141,5
1811,1800161524,5
1812,1800021539,5
1812,1800025962,5
1813,1800110524,5
1813,1800201477,5
1813,1800093693,5
1813,1800294804,5
1819,1800216534,5
1822,1800026231,5
1824,1800190269,5
1824,1800018810,5
1824,1800019116,5
1824,1800065515,5
1825,1800026145,5
1828,1800155580,5
1828,1800018810,5
1834,1800020102,5
1835,1800109761,4
1835,1800020044,5
1835,1800019201,5
1835,1800119695,5
1837,1800116994,5
1839,1800354130,5
1841,1800018802,5
1845,1800258842,5
1848,1800111258,5
1848,1800024141,5
1848,1800030906,4
1848,1800128578,5
1848,1800019431,4
1848,1800216534,4
1848,1800340927,5
1848,1800359873,4
1848,1800025778,3
1848,1800147492,4
1848,1800019665,4
1849,1800174047,5
1849,1800024981,5
1849,1800212379,4
1849,1800018914,5
1849,1800020345,5
1849,1800214928,4
1849,1800106663,5
1849,1800019714,5
1849,1800160207,5
1849,1800249977,5
1849,1800018632,5
1849,1800022060,2
1849,1800023330,2
1849,1800245829,5
1849,1800019929,3
1849,1800179562,5
1849,1800135311,5
1849,1800226270,5
1849,1800019594,5
1849,1800022700,2
1849,1800071965,4
1849,1802814933,5
1849,1800024262,4
1849,1800217371,5
1853,1800420412,3
1853,1800020427,3
1853,1800259247,2
1853,1800253724,4
1853,1800351401,4
1853,1800359985,4
1853,1800024300,3
1854,1800174047,5
1854,1800019337,5
1854,1800026393,4
1856,1800019594,5
1856,1800025551,5
1859,1800026055,5
1864,1800112611,5
1864,1800120902,5
1865,1800019594,4
1865,1800106663,4
1866,1800074038,5
1870,1800193940,5
1870,1800420528,5
1870,1800353910,5
1871,1800174047,4
1871,1800025486,3
1871,1800341652,5
1871,1800022581,5
1871,1800081654,5
1871,1800136265,4
1871,1800019665,4
1871,1800111258,3
1871,1800025911,3
1871,1800182364,4
1871,1800023362,4
1871,1800170519,5
1871,1800161266,4
1871,1800137971,3
1871,1800025928,5
1871,1800079223,5
1871,1800102896,5
1871,1800101755,5
1871,1800020102,5
1873,1800198688,5
1874,1800264356,4
1874,1800025551,5
1875,1800020867,5
1878,1800216534,5
1880,1800111258,5
1880,1800216534,4
1880,1800079223,4
1880,1800198141,4
1880,1800019665,4
1881,1800163608,4
1881,1800122103,5
1885,1800039901,5
1885,1800050522,5
1886,1804288905,4
1888,1800047330,4
1888,1802816835,5
1888,1800100636,5
1888,1800175415,4
1894,1800245829,5
1895,1800165355,5
1895,1800019483,5
1896,1800197968,5
1896,1800025778,5
1897,1800111258,5
1897,1800124173,3
1897,1800363151,5
1897,1800260882,2
1899,1800111258,5
1899,1800084714,4
1900,1800365664,5
1901,1800107656,5
1901,1800019822,5
1901,1800235955,5
1901,1800079223,5
1901,1800057265,5
1901,1800238340,5
1901,1800107273,5
1901,1800139450,5
1901,1800030906,4
1902,1800111258,5
1902,1800024141,5
1902,1800202853,5
1902,1800203488,4
1902,1800228066,5
1902,1800379216,4
1902,1800096752,5
1902,1800082735,5
1902,1800025129,1
1904,1800177930,4
1904,1800025808,4
1907,1800020600,1
1908,1800025838,5
1908,1800296744,5
1909,1800105380,1
1909,1800074095,3
1911,1800353817,5
1911,1800379216,3
1913,1800111258,5
1913,1800363151,5
1913,1800021188,3
1916,1802816835,5
1916,1800026237,5
1921,1800023586,5
1922,1800072405,4
1923,1800021677,5
1923,1800250043,5
1924,1800217371,5
1925,1800064675,5
1925,1800340927,5
1925,1800073239,5
1925,1800365664,5
1925,1800052003,4
1925,1800155161,5
1925,1800018676,5
1925,1800227659,5
1925,1800107250,5
1925,1800258211,5
1925,1800025551,5
1925,1800020374,5
1925,1800092961,5
1925,1800238182,4
1925,1800283691,4
1925,1800367822,5
1930,1800024594,1
1938,1800222974,4
1938,1800023240,5
1939,1800020044,4
1940,1800317768,4
1941,1800111258,5
1941,1800026231,4
1941,1800048875,5
1941,1800359873,5
1941,1800235870,4
1941,1800096752,4
1941,1800026205,5
1941,1800353545,4
1943,1800019594,5
1943,1800139450,5
1945,1800107656,5
1945,1800021096,5
1945,1800125435,5
1946,1800025098,5
1951,1800068492,5
1951,1800353545,5
1951,1800048705,5
1953,1800026053,5
1955,1800061638,5
1957,1800111258,5
1957,1800080788,5
1957,1800024141,5
1957,1800019594,5
1957,1800353817,4
1957,1800161524,5
1957,1800194255,4
1957,1800238351,4
1957,1803453994,4
1957,1800025778,4
1957,1800283691,3
1957,1800222259,5
1958,1800019594,5
1958,1800019665,5
1961,1800026703,5
1962,1800359873,4
1963,1800025838,4
1963,1800192965,4
1963,1800139980,4
1963,1800193430,5
1963,1800072148,4
1963,1800019214,4
1963,1800143783,4
1963,1800275609,3
1964,1800111258,5
1964,1800019337,5
1964,1800090455,3
1964,1800061638,5
1964,1800102790,1
1964,1804383552,1
1964,1800285442,5
1964,1800169924,5
1964,1800019594,5
1964,1800124175,1
1964,1800279640,5
1964,1804408964,5
1968,1800111258,5
1968,1800028321,5
1968,1800252065,5
1968,1800026145,5
1968,1800024744,5
1968,1800022345,1
1968,1800379216,5
1969,1800282126,1
1969,1800248377,5
1970,1800257547,5
1970,1800062205,1
1971,1800296744,4
1974,1800361193,5
1974,1808406322,4
1974,1800228066,5
1974,1800018964,5
1974,1800096752,5
1974,1800155161,5
1974,1800018676,4
1974,1800026443,5
1974,1800111258,4
1974,1800023302,2
1974,1805535161,4
1974,1800025551,5
1974,1800020374,4
1974,1800379216,4
1974,1800362234,4
1977,1800021319,5
1980,1800023001,4
1980,1800245829,5
1980,1800116994,5
1980,1800184255,5
1980,1800018964,5
1980,1800026459,4
1980,1800018578,4
1980,1800233344,5
1981,1800026423,4
1984,1800111258,5
1984,1800121659,5
1984,1800080788,5
1987,1800174047,5
1987,1800080795,5
1987,1800353749,5
1987,1800097119,3
1998,1800163608,4
1998,1800354130,4
1999,1800296744,3
2001,1800107656,5
2002,1800019665,5
2005,1800022746,4
2005,1800185256,4
2005,1800023374,4
2005,1800022581,4
2005,1800021967,4
2005,1800018654,4
2005,1800018964,4
2005,1800018916,4
2005,1800235258,4
2005,1800227659,4
2005,1800353480,4
2005,1800249529,4
2005,1800256928,4
2005,1800033734,4
2005,1800072405,4
2005,1800019739,4
2005,1800021799,4
2005,1800019151,4
2005,1800018802,4
2005,1800361193,4
2005,1800018639,4
2005,1800344656,4
2005,1800020871,4
2005,1800353518,4
2005,1800215641,4
2005,1800025652,4
2005,1800176756,4
2005,1800022345,3
2005,1800024381,4
2005,1800022996,3
2005,1800353541,4
2005,1800258211,4
2005,1800354125,4
2005,1804408964,3
2005,1802816835,4
2005,1800018697,4
2005,1800136897,5
2006,1800043023,4
2006,1800027973,4
2006,1802814933,5
2007,1800019594,5
2007,1800018639,4
2009,1800419889,5
2009,1800020102,5
2010,1800340927,5
2013,1800109819,5
2013,1800112664,4
2013,1800161524,5
2013,1800265715,5
2013,1800193490,3
2013,1800283691,4
2013,1800290533,5
2013,1800222259,4
2016,1800190269,4
2016,1800147981,4
2016,1800058326,4
2016,1800248377,3
2022,1800282126,3
2022,1800161524,5
2022,1800019665,5
2023,1800111258,5
2023,1800182293,4
2023,1800018710,1
2023,1800019594,5
2023,1800245686,5
2023,1800353817,1
2023,1800363151,3
2023,1800161524,5
2023,1800203488,3
2023,1800073239,1
2023,1800379216,3
2023,1800057997,3
2023,1800359665,4
2023,1800023786,3
2023,1800208166,4
2023,1800139510,4
2025,1800359669,4
2025,1800018938,3
2025,1800026231,3
2025,1800235872,5
2025,1800019048,3
2025,1800024650,4
2025,1800168581,4
2025,1800021319,3
2025,1800020871,4
2025,1800018905,3
2025,1800021301,4
2025,1800259259,4
2025,1800354465,1
2030,1800111258,4
2030,1800080788,4
2030,1800030906,5
2030,1800202853,4
2030,1800019304,3
2030,1800119695,5
2030,1800238182,2
2034,1800197968,4
2034,1800026205,5
2037,1800062915,5
2039,1800099328,5
2040,1800264356,4
2040,1800026237,5
2044,1800111258,4
2044,1800122300,1
2044,1800060404,3
2044,1800082735,4
2047,1800177930,3
2047,1800018632,5
2047,1800112664,5
2047,1800018964,5
2047,1800099377,5
2048,1800353817,5
2048,1800075456,5
2050,1800310208,4
2050,1800025808,5
2051,1800354088,2
2051,1800062915,2
2053,1800021096,4
2053,1800068037,5
2055,1800111258,5
2055,1800030906,4
2055,1800062915,4
2055,1800161524,4
2055,1800340927,5
2055,1800238182,2
2055,1800159233,4
2055,1800026398,5
2055,1800379216,4
2058,1800353817,4
2058,1800021096,5
2058,1800026398,5
2059,1800165355,5
2059,1802816835,5
2061,1808405886,5
2062,1800264849,4
2062,1800381592,5
2062,1800020664,4
2067,1800068492,5
2069,1800112611,4
2069,1800112664,5
2071,1800111258,5
2071,1800040961,5
2071,1800117873,5
2071,1800062915,5
2071,1800022089,5
2071,1800340649,5
2071,1804383552,5
2071,1800116994,5
2071,1800112611,5
2071,1800240281,5
2071,1800096952,5
2071,1800144026,5
2071,1800174285,4
2074,1800024314,5
2074,1800161549,5
2075,1800022746,5
2081,1800113487,5
2083,1800098606,5
2085,1800026423,4
2087,1800020427,1
2089,1800022439,4
2091,1800026443,5
2091,1800025778,5
2091,1800024141,5
2095,1800025366,5
2096,1800193274,2
2096,1800026145,5
2096,1800041299,5
2097,1800114901,5
2098,1800111258,5
2098,1800161524,5
2098,1800216534,5
2098,1800019665,5
2099,1804383552,4
2102,1800019506,4
2102,1800253370,5
2103,1800263585,5
2103,1800353817,5
2103,1800215641,5
2103,1800085992,5
2103,1800018654,5
2103,1800228066,5
2103,1800359873,4
2103,1800109559,5
2103,1800233344,5
2103,1800021618,5
2103,1800172505,5
2103,1800096096,5
2103,1800250043,5
2103,1800134140,5
2103,1800266274,5
2103,1800350348,4
2103,1800243088,5
2103,1800217371,5
2103,1800103039,5
2103,1800214912,5
2104,1800234527,5
2108,1800086951,5
2108,1800021967,5
2108,1800552740,1
2108,1800036465,3
2108,1800282645,5
2108,1800026332,5
2108,1800020299,5
2109,1800228538,5
2109,1800025816,5
2115,1800183637,5
2127,1802814933,5
2128,1800267910,5
2128,1800169824,4
2129,1800360994,5
2129,1800182761,4
2132,1800256104,5
2133,1800128578,4
2133,1800244920,5
2133,1800019267,5
2133,1800191133,5
2133,1800019304,5
2133,1800040967,5
2134,1800111258,5
2134,1800372697,4
2134,1800068037,2
2134,1800121659,5
2134,1800026145,4
2134,1800254903,4
2134,1800196284,2
2135,1800107656,5
2135,1800259390,5
2135,1800021513,2
2135,1800264844,4
2135,1800268118,4
2135,1800259036,3
2135,1800022700,4
2135,1800214928,5
2135,1800080795,5
2135,1800161524,5
2135,1800024275,5
2135,1800275609,3
2137,1800111258,5
2137,1800202853,5
2143,1800267788,5
2143,1800026472,5
2143,1803470438,5
2143,1800148719,5
2153,1800291767,5
2156,1800197968,5
2156,1800020307,5
2156,1800202853,5
2163,1800019531,3
2169,1800117946,5
2171,1800264356,5
2171,1800020664,5
2172,1800419889,4
2172,1800018632,5
2172,1800080795,5
2172,1800080788,5
2172,1800263638,4
2172,1800035718,5
2172,1800217371,5
2173,1800107656,5
2173,1800021513,4
2173,1800050014,5
2176,1800111258,5
2176,1800060404,5
2176,1800359873,5
2176,1800119695,4
2176,1800217371,5
2176,1800026398,1
2176,1800020333,5
2176,1800020102,5
2182,1800018964,5
2182,1800019201,4
2183,1800214928,5
2183,1800350475,5
2185,1800119695,5
2186,1800026582,5
2187,1800258858,5
2190,1800362940,5
2193,1800043023,5
2193,1800108522,5
2193,1800051653,2
2193,1800024106,2
2194,1800111258,3
2194,1800026398,5
2196,1800269171,4
2196,1800350977,4
2196,1800353749,5
2197,1800080795,5
2198,1800374128,5
2200,1800020296,1
2203,1800066832,5
2203,1800096934,5
2203,1800071536,5
2204,1800026443,5
2204,1800228066,5
2204,1800253370,5
2204,1802761123,4
2204,1800353749,5
2205,1800197968,5
2205,1800024381,4
2209,1800200012,5
2210,1800174047,5
2210,1800019304,5
2213,1800419889,5
2213,1800020102,5
2215,1800202853,5
2215,1800020135,3
2216,1800035718,3
2216,1800353749,4
2218,1800055909,5
2218,1802761123,5
2221,1800111258,5
2221,1800022581,4
2221,1800019665,5
2223,1800019594,5
2223,1800352372,5
2223,1800243088,5
2224,1800253724,5
2224,1800354992,5
2225,1800113565,5
2225,1800075456,5
2225,1800177930,5
2225,1800023179,5
2225,1800105427,5
2225,1800340927,5
2225,1800228066,5
2225,1800201304,5
2225,1800174173,5
2225,1800258858,3
2225,1800134140,5
2225,1800195515,5
2225,1800064203,5
2225,1800025551,2
2225,1800020374,2
2225,1800290305,4
2225,1800362234,5
2226,1800250043,5
2233,1800025762,5
2233,1800353813,1
2234,1800026758,5
2236,1800275609,4
2236,1800193430,5
2237,1800106663,4
2237,1800021188,4
2239,1800067581,5
2240,1808405886,4
2240,1800112816,5
2241,1800089507,5
2242,1800018639,5
2242,1800018810,5
2242,1800245898,4
2242,1800026869,5
2242,1800235872,4
2242,1800018968,4
2242,1800234414,4
2242,1800025180,4
2242,1800289741,3
2242,1800353817,3
2242,1800353537,4
2243,1800245829,5
2244,1800024464,2
2244,1800256362,3
2244,1800022746,4
2244,1800257547,4
2244,1800212909,4
2244,1800024594,4
2244,1800225384,4
2244,1800354125,2
2244,1800253758,5
2245,1800252065,3
2245,1800019665,5
2245,1800359873,4
2247,1800289038,5
2249,1802816835,1
2254,1800253724,5
2254,1800020133,3
2254,1804104841,4
2256,1800112611,5
2256,1802814933,5
2257,1800340674,5
2257,1800340322,5
2257,1800018938,5
2261,1800253724,5
2261,1800182038,5
2262,1800018710,4
2270,1800111258,4
2270,1800174173,4
2270,1800060404,5
2270,1800341783,4
2270,1800019594,5
2270,1800022581,5
2270,1800080795,5
2270,1800216534,4
2270,1800122300,4
2270,1800247298,4
2270,1800353749,5
2270,1800082735,5
2272,1800362940,5
2274,1800161524,5
2277,1800018733,5
2278,1800238578,3
2278,1800180950,3
2278,1808405886,4
2278,1800226254,5
2278,1800340322,5
2278,1800026869,4
2278,1800024981,4
2278,1800096804,5
2278,1800041542,4
2278,1800113089,4
2278,1800026459,5
2278,1800151054,4
2283,1800026398,4
2286,1800129125,5
2290,1800216534,5
2293,1800256750,5
2293,1800099442,5
2295,1800071079,4
2297,1800184255,5
2297,1800281903,3
2297,1800228066,2
2297,1804580258,4
2297,1800190621,4
2298,1800111258,1
2298,1800222436,5
2298,1800181502,3
2299,1800128578,1
2299,1800060404,4
2299,1800159233,1
2313,1800419889,5
2314,1800228066,4
2315,1800155580,5
2315,1800019316,4
2316,1800026332,4
2320,1800028321,5
2320,1800150158,5
2320,1800252204,5
2320,1800264844,5
2320,1800353972,5
2320,1800350465,5
2320,1800350099,5
2320,1800261212,3
2320,1800018964,5
2320,1800108297,5
2320,1800350597,4
2320,1800227659,5
2320,1800289038,2
2320,1800181977,4
2320,1800264849,4
2320,1800195539,3
2320,1800217371,5
2320,1800341941,4
2320,1800023586,4
2320,1800022843,5
2320,1800263585,4
2320,1802821120,5
2320,1800268788,4
2320,1800125435,5
2320,1800068492,5
2320,1800106663,5
2320,1800228066,5
2320,1800081654,5
2320,1800018623,5
2320,1800025557,5
2320,1800026869,1
2320,1800306085,4
2320,1800018844,4
2320,1800019267,5
2320,1800243088,5
2320,1800193033,4
2320,1802761123,5
2320,1800360994,4
2320,1800098409,5
2320,1800027973,5
2320,1800021967,5
2320,1800205324,5
2324,1800177930,4
2324,1800022439,2
2324,1800161524,5
2325,1800019594,5
2332,1800245442,4
2332,1800023330,2
2332,1800018810,5
2332,1800243172,4
2332,1800025729,4
2332,1800262174,4
2332,1800175338,5
2332,1800353541,5
2332,1800019594,5
2332,1800019316,5
2332,1802837000,4
2332,1800353537,4
2332,1800025977,4
2334,1800340927,5
2338,1800111258,5
2338,1800122300,5
2338,1800359873,2
2338,1800022996,3
2338,1800121659,5
2346,1800419889,5
2346,1800021188,5
2346,1800074038,5
2347,1800252065,5
2349,1800247298,5
2349,1800022996,4
2349,1800379216,4
2350,1800082750,3
2353,1800024769,2
2353,1800109653,3
2353,1800120902,4
2353,1800181342,1
2356,1800134285,4
2356,1800261928,4
2356,1800351815,4
2356,1800020818,4
2356,1800424113,4
2356,1800020345,5
2356,1800105427,5
2356,1800096952,4
2356,1800018654,4
2356,1800068178,4
2356,1800073239,5
2356,1800144026,3
2356,1800129125,4
2356,1800363143,4
2356,1800024095,3
2356,1800025962,4
2356,1800196904,4
2356,1800025187,4
2356,1800219588,4
2356,1800353480,4
2356,1800023302,3
2356,1805535161,4
2356,1800231178,2
2356,1800024549,5
2356,1800024657,4
2356,1800033734,4
2356,1800139980,5
2356,1800362234,5
2356,1800189499,5
2356,1800361193,3
2356,1800104808,5
2356,1800352714,4
2356,1800354940,3
2356,1800258471,5
2356,1800365183,5
2356,1800343248,4
2356,1800240281,5
2356,1800136897,4
2356,1800040967,5
2356,1800074095,4
2356,1800233344,5
2356,1800264036,5
2356,1800341693,5
2356,1800024381,5
2356,1800018844,4
2356,1800218762,4
2356,1800210877,4
2356,1800018905,3
2356,1800258211,5
2356,1800254199,3
2356,1800026398,5
2356,1802822645,4
2356,1800135383,4
2356,1800161987,4
2362,1800101006,5
2364,1800278911,5
2364,1800338807,5
2364,1800243949,4
2364,1800305080,5
2364,1800202080,3
2364,1800023698,4
2364,1800353638,5
2369,1800039901,5
2369,1800028321,5
2369,1800019111,5
2369,1800056075,5
2369,1800018867,5
2369,1800253043,4
2369,1800055561,5
2375,1800068492,5
2376,1800111258,5
2376,1800023240,5
2376,1800024095,5
2380,1800021168,5
2384,1800107656,4
2384,1800254546,4
2384,1800184255,4
2384,1800353550,5
2384,1800222259,3
2386,1800109819,5
2386,1800261234,3
2386,1800018654,4
2386,1800359985,4
2386,1800353545,4
2386,1800022676,4
2386,1800024516,3
2386,1800026582,5
2389,1800027973,5
2390,1800076684,4
2390,1800022654,5
2390,1800202232,5
2390,1800022106,5
2390,1800021967,4
2390,1800261212,3
2390,1800024204,5
2390,1800351806,4
2390,1800353545,3
2390,1800229628,4
2390,1807859421,5
2390,1800239356,2
2390,1800267501,4
2390,1800026423,4
2390,1800024594,3
2390,1800120351,5
2390,1800060688,5
2390,1800096530,5
2390,1800022369,4
2390,1800344656,4
2390,1800258169,5
2390,1800024300,3
2390,1800024275,4
2390,1800021839,5
2390,1800065666,5
2390,1800226270,4
2390,1800025331,5
2390,1800018653,5
2390,1800019794,5
2390,1800202506,5
2390,1800076081,1
2390,1800214928,2
2390,1800105427,3
2390,1800020724,5
2390,1800095449,4
2390,1800023535,3
2390,1800363143,3
2390,1800353559,2
2390,1800024386,3
2390,1800024682,3
2390,1800379216,3
2390,1800228085,4
2390,1800367822,5
2390,1800022439,3
2390,1800364238,4
2390,1800020928,4
2390,1800294804,4
2390,1800087921,4
2390,1800342143,5
2390,1808434256,4
2390,1800018867,4
2390,1800226359,3
2390,1800174173,4
2390,1800021618,5
2390,1800019191,2
2390,1800552752,5
2390,1800206599,5
2390,1803453994,2
2390,1804408964,2
2390,1800120009,5
2390,1800231636,4
2390,1800242003,4
2390,1800023416,2
2390,1800252204,5
2390,1800120730,4
2390,1800264356,2
2390,1800018654,4
2390,1800109797,2
2390,1800354088,2
2390,1800160207,5
2390,1800026322,4
2390,1800198344,4
2390,1800167237,3
2390,1800350475,2
2390,1800139980,5
2390,1800341941,2
2390,1800216475,1
2390,1800022403,5
2390,1800158836,3
2390,1800030906,5
2390,1800019483,4
2390,1800048758,5
2390,1800020107,4
2390,1800322020,5
2390,1800191744,4
2390,1800340965,5
2390,1800026237,5
2390,1800024381,4
2390,1800018623,5
2390,1800019304,5
2390,1800361191,5
2390,1800018669,3
2390,1800241087,2
2390,1802822645,3
2390,1800115186,5
2390,1804288905,4
2390,1800210648,4
2390,1800128062,5
2390,1800023374,2
2390,1800025778,1
2390,1800066945,4
2390,1800164872,3
2390,1800353825,2
2390,1800024255,4
2390,1800249977,5
2390,1800026443,5
2390,1802957991,4
2390,1800201616,5
2390,1800350597,2
2390,1800250001,1
2390,1800256928,4
2390,1800171299,5
2390,1800020102,1
2390,1800019201,2
2390,1800243052,1
2390,1800019927,4
2390,1800113487,3
2390,1800021339,5
2390,1800019068,1
2390,1800112611,5
2390,1800106663,4
2390,1800112852,3
2390,1800020455,4
2390,1800176756,4
2390,1800022345,1
2390,1800142010,3
2390,1800190269,2
2390,1800267656,4
2390,1800019604,3
2390,1800243172,3
2390,1800019267,2
2390,1800057265,5
2391,1800282126,5
2391,1800082735,5
2394,1800126696,5
2394,1800020600,4
2394,1800102790,4
2394,1800113089,5
2398,1800111258,5
2398,1800121659,5
2400,1800128578,5
2400,1800026145,5
2400,1802821120,5
2401,1800020058,4
2402,1800071965,5
2405,1800360991,5
2405,1800107656,4
2405,1800020133,4
2405,1800179562,4
2405,1800018844,4
2405,1800102800,5
2405,1800026145,4
2406,1800024300,5
2408,1800424013,5
2409,1800105199,5
2409,1800019253,4
2409,1800256099,3
2409,1800022564,4
2409,1800022581,4
2409,1800420528,4
2409,1800019695,5
2409,1800059423,4
2409,1800130898,4
2409,1800112338,4
2409,1800025223,5
2409,1800081157,4
2409,1800400089,4
2409,1800177633,4
2409,1800243052,1
2409,1800071079,5
2409,1800139510,4
2409,1800056075,4
2409,1800256345,4
2409,1803470438,5
2409,1800019316,4
2409,1800120201,5
2409,1800354130,3
2409,1800174285,4
2409,1800084699,4
2409,1800341693,4
2409,1803242069,5
2409,1800071536,4
2409,1800024227,5
2409,1800023786,5
2409,1800120009,4
2409,1800097843,3
2411,1800019910,5
2411,1800194096,5
2411,1800019316,5
2411,1800025984,5
2411,1800296784,5
2413,1800019274,5
2419,1800256928,5
2421,1800111258,5
2421,1800019431,4
2421,1800340927,4
2421,1800202853,4
2421,1800139980,4
2421,1800121659,5
2421,1800026332,4
2422,1800180300,4
2422,1800022089,5
2422,1800420528,3
2422,1800023604,4
2422,1800060604,4
2422,1800353749,5
2422,1800120201,4
2422,1800037921,4
2422,1800040967,4
2422,1800252065,5
2422,1800029729,3
2422,1800092481,4
2422,1800227783,4
2422,1800061804,4
2422,1800131906,4
2423,1800112338,5
2423,1800259390,5
2423,1800018639,4
2423,1800018659,4
2423,1800353749,5
2424,1800077850,5
2424,1800019155,4
