USER_ID,ITEM_ID,TRANSACTION_VALUE
1513,1800340805,5
1513,1800122812,4
1513,1800353825,3
1513,1800268471,4
1513,1800019665,5
1513,1800048705,5
1513,1800082011,5
1513,1800019244,4
1513,1800018632,5
1513,1800353488,5
1513,1800155580,4
1513,1800179562,4
1513,1800182293,5
1513,1800211562,2
1513,1800025331,3
1513,1800299048,4
1513,1803453994,5
1513,1800290305,4
1513,1800022403,3
1513,1800020738,5
1513,1800109653,5
1513,1800019672,5
1513,1800060404,5
1515,1800030906,4
1515,1800065515,4
1515,1800140642,3
1518,1800113565,5
1518,1800022106,4
1518,1800113487,5
1518,1800022746,4
1518,1800110712,5
1518,1800026145,5
1518,1800054624,5
1518,1800283691,5
1518,1800139980,5
1518,1800340802,5
1518,1800129125,5
1518,1800175507,4
1520,1800185780,5
1523,1800026557,4
1523,1800024398,5
1524,1800257547,4
1525,1800141720,5
1525,1800019267,5
1531,1800066430,4
1531,1800026053,5
1533,1800283691,2
1533,1800361193,3
1533,1800019955,3
1533,1800023362,4
1534,1800093038,5
1534,1800024381,4
1534,1800020867,5
1534,1800116994,5
1537,1800064675,5
1537,1800019301,1
1537,1800205053,5
1539,1800283691,2
1539,1800174173,3
1540,1800341742,5
1541,1800381572,5
1541,1800071536,5
1541,1800096934,3
1544,1800019512,5
1544,1800245829,5
1545,1800155580,5
1545,1800197968,4
1545,1800258211,3
1545,1800247298,5
1545,1800021531,4
1545,1800025551,4
1545,1800341693,5
1545,1800021290,5
1545,1800066240,5
1545,1800018964,5
1545,1800235872,5
1545,1800183448,5
1545,1800019489,3
1545,1800018968,3
1547,1800361193,5
1547,1800340927,5
1547,1800025778,4
1547,1800018659,4
1547,1800240415,5
1547,1800026332,4
1547,1800024844,4
1547,1800341783,5
1547,1800019594,5
1547,1800216534,5
1547,1800019794,5
1547,1800359660,5
1547,1800182038,5
1551,1800046058,5
1551,1800179562,5
1551,1800105199,5
1551,1800129125,4
1551,1800228525,1
1554,1800235872,5
1554,1800026398,5
1559,1800420528,4
1559,1800226270,5
1559,1800021580,5
1559,1800018968,4
1562,1800058326,5
1562,1800193430,5
1562,1800168210,5
1565,1800195627,4
1565,1800020928,5
1565,1800243172,4
1565,1800021319,5
1565,1800018968,4
1565,1800350099,4
1565,1800019316,5
1566,1800217371,4
1566,1800216534,5
1568,1800119952,5
1568,1800024300,5
1568,1800020333,4
1568,1800285442,5
1570,1800258211,3
1570,1800147492,4
1570,1800121659,5
1570,1800155161,4
1572,1800018639,3
1572,1800350842,3
1572,1800183213,2
1573,1800254684,5
1573,1800341704,5
1579,1800021531,5
1579,1800020333,3
1579,1800024823,5
1579,1800024813,5
1584,1800258211,5
1584,1800021188,3
1584,1800354058,4
1584,1800026053,5
1585,1800019537,2
1585,1800024381,5
1589,1800379216,4
1589,1800026398,4
1589,1800119695,5
1592,1800340927,5
1592,1800174173,5
1602,1800042778,5
1602,1800024141,5
1602,1800202853,5
1602,1800096096,5
1602,1800023362,4
1602,1800087273,5
1602,1800080795,4
1602,1802814933,5
1602,1800064266,5
1602,1800340322,5
1602,1800037822,4
1602,1800134855,4
1602,1800121659,5
1602,1800340649,5
1602,1800110377,5
1602,1800191133,4
1602,1800340539,5
1602,1800020867,5
1605,1800185256,5
1605,1800381592,5
1605,1800024920,5
1605,1800026423,5
1608,1800030906,3
1608,1800121659,1
1608,1800197968,2
1608,1800019594,5
1608,1800022581,5
1608,1800025551,5
1608,1800020333,1
1610,1800068037,1
1611,1800040967,5
1611,1800362899,5
1612,1800021580,4
1613,1800018964,5
1613,1800021293,5
1613,1800021319,5
1614,1800216534,5
1614,1800019218,5
1617,1800048875,5
1617,1800217371,5
1620,1800024981,5
1620,1800235870,5
1620,1800168210,3
1622,1800022089,5
1622,1800020867,5
1622,1800367822,5
1622,1800071079,5
1623,1800150158,5
1623,1800255845,4
1623,1800191133,5
1623,1800105380,5
1623,1800023362,5
1623,1800021799,5
1623,1800343248,5
1624,1800242003,4
1624,1800071079,5
1624,1800030906,5
1624,1800250043,5
1624,1800353817,4
1624,1800025778,4
1624,1800026398,5
1624,1800168210,5
1625,1800064675,5
1625,1800182038,5
1627,1800238578,4
1627,1800235955,5
1627,1800019191,5
1627,1800018710,4
1627,1800350348,3
1627,1800201304,5
1627,1800350475,4
1627,1802816835,5
1628,1800021539,4
1628,1800245369,4
1628,1800340649,5
1628,1800169924,4
1628,1800068492,5
1628,1800024791,5
1628,1800215641,4
1628,1800359985,3
1628,1800111258,5
1628,1800104804,2
1628,1800244920,5
1628,1800022060,1
1628,1800025962,3
1628,1800132578,4
1628,1800148719,5
1628,1800124781,2
1628,1800350977,5
1628,1800216534,5
1629,1803242036,4
1629,1800074058,5
1629,1800254903,2
1632,1802814933,5
1632,1800058326,5
1634,1800420000,3
1634,1800061638,5
1634,1800231636,5
1637,1800222974,5
1637,1800025984,5
1637,1800379216,4
1638,1800203488,5
1638,1800249089,5
1638,1800220960,5
1642,1800076081,5
1642,1800026055,5
1647,1800060404,5
1647,1800212379,5
1647,1800353817,4
1647,1800161524,5
1647,1800026205,5
1647,1800119952,4
1647,1800021618,5
1647,1800024844,4
1647,1800019594,5
1647,1800253182,5
1647,1800024386,3
1647,1800024682,4
1647,1800420000,4
1647,1800026398,4
1648,1800174262,5
1648,1800252204,5
1648,1800350099,5
1648,1800022581,1
1648,1800167780,5
1648,1800023508,1
1648,1800019695,5
1648,1800057997,5
1648,1800340915,5
1648,1800155580,5
1648,1800121702,5
1648,1800233539,5
1648,1800103039,5
1648,1800362940,5
1648,1800048758,1
1648,1800068492,5
1648,1800127834,5
1648,1800096388,5
1648,1800026855,5
1648,1800026459,5
1648,1800020413,5
1648,1800064784,5
1648,1800085335,5
1648,1800024381,5
1648,1800019304,5
1648,1800165143,5
1648,1800026398,5
1649,1800026398,3
1652,1800361191,5
1652,1800023978,3
1653,1800165143,4
1653,1800074089,4
1653,1800074095,4
1653,1800074058,4
1654,1800259036,5
1654,1800022700,5
1655,1800217371,5
1655,1800139980,5
1655,1800126702,5
1657,1800220730,1
1657,1800153918,5
1657,1800022746,1
1657,1800290380,4
1657,1800169924,2
1657,1800341322,5
1657,1800143783,5
1657,1800260787,4
1657,1800340965,4
1657,1800022060,2
1657,1800114635,5
1657,1800102855,5
1657,1800070872,5
1657,1800116994,5
1657,1800197968,1
1657,1800143936,3
1657,1800216534,5
1657,1800054624,5
1657,1800183197,5
1657,1800023586,5
1657,1800026758,5
1657,1800241413,1
1664,1800259036,5
1664,1800171299,5
1668,1800354935,5
1668,1800150158,5
1668,1800022810,3
1668,1800139450,5
1668,1800019111,4
1668,1800344656,5
1668,1800353817,5
1668,1800018665,5
1668,1800106663,5
1668,1800340927,5
1668,1800025778,4
1668,1800026145,5
1668,1800070046,5
1668,1800019257,5
1668,1800080929,5
1668,1800024381,5
1668,1800023483,5
1668,1800155580,4
1668,1800019304,5
1668,1800023362,4
1668,1800196307,5
1668,1800258211,4
1668,1800110305,5
1668,1803453994,4
1668,1802761123,5
1668,1800238182,4
1668,1804094938,5
1670,1800249512,5
1670,1802821120,5
1670,1800093660,5
1670,1800072405,5
1670,1800201702,5
1670,1800360158,4
1670,1800120201,5
1676,1800233539,1
1676,1800313895,1
1677,1800353825,5
1678,1800379216,4
1678,1800022654,5
1682,1800018844,4
1682,1800026398,5
1682,1800022581,1
1683,1800354259,5
1683,1800310311,1
1683,1800022145,5
1683,1800019457,5
1684,1800018727,4
1684,1800019955,4
1684,1800018639,4
1684,1800023416,4
1684,1800019111,5
1684,1800168581,4
1684,1800212861,4
1684,1800363151,5
1684,1800228066,5
1684,1800201304,5
1684,1800227191,4
1684,1800353749,5
1684,1800263237,4
1684,1800018676,4
1684,1800279802,3
1684,1800253043,4
1684,1800202681,4
1684,1800249529,4
1684,1800018905,4
1684,1800196307,5
1684,1800187398,4
1684,1800024664,4
1684,1800204996,4
1684,1800241087,4
1685,1800175356,5
1685,1800046808,1
1687,1800217371,5
1687,1800379216,4
1688,1800217371,5
1688,1800023362,5
1688,1800060404,5
1689,1800022773,4
1689,1800061106,5
1691,1800353817,1
1691,1800124175,1
1691,1800215888,5
1693,1800214928,5
1693,1800110712,4
1693,1800050014,5
1693,1800195691,5
1693,1800024819,3
1695,1800018632,5
1695,1800026145,5
1697,1800025223,5
1697,1800245898,5
1697,1800018623,5
1697,1800256439,5
1700,1800243052,5
1700,1800243093,5
1700,1800285442,5
1701,1800020333,5
1701,1800025486,5
1703,1800266274,5
1704,1800150158,4
1704,1800072405,5
1704,1800253043,5
1704,1800227659,4
1708,1800256345,5
1708,1800161524,5
1718,1800228538,4
1719,1800022439,5
1719,1800352714,5
1719,1800283691,4
1722,1800019187,5
1722,1800307444,5
1722,1800074038,5
1722,1800353749,5
1722,1800019665,5
1722,1800126187,5
1722,1800198675,5
1722,1800099328,5
1722,1800096752,5
1722,1800020333,5
1723,1800076081,5
1725,1800379216,4
1725,1800216534,5
1729,1800071965,5
1729,1800022145,5
1730,1800182038,5
1730,1800143783,5
1730,1800120730,4
1730,1800018914,4
1734,1800350951,5
1734,1800020187,3
1739,1800024574,3
1741,1800090455,5
1741,1800385821,5
1743,1808406322,4
1743,1800023240,5
1747,1800019491,5
1747,1800144509,5
1748,1802837000,4
1748,1800249512,5
1752,1800222974,5
1752,1800076081,5
1756,1800101011,4
1762,1800176214,5
1762,1803242041,5
1762,1800165143,3
1762,1800165355,2
1762,1800075826,4
1762,1800074089,5
1762,1804322789,2
1762,1800074095,3
1762,1800101011,5
1762,1800126187,4
1762,1800249977,5
1766,1800026237,4
1766,1800352714,5
1766,1800018548,5
1766,1800182293,5
1766,1800238082,5
1766,1800350977,5
1766,1800104781,1
1766,1800074038,5
1766,1800246889,5
1766,1800103096,5
1766,1800019055,5
1767,1800201616,5
1767,1800065467,5
1770,1800110207,5
1770,1800100636,5
1770,1800112611,5
1775,1800340431,5
1775,1800108522,5
1775,1800175507,4
1776,1800243052,2
1776,1800018623,5
1776,1800212379,5
1778,1800019594,5
1778,1800161524,5
1778,1800026145,5
1778,1800022982,5
1779,1800019257,5
1779,1803242172,5
1780,1800021188,4
1780,1800023362,5
1780,1800116994,5
1781,1800084699,4
1781,1800353813,2
1781,1800362899,5
1783,1800018964,5
1787,1800139980,5
1787,1800018632,5
1790,1800353817,4
1790,1800019304,5
1792,1800240440,4
1792,1800019927,5
1792,1800165143,4
1792,1800024664,4
1792,1800020333,4
1792,1800026643,4
1792,1800348570,5
1792,1800256345,5
1792,1800352372,5
1792,1800080795,3
1792,1800174173,2
1792,1800359985,4
1792,1800238182,3
1792,1800023362,4
1793,1800361191,4
1793,1800131296,4
1795,1800026398,5
1795,1800125435,5
1798,1800059368,3
1799,1800061638,5
1799,1800258211,3
1799,1800161524,5
1799,1802761123,5
1799,1800217371,5
1799,1800019665,5
1799,1800082735,4
1802,1800024141,4
1802,1800019337,5
1802,1800026145,4
1802,1803242069,5
1802,1800121659,4
1802,1800048705,5
1804,1800124175,4
1804,1800026237,5
1804,1800420407,5
1804,1800353825,5
1804,1800359665,5
1805,1800353749,5
1805,1800216534,5
1811,1800066832,4
1811,1804104841,5
1812,1800245379,4
1812,1803453994,5
1812,1800023578,5
1813,1800137982,5
1813,1800019235,5
1813,1800023483,5
1813,1800185780,4
1813,1800216475,5
1819,1800150318,5
1819,1800217371,5
1822,1800202853,5
1822,1800352372,5
1824,1800381572,5
1824,1800243172,5
1824,1800019257,5
1824,1800023374,4
1824,1800025911,4
1825,1800248072,5
1825,1800216534,5
1828,1800217371,5
1828,1800360158,5
1828,1800025180,5
1834,1800019304,5
1834,1800061638,5
1835,1800350977,4
1835,1800353537,2
1835,1800018733,5
1835,1800245898,5
1837,1800379216,3
1837,1800061638,5
1839,1800026398,4
1839,1800060404,4
1841,1800020058,4
1841,1800352690,4
1845,1800026459,5
1845,1800354465,5
1848,1800026443,3
1848,1800080788,5
1848,1800026231,5
1848,1800353571,4
1848,1800019304,5
1848,1800080795,5
1848,1800072405,1
1848,1800247298,4
1848,1800217371,5
1848,1800139980,4
1848,1800026332,4
1848,1804094938,4
1849,1800263585,2
1849,1800109653,5
1849,1800028321,5
1849,1800192923,4
1849,1800071079,5
1849,1800261928,4
1849,1800022106,5
1849,1800075456,5
1849,1800340927,4
1849,1800020724,5
1849,1800035718,5
1849,1800209781,2
1849,1800026332,5
1849,1800111258,5
1849,1800023001,5
1849,1800192965,5
1849,1800021618,4
1849,1800182293,5
1849,1800552752,5
1849,1800019304,5
1849,1800025098,4
1849,1800026671,4
1849,1800361191,5
1849,1800020296,2
1849,1800283691,1
1853,1800018639,4
1853,1800026237,3
1853,1800360158,4
1853,1800353571,4
1853,1800226270,4
1853,1800253182,4
1853,1800353545,3
1854,1800161887,5
1854,1800030906,5
1854,1802753013,4
1856,1800018639,5
1856,1800025816,5
1856,1800245829,5
1859,1803242172,5
1864,1800148554,2
1864,1800112664,5
1864,1800019822,4
1865,1800222974,5
1865,1802814933,5
1866,1803242036,4
1866,1803242041,5
1870,1800354130,5
1870,1800232135,4
1870,1800025180,5
1870,1800181977,2
1871,1800076684,4
1871,1800217234,4
1871,1800268788,3
1871,1800121659,4
1871,1800212379,5
1871,1800262174,4
1871,1800201809,3
1871,1800018659,4
1871,1800120201,4
1871,1800126692,5
1871,1800140642,3
1871,1800106078,5
1871,1800023777,3
1871,1800089980,5
1871,1800024701,5
1871,1803453994,4
1871,1800119695,4
1871,1800019487,5
1871,1800354125,5
1873,1800169924,5
1874,1802834401,5
1874,1800018632,5
1874,1800244920,5
1875,1800123116,5
1875,1800365183,5
1878,1800155161,4
1878,1800072405,4
1880,1800202853,4
1880,1800082735,3
1880,1800121659,4
1880,1800023362,3
1880,1800061638,4
1880,1800243088,5
1881,1800019214,5
1881,1800169924,5
1885,1800218164,4
1885,1800116508,5
1885,1800022089,5
1886,1800353537,4
1888,1800259259,5
1888,1800096627,4
1888,1800105736,5
1888,1800033734,5
1888,1800182038,5
1894,1802814933,5
1894,1800019665,5
1895,1800106663,5
1895,1800150158,5
1896,1800019594,5
1896,1800253182,5
1897,1800353817,4
1897,1800238182,4
1897,1803248838,3
1897,1800139450,4
1897,1800121659,5
1899,1800025778,5
1899,1800379216,5
1899,1800022581,5
1900,1800057997,5
1901,1800107250,5
1901,1800341652,5
1901,1800193033,5
1901,1800290305,3
1901,1800026398,5
1901,1800026758,5
1901,1800020307,5
1901,1800217371,5
1901,1800353749,5
1902,1800121659,5
1902,1800026053,5
1902,1800071965,5
1902,1800216534,5
1902,1800108021,5
1902,1800252092,5
1902,1800020333,4
1902,1800020102,5
1902,1800420000,4
1904,1800026398,5
1904,1800353749,5
1907,1800026205,4
1907,1800020871,3
1908,1800019594,5
1908,1800353488,5
1909,1800203488,1
1909,1802832670,1
1909,1800192947,5
1911,1800283691,2
1911,1800019191,5
1913,1800026398,2
1913,1800183637,5
1913,1800026053,5
1913,1800421222,4
1916,1800019191,5
1916,1802761123,5
1916,1800019604,1
1921,1800026322,5
1921,1800267910,5
1922,1800344656,5
1922,1800223031,5
1923,1800018964,5
1923,1800125435,5
1924,1800161524,5
1924,1802761123,5
1925,1800265209,5
1925,1800202853,5
1925,1800046857,5
1925,1800128578,5
1925,1800367007,5
1925,1800022581,5
1925,1800222436,5
1925,1800025778,5
1925,1800353749,5
1925,1800134855,5
1925,1800253182,5
1925,1800228118,5
1925,1800033734,5
1925,1800255845,5
1925,1800259259,5
1925,1800141261,5
1925,1800118146,5
1930,1800244920,5
1930,1803453994,5
1938,1800019257,5
1938,1800106663,5
1938,1800255845,4
1939,1800018964,4
1939,1800022026,5
1940,1800360582,2
1940,1800235870,5
1941,1800244920,5
1941,1800020586,4
1941,1804104841,4
1941,1800267501,5
1941,1800026145,4
1941,1800018964,5
1941,1800379216,3
1941,1800260787,4
1943,1800239389,4
1943,1800420528,5
1945,1800201702,5
1945,1800217371,5
1945,1800353825,5
1945,1800026398,5
1946,1800038921,5
1946,1800022026,5
1951,1800019304,5
1951,1800024398,5
1951,1800147492,5
1953,1800379216,5
1953,1800121659,5
1955,1800217371,4
1955,1800026398,4
1957,1800109819,5
1957,1800202853,4
1957,1800022996,4
1957,1800019304,5
1957,1800057265,4
1957,1800026145,5
1957,1800268978,4
1957,1800112642,4
1957,1800247298,5
1957,1800109797,5
1957,1800026758,5
1957,1800072614,4
1958,1800064266,4
1958,1800026398,2
1958,1800022581,2
1961,1808405886,5
1961,1800424134,5
1962,1800379216,3
1962,1800161524,4
1963,1800267910,4
1963,1800299230,4
1963,1800359873,4
1963,1800019376,4
1963,1800122103,4
1963,1800290380,4
1963,1800023586,5
1963,1800019151,4
1964,1800024967,4
1964,1800124151,4
1964,1800026433,1
1964,1800306085,5
1964,1800034427,1
1964,1800085556,5
1964,1800085537,5
1964,1800095380,5
1964,1800034299,1
1964,1800120902,5
1964,1800116225,5
1964,1800149924,1
1964,1800173852,5
1968,1800090455,5
1968,1800212379,5
1968,1800353817,5
1968,1800020664,5
1968,1800106663,5
1968,1800024300,5
1968,1800082735,5
1969,1800023863,4
1969,1800024221,5
1970,1800158607,5
1970,1800020928,5
1970,1800018632,5
1971,1807858516,3
1971,1800294804,5
1974,1800352372,4
1974,1800030906,5
1974,1800022106,5
1974,1800128578,4
1974,1800256345,5
1974,1800080795,4
1974,1800161524,5
1974,1800082735,5
1974,1800024141,5
1974,1800019594,5
1974,1800135371,4
1974,1800216534,5
1974,1800025223,5
1974,1800238182,4
1974,1800020333,4
1977,1800026398,5
1977,1800227783,5
1980,1800296484,4
1980,1802821120,5
1980,1800018623,5
1980,1800179562,4
1980,1800020928,4
1980,1800018810,3
1980,1800025223,4
1980,1800279640,4
1980,1800064784,5
1981,1800071536,5
1981,1800064675,5
1984,1800379216,3
1984,1800024141,5
1984,1800024813,4
1987,1800066945,4
1987,1800061638,5
1987,1800250557,3
1987,1800024594,4
1998,1800267910,5
1998,1800019214,5
1999,1800245442,5
1999,1802958072,4
2001,1800342120,5
2002,1800022920,4
2002,1800183637,5
2005,1800022654,4
2005,1800019111,4
2005,1800024920,4
2005,1800290380,4
2005,1800023134,2
2005,1800020345,5
2005,1800023434,3
2005,1800341322,4
2005,1800020724,5
2005,1800353749,5
2005,1800353545,4
2005,1800155161,4
2005,1800023535,4
2005,1800256439,3
2005,1800177445,2
2005,1800019929,4
2005,1800252065,4
2005,1800019214,4
2005,1800019594,3
2005,1800024664,4
2005,1800249512,4
2005,1800019532,4
2005,1800018755,3
2005,1800020102,4
2005,1800367822,4
2005,1800202853,5
2005,1804104841,3
2005,1800168581,4
2005,1800353817,3
2005,1800272377,3
2005,1800020413,5
2005,1800341693,5
2005,1800021618,5
2005,1800243791,4
2005,1800019304,4
2005,1800350977,4
2005,1800238182,4
2005,1800021580,4
2006,1800103151,4
2006,1800020867,4
2006,1800071079,1
2006,1800340653,5
2007,1800099328,5
2007,1800018632,5
2007,1800020715,5
2009,1800141720,5
2009,1800019267,5
2010,1800174173,4
2013,1800190269,2
2013,1800148683,5
2013,1800113487,3
2013,1800038628,5
2013,1800175507,4
2013,1800219620,4
2013,1800110712,4
2013,1800112642,5
2013,1800228525,4
2016,1804288905,4
2016,1800304868,4
2016,1800196701,4
2016,1800026053,5
2016,1800289038,3
2022,1800141720,5
2022,1800242003,5
2022,1800161266,5
2023,1800026443,5
2023,1800026231,4
2023,1800139450,4
2023,1800353571,5
2023,1800121659,5
2023,1800023362,5
2023,1800362899,4
2023,1800267501,4
2023,1800026145,5
2023,1800019665,5
2023,1800155161,5
2023,1800020507,5
2023,1800118146,1
2023,1800351401,4
2023,1800082735,4
2023,1800077675,4
2025,1800019201,4
2025,1800020928,3
2025,1800355002,4
2025,1800353817,5
2025,1800018857,3
2025,1800420000,3
2025,1800019267,5
2025,1800279640,3
2025,1800018964,4
2025,1800350475,4
2025,1800354125,3
2025,1800019489,3
2025,1800018892,3
2030,1800174173,4
2030,1800060404,5
2030,1800353571,3
2030,1800341783,4
2030,1800216534,5
2030,1800025778,4
2030,1800019665,4
2034,1800217371,5
2034,1800195627,3
2034,1800022746,5
2037,1800228066,5
2037,1800261521,4
2039,1800194750,5
2039,1800059423,5
2040,1800253182,3
2040,1800267910,5
2040,1800420000,4
2044,1800022581,4
2044,1800022996,1
2044,1800217371,5
2044,1800353571,4
2044,1800155161,4
2047,1800065515,5
2047,1800201304,5
2047,1800112642,5
2047,1800025762,5
2047,1800109797,5
2047,1800121659,5
2048,1800240281,5
2048,1800018727,5
2050,1800267656,4
2050,1800026398,5
2051,1800353972,2
2051,1800226270,5
2053,1800018964,5
2053,1800354465,5
2055,1800018710,3
2055,1800022581,4
2055,1800216534,5
2055,1803453994,5
2055,1800191019,5
2055,1800217371,5
2055,1800353749,4
2055,1800082735,4
2055,1800026332,5
2058,1800235955,5
2058,1800019304,5
2058,1800250043,5
2059,1800379216,3
2059,1800126213,4
2059,1800087802,4
2061,1800216539,5
2062,1800352387,4
2062,1800026237,5
2062,1800019246,5
2062,1800021967,5
2067,1800106663,5
2069,1800053311,2
2069,1800148554,5
2069,1800195627,5
2071,1800245829,5
2071,1800362940,4
2071,1800044667,5
2071,1800024823,5
2071,1800026055,5
2071,1800161283,5
2071,1800024816,5
2071,1800239389,5
2071,1800112642,5
2071,1800139980,5
2071,1800379216,5
2071,1802816711,5
2071,1800122103,5
2071,1800024813,5
2074,1800353817,5
2074,1800022106,5
2074,1800192737,5
2075,1800420528,5
2075,1800026869,5
2081,1800193490,4
2081,1800283691,4
2083,1800275050,5
2083,1804408964,5
2085,1800021786,5
2085,1800020374,5
2087,1800185256,3
2087,1800155161,4
2089,1800019048,3
2091,1800019665,1
2091,1800018676,5
2091,1800018710,5
2091,1800341783,5
2095,1800159233,4
2095,1800150158,5
2096,1803242041,3
2096,1800201616,5
2096,1800121659,5
2096,1800238182,4
2097,1800196701,5
2097,1800024602,5
2098,1800353817,4
2098,1800030906,5
2098,1800202853,5
2098,1800026398,5
2098,1800020333,4
2099,1800025808,5
2099,1800022212,4
2102,1800024386,5
2102,1800026398,5
2103,1800022654,4
2103,1800153918,5
2103,1804536432,5
2103,1800354940,4
2103,1800323780,5
2103,1800023257,5
2103,1800420528,5
2103,1800018964,5
2103,1800230976,5
2103,1800026205,4
2103,1800260787,4
2103,1800353550,5
2103,1800359669,5
2103,1800353571,5
2103,1800361191,5
2103,1802761123,5
2103,1800182017,5
2103,1800196701,5
2103,1800202506,5
2103,1800020102,4
2104,1800244882,5
2104,1800076081,5
2108,1800020345,5
2108,1800221499,5
2108,1800019009,5
2108,1800023240,5
2108,1800022106,5
2108,1800020135,5
2108,1800018548,4
2108,1800258211,5
2109,1800346141,5
2109,1800421189,5
2109,1800353749,5
2115,1800131296,5
2115,1800379216,5
2127,1800019304,1
2127,1803470438,1
2128,1800198675,4
2128,1800080795,5
2128,1800018810,5
2129,1800020664,5
2129,1800320995,4
2132,1800341704,5
2132,1800071425,5
2133,1800230921,5
2133,1800113629,5
2133,1800236989,5
2133,1800022369,5
2133,1800235872,5
2133,1800353825,5
2134,1800023501,5
2134,1800124151,4
2134,1800071158,5
2134,1800112338,5
2134,1800161524,5
2134,1800074038,5
2134,1800026398,1
2134,1800074095,4
2135,1800076684,5
2135,1800024141,5
2135,1800037822,5
2135,1800179562,5
2135,1800299230,5
2135,1800079223,5
2135,1803453994,4
2135,1800026145,3
2135,1800020296,4
2135,1800227783,1
2135,1800019151,3
2135,1800140642,5
2137,1800019431,1
2137,1800216534,5
2143,1800259142,5
2143,1800026145,5
2143,1800099520,5
2143,1800020133,1
2143,1800026398,5
2153,1800238340,5
2156,1800018639,5
2156,1800217371,4
2156,1800019055,5
2156,1800245898,1
2163,1800235955,5
2169,1800296771,3
2169,1800268118,5
2171,1800211562,5
2171,1800420000,5
2171,1800227905,5
2172,1800019594,5
2172,1800193151,4
2172,1800195932,5
2172,1800024141,5
2172,1802821120,5
2172,1800350475,4
2172,1800178989,4
2172,1800023362,4
2173,1803242036,5
2173,1800113487,4
2173,1800140642,5
2176,1800080788,5
2176,1800026231,3
2176,1800202853,4
2176,1800341783,5
2176,1802761123,4
2176,1800191019,4
2176,1800247298,5
2176,1800155161,4
2182,1800026398,5
2182,1800025993,4
2183,1800024381,5
2183,1800048758,5
2183,1800116994,5
2185,1800102855,5
2185,1800020981,5
2186,1800023863,5
2186,1800248377,5
2187,1800212379,5
2187,1802837000,5
2190,1800039098,1
2193,1800113024,4
2193,1800272771,4
2193,1800026404,5
2193,1800110377,5
2193,1802819572,5
2194,1800216534,4
2194,1800060404,4
2194,1800202853,3
2196,1800196701,5
2196,1800021618,5
2196,1800218329,4
2197,1800023786,4
2197,1800262186,5
2198,1800019672,5
2200,1800245461,5
2200,1800019304,5
2203,1800089654,5
2203,1800092955,5
2203,1800088536,5
2204,1800245829,5
2204,1800024381,4
2204,1800019304,5
2204,1800212379,5
2204,1800018710,4
2205,1800022439,5
2205,1800279734,5
2205,1800023302,5
2209,1800024664,4
2210,1800107656,5
2210,1800019594,5
2210,1800352372,2
2213,1800141720,5
2213,1800019267,5
2215,1800344656,5
2215,1800161524,5
2215,1800243088,5
2216,1800179562,5
2216,1800367007,2
2218,1800125435,5
2218,1800109559,5
2221,1800379216,4
2221,1800023362,4
2221,1800060404,4
2223,1800026869,4
2223,1800341348,4
2223,1800024744,3
2224,1800253182,5
2224,1800202681,5
2224,1800235870,5
2225,1800018783,5
2225,1800060404,5
2225,1800018548,3
2225,1800228205,5
2225,1800044667,5
2225,1800120730,5
2225,1800215464,5
2225,1800026443,4
2225,1800021618,5
2225,1800420852,5
2225,1800247873,5
2225,1800112338,5
2225,1800019267,4
2225,1800033734,5
2225,1800217371,5
2225,1800022278,5
2225,1800021580,5
2226,1800183448,5
2233,1800155580,5
2233,1800020928,5
2233,1800137982,5
2234,1800231334,4
2234,1800241401,5
2236,1800266274,4
2236,1800026398,5
2237,1800028321,5
2237,1800353972,5
2239,1800054690,5
2239,1800020664,4
2240,1800040961,5
2240,1800235872,5
2241,1800183637,5
2241,1800062697,5
2242,1800019201,4
2242,1800018548,4
2242,1802834287,4
2242,1800019604,4
2242,1800019257,4
2242,1800022395,5
2242,1800019037,4
2242,1800026398,5
2242,1800018991,2
2242,1800354130,5
2242,1800023535,4
2243,1800018964,5
2243,1800018632,5
2244,1800019214,3
2244,1800185256,5
2244,1800250557,4
2244,1800353541,2
2244,1800022345,4
2244,1800019665,5
2244,1800026332,4
2244,1800155161,5
2244,1800161987,5
2244,1800020507,4
2245,1800256345,4
2245,1800119695,5
2245,1800264849,4
2245,1800019955,4
2247,1800400319,5
2247,1800212379,5
2249,1800165355,1
2254,1800212379,4
2254,1800019537,3
2254,1808411942,2
2254,1800239389,3
2256,1800184255,5
2256,1800217371,5
2256,1800024981,5
2257,1800161524,5
2257,1800062915,5
2257,1800059423,5
2261,1800076081,5
2261,1800381592,5
2261,1800245829,1
2262,1804408964,4
2262,1800228066,5
2270,1800026443,4
2270,1800022996,5
2270,1800062915,4
2270,1800121659,5
2270,1800061638,5
2270,1800018710,4
2270,1800359873,3
2270,1802761123,3
2270,1800072405,3
2270,1800238182,3
2270,1800159233,4
2270,1800020333,5
2270,1804094938,3
2272,1800018964,5
2272,1800353972,5
2274,1800068492,4
2274,1800379216,4
2277,1800043163,4
2277,1800019111,5
2278,1800058244,5
2278,1800237785,1
2278,1800183423,4
2278,1800265675,4
2278,1800057873,5
2278,1800110377,5
2278,1802814933,5
2278,1800194096,4
2278,1800108021,4
2278,1800026145,5
2278,1800131906,5
2278,1800052326,3
2278,1800256439,5
2283,1800128578,5
2283,1800353817,5
2286,1800073490,5
2286,1800163452,4
2290,1800182038,5
2293,1800235955,5
2293,1802821120,5
2295,1800019201,5
2295,1800126187,2
2297,1800234527,4
2297,1800057417,4
