USER_ID,ITEM_ID,TRANSACTION_VALUE
1608,1800025551,5
1608,1800155161,5
1610,1803242041,5
1611,1800087273,5
1612,1800137971,5
1613,1800245829,5
1613,1800021293,5
1614,1800019594,4
1614,1800019218,5
1617,1800238578,1
1617,1800217371,5
1620,1800179562,5
1620,1800235870,5
1622,1800227783,5
1622,1800019048,3
1622,1800245829,5
1623,1800248052,5
1623,1800212909,5
1623,1800258211,4
1623,1800234527,5
1623,1800153918,5
1623,1800354795,4
1624,1800245829,5
1624,1800242003,4
1624,1800021188,4
1624,1800020133,5
1624,1800030906,5
1624,1800363151,5
1624,1800233344,5
1625,1800353817,5
1625,1800182038,5
1627,1800185095,4
1627,1800238578,4
1627,1800018639,5
1627,1800022996,5
1627,1800019191,5
1627,1800019594,5
1627,1800021959,5
1627,1800018902,4
1628,1800021539,4
1628,1800238578,4
1628,1800026393,4
1628,1800121659,5
1628,1800219620,4
1628,1800353817,5
1628,1800024791,5
1628,1800022581,5
1628,1800420407,5
1628,1800018844,4
1628,1800019191,5
1628,1800381592,4
1628,1800020374,5
1628,1800132578,4
1628,1800238182,4
1628,1800148719,5
1628,1800020135,5
1629,1800043163,5
1629,1800254903,2
1632,1800180950,5
1632,1800058326,5
1634,1800019594,5
1634,1800253182,5
1634,1800018639,5
1637,1807428639,5
1637,1800379216,4
1638,1800076081,5
1638,1800249488,5
1638,1800234527,5
1642,1800243949,5
1647,1800107656,5
1647,1800024687,1
1647,1800018639,4
1647,1800021513,4
1647,1800285442,5
1647,1800110524,5
1647,1800214928,5
1647,1800020664,5
1647,1800161524,5
1647,1800106663,5
1647,1800193490,4
1647,1800082735,5
1647,1800161266,5
1647,1800019842,1
1648,1800028321,5
1648,1800245783,5
1648,1800022581,1
1648,1800203488,5
1648,1800068178,5
1648,1800351806,5
1648,1800019695,5
1648,1800057997,5
1648,1800341253,5
1648,1800242500,5
1648,1804328349,5
1648,1802814933,5
1648,1800131906,5
1648,1800126771,1
1648,1800226254,5
1648,1802821120,5
1648,1800127834,5
1648,1803470438,5
1648,1800112718,5
1648,1800026855,5
1648,1800360158,1
1648,1800165143,5
1648,1800116994,5
1648,1800071389,5
1648,1800026671,1
1648,1800257799,1
1648,1800026398,5
1649,1800139980,1
1652,1800018632,5
1653,1800023037,5
1653,1800024386,3
1653,1800353571,5
1654,1800283691,4
1655,1800068492,5
1655,1800126702,5
1657,1800341704,5
1657,1800071729,5
1657,1800165386,5
1657,1800228089,5
1657,1800290380,4
1657,1800181342,1
1657,1800169924,2
1657,1803470438,5
1657,1800341322,5
1657,1800026582,5
1657,1800211875,1
1657,1800023931,5
1657,1800020307,5
1657,1800070872,5
1657,1800020706,4
1657,1800182293,5
1657,1800022155,5
1657,1800143936,3
1657,1800166123,5
1657,1800022229,5
1657,1800020966,5
1657,1800238340,5
1664,1800238578,4
1668,1800135810,5
1668,1800060404,5
1668,1800139450,5
1668,1800030906,5
1668,1800024981,5
1668,1800351979,5
1668,1800353817,5
1668,1800018665,5
1668,1800212909,5
1668,1800024300,5
1668,1800279640,5
1668,1800252092,5
1668,1800233344,5
1668,1800129125,5
1668,1800256439,5
1668,1800353550,5
1668,1800023483,5
1668,1800019191,4
1668,1800099328,5
1668,1800019304,5
1668,1800279502,5
1668,1800238182,4
1668,1800019794,5
1668,1800379216,3
1668,1800238340,5
1668,1800020333,3
1668,1804094938,5
1670,1800019594,1
1670,1800026055,1
1670,1800137364,4
1670,1800113024,5
1670,1800108522,5
1670,1800120201,5
1676,1800352372,5
1676,1800313895,1
1677,1800020102,5
1678,1800256345,4
1682,1800202853,5
1682,1800022581,1
1683,1800018745,1
1683,1800019559,5
1683,1800023501,1
1684,1800174422,5
1684,1800019246,5
1684,1800071729,5
1684,1800018548,4
1684,1800019111,5
1684,1800121659,5
1684,1800212379,4
1684,1800019792,5
1684,1800353817,5
1684,1800351401,4
1684,1800024300,5
1684,1800018659,4
1684,1800111258,5
1684,1800245379,4
1684,1800020427,4
1684,1800248072,5
1684,1800080788,5
1684,1800210877,4
1684,1800249529,4
1684,1800018905,4
1684,1808411942,4
1684,1800019594,5
1684,1800024594,4
1684,1800350475,5
1685,1800171299,5
1687,1800202853,5
1687,1800026398,4
1688,1800026443,4
1688,1800202853,5
1688,1800258211,5
1689,1800420528,4
1691,1800171776,5
1691,1800124175,1
1693,1800259036,4
1693,1800294557,5
1693,1800024791,4
1693,1800201616,5
1695,1800026398,4
1697,1800020928,5
1697,1800020489,5
1697,1800243088,5
1700,1800155623,3
1700,1800265715,4
1700,1800066206,5
1701,1800193151,5
1703,1800018964,5
1704,1800177930,5
1704,1800159233,5
1704,1800313399,4
1708,1800353817,5
1718,1800177420,4
1719,1800026887,4
1719,1800283691,4
1722,1800229628,5
1722,1800135810,5
1722,1800341717,5
1722,1800025366,5
1722,1800099342,5
1722,1800353559,5
1722,1800116994,5
1722,1800018967,5
1722,1800026145,5
1723,1800353817,5
1725,1800184255,5
1729,1800217371,5
1730,1800306474,5
1730,1800267656,5
1730,1800350099,3
1734,1800022581,4
1734,1800020187,3
1739,1800350348,3
1741,1800080788,4
1741,1800385821,5
1743,1800018964,5
1747,1800023179,5
1748,1800172505,4
1748,1800249512,5
1752,1800021677,5
1752,1800203488,5
1756,1800165355,4
1762,1800193274,3
1762,1800076081,5
1762,1800064266,4
1762,1800022439,5
1762,1800023240,5
1762,1800186766,5
1762,1800101006,4
1762,1800243915,4
1762,1800350977,4
1762,1800173852,4
1766,1800136103,5
1766,1800260807,5
1766,1800265209,5
1766,1800022439,5
1766,1800155623,5
1766,1800230921,5
1766,1800023715,5
1766,1800024574,4
1766,1800167237,5
1766,1800023963,5
1767,1800022026,5
1770,1800074917,5
1770,1800100636,5
1775,1800020133,5
1775,1800018964,5
1775,1800214928,5
1776,1807858516,2
1776,1800018623,5
1778,1800238578,5
1778,1800174422,4
1778,1800019111,4
1779,1800361193,5
1780,1800064675,5
1780,1800025496,5
1780,1800025366,5
1781,1800129842,5
1781,1800353813,2
1783,1800028321,5
1787,1800257547,4
1790,1800019594,5
1792,1800107656,4
1792,1800026443,5
1792,1800020522,4
1792,1800023501,5
1792,1800020267,5
1792,1800024725,3
1792,1800030906,4
1792,1800360158,4
1792,1800212379,4
1792,1800197968,4
1792,1800161524,5
1792,1800080795,3
1792,1800018710,5
1793,1800019594,5
1795,1800179562,4
1795,1800109559,5
1798,1800021319,5
1799,1800026443,5
1799,1800024141,5
1799,1800030906,5
1799,1800353571,4
1799,1800121659,5
1799,1802761123,5
1802,1800107656,4
1802,1800025838,5
1802,1800022581,2
1802,1800205324,5
1802,1800025486,4
1804,1800353817,3
1804,1800253182,5
1804,1800124173,3
1804,1800019822,5
1805,1800022581,4
1811,1800019594,5
1812,1800253182,3
1812,1803453994,5
1813,1800196571,5
1813,1800064675,5
1813,1800252497,5
1813,1800079223,5
1819,1800202853,5
1822,1800253182,5
1824,1800019594,5
1824,1800255867,5
1824,1800354946,4
1824,1800022746,5
1825,1800018844,5
1828,1800030906,5
1828,1800360158,5
1834,1800353817,4
1835,1800024386,4
1835,1800361193,1
1835,1800020044,5
1835,1800024381,5
1837,1800217371,5
1839,1800379216,4
1841,1800196662,4
1845,1800025984,5
1848,1800111258,5
1848,1800026443,3
1848,1800352372,4
1848,1800174173,4
1848,1800109653,5
1848,1800026231,5
1848,1800155580,5
1848,1800185256,2
1848,1800019594,5
1848,1800022581,5
1848,1800018676,4
1849,1800263585,2
1849,1800217234,4
1849,1800243052,2
1849,1800223031,5
1849,1800261928,4
1849,1800055909,5
1849,1800020928,5
1849,1800125435,5
1849,1800197824,5
1849,1800204253,4
1849,1800019714,5
1849,1800322020,5
1849,1800249977,5
1849,1800018632,5
1849,1800192965,5
1849,1802817783,4
1849,1800080788,4
1849,1800179562,5
1849,1800552752,5
1849,1800061638,5
1849,1800226270,5
1849,1800103151,5
1849,1802761123,4
1849,1800024262,4
1853,1800026443,4
1853,1800359669,4
1853,1800020427,3
1853,1800352365,4
1853,1800020586,4
1853,1800253182,4
1853,1800245898,4
1854,1800019594,5
1854,1800363151,5
1854,1800079223,5
1856,1800018850,5
1856,1800245829,5
1859,1800021301,5
1864,1800261005,1
1864,1800019822,4
1865,1800087273,3
1865,1800021967,5
1866,1800068037,4
1870,1802837507,4
1870,1800019257,3
1870,1800243052,3
1871,1800076684,4
1871,1800039901,3
1871,1800313399,4
1871,1800100810,4
1871,1800235872,5
1871,1800098523,5
1871,1800262174,4
1871,1800046032,5
1871,1800363151,4
1871,1800111258,3
1871,1800085868,4
1871,1800182364,4
1871,1800023362,4
1871,1800061638,3
1871,1800110377,5
1871,1800025838,4
1871,1800019487,5
1871,1800102896,5
1871,1800092860,4
1873,1800165355,5
1874,1800019594,5
1874,1800244920,5
1875,1800072614,5
1878,1800353817,5
1880,1800107656,3
1880,1800022581,3
1880,1800216534,4
1880,1800174173,3
1880,1800242003,3
1881,1800023586,5
1881,1800139980,5
1885,1800023416,4
1885,1800116508,5
1886,1800242917,5
1888,1800107071,5
1888,1800026055,5
1888,1800044667,5
1888,1800094409,5
1894,1800087273,1
1895,1800076081,5
1895,1800183737,5
1896,1800169924,4
1896,1800202853,5
1897,1800024967,5
1897,1800261005,4
1897,1800124175,3
1897,1800024856,1
1899,1800202853,5
1899,1800022581,5
1900,1800040967,5
1901,1800025993,5
1901,1800018632,5
1901,1800244920,5
1901,1800018639,5
1901,1800021513,2
1901,1800194750,5
1901,1800170519,5
1901,1800341652,5
1901,1800340322,5
1902,1800022825,5
1902,1800248072,5
1902,1800080788,5
1902,1800026839,4
1902,1800026231,5
1902,1800060404,3
1902,1800253182,5
1902,1800071965,5
1902,1800018710,5
1904,1800217371,5
1904,1800120351,5
1907,1800353825,5
1908,1800354088,5
1908,1800018964,5
1909,1800019048,4
1909,1802832670,1
1911,1800354935,5
1911,1800019191,5
1913,1800076684,5
1913,1800019594,5
1913,1800021786,5
1916,1800253182,5
1916,1802761123,5
1921,1800350702,5
1922,1800354125,3
1923,1800020981,5
1923,1800058326,5
1924,1800022581,5
1925,1800265209,5
1925,1800019955,4
1925,1800022810,5
1925,1800022899,5
1925,1800020345,5
1925,1800240281,5
1925,1800363151,4
1925,1800025778,5
1925,1800022345,4
1925,1800024574,1
1925,1800025551,5
1925,1800020374,5
1925,1800072405,5
1925,1800147492,5
1925,1800282126,4
1925,1800283691,4
1930,1800020309,1
1938,1800026703,5
1938,1800106663,5
1939,1800197968,4
1940,1800018665,4
1941,1800359669,4
1941,1800244920,5
1941,1800019257,4
1941,1800025911,4
1941,1804104841,4
1941,1800256345,5
1941,1800243088,4
1941,1800359665,4
1943,1800018850,5
1943,1800420528,5
1945,1800353550,5
1945,1800212880,5
1945,1800227659,5
1946,1800263264,5
1951,1800217371,5
1951,1800178698,5
1951,1800086182,5
1953,1800019594,5
1955,1800026443,4
1957,1800111258,5
1957,1800109819,5
1957,1800026443,5
1957,1800352372,4
1957,1800245379,4
1957,1800021513,4
1957,1800242003,4
1957,1800030906,5
1957,1800121659,5
1957,1800112611,5
1957,1800214928,5
1957,1800020102,4
1958,1800022996,5
1958,1800022581,2
1961,1800043023,5
1962,1800353817,4
1963,1800128578,2
1963,1800267910,4
1963,1800256345,4
1963,1800019301,2
1963,1800359873,4
1963,1800163608,3
1963,1800018964,4
1963,1800112049,3
1964,1800111258,5
1964,1800024967,4
1964,1800024769,5
1964,1800114635,5
1964,1800085519,5
1964,1800024802,3
1964,1800060578,1
1964,1800353559,5
1964,1800019361,4
1964,1800085556,5
1964,1800024819,4
1964,1800024813,4
1968,1800107656,5
1968,1800064675,5
1968,1800028321,5
1968,1800055909,5
1968,1800121659,5
1968,1800024300,5
1968,1800155161,5
1969,1800263264,1
1969,1803242457,1
1970,1800018964,5
1970,1800018632,5
1971,1800018665,5
1974,1800361193,5
1974,1800352372,4
1974,1800354935,4
1974,1800150158,4
1974,1800185256,4
1974,1800353817,4
1974,1800022581,4
1974,1800340927,4
1974,1800359873,4
1974,1800018964,5
1974,1800019665,4
1974,1800026053,5
1974,1800020374,4
1974,1800217371,5
1974,1800026398,5
1977,1800022145,5
1980,1800022654,4
1980,1800296484,4
1980,1800115893,5
1980,1800020283,4
1980,1802821120,5
1980,1800243797,4
1980,1800204253,4
1980,1800163452,4
1981,1800059368,5
1984,1800019361,4
1984,1800024791,5
1984,1800024816,5
1987,1800111258,5
1987,1800050395,4
1987,1800217234,5
1987,1800121659,5
1998,1800111379,5
1998,1800361254,4
1999,1800019594,5
2001,1800212379,5
2002,1800199352,4
2005,1800022654,4
2005,1800185256,4
2005,1800023374,4
2005,1800264832,4
2005,1800020664,4
2005,1800341322,4
2005,1800020724,5
2005,1800256439,3
2005,1800177445,2
2005,1800019301,4
2005,1800022060,4
2005,1800249529,4
2005,1800025098,4
2005,1800419889,3
2005,1800261005,4
2005,1800024664,4
2005,1800033734,4
2005,1800247298,5
2005,1800020333,4
2005,1800020102,4
2005,1800019151,4
2005,1800019246,4
2005,1800202853,5
2005,1800270665,4
2005,1800354770,3
2005,1800340927,4
2005,1800176756,4
2005,1800263264,4
2005,1800019665,5
2005,1800294557,3
2005,1800278007,3
2005,1800019376,4
2005,1800552752,4
2005,1800019304,4
2005,1800026398,5
2005,1802816835,4
2005,1800136897,5
2006,1800020981,5
2006,1800195741,4
2006,1800101755,4
2007,1800071965,5
2007,1800018632,5
2009,1800026398,5
2009,1800019214,5
2010,1800283691,2
2013,1800107656,5
2013,1800190269,2
2013,1800296484,3
2013,1800021513,3
2013,1800148683,5
2013,1800022700,5
2013,1800283275,4
2013,1800112667,5
2016,1800353817,4
2016,1800131296,5
2016,1800350348,2
2016,1800350951,4
2022,1800283691,2
2022,1808405886,4
2022,1800080795,5
2023,1800026443,5
2023,1800359669,2
2023,1800018639,4
2023,1800182293,4
2023,1800210877,4
2023,1800061638,4
2023,1800362899,4
2023,1800341783,4
2023,1800019431,5
2023,1800026398,2
2023,1800359665,4
2023,1800023786,3
2023,1800154968,4
2023,1800023501,1
2023,1800082735,4
2023,1802822645,5
2025,1800359669,4
2025,1800354138,3
2025,1800076081,5
2025,1800019512,4
2025,1800018639,3
2025,1800318311,3
2025,1800026237,5
2025,1800353559,3
2025,1800235872,5
2025,1800552752,5
2025,1800024650,4
2025,1800350475,4
2025,1800245898,4
2030,1800080788,4
2030,1800174173,4
2030,1800071079,4
2030,1800202853,4
2030,1800353571,3
2030,1800025778,4
2030,1800155161,4
2034,1800240415,4
2034,1800022746,5
2037,1800018727,5
2039,1800036465,5
2040,1800019704,5
2040,1800420000,4
2044,1800026443,4
2044,1800064266,1
2044,1800216534,4
2044,1800191019,1
2047,1800112611,5
2047,1800111258,5
2047,1800148554,4
2047,1800216534,5
2047,1800095449,5
2048,1800086234,5
2048,1800353555,5
2050,1800026869,5
2050,1800552752,4
2051,1800260882,2
2051,1800367007,3
2053,1800019594,5
2053,1800150158,1
2055,1800064266,5
2055,1800051995,4
2055,1800109653,4
2055,1800026231,4
2055,1800155580,4
2055,1800022996,5
2055,1800128578,4
2055,1800022581,4
2055,1800155161,4
2058,1800022581,5
2058,1800026913,5
2058,1800026231,4
2059,1800295930,4
2059,1800087802,4
2061,1800018964,5
2062,1800243568,4
2062,1800334348,5
2062,1804104841,3
2067,1800019304,5
2069,1800109819,1
2069,1800195627,5
2071,1800111258,5
2071,1800024967,5
2071,1800124173,5
2071,1800340831,5
2071,1800112664,5
2071,1800073970,5
2071,1800341693,5
2071,1800018548,5
2071,1800062915,5
2071,1800134432,3
2071,1800340649,5
2071,1800139980,5
2071,1800112667,5
2074,1800018548,5
2074,1800192737,5
2075,1800202853,5
2081,1800021513,4
2083,1800181940,5
2085,1800018676,5
2087,1800061638,5
2089,1800074038,4
2091,1800022581,5
2091,1800161524,5
2091,1800080788,5
2095,1800019483,2
2096,1800019594,5
2096,1803241909,4
2096,1800177668,4
2097,1804328349,5
2098,1800026443,5
2098,1800019594,5
2098,1800022581,5
2098,1800359873,4
2099,1800062915,1
2102,1800018548,5
2102,1800350977,5
2103,1800022654,4
2103,1800018639,5
2103,1800021513,4
2103,1800023087,5
2103,1804536432,5
2103,1800125435,5
2103,1800323780,5
2103,1800256345,4
2103,1800023257,5
2103,1800161524,5
2103,1800233344,5
2103,1800279802,5
2103,1800172505,5
2103,1800096096,5
2103,1800422570,5
2103,1800026053,5
2103,1800161266,5
2103,1800217371,5
2103,1800182207,5
2103,1800020102,4
2104,1800420528,5
2108,1800248052,4
2108,1800020345,5
2108,1800341113,5
2108,1800552740,1
2108,1800019009,5
2108,1800085071,4
2108,1800044667,5
2109,1800257547,5
2109,1800353749,5
2115,1800061638,5
2127,1800019594,1
2128,1800071965,5
2128,1800018810,5
2129,1800221499,5
2129,1800231334,5
2132,1800211875,5
2133,1800353817,5
2133,1800367007,5
2133,1800024464,5
2133,1800020044,5
2133,1800019218,5
2133,1800354130,5
2134,1800124173,3
2134,1800023501,5
2134,1800174173,5
2134,1800068037,2
2134,1800071158,5
2134,1800074058,5
2134,1800024516,5
2135,1800107656,5
2135,1800076684,5
2135,1800021539,3
2135,1800352372,3
2135,1800022654,4
2135,1800192965,5
2135,1800080788,5
2135,1800350597,3
2135,1800022106,5
2135,1800228205,5
2135,1800350465,3
2135,1800245898,5
2137,1800026443,5
2137,1800216534,5
2143,1800258211,5
2143,1800214928,5
2143,1800134328,5
2143,1800184387,5
2153,1800354125,5
2156,1800022581,5
2156,1800217318,4
2156,1800247298,5
2163,1802816835,5
2169,1804104841,1
2171,1800253182,5
2171,1800420000,5
2172,1800107656,5
2172,1800019594,5
2172,1800131296,4
2172,1800080795,5
2172,1800195932,5
2172,1800018964,4
2172,1800340271,4
2173,1800214928,5
2173,1800148783,5
2173,1800161524,5
2176,1800212880,5
2176,1800080788,5
2176,1800024141,5
2176,1800030906,5
2176,1800202853,4
2176,1800353817,4
2176,1800122300,5
2176,1800018676,3
2182,1808406322,4
2182,1800080795,5
2183,1800340927,5
2183,1800116994,5
2185,1800125964,5
2186,1800263264,5
2187,1800195515,5
2190,1800087273,5
2193,1800230865,4
2193,1800194096,5
2193,1800354170,5
2193,1800354573,3
2194,1800161524,5
2194,1800202853,3
2196,1800256345,5
2196,1800024386,4
2196,1800026398,1
2197,1800023997,4
2198,1800023131,5
2200,1800019594,5
2203,1800127497,5
2203,1800059368,5
2203,1800381592,5
2204,1800019594,5
2204,1800019822,5
2204,1800228066,5
2204,1800026231,4
2204,1800024381,4
2205,1800024386,5
2205,1800279734,5
2209,1800171299,4
2210,1800111258,5
2210,1800352372,2
2213,1800026398,5
2213,1800019214,5
2215,1800379216,5
2215,1800243088,5
2216,1800217371,5
2216,1800264832,5
2218,1800266274,5
2218,1800109559,5
2221,1800202853,5
2221,1800217371,5
2221,1800026398,4
2223,1800353550,3
2223,1800179562,5
2223,1800381572,5
2224,1800245686,5
2224,1800235870,5
2225,1800018783,5
2225,1800048268,5
2225,1800097470,5
2225,1800075456,5
2225,1800344656,4
2225,1800098523,5
2225,1800350465,2
2225,1800245686,5
2225,1800252497,5
2225,1800258858,3
2225,1800420852,5
2225,1800195515,5
2225,1800064203,5
2225,1800033734,5
2225,1800023320,5
2225,1800072405,5
2225,1800238182,2
2226,1800055909,4
2233,1807428639,3
2233,1800137982,5
2234,1800036465,5
2236,1800018964,5
2236,1800193975,5
2237,1800184255,4
2237,1800023240,5
2239,1800041207,5
2240,1800025962,5
2240,1800235872,5
2241,1800108021,5
2242,1800018639,5
2242,1800019201,4
2242,1800353555,5
2242,1800360158,5
2242,1800353571,5
2242,1800019452,4
2242,1800353545,4
2242,1800018623,2
2242,1802958072,3
2242,1800212379,4
2242,1800021580,5
2243,1800024275,4
2244,1800022439,5
2244,1800019301,3
2244,1800019201,4
2244,1803242172,5
2244,1800243791,4
2244,1800143439,5
2244,1800019452,5
2244,1800197968,5
2244,1800019616,3
2245,1800019594,5
2245,1800018964,5
2245,1800018632,4
2247,1800141720,5
2249,1800144533,1
2254,1800076081,4
2254,1800019822,5
2254,1800279502,4
2256,1800019594,5
2256,1800024981,5
2257,1800068492,5
2257,1800352372,1
2257,1800018639,1
2261,1800075743,5
2261,1800381592,5
2262,1800022581,4
2270,1800111258,4
2270,1800026443,4
2270,1800352372,5
2270,1800080788,5
2270,1800051995,5
2270,1800109653,5
2270,1800026231,5
2270,1800022089,4
2270,1800018710,4
2270,1800019431,4
2270,1800139980,4
2270,1800155161,4
2272,1800340322,5
2274,1800128578,5
2277,1800156420,5
2278,1800238578,3
2278,1800058244,5
2278,1800023240,4
2278,1800071079,5
2278,1800020133,5
2278,1800125435,4
2278,1800019594,5
2278,1800198688,5
2278,1800237139,4
2278,1800018623,4
2278,1802823933,5
2278,1800082075,5
2283,1800019794,5
2286,1800235955,5
2290,1800107071,3
2293,1800168210,5
2293,1802821120,5
2295,1800026869,5
2297,1800071729,4
2297,1800254203,4
2297,1800281903,3
2297,1800236989,5
2297,1800057417,4
2298,1800165355,3
2298,1800080795,4
2298,1800080788,5
2299,1800064266,2
2299,1800022581,1
2299,1800072405,4
2313,1800046320,1
2314,1800020981,5
2315,1800020981,5
2315,1800020664,5
2316,1800216534,5
2320,1800158607,3
2320,1800150158,5
2320,1800252204,5
2320,1800044667,5
2320,1800212379,5
2320,1800350465,5
2320,1800019720,4
2320,1800105427,5
2320,1800059423,5
2320,1800024255,4
2320,1800249977,5
2320,1800234519,4
2320,1800227659,5
2320,1800020307,4
2320,1800250001,3
2320,1800353480,4
2320,1800018761,5
2320,1800181977,4
2320,1800024682,5
2320,1800249512,5
2320,1800191133,5
2320,1800179510,5
2320,1800341941,4
2320,1800023586,4
2320,1800060688,4
2320,1800071729,4
2320,1800121659,4
2320,1800019388,4
2320,1800019316,1
2320,1800228066,5
2320,1800025652,4
2320,1800024275,5
2320,1800019023,5
2320,1800020044,5
2320,1800245829,5
2320,1800156420,4
2320,1800172505,5
2320,1800243949,4
2320,1800267910,4
2320,1800182293,4
2320,1800026398,2
2320,1800108522,4
2324,1800238578,4
2324,1800353817,4
2324,1800020664,5
2325,1800019337,5
2332,1800245442,4
2332,1800361193,5
2332,1800352372,3
2332,1800245379,4
2332,1800420423,4
2332,1800019301,4
2332,1800019201,4
2332,1800218278,5
2332,1800381572,4
2332,1804536432,4
2332,1800019187,4
2332,1800282126,4
2332,1800020738,5
2334,1800202853,5
2338,1800026443,4
2338,1800019594,5
2338,1800340927,5
2338,1800174173,4
2338,1800023362,4
2346,1800022581,5
2346,1800019512,5
2346,1800018867,5
2347,1800019506,5
2349,1800111258,5
2349,1800026443,5
2349,1800202853,4
2350,1800026398,5
2353,1800266274,5
2353,1803470438,3
2353,1800243052,4
2353,1800255845,2
2356,1800024464,5
2356,1800195642,4
2356,1800018805,4
2356,1800020345,5
2356,1800264832,5
2356,1800020724,5
2356,1800194536,4
2356,1800272771,4
2356,1800195771,4
2356,1800026332,4
2356,1800019905,5
2356,1800235258,5
2356,1800363143,4
2356,1800119952,4
2356,1800019257,4
2356,1800196904,4
2356,1800219588,4
2356,1800201725,4
2356,1800026404,4
2356,1800097711,5
2356,1800019048,4
2356,1805535161,4
2356,1800237709,4
2356,1800419889,5
2356,1800350348,4
2356,1800110305,4
2356,1800033734,4
2356,1800225411,4
2356,1800232135,4
2356,1800021847,3
2356,1800018639,4
2356,1800104808,5
2356,1800182038,5
2356,1800099377,3
2356,1800253724,4
2356,1800040967,5
2356,1800021052,2
2356,1800264036,5
2356,1800025913,4
2356,1800341693,5
2356,1800024381,5
2356,1800172505,5
2356,1800300337,4
2356,1800022996,4
2356,1800353571,4
2356,1800341479,5
2356,1800258211,5
2356,1800064203,5
2356,1800019267,4
2356,1800243088,5
2356,1800026398,5
2356,1802816711,4
2356,1800202687,4
2356,1800115186,4
2362,1800105427,5
2364,1800262344,4
2364,1800267669,5
2364,1800338807,5
2364,1800316785,4
2364,1800266255,5
2364,1800313895,5
2364,1800340649,4
2369,1800313399,5
2369,1800048197,4
2369,1800025816,5
2369,1800019111,5
2369,1800115289,5
2369,1800065515,4
2369,1800060688,5
2375,1800232247,4
2376,1800019594,5
2376,1800025928,4
2376,1800216534,4
2380,1800107250,5
2384,1800193490,4
2384,1800283691,2
2384,1800254546,4
2384,1800076081,5
2384,1800183448,5
2386,1800047330,5
2386,1800024401,3
2386,1800235955,5
2386,1800246265,4
2386,1800372697,4
2386,1800019733,3
2386,1800266602,5
2386,1800147783,4
2389,1800093038,5
2390,1800037822,5
2390,1800024880,5
2390,1800359873,1
2390,1800193430,5
2390,1800101896,5
2390,1800230976,2
2390,1800163452,3
2390,1800359665,4
2390,1800091730,3
2390,1800025098,4
2390,1800161266,5
2390,1800026423,4
2390,1800350348,2
2390,1800266274,5
2390,1800020752,5
2390,1800024594,3
2390,1800020296,3
2390,1800131906,5
2390,1800241413,4
2390,1800217234,4
2390,1800177420,4
2390,1800344656,4
2390,1800056075,5
2390,1800256345,3
2390,1800099442,5
2390,1800025652,2
2390,1800022026,4
2390,1800233344,5
2390,1803242457,3
2390,1800065666,5
2390,1800341742,4
2390,1800018844,2
2390,1800019794,5
2390,1800222974,5
2390,1800026398,4
2390,1800340271,5
2390,1800354465,4
2390,1800138077,4
2390,1800137982,4
2390,1800341930,4
2390,1800095449,4
2390,1800353559,2
2390,1800096096,5
2390,1800353480,3
2390,1800170519,4
2390,1804383552,3
2390,1800024386,3
2390,1800048875,5
2390,1800362234,4
2390,1800020333,2
2390,1800022439,3
2390,1800019955,3
2390,1800294804,4
2390,1800032207,5
2390,1800228205,3
2390,1800342143,5
2390,1800025230,5
2390,1800169924,5
2390,1800068492,5
2390,1800208166,2
2390,1800019089,2
2390,1800353532,4
2390,1800360158,4
2390,1800353571,4
2390,1800206599,5
2390,1800023362,4
2390,1800022015,3
2390,1800019218,4
2390,1800231636,4
2390,1800174422,4
2390,1800340322,5
2390,1800261234,2
2390,1800078542,2
2390,1800023416,2
2390,1800252204,5
2390,1800049350,5
2390,1800264844,4
2390,1800120730,4
2390,1800018805,3
2390,1800245686,3
2390,1800026083,3
2390,1800026643,2
2390,1800198344,4
2390,1800019214,5
2390,1800167237,3
2390,1800018761,5
2390,1800033734,5
2390,1800024398,4
2390,1800282126,2
2390,1800350475,2
2390,1800139980,5
2390,1800216475,1
2390,1800022403,5
2390,1802760999,4
2390,1800030906,5
2390,1800048758,5
2390,1800262174,4
2390,1800191744,4
2390,1800020044,4
2390,1800045301,4
2390,1800089507,5
2390,1800018669,3
2390,1800424134,4
2390,1800021539,3
2390,1800194750,5
2390,1800018938,5
2390,1800181940,2
2390,1800024791,5
2390,1800066945,4
2390,1800140642,5
2390,1800260807,3
2390,1800256928,4
2390,1800238351,2
2390,1800020245,4
2390,1800194542,4
2390,1800020715,5
2390,1800352372,3
2390,1800200871,4
2390,1800340817,5
2390,1800202853,4
2390,1804536432,2
2390,1800018810,4
2390,1800018591,5
2390,1800112611,5
2390,1800169824,1
2390,1800267656,4
2390,1800026869,2
2390,1800243172,3
2390,1800143748,4
2390,1800238822,4
2390,1800019487,2
2390,1800196701,4
2391,1800128578,3
2391,1800294804,5
2394,1800340322,5
2394,1800037822,5
2394,1800062915,5
2394,1800031863,3
2398,1800253182,5
2398,1800026398,3
2400,1800201616,5
2400,1800161524,5
2400,1800024725,5
2401,1800019042,2
2402,1800068037,4
2405,1800107656,4
2405,1800177441,5
2405,1800025632,5
2405,1800179562,4
2405,1800062915,5
2405,1800148679,4
2405,1800306455,3
2406,1800030906,5
2408,1800068492,5
2409,1800340348,5
2409,1800019253,4
2409,1800256099,3
2409,1800019297,4
2409,1800018850,4
2409,1800101841,3
2409,1800024938,4
2409,1800421186,4
2409,1808413859,4
2409,1800135311,4
2409,1800096804,4
2409,1800081157,4
2409,1800018892,3
2409,1800367822,5
2409,1800018783,4
