USER_ID,ITEM_ID,TRANSACTION_VALUE
1400,1800020586,5
1400,1800217371,5
1401,1800103924,5
1401,1800317443,5
1402,1800019457,4
1402,1800150158,5
1410,1800244920,5
1410,1800250021,5
1410,1803242172,5
1410,1800201809,5
1410,1800353825,5
1410,1800018810,5
1413,1800359669,5
1413,1800176096,5
1413,1800150158,4
1413,1800022581,4
1413,1800228066,5
1413,1802761123,4
1413,1800074089,5
1413,1800020724,5
1413,1800035718,3
1413,1800074095,1
1413,1800255867,5
1414,1800359669,4
1414,1807859421,5
1418,1802834401,5
1418,1800139261,5
1418,1800032207,5
1418,1800121659,5
1418,1800127497,5
1418,1800020664,4
1418,1800080795,4
1418,1800106663,5
1418,1800018933,5
1418,1800059423,5
1418,1800249977,5
1418,1800205275,5
1418,1800024967,4
1418,1800019672,5
1418,1800124175,3
1418,1800020752,5
1418,1800194542,5
1418,1800222974,5
1418,1800121740,4
1418,1800120009,5
1425,1800030906,5
1425,1800202853,5
1425,1800062915,5
1425,1800197968,4
1425,1800340927,5
1425,1800025778,4
1426,1800249953,5
1426,1800026398,1
1426,1800250043,5
1426,1800019151,1
1426,1800116994,1
1431,1800197968,4
1431,1800019594,5
1431,1800352372,2
1431,1800359873,4
1431,1800024141,4
1431,1800026398,4
1431,1800019665,4
1431,1800026332,4
1433,1800126213,5
1433,1800074058,1
1433,1800254903,1
1433,1800126187,5
1437,1800107656,5
1437,1800161524,5
1437,1800121659,5
1437,1800233344,5
1438,1802817845,4
1438,1800340823,5
1438,1800101006,4
1438,1800100636,5
1438,1800074038,5
1438,1800074095,2
1438,1800075743,3
1438,1800341113,5
1438,1800258846,3
1438,1800187073,3
1440,1800353817,5
1440,1800080795,5
1440,1800030906,5
1441,1800174422,5
1441,1800134328,4
1441,1800242003,5
1441,1800296744,3
1441,1800252204,4
1441,1800245686,4
1441,1800024204,4
1441,1800019714,2
1441,1800021677,1
1441,1800096752,5
1441,1800070046,4
1441,1800179703,3
1441,1800182293,5
1441,1800198344,4
1441,1800178989,4
1441,1800096804,5
1441,1800231178,5
1441,1800161266,5
1441,1800033734,4
1441,1800020296,2
1441,1800022278,4
1441,1800071729,5
1441,1800177420,5
1441,1800362940,5
1441,1800344656,4
1441,1800343248,4
1441,1800239676,4
1441,1800147981,2
1441,1800099442,5
1441,1800340927,5
1441,1800041299,5
1441,1800175292,2
1441,1800112642,4
1441,1800193490,3
1441,1800159233,5
1441,1800019665,5
1441,1800021839,5
1441,1800026205,4
1441,1800209781,4
1441,1800019154,4
1441,1800065666,5
1441,1800341693,5
1441,1800019187,5
1441,1800175532,2
1441,1800134140,4
1441,1800211859,4
1441,1800115186,5
1441,1800261897,4
1441,1800300427,4
1441,1800197104,4
1441,1800210648,3
1441,1800185256,3
1441,1800025180,3
1441,1800285442,3
1441,1800127497,4
1441,1800105427,5
1441,1800025778,5
1441,1800201304,5
1441,1800101874,3
1441,1800353825,4
1441,1800249977,1
1441,1800244920,5
1441,1800051995,5
1441,1800104240,5
1441,1800236989,4
1441,1800161283,5
1441,1800177668,5
1441,1800191133,4
1441,1800147492,5
1441,1800171299,5
1441,1800259259,3
1441,1800379216,4
1441,1800020102,5
1441,1800022982,5
1441,1800165386,5
1441,1800223031,5
1441,1800340431,5
1441,1804104841,2
1441,1800121659,5
1441,1800362899,5
1441,1800040567,5
1441,1800142010,4
1441,1800222259,4
1441,1800171038,4
1441,1800245379,4
1441,1800205324,5
1441,1800021618,5
1441,1800243949,3
1441,1800041542,5
1441,1800024823,5
1441,1800197968,5
1441,1800019267,3
1441,1800194096,1
1441,1800239389,4
1441,1800216534,5
1441,1800238822,2
1441,1800193033,5
1441,1800197291,2
1441,1800178936,3
1441,1800265342,4
1441,1800231636,4
1445,1803242457,5
1445,1800018639,5
1445,1800279734,5
1445,1800026869,5
1445,1800360158,5
1445,1800024398,5
1445,1800023586,5
1445,1800020333,5
1446,1800111258,5
1447,1800128578,5
1447,1804322789,4
1447,1800284170,5
1447,1800173852,5
1452,1800255845,5
1453,1800223006,4
1455,1800353817,4
1455,1800026145,5
1455,1800359665,4
1455,1800024141,5
1456,1800044583,5
1456,1800295930,5
1456,1802817783,5
1462,1800126771,2
1462,1802814933,5
1462,1800199352,2
1462,1800020867,2
1462,1800060404,2
1464,1800024464,4
1464,1800022439,4
1464,1800018639,4
1464,1800194750,3
1464,1800227659,3
1464,1800353541,5
1464,1800350977,4
1464,1800024204,5
1464,1800365664,4
1464,1800048705,4
1464,1800018578,5
1467,1800019794,4
1467,1800217371,5
1467,1800216534,5
1467,1800080788,5
1468,1800025762,5
1468,1800020715,5
1470,1800026205,5
1471,1800111258,4
1471,1800019665,5
1475,1800019594,4
1475,1800021188,3
1475,1800019537,2
1475,1800181977,5
1479,1800062915,5
1479,1800128578,5
1479,1808405886,1
1479,1800122300,1
1479,1800155580,5
1479,1800023362,1
1479,1800018710,1
1479,1800147492,1
1479,1800191019,5
1479,1800217371,5
1479,1800026398,5
1479,1800020333,1
1479,1800020102,1
1480,1800076081,5
1480,1800025816,4
1480,1800042361,4
1480,1800024920,4
1480,1800022746,4
1480,1800168581,4
1480,1800021319,5
1480,1800350465,2
1480,1800020871,2
1480,1800020664,4
1480,1800299230,4
1480,1800363151,4
1480,1800112642,5
1480,1800293583,4
1480,1800026332,5
1480,1800064784,5
1480,1800359665,5
1480,1800359669,3
1480,1800023875,3
1480,1800018905,4
1480,1800019594,5
1480,1800216534,2
1480,1800283691,3
1480,1800020102,4
1486,1800026443,4
1486,1800161524,3
1486,1800080788,4
1486,1800247298,4
1486,1800121659,4
1489,1800018639,5
1489,1800026231,4
1489,1800099342,5
1491,1800025607,5
1491,1800249089,5
1492,1800040511,5
1492,1800139980,5
1493,1800158836,4
1501,1800022106,5
1502,1800351401,5
1502,1800264941,5
1503,1808405886,1
1503,1800353817,5
1503,1800191019,1
1506,1800350475,5
1506,1800020715,5
1510,1800240281,5
1510,1800110154,1
1512,1800126213,4
1512,1800022581,1
1512,1800245829,5
1512,1800217371,2
1512,1800062915,5
1512,1800023586,4
1512,1800018802,3
1512,1800367007,4
1512,1800075456,5
1513,1800183423,4
1513,1800361193,5
1513,1802821120,5
1513,1800021319,5
1513,1800085992,5
1513,1800161524,4
1513,1800025462,4
1513,1800148679,4
1513,1800019714,5
1513,1800122812,4
1513,1800353825,3
1513,1800019665,5
1513,1800109559,5
1513,1800082011,5
1513,1800249977,5
1513,1800018632,5
1513,1800245829,5
1513,1800205324,5
1513,1800025632,5
1513,1800018623,5
1513,1800250043,4
1513,1800196307,5
1513,1800299048,4
1513,1800216534,5
1513,1800182207,5
1513,1800054407,3
1515,1800109797,5
1515,1800026145,3
1515,1800019654,5
1518,1800019244,5
1518,1800340322,5
1518,1800110458,5
1518,1800022746,4
1518,1800102975,5
1518,1800166123,5
1518,1800255845,4
1518,1800139980,5
1518,1800340802,5
1518,1800059423,5
1518,1800120009,5
1518,1800129125,5
1520,1800072405,5
1523,1800359669,5
1523,1800360158,5
1524,1800018964,5
1525,1800026398,5
1525,1800020102,5
1531,1800018783,5
1533,1800019618,5
1533,1802834401,5
1533,1800244920,5
1534,1800183423,5
1534,1800195539,5
1534,1800126771,5
1534,1800020867,5
1537,1800194298,5
1537,1800021319,5
1539,1802956884,3
1539,1800238182,3
1540,1800019304,5
1541,1800023269,5
1541,1800184255,5
1541,1800108021,5
1544,1800350475,5
1544,1800018710,4
1545,1800111258,5
1545,1800024141,5
1545,1800202853,4
1545,1800019111,3
1545,1800353817,5
1545,1800139980,4
1545,1800026398,4
1545,1800020102,4
1545,1800040961,4
1545,1800235872,5
1545,1800421189,3
1545,1800018968,3
1545,1800289038,3
1545,1800353541,4
1547,1800060404,5
1547,1800185256,4
1547,1800019297,5
1547,1800018659,4
1547,1800082735,4
1547,1800019304,4
1547,1800024844,4
1547,1800238182,4
1547,1800217371,5
1547,1800026398,4
1547,1800379216,5
1547,1800359660,5
1551,1800043163,5
1551,1800148679,5
1551,1800070046,2
1551,1800129125,4
1554,1800283691,1
1554,1800228066,3
1559,1800018889,4
1559,1800367007,5
1559,1800350475,5
1559,1800021580,5
1562,1800360582,4
1562,1800250043,5
1562,1800019654,5
1565,1800021188,5
1565,1800022369,5
1565,1800289038,3
1565,1800350099,4
1565,1800019267,3
1565,1800019665,5
1566,1800019594,5
1566,1800025778,2
1568,1800359873,5
1568,1800021618,5
1568,1800249529,5
1570,1800026443,5
1570,1800216534,5
1570,1800121659,5
1570,1800061638,5
1572,1800018964,5
1572,1800020489,3
1572,1800233344,5
1573,1800194298,5
1573,1800020835,5
1579,1800258211,4
1579,1800019955,4
1579,1800210877,3
1579,1800024823,5
1584,1808405886,5
1584,1800264832,5
1584,1800019267,5
1584,1800026053,5
1585,1800019929,4
1589,1800247298,5
1589,1800216534,3
1592,1800216534,5
1592,1800198010,5
1602,1800253370,4
1602,1800049350,5
1602,1800025778,4
1602,1800073239,4
1602,1800353749,4
1602,1800340322,5
1602,1800105199,5
1602,1800353571,4
1602,1800128578,4
1602,1800256345,5
1602,1800341652,5
1602,1800191133,4
1602,1800059018,5
1602,1800101755,5
1602,1804408964,5
1602,1800059423,5
1602,1800260787,3
1605,1800350475,5
1605,1800019665,5
1605,1800097470,5
1605,1800024920,5
1608,1800352372,5
1608,1800060404,1
1608,1800019531,5
1608,1800202853,5
1608,1800023362,5
1608,1800185256,5
1608,1800155161,5
1610,1803242036,4
1611,1800087273,5
1612,1800020752,5
1613,1800420000,2
1613,1800193430,4
1614,1800019594,4
1614,1800019665,5
1617,1800238578,1
1617,1800072405,5
1620,1800018964,5
1620,1800192965,3
1622,1800227783,5
1622,1800245829,5
1622,1800018938,5
1622,1800367822,5
1623,1800258211,4
1623,1800201616,5
1623,1800054624,5
1623,1800018548,5
1623,1800075456,5
1623,1800354795,4
1623,1800343248,5
1624,1800245829,5
1624,1800065515,5
1624,1800060404,5
1624,1800026869,5
1624,1800250043,5
1624,1800025778,4
1624,1800183448,5
1624,1800019665,5
1625,1800353817,5
1625,1800198010,5
1627,1800185095,4
1627,1800018727,4
1627,1800026231,4
1627,1803242041,5
1627,1800018710,4
1627,1800201304,5
1627,1800350475,4
1627,1804408964,4
1628,1800026393,4
1628,1800024816,4
1628,1800161524,5
1628,1800340927,3
1628,1800025778,4
1628,1800111258,5
1628,1800019301,1
1628,1800020044,2
1628,1800026423,5
1628,1800261005,4
1628,1800024664,4
1628,1800279502,4
1628,1800020092,2
1628,1800148719,5
1628,1800019842,2
1628,1800379216,5
1628,1800024141,4
1628,1800216534,5
1629,1800019594,5
1629,1800043163,5
1629,1804104841,4
1632,1800180950,5
1632,1800056452,5
1634,1800026237,4
1634,1800018710,4
1634,1800260787,4
1637,1800018805,5
1637,1807428639,5
1637,1800402497,4
1638,1800183737,5
1638,1800222974,5
1638,1802816835,5
1642,1800181940,5
1642,1800150158,5
1647,1800107656,5
1647,1800024725,4
1647,1800212379,5
1647,1800362899,5
1647,1800024791,4
1647,1800353550,4
1647,1800119952,4
1647,1800018844,4
1647,1800024844,4
1647,1800024386,3
1647,1800019218,5
1647,1800353537,3
1647,1800021799,4
1647,1800082075,5
1648,1800340322,5
1648,1800174262,5
1648,1800181940,5
1648,1800098312,5
1648,1800167780,5
1648,1800068178,5
1648,1800054407,5
1648,1800109559,5
1648,1800059423,5
1648,1800104240,5
1648,1800340915,5
1648,1800023302,5
1648,1800025223,5
1648,1800209275,5
1648,1800221033,5
1648,1800022843,5
1648,1800198688,5
1648,1800126771,1
1648,1800125435,5
1648,1800121659,5
1648,1800090026,5
1648,1800040252,1
1648,1800205324,5
1648,1800103151,5
1648,1800020493,5
1648,1800257799,1
1648,1800120009,5
1649,1800379216,4
1652,1800018632,5
1652,1800353541,4
1653,1800023037,5
1653,1800353571,5
1653,1800350977,5
1653,1800074095,4
1654,1800193490,5
1654,1800021513,5
1655,1800056075,5
1655,1800068492,5
1655,1800018639,5
1657,1800341704,5
1657,1800165386,5
1657,1800249494,5
1657,1800018914,5
1657,1800169924,2
1657,1800256744,3
1657,1800250488,3
1657,1800281903,2
1657,1800229641,5
1657,1800021839,5
1657,1800071425,1
1657,1800211875,1
1657,1800019512,3
1657,1800114635,5
1657,1800070872,5
1657,1800019116,3
1657,1800020600,1
1657,1800267501,5
1657,1800143936,3
1657,1800195515,4
1657,1800379216,3
1657,1800023997,5
1664,1800253724,5
1664,1800228066,5
1668,1800256357,4
1668,1800354935,5
1668,1800235955,5
1668,1800024725,4
1668,1800019111,4
1668,1800024981,5
1668,1800021319,5
1668,1800023374,5
1668,1800256345,5
1668,1800256744,5
1668,1800106663,5
1668,1800019714,4
1668,1800159233,4
1668,1800019665,5
1668,1800120855,5
1668,1800018676,3
1668,1800260787,5
1668,1800129125,5
1668,1800174173,4
1668,1800024141,5
1668,1800020586,5
1668,1800024844,5
1668,1800079223,5
1668,1800201702,5
1668,1800283691,4
1668,1800020333,3
1668,1800241413,5
1670,1800137364,4
1670,1800092890,4
1670,1800071079,5
1670,1800360158,4
1670,1800101896,5
1670,1800110377,5
1676,1800352372,5
1676,1804580258,5
1677,1800026053,5
1678,1800019594,5
1678,1800233344,5
1682,1800020981,5
1682,1800202853,5
1682,1800340322,5
1683,1800018745,1
1683,1800023501,1
1683,1800020586,5
1683,1800022145,5
1684,1800174422,5
1684,1800071729,5
1684,1800025816,4
1684,1800168581,4
1684,1800212379,4
1684,1800018733,5
1684,1800253724,4
1684,1800264356,5
1684,1800245686,5
1684,1800080795,2
1684,1800363151,5
1684,1800340927,5
1684,1800018659,4
1684,1800353749,5
1684,1800235258,4
1684,1800020427,4
1684,1800080788,5
1684,1805535161,5
1684,1800252197,4
1684,1800071965,5
1684,1800381592,5
1684,1800024594,4
1684,1800204996,4
1684,1800253349,3
1685,1800171299,5
1685,1800245898,5
1687,1800202853,5
1687,1800019665,5
1688,1800019665,5
1688,1800061638,4
1688,1800155161,4
1689,1800420528,4
1691,1800124173,3
1691,1800019665,4
1693,1800259036,4
1693,1800024816,5
1693,1800024802,3
1693,1800024806,5
1693,1800024819,3
1695,1800026398,4
1697,1800020928,5
1697,1800243088,5
1697,1800121659,5
1697,1800018623,5
1700,1800207689,5
1700,1800066187,5
1700,1800024255,5
1701,1800193151,5
1703,1800018632,5
1704,1800177930,5
1704,1800313399,4
1704,1800076081,5
1704,1800253043,5
1708,1800353817,5
1718,1800023786,4
1719,1800024464,5
1719,1800026887,4
1719,1800019665,5
1722,1800229628,5
1722,1800244920,5
1722,1800218164,5
1722,1800046857,5
1722,1800018967,5
1722,1800074038,5
1722,1800128937,5
1722,1800020333,5
1722,1800050014,5
1722,1800021618,5
1723,1800018639,5
1725,1800184255,5
1729,1800030906,5
1729,1800183219,5
1730,1800306474,5
1730,1800350099,3
1730,1800221499,5
1730,1800120730,4
1734,1800022581,4
1734,1804408964,5
1739,1800214928,4
1741,1800080788,4
1741,1802837507,5
1743,1800018964,5
1747,1800023179,5
1747,1800114901,5
1748,1800172505,4
1748,1800223031,5
1752,1800021677,5
1752,1800021339,5
1756,1800101018,4
1762,1800076081,5
1762,1800192965,5
1762,1800019929,4
1762,1800039098,5
1762,1800075826,4
1762,1800039600,5
1762,1800023131,5
1762,1800022843,5
1762,1800126187,4
1762,1800140642,5
1766,1800350556,5
1766,1800019201,5
1766,1800186766,5
1766,1800266439,5
1766,1800252497,5
1766,1800024664,4
1766,1800147492,5
1766,1800238182,5
1766,1800103096,5
1766,1800026643,5
1766,1800116118,5
1767,1800022026,5
1770,1800372697,5
1770,1800019537,5
1775,1800245829,5
1775,1800026145,5
1775,1800174285,4
1776,1800169924,5
1776,1800552752,5
1778,1800214928,5
1778,1800141720,5
1778,1800242003,5
1779,1800019594,5
1779,1800023362,5
1780,1800026398,5
1780,1800021319,5
1780,1800350465,5
1781,1800021096,4
1781,1800057265,5
1783,1800037822,5
1787,1800257547,4
1787,1800353749,5
1790,1800019594,5
1790,1800340649,5
1792,1800240440,4
1792,1800372697,5
1792,1800202853,5
1792,1800023302,3
1792,1800074058,3
1792,1800074038,4
1792,1800348570,5
1792,1800024464,4
1792,1800359985,4
1792,1800022345,4
1792,1800182038,4
1792,1800019665,2
1792,1800018710,5
1793,1800019594,5
1793,1802834401,5
1795,1800179562,4
1795,1800233344,5
1798,1800019512,4
1799,1800030906,5
1799,1800022996,5
1799,1800185256,5
1799,1800256345,4
1799,1802761123,5
1799,1800019665,5
1799,1800082735,4
1802,1800022581,2
1802,1800161524,4
1802,1800353813,1
1802,1800019337,5
1802,1800091730,4
1802,1800379216,4
1804,1800353817,3
1804,1800244920,5
1804,1800353910,4
1804,1800040967,5
1804,1800359665,5
1805,1800022581,4
1811,1800019594,5
1811,1800161524,5
1812,1800021539,5
1812,1800159233,4
1813,1800196571,5
1813,1800201477,5
1813,1800294804,5
1813,1800185780,4
1819,1800024967,5
1819,1800121659,5
1822,1800253182,5
1824,1800019594,5
1824,1800018810,5
1824,1800065515,5
1824,1800023374,4
1825,1800018844,5
1825,1800026145,5
1828,1800155580,5
1828,1800198141,5
1834,1800353817,4
1834,1800020102,5
1835,1800024386,4
1835,1800020044,5
1835,1800019201,5
1835,1800245898,5
1837,1800217371,5
1837,1800116994,5
1839,1800022089,5
1839,1800128578,5
1841,1800196662,4
1841,1800018802,5
1845,1800025984,5
1848,1800026443,3
1848,1800080788,5
1848,1800109653,5
1848,1800024141,5
1848,1800020307,4
1848,1800019431,4
1848,1800359873,4
1848,1800147492,4
1848,1800217371,5
1848,1800082735,5
1848,1800026332,4
1849,1800263585,2
1849,1800243052,2
1849,1800037822,5
1849,1800022106,5
1849,1800020928,5
1849,1800024981,5
1849,1800264844,5
1849,1800212379,4
1849,1800018914,5
1849,1800161524,5
1849,1803470438,3
1849,1800099442,5
1849,1800019714,5
1849,1800322020,5
1849,1800018964,5
1849,1800048705,5
1849,1800123116,5
1849,1800260787,3
1849,1800131296,5
1849,1800245829,5
1849,1800023863,4
1849,1800184255,5
1849,1800290305,4
1849,1800020102,2
1849,1800020715,4
1853,1800026443,4
1853,1800353550,4
1853,1800020427,3
1853,1800259247,2
1853,1800139450,4
1853,1800020928,4
1853,1800245898,4
1854,1800024725,4
1854,1800026398,1
1854,1800249529,5
1856,1800019594,5
1856,1800018850,5
1856,1800025551,5
1859,1800021580,5
1864,1800112611,5
1864,1800261005,1
1864,1800021290,4
1865,1800087273,3
1865,1800106663,4
1866,1800068037,4
1870,1802837507,4
1870,1800420528,5
1870,1800229903,3
1870,1800025180,5
1871,1800313399,4
1871,1800025486,3
1871,1800025230,4
1871,1800022581,5
1871,1800176756,5
1871,1800101896,5
1871,1800230976,5
1871,1800111258,3
1871,1800317050,4
1871,1800071536,4
1871,1800180950,1
1871,1800137971,3
1871,1800028267,5
1871,1803453994,4
1871,1800020966,4
1871,1800101755,5
1871,1800129932,4
1871,1800131906,4
1871,1800082075,5
1873,1800350348,5
1874,1800264356,4
1874,1800019594,5
1874,1800025551,5
1875,1800043163,5
1875,1800267564,1
1878,1800353817,5
1878,1800216534,5
1880,1800216534,4
1880,1800079223,4
1880,1800198141,4
1880,1800202853,4
1880,1800121659,4
1881,1800023586,5
1881,1800122103,5
1885,1800039901,5
1885,1800216534,5
1886,1800018632,5
1888,1800107071,5
1888,1802816835,5
1888,1800175415,4
1888,1800033734,5
1894,1800019594,5
1894,1800341717,5
1895,1800076081,5
1895,1800019483,5
1896,1800169924,4
1896,1800025778,5
1897,1800024967,5
1897,1800124173,3
1897,1800030906,5
1897,1800164872,5
1897,1800121659,5
1899,1800111258,5
1899,1800202853,5
1899,1800084714,4
1900,1800354125,5
1901,1800025993,5
1901,1800259390,5
1901,1800037822,5
1901,1800104240,5
1901,1800258211,4
1901,1800020664,5
1901,1800217371,5
1901,1800340322,5
1901,1800239656,4
1902,1800022825,5
1902,1800119952,4
1902,1800197104,5
1902,1800020600,4
1902,1800019431,5
1902,1800228066,5
1902,1800025778,5
1902,1800231636,5
1902,1800020307,5
1904,1800217371,5
1904,1800025808,4
1907,1800353825,5
1907,1800020600,1
1908,1800354088,5
1908,1800296744,5
1909,1800105380,1
1909,1800254903,4
1911,1800354935,5
1911,1800019304,3
1913,1800076684,5
1913,1800021786,5
1913,1800363151,5
1913,1800026053,5
1916,1802816835,5
1916,1800068037,5
1921,1808405886,4
1921,1800019214,4
1922,1800354125,3
1923,1800020981,5
1923,1800250043,5
1924,1800420000,5
1924,1800026398,5
1925,1800022810,5
1925,1800139450,5
1925,1800185256,5
1925,1800340927,5
1925,1800074038,5
1925,1800365664,5
1925,1800275050,5
1925,1800101006,5
1925,1800227659,5
1925,1800173050,5
1925,1800024574,1
1925,1800165355,4
1925,1800024398,5
1925,1800259259,5
1925,1802816835,5
1925,1800023997,5
1925,1800367822,5
1930,1800020309,1
1930,1800024594,1
1938,1800222974,4
1938,1800150158,5
1939,1800355002,5
1939,1800216534,5
1940,1800202853,5
1940,1800019162,4
1941,1800359669,4
1941,1800018639,4
1941,1800026231,4
1941,1800212379,4
1941,1800267501,5
1941,1800018964,5
1941,1800235870,4
1941,1800026205,5
1943,1800018850,5
1943,1800243949,5
1945,1800353550,5
1945,1800021096,5
1945,1800282126,5
1945,1800353825,5
1946,1800018548,5
1946,1800361191,5
1951,1800235796,5
1951,1800062697,5
1951,1800116994,5
1953,1800019594,5
1955,1800026443,4
1955,1800061638,5
1957,1800080788,5
1957,1800024141,5
1957,1800065515,5
1957,1800019304,5
1957,1800061638,5
1957,1800238351,4
1957,1800025778,4
1957,1800247298,5
1957,1800109797,5
1957,1800092219,4
1957,1800222259,5
1957,1800026758,5
1958,1800019594,5
1958,1800022996,5
1958,1800019665,5
1961,1800043023,5
1961,1800026703,5
1962,1800247298,5
1962,1800155161,4
1963,1800128578,2
1963,1800266274,4
1963,1800192965,4
1963,1800104240,4
1963,1800019376,4
1963,1800290380,4
1963,1800072148,4
1963,1800143783,4
1964,1800019337,5
1964,1800090455,3
1964,1803242069,1
1964,1800306085,5
1964,1800121659,5
1964,1800019594,5
1964,1800085537,5
1964,1800279640,5
1964,1800379216,1
1964,1804408964,5
1964,1800230976,5
1964,1800149924,1
1968,1800107656,5
1968,1800174173,5
1968,1800028321,5
1968,1800252065,5
1968,1800139510,5
1968,1800019594,5
1968,1800155161,5
1969,1800263264,1
1969,1800248377,5
1970,1800257547,5
1970,1800018964,5
1970,1800021319,5
1971,1800364042,5
1971,1800019520,5
1974,1800150158,4
1974,1800223031,5
1974,1800026231,4
1974,1808406322,4
1974,1800080795,4
1974,1800340927,4
1974,1800228066,5
1974,1800359985,4
1974,1800096752,5
1974,1800080788,5
1974,1800155580,4
1974,1800025098,5
1974,1800217371,5
1974,1800026398,5
1974,1800362234,4
1977,1800353817,5
1977,1803471162,5
1980,1800022654,4
1980,1800018632,5
1980,1800245829,5
1980,1800024170,3
1980,1800179562,4
1980,1800025551,5
1980,1800026459,4
1980,1800233344,5
1981,1800059368,5
1984,1800061638,5
1984,1800024823,4
1984,1800024819,2
1987,1800111258,5
1987,1800080795,5
1987,1800250557,3
1987,1800136265,5
1998,1800111379,5
1998,1800354130,4
1999,1800019594,5
2001,1800026145,5
2002,1800199352,4
2005,1800024725,4
2005,1800022746,4
2005,1800020345,5
2005,1800264832,4
2005,1800021967,4
2005,1800018916,4
2005,1800019695,4
2005,1800252242,4
2005,1800023535,4
2005,1800256439,3
2005,1800022060,4
2005,1800252065,4
2005,1800198344,4
2005,1800019214,4
2005,1800289038,4
2005,1800261005,4
2005,1800019739,4
2005,1800346141,5
2005,1800020102,4
2005,1804104841,3
2005,1800018914,4
2005,1800215641,4
2005,1800019316,5
2005,1800340927,4
2005,1800019280,4
2005,1800238858,4
2005,1800341693,5
2005,1800243791,4
2005,1800019304,4
2005,1800353541,4
2005,1800350977,4
2005,1800019487,4
2005,1800354125,4
2005,1800018697,4
2005,1800026758,4
2005,1800020789,4
2005,1800019154,4
2006,1800020981,5
2006,1800027973,4
2006,1800117946,5
2006,1800071079,1
2007,1800019594,5
2007,1800228066,5
2009,1800026398,5
2009,1800020102,5
2010,1800022106,4
2013,1800107656,5
2013,1800245379,4
2013,1800112664,4
2013,1800228205,3
2013,1800038628,5
2013,1800026145,4
2013,1800283691,4
2013,1800222259,4
2016,1800353817,4
2016,1800147981,4
2016,1800248377,3
2016,1800026053,5
2022,1800340927,5
2022,1800070046,5
2022,1800026145,5
2023,1800018639,4
2023,1800020586,4
2023,1800030906,5
2023,1800018710,1
2023,1800019594,5
2023,1800353817,1
2023,1800359873,4
2023,1800024300,4
2023,1800073239,1
2023,1800018659,4
2023,1800379216,3
2023,1800353749,4
2023,1800057997,3
2023,1800372697,2
2023,1800082735,4
2023,1800139510,4
2025,1800019201,4
2025,1800026231,3
2025,1800021618,5
2025,1800242917,3
2025,1800026053,4
2025,1800023863,4
2025,1800350348,4
2025,1800354125,3
2025,1800259259,4
2025,1800026332,4
2025,1800354465,1
2025,1800026643,4
2025,1800245898,4
2030,1800080788,4
2030,1800341717,1
2030,1800071079,4
2030,1800030906,5
2030,1800061638,4
2030,1800341783,4
2030,1800238182,2
2034,1800197968,4
2034,1800240415,4
2034,1800026205,5
2037,1800018727,5
2037,1800062915,5
2039,1800036465,5
2039,1800099328,5
2040,1800264356,4
2040,1800019704,5
2040,1800018710,5
2044,1800026443,4
2044,1800122300,1
2044,1800026398,1
2044,1800061638,4
2044,1800155161,4
2047,1800148554,4
2047,1800018632,5
2047,1800112664,5
2047,1800201304,5
2047,1800018964,5
2047,1800023786,5
2048,1800086234,5
2048,1800075456,5
2050,1800026869,5
2050,1800025808,5
2051,1800260882,2
2051,1800062915,2
2053,1800019594,5
2053,1800068037,5
2055,1800064266,5
2055,1800174173,2
2055,1800353571,4
2055,1800121659,5
2055,1800256345,3
2055,1800258211,4
2055,1800082735,4
2055,1800155161,4
2055,1800018676,5
2058,1800353571,4
2058,1800354795,5
2058,1800023362,4
2059,1800165355,5
2059,1800295930,4
2059,1802816835,5
2061,1800025180,5
2062,1800243568,4
2062,1804104841,3
2062,1800381592,5
2062,1800019246,5
2067,1800354935,5
2069,1800112611,4
2069,1800109819,1
2069,1800065515,1
2071,1800245829,5
2071,1800117873,5
2071,1800021188,5
2071,1800022996,5
2071,1800198862,5
2071,1800148554,2
2071,1800024816,5
2071,1800025762,5
2071,1802816711,5
2071,1800066447,5
2071,1800174285,4
2071,1800019151,5
2071,1800112667,5
2074,1800024314,5
2074,1800018548,5
2074,1800161549,5
2075,1800202853,5
2081,1800107656,5
2081,1800228205,4
2083,1800181940,5
2083,1800098606,5
2085,1800018676,5
2087,1800080788,5
2087,1800080795,4
2089,1800019214,5
2091,1800022581,5
2091,1800080788,5
2091,1800025778,5
2091,1800018710,5
2095,1802816835,4
2095,1800203488,5
2096,1800019594,5
2096,1800177668,4
2096,1800026145,5
2096,1800121659,5
2097,1804328349,5
2098,1800026443,5
2098,1800161524,5
2098,1800217371,5
2098,1800023362,5
2098,1800020333,4
2099,1800062915,1
2102,1800018548,5
2102,1800253370,5
2103,1800022654,4
2103,1800021513,4
2103,1800071079,5
2103,1800055909,5
2103,1800021339,5
2103,1800323780,5
2103,1800237612,5
2103,1800215641,5
2103,1800085992,5
2103,1800026459,5
2103,1800230976,5
2103,1800279802,5
2103,1800161266,5
2103,1800266274,5
2103,1800025551,5
2103,1800210293,5
2103,1800214912,5
2103,1800058326,5
2103,1800023362,4
2103,1800253370,5
2104,1800420528,5
2104,1800234527,5
2108,1800248052,4
2108,1800240281,4
2108,1800341113,5
2108,1800021967,5
2108,1800021282,5
2108,1800023240,5
2108,1800026332,5
2108,1800115186,4
2109,1800228538,5
2109,1800257547,5
2109,1800018819,5
2115,1800061638,5
2115,1800183637,5
2127,1800019594,1
2128,1800267910,5
2128,1800071965,5
2128,1800169824,4
