USER_ID,ITEM_ID,TRANSACTION_VALUE
1974,1800340927,4
1974,1800359985,4
1974,1800359669,4
1974,1800080788,5
1974,1800024141,5
1974,1800022996,4
1974,1800353571,4
1974,1805535161,4
1974,1800147492,4
1974,1800238182,4
1974,1804408964,5
1974,1800020102,5
1977,1800022145,5
1977,1800275003,1
1980,1800245829,5
1980,1800223031,5
1980,1800024170,3
1980,1800344656,3
1980,1800116994,5
1980,1800266274,4
1980,1800025551,5
1980,1800057997,5
1981,1800381592,4
1984,1800024816,5
1984,1800024141,5
1984,1800024806,5
1987,1800174047,5
1987,1800111258,5
1987,1800061638,5
1987,1800028321,5
1998,1800163608,4
1998,1800354130,4
1999,1800212379,4
2001,1800212379,5
2002,1800018746,4
2005,1800022654,4
2005,1800194750,4
2005,1800022332,4
2005,1800019111,4
2005,1800025180,4
2005,1800264832,4
2005,1800020664,4
2005,1800018654,4
2005,1800201304,3
2005,1800018964,4
2005,1800018916,4
2005,1800026332,3
2005,1800252242,4
2005,1800177445,2
2005,1800019257,4
2005,1800289038,4
2005,1800261005,4
2005,1800024386,4
2005,1800247298,5
2005,1800024071,4
2005,1800023586,5
2005,1800020102,4
2005,1800022843,5
2005,1800018639,4
2005,1800343248,4
2005,1800288820,3
2005,1800238858,4
2005,1800020044,4
2005,1800256362,4
2005,1800341693,5
2005,1800024381,4
2005,1800019304,4
2005,1800216534,5
2005,1800190862,4
2005,1800019487,4
2005,1800021580,4
2005,1800019154,4
2006,1800195741,4
2006,1800101755,4
2006,1800205324,4
2006,1800059423,4
2007,1800019594,5
2007,1800019187,5
2009,1800419889,5
2009,1800020102,5
2010,1800283691,2
2013,1800112664,4
2013,1800022815,3
2013,1800228205,3
2013,1800259036,5
2013,1800161524,5
2013,1800050014,4
2013,1800026145,4
2013,1800243093,5
2016,1800190269,4
2016,1800353817,4
2016,1800350348,2
2016,1800304868,4
2022,1800080795,5
2022,1800019665,5
2022,1800020333,5
2023,1800019337,2
2023,1800202853,5
2023,1800061638,4
2023,1800023362,5
2023,1800019594,5
2023,1800228066,4
2023,1800026145,5
2023,1800073239,1
2023,1800247298,5
2023,1802816711,5
2023,1800353749,4
2023,1800023501,1
2023,1800183219,3
2023,1800082735,4
2023,1802822645,5
2023,1800021618,4
2025,1800318311,3
2025,1800024381,4
2025,1800242917,3
2025,1800022746,4
2025,1800026053,4
2025,1800021301,4
2025,1800279640,3
2025,1800350475,4
2025,1800354125,3
2025,1800019665,4
2025,1800354465,1
2025,1800026643,4
2025,1800245898,4
2030,1800111258,4
2030,1800030906,5
2030,1800359873,3
2030,1800238182,2
2030,1800139980,4
2030,1800026398,5
2030,1800019665,4
2034,1800197968,4
2034,1800022746,5
2034,1800033734,4
2037,1800019084,5
2037,1800018548,5
2039,1800111275,5
2039,1800067855,5
2040,1800264356,4
2040,1800019704,5
2040,1800018710,5
2044,1800111258,4
2044,1800026443,4
2044,1800216534,4
2044,1800202853,5
2044,1800217371,5
2047,1800112611,5
2047,1800228066,5
2047,1800201304,5
2047,1800025762,5
2047,1800020928,1
2047,1800124781,5
2048,1800353817,5
2048,1800075456,5
2050,1800310208,4
2050,1800025808,5
2051,1800354088,2
2051,1800062915,2
2053,1800021096,4
2053,1800068037,5
2055,1800064266,5
2055,1800109653,4
2055,1800121659,5
2055,1800019594,4
2055,1800128578,4
2055,1800147492,4
2055,1800379216,4
2055,1800353749,4
2055,1800020333,4
2058,1800026231,4
2058,1800019304,5
2058,1800019665,3
2059,1800165355,5
2059,1800087802,4
2059,1800101018,3
2061,1800018964,5
2062,1800264849,4
2062,1800334348,5
2062,1804104841,3
2062,1800019665,4
2067,1800019304,5
2069,1800112611,4
2069,1800109819,1
2069,1800065515,1
2071,1800111258,5
2071,1800073970,5
2071,1800020133,5
2071,1800022996,5
2071,1800156847,5
2071,1800148554,2
2071,1800096952,5
2071,1800112642,5
2071,1800139980,5
2071,1800026398,5
2071,1800062946,4
2071,1800019151,5
2071,1800112667,5
2074,1800024314,5
2074,1800192737,5
2074,1800025816,5
2075,1800118520,5
2081,1800021513,4
2081,1800161524,5
2083,1800071965,5
2083,1800245313,5
2085,1800381592,5
2087,1800061638,5
2087,1800121659,5
2089,1800074038,4
2091,1800026443,5
2091,1800161524,5
2091,1800080788,5
2091,1800025962,5
2095,1800019483,2
2095,1800234527,5
2096,1800193274,2
2096,1803241909,4
2096,1800177668,4
2096,1800068037,3
2097,1800021339,5
2098,1800111258,5
2098,1800026443,5
2098,1800022581,5
2098,1800026231,5
2098,1800202853,5
2099,1800123116,4
2102,1800019506,4
2102,1800253370,5
2103,1800296744,5
2103,1800019111,4
2103,1800125435,5
2103,1800185256,5
2103,1800237612,5
2103,1800020664,5
2103,1800026145,4
2103,1800018819,4
2103,1800180950,5
2103,1800096096,5
2103,1800161266,5
2103,1802814933,5
2103,1800243088,5
2103,1800196701,5
2103,1800202506,5
2103,1800020102,4
2103,1800210293,5
2103,1800183448,5
2103,1800245379,4
2103,1800058326,5
2104,1800150158,5
2104,1800018639,5
2108,1800021967,5
2108,1800036465,3
2108,1800021282,5
2108,1800421189,5
2108,1800085071,4
2108,1800202506,5
2108,1800020135,5
2108,1800018548,4
2109,1800228538,5
2109,1800257547,5
2109,1800018819,5
2115,1800026398,1
2115,1800121659,5
2127,1800071079,5
2128,1800267910,5
2128,1800018810,5
2128,1800340271,5
2129,1800360994,5
2129,1800182761,4
2132,1800211875,5
2132,1800018710,5
2133,1800353817,5
2133,1800019218,5
2133,1800022369,5
2133,1800098312,5
2133,1800235872,5
2133,1800018968,4
2134,1800372697,4
2134,1800121659,5
2134,1800340649,5
2134,1800340927,5
2134,1800074058,5
2134,1800074089,4
2134,1800074038,5
2134,1800026398,1
2135,1800107656,5
2135,1800263585,3
2135,1800352372,3
2135,1800192965,5
2135,1800194750,5
2135,1800179562,5
2135,1800022106,5
2135,1800026145,3
2135,1800019487,3
2135,1800021531,3
2135,1800025977,4
2135,1800019151,3
2137,1800111258,5
2137,1800061638,1
2143,1800267788,5
2143,1800258211,5
2143,1800214928,5
2143,1800134328,5
2143,1800099520,5
2153,1800354125,5
2156,1800217318,4
2156,1800247298,5
2156,1800217371,4
2163,1802816835,5
2169,1800025816,5
2169,1800128062,5
2171,1800264356,5
2171,1800205053,5
2172,1800419889,4
2172,1800018632,5
2172,1800080788,5
2172,1800025551,4
2172,1800018964,4
2172,1800035718,5
2172,1800113487,5
2173,1800161524,5
2173,1800050014,5
2173,1800026145,5
2176,1800022996,3
2176,1800061638,5
2176,1800128578,5
2176,1800359873,5
2176,1800025778,4
2176,1802761123,4
2176,1800191019,4
2176,1800217371,5
2182,1800018964,5
2182,1800019201,4
2183,1800214928,5
2183,1800340927,5
2183,1800353749,5
2185,1800125964,5
2185,1800134855,5
2186,1803242457,5
2187,1802830366,5
2190,1800087273,5
2193,1800043023,5
2193,1800230865,4
2193,1800354170,5
2193,1800272771,4
2194,1800111258,3
2194,1800161524,5
2194,1800019665,4
2196,1800026398,1
2196,1800353749,5
2196,1800353972,4
2197,1800023997,4
2197,1800353480,5
2198,1800023131,5
2200,1800024981,5
2200,1800275097,5
2203,1800381592,5
2203,1800092955,5
2203,1800249529,5
2204,1800026443,5
2204,1800019594,5
2204,1800024381,4
2204,1800019304,5
2204,1800341783,5
2205,1800197968,5
2205,1800019048,4
2209,1800171299,4
2210,1800174047,5
2210,1800352372,2
2210,1800061638,5
2213,1800419889,5
2213,1800020102,5
2215,1800202853,5
2215,1800379216,5
2215,1800026145,4
2216,1800035718,3
2216,1800353749,4
2218,1800055909,5
2218,1800026582,4
2221,1800026398,4
2221,1800019665,5
2221,1800216534,5
2223,1800381572,5
2223,1800243088,5
2223,1800420528,4
2224,1800253724,5
2224,1800245686,5
2224,1800020586,5
2225,1800024725,5
2225,1800021293,5
2225,1800098523,5
2225,1800120730,5
2225,1800424113,5
2225,1800215464,5
2225,1800021531,5
2225,1800020044,5
2225,1800363143,4
2225,1800360158,5
2225,1800195515,5
2225,1800024549,5
2225,1800019487,3
2225,1800217371,5
2225,1800022278,5
2225,1800120351,5
2225,1800362234,5
2226,1800055909,4
2233,1800025762,5
2233,1800137982,5
2233,1800106663,5
2234,1800036465,5
2234,1800340817,5
2236,1800275609,4
2236,1800193430,5
2237,1800106663,4
2237,1800021188,4
2239,1800041207,5
2239,1800194995,4
2240,1808405886,4
2240,1800020044,4
2241,1800135810,5
2242,1800019201,4
2242,1800360158,5
2242,1800066045,5
2242,1800026237,4
2242,1800022369,4
2242,1800351979,5
2242,1800353817,3
2242,1800420000,3
2242,1800022395,5
2242,1800354130,5
2242,1800021580,5
2243,1800214928,4
2243,1800161524,5
2244,1800024464,2
2244,1800022439,5
2244,1800019201,4
2244,1800181342,1
2244,1800353541,2
2244,1800019452,5
2244,1800019665,5
2244,1800177888,4
2244,1800161987,5
2245,1800018964,5
2245,1800018632,4
2245,1800119695,5
2247,1800057265,5
2247,1800242003,5
2249,1800144533,1
2254,1800253724,5
2254,1800019822,5
2254,1800279502,4
2254,1800235870,5
2256,1800112611,5
2256,1800024981,5
2256,1800223031,5
2257,1800018639,1
2257,1800018938,5
2257,1800340333,5
2261,1800253724,5
2261,1800023302,5
2262,1800022581,4
2262,1800353817,5
2270,1800111258,4
2270,1800064266,3
2270,1800080788,5
2270,1800020307,5
2270,1800121659,5
2270,1800022089,4
2270,1800147492,5
2270,1800191019,3
2270,1800238182,3
2270,1800379216,4
2270,1800019665,4
2270,1800026332,4
2270,1800020333,5
2272,1800340322,5
2272,1800233344,5
2274,1800128578,5
2274,1800061638,5
2277,1800156420,5
2277,1800194018,5
2278,1800238578,3
2278,1800125435,4
2278,1800078873,1
2278,1800051995,4
2278,1800055909,4
2278,1800110377,5
2278,1800024204,4
2278,1800108021,4
2278,1800026145,5
2278,1800172587,1
2278,1802823933,5
2278,1800222810,4
2278,1800151054,4
2283,1800019794,5
2283,1800020333,5
2286,1800026906,5
2286,1800069385,5
2290,1800107071,3
2293,1800256750,5
2293,1800019822,5
2295,1800361191,5
2297,1800184255,5
2297,1800071729,4
2297,1800057417,4
2297,1800151054,5
2297,1800062656,3
2298,1800080795,4
2298,1800080788,5
2298,1800026145,5
2298,1800379216,5
2299,1800072405,4
2299,1800159233,1
2299,1800379216,3
2313,1800046320,1
2314,1800020981,5
2314,1800116994,5
2315,1800155580,5
2315,1800020664,5
2315,1800205324,5
2316,1800024300,5
2316,1800019665,5
2320,1800022654,5
2320,1800261957,5
2320,1800153918,5
2320,1800340322,5
2320,1800053311,5
2320,1800252204,5
2320,1800264844,5
2320,1800353972,5
2320,1800020345,5
2320,1800035718,4
2320,1800024255,4
2320,1800019929,5
2320,1800227659,5
2320,1800026404,4
2320,1800250001,3
2320,1800353480,4
2320,1800250043,5
2320,1800023302,5
2320,1800290305,4
2320,1800379216,5
2320,1800350842,5
2320,1800221033,4
2320,1800212014,4
2320,1800228205,3
2320,1800068492,5
2320,1800019388,4
2320,1800228066,5
2320,1800019665,5
2320,1800048705,5
2320,1800255254,4
2320,1800262186,5
2320,1800020058,5
2320,1800025557,5
2320,1800019267,5
2320,1800024701,5
2320,1800025551,5
2320,1800038763,5
2320,1800252048,4
2320,1800360994,4
2320,1800267910,4
2320,1800027973,5
2320,1800353749,3
2320,1800367822,5
2324,1800177930,4
2324,1800353817,4
2324,1800020664,5
2324,1800340927,5
2325,1800019337,5
2332,1800019301,4
2332,1800022106,5
2332,1800290380,4
2332,1800351979,4
2332,1800353541,5
2332,1800353817,5
2332,1800350099,5
2332,1800023434,4
2332,1800020724,4
2332,1800283691,4
2332,1800019450,5
2332,1800268693,5
2332,1800025977,4
2334,1800202853,5
2338,1800026443,4
2338,1802761123,3
2338,1800238182,3
2338,1800202853,4
2338,1800217371,5
2338,1800020333,4
2346,1800018867,5
2346,1800300427,5
2346,1800022026,5
2347,1800019506,5
2349,1800026443,5
2349,1800202853,4
2349,1800161524,5
2349,1800020333,4
2350,1800026398,5
2350,1800082796,3
2353,1800024769,2
2353,1800266274,5
2353,1800243052,4
2353,1800139980,4
2356,1800022944,4
2356,1800351815,4
2356,1800424113,4
2356,1800420528,5
2356,1800019037,4
2356,1800028776,4
2356,1800026332,4
2356,1800363143,4
2356,1800026913,2
2356,1800215431,4
2356,1800236989,3
2356,1800420852,5
2356,1800207051,4
2356,1800361264,4
2356,1800135311,4
2356,1800237709,4
2356,1804383552,4
2356,1800196307,5
2356,1800419889,5
2356,1800026055,5
2356,1800033734,4
2356,1800235870,5
2356,1800103096,4
2356,1800062946,4
2356,1800225411,4
2356,1800189499,5
2356,1800021847,3
2356,1800023997,4
2356,1800267910,5
2356,1800022439,4
2356,1800018639,4
2356,1800195932,4
2356,1800245369,3
2356,1800104808,5
2356,1800177930,5
2356,1800018867,4
2356,1800099368,4
2356,1800246889,4
2356,1800074038,5
2356,1800354130,5
2356,1800233344,5
2356,1800064266,5
2356,1800104804,4
2356,1800020427,3
2356,1800026237,4
2356,1800019376,4
2356,1800353571,4
2356,1800341479,5
2356,1800019267,4
2356,1800216534,5
2356,1802761123,3
2356,1800202687,4
2356,1800263645,3
2356,1800286353,5
2356,1800231636,4
2362,1802816835,5
2364,1800278911,5
2364,1800243949,4
2364,1800266255,5
2364,1800322038,5
2364,1800202080,3
2364,1800300113,4
2364,1800095449,5
2369,1800039901,5
2369,1800028321,5
2369,1800056075,5
2369,1800052125,5
2369,1800065515,4
2369,1800253043,4
2369,1800019594,4
2375,1800232247,4
2376,1800025928,4
2376,1800216534,4
2376,1800202853,4
2380,1800195932,5
2380,1800021339,5
2384,1800107656,4
2384,1800193490,4
2384,1800183448,5
2384,1800021513,3
2384,1800367822,5
2386,1800261234,3
2386,1800019491,5
2386,1800249828,4
2386,1800022145,4
2386,1800019733,3
2386,1800025551,4
2386,1800022432,4
2386,1800109797,5
2386,1800046808,4
2389,1800093038,5
2389,1800306455,5
2390,1800092890,5
2390,1800354935,4
2390,1800202232,5
2390,1800024802,4
2390,1800268547,4
2390,1800352711,2
2390,1800018857,4
2390,1800021967,4
2390,1800024880,5
2390,1800193430,5
2390,1800230976,2
2390,1807859421,5
2390,1800025962,4
2390,1800239356,2
2390,1800213194,2
2390,1800267501,4
2390,1800419885,5
2390,1800026423,4
2390,1800020752,5
2390,1800216539,4
2390,1800277397,3
2390,1800061237,4
2390,1800228538,3
2390,1800024071,3
2390,1800131906,5
2390,1800235872,4
2390,1800168581,5
2390,1800025652,2
2390,1800022026,4
2390,1800025977,4
2390,1800233344,5
2390,1800156420,5
2390,1800018844,2
2390,1800226270,4
2390,1800021063,4
2390,1800022155,4
2390,1800201636,4
2390,1800079223,5
2390,1800201702,5
2390,1800138077,4
2390,1800076081,1
2390,1800025816,1
2390,1800020267,4
2390,1800109653,5
2390,1800019111,4
2390,1800240294,3
2390,1800020227,3
2390,1800025180,4
2390,1800204253,5
2390,1800127497,4
2390,1800201304,3
2390,1800020724,5
2390,1800018964,5
2390,1800023535,3
2390,1800363143,3
2390,1800236989,4
2390,1800353559,2
2390,1800227659,5
2390,1800024386,3
2390,1800245765,3
2390,1800201352,3
2390,1800259390,2
2390,1804104841,2
2390,1800228205,3
2390,1800342143,5
2390,1808434256,4
2390,1800205324,5
2390,1800174173,4
2390,1800024650,4
2390,1800243797,4
2390,1800025551,5
2390,1800272204,2
2390,1800231636,4
2390,1800174422,4
2390,1800049350,5
2390,1800351815,4
2390,1800264356,2
2390,1800341652,5
2390,1800299230,5
2390,1800025496,5
2390,1800123116,2
2390,1800160207,5
2390,1800183737,5
2390,1800025366,5
2390,1800026322,4
2390,1800033734,5
2390,1800350475,2
2390,1800267910,5
2390,1800158836,3
2390,1800181342,5
2390,1802813192,4
2390,1800340927,5
2390,1800260787,2
2390,1800023330,1
2390,1800317050,2
2390,1800134140,5
2390,1800089507,5
2390,1800019618,4
2390,1800241087,2
2390,1800115186,5
2390,1800194750,5
2390,1800212379,4
2390,1800128062,5
2390,1800025778,1
2390,1800093660,5
2390,1800066945,4
2390,1800059423,5
2390,1800090239,5
2390,1800353488,5
2390,1800250001,1
2390,1800184255,5
2390,1800020374,5
2390,1800194542,4
2390,1800171299,5
2390,1800018639,2
2390,1800042361,3
2390,1800340817,5
2390,1802956884,3
2390,1800019927,4
2390,1800121659,3
2390,1800021339,5
2390,1800225664,4
2390,1800022345,1
2390,1800024769,4
2390,1800190269,2
2390,1800080788,5
2390,1800019116,3
2390,1800019267,2
2390,1800123020,5
2390,1800107071,4
2390,1800023786,5
2390,1800018991,4
2391,1800282126,5
2391,1800082735,5
2394,1800126696,5
2394,1800340322,5
2394,1800062915,5
2394,1800119839,4
2398,1800111258,5
2398,1800061638,5
2400,1800161524,5
2400,1800024725,5
2400,1800020133,5
2401,1800340589,4
2401,1800340431,5
2402,1800068037,4
2405,1800360991,5
2405,1800020133,4
2405,1802814933,5
2405,1800026145,4
2405,1800027973,5
2405,1800026398,4
2405,1800233344,5
2406,1800030906,5
2406,1800074038,5
2408,1800026398,3
2408,1800048705,5
2409,1800340348,5
2409,1800022654,4
2409,1800340322,5
2409,1800105199,5
2409,1800018762,4
2409,1800019297,4
2409,1800018850,4
2409,1800420528,4
2409,1800023508,4
2409,1800364042,4
2409,1800019695,5
2409,1800059423,4
2409,1800019559,5
2409,1800342475,2
2409,1800130898,4
2409,1800074753,4
2409,1800353559,5
2409,1808413859,4
2409,1800025729,4
2409,1800131906,5
2409,1800071079,5
2409,1800125435,5
2409,1800340649,4
2409,1800056075,4
2409,1803470400,3
2409,1800024602,4
2409,1803242069,5
2409,1800552752,4
2409,1800110377,4
2409,1800116994,5
2409,1800201702,4
2409,1800109249,4
2409,1800325945,3
2411,1800018857,5
2411,1800420528,5
2411,1800025962,4
2411,1800026869,5
2411,1800024650,5
2411,1800019452,5
2413,1800417054,5
2419,1800126187,4
2419,1800353545,4
2421,1800019431,4
2421,1800340927,4
2421,1800174173,4
2421,1800019794,4
2421,1800020307,4
2421,1800217371,5
2421,1800379216,3
2421,1800019665,4
2422,1800023240,3
2422,1800092647,5
2422,1800193975,5
2422,1800137518,4
2422,1800340539,4
2422,1800350702,4
2422,1800221493,5
2422,1800019154,4
2422,1800087601,5
2422,1800110458,4
2422,1800029729,3
2422,1804408964,5
2422,1800122103,4
2422,1800354465,3
2422,1800182293,4
2423,1800353817,5
2423,1800340927,5
2423,1800026393,3
2423,1800124151,5
2423,1800202853,5
2423,1800026053,5
2424,1800268159,4
2424,1800076081,5
2424,1800097470,5
2424,1800084851,5
2424,1800042361,4
2424,1800019483,4
2424,1800354108,5
2424,1800250557,4
2424,1800045243,5
2424,1800209307,5
2424,1800256345,5
2424,1800252092,5
2424,1800082735,5
2424,1800072148,5
2424,1800024141,5
2424,1800353559,5
2424,1800041542,5
2424,1800161266,5
2424,1800361458,5
2424,1803453994,5
2424,1800024594,4
2424,1800191019,5
2424,1800106578,5
2424,1800421220,4
2424,1800112049,5
2424,1800367822,5
2425,1800283691,1
2425,1800238182,3
2429,1800026869,5
2429,1800221499,5
2431,1800111258,4
2431,1800284170,4
2434,1800119839,5
2435,1800019512,1
2435,1800018632,5
2435,1800026231,1
2435,1800351401,1
2438,1800107025,3
2438,1800107018,4
2441,1800111258,5
2441,1800070872,5
2441,1800340927,4
2442,1800026393,5
2442,1800235881,5
2442,1800312698,4
2444,1800420528,3
2444,1800021847,4
2446,1800061638,5
2447,1800363151,5
2447,1800350597,3
2447,1800024381,5
2448,1800256345,5
2448,1800359873,4
2448,1800026145,5
2452,1800295930,3
2452,1800064203,5
2452,1800099377,5
2455,1800018623,5
2455,1800096388,5
2455,1802761123,4
2455,1800026398,3
2456,1800100504,5
2456,1800024802,3
2456,1800071158,5
2459,1800076684,5
2459,1800253370,5
2459,1800243949,5
2459,1808411942,5
2459,1800253818,5
2459,1800379216,5
2459,1800019417,5
2460,1800247298,5
2460,1800185256,5
2462,1800111258,4
2462,1800026443,5
2462,1800242003,5
2462,1800250043,5
2462,1800019594,5
2462,1800353817,5
2462,1800019794,4
2462,1800378060,5
2462,1800159233,5
2462,1800082735,4
2466,1800109819,5
2466,1800060404,4
2467,1800026443,5
2467,1800026231,3
2467,1800019218,4
2467,1800247298,5
2467,1800235870,5
2467,1800353749,5
2467,1800026205,5
2468,1800110524,5
2468,1800025632,5
2469,1800112338,5
2469,1800053872,5
2469,1800126702,5
2469,1800053569,5
2476,1800030906,5
2476,1800024141,5
2477,1800264036,5
2477,1800019594,5
2477,1800190780,4
2477,1800026393,4
2478,1800022337,2
2478,1802761123,4
2479,1800021677,5
2479,1800249089,5
2480,1800019506,5
2480,1800038628,5
2481,1800261897,4
2481,1800022106,4
2481,1808406322,4
2481,1800245686,4
2481,1800201304,4
2481,1800155580,4
2481,1800250043,4
2481,1804383552,4
2481,1800019457,4
2481,1800020374,4
2481,1800026231,4
2481,1800381572,4
2481,1800025486,5
2481,1800353817,4
2481,1800283275,4
2481,1800024744,4
2481,1800359669,4
2481,1800080788,4
2481,1800071536,4
2481,1800023362,4
2481,1800251063,4
2481,1800381592,4
2481,1800243088,5
2481,1800026398,5
2481,1800354946,3
2481,1804408964,5
2483,1800018844,4
2484,1800193274,2
2484,1800019594,5
2484,1800025551,5
2484,1802816835,5
2484,1800101018,3
2486,1800221317,4
2486,1802830008,5
2486,1800340841,4
2486,1800143748,4
2503,1800020035,4
2504,1800060404,2
2504,1800075456,3
2504,1800025180,5
2504,1800019792,4
2504,1800350099,5
2504,1800230976,4
2504,1800082735,4
2504,1800256439,4
2504,1800174173,3
2504,1800353488,5
2504,1800306085,4
2504,1800210877,2
2504,1800019594,5
2504,1802761123,3
2504,1800346141,4
2504,1800379216,1
2504,1800020333,2
2504,1800020102,3
2506,1800025230,5
2506,1800026643,5
2508,1800069478,5
2508,1800193312,4
2508,1800128589,5
2508,1800102896,4
2511,1800261957,5
2511,1800163608,5
2511,1800127522,5
2511,1800353972,5
2511,1800230976,5
2511,1800019905,5
2511,1800359665,5
2511,1800354138,5
2511,1800019257,5
2511,1804580258,5
2511,1800213194,5
2511,1800019214,5
2511,1800025098,5
2511,1800289038,5
2511,1800253182,5
2511,1800122103,5
2511,1802760999,5
2511,1800235872,5
2511,1800018810,5
2511,1800233383,5
2511,1800110524,5
2511,1800340927,5
2511,1800223326,5
2511,1800262186,5
2511,1800019376,5
2511,1800317050,5
2511,1800387255,5
2511,1800023863,5
2511,1800194255,5
2512,1800169924,5
2512,1800161887,5
2516,1800352372,3
2516,1800062915,5
2516,1800359873,4
2516,1800155161,4
2516,1800080788,4
2516,1800023362,4
2516,1800216534,5
2516,1803453994,5
2516,1802761123,4
2516,1800072405,4
2516,1800147492,4
2516,1800247298,5
2516,1800139980,4
2520,1800106663,4
2520,1800019304,5
2522,1800294557,5
2525,1800019594,5
2525,1800019304,5
2527,1800112611,5
2527,1800179562,5
2528,1800352690,4
2528,1800155161,4
2530,1800111258,5
2530,1800353550,5
2530,1800216534,3
2530,1800026398,3
2532,1800218661,1
2532,1800111838,1
2532,1800223031,5
2532,1800194018,1
2541,1800020058,5
2541,1800272771,5
2541,1800238340,5
2543,1800252065,2
2543,1800176756,3
2543,1800353480,4
2543,1800057265,5
2544,1800107656,4
2544,1800018548,4
2544,1800245686,4
2544,1800201304,5
2544,1800193490,4
2544,1800183448,5
2544,1800185095,4
2544,1800119952,5
2544,1800179562,5
2544,1800025838,3
2544,1800238182,4
2544,1800019794,5
2544,1800247298,5
2544,1800196701,5
2551,1800197968,5
2551,1800240281,4
2551,1800258211,5
2551,1800022746,5
2551,1800172505,5
2553,1800022026,5
2553,1800072405,5
2554,1800076684,5
2554,1800193490,4
2554,1800022700,4
2554,1800050014,5
2558,1800360991,5
2558,1800051806,5
2558,1800201616,5
2558,1800025187,4
2558,1800019214,4
2558,1800139704,4
2558,1800019532,4
2558,1800102896,5
2558,1800018659,5
2558,1800021847,4
2559,1800238822,5
2559,1800262174,5
2562,1800353825,5
2562,1800096752,5
2562,1800099442,5
2563,1800353817,5
2567,1800198688,5
2567,1800254325,5
2567,1800352350,5
2567,1800227659,5
2567,1800353571,4
2570,1800076081,5
2570,1800089654,4
2570,1800381592,4
2570,1800353813,1
2570,1800217371,4
2573,1800107656,5
2573,1800259036,4
2573,1800048268,5
2573,1800420852,4
2574,1800044667,1
2579,1800107656,4
2579,1800354935,5
2584,1800064675,5
2584,1800022439,4
2584,1800265585,4
2584,1800185256,5
2584,1800228066,5
2585,1800109819,4
2585,1803242036,4
2585,1800101018,3
2585,1800372697,5
2585,1800147492,5
2585,1800020296,4
2585,1802814595,3
2585,1800367822,5
2585,1800182038,3
2585,1802957648,3
2585,1800215641,5
2585,1800193940,5
2585,1800363151,5
2585,1803242038,4
2585,1800018676,5
2585,1800019244,1
2585,1800174173,5
2585,1800021618,5
2585,1800172505,5
2585,1803242041,4
2585,1800258211,4
2585,1800126213,4
2585,1800238182,3
2585,1800231636,4
2585,1800353825,5
2590,1800202681,5
2590,1800182293,5
2590,1800020102,5
2594,1800379216,4
2594,1800161524,5
2596,1800257547,5
2596,1800243088,4
2596,1800026237,4
2596,1800018964,5
2596,1800160207,3
2596,1800026423,3
2599,1800221317,5
2599,1800235258,5
2601,1800245006,5
2601,1800018844,1
2605,1800267628,4
2605,1800022810,5
2605,1808406322,4
2605,1800219620,5
2605,1808411942,2
2605,1800238351,2
2605,1800026145,5
2605,1800019532,4
2605,1800026332,4
2606,1800202260,5
2606,1800018805,4
2606,1800361458,4
2606,1800242500,5
2606,1800255845,4
2609,1800125842,5
2609,1800049677,4
2609,1800028321,5
2609,1800024141,5
2609,1800070872,4
2609,1800019304,4
2609,1800049346,4
2609,1800177930,4
2609,1800306474,4
2609,1800085992,4
2609,1800099442,4
2609,1803453994,5
2609,1800136265,5
2609,1800238340,4
2609,1802821765,4
2609,1800089951,5
2610,1800076081,4
2611,1800021319,5
2611,1800018701,5
2613,1800020489,4
2615,1800023863,4
2619,1800177930,5
2619,1800021168,5
2620,1800174422,5
2620,1800096530,5
2620,1800088353,5
2620,1800025098,5
2620,1802816217,5
2620,1800137518,5
2620,1800191133,5
2620,1800247298,5
2625,1800024141,5
2625,1800022089,5
2625,1800258211,4
2625,1800025778,3
2625,1800019665,4
2625,1800155161,3
2626,1800018639,5
2627,1800111258,4
2627,1800086234,5
2627,1800367007,1
2627,1800308320,5
2627,1800157278,5
2632,1800300694,4
2635,1800341652,5
2635,1800361191,3
2635,1800024275,4
2638,1800019794,4
2638,1800020133,5
2638,1800026053,4
2643,1800019594,4
2643,1800026237,4
2644,1800161524,5
2647,1800150158,5
2647,1800019357,5
2647,1804408964,5
2649,1800024314,5
2649,1800183637,5
2650,1800167072,3
2650,1800424113,2
2650,1800359873,4
2650,1800182293,5
2650,1800105199,5
2650,1800022089,5
2650,1800090239,5
2653,1800080795,5
2653,1800119695,5
2653,1800247298,5
2658,1800111258,5
2658,1800026443,5
2658,1800174173,4
2658,1800062915,5
2658,1800023362,4
2658,1800185256,3
2658,1800197968,4
2658,1800217371,5
2658,1800139980,5
2658,1800020102,3
2659,1800353817,5
2659,1800024300,4
2659,1804408964,4
2662,1800260807,5
2664,1800025496,5
2666,1800238578,5
2666,1800243088,5
2666,1800235955,3
2666,1800223031,5
2669,1800026443,5
2669,1800109653,5
2669,1800121659,4
2669,1800019594,4
2669,1800128578,5
2669,1800019794,4
2669,1800155161,5
2669,1804094938,2
2669,1800131296,5
2669,1800026671,3
2669,1800026205,5
2670,1800201352,3
2670,1800019594,5
2670,1800076081,4
2670,1800020374,4
2672,1800354770,5
2675,1800025129,2
2675,1800094409,4
2679,1800018727,5
2679,1800022369,4
2679,1800421189,3
2679,1800046032,5
2679,1800340805,5
2679,1800024300,5
2679,1800066187,5
2679,1800025911,4
2679,1800227659,3
2679,1800353559,4
2679,1800306085,3
