USER_ID,ITEM_ID,TRANSACTION_VALUE
1584,1800025911,5
1584,1800354058,4
1585,1800195748,5
1585,1800018623,5
1589,1800379216,4
1589,1800353571,4
1589,1800018710,4
1592,1800252242,5
1592,1800198010,5
1602,1800205324,5
1602,1800060404,4
1602,1800026322,4
1602,1800202853,5
1602,1800019304,5
1602,1800353749,4
1602,1800082735,5
1602,1800352372,4
1602,1800126702,5
1602,1800037822,4
1602,1800067855,4
1602,1800020133,5
1602,1800353571,4
1602,1800340649,5
1602,1800110377,5
1602,1802816217,4
1602,1800024701,5
1602,1800020966,4
1605,1800023786,5
1605,1800121659,5
1605,1800256345,5
1605,1800381592,5
1608,1800019304,5
1608,1800022089,1
1608,1800023362,5
1608,1800197968,2
1608,1800161524,5
1608,1804408964,5
1608,1800020333,1
1610,1803242038,5
1611,1800020133,5
1611,1800071079,5
1612,1800054585,5
1613,1800018964,5
1613,1800020928,4
1613,1800226270,4
1614,1800216534,5
1614,1800155580,5
1617,1800048875,5
1617,1800026055,5
1620,1800024981,5
1620,1800020497,2
1620,1800025223,3
1622,1800019214,5
1622,1800296744,4
1622,1800119695,5
1622,1800020867,5
1623,1800033734,5
1623,1800150158,5
1623,1800183737,5
1623,1800054624,5
1623,1800022026,5
1623,1800023362,5
1623,1800343248,5
1624,1800060404,5
1624,1800026869,5
1624,1800340649,5
1624,1800141720,5
1624,1800161524,5
1624,1800243088,5
1624,1800019665,5
1624,1800168210,5
1625,1800064675,5
1625,1800340927,5
1627,1800026231,4
1627,1803242041,5
1627,1800353460,4
1627,1800222436,4
1627,1800024300,5
1627,1804408964,4
1627,1802816835,5
1627,1800018676,4
1628,1800124173,4
1628,1800124151,5
1628,1808406322,4
1628,1800019361,3
1628,1800022746,4
1628,1800068492,5
1628,1800025778,4
1628,1800026145,4
1628,1800026332,4
1628,1800104804,2
1628,1800020044,2
1628,1800022060,1
1628,1800249529,5
1628,1803242041,5
1628,1800420000,5
1628,1800024664,4
1628,1800020092,2
1628,1800124781,2
1629,1800074058,5
1629,1800352357,3
1629,1802816835,5
1632,1802814933,5
1632,1800222990,4
1634,1800111258,5
1634,1800228066,5
1634,1800121659,5
1637,1800025984,5
1637,1800026459,5
1637,1800019126,5
1638,1800165355,5
1638,1800106663,5
1638,1800220960,5
1642,1800026055,5
1642,1800234527,5
1647,1800318311,3
1647,1800353483,5
1647,1800112611,4
1647,1800215641,5
1647,1800340927,5
1647,1800018676,5
1647,1800192947,5
1647,1800024381,5
1647,1800019304,5
1647,1800024844,4
1647,1800024386,3
1647,1800283691,3
1647,1800353537,3
1647,1800231636,4
1648,1800081413,5
1648,1800174262,5
1648,1800049350,5
1648,1800350099,5
1648,1800147783,5
1648,1800167780,5
1648,1800020981,1
1648,1800167072,5
1648,1800024141,5
1648,1800026433,1
1648,1800069544,1
1648,1800103039,5
1648,1800093038,5
1648,1800362940,5
1648,1800032207,5
1648,1800184005,5
1648,1800025462,1
1648,1800262435,5
1648,1800060604,5
1648,1800020413,5
1648,1800046808,5
1648,1800019023,5
1648,1803242457,5
1648,1800085335,5
1648,1800024381,5
1648,1802823058,5
1648,1800046058,5
1649,1800202853,5
1652,1800019337,5
1652,1800018623,5
1653,1800235870,5
1653,1800018755,5
1653,1803242036,4
1653,1800074089,4
1654,1800022700,5
1654,1800228205,5
1655,1800139980,5
1655,1800026398,4
1655,1800109559,5
1657,1800064675,5
1657,1800220730,1
1657,1800021630,5
1657,1804104841,3
1657,1800264844,5
1657,1800205262,3
1657,1800256744,3
1657,1800266597,3
1657,1800129125,3
1657,1800019244,3
1657,1800019512,3
1657,1800020058,2
1657,1800019376,4
1657,1800179703,2
1657,1800023302,1
1657,1800020600,1
1657,1800019537,1
1657,1800103151,5
1657,1800127733,5
1657,1800183197,5
1657,1800021799,2
1657,1800241413,1
1664,1800171299,5
1664,1800161524,5
1668,1800019955,4
1668,1800354935,5
1668,1800026231,3
1668,1800022810,3
1668,1800124151,5
1668,1800019111,4
1668,1800023134,4
1668,1800080795,5
1668,1800161524,5
1668,1800359873,3
1668,1800322020,4
1668,1800070046,5
1668,1800111258,5
1668,1800019257,5
1668,1800119952,5
1668,1800019929,4
1668,1800020307,5
1668,1800353571,5
1668,1800250043,5
1668,1800196307,5
1668,1800184255,5
1668,1800141720,5
1668,1800019218,5
1668,1800110305,5
1668,1803453994,4
1668,1800139980,4
1668,1800235870,5
1670,1802814933,5
1670,1800028321,5
1670,1800065515,5
1670,1800071079,5
1670,1800122812,5
1670,1800128730,4
1670,1800110398,5
1676,1800233539,1
1676,1800023302,5
1677,1800019594,5
1678,1800022654,5
1678,1800023362,4
1682,1800020981,5
1682,1800048758,5
1682,1800365567,5
1683,1800025607,1
1683,1800372697,5
1683,1800020102,5
1683,1800310311,1
1684,1800313399,4
1684,1800018727,4
1684,1800019955,4
1684,1800139450,5
1684,1800023416,4
1684,1808406322,4
1684,1800285442,4
1684,1800253724,4
1684,1800221317,4
1684,1800214928,4
1684,1800080795,2
1684,1800359985,4
1684,1800359665,4
1684,1800244571,4
1684,1800253043,4
1684,1800018844,4
1684,1802837661,4
1684,1800018710,4
1684,1800187398,4
1684,1800024664,4
1684,1800238182,5
1684,1800241087,4
1684,1800021847,3
1684,1800019244,5
1685,1800064675,5
1685,1800187487,1
1687,1800353749,5
1687,1800019665,5
1688,1800111258,4
1688,1800026398,3
1688,1800340927,5
1689,1800257547,3
1689,1800353813,1
1691,1800353817,1
1691,1800258211,1
1691,1800060404,1
1693,1800020664,5
1693,1800340927,5
1693,1800050014,5
1693,1800019361,3
1693,1800024806,5
1695,1800379216,3
1695,1800241413,5
1697,1800161524,5
1697,1800026332,5
1697,1800026145,5
1697,1800245898,5
1700,1800107656,5
1700,1800099342,5
1700,1800099377,5
1701,1800353817,5
1701,1800359665,5
1703,1800253182,5
1704,1800035718,4
1704,1800075456,5
1704,1800141715,5
1704,1800072405,5
1708,1800019594,5
1708,1800018676,5
1718,1800059423,5
1719,1800352714,5
1719,1800361264,5
1719,1800422570,5
1722,1800223031,5
1722,1800267066,2
1722,1800046857,5
1722,1800019187,5
1722,1800307444,5
1722,1800105736,5
1722,1800074089,5
1722,1800096752,5
1722,1800020333,5
1722,1800050014,5
1723,1800019594,5
1725,1800202853,5
1725,1800060404,5
1729,1800022145,5
1729,1800154968,5
1730,1800249488,4
1730,1800022439,4
1730,1800023586,5
1730,1800143783,5
1734,1800350951,5
1734,1800373145,4
1739,1800420528,4
1741,1800090455,5
1741,1800210877,5
1743,1808405886,4
1743,1800018623,5
1747,1800019064,5
1747,1800192888,5
1748,1802837000,4
1748,1800420407,5
1752,1800234527,5
1752,1800021339,5
1756,1802816835,5
1762,1800019929,4
1762,1800024381,5
1762,1800068037,4
1762,1800039098,5
1762,1800176214,5
1762,1800025180,4
1762,1800165355,2
1762,1800147783,4
1762,1800039600,5
1762,1800038763,4
1762,1800023131,5
1766,1800019201,5
1766,1800194750,5
1766,1804580258,1
1766,1800186766,5
1766,1800026237,4
1766,1800019531,5
1766,1800182293,5
1766,1800120730,5
1766,1800245765,4
1766,1800024664,4
1766,1800074038,5
1767,1800217371,5
1767,1800421049,5
1770,1800110207,5
1770,1800025778,5
1770,1800146379,5
1775,1800025230,5
1775,1800161524,5
1775,1800340649,5
1776,1800243052,2
1776,1800026869,4
1776,1800175507,4
1778,1800264849,5
1778,1800019594,5
1778,1800212379,5
1778,1800289038,1
1779,1803242172,5
1779,1800060404,5
1780,1800086234,5
1780,1800021618,5
1780,1800353749,5
1781,1800084699,4
1781,1800121659,5
1781,1800018623,5
1783,1800250043,5
1787,1800420407,5
1787,1800229942,3
1790,1800217371,5
1790,1800024300,5
1792,1800202853,5
1792,1800022996,3
1792,1800023302,3
1792,1800026398,4
1792,1800020333,4
1792,1800018676,4
1792,1800353817,3
1792,1800256345,5
1792,1800174173,2
1792,1800352365,4
1792,1800019531,5
1792,1800019794,4
1792,1800022345,4
1792,1804094938,4
1793,1800217371,5
1793,1800353559,4
1795,1800024141,5
1795,1800233344,5
1798,1800018654,4
1799,1800023362,5
1799,1800185256,5
1799,1800197968,4
1799,1800256345,4
1799,1800359873,4
1799,1800353749,5
1799,1800082735,4
1802,1800019594,5
1802,1800361191,4
1802,1800340322,5
1802,1800024802,4
1802,1800091730,4
1802,1800183219,3
1804,1800137982,5
1804,1800025366,5
1804,1800420407,5
1804,1800353749,5
1804,1800040967,5
1805,1800217371,5
1805,1800024141,5
1811,1800350475,5
1811,1800121659,5
1812,1800245379,4
1812,1802761123,4
1812,1800023589,4
1813,1800093693,5
1813,1800198141,5
1813,1800019235,5
1813,1800023483,5
1813,1800185780,4
1819,1800217371,5
1819,1800026398,4
1822,1800070872,5
1822,1800026231,5
1824,1800019116,5
1824,1802814933,5
1824,1800243172,5
1824,1800019257,5
1824,1800023374,4
1825,1800161524,5
1825,1800074038,5
1828,1800217371,5
1828,1800018632,5
1828,1800420407,5
1834,1800121659,5
1834,1800136265,5
1835,1800119695,5
1835,1800019037,5
1835,1800259259,5
1835,1800018733,5
1837,1800121659,5
1837,1800019594,5
1839,1800060404,4
1839,1800121659,5
1841,1800212014,5
1841,1800020044,5
1845,1800198688,5
1845,1800258842,5
1848,1800024141,5
1848,1800020307,4
1848,1800353817,3
1848,1800072405,1
1848,1800191019,4
1848,1800019794,4
1848,1800139980,4
1848,1800353749,5
1848,1800019665,4
1848,1800082735,5
1848,1800020333,5
1848,1804094938,4
1849,1800028321,5
1849,1800042361,5
1849,1800018938,5
1849,1800071079,5
1849,1800030906,5
1849,1800121659,5
1849,1800264844,5
1849,1800353972,5
1849,1800215641,3
1849,1800180455,5
1849,1800018654,4
1849,1800026145,5
1849,1800109559,5
1849,1800022060,2
1849,1800025632,4
1849,1800070872,5
1849,1800025098,4
1849,1800022700,2
1849,1803453994,5
1849,1800249512,5
1849,1800247298,5
1849,1800217371,5
1849,1800103039,5
1849,1800020715,4
1849,1800367822,5
1853,1800024725,3
1853,1800026231,4
1853,1800139450,4
1853,1800360158,4
1853,1800018710,4
1853,1800024300,3
1853,1800353545,3
1854,1800174047,5
1854,1800019337,5
1854,1802753013,4
1856,1800019594,5
1856,1800235955,4
1856,1800350475,3
1859,1800026055,5
1864,1800112664,5
1864,1800120902,5
1864,1800022369,5
1865,1800234527,5
1865,1800106663,4
1866,1800126702,5
1866,1800074038,5
1870,1800024880,5
1870,1800353910,5
1870,1800026398,5
1870,1800232135,4
1871,1800034070,5
1871,1800217234,4
1871,1800128030,4
1871,1800092890,4
1871,1800102263,5
1871,1800300427,4
1871,1800212379,5
1871,1800025230,4
1871,1800093660,5
1871,1800126917,4
1871,1800176756,5
1871,1800096217,5
1871,1800106078,5
1871,1800024141,5
1871,1800023777,3
1871,1800049037,3
1871,1800020966,4
1871,1800354125,5
1871,1800131906,4
1873,1800198688,5
1874,1800264356,4
1874,1800019337,5
1874,1800192737,1
1875,1800365183,5
1875,1800115186,5
1878,1800026398,4
1878,1800022996,4
1880,1800019457,5
1880,1800057265,5
1880,1800202853,4
1880,1800019665,4
1880,1800061638,4
1880,1800243088,5
1881,1800019376,5
1881,1800122103,5
1885,1800218164,4
1885,1800268955,5
1885,1800099342,5
1886,1804288905,4
1888,1800100636,5
1888,1800120902,5
1888,1800096627,4
1888,1800105736,5
1888,1800033734,5
1894,1800019665,5
1894,1800353813,1
1895,1800021677,5
1895,1800019483,5
1896,1800135311,5
1896,1800025778,5
1897,1800363151,5
1897,1800025366,5
1897,1803248838,3
1897,1800260882,2
1897,1800164872,5
1899,1800111258,5
1899,1800121659,5
1899,1800244920,4
1900,1800365664,5
1901,1800019822,5
1901,1800235955,5
1901,1800037822,5
1901,1800022996,5
1901,1800193033,5
1901,1800025551,5
1901,1800238340,5
1901,1800217371,5
1901,1800363151,5
1902,1800024141,5
1902,1800202853,5
1902,1800020600,4
1902,1800019068,2
1902,1800197968,5
1902,1800169924,5
1902,1800020102,5
1902,1800231636,5
1902,1800420000,4
1904,1800020044,5
1904,1800025808,4
1907,1800150158,5
1907,1804408964,5
1908,1800019151,5
1908,1800296744,5
1909,1800203488,1
1909,1800074058,4
1909,1800022386,4
1911,1800283691,2
1911,1800353825,5
1913,1800353817,5
1913,1800021188,3
1913,1800121659,5
1913,1800183637,5
1916,1800019191,5
1916,1800020374,5
1916,1800026231,4
1921,1800267910,5
1921,1800134855,5
1922,1800022106,4
1922,1800072405,4
1923,1800245829,5
1923,1800250043,5
1924,1802761123,5
1924,1800165349,5
1925,1800279734,5
1925,1800030906,5
1925,1800202853,5
1925,1800062915,5
1925,1800128578,5
1925,1800072446,4
1925,1800365664,5
1925,1800018676,5
1925,1800275050,5
1925,1800051995,5
1925,1800253370,5
1925,1800227659,5
1925,1800372697,5
1925,1800165355,4
1925,1800196571,5
1925,1800258211,5
1925,1800023997,5
1930,1800258897,1
1930,1800091730,1
1938,1800019257,5
1938,1800033734,4
1938,1800350465,5
1939,1800022026,5
1939,1800060243,4
1940,1800235870,5
1940,1800019055,3
1941,1800212379,4
1941,1800267501,5
1941,1800161524,5
1941,1800228066,4
1941,1800026145,4
1941,1800147492,4
1941,1800026205,5
1941,1800260787,4
1943,1800239389,4
1943,1800030906,5
1945,1800195691,5
1945,1800125435,5
1945,1800161524,5
1945,1800217371,5
1946,1800022026,5
1946,1800020413,5
1951,1800068492,5
1951,1800353545,5
1951,1800192923,5
1953,1800111258,5
1953,1800026053,5
1955,1800379216,4
1955,1800341783,4
1957,1800065515,5
1957,1800019594,5
1957,1800022581,4
1957,1800238351,4
1957,1800025778,4
1957,1800026145,5
1957,1800268978,4
1957,1800238182,4
1957,1800283691,3
1957,1800353749,5
1957,1800092219,4
1957,1800072614,4
1958,1800019594,5
1958,1800019304,3
1958,1800256750,5
1961,1800108333,5
1961,1802816711,5
1962,1800161524,4
1962,1800249529,4
1963,1800104240,4
1963,1800019376,4
1963,1800213194,2
1963,1800227783,5
1963,1800122103,4
1963,1800182207,4
1963,1800143783,4
1963,1800019151,4
1964,1803242069,1
1964,1800061638,5
1964,1800024823,5
1964,1800020212,5
1964,1800237318,1
1964,1800124175,1
1964,1800085537,5
1964,1800034299,1
1964,1800116225,5
1964,1800238340,5
1964,1804408964,5
1964,1800142010,5
1964,1800173852,5
1968,1800061638,5
1968,1800185256,5
1968,1800139510,5
1968,1800353817,5
1968,1800340927,5
1968,1800379216,5
1968,1800082735,5
1969,1800243797,5
1969,1800248377,5
1970,1800020928,5
1970,1800062205,1
1970,1800066187,5
1971,1800294804,5
1971,1800021290,5
1974,1800223031,5
1974,1800030906,5
1974,1800128578,4
1974,1800161524,5
1974,1800025778,3
1974,1800096752,5
1974,1800026332,4
1974,1800111258,4
1974,1800020307,5
1974,1800025098,5
1974,1800341783,4
1974,1800216534,5
1974,1803453994,5
1974,1800247298,5
1974,1800020102,5
1977,1800227783,5
1977,1800023302,5
1980,1800024170,3
1980,1800179562,4
1980,1800103151,5
1980,1800257547,4
1980,1800266274,4
1980,1800025223,4
1980,1800233344,5
1980,1800057997,5
1980,1800064784,5
1981,1800228066,5
1981,1800026423,4
1984,1800111258,5
1984,1800121659,5
1984,1800024813,4
1987,1800353749,5
1987,1800136897,4
1987,1800250557,3
1987,1800136265,5
1998,1800018819,3
1998,1800354130,4
1999,1800212008,5
1999,1800296744,3
2001,1800107656,5
2002,1800021677,5
2002,1800019665,5
2005,1800024920,4
2005,1800353972,4
2005,1800025778,4
2005,1800018916,4
2005,1800353749,5
2005,1800353545,4
2005,1800155161,4
2005,1800024255,3
2005,1800026443,5
2005,1800019214,4
2005,1800023302,4
2005,1800289038,4
2005,1800256928,4
2005,1800249512,4
2005,1800290305,4
2005,1800023586,5
2005,1800022843,5
2005,1800361193,4
2005,1800244741,5
2005,1800018914,4
2005,1800343248,4
2005,1800256345,3
2005,1800019671,4
2005,1800215641,4
2005,1800228066,3
2005,1800272377,3
2005,1800020413,5
2005,1800288820,3
2005,1800233344,5
2005,1800019280,4
2005,1800267682,4
2005,1800024040,4
2005,1800020044,4
2005,1800026053,5
2005,1800119695,5
2005,1800238182,4
2005,1804408964,3
2005,1800019154,4
2006,1800126771,5
2006,1802814933,5
2006,1800092481,4
2006,1800020867,4
2007,1800099328,5
2007,1800020489,5
2007,1800024255,5
2009,1800057265,5
2009,1800020102,5
2010,1800340927,5
2013,1800228205,3
2013,1800038628,5
2013,1800251063,4
2013,1800169824,4
2013,1800050014,4
2013,1800110712,4
2013,1800222259,4
2013,1800243093,5
2013,1800228525,4
2016,1800058326,4
2016,1800359873,4
2016,1800304868,4
2016,1800196701,4
2016,1800026053,5
2022,1800282126,3
2022,1800161524,5
2022,1800340649,5
2023,1800174173,4
2023,1800026231,4
2023,1800258858,5
2023,1800353571,5
2023,1800185256,5
2023,1800353817,1
2023,1800258211,2
2023,1800228066,4
2023,1800020374,4
2023,1800073239,1
2023,1802816711,5
2023,1800019665,5
2023,1800020333,2
2023,1800252242,4
2023,1800118146,1
2023,1800208166,4
2025,1800021618,5
2025,1800024381,4
2025,1800018810,3
2025,1800021319,3
2025,1800018710,4
2025,1800023863,4
2025,1800021301,4
2025,1800279640,3
2025,1800022026,5
2025,1800351792,2
2025,1800019665,4
2025,1800026332,4
2025,1800021205,4
2030,1800022089,5
2030,1800061638,4
2030,1800341783,4
2030,1800258211,4
2030,1800340927,4
2030,1800353749,5
2030,1800082735,4
2034,1800197968,4
2034,1807859421,4
2034,1800033734,4
2037,1800019084,5
2037,1800379216,4
2039,1800111275,5
2039,1800142725,4
2040,1800267910,5
2040,1800026237,5
2040,1800026231,4
2044,1800060404,3
2044,1800159233,4
2044,1800217371,5
2044,1800082735,4
2044,1800061638,4
2047,1800109819,5
2047,1800106990,5
2047,1800024141,5
2047,1802821120,5
2047,1800018964,5
2047,1800341783,5
2048,1800022026,5
2048,1800075456,5
2050,1800248971,4
2050,1800025808,5
2051,1800242917,5
2051,1800062915,2
2053,1800025366,5
2053,1800068037,5
2055,1800030906,4
2055,1800062915,4
2055,1800353571,4
2055,1800341783,4
2055,1800216534,5
2055,1800359873,4
2055,1800238182,2
2055,1800082735,4
2055,1800020333,4
2058,1800353817,4
2058,1800021096,5
2058,1800250043,5
2059,1800165355,5
2059,1800121659,5
2059,1800101018,3
2061,1808405886,5
2062,1800256345,5
2062,1800020664,4
2062,1800421222,3
2062,1800026237,5
2067,1800068492,5
2069,1800148554,5
2069,1800112664,5
2069,1800101011,5
2071,1800021188,5
2071,1800020133,5
2071,1800022996,5
2071,1800240281,5
2071,1800026055,5
2071,1800262308,4
2071,1800096952,5
2071,1800239389,5
2071,1800379216,5
2071,1800026398,5
2071,1800062946,4
2071,1800024806,5
2071,1800066447,5
2071,1800235872,5
2074,1800024314,5
2074,1800024464,5
2074,1800025816,5
2075,1800228538,5
2075,1800022746,5
2081,1800283691,4
2081,1800026145,5
2083,1800071965,5
2083,1800262174,5
2085,1800043163,5
2085,1800026423,4
2087,1800155161,4
2087,1800022345,3
2089,1800022439,4
2091,1800216534,5
2091,1800024141,5
2091,1800185256,5
2091,1800018676,5
2095,1800150158,5
2095,1800183737,5
2096,1800161524,5
2096,1800041299,5
2096,1800020307,4
2096,1800201616,5
2097,1800317144,5
2097,1800114901,5
2098,1800216534,5
2098,1800060404,5
2098,1800202853,5
2098,1800019665,5
2098,1800023362,5
2099,1800260132,4
2099,1804383552,4
2102,1800422570,4
2102,1800253370,5
2103,1800195932,5
2103,1800153918,5
2103,1800109653,5
2103,1800296744,5
2103,1800019111,4
2103,1800021339,5
2103,1800201304,5
2103,1800026459,5
2103,1800026205,4
2103,1800155161,5
2103,1800353550,5
2103,1800021618,5
2103,1800134140,5
2103,1800266274,5
2103,1800361191,5
2103,1800196701,5
2103,1800183448,5
2103,1800245379,4
2103,1800023362,4
2103,1800253370,5
2104,1800150158,5
2104,1800352350,4
2108,1800021967,5
2108,1800021282,5
2108,1800196315,4
2108,1800022026,5
2108,1800282645,5
2108,1800019594,5
2108,1800020299,5
2108,1800258211,5
2109,1800421189,5
2109,1800025816,5
2109,1800254915,5
2115,1800026398,1
2115,1800019594,5
2127,1800250043,5
2127,1802814933,5
2128,1800267910,5
2128,1800184387,4
2128,1800340271,5
2129,1800352711,5
2129,1800182761,4
2132,1800071425,5
2132,1800245829,5
2133,1800258211,4
2133,1800089507,1
2133,1800139455,5
2133,1800040961,4
2133,1800191133,5
2133,1800118146,5
2134,1800372697,4
2134,1800340649,5
2134,1800353817,4
2134,1800552740,4
2134,1800026145,4
2134,1800379216,4
2134,1800196284,2
2134,1800074095,4
2135,1800245829,5
2135,1800264844,4
2135,1808411942,1
2135,1800214928,5
2135,1800161524,5
2135,1800079223,5
2135,1803453994,4
2135,1800019487,3
2135,1800024275,5
2135,1800021531,3
2135,1800025977,4
2135,1800140642,5
2137,1800019431,1
2137,1800060404,1
2143,1803470438,5
2143,1800174262,5
2143,1800099520,5
2143,1800322038,5
2143,1800020307,5
2153,1800291767,5
2156,1800197968,5
2156,1800018639,5
2156,1800023362,4
2156,1800128062,5
2163,1800019531,3
2169,1800025816,5
2169,1800191133,5
2171,1800211562,5
2171,1800023244,5
2171,1800026231,5
2172,1800228066,5
2172,1803453994,5
2172,1800024141,5
2172,1800216539,4
2172,1802821120,5
2172,1800035718,5
2172,1800178989,4
2172,1800023362,4
2173,1800107656,5
2173,1800021513,4
2173,1800283691,4
2176,1800061638,5
2176,1800341783,5
2176,1800216534,5
2176,1800025778,4
2176,1802761123,4
2176,1800147492,4
2176,1800020333,5
2176,1800155161,4
2182,1800018639,5
2182,1800019201,4
2183,1800048758,5
2183,1800350475,5
2183,1800212379,5
2185,1800020981,5
2185,1800095415,5
2186,1800282126,5
2186,1800026582,5
2187,1800019594,5
2187,1800258858,5
2190,1800362940,5
2193,1800051653,2
2193,1800135360,5
2193,1800272771,4
2193,1800026404,5
2193,1800110377,5
2194,1800060404,4
2194,1800026398,5
2194,1800082735,4
2196,1800269171,4
2196,1800350977,4
2196,1800025486,5
2197,1800262186,5
2197,1800065666,5
2198,1800374128,5
2200,1800024981,5
2200,1800262186,5
2203,1800066832,5
2203,1800096934,5
2203,1800088536,5
2204,1800227659,5
2204,1800020133,5
2204,1800019794,5
2204,1800026332,5
2204,1800026053,5
2205,1800022439,5
2205,1800019376,4
2205,1800354130,5
2209,1800200012,5
2210,1800174047,5
2210,1800379216,4
2210,1800061638,5
2213,1800057265,5
2213,1800020102,5
2215,1800161524,5
2215,1800020135,3
2215,1800020374,5
2216,1800026398,4
2216,1800353749,4
2218,1800125435,5
2218,1800168210,5
2221,1800111258,5
2221,1800022581,4
2221,1800340927,4
2223,1800019594,5
2223,1800352372,5
2223,1800025632,5
2224,1800202681,5
2224,1800354992,5
2224,1800018733,5
2225,1800234160,5
2225,1800060404,5
2225,1800352714,2
2225,1800228205,5
2225,1800128578,2
2225,1800105427,5
2225,1800019055,5
2225,1800018676,3
2225,1800026443,4
2225,1800363143,4
2225,1800026237,5
2225,1800021618,5
2225,1800195627,5
2225,1800134140,5
2225,1800024549,5
2225,1800028267,5
2225,1800191133,5
2226,1800250043,5
2233,1800025762,5
2233,1803470438,1
2233,1800106663,5
2234,1800241401,5
2234,1800020489,5
2236,1800360158,3
2236,1800193430,5
2237,1800291767,4
2237,1800021188,4
2239,1800020664,4
2239,1800051573,5
2240,1800040961,5
2240,1800265209,4
2241,1800193033,5
2241,1800089507,5
2242,1800018810,5
2242,1800066045,5
2242,1800026869,5
2242,1800018844,4
2242,1800258471,4
2242,1800234414,4
2242,1800203488,5
2242,1800026906,4
2242,1800022395,5
2242,1800019037,4
2242,1800026398,5
2243,1800214928,4
2243,1800200871,5
2244,1800256362,3
2244,1800022746,4
2244,1800181342,1
2244,1800185256,5
2244,1800250557,4
2244,1800353541,2
2244,1800257547,4
2244,1800026332,4
2244,1800018697,5
2244,1800020507,4
2245,1800252065,3
2245,1800256345,4
2245,1800236989,5
2245,1800249977,5
2247,1800057265,5
2247,1800021618,5
2249,1802816835,1
2254,1800359873,4
2254,1804104841,4
2254,1800353825,5
2254,1800019537,3
2256,1800112611,5
2256,1800137982,5
2256,1800223031,5
2257,1800340674,5
2257,1800340322,5
2257,1800072405,5
2261,1800076081,5
2261,1800379216,5
2261,1800033734,5
2262,1800228066,5
2262,1800020374,4
2270,1800155580,5
2270,1800341783,4
2270,1800128578,5
2270,1800353817,5
2270,1800258211,5
2270,1803453994,4
2270,1800359873,3
2270,1800072405,3
2270,1800159233,4
2270,1800353749,5
2270,1800019665,4
2270,1800026332,4
2270,1804094938,3
2272,1800353972,5
2272,1800048705,5
2274,1800379216,4
2274,1800018632,5
2277,1800019111,5
2277,1800208766,4
2278,1800228066,3
2278,1800361191,4
2278,1800237785,1
2278,1800041542,4
2278,1800128062,4
2278,1800110377,5
2278,1800194096,4
2278,1800113089,4
2278,1800172587,1
2278,1800026459,5
2278,1800222810,4
2278,1800048705,3
2278,1800256439,5
2283,1800353817,5
2283,1800139980,5
2286,1800026906,5
2286,1800078542,5
2290,1800216534,5
2293,1800235955,5
2293,1800018761,5
2295,1800181940,5
2295,1800071079,4
2297,1800173050,4
2297,1800211859,3
2297,1800071835,5
2297,1800021319,5
2297,1800018905,4
2298,1800161524,5
2298,1800181502,3
2298,1800101006,5
2298,1802957648,5
2299,1800128578,1
2299,1800060404,4
2299,1800019665,5
2313,1800419889,5
2314,1800048705,5
2314,1800085519,5
2315,1800155580,5
2315,1800025462,5
2315,1800205324,5
2316,1800024300,5
2316,1800250043,4
2320,1800051806,5
2320,1800242003,5
2320,1800055909,5
2320,1800020345,5
2320,1800350099,5
2320,1800256744,4
2320,1800026332,5
2320,1800019929,5
2320,1800264849,4
2320,1800266274,5
2320,1800290305,4
2320,1800350842,5
2320,1800221033,4
2320,1800093038,5
2320,1800268788,4
2320,1800228205,3
2320,1800125435,5
2320,1800025486,5
2320,1800085992,5
2320,1800340284,5
2320,1800225427,5
2320,1800106663,5
2320,1800354770,4
2320,1800081654,5
2320,1800026459,5
2320,1800026205,4
2320,1800209781,3
2320,1800024516,3
2320,1800173852,4
2320,1800111258,5
2320,1800359669,5
2320,1800306085,4
2320,1800206599,5
2320,1800061638,5
2320,1800019267,5
2320,1800024701,5
2320,1800098864,4
2320,1800031688,4
2320,1800252048,4
2320,1800018578,4
2320,1800360994,4
2320,1800018665,5
2320,1800025808,2
2324,1800076081,4
2324,1800161524,5
2324,1800353825,4
2324,1800018810,3
2325,1800019594,5
2332,1800245829,5
2332,1800245313,4
2332,1800192947,4
2332,1800353541,5
2332,1800019594,5
2332,1800353817,5
2332,1800019267,4
2332,1802837000,4
2332,1800019450,5
2332,1800354125,4
2332,1800268693,5
2332,1800026332,4
2332,1800026643,4
2334,1800340927,5
2338,1800161524,5
2338,1800025778,3
2338,1800072405,2
2338,1800191019,2
2338,1800022996,3
2338,1800341783,3
2346,1800419889,5
2346,1800021188,5
2346,1800022899,5
2347,1800252065,5
2349,1800128578,4
2349,1800379216,4
2349,1800121659,5
2349,1800072405,5
2350,1800022439,3
2350,1800216534,5
2353,1800120902,4
2353,1800035258,4
2353,1800139980,4
2353,1800195627,1
2353,1800350465,4
2356,1800244882,4
2356,1800022944,4
2356,1800261234,3
2356,1800351815,4
2356,1800021319,4
2356,1800020818,4
2356,1800214928,4
2356,1800249488,4
2356,1800096952,4
2356,1800074058,4
2356,1800025778,4
2356,1800068178,4
2356,1800108407,4
2356,1800019037,4
2356,1800028776,4
2356,1800340656,4
2356,1802817216,4
2356,1800353555,4
2356,1800215431,4
2356,1800299344,4
2356,1800099328,4
2356,1800353480,4
2356,1800100636,4
2356,1800231178,2
2356,1800020374,4
2356,1800139980,5
2356,1800189499,5
2356,1800022843,5
2356,1800367822,5
2356,1800018783,4
2356,1800026231,4
2356,1800354940,3
2356,1800258471,5
